Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
188.34,6.00,0,0,89.27,1.15,-0.13,-9.77,179.32,-6.74,12.33,1.22,0.16,-9.79,0.41,0.22,-0.44,0.36,0.09,0.90,0.10,0.10,0.99,84.63,-nan,0.00,0.00,0.00,-nan,4.90,-41.63,-204.39,-14.93,364.35,7.70,179.03,13.87,-17.95,63.00,-278.88,32.62,225.94,-3.90,78.94,-18.98,103.09,-5.09
188.37,6.00,0,0,89.27,1.15,-0.13,-9.77,179.32,-6.75,12.34,1.14,0.16,-9.65,-0.14,0.81,-0.45,0.36,0.10,0.90,0.10,0.10,0.99,84.61,-nan,0.00,0.00,0.00,-nan,5.22,-40.09,-204.85,-14.81,364.34,7.25,178.67,13.54,-17.63,62.52,-278.88,32.66,225.79,-3.60,78.92,-18.94,102.98,-5.19
188.40,6.00,0,0,89.27,1.15,-0.13,-9.77,179.32,-6.75,12.32,1.35,0.12,-9.87,0.09,0.08,0.52,0.36,0.09,0.90,0.10,0.10,0.99,84.56,-nan,0.00,0.00,0.00,-nan,5.32,-40.46,-204.85,-14.78,364.18,7.18,178.61,13.59,-17.77,63.20,-279.31,32.57,225.56,-4.05,78.70,-18.96,102.79,-5.19
188.43,6.00,0,0,89.27,1.15,-0.13,-9.77,179.32,-6.76,12.32,1.00,0.19,-9.70,-0.62,0.15,0.25,0.36,0.09,0.91,0.10,0.10,0.99,84.57,-nan,0.00,0.00,0.00,-nan,5.55,-40.34,-205.06,-14.86,363.85,7.16,178.31,13.59,-17.73,63.08,-279.68,32.35,225.24,-4.13,78.49,-18.84,102.53,-5.12
188.46,6.00,0,0,89.27,1.15,-0.13,-9.77,179.32,-6.76,12.32,0.99,0.15,-9.65,-0.16,0.15,0.18,0.36,0.10,0.90,0.10,0.10,0.99,84.56,-nan,0.00,0.00,0.00,-nan,6.02,-40.65,-204.65,-14.76,363.84,7.23,178.74,13.62,-17.65,63.02,-280.32,32.03,225.23,-4.13,78.32,-18.68,102.51,-5.05
188.49,6.00,0,0,89.27,1.15,-0.13,-9.77,179.33,-6.76,12.31,0.93,0.18,-9.73,0.57,0.44,0.50,0.36,0.09,0.91,0.10,0.10,0.99,84.56,-nan,0.00,0.00,0.00,-nan,6.09,-40.69,-205.47,-14.78,363.65,7.31,177.94,13.58,-17.57,62.64,-281.01,31.96,224.98,-4.05,78.05,-18.56,102.05,-4.99
188.52,6.00,0,0,89.27,1.15,-0.13,-9.77,179.33,-6.75,12.31,0.99,0.16,-9.61,0.22,0.02,-0.40,0.36,0.10,0.90,0.10,0.10,0.99,84.59,-nan,0.00,0.00,0.00,-nan,6.02,-40.90,-205.53,-14.80,363.45,7.44,177.79,13.62,-17.01,62.09,-280.80,31.76,224.81,-3.53,78.11,-18.44,102.05,-4.89
188.55,6.00,0,0,89.27,1.15,-0.13,-9.77,179.34,-6.75,12.32,1.38,0.15,-9.74,0.54,0.88,-0.01,0.36,0.09,0.90,0.10,0.10,0.99,84.63,-nan,0.00,0.00,0.00,-nan,6.11,-41.11,-205.94,-14.95,363.41,7.36,177.43,13.70,-17.57,62.66,-281.59,31.57,224.93,-3.89,77.87,-18.39,101.74,-4.84
188.58,6.00,0,0,89.27,1.15,-0.13,-9.77,179.34,-6.75,12.31,1.19,0.08,-9.74,-0.04,-0.18,0.13,0.36,0.09,0.90,0.10,0.10,0.99,84.64,-nan,0.00,0.00,0.00,-nan,6.40,-40.94,-205.73,-14.81,363.27,7.44,177.58,13.62,-17.47,62.52,-281.38,31.31,224.86,-3.96,77.91,-18.29,101.82,-4.82
188.61,6.00,0,0,89.27,1.15,-0.13,-9.77,179.34,-6.75,12.31,0.87,0.17,-9.84,-0.16,0.43,0.41,0.36,0.10,0.91,0.10,0.10,0.99,84.62,-nan,0.00,0.00,0.00,-nan,6.35,-40.55,-205.63,-14.93,363.11,7.14,177.58,13.62,-17.63,62.29,-281.38,31.28,224.96,-4.04,77.93,-18.26,101.82,-4.80
188.64,6.00,0,0,89.27,1.15,-0.14,-9.77,179.35,-6.75,12.32,1.08,0.27,-9.87,0.25,0.28,-0.17,0.36,0.09,0.91,0.10,0.10,0.99,84.58,-nan,0.00,0.00,0.00,-nan,5.82,-39.90,-205.58,-14.92,363.40,6.76,177.68,13.52,-17.35,61.77,-281.65,31.43,224.97,-3.43,77.89,-18.23,101.81,-4.84
188.67,6.00,0,0,89.27,1.15,-0.14,-9.77,179.36,-6.74,12.32,1.49,0.14,-9.72,0.21,-0.23,0.10,0.36,0.09,0.90,0.10,0.10,0.99,84.52,-nan,0.00,0.00,0.00,-nan,5.96,-39.92,-205.37,-15.01,363.41,6.76,177.89,13.58,-17.51,62.41,-281.17,31.36,225.39,-3.89,78.16,-18.31,102.07,-4.85
188.70,6.00,0,0,89.27,1.15,-0.14,-9.77,179.36,-6.75,12.33,1.26,0.13,-9.69,-0.27,0.08,-0.48,0.36,0.09,0.90,0.10,0.10,0.99,84.55,-nan,0.00,0.00,0.00,-nan,6.42,-40.65,-205.06,-14.92,363.29,7.21,178.17,13.67,-17.27,62.33,-280.53,31.45,225.29,-3.73,78.32,-18.37,102.30,-4.84
188.73,6.00,0,0,89.27,1.15,-0.14,-9.77,179.35,-6.75,12.33,1.21,0.17,-9.73,-0.06,0.36,-0.60,0.36,0.10,0.90,0.10,0.10,0.99,84.54,-nan,0.00,0.00,0.00,-nan,6.17,-40.82,-205.47,-14.88,363.56,7.36,177.91,13.65,-17.61,62.45,-280.32,31.69,225.65,-3.81,78.47,-18.49,102.35,-4.90
188.76,6.00,0,0,89.27,1.15,-0.14,-9.77,179.35,-6.75,12.32,1.27,0.04,-9.73,0.22,0.47,-0.04,0.36,0.09,0.91,0.10,0.10,0.99,84.53,-nan,0.00,0.00,0.00,-nan,5.53,-40.82,-204.65,-15.04,364.04,7.31,178.76,13.78,-17.11,62.64,-279.73,31.96,226.08,-3.66,78.85,-18.65,102.87,-4.95
188.79,6.00,0,0,89.27,1.16,-0.14,-9.77,179.35,-6.76,12.33,1.33,0.06,-9.61,-0.47,0.50,-0.84,0.36,0.09,0.90,0.10,0.10,0.99,84.55,-nan,0.00,0.00,0.00,-nan,6.02,-40.48,-204.85,-14.92,363.76,7.23,178.52,13.65,-17.55,62.82,-278.83,31.76,226.00,-3.96,79.02,-18.66,102.98,-4.97
188.82,6.00,0,0,89.27,1.15,-0.14,-9.77,179.35,-6.76,12.33,0.98,0.20,-9.60,0.06,0.38,0.24,0.36,0.09,0.90,0.10,0.10,0.99,84.59,-nan,0.00,0.00,0.00,-nan,5.77,-40.97,-204.70,-14.88,364.12,7.38,178.79,13.72,-17.63,62.80,-278.41,31.94,226.41,-3.89,79.28,-18.75,103.26,-4.99
188.85,6.00,0,0,89.27,1.16,-0.13,-9.77,179.35,-6.75,12.33,1.42,-0.01,-9.79,0.38,0.26,-0.37,0.36,0.09,0.90,0.10,0.10,0.99,84.54,-nan,0.00,0.00,0.00,-nan,5.53,-40.76,-204.08,-14.97,364.15,7.23,179.31,13.78,-18.62,63.46,-278.14,32.21,226.87,-4.11,79.41,-18.94,103.50,-5.09
188.88,6.00,0,0,89.27,1.16,-0.13,-9.77,179.35,-6.75,12.33,1.29,0.14,-9.75,0.28,-0.21,-0.30,0.36,0.09,0.91,0.10,0.10,0.99,84.57,-nan,0.00,0.00,0.00,-nan,5.48,-40.25,-204.60,-14.93,364.20,7.10,178.87,13.64,-17.73,63.32,-277.77,32.10,226.46,-4.04,79.47,-18.91,103.45,-5.10
188.91,6.00,0,0,89.27,1.16,-0.13,-9.77,179.35,-6.76,12.34,1.01,0.14,-9.71,-0.13,0.95,-0.82,0.36,0.09,0.91,0.10,0.10,0.99,84.62,-nan,0.00,0.00,0.00,-nan,5.51,-40.94,-203.87,-14.91,364.32,7.48,179.57,13.79,-18.05,62.92,-277.77,31.94,226.67,-4.04,79.51,-18.80,103.68,-5.01
188.94,6.00,0,0,89.27,1.16,-0.13,-9.77,179.35,-6.78,12.34,1.55,0.08,-9.67,0.21,0.36,-0.05,0.36,0.09,0.90,0.10,0.10,0.99,84.61,-nan,0.00,0.00,0.00,-nan,5.46,-40.44,-204.85,-14.89,364.10,7.31,178.59,13.64,-17.91,63.06,-277.77,32.03,226.75,-3.89,79.55,-18.85,103.41,-5.06
188.98,6.00,0,0,89.27,1.16,-0.13,-9.77,179.33,-6.79,12.34,1.44,0.08,-10.00,-0.93,0.20,0.05,0.36,0.09,0.90,0.10,0.10,0.99,84.52,-nan,0.00,0.00,0.00,-nan,5.63,-40.46,-204.65,-14.97,364.20,7.18,178.85,13.69,-17.59,62.92,-278.41,32.02,226.57,-3.81,79.34,-18.79,103.32,-5.03
189.02,6.00,0,0,89.27,1.16,-0.13,-9.77,179.33,-6.79,12.34,0.98,0.08,-9.83,0.33,0.19,-0.56,0.36,0.09,0.90,0.10,0.10,0.99,84.46,-nan,0.00,0.00,0.00,-nan,5.63,-40.44,-205.01,-15.11,363.94,7.01,178.41,13.73,-17.01,62.66,-278.67,31.58,226.23,-3.94,79.21,-18.58,103.07,-4.89
189.06,6.00,0,0,89.27,1.16,-0.13,-9.77,179.34,-6.80,12.34,1.16,0.18,-9.74,0.44,-0.05,-0.27,0.36,0.09,0.90,0.10,0.10,0.99,84.44,-nan,0.00,0.00,0.00,-nan,5.63,-40.74,-204.85,-15.00,363.91,7.08,178.53,13.74,-17.49,62.74,-279.47,31.83,226.15,-3.89,78.90,-18.63,102.86,-4.94
189.10,6.00,0,0,89.27,1.16,-0.13,-9.77,179.34,-6.80,12.35,1.06,0.16,-9.62,0.36,-0.29,-0.47,0.36,0.09,0.90,0.10,0.10,0.99,84.46,-nan,0.00,0.00,0.00,-nan,6.04,-40.15,-205.42,-14.99,363.59,7.08,177.94,13.60,-17.45,62.46,-279.68,31.35,225.85,-3.87,78.74,-18.41,102.56,-4.86
189.14,6.00,0,0,89.27,1.16,-0.13,-9.77,179.34,-6.81,12.33,0.77,0.11,-9.56,-0.08,0.62,0.73,0.36,0.09,0.90,0.10,0.10,0.99,84.52,-nan,0.00,0.00,0.00,-nan,6.11,-40.82,-205.68,-14.93,363.52,7.21,177.70,13.66,-17.61,62.23,-280.32,31.31,225.71,-3.87,78.49,-18.33,102.29,-4.79
189.15,6.00,0,0,89.27,1.16,-0.13,-9.77,179.35,-6.80,12.33,1.05,0.17,-9.64,-0.11,-0.57,0.30,0.36,0.09,0.90,0.10,0.10,0.99,84.55,-nan,0.00,0.00,0.00,-nan,6.27,-40.23,-204.80,-14.85,363.53,7.01,178.49,13.59,-17.17,62.43,-280.53,31.09,225.29,-3.94,78.33,-18.26,102.41,-4.82
189.18,6.00,0,0,89.27,1.16,-0.13,-9.77,179.34,-6.79,12.33,1.43,0.09,-9.75,-0.21,0.28,-0.15,0.36,0.09,0.90,0.10,0.10,0.99,84.53,-nan,0.00,0.00,0.00,-nan,6.19,-40.57,-205.47,-14.77,363.32,7.29,177.79,13.56,-18.07,62.64,-280.74,31.43,225.53,-4.04,78.26,-18.39,102.14,-4.89
189.21,6.00,0,0,89.27,1.16,-0.13,-9.77,179.34,-6.79,12.33,1.06,0.11,-9.69,-0.01,-0.19,-0.29,0.36,0.09,0.90,0.10,0.10,0.99,84.54,-nan,0.00,0.00,0.00,-nan,6.19,-40.74,-205.68,-15.00,363.39,7.21,177.65,13.68,-17.73,63.30,-280.90,31.34,225.27,-4.26,78.16,-18.42,102.03,-4.85
189.23,6.00,0,0,89.27,1.16,-0.13,-9.77,179.34,-6.79,12.34,1.27,0.16,-9.66,0.28,0.36,-0.42,0.36,0.09,0.90,0.10,0.10,0.99,84.53,-nan,0.00,0.00,0.00,-nan,6.21,-39.67,-205.78,-14.92,363.41,6.84,177.57,13.47,-16.95,62.58,-281.43,31.58,225.24,-4.04,78.09,-18.39,101.93,-4.94
189.26,6.00,0,0,89.27,1.16,-0.13,-9.77,179.35,-6.79,12.34,1.20,0.12,-9.85,0.28,-0.22,-0.44,0.35,0.09,0.90,0.10,0.10,0.99,84.49,-nan,0.00,0.00,0.00,-nan,6.19,-39.98,-205.01,-14.82,363.39,6.99,178.23,13.52,-16.24,61.93,-281.06,32.05,224.78,-3.45,78.11,-18.51,102.15,-5.00
189.30,6.00,0,0,89.27,1.16,-0.13,-9.77,179.34,-6.79,12.34,1.20,0.13,-9.77,-0.23,0.55,-0.83,0.35,0.09,0.90,0.10,0.10,0.99,84.45,-nan,0.00,0.00,0.00,-nan,6.33,-40.73,-205.47,-14.72,363.36,7.29,177.83,13.55,-17.75,62.94,-280.53,31.95,225.23,-3.98,78.25,-18.63,102.17,-5.02
189.32,6.00,0,0,89.27,1.16,-0.13,-9.77,179.33,-6.79,12.35,1.36,0.06,-9.80,-0.00,0.13,-0.69,0.36,0.10,0.90,0.10,0.10,0.99,84.42,-nan,0.00,0.00,0.00,-nan,5.75,-39.38,-205.78,-14.86,363.55,6.71,177.57,13.40,-17.19,62.86,-280.58,32.22,225.12,-3.98,78.26,-18.71,102.09,-5.13
189.36,6.00,0,0,89.27,1.16,-0.13,-9.77,179.33,-6.79,12.34,0.99,0.28,-9.66,0.08,0.67,0.64,0.36,0.09,0.90,0.10,0.10,0.99,84.43,-nan,0.00,0.00,0.00,-nan,5.94,-40.51,-205.68,-14.73,363.60,7.38,177.71,13.51,-17.11,62.35,-280.21,32.50,225.22,-3.75,78.40,-18.77,102.26,-5.11
189.39,6.00,0,0,89.27,1.16,-0.13,-9.77,179.34,-6.79,12.34,1.08,0.20,-9.75,0.54,0.47,-0.34,0.36,0.10,0.90,0.10,0.10,0.99,84.42,-nan,0.00,0.00,0.00,-nan,6.04,-38.91,-204.91,-14.73,363.90,6.48,178.54,13.31,-17.53,62.64,-279.73,32.57,225.46,-3.83,78.58,-18.86,102.66,-5.26
189.42,6.00,0,0,89.27,1.16,-0.13,-9.77,179.34,-6.78,12.35,1.05,0.08,-9.64,-0.16,-0.24,-0.25,0.36,0.10,0.90,0.10,0.10,0.99,84.45,-nan,0.00,0.00,0.00,-nan,5.77,-41.49,-205.37,-14.95,363.80,7.53,178.05,13.79,-18.03,62.62,-279.26,32.27,225.83,-3.83,78.79,-18.79,102.67,-4.98
189.44,6.00,0,0,89.27,1.16,-0.13,-9.77,179.33,-6.78,12.34,1.09,0.15,-9.72,-0.52,0.12,-0.20,0.36,0.10,0.90,0.10,0.10,0.99,84.44,-nan,0.00,0.00,0.00,-nan,5.55,-40.36,-204.65,-15.00,364.02,7.08,178.75,13.69,-17.61,62.96,-279.52,32.54,225.67,-4.05,78.70,-18.91,102.81,-5.13
189.47,6.00,0,0,89.27,1.16,-0.13,-9.77,179.33,-6.79,12.34,1.32,0.15,-9.79,0.32,0.27,-0.61,0.36,0.10,0.90,0.10,0.10,0.99,84.45,-nan,0.00,0.00,0.00,-nan,5.17,-40.00,-205.01,-14.84,364.15,6.88,178.44,13.53,-16.97,62.50,-279.57,32.42,225.53,-3.83,78.71,-18.80,102.72,-5.13
189.50,6.00,0,0,89.27,1.16,-0.13,-9.77,179.33,-6.79,12.35,0.99,0.12,-9.73,-0.08,-0.01,-0.50,0.36,0.10,0.90,0.10,0.10,0.99,84.45,-nan,0.00,0.00,0.00,-nan,5.98,-41.13,-204.13,-14.88,364.08,7.61,179.30,13.79,-17.63,62.74,-279.31,32.10,225.91,-4.04,78.85,-18.74,103.08,-5.00
189.53,6.00,0,0,89.27,1.16,-0.13,-9.77,179.33,-6.78,12.36,1.38,0.05,-9.91,0.15,-0.73,-0.18,0.35,0.10,0.90,0.10,0.10,0.99,84.43,-nan,0.00,0.00,0.00,-nan,5.40,-40.53,-204.44,-15.04,364.07,7.08,178.93,13.75,-17.79,63.20,-278.83,32.02,226.12,-4.11,79.04,-18.79,103.11,-5.03
189.56,6.00,0,0,89.27,1.16,-0.13,-9.77,179.33,-6.77,12.36,1.18,0.08,-9.77,-0.04,-0.08,0.03,0.36,0.10,0.90,0.10,0.10,0.99,84.42,-nan,0.00,0.00,0.00,-nan,5.77,-40.74,-204.24,-15.04,363.96,7.31,179.12,13.80,-18.03,62.41,-279.04,31.84,226.12,-3.89,78.95,-18.62,103.10,-4.92
189.59,6.00,0,0,89.27,1.16,-0.13,-9.77,179.33,-6.77,12.35,1.13,0.09,-9.71,-0.07,0.46,0.17,0.36,0.10,0.90,0.10,0.10,0.99,84.43,-nan,0.00,0.00,0.00,-nan,5.86,-40.19,-204.60,-14.97,363.79,7.08,178.73,13.65,-17.97,62.72,-279.04,31.55,226.37,-3.94,79.05,-18.56,103.03,-4.93
189.63,6.00,0,0,89.27,1.16,-0.13,-9.77,179.32,-6.79,12.35,0.93,0.07,-9.66,-0.11,0.69,-0.37,0.36,0.10,0.91,0.10,0.10,0.99,84.42,-nan,0.00,0.00,0.00,-nan,5.80,-40.13,-204.96,-15.07,363.90,6.86,178.46,13.67,-18.37,62.80,-279.20,31.46,226.37,-3.87,78.95,-18.52,102.89,-4.90
189.65,6.00,0,0,89.27,1.16,-0.13,-9.77,179.33,-6.79,12.36,1.02,0.16,-9.50,0.76,0.08,-0.52,0.36,0.10,0.90,0.10,0.10,0.99,84.50,-nan,0.00,0.00,0.00,-nan,6.11,-40.09,-205.42,-14.93,363.73,7.08,178.03,13.56,-18.11,63.24,-279.63,31.24,226.31,-4.32,78.84,-18.47,102.66,-4.90
189.68,6.00,0,0,89.27,1.16,-0.13,-9.77,179.33,-6.79,12.36,1.39,0.21,-9.79,-0.43,0.16,0.07,0.36,0.10,0.90,0.10,0.10,0.99,84.47,-nan,0.00,0.00,0.00,-nan,6.02,-40.76,-204.85,-15.03,363.67,7.23,178.47,13.75,-17.63,61.99,-279.47,30.98,225.97,-3.62,78.82,-18.24,102.79,-4.71
189.71,6.00,0,0,89.27,1.16,-0.13,-9.77,179.33,-6.78,12.36,1.15,0.07,-9.79,-0.04,-0.17,-0.13,0.36,0.10,0.91,0.10,0.10,0.99,84.48,-nan,0.00,0.00,0.00,-nan,6.25,-41.40,-204.91,-15.16,363.68,7.44,178.47,13.91,-17.63,62.45,-279.68,31.04,226.12,-3.72,78.82,-18.30,102.77,-4.68
189.74,6.00,0,0,89.27,1.17,-0.13,-9.77,179.33,-6.79,12.36,1.19,0.29,-9.67,-0.25,0.49,-0.05,0.36,0.10,0.90,0.10,0.10,0.99,84.54,-nan,0.00,0.00,0.00,-nan,6.40,-40.82,-205.27,-14.85,363.37,7.36,178.03,13.65,-17.47,62.31,-279.89,31.08,226.08,-3.94,78.76,-18.28,102.58,-4.77
189.77,6.00,0,0,89.27,1.17,-0.13,-9.77,179.33,-6.78,12.35,1.35,0.22,-9.73,-0.07,0.15,0.13,0.36,0.09,0.91,0.10,0.10,0.99,84.57,-nan,0.00,0.00,0.00,-nan,6.08,-41.99,-204.75,-15.07,363.55,7.81,178.51,13.97,-17.61,62.48,-279.89,31.10,225.82,-4.02,78.65,-18.31,102.66,-4.67
189.80,6.00,0,0,89.27,1.17,-0.13,-9.77,179.33,-6.79,12.35,1.35,0.03,-9.75,0.01,0.65,-0.07,0.36,0.10,0.90,0.10,0.10,0.99,84.57,-nan,0.00,0.00,0.00,-nan,6.09,-40.78,-205.06,-14.99,363.59,7.36,178.27,13.72,-17.37,62.07,-280.32,31.16,225.71,-3.72,78.52,-18.26,102.48,-4.75
189.83,6.00,0,0,89.27,1.17,-0.13,-9.77,179.32,-6.79,12.35,1.07,0.14,-9.80,-1.00,0.74,-0.43,0.36,0.10,0.90,0.10,0.10,0.99,84.56,-nan,0.00,0.00,0.00,-nan,5.57,-40.40,-205.42,-14.93,363.71,7.08,177.93,13.61,-17.45,62.31,-279.89,31.45,225.74,-3.81,78.64,-18.41,102.48,-4.86
189.86,6.00,0,0,89.27,1.17,-0.13,-9.77,179.32,-6.78,12.35,1.32,0.12,-9.87,-0.06,0.33,-0.21,0.36,0.10,0.91,0.10,0.10,0.99,84.52,-nan,0.00,0.00,0.00,-nan,5.65,-39.79,-205.22,-14.82,363.87,6.93,178.20,13.48,-17.47,62.58,-279.68,31.75,225.79,-3.73,78.72,-18.57,102.63,-5.01
189.89,6.00,0,0,89.27,1.17,-0.13,-9.77,179.32,-6.79,12.35,0.98,0.10,-9.77,0.33,0.41,-0.29,0.36,0.10,0.91,0.10,0.10,0.99,84.52,-nan,0.00,0.00,0.00,-nan,6.11,-40.15,-205.37,-15.00,363.47,6.84,177.94,13.61,-17.99,63.00,-279.47,31.77,225.56,-4.19,78.63,-18.64,102.51,-4.98
189.92,6.00,0,0,89.27,1.17,-0.13,-9.77,179.33,-6.78,12.34,1.38,0.19,-9.69,-0.38,0.41,-0.15,0.36,0.09,0.91,0.10,0.10,0.99,84.53,-nan,0.00,0.00,0.00,-nan,5.71,-40.55,-204.70,-14.81,363.79,7.46,178.62,13.62,-17.05,62.52,-279.73,32.06,225.42,-3.98,78.62,-18.67,102.69,-5.02
189.95,6.00,0,0,89.27,1.17,-0.13,-9.77,179.33,-6.78,12.35,1.09,0.14,-9.69,-0.20,0.17,-0.90,0.36,0.09,0.90,0.10,0.10,0.99,84.52,-nan,0.00,0.00,0.00,-nan,5.86,-40.42,-204.85,-14.82,363.80,7.16,178.51,13.60,-17.93,63.06,-279.68,32.28,225.59,-4.05,78.59,-18.81,102.65,-5.11
189.98,6.00,0,0,89.27,1.17,-0.13,-9.77,179.33,-6.77,12.36,1.35,0.14,-9.72,-0.57,-0.37,-1.04,0.36,0.10,0.90,0.10,0.10,0.99,84.52,-nan,0.00,0.00,0.00,-nan,5.71,-40.48,-205.47,-15.01,363.81,7.23,177.96,13.66,-17.11,62.92,-279.95,32.33,225.31,-4.13,78.51,-18.80,102.42,-5.06
190.01,6.00,0,0,89.27,1.17,-0.13,-9.77,179.33,-6.76,12.37,1.38,0.05,-9.78,-0.16,-0.26,-0.41,0.36,0.10,0.91,0.10,0.10,0.99,84.47,-nan,0.00,0.00,0.00,-nan,5.55,-40.34,-204.85,-14.72,363.88,7.31,178.50,13.53,-17.13,62.58,-279.36,32.46,225.38,-3.83,78.70,-18.84,102.74,-5.15
190.04,6.00,0,0,89.27,1.17,-0.13,-9.77,179.33,-6.77,12.37,1.11,0.14,-9.72,-0.66,0.53,-0.56,0.36,0.10,0.90,0.10,0.10,0.99,84.45,-nan,0.00,0.00,0.00,-nan,5.55,-39.90,-204.80,-14.86,363.96,7.01,178.59,13.54,-17.21,62.35,-279.79,32.32,225.44,-3.75,78.59,-18.74,102.67,-5.10
190.07,6.00,0,0,89.27,1.17,-0.13,-9.77,179.33,-6.78,12.36,1.26,0.10,-9.80,0.60,0.65,-0.59,0.36,0.10,0.90,0.10,0.10,0.99,84.43,-nan,0.00,0.00,0.00,-nan,5.65,-39.81,-205.22,-14.68,363.85,6.93,178.19,13.41,-17.67,63.06,-279.73,32.21,225.34,-3.90,78.52,-18.78,102.51,-5.16
190.10,6.00,0,0,89.27,1.17,-0.13,-9.77,179.33,-6.78,12.37,0.98,0.12,-9.61,-0.25,0.12,-1.23,0.36,0.10,0.90,0.10,0.10,0.99,84.46,-nan,0.00,0.00,0.00,-nan,5.34,-39.08,-204.49,-15.07,364.02,6.50,178.85,13.53,-17.21,62.50,-279.73,32.25,225.39,-3.83,78.59,-18.74,102.75,-5.11
190.13,6.00,0,0,89.27,1.17,-0.13,-9.77,179.33,-6.78,12.38,1.29,0.09,-9.80,0.49,0.18,-0.47,0.36,0.09,0.90,0.10,0.10,0.99,84.44,-nan,0.00,0.00,0.00,-nan,6.11,-39.92,-205.83,-14.74,363.61,7.08,177.61,13.42,-17.21,62.68,-279.52,32.01,225.48,-3.90,78.68,-18.68,102.45,-5.07
190.16,6.00,0,0,89.27,1.17,-0.13,-9.77,179.33,-6.79,12.38,1.29,0.16,-9.66,0.54,0.88,-0.62,0.36,0.09,0.91,0.10,0.10,0.99,84.48,-nan,0.00,0.00,0.00,-nan,5.79,-40.25,-205.47,-14.88,363.76,7.16,177.94,13.56,-17.75,62.92,-280.11,31.83,225.60,-4.11,78.50,-18.61,102.39,-5.00
190.19,6.00,0,0,89.27,1.17,-0.13,-9.77,179.33,-6.78,12.39,1.15,0.20,-9.69,-0.04,-0.21,0.00,0.36,0.09,0.91,0.10,0.10,0.99,84.46,-nan,0.00,0.00,0.00,-nan,5.88,-40.17,-205.01,-14.95,363.64,7.01,178.30,13.61,-18.01,62.76,-280.32,31.79,225.60,-4.04,78.41,-18.56,102.42,-4.97
190.22,6.00,0,0,89.27,1.17,-0.13,-9.77,179.33,-6.79,12.40,1.40,0.13,-9.69,-0.08,0.13,-0.48,0.36,0.10,0.91,0.10,0.10,0.99,84.49,-nan,0.00,0.00,0.00,-nan,6.33,-41.07,-205.11,-14.93,363.61,7.51,178.27,13.74,-17.53,62.39,-279.89,31.39,225.70,-3.94,78.62,-18.40,102.58,-4.81
190.25,6.00,0,0,89.27,1.18,-0.13,-9.77,179.33,-6.79,12.42,1.07,-0.05,-9.73,-0.03,0.02,-0.53,0.36,0.09,0.91,0.10,0.10,0.99,84.47,-nan,0.00,0.00,0.00,-nan,5.79,-40.71,-204.85,-15.17,363.69,7.23,178.45,13.82,-17.39,62.39,-279.89,31.31,225.90,-3.87,78.71,-18.37,102.67,-4.77
190.28,6.00,0,0,89.27,1.17,-0.13,-9.77,179.33,-6.78,12.42,1.01,0.08,-9.73,-0.20,-0.24,-0.35,0.36,0.10,0.91,0.10,0.10,0.99,84.47,-nan,0.00,0.00,0.00,-nan,6.25,-41.45,-205.37,-14.92,363.60,7.59,178.03,13.77,-18.50,62.68,-279.84,31.16,226.20,-3.94,78.70,-18.36,102.56,-4.76
190.31,6.00,0,0,89.27,1.18,-0.13,-9.77,179.33,-6.78,12.42,1.22,0.19,-9.68,-0.14,0.59,-0.27,0.36,0.09,0.91,0.10,0.10,0.99,84.48,-nan,0.00,0.00,0.00,-nan,5.65,-40.17,-205.42,-14.93,363.72,7.01,177.95,13.58,-18.25,62.37,-279.84,31.19,226.09,-3.94,78.69,-18.33,102.52,-4.82
190.34,6.00,0,0,89.27,1.18,-0.13,-9.77,179.33,-6.79,12.41,1.21,0.12,-9.70,0.24,1.09,-0.08,0.36,0.09,0.90,0.10,0.10,0.99,84.56,-nan,0.00,0.00,0.00,-nan,5.92,-41.63,-204.75,-15.05,363.75,7.61,178.59,13.91,-17.41,62.37,-279.89,31.34,226.09,-3.72,78.77,-18.38,102.76,-4.74
190.37,6.00,0,0,89.27,1.18,-0.13,-9.77,179.34,-6.79,12.41,1.27,0.19,-9.76,0.35,0.34,-0.19,0.36,0.10,0.91,0.10,0.10,0.99,84.52,-nan,0.00,0.00,0.00,-nan,6.09,-40.25,-204.80,-14.89,363.64,7.01,178.52,13.61,-17.51,62.54,-279.04,31.20,225.82,-4.02,78.90,-18.41,102.88,-4.86
190.40,6.00,0,0,89.27,1.18,-0.13,-9.77,179.34,-6.79,12.41,1.09,0.13,-9.71,0.79,0.08,-0.36,0.36,0.09,0.91,0.10,0.10,0.99,84.54,-nan,0.00,0.00,0.00,-nan,5.86,-40.48,-205.47,-14.97,363.65,7.14,177.90,13.64,-17.69,62.86,-279.47,31.25,225.97,-4.17,78.82,-18.44,102.62,-4.85
