Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
22.07,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.57,14.65,0.95,0.09,-9.87,-0.15,0.65,-0.66,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.87261963,-35.22534180,-211.09527588,-15.64697266,370.80560303,0.24359131,0.17777731,0.01279382,-18.50463867,20.47119141,-286.26525879,22.94140625,67.38867188,-18.59582520,0.02145595,-0.01032028,0.06748702,-0.00050994,0.050267428159714,-0.017487015575171,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.10,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.57,14.65,0.75,0.03,-9.82,0.23,0.06,-0.21,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.95001221,-35.37866211,-211.14685059,-15.56604004,370.69866943,0.39349365,0.17769507,0.01277578,-18.70361328,19.75708008,-286.05285645,23.26953125,67.30664062,-17.46423340,0.02142077,-0.01036214,0.06746952,-0.00053611,0.050267428159714,-0.017469521611929,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.12,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.56,14.64,0.63,0.10,-9.74,-0.11,0.04,-0.04,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10479736,-35.81945801,-211.09527588,-15.76837158,370.61846924,0.39349365,0.17772414,0.01294209,-19.55920410,20.41168213,-285.99975586,22.99609375,67.53906250,-17.97344971,0.02140954,-0.01034227,0.06747317,-0.00045438,0.050267428159714,-0.017473172396421,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.16,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.55,14.64,0.85,-0.04,-9.66,0.31,0.21,-0.58,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-35.35949707,-211.55944824,-15.64697266,370.80560303,0.31854248,0.17741086,0.01278620,-18.54443359,20.19348145,-286.05285645,23.05078125,67.34765625,-17.84143066,0.02145305,-0.01033487,0.06744181,-0.00050497,0.050267428159714,-0.017441805452108,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.75,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.19,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.56,14.65,0.42,-0.04,-9.42,-0.10,0.49,-0.50,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.04675293,-34.68872070,-211.50787354,-15.60650635,370.76550293,0.24359131,0.17743811,0.01266791,-19.55920410,19.99511719,-285.84045410,23.36523438,67.18359375,-17.61511230,0.02129711,-0.01043018,0.06738278,-0.00060723,0.050267428159714,-0.017382781952620,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.22,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.55,14.64,0.79,0.02,-9.54,-0.22,0.05,-0.26,0.37,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.73718262,-34.49707031,-211.25000000,-15.59301758,370.96600342,0.03747559,0.17770235,0.01264773,-17.46997070,20.59020996,-286.10595703,22.91406250,67.32031250,-18.82214355,0.02156063,-0.01032988,0.06756465,-0.00057023,0.050267428159714,-0.017564650624990,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.24,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.56,14.65,0.96,0.09,-9.60,-0.24,0.82,-0.10,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.96936035,-35.37866211,-211.50787354,-15.74139404,370.81896973,0.24359131,0.17745160,0.01283688,-17.86791992,20.51086426,-286.74316406,23.00976562,67.19726562,-18.67126465,0.02142505,-0.01033138,0.06734183,-0.00049644,0.050267428159714,-0.017341833561659,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.29,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.56,14.65,0.72,0.13,-9.82,0.15,0.45,0.19,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-35.47448730,-210.94055176,-15.74139404,370.91253662,0.31854248,0.17794660,0.01288606,-18.68371582,20.53070068,-286.05285645,22.99609375,67.32031250,-18.14318848,0.02142779,-0.01035377,0.06754301,-0.00049001,0.050267428159714,-0.017543014138937,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.30,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.56,14.65,0.72,0.03,-9.73,-0.05,0.84,-0.48,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.96936035,-34.38208008,-210.99212646,-15.76837158,370.75213623,-0.13116455,0.17785367,0.01272872,-17.80822754,20.72906494,-285.62805176,22.69531250,67.58007812,-18.65240479,0.02164946,-0.01028626,0.06769721,-0.00050820,0.050267428159714,-0.017697211354971,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.35,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.57,14.64,0.92,-0.01,-9.85,0.11,0.39,-0.38,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.85327148,-36.16442871,-210.78582764,-15.67395020,370.96600342,0.61834717,0.17811145,0.01296908,-18.56433105,20.35217285,-285.84045410,22.70898438,67.99023438,-18.19976807,0.02169156,-0.01024087,0.06776515,-0.00038975,0.050267428159714,-0.017765145748854,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.36,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.56,14.63,0.97,0.10,-9.96,-0.19,0.24,0.25,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,-36.14526367,-211.25000000,-15.41766357,370.95263672,0.84320068,0.17774920,0.01281634,-18.16638184,20.03479004,-286.05285645,22.77734375,67.68945312,-17.89801025,0.02161516,-0.01022138,0.06762299,-0.00043516,0.050267428159714,-0.017622988671064,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.40,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.57,14.63,0.59,0.13,-10.01,-0.22,0.56,-0.05,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10479736,-35.47448730,-210.68267822,-15.87628174,370.97937012,0.24359131,0.17824350,0.01296585,-19.43981934,20.66955566,-285.30944824,22.49023438,68.25000000,-18.33178711,0.02172401,-0.01021914,0.06789225,-0.00037084,0.050267428159714,-0.017892252653837,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.42,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.58,14.62,1.05,0.08,-9.86,0.28,0.29,0.04,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.87261963,-35.76196289,-211.09527588,-15.84930420,370.77886963,0.31854248,0.17776465,0.01297165,-19.43981934,20.49102783,-284.88464355,22.31250000,68.37304688,-18.18090820,0.02179960,-0.01015178,0.06786370,-0.00031016,0.050267428159714,-0.017863702028990,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.47,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.57,14.62,0.77,0.10,-9.86,0.44,-0.12,-0.05,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.87261963,-35.74279785,-210.73425293,-15.75488281,371.15313721,0.41223145,0.17824680,0.01294613,-18.42504883,20.45135498,-285.99975586,22.39453125,68.38671875,-18.40722656,0.02183381,-0.01013641,0.06787382,-0.00034388,0.050267428159714,-0.017873819917440,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.49,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.57,14.62,1.01,0.00,-9.65,-0.42,-0.13,-0.27,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-35.16784668,-211.09527588,-15.70092773,370.87243652,0.24359131,0.17783262,0.01281059,-18.82299805,20.51086426,-285.36254883,22.29882812,68.38671875,-18.25634766,0.02183759,-0.01013223,0.06785055,-0.00037687,0.050267428159714,-0.017850544303656,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.52,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.57,14.62,0.74,0.03,-9.87,0.07,0.60,-0.06,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-35.49365234,-210.88897705,-15.74139404,370.95263672,0.33728027,0.17800912,0.01289214,-19.08166504,20.70922852,-285.15014648,22.43554688,68.75585938,-18.03002930,0.02195406,-0.01021016,0.06798364,-0.00038831,0.050267428159714,-0.017983641475439,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.54,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.57,14.62,0.63,0.02,-9.65,-0.39,0.63,0.12,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-35.32116699,-211.09527588,-15.68743896,370.85906982,0.31854248,0.17779082,0.01282763,-19.08166504,20.62988281,-285.52185059,22.23046875,68.57812500,-17.87915039,0.02186323,-0.01011608,0.06782624,-0.00036348,0.050267428159714,-0.017826240509748,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.59,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.57,14.61,0.56,0.09,-9.82,-0.18,-0.16,-0.18,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,-35.51281738,-210.52795410,-15.80883789,371.19323730,0.41223145,0.17840494,0.01294922,-19.45971680,20.80841064,-285.30944824,22.36718750,68.52343750,-18.33178711,0.02181760,-0.01019171,0.06798656,-0.00036629,0.050267428159714,-0.017986562103033,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.60,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.57,14.61,1.03,0.06,-9.77,0.32,0.78,-0.60,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.89196777,-35.16784668,-211.09527588,-15.75488281,370.83233643,0.16864014,0.17779294,0.01283615,-18.68371582,20.51086426,-285.78735352,22.25781250,68.53710938,-18.18090820,0.02187347,-0.01010281,0.06779762,-0.00035744,0.050267428159714,-0.017797615379095,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.64,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.56,14.61,0.60,-0.01,-9.77,0.00,-0.52,-0.18,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-35.62780762,-210.94055176,-15.68743896,370.85906982,0.46844482,0.17792124,0.01288392,-18.02709961,20.86791992,-285.78735352,22.38085938,68.40039062,-18.63354492,0.02189973,-0.01018616,0.06783928,-0.00038922,0.050267428159714,-0.017839279025793,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.67,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.57,14.62,0.92,-0.01,-9.91,-0.31,-0.02,-0.61,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,-35.64697266,-210.52795410,-15.86279297,371.05957031,0.41223145,0.17834145,0.01299540,-19.59899902,20.80841064,-285.30944824,22.27148438,68.52343750,-18.40722656,0.02180186,-0.01015816,0.06795053,-0.00032738,0.050267428159714,-0.017950531095266,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.70,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.57,14.62,1.05,-0.01,-9.65,-0.17,0.52,-0.36,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.96936035,-35.03369141,-210.83740234,-15.78186035,370.97937012,0.03747559,0.17809197,0.01284413,-18.68371582,19.91577148,-285.41564941,22.54492188,68.18164062,-17.50195312,0.02177741,-0.01014932,0.06787243,-0.00038036,0.050267428159714,-0.017872434109449,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.73,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.57,14.64,0.61,0.03,-9.66,-0.41,0.28,-1.44,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33087158,-35.95361328,-210.73425293,-15.86279297,371.04620361,0.41223145,0.17811315,0.01302960,-18.44494629,20.09429932,-285.84045410,22.47656250,68.04492188,-17.42651367,0.02172416,-0.01013047,0.06777528,-0.00030190,0.050267428159714,-0.017775278538465,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.76,0.00,0,0,89.27,0.00,0.00,0.00,179.64,-4.58,14.64,0.72,0.04,-9.75,-0.24,0.21,0.07,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.96936035,-35.30200195,-211.09527588,-15.70092773,370.72540283,0.24359131,0.17775410,0.01283109,-18.78320312,20.66955566,-285.57495117,22.76367188,68.04492188,-18.42608643,0.02170615,-0.01030539,0.06771323,-0.00047190,0.050267428159714,-0.017713230103254,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.79,0.00,0,0,89.27,0.00,0.00,0.00,179.64,-4.58,14.64,0.53,0.16,-9.89,-0.08,-0.03,-0.28,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.77587891,-35.93444824,-211.19842529,-15.76837158,370.97937012,0.69329834,0.17775799,0.01295333,-19.20104980,20.09429932,-286.21215820,22.75000000,67.71679688,-17.74713135,0.02149610,-0.01021285,0.06752767,-0.00037659,0.050267428159714,-0.017527665942907,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.82,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.58,14.64,0.95,0.10,-9.85,0.02,-0.20,-0.46,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10479736,-35.32116699,-210.88897705,-15.75488281,370.81896973,0.31854248,0.17799307,0.01287216,-18.04699707,20.64971924,-285.84045410,22.72265625,67.88085938,-18.87872314,0.02171166,-0.01027923,0.06774515,-0.00045019,0.050267428159714,-0.017745148390532,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.85,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.58,14.63,1.40,0.08,-9.78,-0.08,0.15,-0.21,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.33697510,-35.09118652,-211.04370117,-15.80883789,370.79223633,0.16864014,0.17788540,0.01285314,-18.62402344,20.37200928,-285.78735352,22.55859375,67.96289062,-18.35064697,0.02167928,-0.01019239,0.06771587,-0.00040312,0.050267428159714,-0.017715867608786,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.89,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.57,14.62,0.85,0.07,-9.87,0.17,0.11,0.18,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.04675293,-34.76538086,-211.25000000,-15.76837158,370.77886963,0.01873779,0.17766105,0.01277170,-19.89746094,20.49102783,-286.21215820,22.95507812,67.68945312,-17.97344971,0.02140808,-0.01032920,0.06744517,-0.00051928,0.050267428159714,-0.017445173114538,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.92,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.58,14.61,0.66,0.06,-9.70,0.05,1.12,0.23,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.81457520,-34.61206055,-211.45629883,-15.60650635,370.76550293,0.09368896,0.17744596,0.01265930,-18.86279297,20.64971924,-285.36254883,22.92773438,67.77148438,-18.04888916,0.02161749,-0.01036831,0.06762472,-0.00056728,0.050267428159714,-0.017624717205763,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.24,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.94,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.58,14.61,0.85,0.09,-9.65,-0.65,0.02,-0.41,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.04675293,-34.76538086,-211.45629883,-15.60650635,370.81896973,0.24359131,0.17750667,0.01268269,-18.54443359,20.43151855,-285.84045410,23.03710938,67.71679688,-18.19976807,0.02159814,-0.01036462,0.06757566,-0.00056464,0.050267428159714,-0.017575662583113,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
22.97,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.60,14.62,0.69,0.03,-9.77,-0.15,0.91,-0.78,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-35.30200195,-211.30157471,-15.70092773,370.76550293,0.39349365,0.17760840,0.01281856,-18.76330566,20.27282715,-286.26525879,23.16015625,67.34765625,-18.06774902,0.02141248,-0.01037434,0.06742759,-0.00052502,0.050267428159714,-0.017427589744329,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
23.01,0.00,0,0,89.27,0.00,0.00,0.00,179.64,-4.60,14.61,0.91,0.01,-9.88,0.25,0.04,0.36,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.81457520,-34.93786621,-211.09527588,-15.70092773,370.87243652,0.11242676,0.17780010,0.01277546,-18.90258789,20.70922852,-286.21215820,22.87304688,67.59375000,-18.87872314,0.02148674,-0.01032513,0.06752150,-0.00051947,0.050267428159714,-0.017521496862173,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
23.02,0.00,0,0,89.27,0.00,0.00,0.00,179.65,-4.59,14.60,1.01,-0.04,-9.93,0.09,0.03,0.25,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20153809,-35.60864258,-211.09527588,-15.71441650,370.67193604,0.24359131,0.17776425,0.01288433,-18.28576660,20.55053711,-286.05285645,23.06445312,67.58007812,-18.52038574,0.02156347,-0.01037990,0.06757168,-0.00050162,0.050267428159714,-0.017571683973074,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
23.06,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.60,14.60,0.53,0.06,-9.80,0.18,0.21,-0.32,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-35.26367188,-210.88897705,-15.83581543,370.97937012,0.18737793,0.17805731,0.01290174,-18.54443359,20.15380859,-286.26525879,22.96875000,67.51171875,-18.27520752,0.02149445,-0.01029407,0.06759062,-0.00045459,0.050267428159714,-0.017590623348951,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
23.08,0.00,0,0,89.27,0.00,0.00,0.00,179.67,-4.59,14.59,0.71,0.03,-9.76,0.16,0.46,-0.65,0.37,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12414551,-35.05285645,-211.50787354,-15.63348389,370.57836914,0.24359131,0.17736146,0.01273618,-17.19140625,20.41168213,-285.89355469,22.77734375,67.47070312,-18.35064697,0.02166068,-0.01026960,0.06755207,-0.00048695,0.050267428159714,-0.017552074044943,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.75,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
23.12,0.00,0,0,89.27,0.00,0.00,0.00,179.67,-4.58,14.60,0.65,-0.06,-9.61,-0.37,0.30,-0.26,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.81457520,-34.63122559,-211.19842529,-15.84930420,370.93927002,-0.03747559,0.17774491,0.01279265,-18.88269043,20.76873779,-286.63696289,22.75000000,67.83984375,-18.27520752,0.02154299,-0.01027359,0.06749250,-0.00048812,0.050267428159714,-0.017492499202490,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
23.16,0.00,0,0,89.27,0.00,0.00,0.00,179.67,-4.59,14.59,0.70,-0.03,-9.63,-0.02,0.49,-0.40,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10479736,-35.45532227,-211.14685059,-15.59301758,370.84570312,0.39349365,0.17778836,0.01280027,-17.80822754,20.39184570,-285.62805176,22.69531250,67.56640625,-18.42608643,0.02164467,-0.01024818,0.06769468,-0.00045178,0.050267428159714,-0.017694678157568,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
