Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
19.45,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.57,13.30,1.05,0.13,-9.76,-0.31,0.64,-0.48,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,-37.05,-203.46,-8.81,356.02,6.50,0.18,0.01,-22.07,47.05,-282.44,54.44,116.14,-17.97,0.04,-0.02,0.07,-0.01,0.060887753963470,-0.011185187846422,0.059999998658895,  0.118771, -0.017002, -0.000078,-4.340668
19.48,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.57,13.30,1.12,0.19,-9.77,-0.15,0.63,-0.31,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08,-36.47,-202.64,-8.94,356.73,6.31,0.18,0.01,-21.21,46.79,-281.22,54.65,116.80,-16.92,0.04,-0.02,0.07,-0.01,0.060846708714962,-0.011879231780767,0.059999998658895,  0.118645, -0.017002, -0.000075,-4.338554
19.51,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.59,13.30,0.32,0.11,-9.72,-0.47,0.76,-0.11,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.16,-36.36,-202.22,-8.86,357.00,6.24,0.18,0.01,-23.38,48.92,-277.19,53.65,120.09,-18.52,0.04,-0.03,0.07,-0.01,0.060877207666636,-0.013382758945227,0.059999998658895,  0.118739, -0.017001, -0.000076,-4.340125
19.55,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.58,13.30,1.08,0.15,-9.62,0.06,0.49,-0.32,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75,-36.45,-202.22,-8.98,357.20,6.31,0.18,0.01,-23.16,48.32,-277.56,53.68,121.42,-15.77,0.04,-0.02,0.07,-0.01,0.060740731656551,-0.013611953705549,0.059999998658895,  0.118321, -0.017001, -0.000074,-4.333094
19.58,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.59,13.31,0.39,0.10,-9.53,-0.77,0.58,-0.70,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08,-36.74,-202.22,-9.35,357.00,6.31,0.18,0.01,-23.84,48.98,-277.66,51.94,121.95,-18.07,0.04,-0.02,0.07,-0.01,0.060736931860447,-0.013636041432619,0.059999998658895,  0.118310, -0.017001, -0.000084,-4.332898
19.60,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.59,13.29,1.19,0.18,-9.65,-0.42,-0.47,0.65,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.81,-37.77,-201.91,-9.50,357.37,6.69,0.18,0.01,-23.56,48.40,-278.30,51.67,121.52,-16.86,0.04,-0.02,0.07,-0.01,0.060748800635338,-0.013555902987719,0.059999998658895,  0.118345, -0.017001, -0.000095,-4.333510
19.63,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.60,13.29,0.90,0.17,-9.76,-0.02,-0.08,-0.05,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,-38.00,-203.46,-9.66,356.29,6.50,0.18,0.01,-25.71,48.42,-278.88,48.93,124.29,-16.22,0.04,-0.02,0.07,-0.01,0.060765936970711,-0.013397734612226,0.059999998658895,  0.118396, -0.017002, -0.000105,-4.334393
19.67,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.58,13.30,0.91,0.09,-9.73,0.14,-0.57,-0.28,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95,-38.22,-203.93,-9.66,356.18,6.73,0.18,0.01,-25.39,48.18,-281.22,48.37,123.66,-16.07,0.04,-0.02,0.07,-0.01,0.060755036771297,-0.012702945619822,0.059999998658895,  0.118359, -0.017003, -0.000113,-4.333831
19.69,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.58,13.30,1.02,0.14,-9.64,0.04,0.15,-0.55,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.36,-39.14,-205.37,-10.01,355.07,6.84,0.17,0.01,-25.55,47.63,-283.45,46.07,122.69,-17.01,0.04,-0.02,0.07,-0.01,0.060775261372328,-0.011623840779066,0.059999998658895,  0.118416, -0.017004, -0.000123,-4.334874
19.72,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.58,13.31,0.89,0.11,-9.76,-0.19,0.12,-0.43,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.46,-39.02,-205.94,-10.09,354.70,6.67,0.17,0.01,-23.88,46.38,-286.11,45.88,122.10,-15.48,0.04,-0.02,0.07,-0.01,0.060855925083160,-0.010909799486399,0.059999998658895,  0.118659, -0.017005, -0.000131,-4.339029
19.75,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.58,13.31,0.57,0.09,-9.68,-0.08,0.25,0.21,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.41,-39.33,-207.18,-10.04,353.68,6.86,0.17,0.01,-25.03,46.79,-288.28,44.87,120.39,-16.56,0.04,-0.02,0.07,-0.01,0.060856848955154,-0.009683702141047,0.059999998658895,  0.118655, -0.017007, -0.000133,-4.339077
19.78,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.56,13.29,1.41,0.16,-9.86,0.21,-0.77,0.27,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83,-38.91,-207.54,-10.08,353.43,6.48,0.17,0.01,-25.03,47.01,-288.50,44.19,120.26,-17.97,0.04,-0.02,0.07,-0.01,0.060978170484304,-0.009522873908281,0.059999998658895,  0.119021, -0.017008, -0.000135,-4.345319
19.81,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.56,13.29,1.67,0.21,-10.03,-0.03,0.60,-0.08,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14,-38.98,-208.36,-9.73,352.91,6.69,0.17,0.01,-23.32,45.29,-291.42,45.17,118.26,-15.22,0.04,-0.02,0.07,-0.01,0.060916967689991,-0.008439306169748,0.059999998658895,  0.118828, -0.017010, -0.000126,-4.342171
19.85,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.57,13.29,1.17,0.03,-9.73,-0.14,0.49,0.10,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.63,-38.31,-208.52,-9.70,352.35,6.45,0.17,0.01,-23.52,45.96,-291.42,45.16,117.44,-17.80,0.04,-0.02,0.07,-0.01,0.061006948351860,-0.008152302354574,0.059999998658895,  0.119099, -0.017011, -0.000123,-4.346798
19.88,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.58,13.28,1.27,0.14,-9.91,-0.55,0.51,0.07,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14,-38.23,-207.69,-9.50,352.95,6.39,0.17,0.01,-23.32,45.39,-291.36,47.39,115.90,-15.69,0.04,-0.02,0.07,-0.01,0.061020746827126,-0.008109223097563,0.059999998658895,  0.119137, -0.017012, -0.000112,-4.347507
19.90,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.58,13.28,0.84,0.06,-9.86,-0.45,-0.32,0.15,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16,-37.45,-208.05,-9.47,352.81,6.16,0.17,0.01,-22.90,46.64,-288.39,46.84,117.15,-18.84,0.04,-0.02,0.07,-0.01,0.061058655381203,-0.008855361491442,0.059999998658895,  0.119250, -0.017013, -0.000101,-4.349454
19.94,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.58,13.28,1.28,0.23,-9.87,0.02,0.75,-0.57,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.96,-37.35,-206.45,-9.12,353.87,6.28,0.17,0.01,-21.93,46.04,-287.75,50.00,116.02,-17.26,0.04,-0.02,0.07,-0.01,0.060988865792751,-0.009250517934561,0.059999998658895,  0.119034, -0.017013, -0.000086,-4.345869
19.97,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.59,13.30,1.12,0.13,-9.82,-0.01,-0.26,-0.57,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.73,-37.01,-206.25,-9.15,354.11,6.22,0.17,0.01,-22.56,45.90,-286.32,51.24,115.69,-16.39,0.04,-0.02,0.07,-0.01,0.060952082276344,-0.009490478783846,0.059999998658895,  0.118921, -0.017013, -0.000077,-4.343977
20.00,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.59,13.30,1.03,0.17,-9.85,-0.23,-0.01,-0.38,0.35,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.05,-36.84,-204.03,-9.00,355.62,6.35,0.18,0.01,-23.50,47.27,-282.92,52.90,117.93,-16.71,0.04,-0.02,0.07,-0.01,0.061029378324747,-0.011180315166712,0.059999998658895,  0.119159, -0.017013, -0.000072,-4.347950
20.03,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.61,13.32,0.41,0.09,-9.59,0.07,1.05,0.12,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87,-36.82,-203.87,-8.90,356.04,6.43,0.18,0.01,-24.33,47.35,-280.37,53.69,118.04,-15.65,0.04,-0.02,0.07,-0.01,0.060879226773977,-0.011759538203478,0.059999998658895,  0.118700, -0.017013, -0.000060,-4.340229
20.05,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.60,13.30,0.71,0.14,-9.62,0.25,-0.34,0.46,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75,-36.74,-202.28,-9.02,357.24,6.61,0.18,0.01,-21.25,47.63,-278.88,54.92,118.75,-17.20,0.04,-0.03,0.07,-0.01,0.060896638780832,-0.012910898774862,0.059999998658895,  0.118756, -0.017012, -0.000062,-4.341125
20.09,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.60,13.30,0.61,0.22,-9.62,0.13,-0.19,0.03,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44,-36.47,-202.28,-8.96,357.48,6.48,0.18,0.01,-24.37,47.94,-277.03,55.41,119.01,-16.29,0.04,-0.03,0.07,-0.01,0.060796808451414,-0.013164874166250,0.059999998658895,  0.118452, -0.017012, -0.000061,-4.335984
20.12,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.60,13.29,0.95,0.14,-9.73,0.31,-0.22,0.09,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.65,-36.59,-202.28,-9.16,358.35,6.43,0.18,0.01,-23.78,48.32,-276.12,54.35,121.61,-15.86,0.04,-0.03,0.07,-0.01,0.060842253267765,-0.014061938971281,0.059999998658895,  0.118593, -0.017011, -0.000070,-4.338325
20.15,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.62,13.30,0.69,0.21,-9.63,0.71,1.84,-0.31,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.11,-36.85,-202.53,-9.09,358.05,6.73,0.18,0.01,-24.43,48.76,-274.80,54.10,122.13,-15.79,0.04,-0.03,0.07,-0.01,0.060777097940445,-0.014318708330393,0.059999998658895,  0.118394, -0.017011, -0.000075,-4.334969
20.18,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.63,13.30,0.28,-0.01,-9.35,0.61,0.16,0.87,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.13,-36.84,-202.22,-9.55,357.96,6.33,0.18,0.01,-23.80,48.62,-275.96,51.98,123.32,-17.37,0.04,-0.02,0.07,-0.01,0.060775063931942,-0.014413330703974,0.059999998658895,  0.118388, -0.017011, -0.000085,-4.334864
20.21,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.60,13.28,1.51,0.29,-9.95,0.34,-0.54,-0.73,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44,-37.58,-202.89,-9.60,357.72,6.71,0.18,0.01,-23.70,48.44,-277.45,51.38,123.16,-16.22,0.04,-0.02,0.07,-0.01,0.060751974582672,-0.013908978551626,0.059999998658895,  0.118316, -0.017011, -0.000095,-4.333673
20.24,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.61,13.29,0.84,0.14,-9.81,0.22,-0.14,-0.57,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.47,-37.70,-204.29,-9.79,356.89,6.52,0.18,0.01,-25.65,48.32,-280.21,49.29,123.40,-16.46,0.04,-0.02,0.07,-0.01,0.060758773237467,-0.012877110391855,0.059999998658895,  0.118335, -0.017012, -0.000108,-4.334024
20.27,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.61,13.30,0.75,0.12,-9.61,0.20,-0.45,-0.47,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97,-37.76,-205.06,-10.05,356.25,6.35,0.18,0.01,-24.53,48.78,-280.74,47.25,123.51,-18.16,0.04,-0.02,0.07,-0.01,0.060868550091982,-0.012611415237188,0.059999998658895,  0.118668, -0.017013, -0.000120,-4.339679
20.29,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.59,13.30,1.59,0.13,-9.64,-0.26,-0.25,-0.13,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.00,-38.77,-206.35,-10.04,355.27,6.69,0.17,0.01,-24.59,46.89,-285.63,46.35,122.29,-15.58,0.04,-0.02,0.07,-0.01,0.060800932347775,-0.011000920087099,0.059999998658895,  0.118455, -0.017014, -0.000123,-4.336196
20.33,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.59,13.31,0.58,0.07,-9.76,-0.39,0.01,-0.25,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.71,-38.98,-206.76,-10.06,354.59,6.82,0.17,0.01,-24.14,46.44,-286.90,45.34,121.26,-16.62,0.04,-0.02,0.07,-0.01,0.060942538082600,-0.010400105267763,0.059999998658895,  0.118884, -0.017015, -0.000132,-4.343486
20.35,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.58,13.30,1.11,-0.00,-9.83,0.03,-0.34,-0.20,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.74,-39.44,-208.21,-10.20,353.56,6.86,0.17,0.01,-24.02,45.13,-290.30,44.88,119.16,-14.67,0.04,-0.02,0.07,-0.01,0.060907773673534,-0.008918996900320,0.059999998658895,  0.118772, -0.017017, -0.000129,-4.341698
20.39,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.58,13.32,0.75,0.12,-9.76,0.08,0.90,-1.52,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14,-39.52,-208.83,-10.06,352.97,6.84,0.17,0.01,-24.24,45.56,-290.73,44.50,118.54,-15.80,0.04,-0.02,0.07,-0.01,0.061033494770527,-0.008490744978189,0.059999998658895,  0.119152, -0.017018, -0.000129,-4.348162
20.42,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.59,13.32,0.44,0.02,-9.49,-0.20,0.06,-0.20,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.40,-39.17,-208.77,-10.01,352.60,6.67,0.17,0.01,-23.12,45.76,-292.27,44.82,117.41,-16.73,0.04,-0.02,0.07,-0.01,0.061033017933369,-0.008001763373613,0.059999998658895,  0.119145, -0.017019, -0.000119,-4.348137
20.45,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.56,13.31,1.37,0.20,-9.92,-0.46,-0.05,0.19,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.78,-38.73,-209.39,-9.60,352.23,6.67,0.17,0.01,-22.70,44.45,-292.16,45.60,116.87,-14.79,0.04,-0.02,0.07,-0.01,0.061054442077875,-0.007774535566568,0.059999998658895,  0.119207, -0.017020, -0.000108,-4.349238
20.48,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.57,13.31,0.51,0.04,-9.77,-0.31,0.84,-0.44,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.01,-37.68,-208.05,-9.66,352.87,6.16,0.17,0.01,-22.90,46.12,-291.79,47.11,116.48,-17.41,0.04,-0.02,0.07,-0.01,0.061080433428288,-0.008082259446383,0.059999998658895,  0.119284, -0.017021, -0.000096,-4.350573
20.51,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.57,13.29,1.38,0.16,-10.02,0.14,0.63,0.41,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91,-38.29,-208.57,-9.39,353.01,6.54,0.17,0.01,-23.26,45.68,-289.72,48.66,116.10,-15.63,0.04,-0.02,0.07,-0.01,0.061042144894600,-0.008296769112349,0.059999998658895,  0.119166, -0.017021, -0.000082,-4.348606
20.55,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.58,13.29,1.08,0.07,-9.72,0.10,-0.03,0.33,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.58,-37.12,-206.45,-9.37,354.28,6.15,0.17,0.01,-21.67,46.62,-287.38,50.64,116.65,-17.28,0.04,-0.02,0.07,-0.01,0.061082772910595,-0.009524520486593,0.059999998658895,  0.119291, -0.017021, -0.000072,-4.350693
20.57,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.58,13.29,1.13,0.11,-9.83,-0.08,0.44,-0.25,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86,-36.72,-206.09,-9.01,354.91,6.31,0.17,0.01,-22.52,46.58,-284.62,51.93,117.17,-16.39,0.04,-0.02,0.07,-0.01,0.060983706265688,-0.010258127003908,0.059999998658895,  0.118989, -0.017021, -0.000057,-4.345603
20.60,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.59,13.31,0.65,0.14,-9.64,-0.92,0.47,-0.86,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.72,-36.61,-203.82,-9.08,356.25,6.37,0.18,0.01,-23.34,48.30,-281.22,53.58,118.55,-17.94,0.04,-0.02,0.07,-0.01,0.060998961329460,-0.011804189532995,0.059999998658895,  0.119039, -0.017020, -0.000052,-4.346387
20.63,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.59,13.31,1.21,0.19,-9.65,-0.31,0.07,-0.56,0.35,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.85,-36.30,-204.08,-9.02,356.86,6.39,0.18,0.01,-23.74,47.90,-279.73,54.26,119.12,-16.73,0.04,-0.02,0.07,-0.01,0.060856789350510,-0.012211907655001,0.059999998658895,  0.118606, -0.017019, -0.000044,-4.339074
20.66,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.59,13.32,1.01,0.15,-9.79,-0.39,0.20,-0.30,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.96,-36.55,-202.28,-9.16,358.01,6.50,0.18,0.01,-24.77,48.54,-276.34,54.81,120.63,-16.63,0.04,-0.03,0.07,-0.01,0.060917045921087,-0.013696189969778,0.059999998658895,  0.118795, -0.017018, -0.000050,-4.342175
20.69,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.61,13.33,0.28,0.03,-9.45,-0.68,0.23,-0.46,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.11,-36.16,-201.40,-9.63,359.14,6.15,0.18,0.01,-23.18,49.83,-275.22,53.58,122.38,-19.63,0.04,-0.03,0.07,-0.01,0.060835555195808,-0.014762531965971,0.059999998658895,  0.118549, -0.017017, -0.000050,-4.337980
20.71,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.59,13.32,1.47,0.21,-9.87,0.27,-1.33,0.04,0.35,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.01,-36.82,-202.07,-9.50,358.86,6.60,0.18,0.01,-22.92,48.70,-274.64,53.73,123.36,-16.35,0.04,-0.03,0.07,-0.01,0.060747127979994,-0.014902982860804,0.059999998658895,  0.118281, -0.017016, -0.000057,-4.333424
20.75,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.59,13.34,0.70,0.12,-9.76,0.76,-0.32,-1.11,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.40,-37.05,-201.71,-9.59,358.87,6.67,0.18,0.01,-24.75,49.75,-275.70,52.31,124.67,-18.05,0.04,-0.02,0.07,-0.01,0.060757160186768,-0.014936130493879,0.059999998658895,  0.118314, -0.017016, -0.000071,-4.333941
20.78,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.58,13.33,1.61,0.19,-9.91,0.32,-0.10,0.27,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.35,-38.00,-203.15,-9.90,358.17,6.78,0.18,0.01,-24.06,48.44,-275.65,50.37,125.04,-15.80,0.04,-0.02,0.07,-0.01,0.060760043561459,-0.014687780290842,0.059999998658895,  0.118323, -0.017015, -0.000085,-4.334089
20.81,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.58,13.34,0.65,0.11,-9.86,0.29,0.64,-0.16,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75,-37.74,-203.93,-10.09,357.77,6.54,0.18,0.01,-25.71,48.78,-278.25,49.33,125.45,-16.82,0.04,-0.02,0.07,-0.01,0.060757637023926,-0.013906810432673,0.059999998658895,  0.118314, -0.017016, -0.000098,-4.333965
20.84,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.57,13.33,0.37,0.04,-9.66,0.29,-0.32,-0.29,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,-38.66,-205.99,-10.14,356.14,6.71,0.17,0.01,-24.37,48.02,-281.17,46.88,124.50,-16.39,0.04,-0.02,0.07,-0.01,0.060772996395826,-0.012554597109556,0.059999998658895,  0.118359, -0.017017, -0.000112,-4.334757
20.87,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.54,13.33,1.45,0.09,-9.88,0.80,0.51,-0.19,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,-38.77,-206.14,-10.28,355.88,6.63,0.17,0.01,-24.22,47.61,-284.14,46.17,123.72,-15.56,0.04,-0.02,0.07,-0.01,0.060879860073328,-0.011744122952223,0.059999998658895,  0.118682, -0.017018, -0.000125,-4.340261
20.90,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.54,13.33,0.96,0.07,-9.74,0.37,0.39,0.08,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.04,-39.02,-207.79,-10.33,354.26,6.65,0.17,0.01,-23.80,46.56,-287.27,43.97,121.84,-17.63,0.04,-0.02,0.07,-0.01,0.060873214155436,-0.010223735123873,0.059999998658895,  0.118656, -0.017019, -0.000128,-4.339919
20.93,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.53,13.32,1.07,0.08,-9.77,0.12,-0.44,0.43,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.66,-39.12,-208.16,-10.33,353.83,6.63,0.17,0.01,-24.31,46.81,-289.35,44.11,120.89,-16.22,0.04,-0.02,0.07,-0.01,0.060989297926426,-0.009485300630331,0.059999998658895,  0.119007, -0.017021, -0.000133,-4.345891
20.96,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.53,13.31,1.03,0.13,-9.75,0.15,0.31,0.11,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.40,-39.10,-209.19,-10.20,352.61,6.60,0.17,0.01,-22.56,45.45,-292.48,43.90,117.99,-17.39,0.04,-0.02,0.07,-0.01,0.060965750366449,-0.008038531988859,0.059999998658895,  0.118929, -0.017022, -0.000127,-4.344680
20.99,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.52,13.31,1.01,0.01,-9.66,0.26,-0.23,0.14,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.34,-39.50,-210.22,-9.94,351.68,6.73,0.17,0.01,-22.98,45.80,-293.27,44.02,117.61,-16.56,0.04,-0.02,0.07,-0.01,0.061072342097759,-0.007471952587366,0.059999998658895,  0.119251, -0.017023, -0.000123,-4.350157
21.02,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.51,13.31,1.75,0.02,-9.85,0.10,-0.23,0.27,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.88,-38.64,-209.34,-9.86,352.12,6.60,0.17,0.01,-23.60,45.52,-293.59,45.50,115.60,-17.16,0.04,-0.02,0.07,-0.01,0.061094716191292,-0.007193621248007,0.059999998658895,  0.119315, -0.017024, -0.000111,-4.351305
21.05,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.53,13.30,0.58,0.05,-9.82,-0.37,0.82,-0.16,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.98,-37.74,-210.27,-9.58,351.68,6.13,0.17,0.01,-23.32,45.27,-292.37,46.65,115.61,-16.65,0.04,-0.02,0.07,-0.01,0.061101369559765,-0.007186535745859,0.059999998658895,  0.119333, -0.017025, -0.000096,-4.351647
21.08,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.53,13.30,0.92,0.06,-9.83,0.28,0.28,0.13,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.78,-37.68,-208.72,-9.20,352.92,6.41,0.17,0.01,-22.11,46.24,-291.95,49.25,114.54,-18.26,0.04,-0.02,0.07,-0.01,0.061104834079742,-0.007586803287268,0.059999998658895,  0.119342, -0.017025, -0.000082,-4.351825
