Angulo,Xzmp-Loli,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.22,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.35,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.31,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.32,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.27,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.2,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.34,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.44,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.14,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.15,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.19,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.11,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.37,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.15,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.25,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.42,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.3,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.25,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.26,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.23,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.12,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.06,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.2,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.09,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.22,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.41,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.17,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.18,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.31,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.43,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.28,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.29,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.18,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.2,,,,,,,,,,,,,,,,,,,,,,,,,
4.5,79.16,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.16,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.27,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.32,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.51,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.56,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.37,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.37,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.71,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.7,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.63,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.45,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.27,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.22,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.55,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.46,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.47,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.6,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.5,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.46,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.24,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.15,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.42,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.28,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.47,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.53,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.59,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.6,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.7,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.56,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.48,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.28,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.39,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.46,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.48,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.48,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.48,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.37,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.42,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.4,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.4,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.46,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.4,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.48,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.61,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.64,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.47,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.54,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.46,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.35,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.3,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.31,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.35,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.36,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.44,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.44,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.62,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.58,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.63,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.5,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.23,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.3,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.44,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.58,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.18,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.4,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.42,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.36,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.36,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.22,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.32,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.32,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.35,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.5,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.45,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.45,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.36,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.34,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.34,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.29,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.44,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.32,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.32,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.52,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.58,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.51,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.6,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.36,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.38,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.34,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.42,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.46,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.44,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.36,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.48,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.27,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.42,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.39,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.32,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.29,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.41,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.34,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.43,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.41,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.53,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.26,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.31,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.25,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.11,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.24,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.25,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.25,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.44,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.39,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.43,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.28,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.34,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.31,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.27,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.36,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.46,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.37,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.38,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.45,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.24,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.44,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.28,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.16,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.3,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.12,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.24,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.05,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.23,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.16,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.18,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.1,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.11,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.15,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.32,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.36,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.53,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.55,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.58,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.69,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.7,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.62,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.52,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.57,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.35,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.25,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.07,,,,,,,,,,,,,,,,,,,,,,,,,
5,84.85,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.1,,,,,,,,,,,,,,,,,,,,,,,,,
5,85,,,,,,,,,,,,,,,,,,,,,,,,,
5,84.91,,,,,,,,,,,,,,,,,,,,,,,,,
5,84.69,,,,,,,,,,,,,,,,,,,,,,,,,
5,84.7,,,,,,,,,,,,,,,,,,,,,,,,,
5,84.52,,,,,,,,,,,,,,,,,,,,,,,,,
5,84.74,,,,,,,,,,,,,,,,,,,,,,,,,
5,84.61,,,,,,,,,,,,,,,,,,,,,,,,,
5,84.79,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.01,,,,,,,,,,,,,,,,,,,,,,,,,
5,84.63,,,,,,,,,,,,,,,,,,,,,,,,,
5,84.81,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.03,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.08,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.18,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.26,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.16,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.19,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.12,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.12,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.26,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.29,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.24,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.19,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.11,,,,,,,,,,,,,,,,,,,,,,,,,
5,85,,,,,,,,,,,,,,,,,,,,,,,,,
5,85,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.03,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.04,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.25,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.28,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.34,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.55,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.7,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.65,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.72,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.7,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.72,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.7,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.55,,,,,,,,,,,,,,,,,,,,,,,,,
5,85.79,,,,,,,,,,,,,,,,,,,,,,,,,
