Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
19.76,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.29,10.85,0.26,0.18,-9.90,-0.84,0.01,-0.09,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77185059,-15.50451660,-179.58312988,30.29577637,294.24114990,2.75445557,0.16506286,-0.01408572,-24.49377441,2.16217041,-306.81518555,42.42382812,-32.25195312,-26.66784668,-0.01308644,-0.01405443,0.03447051,-0.01406598,0.025499165058136,-0.004470514133573,0.029999999329448,0.0497218817,-0.0071246158,-0.0000335289,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,578
19.81,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.29,10.88,0.08,0.20,-9.86,0.00,0.50,-0.36,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,-15.38952637,-179.53155518,30.26879883,294.49511719,2.52960205,0.16522394,-0.01409539,-23.57849121,2.49938965,-307.29309082,42.56054688,-32.10156250,-26.76214600,-0.01292109,-0.01411246,0.03455781,-0.01410616,0.025500817224383,-0.004557812586427,0.029999999329448,0.0497269928,-0.0071246065,-0.0000338010,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,579
19.83,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.30,10.86,0.32,0.18,-9.87,-0.18,0.61,-0.36,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,-15.17871094,-179.73785400,30.26879883,294.08074951,2.45465088,0.16491486,-0.01411704,-23.47900391,1.78527832,-307.08068848,42.35546875,-32.70312500,-27.36566162,-0.01311548,-0.01398044,0.03439739,-0.01403087,0.025498894974589,-0.004397394135594,0.029999999329448,0.0497210994,-0.0071246033,-0.0000339183,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,580
19.86,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.30,10.87,0.19,0.20,-9.82,0.23,-0.11,-0.01,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.31359863,-15.25537109,-180.15045166,30.37670898,294.16094971,2.67950439,0.16459553,-0.01413088,-24.13562012,1.90429688,-306.86828613,42.49218750,-32.44335938,-27.21478271,-0.01310891,-0.01404718,0.03440721,-0.01407814,0.025499697774649,-0.004407214000821,0.029999999329448,0.0497235507,-0.0071246061,-0.0000342124,-2.11,1.63,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,581
19.90,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.30,10.86,0.26,0.17,-9.90,0.32,0.56,-0.06,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.85534668,-15.60034180,-180.20202637,30.21484375,293.93371582,2.81066895,0.16451927,-0.01397528,-24.29479980,1.82495117,-306.86828613,42.45117188,-32.38867188,-27.19592285,-0.01310782,-0.01402547,0.03439154,-0.01400690,0.025499921292067,-0.004391545429826,0.029999999329448,0.0497241989,-0.0071246168,-0.0000344343,-2.11,1.63,-0.16,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,582
19.93,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.31,10.85,0.18,0.23,-9.70,-0.21,0.27,-0.09,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.08142090,-15.81115723,-179.78942871,30.24182129,294.20104980,2.67950439,0.16490670,-0.01398454,-23.71777344,2.34069824,-307.29309082,42.66992188,-32.11523438,-26.91302490,-0.01294016,-0.01413139,0.03448822,-0.01407719,0.025501582771540,-0.004488216713071,0.029999999329448,0.0497292280,-0.0071246340,-0.0000346395,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,583
19.95,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.31,10.85,0.24,0.16,-9.72,-0.25,0.01,0.03,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,-15.67700195,-179.37683105,30.16088867,294.36145020,2.60455322,0.16531630,-0.01399571,-23.91674805,1.86462402,-307.29309082,42.13671875,-31.89648438,-27.72399902,-0.01288986,-0.01390791,0.03457583,-0.01394027,0.025502791628242,-0.004575828090310,0.029999999329448,0.0497328565,-0.0071246549,-0.0000346981,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,584
19.98,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.31,10.83,0.33,0.21,-9.80,-0.42,0.03,0.25,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,-15.77282715,-179.58312988,30.17437744,294.49511719,2.60455322,0.16518693,-0.01396993,-24.47387695,2.12249756,-307.66479492,42.72460938,-31.75976562,-26.38494873,-0.01288824,-0.01410922,0.03452670,-0.01405788,0.025502130389214,-0.004526698961854,0.029999999329448,0.0497307405,-0.0071246768,-0.0000346522,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,585
20.01,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.31,10.85,0.38,0.20,-9.87,-0.84,-0.09,-0.08,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,-16.06030273,-179.17053223,30.06646729,294.34808350,2.90435791,0.16551311,-0.01389013,-23.71777344,1.90429688,-307.29309082,42.20507812,-31.66406250,-27.27136230,-0.01279334,-0.01393432,0.03466157,-0.01391805,0.025504026561975,-0.004661569371819,0.029999999329448,0.0497364700,-0.0071246983,-0.0000346744,-2.11,1.64,-0.16,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,586
20.06,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.31,10.85,0.15,0.18,-9.89,0.35,0.48,-0.69,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,-15.04455566,-179.47998047,30.07995605,294.20104980,2.45465088,0.16521883,-0.01405621,-24.43408203,1.80511475,-306.86828613,42.50585938,-31.34960938,-27.57312012,-0.01278386,-0.01404121,0.03468797,-0.01404674,0.025504078716040,-0.004687974229455,0.029999999329448,0.0497365594,-0.0071247173,-0.0000345291,-2.11,1.64,-0.16,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,587
20.10,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.30,10.84,0.15,0.18,-9.82,0.40,-0.17,-0.24,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,-15.90698242,-179.37683105,30.06646729,294.32135010,2.82940674,0.16536351,-0.01390172,-24.13562012,2.32086182,-306.60278320,42.36914062,-31.48632812,-27.12048340,-0.01280812,-0.01406302,0.03473812,-0.01400349,0.025504522025585,-0.004738116636872,0.029999999329448,0.0497378558,-0.0071247322,-0.0000343848,-2.11,1.64,-0.16,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,588
20.14,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.30,10.84,0.38,0.19,-9.76,0.41,0.25,0.37,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,-16.21362305,-179.37683105,30.02600098,294.45501709,2.82940674,0.16538237,-0.01382403,-23.87695312,1.84478760,-307.29309082,42.17773438,-31.40429688,-27.78057861,-0.01272551,-0.01391918,0.03470395,-0.01388411,0.025503795593977,-0.004703948274255,0.029999999329448,0.0497355908,-0.0071247420,-0.0000342040,-2.11,1.64,-0.16,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,589
20.17,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.30,10.85,0.16,0.22,-9.81,-0.08,-0.02,-1.34,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,-16.07946777,-179.17053223,29.93157959,294.46838379,2.82940674,0.16552454,-0.01381140,-23.79736328,1.66625977,-306.65588379,42.15039062,-31.25390625,-27.47882080,-0.01269454,-0.01392041,0.03481428,-0.01388021,0.025505056604743,-0.004814276471734,0.029999999329448,0.0497394428,-0.0071247476,-0.0000340927,-2.11,1.64,-0.16,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,590
20.22,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.30,10.85,0.35,0.21,-9.84,0.02,-0.08,-0.57,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,-16.69274902,-178.80950928,29.85064697,294.54858398,3.05426025,0.16590010,-0.01368341,-23.18054199,1.96380615,-306.65588379,42.25976562,-31.51367188,-27.04504395,-0.01271438,-0.01398737,0.03485642,-0.01387541,0.025505091995001,-0.004856416955590,0.029999999329448,0.0497395471,-0.0071247481,-0.0000338667,-2.11,1.65,-0.16,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,591
20.27,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.30,10.86,0.00,0.21,-9.76,-0.09,0.35,-0.64,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,-15.31286621,-179.11895752,30.01251221,294.48175049,2.45465088,0.16566674,-0.01399858,-23.45910645,2.08282471,-306.44348145,42.04101562,-31.25390625,-26.72442627,-0.01266774,-0.01393821,0.03490045,-0.01396048,0.025505175814033,-0.004900449886918,0.029999999329448,0.0497398302,-0.0071247416,-0.0000336370,-2.11,1.65,-0.16,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,592
20.30,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.29,10.85,-0.01,0.18,-9.78,-0.15,0.45,-0.43,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,-15.38952637,-178.91265869,29.90460205,294.38818359,2.52960205,0.16576013,-0.01394059,-24.37438965,2.61840820,-306.39038086,42.64257812,-30.99414062,-26.13977051,-0.01268149,-0.01419334,0.03488555,-0.01410016,0.025504462420940,-0.004885548725724,0.029999999329448,0.0497376919,-0.0071247281,-0.0000333968,-2.11,1.65,-0.16,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,593
20.34,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.29,10.85,0.08,0.25,-9.72,0.01,-0.33,-0.24,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,-15.69616699,-179.37683105,30.18786621,294.58868408,2.75445557,0.16544297,-0.01400730,-23.93664551,1.44805908,-307.55859375,42.47851562,-31.54101562,-27.72399902,-0.01276524,-0.01396336,0.03466539,-0.01397955,0.025501322001219,-0.004665391519666,0.029999999329448,0.0497281328,-0.0071247085,-0.0000332171,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,594
20.38,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.28,10.84,0.43,0.23,-9.88,0.84,0.10,-0.08,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,-15.48535156,-178.70635986,30.02600098,294.57531738,2.60455322,0.16609810,-0.01400732,-25.21008301,2.36053467,-307.39929199,42.21875000,-31.28125000,-27.70513916,-0.01282095,-0.01398182,0.03473727,-0.01399120,0.025502508506179,-0.004737267270684,0.029999999329448,0.0497318581,-0.0071246875,-0.0000333199,-2.11,1.65,-0.17,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,595
20.43,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.28,10.82,0.05,0.21,-9.85,-0.19,0.71,0.11,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,-15.46618652,-178.91265869,29.91809082,294.48175049,2.52960205,0.16578454,-0.01393431,-22.78259277,2.49938965,-307.08068848,42.39648438,-32.11523438,-26.68670654,-0.01285090,-0.01406879,0.03469405,-0.01401928,0.025501761585474,-0.004694053903222,0.029999999329448,0.0497296378,-0.0071246685,-0.0000333068,-2.11,1.65,-0.16,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,596
20.46,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.29,10.82,0.46,0.16,-9.88,-0.93,0.54,-0.15,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,-15.60034180,-179.58312988,30.10693359,294.37481689,2.67950439,0.16517553,-0.01396335,-23.47900391,1.48773193,-306.44348145,41.97265625,-32.01953125,-27.70513916,-0.01291968,-0.01385327,0.03466759,-0.01389395,0.025501452386379,-0.004667589440942,0.029999999329448,0.0497287661,-0.0071246498,-0.0000333561,-2.11,1.64,-0.16,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,597
20.49,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.31,10.81,0.16,0.22,-9.95,-0.78,0.99,-0.52,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,-15.29370117,-179.11895752,30.05297852,294.33471680,2.45465088,0.16558465,-0.01402462,-24.23510742,1.82495117,-307.08068848,42.60156250,-31.80078125,-27.57312012,-0.01290104,-0.01406474,0.03463664,-0.01404996,0.025501120835543,-0.004636639729142,0.029999999329448,0.0497278124,-0.0071246331,-0.0000334281,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,598
20.51,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.32,10.81,0.32,0.21,-9.88,-0.01,0.82,0.04,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52032471,-16.52026367,-179.22210693,30.03948975,294.44165039,2.90435791,0.16546199,-0.01378831,-23.91674805,2.12249756,-306.44348145,42.28710938,-31.86914062,-27.34680176,-0.01291667,-0.01402269,0.03469173,-0.01393620,0.025501921772957,-0.004691729322076,0.029999999329448,0.0497303307,-0.0071246186,-0.0000335253,-2.11,1.64,-0.16,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,599
20.57,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.31,10.83,0.18,0.18,-9.91,0.13,0.35,-0.37,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,-15.50451660,-179.73785400,30.10693359,294.33471680,2.60455322,0.16504227,-0.01396852,-24.03613281,2.20184326,-307.71789551,42.53320312,-31.95117188,-27.19592285,-0.01290235,-0.01405290,0.03449300,-0.01402179,0.025499332696199,-0.004492999985814,0.029999999329448,0.0497224405,-0.0071246056,-0.0000335441,-2.11,1.64,-0.16,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,600
20.59,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.32,10.83,-0.09,0.15,-9.83,-0.55,0.52,-0.27,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00402832,-15.71533203,-180.20202637,30.14739990,294.21441650,2.67950439,0.16452269,-0.01391727,-24.39428711,1.94396973,-306.23107910,42.73828125,-31.97851562,-27.34680176,-0.01301164,-0.01416094,0.03453945,-0.01407067,0.025500502437353,-0.004539454355836,0.029999999329448,0.0497260615,-0.0071245967,-0.0000337972,-2.11,1.63,-0.16,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,601
20.61,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.31,10.81,0.29,0.25,-9.60,-0.08,-0.89,0.30,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.61706543,-15.37036133,-179.32525635,30.10693359,294.36145020,2.60455322,0.16533948,-0.01402479,-23.99633789,1.92413330,-307.02758789,41.91796875,-31.62304688,-27.62969971,-0.01282030,-0.01385494,0.03465221,-0.01391757,0.025502081960440,-0.004652211442590,0.029999999329448,0.0497309193,-0.0071245939,-0.0000339405,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,602
20.64,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.31,10.81,-0.02,0.15,-9.85,0.19,0.53,-0.12,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.23620605,-15.96447754,-179.37683105,30.09344482,294.17431641,2.73571777,0.16529894,-0.01390642,-24.87182617,2.42004395,-306.39038086,42.61523438,-31.70507812,-27.72399902,-0.01296589,-0.01416353,0.03464352,-0.01406859,0.025501845404506,-0.004643524065614,0.029999999329448,0.0497301966,-0.0071245935,-0.0000339379,-2.11,1.64,-0.16,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,603
20.67,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.31,10.81,0.42,0.12,-9.82,-0.32,0.04,0.15,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,-15.50451660,-179.53155518,30.09344482,294.28125000,2.60455322,0.16516043,-0.01397706,-23.99633789,1.96380615,-306.23107910,42.38281250,-31.89648438,-27.19592285,-0.01294294,-0.01404695,0.03466420,-0.01402112,0.025502141565084,-0.004664199426770,0.029999999329448,0.0497311056,-0.0071245930,-0.0000339567,-2.11,1.64,-0.16,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,604
20.71,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.31,10.80,0.04,0.15,-9.81,-0.31,-0.12,-0.40,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,-15.75366211,-179.17053223,29.97204590,294.42828369,2.82940674,0.16559967,-0.01389263,-25.22998047,2.24151611,-306.97448730,42.27343750,-31.19921875,-27.40338135,-0.01281406,-0.01400648,0.03472342,-0.01396452,0.025502838194370,-0.004723424091935,0.029999999329448,0.0497332513,-0.0071245926,-0.0000339482,-2.11,1.64,-0.16,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,605
20.74,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.30,10.80,0.49,0.16,-9.90,0.31,0.12,0.11,0.45,0.07,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,-16.06030273,-179.37683105,30.12042236,294.44165039,2.82940674,0.16537492,-0.01390423,-24.51367188,2.08282471,-306.60278320,42.38281250,-31.55468750,-27.12048340,-0.01287019,-0.01404244,0.03470317,-0.01399143,0.025502391159534,-0.004703173413873,0.029999999329448,0.0497318879,-0.0071245907,-0.0000338752,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,606
20.78,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.31,10.80,0.24,0.20,-9.86,-0.50,0.01,-0.60,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98468018,-15.75366211,-179.17053223,30.05297852,294.32135010,2.67950439,0.16552605,-0.01393780,-24.53356934,1.90429688,-306.81518555,42.38281250,-32.03320312,-27.57312012,-0.01301933,-0.01401396,0.03458824,-0.01398588,0.025500908493996,-0.004588240757585,0.029999999329448,0.0497273430,-0.0071245879,-0.0000338425,-2.11,1.64,-0.16,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,607
20.85,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.32,10.78,0.19,0.15,-9.72,-0.12,0.48,0.78,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,-15.31286621,-179.73785400,30.21484375,294.37481689,2.52960205,0.16499168,-0.01406295,-23.99633789,2.24151611,-307.45239258,42.42382812,-31.59570312,-26.81872559,-0.01279369,-0.01403363,0.03457865,-0.01404445,0.025501068681479,-0.004578651860356,0.029999999329448,0.0497278497,-0.0071245856,-0.0000339455,-2.11,1.64,-0.17,-0.11,-0.14,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,608
20.89,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.31,10.77,0.41,0.19,-9.86,-0.11,0.35,-0.02,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.69445801,-15.17871094,-179.06738281,30.01251221,294.48175049,2.30474854,0.16565871,-0.01402678,-24.55346680,2.24151611,-307.45239258,42.49218750,-31.58203125,-26.81872559,-0.01284769,-0.01405586,0.03463542,-0.01404516,0.025501936674118,-0.004635425284505,0.029999999329448,0.0497305095,-0.0071245865,-0.0000340332,-2.11,1.65,-0.16,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,609
20.94,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.32,10.76,0.13,0.22,-9.81,-0.03,0.74,-0.51,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.13946533,-16.07946777,-179.22210693,30.13391113,294.54858398,2.97930908,0.16563307,-0.01392032,-24.37438965,1.54724121,-307.50549316,42.30078125,-31.44531250,-27.10162354,-0.01278223,-0.01391838,0.03469604,-0.01391909,0.025502659380436,-0.004696035757661,0.029999999329448,0.0497327223,-0.0071245888,-0.0000340415,-2.11,1.64,-0.17,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,610
20.97,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.31,10.76,0.10,0.22,-9.81,-0.52,-0.50,0.03,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.75250244,-15.71533203,-179.11895752,30.02600098,294.56195068,2.60455322,0.16566624,-0.01393365,-25.11059570,2.32086182,-307.45239258,42.53320312,-31.07617188,-27.34680176,-0.01274159,-0.01407752,0.03471719,-0.01402456,0.025502771139145,-0.004717195406556,0.029999999329448,0.0497330576,-0.0071245902,-0.0000339837,-2.11,1.65,-0.16,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,611
21.01,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.31,10.76,0.44,0.20,-9.85,0.10,0.41,0.01,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.59771729,-16.46276855,-178.96423340,29.87762451,294.41491699,2.82940674,0.16569941,-0.01372810,-23.63818359,2.28118896,-306.44348145,42.10937500,-31.54101562,-27.34680176,-0.01278028,-0.01398139,0.03480557,-0.01388800,0.025503743439913,-0.004805574193597,0.029999999329448,0.0497360379,-0.0071245902,-0.0000339162,-2.11,1.65,-0.16,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,612
21.05,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.32,10.77,0.14,0.17,-9.81,-0.02,0.66,-0.33,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,-15.67700195,-179.11895752,30.06646729,294.45501709,2.60455322,0.16562395,-0.01396314,-24.41418457,1.50756836,-307.50549316,42.24609375,-31.37695312,-27.70513916,-0.01276417,-0.01389643,0.03468020,-0.01392099,0.025501796975732,-0.004680195823312,0.029999999329448,0.0497300774,-0.0071245865,-0.0000337589,-2.11,1.65,-0.17,-0.10,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,613
21.11,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.31,10.76,0.46,0.22,-9.86,-0.39,-0.22,-0.29,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,-15.46618652,-179.32525635,30.02600098,294.46838379,2.45465088,0.16535737,-0.01396243,-22.98156738,1.84478760,-306.70898438,42.10937500,-31.96484375,-27.42224121,-0.01283836,-0.01392340,0.03469047,-0.01393780,0.025502061471343,-0.004690470173955,0.029999999329448,0.0497309119,-0.0071245804,-0.0000337794,-2.11,1.64,-0.16,-0.11,-0.14,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,614
