Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
26.57,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.88,16.21,0.23,0.21,-9.56,-0.15,0.31,-0.26,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.06103516,-33.04052734,-195.10711670,3.38568115,331.70800781,2.84814453,0.17167629,0.00372610,-19.38012695,32.27386475,-300.44311523,53.45703125,78.42187500,-17.18133545,0.02402178,-0.02125705,0.05409697,-0.01142073,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.59,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.87,16.20,0.75,0.09,-9.70,-0.71,0.15,0.59,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-31.67980957,-195.82916260,3.43963623,331.80157471,2.49212646,0.17110702,0.00346072,-19.06176758,32.45239258,-300.49621582,53.53906250,78.43554688,-17.48309326,0.02405625,-0.02129975,0.05401724,-0.01153031,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.63,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.87,16.20,0.46,0.21,-9.68,-0.17,-0.22,-0.14,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,-31.89062500,-195.67443848,3.57452393,331.73474121,2.56707764,0.17119540,0.00342927,-19.04187012,32.92846680,-299.80590820,53.44335938,78.44921875,-17.57739258,0.02411834,-0.02136809,0.05414274,-0.01157515,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.12,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.66,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.88,16.20,0.30,0.16,-9.88,0.23,0.26,-0.16,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-31.52648926,-195.82916260,3.48010254,331.72137451,2.41717529,0.17112981,0.00341481,-20.11633301,33.26568604,-299.54040527,53.60742188,78.68164062,-18.55810547,0.02410163,-0.02147811,0.05416564,-0.01163746,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.12,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.69,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.87,16.19,0.70,0.09,-9.95,0.11,-0.28,0.11,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82885742,-32.13977051,-195.05554199,3.43963623,331.78820801,2.56707764,0.17172444,0.00355050,-20.11633301,32.29370117,-300.44311523,53.97656250,78.43554688,-16.82299805,0.02394730,-0.02143211,0.05406144,-0.01159758,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.12,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.71,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.87,16.19,0.89,0.03,-10.00,0.14,-0.58,0.08,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,-31.66064453,-196.03546143,3.57452393,331.65454102,2.41717529,0.17087743,0.00338512,-19.40002441,33.02764893,-299.16870117,53.48437500,78.50390625,-18.33178711,0.02414938,-0.02143800,0.05417524,-0.01161132,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.12,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.75,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.86,16.19,0.30,0.04,-9.88,0.36,-0.33,-0.09,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85430908,-31.25817871,-196.03546143,3.54754639,331.57434082,2.32348633,0.17092563,0.00333267,-18.78320312,32.55157471,-300.07141113,53.67578125,78.70898438,-16.95501709,0.02421137,-0.02138613,0.05412609,-0.01161855,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.12,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.77,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.86,16.18,0.71,0.17,-9.80,-0.75,0.03,-0.02,0.37,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-31.66064453,-195.67443848,3.48010254,331.74810791,2.49212646,0.17118950,0.00343962,-20.61376953,32.73010254,-299.32800293,53.53906250,78.76367188,-17.78485107,0.02409254,-0.02141280,0.05418090,-0.01158864,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.12,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.81,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.86,16.18,1.07,0.05,-9.94,0.59,-0.01,-0.03,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,-30.93237305,-195.77758789,3.37219238,331.82830811,2.04241943,0.17105420,0.00337296,-20.15612793,32.92846680,-299.32800293,53.00585938,79.07812500,-17.99230957,0.02424690,-0.02125604,0.05423924,-0.01151710,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.83,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.86,16.19,0.84,0.10,-9.74,-0.20,0.42,-0.16,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-32.25476074,-196.08703613,3.46661377,331.54760742,2.62329102,0.17080340,0.00353697,-21.36987305,32.78961182,-299.85900879,53.04687500,79.03710938,-17.46423340,0.02405975,-0.02121715,0.05402014,-0.01142987,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.87,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.86,16.18,0.63,0.13,-9.72,-0.26,0.10,-0.21,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-31.41149902,-196.39648438,3.45312500,331.52087402,2.17358398,0.17048572,0.00339980,-19.12145996,33.02764893,-300.01831055,53.00585938,78.23046875,-18.69012451,0.02401980,-0.02121780,0.05390701,-0.01147834,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.82,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.89,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.86,16.17,0.67,0.08,-9.79,0.50,0.35,-0.13,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-33.48132324,-195.82916260,3.34521484,331.66790771,3.14794922,0.17107382,0.00380562,-19.67858887,32.11517334,-300.23071289,53.25195312,78.24414062,-17.03045654,0.02394752,-0.02118674,0.05396938,-0.01132052,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.93,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.87,16.17,0.61,0.11,-9.67,0.64,0.30,0.06,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-31.44982910,-195.36499023,3.37219238,331.68127441,2.26727295,0.17146477,0.00346550,-19.75817871,32.37304688,-300.23071289,53.41601562,78.47656250,-17.48309326,0.02401638,-0.02126908,0.05408181,-0.01151865,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.96,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.86,16.17,0.68,0.14,-9.76,0.25,-0.07,-0.26,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,-31.66064453,-195.82916260,3.21032715,331.54760742,2.32348633,0.17100284,0.00357466,-19.79797363,32.63092041,-300.01831055,53.29296875,78.40820312,-17.93572998,0.02400632,-0.02127085,0.05400180,-0.01145840,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
26.99,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.86,16.18,0.64,0.15,-9.81,0.10,0.34,-0.91,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-31.81396484,-196.03546143,3.33172607,331.70800781,2.34222412,0.17082830,0.00353420,-19.51940918,32.55157471,-300.44311523,53.25195312,78.46289062,-17.70941162,0.02402048,-0.02121861,0.05392874,-0.01144492,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.02,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.85,16.17,0.55,0.05,-9.76,-0.34,0.44,-0.46,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-30.97070312,-195.98388672,3.52056885,331.72137451,2.19232178,0.17097242,0.00330001,-19.61889648,32.67059326,-300.44311523,53.45703125,78.53125000,-17.48309326,0.02403256,-0.02129964,0.05398372,-0.01158797,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.05,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.85,16.17,1.01,0.12,-9.92,0.02,-0.00,-0.62,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-32.06311035,-195.21026611,3.18334961,331.72137451,2.49212646,0.17160842,0.00366630,-19.45971680,32.59124756,-300.01831055,53.47070312,78.64062500,-17.55853271,0.02412015,-0.02132582,0.05419832,-0.01147437,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.08,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.85,16.15,1.00,-0.03,-10.22,-0.06,0.92,0.07,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.38995361,-32.02478027,-196.29333496,3.37219238,331.56097412,2.54833984,0.17061798,0.00354357,-20.05664062,32.69042969,-299.96520996,53.55273438,78.42187500,-17.86029053,0.02398732,-0.02136761,0.05392750,-0.01151408,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.11,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.86,16.15,0.37,0.09,-9.95,-0.20,0.26,-0.45,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,-30.74072266,-196.39648438,3.56103516,331.66790771,2.11737061,0.17054787,0.00323471,-19.45971680,32.73010254,-300.44311523,53.77148438,78.59960938,-17.50195312,0.02407239,-0.02141069,0.05391383,-0.01166857,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.13,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.86,16.15,0.79,0.05,-9.81,0.38,-0.06,0.19,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-30.37658691,-196.13861084,3.35870361,331.74810791,1.96746826,0.17077482,0.00328224,-18.28576660,32.27386475,-300.28381348,53.42968750,77.92968750,-17.80371094,0.02398815,-0.02125922,0.05392512,-0.01156279,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.82,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.18,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.86,16.15,0.18,0.17,-9.67,0.15,0.65,-0.55,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-31.39233398,-195.57128906,3.29125977,331.86840820,2.19232178,0.17129025,0.00349375,-19.06176758,32.67059326,-300.86791992,53.68945312,78.36718750,-17.35107422,0.02400381,-0.02134681,0.05396795,-0.01156092,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.19,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.85,16.15,0.92,0.10,-9.97,-0.89,0.03,-0.28,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-31.35400391,-196.03546143,3.42614746,331.73474121,2.34222412,0.17090560,0.00341036,-19.08166504,32.41271973,-300.49621582,53.78515625,78.24414062,-16.97387695,0.02399042,-0.02137739,0.05393487,-0.01159095,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.23,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.85,16.15,0.77,0.10,-9.94,-0.34,-0.42,-0.46,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-31.96728516,-195.62286377,3.26428223,331.57434082,2.47338867,0.17117129,0.00360140,-20.51428223,32.84912109,-299.96520996,53.40234375,78.38085938,-17.93572998,0.02392444,-0.02133453,0.05398794,-0.01149160,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.27,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.85,16.16,0.76,0.07,-9.89,0.17,-0.51,-0.11,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-31.66064453,-195.82916260,3.37219238,331.66790771,2.34222412,0.17098778,0.00349201,-18.52453613,32.49206543,-299.43420410,53.45703125,78.21679688,-18.03002930,0.02412638,-0.02135218,0.05413690,-0.01152869,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.29,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.85,16.15,0.49,0.14,-9.86,0.14,0.24,-0.18,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-31.89062500,-195.82916260,3.33172607,331.70800781,2.41717529,0.17100826,0.00355054,-19.57910156,32.39288330,-300.44311523,53.48437500,78.28515625,-17.70941162,0.02395492,-0.02127893,0.05392313,-0.01148121,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.33,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.85,16.15,0.74,0.05,-9.70,0.20,-0.12,-0.46,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-31.60314941,-195.41656494,3.33172607,331.72137451,2.34222412,0.17144004,0.00351060,-19.53930664,32.11517334,-300.65551758,53.49804688,78.27148438,-17.10589600,0.02393771,-0.02123865,0.05398390,-0.01148924,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.36,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-3.84,16.15,0.57,0.15,-9.72,-0.35,0.06,0.21,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.38995361,-32.10144043,-195.88073730,3.48010254,331.60107422,2.69824219,0.17099783,0.00350857,-19.83776855,32.76977539,-300.39001465,53.40234375,78.39453125,-17.55853271,0.02396779,-0.02129585,0.05394226,-0.01150541,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.38,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.84,16.15,0.76,0.12,-9.92,-0.44,0.42,-0.14,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-31.96728516,-195.67443848,3.48010254,331.69464111,2.64202881,0.17125146,0.00349016,-19.79797363,32.63092041,-300.01831055,53.34765625,78.35351562,-17.93572998,0.02398809,-0.02128908,0.05406114,-0.01150749,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.41,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.83,16.16,0.32,0.29,-9.64,-0.37,-0.53,-0.60,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-31.79479980,-196.08703613,3.57452393,331.64117432,2.62329102,0.17085110,0.00340629,-19.75817871,32.94830322,-300.81481934,53.30664062,78.50390625,-17.86029053,0.02397883,-0.02125310,0.05387838,-0.01152203,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.82,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.45,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.83,16.16,0.48,0.16,-9.73,0.27,-0.66,-0.29,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-32.42724609,-195.26184082,3.38568115,331.69464111,2.69824219,0.17160052,0.00362186,-19.89746094,32.71026611,-299.96520996,53.26562500,78.55859375,-18.01116943,0.02405001,-0.02127403,0.05416826,-0.01145789,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.49,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.82,16.16,0.50,0.04,-9.63,0.35,-0.28,-0.14,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,-31.04736328,-196.19018555,3.41265869,331.62780762,2.11737061,0.17070678,0.00336414,-19.12145996,32.78961182,-300.44311523,53.33398438,78.46289062,-17.86029053,0.02406320,-0.02127146,0.05393425,-0.01153940,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.53,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.83,16.15,0.87,0.06,-9.99,-0.61,0.75,-0.12,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-31.66064453,-196.24176025,3.57452393,331.60107422,2.39843750,0.17064509,0.00338156,-19.36022949,32.61108398,-300.44311523,53.40234375,78.49023438,-17.55853271,0.02404667,-0.02127505,0.05390909,-0.01153314,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.55,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.83,16.16,0.57,0.22,-9.87,0.05,-0.28,-0.27,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-31.54565430,-196.03546143,3.49359131,331.41394043,2.39843750,0.17077062,0.00340749,-19.85766602,32.74993896,-300.17761230,53.33398438,78.69531250,-17.55853271,0.02408281,-0.02128601,0.05397467,-0.01153052,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.83,-0.11,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.58,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.82,16.16,0.81,0.20,-9.79,0.35,0.39,-0.04,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-31.83312988,-195.88073730,3.39916992,331.85504150,2.49212646,0.17108926,0.00350571,-19.36022949,32.86895752,-300.01831055,53.33398438,78.36718750,-17.78485107,0.02403970,-0.02131011,0.05406539,-0.01150783,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.62,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.81,16.16,0.69,0.13,-9.75,-0.05,0.13,-0.47,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90625000,-32.67639160,-195.31341553,3.35870361,331.88177490,2.79193115,0.17155840,0.00367585,-18.98217773,32.35321045,-300.07141113,53.45703125,78.54492188,-17.33221436,0.02413531,-0.02129191,0.05420016,-0.01144797,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.66,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.81,16.15,1.06,0.16,-9.89,-0.02,0.14,0.14,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,-32.23559570,-195.51971436,3.57452393,332.05554199,2.79193115,0.17144071,0.00348888,-19.75817871,32.21435547,-300.01831055,53.51171875,78.51757812,-17.55853271,0.02404705,-0.02129898,0.05414369,-0.01151867,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.12,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.70,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.82,16.16,0.53,0.22,-9.85,-0.44,0.23,-0.95,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-31.85229492,-195.41656494,3.25079346,331.90850830,2.49212646,0.17147192,0.00359313,-18.72351074,32.29370117,-299.85900879,53.53906250,78.43554688,-17.55853271,0.02414375,-0.02132795,0.05421467,-0.01149506,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
27.73,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.81,16.15,0.51,0.17,-9.85,0.14,-0.08,-0.04,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,-30.41491699,-196.75750732,3.60150146,331.61444092,2.04241943,0.17015705,0.00315480,-19.77807617,32.65075684,-300.44311523,53.75781250,78.49023438,-17.42651367,0.02400182,-0.02139762,0.05378085,-0.01168148,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.01,0.26,-0.18,0.82,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
