Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
23.38,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.23,13.83,0.51,0.00,-9.72,0.08,0.02,-0.35,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,-31.81396484,-220.22399902,-5.32806396,368.80059814,4.23474121,0.16967049,0.00707828,-21.38977051,14.44091797,-280.05249023,11.55273438,52.41796875,-22.53753662,0.01625401,-0.00578818,0.06117237,-0.00012430,0.050267428159714,-0.011172365397215,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.40,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.24,13.83,0.80,0.15,-9.68,0.21,0.26,-0.30,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-31.44982910,-220.17242432,-5.42248535,368.92089844,4.08483887,0.16977620,0.00706948,-21.11120605,15.01617432,-280.47729492,11.14257812,52.60937500,-23.74456787,0.01632967,-0.00569932,0.06119510,-0.00008394,0.050267428159714,-0.011195097118616,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.19,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.44,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.23,13.83,0.65,0.12,-9.64,0.14,0.33,0.07,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-31.73730469,-220.43029785,-5.47644043,368.86743164,4.15979004,0.16955332,0.00712775,-20.47448730,14.61944580,-280.10559082,11.25195312,52.25390625,-23.44281006,0.01629774,-0.00570025,0.06117348,-0.00005095,0.050267428159714,-0.011173482984304,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.46,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.24,13.83,0.65,0.16,-9.68,-0.48,0.51,-0.34,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.03350830,-32.00561523,-219.86297607,-5.30108643,369.08129883,4.30969238,0.17007393,0.00710574,-20.91223145,14.02435303,-281.16760254,11.38867188,52.29492188,-22.76385498,0.01620056,-0.00565909,0.06110723,-0.00005761,0.050267428159714,-0.011107224971056,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.50,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.25,13.82,0.83,0.03,-9.79,-0.16,1.07,-0.10,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-31.50732422,-220.17242432,-5.43597412,368.78723145,4.08483887,0.16971549,0.00708403,-21.29028320,14.44091797,-279.84008789,11.15625000,52.69140625,-23.42395020,0.01637553,-0.00565089,0.06128003,-0.00004327,0.050267428159714,-0.011280033737421,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.19,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.54,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.26,13.84,0.43,0.23,-9.85,0.23,0.04,-0.92,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.82067871,-31.60314941,-219.96612549,-5.42248535,368.92089844,4.00988770,0.16989005,0.00709859,-20.19592285,14.10369873,-280.31799316,11.12890625,52.39062500,-22.68841553,0.01636621,-0.00559270,0.06125167,-0.00001256,0.050267428159714,-0.011251669377089,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.57,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.25,13.83,0.97,0.06,-10.00,-0.29,-0.36,0.02,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80133057,-31.77563477,-220.01770020,-5.44946289,369.05456543,4.15979004,0.16990815,0.00713447,-20.73315430,14.20288086,-280.53039551,11.29296875,52.52734375,-23.29193115,0.01634080,-0.00565835,0.06122560,-0.00003522,0.050267428159714,-0.011225599795580,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.61,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.25,13.83,0.81,0.13,-9.98,0.32,0.13,-0.37,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.03350830,-31.54565430,-219.81140137,-5.35504150,369.05456543,4.15979004,0.17010167,0.00706447,-21.05151367,14.36157227,-280.47729492,11.04687500,52.50000000,-23.19763184,0.01629754,-0.00558993,0.06125804,-0.00002998,0.050267428159714,-0.011258039623499,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.63,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.25,13.83,0.79,0.07,-9.95,-0.20,-0.55,-0.31,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.82067871,-31.31567383,-220.17242432,-5.35504150,369.05456543,3.93493652,0.16979158,0.00701920,-20.23571777,14.71862793,-280.95520020,11.38867188,52.08984375,-23.38623047,0.01621747,-0.00574306,0.06107459,-0.00013591,0.050267428159714,-0.011074591428041,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.60,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.66,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.24,13.83,0.69,0.12,-9.94,0.50,-0.44,-0.07,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,-31.66064453,-220.43029785,-5.42248535,368.81396484,4.23474121,0.16951777,0.00709206,-21.17089844,14.20288086,-279.62768555,11.59375000,52.36328125,-22.31121826,0.01628439,-0.00578418,0.06121484,-0.00010821,0.050267428159714,-0.011214841157198,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.71,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.24,13.82,1.13,0.03,-9.93,-0.14,-0.05,-0.34,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.72393799,-31.87145996,-219.81140137,-5.48992920,369.20159912,4.23474121,0.17012313,0.00717364,-20.81274414,14.48059082,-281.11450195,10.95117188,52.62304688,-23.49938965,0.01633176,-0.00555687,0.06120071,0.00002941,0.050267428159714,-0.011200707405806,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.73,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.24,13.82,0.44,0.09,-9.74,0.04,0.48,-0.79,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.18829346,-31.96728516,-220.01770020,-5.38201904,368.76049805,4.23474121,0.16983120,0.00713191,-20.65356445,13.78631592,-279.89318848,11.22460938,52.26757812,-22.53753662,0.01629436,-0.00559881,0.06125177,0.00000416,0.050267428159714,-0.011251773685217,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.76,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.25,13.83,1.02,0.05,-9.76,-0.49,-0.19,-0.30,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-31.58398438,-220.43029785,-5.43597412,368.82733154,4.08483887,0.16953515,0.00708696,-21.33007812,14.22271729,-279.84008789,11.14257812,52.81445312,-22.66955566,0.01641491,-0.00562085,0.06126683,-0.00002151,0.050267428159714,-0.011266831308603,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.19,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.80,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.23,13.83,0.47,0.09,-9.74,-0.27,-0.22,-0.15,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.89807129,-31.52648926,-220.37872314,-5.42248535,368.92089844,4.00988770,0.16958331,0.00707409,-20.93212891,14.46075439,-280.53039551,11.68945312,52.36328125,-22.53753662,0.01625944,-0.00582933,0.06109915,-0.00015238,0.050267428159714,-0.011099148541689,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.82,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.23,13.84,0.79,0.07,-9.76,-0.13,-0.08,-0.56,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,-31.50732422,-220.37872314,-5.38201904,368.77386475,4.08483887,0.16953924,0.00705292,-21.13110352,14.24255371,-279.62768555,11.36132812,52.55468750,-22.99017334,0.01635743,-0.00570564,0.06125631,-0.00008228,0.050267428159714,-0.011256311088800,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.19,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.84,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.24,13.84,0.67,0.09,-9.77,0.33,0.65,0.08,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-31.52648926,-220.17242432,-5.42248535,368.92089844,4.00988770,0.16978756,0.00708071,-22.18566895,14.20288086,-280.63659668,11.51171875,52.34960938,-22.46209717,0.01610436,-0.00573416,0.06105237,-0.00010031,0.050267428159714,-0.011052366346121,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.90,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.23,13.85,0.68,0.12,-9.71,0.06,0.05,-0.23,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-31.04736328,-220.37872314,-5.43597412,368.84069824,3.93493652,0.16959223,0.00701009,-20.75305176,14.48059082,-279.20288086,11.21093750,52.73242188,-22.91473389,0.01648964,-0.00568795,0.06141099,-0.00008651,0.050267428159714,-0.011410992592573,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.19,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.92,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.23,13.85,0.65,0.08,-9.74,-0.03,0.10,-0.10,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.03350830,-31.75646973,-220.01770020,-5.42248535,368.86743164,4.23474121,0.16985711,0.00711940,-21.05151367,14.42108154,-280.68969727,11.47070312,52.19921875,-22.99017334,0.01617805,-0.00574353,0.06109046,-0.00009138,0.050267428159714,-0.011090461164713,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.94,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.22,13.85,0.74,0.08,-9.70,-0.20,-0.19,-0.58,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-31.81396484,-220.63659668,-5.42248535,368.82733154,4.08483887,0.16938795,0.00710784,-21.31018066,13.74664307,-279.84008789,11.25195312,52.33593750,-22.29235840,0.01624621,-0.00560507,0.06114291,-0.00000055,0.050267428159714,-0.011142913252115,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.67,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
23.97,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.22,13.85,0.67,0.06,-9.85,0.09,-0.03,-0.59,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.87872314,-31.85229492,-219.81140137,-5.40899658,369.05456543,4.23474121,0.17007896,0.00713401,-21.31018066,14.26239014,-281.11450195,11.36132812,52.55468750,-22.99017334,0.01625037,-0.00567774,0.06113566,-0.00005581,0.050267428159714,-0.011135656386614,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.02,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.22,13.85,0.42,0.06,-9.90,0.08,-0.14,-0.27,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.82067871,-31.58398438,-220.37872314,-5.47644043,368.81396484,4.08483887,0.16952346,0.00710698,-20.89233398,14.18304443,-280.47729492,11.32031250,52.25390625,-22.76385498,0.01622810,-0.00566689,0.06106242,-0.00004633,0.050267428159714,-0.011062417179346,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.60,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.04,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.22,13.85,0.76,0.05,-9.70,-0.30,0.20,0.36,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.82067871,-31.29650879,-220.17242432,-5.46295166,368.97436523,3.93493652,0.16975516,0.00706541,-21.03161621,15.11535645,-281.11450195,11.27929688,52.59570312,-23.97088623,0.01629692,-0.00574641,0.06108171,-0.00011928,0.050267428159714,-0.011081706732512,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.08,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.23,13.85,0.79,0.14,-9.71,-0.22,0.41,-0.98,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-31.50732422,-220.43029785,-5.28759766,368.72039795,4.08483887,0.16949797,0.00700843,-20.33520508,14.24255371,-279.68078613,11.66210938,52.18554688,-22.83929443,0.01631411,-0.00581210,0.06121556,-0.00016129,0.050267428159714,-0.011215563863516,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.67,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.10,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.22,13.85,0.82,0.08,-9.82,0.26,-0.30,-0.13,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.82067871,-31.29650879,-219.75982666,-5.51690674,368.98773193,3.93493652,0.17007995,0.00710322,-20.71325684,14.54010010,-280.05249023,11.07421875,52.45898438,-23.36737061,0.01634656,-0.00562873,0.06132451,-0.00003069,0.050267428159714,-0.011324506253004,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.14,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.23,13.85,0.71,0.11,-9.95,0.19,0.51,-0.72,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,-31.81396484,-220.22399902,-5.47644043,368.77386475,4.08483887,0.16965836,0.00714565,-20.73315430,14.34173584,-280.53039551,11.36132812,52.11718750,-22.83929443,0.01619459,-0.00569868,0.06106929,-0.00004994,0.050267428159714,-0.011069294065237,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.60,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.17,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.23,13.84,0.75,0.09,-9.81,-0.05,0.20,-0.30,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.74328613,-31.31567383,-220.17242432,-5.40899658,369.06793213,4.00988770,0.16978630,0.00704371,-20.25561523,15.21453857,-281.11450195,11.21093750,52.52734375,-23.97088623,0.01636163,-0.00573347,0.06113168,-0.00012155,0.050267428159714,-0.011131677776575,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.19,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.23,13.86,0.90,0.13,-9.79,0.12,0.53,-0.63,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-31.50732422,-220.37872314,-5.43597412,368.82733154,4.08483887,0.16958615,0.00707740,-20.79284668,14.04418945,-279.46838379,11.12890625,52.39062500,-23.12219238,0.01634708,-0.00560284,0.06129273,-0.00001222,0.050267428159714,-0.011292729526758,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.19,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.22,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.24,13.85,0.71,0.13,-9.89,-0.07,0.67,-0.45,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.89807129,-31.00903320,-219.96612549,-5.31457520,369.10803223,3.93493652,0.16998647,0.00696243,-21.52905273,14.52026367,-280.90209961,11.18359375,52.32226562,-23.14105225,0.01615479,-0.00564837,0.06109672,-0.00011009,0.050267428159714,-0.011096719652414,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.25,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.23,13.85,1.08,0.08,-9.91,-0.03,-0.02,0.20,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.20764160,-31.50732422,-220.17242432,-5.38201904,368.77386475,4.08483887,0.16972078,0.00705953,-20.93212891,14.40124512,-279.20288086,10.63671875,52.55468750,-23.65026855,0.01640530,-0.00547312,0.06138516,0.00005247,0.050267428159714,-0.011385161429644,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.19,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.28,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.23,13.85,0.63,0.01,-9.88,0.11,0.13,-0.45,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.03350830,-31.83312988,-220.22399902,-5.36853027,368.94763184,4.23474121,0.16973442,0.00709946,-20.97192383,14.46075439,-280.68969727,11.18359375,52.39062500,-23.44281006,0.01625538,-0.00564580,0.06111533,-0.00004242,0.050267428159714,-0.011115331202745,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.31,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.23,13.84,0.97,0.05,-9.77,0.09,-0.18,0.52,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.97546387,-31.52648926,-220.17242432,-5.47644043,368.88079834,4.08483887,0.16973534,0.00710522,-20.71325684,14.24255371,-280.05249023,10.77343750,52.39062500,-23.42395020,0.01632215,-0.00548706,0.06123021,0.00005539,0.050267428159714,-0.011230211704969,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.34,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.23,13.85,0.77,0.05,-9.75,0.26,0.59,-0.49,0.39,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11090088,-31.75646973,-220.22399902,-5.42248535,368.90753174,4.23474121,0.16972756,0.00711273,-20.41479492,14.54010010,-280.74279785,11.11523438,52.40429688,-23.21649170,0.01632118,-0.00562950,0.06114204,-0.00002804,0.050267428159714,-0.011142041534185,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.38,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-4.24,13.85,0.69,0.03,-9.81,0.19,0.18,-0.68,0.40,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.89807129,-31.83312988,-220.22399902,-5.46295166,368.88079834,4.08483887,0.16968425,0.00714233,-21.13110352,14.26239014,-280.26489258,11.19726562,52.52734375,-23.06561279,0.01631049,-0.00563641,0.06118138,-0.00001354,0.050267428159714,-0.011181380599737,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.40,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-4.23,13.85,0.77,0.05,-9.83,0.01,0.18,-0.63,0.40,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.82067871,-31.75646973,-220.22399902,-5.31457520,368.85406494,4.15979004,0.16966076,0.00706373,-20.91223145,14.65911865,-280.68969727,11.44335938,52.55468750,-22.99017334,0.01632069,-0.00576114,0.06111956,-0.00012275,0.050267428159714,-0.011119555681944,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.18,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.44,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.24,13.86,0.78,0.11,-9.61,-0.48,0.46,-0.65,0.40,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80133057,-31.64147949,-219.81140137,-5.39550781,369.20159912,4.15979004,0.17013450,0.00709694,-21.38977051,14.83764648,-280.84899902,11.11523438,52.74609375,-23.44281006,0.01632475,-0.00566154,0.06123756,-0.00006002,0.050267428159714,-0.011237557977438,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.19,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.48,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.23,13.86,0.83,0.08,-9.84,0.04,-0.29,-0.28,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.05285645,-31.67980957,-220.17242432,-5.42248535,368.82733154,4.08483887,0.16972238,0.00710317,-20.99182129,14.55993652,-280.05249023,11.15625000,52.58203125,-22.83929443,0.01635842,-0.00566031,0.06124481,-0.00004250,0.050267428159714,-0.011244807392359,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.19,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.50,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.23,13.87,0.70,0.15,-9.85,0.00,0.45,-0.12,0.40,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.74328613,-31.41149902,-219.75982666,-5.44946289,369.20159912,3.95367432,0.17016591,0.00708941,-21.70812988,14.63928223,-280.63659668,11.18359375,52.75976562,-23.06561279,0.01630539,-0.00566739,0.06126026,-0.00006497,0.050267428159714,-0.011260259896517,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.19,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.54,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-4.22,13.87,1.13,0.16,-9.65,0.25,-0.65,-0.50,0.39,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.13024902,-31.35400391,-220.22399902,-5.32806396,368.81396484,4.15979004,0.16968790,0.00701092,-20.85253906,13.96484375,-279.68078613,11.51171875,52.52734375,-22.16033936,0.01637667,-0.00572631,0.06129888,-0.00011515,0.050267428159714,-0.011298876255751,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.19,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
24.56,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-4.22,13.87,0.73,0.12,-9.74,-0.09,0.90,-0.68,0.40,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80133057,-31.46899414,-219.96612549,-5.40899658,369.06793213,4.00988770,0.16995406,0.00707279,-21.31018066,14.57977295,-280.47729492,11.08789062,52.88281250,-23.19763184,0.01640428,-0.00562964,0.06127965,-0.00004638,0.050267428159714,-0.011279653757811,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.68,0.03,0.19,-0.04,0.84,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
