Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
17.71,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.14,13.04,0.90,0.26,-9.91,-0.27,-0.09,0.06,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05999756,-38.61755371,-209.90905762,-9.80633545,367.61096191,7.79492188,0.17713520,0.01060483,-19.24084473,33.52355957,-281.69860840,28.20507812,111.04296875,-15.93658447,0.03721630,-0.01385042,0.07833596,-0.00340839,0.076989717781544,0.011664047837257,0.090000003576279,0.1501340866,-0.0215092227,-0.0001029791,-5.09,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,519
17.75,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.14,13.03,1.34,0.20,-9.80,-0.43,-0.17,-0.08,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.51824951,-38.56005859,-209.90905762,-9.73889160,367.83819580,7.64501953,0.17716022,0.01056387,-19.73828125,33.97979736,-281.64550781,28.21875000,111.22070312,-15.78570557,0.03722946,-0.01391012,0.07836064,-0.00345897,0.076990351080894,0.011639364063740,0.090000003576279,0.1501359642,-0.0215092376,-0.0001030946,-5.09,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,520
17.80,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.15,13.04,0.72,0.18,-9.84,0.20,0.58,-0.46,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,-38.46423340,-209.70275879,-9.64447021,367.73126221,7.86987305,0.17739062,0.01051449,-19.63879395,34.57489014,-281.38000488,27.93164062,111.67187500,-16.59667969,0.03743634,-0.01388942,0.07857618,-0.00346843,0.076993204653263,0.011423818767071,0.090000003576279,0.1501446664,-0.0215092544,-0.0001031570,-5.09,1.76,0.05,0.39,-0.10,0.98,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,521
17.82,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-5.16,13.04,0.92,0.23,-9.69,-0.27,0.06,0.06,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.75042725,-38.48339844,-209.70275879,-9.63098145,367.82482910,7.71997070,0.17736383,0.01051101,-19.18115234,34.23767090,-281.85791016,28.02734375,111.46679688,-16.16290283,0.03735247,-0.01386124,0.07845856,-0.00346389,0.076991274952888,0.011541441082954,0.090000003576279,0.1501386762,-0.0215092693,-0.0001029624,-5.09,1.76,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,522
17.86,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-5.14,13.05,0.84,0.21,-9.74,-0.45,-0.23,-0.17,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,-38.10009766,-209.85748291,-9.79284668,367.81146240,7.49511719,0.17726535,0.01052149,-19.67858887,34.27734375,-281.64550781,28.05468750,111.64453125,-15.84228516,0.03738678,-0.01388594,0.07848726,-0.00346468,0.076991803944111,0.011512741446495,0.090000003576279,0.1501402557,-0.0215092823,-0.0001029498,-5.09,1.75,0.05,0.39,-0.10,0.98,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,523
17.88,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-5.14,13.04,0.91,0.10,-9.76,0.44,-0.04,-0.44,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.98260498,-38.71337891,-209.44488525,-9.95471191,367.66442871,7.71997070,0.17754136,0.01071393,-19.91735840,34.19799805,-281.38000488,27.86328125,111.65820312,-15.84228516,0.03739955,-0.01382193,0.07857729,-0.00335198,0.076992869377136,0.011422708630562,0.090000003576279,0.1501434743,-0.0215092935,-0.0001028921,-5.09,1.76,0.05,0.39,-0.10,0.98,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,524
17.91,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-5.14,13.04,1.21,0.18,-9.81,-0.57,-0.35,0.32,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-38.11926270,-209.59960938,-9.94122314,367.87829590,7.49511719,0.17753914,0.01060817,-19.53930664,34.21783447,-281.59240723,27.57617188,111.79492188,-15.84228516,0.03746319,-0.01371181,0.07861228,-0.00333408,0.076993003487587,0.011387728154659,0.090000003576279,0.1501438618,-0.0215093009,-0.0001027402,-5.09,1.76,0.05,0.39,-0.10,0.98,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,525
17.95,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-5.15,13.03,1.01,0.15,-9.72,-0.41,0.63,0.19,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,-39.57580566,-210.21850586,-9.75238037,367.53076172,8.24462891,0.17688377,0.01071056,-19.12145996,33.94012451,-281.59240723,27.27539062,111.90429688,-16.04974365,0.03754989,-0.01357319,0.07848284,-0.00319340,0.076991088688374,0.011517167091370,0.090000003576279,0.1501379609,-0.0215093028,-0.0001025782,-5.09,1.75,0.05,0.40,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,526
18.01,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-5.18,13.04,0.94,0.18,-9.91,-0.14,0.30,0.01,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.98260498,-39.32666016,-209.75433350,-9.96820068,367.79809570,8.01977539,0.17734316,0.01079885,-19.47961426,33.84094238,-282.44201660,27.04296875,112.00000000,-15.59710693,0.03742992,-0.01343875,0.07843173,-0.00310966,0.076990619301796,0.011568270623684,0.090000003576279,0.1501365304,-0.0215093046,-0.0001025931,-5.09,1.76,0.05,0.39,-0.10,0.97,-0.03,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,527
18.05,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-5.17,13.05,0.79,0.17,-9.86,-0.76,0.17,-0.68,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,-38.90502930,-210.11535645,-9.86029053,367.46392822,7.86987305,0.17694178,0.01066422,-19.38012695,34.23767090,-281.59240723,27.02929688,112.01367188,-15.82342529,0.03755910,-0.01351988,0.07849617,-0.00318559,0.076991595327854,0.011503838002682,0.090000003576279,0.1501395106,-0.0215093065,-0.0001026518,-5.09,1.75,0.05,0.40,-0.10,0.97,-0.03,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,528
18.10,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.16,13.05,0.93,0.11,-9.76,-0.15,0.13,-0.40,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,-39.05834961,-210.52795410,-9.84680176,367.55749512,7.94482422,0.17661573,0.01066040,-19.81787109,33.82110596,-282.38891602,26.87890625,112.20507812,-15.27648926,0.03747095,-0.01338091,0.07827698,-0.00311271,0.076988734304905,0.011723019182682,0.090000003576279,0.1501307189,-0.0215093084,-0.0001026206,-5.08,1.75,0.05,0.40,-0.10,0.97,-0.03,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,529
18.13,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-5.14,13.06,0.69,0.18,-9.72,-0.17,0.09,-0.12,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.29217529,-39.30749512,-209.96063232,-9.98168945,367.70452881,8.09472656,0.17717192,0.01079172,-20.01684570,34.23767090,-281.96411133,26.86523438,112.21875000,-15.88000488,0.03750950,-0.01344387,0.07849585,-0.00309977,0.076992116868496,0.011504150927067,0.090000003576279,0.1501410902,-0.0215093121,-0.0001028539,-5.09,1.75,0.05,0.40,-0.10,0.98,-0.03,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,530
18.18,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-5.14,13.06,1.03,0.15,-9.82,0.05,0.58,0.15,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.42761230,-39.74829102,-209.80590820,-9.98168945,367.59759521,8.24462891,0.17727241,0.01086743,-20.19592285,34.07897949,-281.96411133,26.83789062,112.36914062,-15.88000488,0.03754235,-0.01341602,0.07853237,-0.00305587,0.076992250978947,0.011467635631561,0.090000003576279,0.1501414776,-0.0215093195,-0.0001027775,-5.09,1.75,0.05,0.40,-0.10,0.98,-0.03,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,531
18.19,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-5.14,13.05,1.06,0.17,-9.85,-0.36,-0.45,0.22,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.13739014,-39.00085449,-210.11535645,-9.99517822,367.62432861,7.94482422,0.17697950,0.01074312,-19.22094727,34.17816162,-281.80480957,27.08398438,112.01367188,-15.89886475,0.03754901,-0.01352228,0.07848078,-0.00315773,0.076991461217403,0.011519223451614,0.090000003576279,0.1501390338,-0.0215093251,-0.0001026904,-5.09,1.75,0.05,0.40,-0.10,0.97,-0.03,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,532
18.24,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-5.15,13.05,0.67,0.14,-9.69,-0.09,0.45,-0.24,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05999756,-38.94335938,-209.70275879,-9.88726807,367.70452881,7.79492188,0.17735408,0.01070396,-18.74340820,34.07897949,-281.43310547,27.45312500,111.82226562,-15.74798584,0.03758531,-0.01365994,0.07863949,-0.00325716,0.076993495225906,0.011360511183739,0.090000003576279,0.1501452625,-0.0215093289,-0.0001026783,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,533
18.27,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-5.15,13.05,0.94,0.15,-9.80,-0.35,-0.09,-0.17,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.67303467,-38.56005859,-209.90905762,-9.84680176,367.74462891,7.71997070,0.17713943,0.01061527,-18.74340820,34.05914307,-281.85791016,27.75390625,111.69921875,-15.69140625,0.03748501,-0.01374380,0.07847243,-0.00334621,0.076990902423859,0.011527575552464,0.090000003576279,0.1501373053,-0.0215093289,-0.0001024790,-5.09,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,534
18.29,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.16,13.04,0.64,0.11,-9.84,-0.04,0.32,0.05,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,-38.23425293,-210.06378174,-9.75238037,367.66442871,7.57006836,0.17702125,0.01051249,-19.20104980,34.07897949,-281.43310547,27.56250000,111.80859375,-16.06860352,0.03752802,-0.01369880,0.07852326,-0.00335100,0.076991781592369,0.011476740241051,0.090000003576279,0.1501400173,-0.0215093270,-0.0001025186,-5.09,1.75,0.05,0.40,-0.10,0.98,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,535
18.33,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.16,13.03,0.84,0.18,-9.94,0.26,0.65,0.00,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,-39.38415527,-209.54803467,-9.73889160,367.62432861,8.09472656,0.17747058,0.01070890,-19.20104980,34.23767090,-281.43310547,27.64453125,111.69921875,-16.06860352,0.03748915,-0.01374614,0.07860885,-0.00330886,0.076992727816105,0.011391155421734,0.090000003576279,0.1501429081,-0.0215093251,-0.0001024767,-5.09,1.76,0.05,0.39,-0.10,0.98,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,536
18.35,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.15,13.05,0.92,0.18,-9.83,-0.44,-0.20,-0.81,0.40,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,-38.77087402,-209.70275879,-9.99517822,367.62432861,7.86987305,0.17733963,0.01072889,-19.28063965,33.99963379,-281.64550781,27.84960938,111.57617188,-15.91772461,0.03740808,-0.01378133,0.07850593,-0.00332060,0.076991088688374,0.011494070291519,0.090000003576279,0.1501379013,-0.0215093214,-0.0001023472,-5.09,1.76,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,537
18.42,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-5.14,13.06,0.64,0.19,-9.79,-0.82,0.18,0.03,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.42761230,-39.59497070,-209.80590820,-9.79284668,367.58422852,8.24462891,0.17726605,0.01075386,-20.17602539,34.01947021,-281.38000488,27.93164062,111.68554688,-15.54052734,0.03737962,-0.01382576,0.07850733,-0.00332678,0.076991230249405,0.011492677032948,0.090000003576279,0.1501383483,-0.0215093158,-0.0001023668,-5.09,1.75,0.05,0.39,-0.10,0.98,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,538
18.44,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-5.14,13.07,0.91,0.21,-9.74,-0.61,0.63,-0.40,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,-38.38757324,-210.06378174,-9.69842529,367.69116211,7.64501953,0.17703398,0.01051034,-19.49951172,34.09881592,-282.49511719,27.87695312,111.33007812,-16.14404297,0.03718347,-0.01376088,0.07820255,-0.00340983,0.076987408101559,0.011797457933426,0.090000003576279,0.1501266360,-0.0215093102,-0.0001023719,-5.08,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,539
18.47,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-5.14,13.07,0.88,0.20,-9.79,-0.37,0.32,-0.55,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05999756,-39.05834961,-210.11535645,-9.90075684,367.50402832,7.94482422,0.17691039,0.01070701,-19.24084473,34.17816162,-281.43310547,27.80859375,111.34375000,-16.21948242,0.03735828,-0.01379761,0.07838707,-0.00332296,0.076990626752377,0.011612929403782,0.090000003576279,0.1501365304,-0.0215093084,-0.0001027281,-5.09,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,540
18.51,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-5.13,13.08,0.78,0.20,-9.74,0.45,-0.05,-0.69,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.29217529,-38.67504883,-210.11535645,-9.65795898,367.54412842,7.86987305,0.17696510,0.01053262,-19.34033203,34.09881592,-282.07031250,27.68554688,111.45312500,-16.06860352,0.03730129,-0.01371375,0.07830054,-0.00336291,0.076989457011223,0.011699460446835,0.090000003576279,0.1501329243,-0.0215093140,-0.0001027877,-5.08,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,541
18.53,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-5.14,13.07,0.98,0.15,-9.82,-0.30,0.37,-0.25,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-38.23425293,-210.06378174,-9.67144775,367.55749512,7.49511719,0.17699412,0.01047396,-19.43981934,33.84094238,-282.28271484,27.79492188,111.42578125,-15.76684570,0.03725217,-0.01371272,0.07825065,-0.00339327,0.076989278197289,0.011749349534512,0.090000003576279,0.1501323283,-0.0215093233,-0.0001029568,-5.08,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,542
18.56,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.14,13.07,0.78,0.18,-9.73,-0.19,0.75,-0.37,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05999756,-39.82495117,-210.21850586,-9.98168945,367.58422852,8.31958008,0.17686172,0.01085786,-19.41992188,34.11865234,-281.80480957,27.34375000,111.53515625,-16.20062256,0.03735644,-0.01360765,0.07833692,-0.00315468,0.076990798115730,0.011663086712360,0.090000003576279,0.1501369476,-0.0215093382,-0.0001031458,-5.09,1.75,0.05,0.39,-0.10,0.97,-0.03,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,543
18.62,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.14,13.08,0.93,0.16,-9.80,-0.07,-0.15,-0.80,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,-38.59838867,-209.85748291,-9.87377930,367.47729492,7.64501953,0.17714179,0.01063663,-19.77807617,34.47570801,-282.22961426,27.38476562,111.91796875,-15.97430420,0.03739492,-0.01364250,0.07836835,-0.00328833,0.076991312205791,0.011631652712822,0.090000003576279,0.1501384377,-0.0215093568,-0.0001032008,-5.09,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,544
18.64,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-5.12,13.07,0.78,0.23,-9.85,-0.29,0.01,-0.27,0.40,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.27282715,-39.74829102,-209.80590820,-9.73889160,367.62432861,8.24462891,0.17726135,0.01075171,-20.33520508,34.03930664,-281.53930664,27.26171875,112.05468750,-15.67254639,0.03747135,-0.01358226,0.07853851,-0.00319158,0.076993532478809,0.011461488902569,0.090000003576279,0.1501451731,-0.0215093773,-0.0001032143,-5.09,1.75,0.05,0.40,-0.10,0.98,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,545
18.66,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-5.12,13.07,0.84,0.24,-9.97,0.49,0.25,-0.26,0.40,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,-38.98168945,-210.37322998,-9.84680176,367.55749512,8.01977539,0.17674267,0.01065649,-20.01684570,34.15832520,-282.81372070,27.26171875,112.12304688,-15.97430420,0.03736297,-0.01353463,0.07819301,-0.00321569,0.076988831162453,0.011806994676590,0.090000003576279,0.1501306593,-0.0215093959,-0.0001030299,-5.08,1.75,0.05,0.39,-0.10,0.97,-0.03,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,546
18.71,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-5.12,13.07,0.81,0.19,-9.94,0.22,0.61,0.04,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.19543457,-39.53747559,-209.80590820,-9.99517822,367.69116211,8.24462891,0.17728132,0.01084146,-19.51940918,33.94012451,-281.80480957,27.27539062,111.83593750,-16.04974365,0.03745178,-0.01356296,0.07850358,-0.00314783,0.076993621885777,0.011496424674988,0.090000003576279,0.1501452923,-0.0215094145,-0.0001032851,-5.09,1.75,0.05,0.39,-0.10,0.98,-0.03,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,547
18.75,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-5.12,13.05,1.04,0.26,-9.73,0.46,-0.14,-0.00,0.40,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.13739014,-39.09667969,-210.11535645,-9.87377930,367.79809570,7.94482422,0.17706220,0.01070005,-19.53930664,34.25750732,-281.80480957,27.13867188,112.00000000,-16.04974365,0.03750773,-0.01355077,0.07849246,-0.00319244,0.076992943882942,0.011507548391819,0.090000003576279,0.1501431465,-0.0215094350,-0.0001031049,-5.09,1.75,0.05,0.40,-0.10,0.97,-0.03,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,548
18.78,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.12,13.06,0.87,0.15,-9.74,0.28,0.23,-0.11,0.40,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.98260498,-39.46081543,-209.75433350,-9.94122314,367.65106201,7.94482422,0.17727308,0.01080661,-19.47961426,34.45587158,-281.16760254,27.39843750,112.21875000,-15.89886475,0.03767738,-0.01369662,0.07869830,-0.00322722,0.076995432376862,0.011301703751087,0.090000003576279,0.1501507163,-0.0215094499,-0.0001029931,-5.09,1.75,0.05,0.40,-0.10,0.98,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,549
18.81,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.13,13.06,0.82,0.19,-9.70,0.05,-0.20,-0.52,0.40,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.75042725,-38.79003906,-209.70275879,-9.88726807,367.79809570,7.71997070,0.17735107,0.01068038,-19.57910156,34.35668945,-281.59240723,27.45312500,112.15039062,-15.59710693,0.03758487,-0.01368402,0.07861860,-0.00328440,0.076993718743324,0.011381402611732,0.090000003576279,0.1501454115,-0.0215094592,-0.0001026574,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,550
18.84,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.14,13.06,0.65,0.17,-9.67,-0.20,0.73,-0.04,0.40,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.13739014,-39.02001953,-209.49645996,-10.04913330,367.67779541,7.71997070,0.17752786,0.01080357,-19.61889648,34.13848877,-281.16760254,27.53515625,111.95898438,-15.89886475,0.03756901,-0.01370884,0.07870296,-0.00324290,0.076994568109512,0.011297039687634,0.090000003576279,0.1501480043,-0.0215094611,-0.0001024813,-5.09,1.76,0.05,0.40,-0.10,0.98,-0.04,0.79,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,551
18.88,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.13,13.05,1.03,0.21,-9.80,0.10,0.82,0.06,0.40,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.44696045,-39.44165039,-209.96063232,-9.73889160,367.63769531,8.09472656,0.17716387,0.01069668,-19.47961426,33.95996094,-281.38000488,27.26171875,112.25976562,-15.59710693,0.03766351,-0.01358085,0.07865147,-0.00320653,0.076993376016617,0.011348530650139,0.090000003576279,0.1501443982,-0.0215094555,-0.0001022276,-5.09,1.75,0.05,0.40,-0.10,0.98,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,552
18.93,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.12,13.05,0.74,0.16,-9.78,-0.31,-0.28,-0.17,0.40,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.13739014,-39.05834961,-209.75433350,-9.80633545,367.58422852,8.01977539,0.17726500,0.01068042,-19.34033203,33.95996094,-281.80480957,27.54882812,112.04101562,-15.44622803,0.03754505,-0.01366226,0.07854167,-0.00327494,0.076991766691208,0.011458329856396,0.090000003576279,0.1501394808,-0.0215094443,-0.0001020799,-5.09,1.75,0.05,0.40,-0.10,0.98,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,553
18.98,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.13,13.03,0.75,0.11,-9.72,-0.56,0.02,-0.02,0.40,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,-38.61755371,-209.85748291,-9.95471191,367.67779541,7.71997070,0.17720164,0.01067814,-19.85766602,34.05914307,-282.01721191,27.49414062,112.00000000,-15.82342529,0.03744307,-0.01364392,0.07844722,-0.00326696,0.076990611851215,0.011552780866623,0.090000003576279,0.1501359940,-0.0215094313,-0.0001020771,-5.09,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,554
19.02,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.14,13.04,1.05,0.18,-9.73,0.19,0.76,-0.47,0.40,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.44696045,-39.30749512,-209.90905762,-9.79284668,367.59759521,7.86987305,0.17718828,0.01070440,-19.69848633,34.05914307,-282.01721191,27.61718750,111.74023438,-15.69140625,0.03736917,-0.01368755,0.07840755,-0.00327930,0.076990336179733,0.011592455208302,0.090000003576279,0.1501351893,-0.0215094201,-0.0001021768,-5.09,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,555
19.06,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.13,13.05,0.92,0.18,-9.81,-0.24,-0.51,-0.07,0.40,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,-39.23083496,-210.37322998,-9.94122314,367.65106201,8.01977539,0.17678715,0.01073956,-19.67858887,34.07897949,-282.01721191,27.79492188,111.42578125,-15.76684570,0.03725994,-0.01375285,0.07824917,-0.00328849,0.076988540589809,0.011750832200050,0.090000003576279,0.1501297057,-0.0215094108,-0.0001022983,-5.08,1.75,0.05,0.39,-0.10,0.97,-0.04,0.78,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,556
