Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
103.93,3.00,0,0,103.66,0.62,-0.14,-10.33,179.32,-3.33,10.54,0.62,0.16,-9.75,-0.03,0.03,0.11,0.42,0.08,0.88,0.05,0.05,1.00,-1035.91,-nan,-1035.91,-2072.44,0.00,-nan,16.87,-24.15,-208.05,9.75,327.79,2.32,160.17,-0.94,-24.08,17.38,-298.85,57.82,37.30,-22.12,9.88,-21.22,48.27,-12.90
103.96,3.00,0,0,103.66,0.61,-0.14,-10.32,179.31,-3.31,10.54,0.61,0.10,-9.76,-0.18,0.05,-0.90,0.42,0.08,0.88,0.05,0.05,1.00,-1035.10,-nan,-1035.10,-2071.01,0.00,-nan,16.79,-24.22,-207.90,9.81,327.83,2.47,160.29,-0.96,-24.14,17.87,-299.27,57.53,37.45,-22.42,9.91,-21.15,48.26,-12.87
103.99,3.00,0,0,103.66,0.61,-0.14,-10.31,179.32,-3.32,10.54,0.59,0.10,-9.74,0.14,0.29,-0.02,0.42,0.08,0.88,0.05,0.05,1.00,-1034.81,-nan,-1034.81,-2069.91,0.00,-nan,17.18,-24.17,-208.05,9.81,327.85,2.32,160.24,-0.97,-22.72,17.58,-299.12,57.60,37.32,-22.58,10.03,-21.15,48.35,-12.87
104.02,3.00,0,0,103.66,0.60,-0.14,-10.31,179.31,-3.32,10.54,0.31,0.15,-9.74,-0.31,0.54,-0.90,0.41,0.07,0.88,0.05,0.05,1.00,-1034.69,-nan,-1034.69,-2069.50,0.00,-nan,16.93,-24.78,-207.90,9.82,327.72,2.62,160.26,-0.88,-23.22,17.63,-299.54,57.60,37.43,-21.90,10.00,-21.13,48.26,-12.83
104.05,3.00,0,0,103.66,0.60,-0.14,-10.31,179.31,-3.32,10.54,0.54,0.14,-9.78,-0.48,-0.03,0.12,0.41,0.07,0.88,0.05,0.05,1.00,-1034.58,-nan,-1034.58,-2069.28,0.00,-nan,16.87,-24.07,-207.85,9.81,327.87,2.47,160.37,-0.98,-23.36,17.81,-300.39,57.71,37.35,-22.59,9.93,-21.12,48.15,-12.89
104.09,3.00,0,0,103.66,0.59,-0.14,-10.31,179.31,-3.32,10.53,0.38,0.15,-9.75,-0.50,0.22,0.17,0.42,0.08,0.88,0.05,0.05,1.00,-1033.83,-nan,-1033.83,-2068.42,0.00,-nan,17.18,-24.15,-208.26,9.66,327.80,2.40,160.06,-0.90,-23.52,17.46,-298.90,57.68,37.47,-22.20,10.00,-21.18,48.32,-12.85
104.13,3.00,0,0,103.66,0.59,-0.14,-10.30,179.30,-3.32,10.52,0.72,0.13,-9.83,-0.22,0.47,-0.20,0.41,0.07,0.88,0.05,0.05,1.00,-1033.70,-nan,-1033.70,-2067.53,0.00,-nan,16.64,-24.38,-208.10,9.82,327.82,2.62,160.10,-0.94,-22.82,17.56,-299.33,57.65,37.39,-22.12,10.03,-21.15,48.28,-12.86
104.17,3.00,0,0,103.66,0.59,-0.15,-10.30,179.30,-3.32,10.54,0.45,0.17,-9.77,-0.21,0.31,-0.64,0.42,0.08,0.88,0.05,0.05,1.00,-1033.27,-nan,-1033.27,-2066.97,0.00,-nan,16.79,-24.24,-208.05,9.67,327.89,2.47,160.20,-0.89,-22.86,17.44,-300.39,57.68,37.05,-22.42,9.88,-21.07,48.09,-12.82
104.19,3.00,0,0,103.66,0.59,-0.15,-10.29,179.30,-3.32,10.53,0.38,0.16,-9.74,-0.87,0.28,0.06,0.41,0.08,0.88,0.05,0.05,1.00,-1032.73,-nan,-1032.73,-2066.00,0.00,-nan,16.79,-24.40,-207.49,9.66,327.79,2.47,160.59,-0.86,-23.04,17.16,-299.12,57.80,37.17,-22.12,9.94,-21.18,48.34,-12.86
104.21,3.00,0,0,103.66,0.59,-0.15,-10.29,179.30,-3.31,10.53,0.64,0.15,-9.73,-0.06,-0.10,-0.03,0.42,0.07,0.88,0.05,0.05,1.00,-1032.65,-nan,-1032.65,-2065.38,0.00,-nan,16.87,-24.63,-207.69,9.77,327.89,2.40,160.49,-0.88,-23.50,17.42,-299.97,57.64,37.05,-22.42,9.83,-21.09,48.17,-12.82
104.25,3.00,0,0,103.66,0.60,-0.15,-10.29,179.30,-3.31,10.53,0.74,0.13,-9.76,-0.20,0.26,0.29,0.41,0.08,0.88,0.05,0.05,1.00,-1032.28,-nan,-1032.28,-2064.93,0.00,-nan,17.03,-24.07,-208.05,9.74,327.74,2.47,160.17,-0.95,-24.08,17.85,-299.06,57.49,37.49,-22.12,9.94,-21.15,48.27,-12.86
104.27,3.00,0,0,103.66,0.61,-0.15,-10.28,179.29,-3.31,10.52,0.71,0.15,-9.70,-0.56,0.05,-0.06,0.42,0.08,0.88,0.05,0.05,1.00,-1031.95,-nan,-1031.95,-2064.24,0.00,-nan,17.03,-24.45,-207.69,9.70,327.74,2.47,160.44,-0.87,-23.76,17.71,-299.49,57.63,37.45,-22.42,9.95,-21.15,48.28,-12.85
104.30,3.00,0,0,103.66,0.62,-0.15,-10.28,179.29,-3.30,10.53,0.59,0.11,-9.76,0.28,0.43,-0.15,0.42,0.08,0.88,0.05,0.05,1.00,-1031.34,-nan,-1031.34,-2063.29,0.00,-nan,16.87,-24.15,-208.26,9.81,327.83,2.32,160.03,-0.97,-23.26,17.58,-299.97,57.64,37.11,-22.35,9.87,-21.11,48.10,-12.85
104.33,3.00,0,0,103.66,0.61,-0.14,-10.27,179.29,-3.30,10.53,0.64,0.10,-9.73,0.10,0.42,-0.43,0.42,0.08,0.88,0.05,0.05,1.00,-1031.07,-nan,-1031.07,-2062.41,0.00,-nan,16.95,-24.38,-208.10,9.77,327.89,2.55,160.18,-0.91,-23.94,17.52,-299.91,57.91,37.19,-21.69,9.83,-21.19,48.12,-12.89
104.36,3.00,0,0,103.66,0.62,-0.15,-10.27,179.29,-3.30,10.53,0.60,0.13,-9.73,-0.47,0.07,-0.46,0.42,0.07,0.88,0.05,0.05,1.00,-1030.95,-nan,-1030.95,-2062.02,0.00,-nan,17.03,-24.15,-208.05,9.90,327.72,2.40,160.16,-1.02,-23.82,17.50,-299.49,57.50,37.34,-22.05,9.90,-21.08,48.20,-12.86
104.39,3.00,0,0,103.66,0.60,-0.14,-10.28,179.29,-3.31,10.54,0.37,0.15,-9.79,-0.09,0.31,-0.08,0.41,0.08,0.88,0.05,0.05,1.00,-1031.24,-nan,-1031.24,-2062.19,0.00,-nan,16.87,-24.40,-207.90,9.91,327.91,2.55,160.34,-0.98,-23.20,17.48,-299.33,57.75,37.17,-22.05,9.92,-21.18,48.27,-12.90
104.42,3.00,0,0,103.66,0.59,-0.14,-10.28,179.28,-3.31,10.54,0.47,0.11,-9.79,-0.45,0.23,-0.38,0.42,0.07,0.88,0.05,0.05,1.00,-1031.56,-nan,-1031.56,-2062.80,0.00,-nan,16.62,-24.70,-207.74,9.82,327.85,2.77,160.39,-0.89,-24.06,17.89,-299.70,57.75,37.17,-22.59,9.82,-21.19,48.16,-12.88
104.45,3.00,0,0,103.66,0.58,-0.14,-10.28,179.28,-3.31,10.54,0.46,0.13,-9.77,-0.15,0.31,0.46,0.41,0.07,0.88,0.05,0.05,1.00,-1031.07,-nan,-1031.07,-2062.63,0.00,-nan,17.10,-24.13,-208.26,9.86,327.74,2.40,160.02,-1.00,-23.58,17.24,-299.33,57.80,37.12,-22.05,9.86,-21.17,48.17,-12.89
104.48,3.00,0,0,103.66,0.57,-0.14,-10.28,179.28,-3.32,10.53,0.48,0.13,-9.89,-0.06,0.47,-0.12,0.42,0.08,0.88,0.05,0.05,1.00,-1031.33,-nan,-1031.33,-2062.40,0.00,-nan,16.79,-24.22,-208.10,9.86,327.87,2.55,160.15,-0.98,-22.88,17.34,-299.54,57.60,37.26,-22.35,9.97,-21.10,48.24,-12.85
104.51,3.00,0,0,103.66,0.57,-0.14,-10.28,179.27,-3.32,10.53,0.53,0.17,-9.86,0.01,0.05,0.23,0.42,0.08,0.88,0.05,0.05,1.00,-1031.66,-nan,-1031.66,-2062.98,0.00,-nan,16.72,-24.45,-207.90,9.77,327.78,2.47,160.26,-0.90,-24.51,17.81,-299.01,57.82,37.69,-22.12,9.96,-21.26,48.30,-12.91
104.54,3.00,0,0,103.66,0.59,-0.14,-10.29,179.27,-3.31,10.53,0.93,0.13,-9.83,-0.32,-0.21,-0.31,0.41,0.07,0.88,0.05,0.05,1.00,-1032.12,-nan,-1032.12,-2063.78,0.00,-nan,16.95,-24.38,-207.90,9.97,327.86,2.55,160.33,-1.01,-24.65,17.36,-299.70,57.76,37.54,-21.82,9.87,-21.14,48.20,-12.90
104.57,3.00,0,0,103.66,0.59,-0.14,-10.29,179.28,-3.31,10.52,0.72,0.13,-9.85,-0.27,0.67,-0.48,0.42,0.07,0.88,0.05,0.05,1.00,-1032.62,-nan,-1032.62,-2064.75,0.00,-nan,16.87,-24.30,-208.31,9.82,327.93,2.55,160.03,-0.95,-23.02,17.52,-299.12,57.50,37.38,-22.58,10.01,-21.11,48.30,-12.84
104.61,3.00,0,0,103.66,0.60,-0.15,-10.30,179.28,-3.31,10.53,0.81,0.14,-9.83,-0.02,-0.04,-0.80,0.42,0.07,0.88,0.05,0.05,1.00,-1033.16,-nan,-1033.16,-2065.79,0.00,-nan,16.85,-24.45,-207.90,9.77,327.76,2.62,160.27,-0.90,-24.59,17.95,-299.01,57.78,37.79,-21.97,9.99,-21.26,48.32,-12.91
104.63,3.00,0,0,103.66,0.62,-0.15,-10.30,179.28,-3.32,10.53,0.53,0.17,-9.81,0.06,0.53,-0.28,0.42,0.08,0.88,0.05,0.05,1.00,-1033.60,-nan,-1033.60,-2066.77,0.00,-nan,16.79,-24.30,-208.31,9.81,327.83,2.47,159.98,-0.95,-24.55,17.38,-300.12,57.60,37.37,-21.97,9.81,-21.06,48.04,-12.82
104.66,3.00,0,0,103.66,0.60,-0.15,-10.30,179.28,-3.32,10.53,0.26,0.14,-9.83,0.07,0.15,-0.07,0.42,0.08,0.88,0.05,0.05,1.00,-1033.79,-nan,-1033.79,-2067.39,0.00,-nan,16.79,-24.22,-207.90,9.86,327.78,2.47,160.27,-0.99,-23.70,17.28,-299.54,57.83,37.30,-21.67,9.90,-21.17,48.21,-12.90
104.69,3.00,0,0,103.66,0.61,-0.15,-10.30,179.27,-3.31,10.55,0.60,0.11,-9.70,-0.74,-0.11,-1.27,0.41,0.08,0.88,0.05,0.05,1.00,-1033.60,-nan,-1033.60,-2067.39,0.00,-nan,16.87,-24.30,-207.90,9.86,327.76,2.62,160.27,-0.97,-23.12,17.26,-299.75,57.50,37.26,-22.12,9.94,-21.04,48.21,-12.82
104.72,3.00,0,0,103.66,0.61,-0.15,-10.30,179.27,-3.31,10.55,0.61,0.14,-9.71,-0.63,0.33,-0.31,0.42,0.08,0.88,0.05,0.05,1.00,-1033.03,-nan,-1033.03,-2066.63,0.00,-nan,16.87,-24.30,-207.85,9.75,327.68,2.47,160.28,-0.92,-23.26,17.97,-299.33,57.56,37.43,-22.95,10.00,-21.17,48.28,-12.87
104.75,3.00,0,0,103.66,0.61,-0.14,-10.30,179.26,-3.31,10.54,0.60,0.12,-9.79,-0.13,-0.06,0.11,0.42,0.08,0.88,0.05,0.05,1.00,-1033.11,-nan,-1033.11,-2066.14,0.00,-nan,16.72,-24.01,-208.26,9.78,327.98,2.32,160.07,-0.98,-23.20,17.83,-299.75,57.59,37.27,-22.58,9.94,-21.13,48.19,-12.87
104.78,3.00,0,0,103.66,0.62,-0.14,-10.30,179.26,-3.31,10.54,0.43,0.15,-9.79,0.17,0.08,-0.10,0.41,0.07,0.88,0.05,0.05,1.00,-1033.36,-nan,-1033.36,-2066.48,0.00,-nan,16.95,-24.38,-207.69,9.81,327.78,2.40,160.45,-0.94,-23.70,17.32,-299.75,57.63,37.43,-22.12,9.94,-21.09,48.24,-12.84
104.81,3.00,0,0,103.66,0.62,-0.14,-10.30,179.26,-3.31,10.54,0.61,0.16,-9.76,0.14,0.59,0.28,0.41,0.07,0.88,0.05,0.05,1.00,-1033.52,-nan,-1033.52,-2066.89,0.00,-nan,17.03,-24.45,-207.90,9.81,327.74,2.47,160.29,-0.92,-24.08,17.54,-299.49,57.68,37.37,-22.05,9.88,-21.15,48.21,-12.86
104.84,3.00,0,0,103.66,0.61,-0.15,-10.30,179.26,-3.30,10.54,0.63,0.17,-9.81,0.08,-0.36,-0.40,0.42,0.07,0.88,0.05,0.05,1.00,-1033.74,-nan,-1033.74,-2067.26,0.00,-nan,16.87,-23.99,-207.85,9.79,327.74,2.32,160.30,-0.99,-23.68,17.89,-298.85,57.29,37.69,-22.58,10.06,-21.10,48.39,-12.85
104.87,3.00,0,0,103.66,0.59,-0.14,-10.31,179.27,-3.30,10.55,0.29,0.13,-9.82,-0.32,0.20,-0.12,0.42,0.08,0.88,0.05,0.05,1.00,-1034.18,-nan,-1034.18,-2067.92,0.00,-nan,16.95,-23.76,-208.05,9.81,327.85,2.32,160.21,-1.03,-24.20,17.58,-299.06,57.75,37.56,-21.90,9.95,-21.21,48.29,-12.93
104.90,3.00,0,0,103.66,0.58,-0.14,-10.31,179.26,-3.31,10.53,0.51,0.11,-9.77,-0.28,0.57,0.25,0.41,0.07,0.88,0.05,0.05,1.00,-1034.21,-nan,-1034.21,-2068.40,0.00,-nan,17.03,-24.32,-208.05,9.67,327.90,2.40,160.24,-0.88,-23.64,17.83,-298.85,57.41,37.38,-22.95,9.96,-21.13,48.34,-12.82
104.93,3.00,0,0,103.66,0.59,-0.15,-10.31,179.26,-3.31,10.54,0.67,0.16,-9.71,-0.21,0.34,-0.59,0.42,0.08,0.88,0.05,0.05,1.00,-1034.14,-nan,-1034.14,-2068.36,0.00,-nan,16.64,-23.99,-208.05,9.81,327.83,2.40,160.15,-0.99,-23.62,17.02,-299.75,57.97,37.12,-21.46,9.84,-21.17,48.13,-12.90
104.96,3.00,0,0,103.66,0.59,-0.15,-10.31,179.26,-3.33,10.54,0.62,0.11,-9.73,-0.45,0.62,-0.53,0.42,0.08,0.88,0.05,0.05,1.00,-1034.12,-nan,-1034.12,-2068.26,0.00,-nan,16.95,-24.30,-208.10,9.81,327.78,2.55,160.13,-0.95,-23.72,17.59,-299.70,57.54,37.21,-22.73,9.87,-21.09,48.15,-12.84
104.99,3.00,0,0,103.66,0.60,-0.15,-10.31,179.26,-3.34,10.54,0.66,0.14,-9.75,-0.22,0.41,-0.24,0.41,0.07,0.88,0.05,0.05,1.00,-1033.99,-nan,-1033.99,-2068.11,0.00,-nan,16.79,-24.45,-208.10,9.82,327.82,2.55,160.13,-0.93,-23.36,17.56,-299.12,57.80,37.32,-22.37,9.96,-21.22,48.27,-12.89
105.02,3.00,0,0,103.66,0.61,-0.15,-10.31,179.26,-3.34,10.54,0.63,0.14,-9.85,-0.20,0.21,-0.00,0.42,0.08,0.88,0.05,0.05,1.00,-1034.31,-nan,-1034.31,-2068.31,0.00,-nan,16.87,-24.30,-208.52,9.82,327.83,2.47,159.83,-0.95,-23.14,17.61,-299.75,58.11,37.21,-22.22,9.93,-21.28,48.12,-12.94
105.05,3.00,0,0,103.66,0.61,-0.15,-10.31,179.25,-3.33,10.53,0.55,0.12,-9.71,-0.27,-0.08,-0.10,0.42,0.08,0.88,0.05,0.05,1.00,-1034.07,-nan,-1034.07,-2068.38,0.00,-nan,16.95,-24.22,-208.10,9.81,327.74,2.47,160.11,-0.96,-23.68,17.56,-299.12,57.61,37.34,-22.20,9.93,-21.15,48.25,-12.87
105.09,3.00,0,0,103.66,0.62,-0.15,-10.30,179.25,-3.33,10.53,0.63,0.12,-9.69,-0.53,0.06,0.02,0.42,0.07,0.88,0.05,0.05,1.00,-1033.12,-nan,-1033.12,-2067.19,0.00,-nan,16.72,-24.01,-207.85,9.81,327.83,2.25,160.32,-0.99,-23.18,17.83,-299.27,57.31,37.50,-22.80,10.03,-21.07,48.33,-12.84
105.11,3.00,0,0,103.66,0.62,-0.14,-10.29,179.25,-3.32,10.51,0.52,0.11,-9.66,-0.21,0.06,-0.34,0.42,0.07,0.88,0.05,0.05,1.00,-1032.16,-nan,-1032.16,-2065.28,0.00,-nan,16.87,-24.17,-207.90,9.86,327.87,2.47,160.33,-0.99,-23.48,17.85,-299.97,57.63,37.12,-22.90,9.85,-21.13,48.15,-12.89
105.15,3.00,0,0,103.66,0.61,-0.14,-10.28,179.24,-3.32,10.52,0.66,0.15,-9.67,-0.35,-0.25,-0.37,0.41,0.07,0.88,0.05,0.05,1.00,-1031.27,-nan,-1031.27,-2063.42,0.00,-nan,16.95,-24.22,-208.31,9.81,327.83,2.47,160.00,-0.96,-23.40,17.73,-298.90,57.64,37.20,-22.73,9.92,-21.20,48.26,-12.88
105.17,3.00,0,0,103.66,0.60,-0.15,-10.27,179.24,-3.32,10.51,0.64,0.19,-9.74,0.12,0.13,-0.05,0.41,0.07,0.88,0.05,0.05,1.00,-1030.66,-nan,-1030.66,-2061.93,0.00,-nan,16.87,-24.15,-208.10,9.86,327.78,2.47,160.12,-1.00,-23.88,17.52,-299.49,57.85,37.49,-21.82,9.95,-21.20,48.22,-12.92
105.20,3.00,0,0,103.66,0.58,-0.15,-10.27,179.24,-3.32,10.51,0.38,0.13,-9.82,-0.22,0.36,-0.10,0.42,0.08,0.88,0.05,0.05,1.00,-1030.45,-nan,-1030.45,-2061.11,0.00,-nan,16.93,-24.47,-207.69,9.86,327.83,2.62,160.47,-0.95,-23.36,17.95,-299.75,57.71,37.39,-22.44,9.96,-21.18,48.26,-12.90
105.23,3.00,0,0,103.66,0.58,-0.15,-10.27,179.23,-3.32,10.51,0.56,0.15,-9.84,-0.35,0.05,0.17,0.42,0.08,0.88,0.05,0.05,1.00,-1030.57,-nan,-1030.57,-2061.01,0.00,-nan,16.79,-24.38,-208.26,9.71,327.74,2.40,159.97,-0.89,-23.12,17.56,-299.54,57.61,37.35,-22.20,9.98,-21.12,48.19,-12.82
105.26,3.00,0,0,103.66,0.60,-0.14,-10.27,179.24,-3.30,10.50,0.57,0.11,-9.77,-0.29,0.13,0.15,0.42,0.07,0.88,0.05,0.05,1.00,-1030.36,-nan,-1030.36,-2060.92,0.00,-nan,16.87,-24.30,-208.05,9.81,327.83,2.40,160.19,-0.95,-23.36,17.50,-299.54,57.61,37.35,-22.35,9.95,-21.12,48.23,-12.85
105.29,3.00,0,0,103.66,0.59,-0.15,-10.27,179.23,-3.30,10.51,0.41,0.14,-9.70,0.02,-0.35,-0.34,0.41,0.08,0.88,0.05,0.05,1.00,-1030.28,-nan,-1030.28,-2060.64,0.00,-nan,16.87,-24.15,-208.10,9.81,327.83,2.47,160.15,-0.97,-22.98,17.56,-299.33,57.48,37.52,-22.20,10.06,-21.09,48.31,-12.84
105.32,3.50,0,0,103.66,0.58,-0.14,-10.27,179.23,-3.30,10.50,0.44,0.13,-9.66,0.03,-0.31,0.13,0.42,0.07,0.88,0.06,0.06,1.00,-1021.17,-nan,-1021.17,-2051.45,0.00,-nan,16.87,-24.30,-207.85,9.75,327.68,2.40,160.28,-0.92,-23.60,17.87,-299.27,57.52,37.35,-22.20,9.94,-21.14,48.25,-12.86
105.36,3.50,0,0,103.66,0.56,-0.15,-10.26,179.22,-3.30,10.50,0.33,0.17,-9.65,-0.11,0.23,-0.07,0.41,0.07,0.88,0.06,0.06,1.00,-1020.45,-nan,-1020.45,-2041.62,0.00,-nan,17.01,-24.47,-207.69,9.67,327.89,2.55,160.51,-0.86,-23.34,17.75,-299.70,57.54,37.32,-22.80,9.94,-21.11,48.28,-12.82
105.38,3.50,0,0,103.66,0.58,-0.15,-10.26,179.22,-3.29,10.51,0.72,0.12,-9.79,-0.65,-0.50,-0.54,0.42,0.07,0.88,0.06,0.06,1.00,-1020.49,-nan,-1020.49,-2040.94,0.00,-nan,17.59,-24.21,-208.88,9.89,327.11,2.30,159.32,-1.00,-22.31,17.46,-299.38,57.64,36.82,-22.52,9.90,-21.13,48.00,-12.86
105.41,3.50,0,0,103.66,0.56,-0.14,-10.27,179.20,-3.28,10.52,0.30,0.14,-9.93,-0.63,-0.22,-0.60,0.42,0.07,0.88,0.06,0.06,1.00,-1021.17,-nan,-1021.17,-2041.66,0.00,-nan,26.72,-24.47,-213.52,12.98,315.83,2.68,151.95,-2.38,-23.34,17.34,-316.43,59.62,32.24,-21.42,7.81,-20.61,42.59,-13.27
105.45,3.50,0,0,103.66,0.54,-0.14,-10.27,179.19,-3.28,10.53,0.17,0.05,-9.82,-1.05,0.89,-0.38,0.41,0.07,0.88,0.06,0.06,1.00,-1021.10,-nan,-1021.10,-2042.27,0.00,-nan,31.69,-24.36,-215.27,15.30,308.54,2.64,148.07,-3.46,-23.00,16.70,-322.00,59.90,28.16,-21.56,6.44,-20.27,39.89,-13.54
105.47,3.50,0,0,103.66,0.56,-0.13,-10.27,179.15,-3.30,10.53,0.63,-0.02,-9.89,-0.71,0.93,0.05,0.42,0.08,0.88,0.06,0.06,1.00,-1021.52,-nan,-1021.52,-2042.62,0.00,-nan,34.13,-20.85,-214.24,19.05,289.55,1.39,140.29,-5.75,-25.23,16.58,-336.71,62.26,18.84,-22.29,3.18,-20.08,33.19,-14.51
105.51,3.50,0,0,103.66,0.55,-0.13,-10.27,179.10,-3.33,10.53,0.43,0.03,-9.74,-1.23,1.72,-0.85,0.41,0.07,0.89,0.06,0.06,1.00,-1021.36,-nan,-1021.36,-2042.88,0.00,-nan,35.77,-19.59,-216.67,21.14,285.98,1.16,137.32,-6.84,-25.59,15.93,-340.85,64.74,14.62,-21.58,1.87,-20.50,31.21,-15.19
105.55,3.50,0,0,103.66,0.53,-0.13,-10.27,179.09,-3.35,10.54,0.30,0.16,-9.80,-0.34,1.26,-0.52,0.41,0.07,0.88,0.06,0.06,1.00,-1021.66,-nan,-1021.66,-2043.03,0.00,-nan,32.50,-16.12,-215.94,23.55,283.33,0.62,136.06,-8.50,-26.30,12.77,-333.15,72.43,3.68,-21.73,-1.44,-22.98,29.33,-17.28
105.57,3.50,0,0,103.66,0.52,-0.13,-10.28,179.09,-3.38,10.54,0.35,0.13,-9.93,-0.06,1.55,0.52,0.41,0.07,0.88,0.06,0.06,1.00,-1022.53,-nan,-1022.53,-2044.19,0.00,-nan,29.35,-15.03,-215.79,24.31,287.00,0.51,137.39,-9.02,-26.01,12.42,-328.21,77.34,1.22,-22.84,-2.18,-24.78,29.88,-18.53
105.59,3.50,0,0,103.66,0.51,-0.13,-10.29,179.08,-3.44,10.52,0.53,0.26,-9.87,-0.02,1.84,0.02,0.41,0.07,0.88,0.06,0.06,1.00,-1023.12,-nan,-1023.12,-2045.65,0.00,-nan,19.85,-12.05,-214.45,23.50,298.69,-0.13,142.27,-9.14,-23.22,10.57,-309.47,86.45,-3.34,-24.01,-3.50,-29.04,32.87,-20.89
105.63,3.50,0,0,103.66,0.49,-0.14,-10.29,179.09,-3.49,10.50,0.19,0.30,-9.75,0.22,2.05,0.93,0.41,0.07,0.88,0.06,0.06,1.00,-1022.58,-nan,-1022.58,-2045.70,0.00,-nan,14.59,-10.96,-213.98,22.61,306.03,-0.15,145.21,-8.91,-23.94,9.94,-301.19,89.84,-1.35,-24.20,-3.01,-30.89,35.26,-21.76
105.65,3.50,0,0,103.66,0.49,-0.15,-10.29,179.11,-3.57,10.49,0.57,0.33,-9.73,0.47,2.96,0.18,0.41,0.07,0.88,0.06,0.06,1.00,-1022.66,-nan,-1022.66,-2045.24,0.00,-nan,6.89,-10.39,-213.42,20.35,319.28,0.04,150.64,-7.97,-24.95,14.76,-281.17,93.00,7.46,-25.61,-0.21,-34.77,41.59,-23.20
105.69,3.50,0,0,103.66,0.48,-0.17,-10.29,179.11,-3.62,10.48,0.50,0.37,-9.84,-0.16,2.93,0.50,0.41,0.07,0.88,0.06,0.06,1.00,-1023.34,-nan,-1023.34,-2046.00,0.00,-nan,6.40,-11.61,-215.01,20.00,327.40,0.90,153.23,-7.56,-23.22,16.19,-274.16,92.60,13.11,-26.37,2.05,-35.68,45.20,-23.32
105.71,3.50,0,0,103.66,0.49,-0.18,-10.30,179.11,-3.67,10.48,0.59,0.39,-9.79,-0.23,2.62,0.07,0.41,0.07,0.88,0.06,0.06,1.00,-1023.97,-nan,-1023.97,-2047.31,0.00,-nan,4.90,-15.52,-215.63,17.86,342.03,2.19,159.35,-5.96,-25.29,20.67,-260.46,88.94,30.56,-26.67,8.60,-36.71,53.58,-22.78
105.74,3.50,0,0,103.66,0.49,-0.19,-10.31,179.13,-3.78,10.50,0.73,0.41,-9.94,0.55,3.03,-1.09,0.41,0.07,0.88,0.06,0.06,1.00,-1025.27,-nan,-1025.27,-2049.24,0.00,-nan,4.33,-17.98,-215.74,16.43,349.10,2.96,162.46,-4.93,-24.91,23.09,-259.13,85.72,41.15,-25.93,12.78,-35.95,57.48,-21.86
105.77,3.50,0,0,103.66,0.49,-0.20,-10.32,179.17,-3.88,10.52,0.66,0.33,-9.93,1.16,2.88,-0.49,0.41,0.07,0.88,0.06,0.06,1.00,-1026.21,-nan,-1026.21,-2051.48,0.00,-nan,3.00,-23.86,-211.56,11.55,357.63,4.23,169.50,-1.82,-26.36,28.23,-256.00,74.43,63.55,-24.50,21.50,-32.63,65.17,-18.69
105.81,3.50,0,0,103.66,0.53,-0.21,-10.34,179.19,-3.93,10.52,1.21,0.34,-10.02,1.16,2.45,-0.40,0.41,0.07,0.88,0.06,0.06,1.00,-1027.42,-nan,-1027.42,-2053.64,0.00,-nan,2.21,-26.81,-208.57,8.85,360.42,4.74,173.15,-0.10,-23.48,30.65,-258.81,67.58,75.51,-24.12,26.25,-29.93,68.50,-16.62
105.83,3.50,0,0,103.66,0.54,-0.22,-10.33,179.26,-4.03,10.56,0.69,0.21,-9.81,1.88,2.89,-1.12,0.41,0.07,0.88,0.06,0.06,1.00,-1027.38,-nan,-1027.38,-2054.80,0.00,-nan,3.91,-33.19,-204.29,3.59,360.86,5.51,177.26,3.48,-25.61,35.69,-265.45,51.26,100.62,-20.10,34.80,-23.64,73.45,-11.85
105.87,3.50,0,0,103.66,0.57,-0.22,-10.33,179.29,-4.07,10.58,1.09,0.16,-9.76,1.36,2.09,-1.09,0.41,0.07,0.88,0.06,0.06,1.00,-1027.49,-nan,-1027.49,-2054.86,0.00,-nan,5.57,-37.37,-203.00,1.35,360.22,6.50,178.33,5.27,-24.93,35.94,-269.38,42.00,109.27,-17.95,37.58,-19.89,74.77,-9.08
105.89,3.50,0,0,103.66,0.60,-0.21,-10.33,179.34,-4.14,10.62,0.93,0.03,-9.72,1.26,1.64,-1.15,0.41,0.08,0.88,0.06,0.06,1.00,-1027.74,-nan,-1027.74,-2055.23,0.00,-nan,10.33,-42.60,-202.38,-2.25,356.20,7.38,177.65,7.90,-26.15,36.56,-279.73,22.82,124.32,-15.88,41.43,-12.37,75.31,-3.86
105.93,3.50,0,0,103.66,0.62,-0.21,-10.35,179.36,-4.17,10.65,0.95,0.09,-9.88,0.73,2.35,-1.64,0.40,0.08,0.88,0.06,0.06,1.00,-1028.91,-nan,-1028.91,-2056.65,0.00,-nan,13.08,-45.46,-202.22,-3.84,353.78,8.02,177.03,9.15,-26.09,35.57,-287.17,15.19,128.54,-11.84,41.83,-9.28,74.40,-1.67
