Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
334.19,7.00,0,0,103.66,1.24,-0.30,-10.25,178.27,-6.77,10.67,1.07,0.27,-9.73,-0.25,0.22,0.13,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.99,-15.58,-150.86,36.66,245.02,10.57,161.36,-20.97,-13.89,80.81,-320.52,143.53,311.91,7.07,95.92,-52.91,114.13,-42.69
334.25,7.00,0,0,103.66,1.23,-0.31,-10.25,178.27,-6.75,10.66,1.05,0.31,-9.74,-0.13,-0.10,-0.18,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.15,-15.66,-150.65,36.66,245.02,10.34,161.54,-20.98,-12.63,79.68,-320.20,143.55,311.65,7.90,96.06,-52.86,114.28,-42.66
334.28,7.00,0,0,103.66,1.24,-0.31,-10.25,178.27,-6.75,10.67,1.30,0.28,-9.73,-0.45,-0.41,-0.04,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.01,-16.19,-150.49,36.53,244.97,10.72,161.70,-20.80,-12.73,79.60,-320.41,143.66,311.73,7.98,96.01,-52.85,114.28,-42.61
334.33,7.00,0,0,103.66,1.25,-0.30,-10.24,178.26,-6.74,10.66,1.40,0.27,-9.57,-0.53,-0.41,0.14,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.15,-15.91,-150.86,36.54,245.17,10.57,161.42,-20.82,-13.77,80.75,-319.88,143.71,312.22,7.53,96.22,-53.07,114.39,-42.73
334.37,7.00,0,0,103.66,1.23,-0.31,-10.24,178.25,-6.74,10.66,0.88,0.29,-9.70,-0.18,0.28,-0.48,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.15,-15.29,-150.60,36.57,245.13,10.34,161.67,-21.01,-12.73,79.58,-320.62,143.83,311.87,7.98,95.99,-52.86,114.25,-42.68
334.41,7.00,0,0,103.66,1.23,-0.31,-10.24,178.25,-6.76,10.67,1.12,0.32,-9.75,0.26,0.73,-0.42,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.68,-150.44,36.62,245.08,10.42,161.85,-20.98,-14.21,80.95,-320.04,143.28,311.98,7.15,96.05,-52.93,114.36,-42.71
334.44,7.00,0,0,103.66,1.23,-0.31,-10.24,178.24,-6.76,10.67,0.98,0.29,-9.71,-0.01,-0.18,-0.10,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.99,-15.75,-150.65,36.69,245.21,10.42,161.70,-20.98,-13.49,80.71,-320.09,143.57,311.86,7.30,96.07,-52.98,114.34,-42.74
334.48,7.00,0,0,103.66,1.24,-0.31,-10.25,178.25,-6.77,10.67,1.21,0.30,-9.80,0.02,0.68,0.18,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.93,-15.83,-150.49,36.73,245.16,10.64,161.84,-21.01,-13.17,79.62,-320.57,143.40,311.61,7.77,95.88,-52.74,114.23,-42.61
334.52,7.00,0,0,103.66,1.23,-0.31,-10.25,178.24,-6.76,10.68,1.05,0.30,-9.73,-0.16,-0.49,-1.24,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.15,-15.89,-150.86,36.57,245.02,10.57,161.32,-20.84,-13.27,80.16,-320.36,143.62,311.79,7.68,95.99,-52.90,114.18,-42.64
334.56,7.00,0,0,103.66,1.22,-0.31,-10.26,178.23,-6.76,10.68,1.08,0.30,-9.82,-0.81,0.58,-0.27,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.99,-16.14,-150.70,36.64,245.07,10.57,161.55,-20.86,-13.27,79.80,-319.72,143.73,311.87,7.98,96.21,-53.01,114.41,-42.71
334.62,7.00,0,0,103.66,1.22,-0.31,-10.26,178.23,-6.76,10.68,1.20,0.27,-9.71,-0.09,0.50,0.25,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.15,-15.68,-150.44,36.43,245.17,10.49,161.86,-20.86,-13.25,80.00,-320.36,143.61,311.69,7.68,95.96,-52.88,114.29,-42.65
334.67,7.00,0,0,103.66,1.22,-0.31,-10.25,178.23,-6.76,10.68,1.12,0.31,-9.70,0.13,0.78,0.05,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.17,-15.68,-150.86,36.69,245.21,10.57,161.44,-20.97,-13.35,80.22,-319.72,143.62,311.88,7.68,96.20,-53.01,114.39,-42.74
334.70,7.00,0,0,103.66,1.22,-0.31,-10.25,178.25,-6.76,10.69,1.24,0.27,-9.74,0.54,0.39,-0.24,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.99,-15.58,-150.65,36.66,245.02,10.57,161.58,-21.00,-13.95,80.56,-320.30,143.57,311.75,7.30,95.92,-52.93,114.20,-42.72
334.77,7.00,0,0,103.66,1.22,-0.31,-10.25,178.26,-6.76,10.70,1.18,0.29,-9.78,0.37,0.50,-0.19,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.99,-15.89,-150.65,36.72,244.96,10.49,161.53,-20.97,-13.33,79.76,-319.93,143.45,311.55,7.83,96.04,-52.88,114.28,-42.66
334.81,7.00,0,0,103.66,1.21,-0.31,-10.25,178.26,-6.77,10.70,0.99,0.29,-9.77,-0.47,0.41,-0.67,0.37,0.06,0.89,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.93,-16.27,-150.70,36.77,245.00,10.79,161.52,-20.92,-12.97,79.66,-320.20,143.72,311.77,8.05,96.06,-52.91,114.28,-42.67
334.85,7.00,0,0,103.66,1.21,-0.31,-10.25,178.25,-6.77,10.69,1.05,0.33,-9.61,-0.76,0.41,-0.06,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.68,-150.65,36.73,245.16,10.42,161.65,-21.02,-14.13,80.40,-320.52,143.60,311.94,7.37,95.90,-52.89,114.20,-42.70
334.89,7.00,0,0,103.66,1.20,-0.31,-10.25,178.25,-6.77,10.69,1.05,0.33,-9.73,-0.77,0.78,0.05,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.68,-150.65,36.58,245.13,10.42,161.63,-20.93,-13.87,80.50,-319.67,143.28,311.88,7.32,96.17,-52.94,114.41,-42.69
334.93,7.00,0,0,103.66,1.18,-0.31,-10.24,178.24,-6.77,10.70,1.12,0.27,-9.72,-0.03,0.13,-0.73,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.81,-150.65,36.66,244.92,10.49,161.52,-20.95,-13.49,80.00,-319.93,143.42,311.71,7.68,96.07,-52.89,114.29,-42.67
334.96,7.00,0,0,103.66,1.19,-0.31,-10.24,178.23,-6.77,10.70,1.18,0.33,-9.76,-0.03,0.69,-0.42,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.99,-16.06,-150.70,36.69,245.20,10.57,161.64,-20.91,-13.57,80.32,-319.93,143.53,311.90,7.53,96.12,-52.96,114.37,-42.70
335.00,7.00,0,0,103.66,1.18,-0.31,-10.24,178.22,-6.76,10.70,1.16,0.29,-9.69,-0.53,-0.39,0.24,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.96,-150.65,36.57,245.02,10.57,161.56,-20.86,-13.73,80.32,-319.67,143.47,311.84,7.53,96.17,-52.99,114.39,-42.69
335.04,7.00,0,0,103.66,1.18,-0.31,-10.24,178.22,-6.76,10.70,1.12,0.32,-9.74,-0.03,-0.49,-0.33,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.89,-150.65,36.62,245.16,10.72,161.65,-20.91,-13.37,80.46,-319.93,143.58,312.01,7.60,96.18,-52.99,114.41,-42.72
335.08,7.00,0,0,103.66,1.18,-0.31,-10.23,178.21,-6.75,10.71,0.89,0.30,-9.69,-0.36,0.39,0.08,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.78,-15.98,-150.49,36.69,245.16,10.64,161.88,-20.95,-13.89,80.56,-319.88,143.58,311.94,7.30,96.12,-53.01,114.43,-42.75
335.13,7.00,0,0,103.66,1.16,-0.31,-10.23,178.21,-6.75,10.71,0.96,0.31,-9.69,-0.36,0.36,-0.65,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.84,-15.98,-150.65,36.62,245.07,10.57,161.64,-20.89,-14.37,80.69,-320.04,143.45,312.05,7.37,96.06,-52.95,114.32,-42.69
335.16,7.00,0,0,103.66,1.15,-0.31,-10.24,178.22,-6.75,10.71,1.21,0.26,-9.71,0.39,0.22,-0.25,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.83,-150.44,36.62,245.07,10.57,161.84,-20.95,-13.81,80.48,-319.67,143.43,311.91,7.45,96.18,-52.99,114.47,-42.74
335.20,7.00,0,0,103.66,1.18,-0.31,-10.24,178.22,-6.75,10.71,1.50,0.25,-9.78,-0.18,-0.34,-0.01,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.52,-150.86,36.62,245.08,10.42,161.41,-20.96,-13.01,80.02,-320.14,143.40,311.66,7.68,96.04,-52.85,114.25,-42.64
335.25,7.00,0,0,103.66,1.18,-0.31,-10.24,178.22,-6.75,10.70,1.14,0.28,-9.76,-0.06,0.07,-0.14,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.99,-15.89,-150.86,36.68,245.01,10.57,161.35,-20.92,-12.61,79.70,-320.20,143.58,311.50,7.83,96.01,-52.87,114.21,-42.64
335.28,7.00,0,0,103.66,1.19,-0.31,-10.24,178.21,-6.75,10.70,1.11,0.26,-9.72,-0.48,0.57,-0.23,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.09,-15.98,-150.49,36.58,245.12,10.72,161.78,-20.88,-12.63,80.18,-320.41,143.68,311.55,7.68,95.96,-52.91,114.27,-42.68
335.33,7.00,0,0,103.66,1.19,-0.31,-10.24,178.21,-6.76,10.70,1.34,0.30,-9.70,-0.07,0.14,-0.17,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.99,-15.73,-150.86,36.72,245.07,10.57,161.38,-20.98,-13.41,80.16,-320.14,143.65,311.64,7.68,95.99,-52.95,114.21,-42.71
335.37,7.00,0,0,103.66,1.20,-0.31,-10.24,178.21,-6.76,10.71,1.17,0.28,-9.79,0.07,0.55,-0.32,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.68,-150.44,36.64,245.17,10.49,161.88,-20.99,-13.11,79.84,-319.93,143.62,311.79,7.83,96.13,-52.94,114.43,-42.72
335.41,7.00,0,0,103.66,1.21,-0.31,-10.24,178.21,-6.77,10.70,1.19,0.31,-9.82,-0.42,0.16,-0.26,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.76,-15.96,-150.91,36.62,245.07,10.64,161.38,-20.86,-13.75,79.82,-320.36,143.64,311.87,7.90,95.97,-52.87,114.18,-42.62
335.46,7.00,0,0,103.66,1.19,-0.31,-10.24,178.23,-6.77,10.70,0.80,0.29,-9.60,-0.16,0.34,-0.17,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.78,-16.12,-150.91,36.64,245.07,10.79,161.37,-20.83,-13.35,80.40,-320.14,143.53,312.01,7.53,96.11,-52.93,114.29,-42.65
335.52,7.00,0,0,103.66,1.19,-0.31,-10.24,178.23,-6.77,10.70,1.18,0.33,-9.69,-0.26,0.52,-0.45,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.68,-150.44,36.53,245.09,10.42,161.83,-20.92,-12.79,79.52,-320.20,143.71,311.57,8.05,96.02,-52.89,114.33,-42.67
335.56,7.00,0,0,103.66,1.19,-0.31,-10.24,178.23,-6.78,10.70,1.20,0.32,-9.79,-0.27,0.78,-0.05,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.99,-15.75,-150.86,36.61,244.98,10.57,161.33,-20.90,-13.19,79.76,-320.14,143.61,311.68,7.83,96.03,-52.89,114.21,-42.65
335.60,7.00,0,0,103.66,1.19,-0.31,-10.24,178.24,-6.76,10.72,1.28,0.22,-9.81,0.23,-0.38,-0.81,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.58,-150.86,36.62,244.97,10.57,161.30,-20.95,-13.35,79.90,-319.51,143.58,311.92,7.90,96.28,-53.00,114.41,-42.72
335.66,7.00,0,0,103.66,1.20,-0.31,-10.23,178.24,-6.77,10.73,1.18,0.28,-9.63,-0.36,1.05,0.00,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.75,-150.86,36.58,245.12,10.57,161.43,-20.88,-13.85,80.65,-319.45,143.39,311.62,7.30,96.15,-53.03,114.36,-42.72
335.70,7.00,0,0,103.66,1.21,-0.31,-10.24,178.22,-6.76,10.73,1.15,0.28,-9.72,-0.92,-0.34,-0.27,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.93,-15.81,-150.49,36.62,245.07,10.64,161.78,-20.95,-13.63,80.24,-319.67,143.31,311.62,7.60,96.11,-52.93,114.40,-42.69
335.75,7.00,0,0,103.66,1.21,-0.30,-10.24,178.22,-6.76,10.73,1.06,0.29,-9.78,0.37,-0.10,-0.46,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.81,-150.65,36.57,245.02,10.49,161.59,-20.89,-13.81,80.24,-319.88,143.47,311.84,7.60,96.10,-52.94,114.34,-42.68
335.78,7.00,0,0,103.66,1.20,-0.31,-10.25,178.23,-6.76,10.72,1.04,0.32,-9.86,-0.11,-0.83,-0.23,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.99,-15.73,-150.86,36.57,245.02,10.57,161.36,-20.88,-13.61,80.75,-319.88,143.28,311.54,7.07,96.02,-52.93,114.23,-42.66
335.85,7.00,0,0,103.66,1.19,-0.30,-10.24,178.23,-6.75,10.73,0.91,0.28,-9.68,0.07,0.49,-0.57,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.01,-16.06,-150.70,36.64,245.16,10.72,161.61,-20.87,-13.65,80.40,-319.88,143.47,311.86,7.45,96.12,-52.96,114.36,-42.68
335.89,7.00,0,0,103.66,1.17,-0.30,-10.24,178.24,-6.76,10.72,0.86,0.29,-9.62,0.44,0.86,-0.09,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.66,-150.86,36.77,245.01,10.49,161.36,-21.03,-13.49,80.24,-320.14,143.68,311.83,7.53,96.04,-52.96,114.24,-42.73
335.93,7.00,0,0,103.66,1.17,-0.30,-10.23,178.24,-6.75,10.72,1.05,0.34,-9.61,0.08,0.11,-0.25,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.86,-16.04,-150.70,36.72,244.92,10.87,161.48,-20.93,-12.79,79.84,-320.41,143.66,311.73,7.83,96.00,-52.87,114.22,-42.66
335.96,7.00,0,0,103.66,1.17,-0.30,-10.24,178.24,-6.76,10.72,0.96,0.29,-9.74,-0.30,0.58,-0.07,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.84,-15.96,-150.65,36.53,245.02,10.57,161.61,-20.83,-13.25,80.16,-319.93,143.45,311.66,7.60,96.08,-52.92,114.33,-42.64
336.00,7.00,0,0,103.66,1.20,-0.30,-10.25,178.24,-6.75,10.71,1.41,0.31,-9.87,-0.03,-0.17,-0.42,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.84,-15.96,-150.86,36.57,245.02,10.57,161.39,-20.83,-13.43,80.14,-320.14,143.68,311.92,7.68,96.08,-52.95,114.27,-42.66
336.05,7.00,0,0,103.66,1.20,-0.31,-10.25,178.24,-6.75,10.71,1.24,0.29,-9.72,-0.39,0.34,-0.37,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.81,-150.86,36.57,244.93,10.49,161.28,-20.86,-13.25,80.34,-320.14,143.49,311.61,7.45,96.00,-52.91,114.18,-42.65
336.10,7.00,0,0,103.66,1.17,-0.31,-10.24,178.25,-6.75,10.72,0.94,0.25,-9.70,-0.55,0.26,-0.15,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-16.12,-150.70,36.68,245.01,10.72,161.53,-20.89,-12.63,79.21,-320.25,143.75,311.42,8.13,95.97,-52.86,114.22,-42.63
336.15,7.00,0,0,103.66,1.18,-0.31,-10.23,178.26,-6.74,10.72,1.32,0.28,-9.61,0.32,-0.08,-0.45,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.83,-150.70,36.77,245.11,10.57,161.59,-21.01,-12.85,79.62,-319.98,143.40,311.61,7.92,96.09,-52.84,114.33,-42.65
336.18,7.00,0,0,103.66,1.18,-0.31,-10.23,178.25,-6.75,10.72,1.16,0.27,-9.69,-0.11,0.24,-0.15,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.99,-15.75,-150.44,36.64,245.17,10.57,161.90,-20.97,-13.43,80.48,-319.88,143.47,311.95,7.53,96.17,-52.97,114.46,-42.73
336.22,7.00,0,0,103.66,1.16,-0.31,-10.24,178.25,-6.76,10.72,0.96,0.32,-9.76,-0.21,0.48,0.05,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.95,-150.86,36.51,244.89,10.57,161.28,-20.80,-13.49,80.24,-319.51,143.47,311.86,7.60,96.24,-53.00,114.38,-42.67
336.26,7.00,0,0,103.66,1.16,-0.31,-10.24,178.25,-6.75,10.72,1.14,0.32,-9.80,-0.26,0.11,-0.05,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.84,-16.18,-150.91,36.53,244.97,10.79,161.30,-20.75,-13.21,79.74,-319.93,143.49,311.94,7.92,96.17,-52.89,114.32,-42.59
336.31,7.00,0,0,103.66,1.16,-0.31,-10.23,178.25,-6.75,10.73,1.14,0.32,-9.79,-0.08,0.48,-0.37,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.81,-150.86,36.72,245.07,10.49,161.40,-20.96,-13.59,80.14,-320.14,143.64,311.88,7.75,96.05,-52.94,114.25,-42.70
336.35,7.00,0,0,103.66,1.17,-0.31,-10.24,178.24,-6.75,10.74,1.08,0.29,-9.73,0.27,0.44,-0.71,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.83,-150.44,36.58,245.12,10.57,161.88,-20.92,-13.33,80.00,-319.72,143.40,311.72,7.68,96.15,-52.92,114.46,-42.68
336.39,7.00,0,0,103.66,1.17,-0.31,-10.24,178.25,-6.74,10.73,1.09,0.27,-9.71,-0.21,-0.15,-0.37,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.93,-15.96,-150.70,36.73,245.05,10.72,161.55,-20.96,-13.73,80.46,-319.67,143.57,311.84,7.60,96.17,-53.03,114.39,-42.75
336.43,7.00,0,0,103.66,1.17,-0.30,-10.24,178.25,-6.74,10.74,1.25,0.28,-9.67,-0.33,0.29,0.13,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.83,-150.91,36.58,245.16,10.64,161.37,-20.86,-13.19,79.94,-320.36,143.51,311.80,7.60,96.00,-52.85,114.21,-42.60
336.46,7.00,0,0,103.66,1.16,-0.31,-10.23,178.25,-6.74,10.74,1.16,0.29,-9.70,-0.29,0.47,-0.18,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.75,-150.65,36.68,245.11,10.57,161.61,-20.97,-13.81,80.48,-320.09,143.42,311.81,7.45,96.02,-52.91,114.29,-42.69
336.50,7.00,0,0,103.66,1.16,-0.31,-10.24,178.25,-6.76,10.74,1.05,0.31,-9.79,-0.35,0.26,0.10,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.68,-150.65,36.58,245.12,10.57,161.62,-20.93,-13.27,79.58,-319.72,143.53,311.79,7.83,96.18,-52.92,114.41,-42.67
336.54,7.00,0,0,103.66,1.15,-0.31,-10.24,178.25,-6.76,10.74,0.95,0.30,-9.79,-0.67,0.12,0.45,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.15,-15.75,-150.65,36.64,245.17,10.49,161.64,-20.95,-13.35,79.98,-320.14,143.58,311.84,7.68,96.06,-52.91,114.32,-42.68
336.60,7.00,0,0,103.66,1.15,-0.31,-10.24,178.26,-6.74,10.74,1.20,0.27,-9.74,0.22,0.07,0.43,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.81,-150.86,36.62,245.07,10.49,161.37,-20.90,-12.87,80.00,-319.93,143.61,311.65,7.75,96.11,-52.95,114.29,-42.68
336.65,7.00,0,0,103.66,1.16,-0.31,-10.23,178.26,-6.74,10.73,1.10,0.30,-9.68,-0.49,0.26,-0.52,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.84,-15.73,-150.65,36.62,245.08,10.64,161.65,-20.94,-13.75,79.90,-319.93,143.45,311.90,7.85,96.10,-52.89,114.36,-42.66
336.70,7.00,0,0,103.66,1.17,-0.31,-10.24,178.26,-6.75,10.72,1.17,0.29,-9.76,-0.51,0.11,0.27,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.81,-150.44,36.72,244.96,10.57,161.77,-21.02,-13.43,80.08,-320.36,143.57,311.79,7.75,95.97,-52.88,114.27,-42.70
336.75,7.00,0,0,103.66,1.18,-0.31,-10.24,178.27,-6.75,10.72,1.07,0.28,-9.76,0.71,-0.25,-0.45,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.84,-16.04,-150.91,36.58,245.12,10.72,161.40,-20.81,-13.17,80.08,-319.93,143.46,311.76,7.68,96.12,-52.91,114.31,-42.62
336.81,7.00,0,0,103.66,1.18,-0.31,-10.25,178.27,-6.77,10.73,1.08,0.27,-9.68,0.22,0.42,0.36,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.91,-15.96,-150.65,36.57,245.02,10.57,161.59,-20.86,-13.97,80.56,-320.09,143.58,311.94,7.37,96.05,-52.97,114.29,-42.69
336.87,7.00,0,0,103.66,1.19,-0.31,-10.25,178.26,-6.77,10.73,1.21,0.32,-9.74,-0.13,0.39,0.13,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.15,-15.91,-150.91,36.58,245.12,10.64,161.33,-20.84,-13.25,80.16,-319.93,143.66,311.75,7.53,96.11,-52.98,114.28,-42.68
336.91,7.00,0,0,103.66,1.18,-0.31,-10.24,178.24,-6.80,10.72,1.12,0.33,-9.77,-0.36,0.49,-0.57,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.83,-150.70,36.68,245.11,10.64,161.56,-20.95,-13.95,80.71,-319.45,143.47,311.86,7.22,96.21,-53.06,114.43,-42.77
336.96,7.00,0,0,103.66,1.17,-0.31,-10.25,178.24,-6.79,10.72,1.09,0.30,-9.78,-0.25,-0.46,0.17,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.81,-150.86,36.62,245.11,10.57,161.39,-20.90,-13.33,79.92,-319.93,143.50,311.60,7.75,96.05,-52.91,114.26,-42.65
337.00,7.00,0,0,103.66,1.19,-0.31,-10.25,178.24,-6.78,10.74,1.31,0.29,-9.74,-0.19,-0.51,-0.36,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.09,-16.12,-150.70,36.64,245.12,10.72,161.56,-20.86,-13.17,79.76,-320.14,143.60,311.58,7.75,96.00,-52.89,114.26,-42.64
337.04,7.00,0,0,103.66,1.18,-0.31,-10.25,178.23,-6.77,10.74,1.05,0.28,-9.69,0.18,0.16,-0.47,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.93,-16.04,-150.91,36.60,245.11,10.72,161.37,-20.82,-13.11,79.68,-320.62,143.72,311.77,7.90,95.92,-52.84,114.14,-42.59
337.08,7.00,0,0,103.66,1.18,-0.31,-10.25,178.23,-6.81,10.76,1.24,0.27,-9.71,-0.10,0.63,-0.53,0.38,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.83,-150.65,36.54,245.17,10.57,161.66,-20.87,-13.21,81.01,-319.67,143.31,311.40,7.00,96.08,-53.00,114.36,-42.71
337.14,7.00,0,0,103.66,1.18,-0.31,-10.25,178.24,-6.82,10.76,0.92,0.27,-9.69,-0.38,0.79,-0.05,0.37,0.07,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.07,-15.68,-150.86,36.58,245.13,10.34,161.41,-20.90,-14.15,80.99,-319.82,143.09,311.66,6.85,96.02,-52.91,114.25,-42.65
337.18,7.00,0,0,103.66,1.19,-0.31,-10.24,178.24,-6.82,10.75,1.33,0.29,-9.70,-0.45,0.39,-0.33,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-5.09,-16.27,-150.49,36.73,245.04,10.72,161.73,-20.92,-12.56,79.46,-320.41,143.55,311.65,7.83,96.00,-52.80,114.28,-42.61
337.23,7.00,0,0,103.66,1.18,-0.31,-10.24,178.24,-6.82,10.74,1.02,0.30,-9.72,-0.42,0.26,-0.45,0.37,0.06,0.89,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.86,-15.91,-150.49,36.69,245.21,10.64,161.90,-20.97,-13.67,80.40,-320.09,143.49,311.95,7.53,96.08,-52.93,114.40,-42.71
337.26,7.00,0,0,103.66,1.19,-0.30,-10.24,178.25,-6.82,10.73,1.13,0.28,-9.76,-0.35,0.07,0.02,0.37,0.06,0.90,0.12,0.12,0.99,0.07,-nan,-0.45,-nan,-4.99,-15.73,-150.86,36.57,245.02,10.49,161.36,-20.88,-13.43,79.98,-319.72,143.42,311.80,7.85,96.17,-52.93,114.34,-42.65
