Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
18.07,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.46,10.62,0.41,0.13,-9.70,0.14,0.08,-0.48,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.60278320,-18.13012695,-174.42565918,14.86462402,299.02642822,3.03552246,0.17339526,-0.00516991,-27.19982910,-0.85296631,-307.77099609,59.91015625,-37.99414062,-32.51440430,-0.01519509,-0.01937644,0.03425088,-0.01423750,0.030688125640154,0.015749122947454,0.050000000745058,0.0598461181,-0.0085729277,-0.0000395253,-1.97,1.72,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,562
18.09,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.47,10.61,0.31,0.21,-9.71,-0.05,0.31,-0.16,0.45,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.77691650,-17.32519531,-174.78668213,14.91857910,298.75909424,2.73571777,0.17291629,-0.00533862,-27.49829102,-0.87280273,-307.77099609,60.12890625,-38.37695312,-32.21264648,-0.01535075,-0.01944544,0.03406817,-0.01433583,0.030685208737850,0.015931829810143,0.050000000745058,0.0598373339,-0.0085728848,-0.0000393507,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,563
18.12,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.47,10.61,0.39,0.18,-9.78,-0.23,0.19,-0.44,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-16.80773926,-174.73510742,14.97253418,298.81256104,2.51086426,0.17295866,-0.00546658,-26.18505859,-1.34887695,-308.24890137,59.96484375,-38.81445312,-32.58984375,-0.01533149,-0.01931226,0.03401549,-0.01430314,0.030685363337398,0.015984509140253,0.050000000745058,0.0598379895,-0.0085728401,-0.0000394303,-1.97,1.71,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,564
18.15,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.46,10.62,0.06,0.20,-9.64,0.32,0.31,-0.40,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-17.34436035,-174.78668213,14.94555664,298.94622803,2.66076660,0.17299479,-0.00535052,-27.12023926,-0.93231201,-307.82409668,60.19726562,-38.22656250,-32.36352539,-0.01525964,-0.01945806,0.03414721,-0.01434875,0.030687278136611,0.015852790325880,0.050000000745058,0.0598440394,-0.0085727973,-0.0000394812,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,565
18.18,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.47,10.62,0.34,0.21,-9.93,0.00,0.27,-0.28,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-17.32519531,-175.19927979,15.08044434,298.78582764,2.66076660,0.17247090,-0.00541844,-27.31921387,-1.32904053,-309.31091309,60.62109375,-39.18359375,-32.00518799,-0.01551644,-0.01946019,0.03368686,-0.01438268,0.030679833143950,0.016313143074512,0.050000000745058,0.0598213524,-0.0085727535,-0.0000393414,-1.97,1.71,-0.08,-0.13,-0.20,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,566
18.22,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.46,10.62,0.35,0.12,-10.02,-0.09,-0.51,-0.64,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,-16.88439941,-174.73510742,15.06695557,298.78582764,2.36096191,0.17290050,-0.00550647,-26.64270020,-1.26953125,-308.93920898,60.29296875,-39.21093750,-32.53326416,-0.01547334,-0.01938360,0.03380665,-0.01437027,0.030684627592564,0.016193348914385,0.050000000745058,0.0598362312,-0.0085727163,-0.0000398735,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,567
18.24,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.46,10.62,-0.04,0.14,-9.80,-0.33,0.37,-0.46,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,-16.90356445,-175.35400391,15.18835449,298.54522705,2.51086426,0.17228115,-0.00555274,-27.83654785,-1.05133057,-309.04541016,60.51171875,-39.26562500,-32.45782471,-0.01561030,-0.01947049,0.03363387,-0.01443223,0.030681602656841,0.016366127878428,0.050000000745058,0.0598270521,-0.0085726883,-0.0000399526,-1.97,1.70,-0.08,-0.13,-0.20,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,568
18.27,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.46,10.63,0.49,0.13,-9.89,0.04,-0.01,-0.61,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-16.92272949,-175.14770508,15.25579834,298.67889404,2.58581543,0.17253189,-0.00559426,-27.73706055,-1.21002197,-309.73571777,60.67578125,-39.67578125,-32.32580566,-0.01569757,-0.01946354,0.03352087,-0.01445374,0.030681461095810,0.016479134559631,0.050000000745058,0.0598267093,-0.0085726660,-0.0000403016,-1.97,1.71,-0.08,-0.13,-0.20,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,569
18.29,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.46,10.63,0.66,0.13,-9.84,-0.02,0.17,-0.21,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,-17.03771973,-175.56030273,15.13439941,298.41156006,2.64202881,0.17205943,-0.00549084,-27.17993164,-1.34887695,-308.67370605,60.52539062,-39.49804688,-32.53326416,-0.01563579,-0.01946728,0.03364053,-0.01440008,0.030684227123857,0.016359474509954,0.050000000745058,0.0598352477,-0.0085726548,-0.0000406574,-1.97,1.70,-0.08,-0.13,-0.20,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,570
18.33,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.47,10.63,0.28,0.18,-9.83,-0.16,0.58,-0.58,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,-16.88439941,-175.56030273,15.28277588,298.43829346,2.58581543,0.17200360,-0.00560352,-27.16003418,-1.19018555,-308.88610840,60.68945312,-39.81250000,-32.55212402,-0.01572476,-0.01952358,0.03353373,-0.01447904,0.030682263895869,0.016466274857521,0.050000000745058,0.0598292351,-0.0085726501,-0.0000407554,-1.97,1.70,-0.08,-0.13,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,571
18.37,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.48,10.63,-0.27,0.12,-9.79,0.58,1.30,-0.36,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,-16.11779785,-175.92132568,15.25579834,298.35809326,2.21105957,0.17153762,-0.00571722,-26.72229004,-1.92413330,-309.57641602,60.58007812,-40.44140625,-32.47668457,-0.01584725,-0.01936825,0.03327905,-0.01442177,0.030679855495691,0.016720950603485,0.050000000745058,0.0598218367,-0.0085726511,-0.0000410333,-1.97,1.70,-0.08,-0.13,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,572
18.41,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-1.45,10.62,0.25,0.18,-9.74,0.27,-0.58,-0.38,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,-16.32861328,-175.76660156,15.45812988,298.34472656,2.58581543,0.17182302,-0.00579869,-27.45849609,-1.01165771,-309.52331543,60.77148438,-40.11328125,-32.70300293,-0.01582067,-0.01952849,0.03336871,-0.01455571,0.030683360993862,0.016631294041872,0.050000000745058,0.0598325506,-0.0085726641,-0.0000415343,-1.97,1.70,-0.08,-0.13,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,573
18.43,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.45,10.62,0.19,0.19,-9.82,0.08,0.45,-0.05,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,-16.82690430,-175.56030273,15.22882080,298.49176025,2.51086426,0.17203403,-0.00558335,-26.26464844,-1.24969482,-308.56750488,60.89453125,-40.16796875,-32.64642334,-0.01576262,-0.01960398,0.03356540,-0.01451965,0.030685983598232,0.016434602439404,0.050000000745058,0.0598405078,-0.0085726874,-0.0000417179,-1.97,1.70,-0.08,-0.13,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,574
18.47,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.45,10.62,0.16,0.19,-9.78,0.10,0.61,0.10,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,-16.48193359,-175.92132568,15.16137695,298.27789307,2.41717529,0.17163391,-0.00559679,-27.29931641,-1.50756836,-308.51440430,60.93554688,-39.89453125,-32.55212402,-0.01578486,-0.01959369,0.03350260,-0.01451076,0.030684124678373,0.016497395932674,0.050000000745058,0.0598346964,-0.0085727125,-0.0000416680,-1.97,1.70,-0.08,-0.13,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,575
18.50,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.45,10.62,0.55,0.18,-9.79,0.24,-0.27,-0.39,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10583496,-16.98022461,-175.61187744,15.33673096,298.47839355,2.66076660,0.17200433,-0.00561500,-26.52331543,-1.66625977,-308.99230957,60.86718750,-40.12695312,-32.25036621,-0.01575467,-0.01952470,0.03351275,-0.01448407,0.030684974044561,0.016487251967192,0.050000000745058,0.0598371997,-0.0085727395,-0.0000417976,-1.97,1.70,-0.08,-0.13,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,576
18.53,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.45,10.62,0.11,0.24,-9.77,0.35,0.74,-0.42,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-17.05688477,-175.19927979,15.28277588,298.42492676,2.73571777,0.17233615,-0.00558332,-27.16003418,-1.03149414,-308.24890137,60.55273438,-39.64843750,-32.70300293,-0.01570405,-0.01953619,0.03366773,-0.01447973,0.030687285587192,0.016332272440195,0.050000000745058,0.0598441809,-0.0085727684,-0.0000418583,-1.97,1.71,-0.08,-0.13,-0.20,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,577
18.56,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.44,10.62,0.30,0.25,-9.96,0.00,0.19,-0.15,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26062012,-17.19104004,-175.40557861,15.28277588,298.43829346,2.66076660,0.17221223,-0.00555208,-27.67736816,-0.89263916,-309.52331543,60.73046875,-39.42968750,-32.47668457,-0.01562261,-0.01952764,0.03354680,-0.01447248,0.030684724450111,0.016453199088573,0.050000000745058,0.0598362014,-0.0085727964,-0.0000417156,-1.97,1.70,-0.08,-0.13,-0.20,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,578
18.59,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.44,10.62,0.23,0.12,-9.84,-0.05,-0.35,-0.08,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,-16.82690430,-175.14770508,15.22882080,298.49176025,2.66076660,0.17243929,-0.00559650,-27.67736816,-1.38854980,-308.46130371,60.47070312,-39.11523438,-32.23150635,-0.01557446,-0.01945881,0.03374502,-0.01443833,0.030688393861055,0.016254976391792,0.050000000745058,0.0598473623,-0.0085728234,-0.0000418178,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,579
18.64,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.43,10.62,0.40,0.18,-9.74,0.39,0.22,0.18,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.00909424,-17.30603027,-175.19927979,15.16137695,298.67889404,2.81066895,0.17250603,-0.00546816,-27.41870117,-0.79345703,-308.19580078,60.15625000,-39.04687500,-32.83502197,-0.01553863,-0.01943581,0.03384225,-0.01437345,0.030688401311636,0.016157750040293,0.050000000745058,0.0598472878,-0.0085728476,-0.0000415908,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,580
18.66,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.43,10.61,0.35,0.13,-9.84,-0.13,0.23,0.30,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,-17.53601074,-174.99298096,15.01300049,298.65216064,2.81066895,0.17275117,-0.00534744,-26.90136719,-1.21002197,-309.73571777,60.48437500,-39.29296875,-32.23150635,-0.01548696,-0.01940175,0.03369623,-0.01432797,0.030685625970364,0.016303773969412,0.050000000745058,0.0598386973,-0.0085728653,-0.0000413704,-1.97,1.71,-0.08,-0.13,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,581
18.69,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.43,10.61,0.03,0.12,-9.77,0.01,0.12,-0.33,0.45,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,-16.09863281,-175.04455566,14.93206787,298.54522705,2.06115723,0.17251799,-0.00556445,-27.43859863,-0.47607422,-307.55859375,59.89648438,-38.60937500,-33.11791992,-0.01543066,-0.01942490,0.03396694,-0.01439759,0.030690252780914,0.016033057123423,0.050000000745058,0.0598528385,-0.0085728811,-0.0000414110,-1.97,1.71,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,582
18.73,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.43,10.61,0.28,0.13,-9.87,-0.50,-0.03,0.16,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-16.11779785,-174.83825684,15.05346680,298.81256104,2.13610840,0.17284234,-0.00563691,-26.82177734,-0.77362061,-308.67370605,59.92382812,-38.75976562,-32.81616211,-0.01535919,-0.01933250,0.03392153,-0.01438017,0.030687589198351,0.016078468412161,0.050000000745058,0.0598446205,-0.0085728914,-0.0000410303,-1.97,1.71,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,583
18.76,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.42,10.60,0.08,0.23,-9.79,0.03,-0.07,-0.28,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-16.46276855,-175.30242920,14.87811279,298.54522705,2.21105957,0.17230336,-0.00545849,-26.68249512,-0.99182129,-308.03649902,60.14257812,-38.59570312,-32.45782471,-0.01532312,-0.01942066,0.03395414,-0.01435671,0.030688073486090,0.016045860946178,0.050000000745058,0.0598460957,-0.0085728941,-0.0000408975,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,584
18.78,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.40,10.59,0.03,0.13,-9.70,-0.28,-0.31,-0.29,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-16.86523438,-174.73510742,14.95904541,298.71899414,2.51086426,0.17294794,-0.00544825,-26.54321289,-1.13067627,-308.03649902,60.00585938,-38.43164062,-32.51440430,-0.01525528,-0.01936174,0.03409021,-0.01432587,0.030689440667629,0.015909790992737,0.050000000745058,0.0598502979,-0.0085728923,-0.0000407207,-1.97,1.71,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,585
18.81,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.40,10.60,0.16,0.11,-9.74,0.11,0.40,-0.47,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-16.80773926,-174.94140625,14.86462402,298.75909424,2.51086426,0.17270985,-0.00539845,-26.76208496,-0.81329346,-308.03649902,60.04687500,-38.39062500,-32.66528320,-0.01526488,-0.01940828,0.03404913,-0.01433372,0.030687585473061,0.015950866043568,0.050000000745058,0.0598446429,-0.0085728830,-0.0000404167,-1.97,1.71,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,586
18.84,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.39,10.60,0.60,0.17,-9.74,-0.22,-0.46,-0.48,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-16.94189453,-175.35400391,14.91857910,298.75909424,2.51086426,0.17234619,-0.00539185,-27.57788086,-0.93231201,-308.40820312,60.11523438,-38.02148438,-32.66528320,-0.01521210,-0.01939461,0.03400091,-0.01431889,0.030686834827065,0.015999093651772,0.050000000745058,0.0598424003,-0.0085728671,-0.0000402798,-1.97,1.71,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,587
18.87,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.39,10.61,0.32,0.14,-9.87,0.04,-0.09,-0.54,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-17.93847656,-174.63195801,14.98602295,298.77246094,2.88562012,0.17301999,-0.00526872,-26.80187988,-1.09100342,-308.46130371,60.16992188,-38.30859375,-32.13720703,-0.01522142,-0.01939241,0.03405233,-0.01428688,0.030687568709254,0.015947669744492,0.050000000745058,0.0598447248,-0.0085728485,-0.0000402064,-1.97,1.71,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,588
18.92,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.40,10.60,0.00,0.16,-9.75,0.20,0.63,-0.10,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-16.65441895,-174.88983154,14.86462402,298.82592773,2.28601074,0.17278473,-0.00542832,-28.13500977,-1.34887695,-307.77099609,59.96484375,-38.17187500,-32.28808594,-0.01535083,-0.01934225,0.03404611,-0.01430060,0.030686832964420,0.015953894704580,0.050000000745058,0.0598425567,-0.0085728262,-0.0000400590,-1.97,1.71,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,589
18.95,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.39,10.60,0.24,0.19,-9.80,0.08,0.09,-0.15,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,-16.69274902,-175.50872803,14.94555664,298.62542725,2.36096191,0.17209320,-0.00544825,-26.68249512,-1.19018555,-309.09851074,60.23828125,-38.81445312,-32.53326416,-0.01534124,-0.01936420,0.03376824,-0.01432430,0.030682802200317,0.016231764107943,0.050000000745058,0.0598302856,-0.0085728010,-0.0000399715,-1.97,1.70,-0.08,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,590
18.97,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.39,10.59,0.16,0.15,-9.70,-0.41,-0.59,-0.14,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,-16.92272949,-175.97290039,15.03997803,298.55859375,2.51086426,0.17166865,-0.00544538,-27.95593262,-1.42822266,-307.77099609,60.16992188,-38.75976562,-31.98632812,-0.01552309,-0.01940057,0.03379911,-0.01432405,0.030685061588883,0.016200892627239,0.050000000745058,0.0598373115,-0.0085727787,-0.0000402471,-1.97,1.70,-0.08,-0.13,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,591
19.01,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.39,10.60,0.13,0.11,-9.83,-0.12,0.19,-0.43,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10583496,-16.98022461,-175.40557861,15.24230957,298.49176025,2.73571777,0.17221425,-0.00556777,-26.46362305,-1.09100342,-307.87719727,60.23828125,-39.14257812,-32.83502197,-0.01548575,-0.01945140,0.03386614,-0.01441239,0.030685804784298,0.016133856028318,0.050000000745058,0.0598396584,-0.0085727610,-0.0000403079,-1.97,1.70,-0.08,-0.13,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,592
19.03,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.39,10.59,0.25,0.19,-9.77,-0.27,-0.15,-0.76,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-16.92272949,-175.14770508,15.09393311,298.65216064,2.51086426,0.17250237,-0.00550184,-26.72229004,-0.95214844,-308.03649902,60.21093750,-38.89648438,-32.83502197,-0.01542493,-0.01944700,0.03392308,-0.01439207,0.030686095356941,0.016076918691397,0.050000000745058,0.0598406196,-0.0085727442,-0.0000402946,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,593
19.06,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.39,10.59,0.17,0.17,-9.79,0.24,1.01,-0.43,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-16.11779785,-175.04455566,15.14788818,298.81256104,2.13610840,0.17263862,-0.00568421,-27.77685547,-1.17034912,-308.03649902,60.52539062,-39.03320312,-32.23150635,-0.01557972,-0.01952624,0.03384817,-0.01451058,0.030684590339661,0.016151830554008,0.050000000745058,0.0598360747,-0.0085727265,-0.0000402489,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,594
19.11,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.40,10.58,0.26,0.10,-9.78,0.05,0.42,-0.15,0.45,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.95104980,-16.53942871,-175.14770508,15.18835449,298.65216064,2.51086426,0.17253087,-0.00562633,-27.99572754,-1.40838623,-308.19580078,60.38867188,-39.01953125,-32.15606689,-0.01559014,-0.01944688,0.03380562,-0.01443877,0.030684471130371,0.016194380819798,0.050000000745058,0.0598357692,-0.0085727097,-0.0000403358,-1.97,1.71,-0.08,-0.13,-0.20,0.54,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,595
19.13,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.41,10.58,0.01,0.14,-9.78,-0.13,0.42,-0.25,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-16.76940918,-175.35400391,15.17486572,298.50512695,2.51086426,0.17222983,-0.00556972,-27.25952148,-1.36871338,-308.46130371,60.29296875,-39.42968750,-32.23150635,-0.01563272,-0.01940326,0.03368310,-0.01438944,0.030683115124702,0.016316905617714,0.050000000745058,0.0598316640,-0.0085726958,-0.0000404287,-1.97,1.70,-0.08,-0.13,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,596
19.18,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.40,10.57,0.55,0.14,-9.82,0.34,0.12,0.05,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.27996826,-16.21362305,-175.71502686,15.12091064,298.43829346,2.28601074,0.17191249,-0.00562958,-27.33911133,-1.05133057,-308.46130371,60.53906250,-39.30664062,-32.53326416,-0.01560115,-0.01951623,0.03367735,-0.01447655,0.030684001743793,0.016322650015354,0.050000000745058,0.0598344207,-0.0085726865,-0.0000406423,-1.97,1.70,-0.08,-0.13,-0.20,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,597
19.21,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.40,10.56,0.15,0.17,-9.89,0.05,-0.02,0.14,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,-16.67358398,-175.30242920,15.06695557,298.38482666,2.34222412,0.17230085,-0.00552743,-27.41870117,-0.79345703,-308.67370605,60.38867188,-39.33398438,-32.75958252,-0.01560759,-0.01948102,0.03368220,-0.01442685,0.030684290453792,0.016317795962095,0.050000000745058,0.0598353297,-0.0085726818,-0.0000407717,-1.97,1.70,-0.08,-0.13,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,598
