Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
18.87,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.94,15.57,0.58,0.13,-9.75,-0.42,0.69,-0.14,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-21.27319336,-178.75793457,11.20916748,297.74322510,5.00299072,0.16872992,-0.00243265,-24.09582520,24.65667725,-311.48803711,60.70312500,33.38671875,-23.48052979,0.00822369,-0.02204094,0.04321347,-0.01489119,0.042660690844059,0.006786528974771,0.050000000745058,0.0831915438,-0.0119182272,-0.0000567995,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,621
18.90,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.94,15.57,0.61,0.08,-9.86,-0.14,-0.15,-0.60,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-21.48400879,-178.96423340,11.11474609,297.70312500,5.07794189,0.16848512,-0.00233910,-24.03613281,24.27978516,-311.75354004,60.75781250,33.25000000,-22.57525635,0.00817901,-0.02200073,0.04310702,-0.01483015,0.042660474777222,0.006892982870340,0.050000000745058,0.0831908733,-0.0119182263,-0.0000567883,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,622
18.92,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.94,15.58,0.62,0.10,-9.82,0.15,0.24,-0.68,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-21.56066895,-178.80950928,11.22265625,297.78332520,5.22784424,0.16870368,-0.00238765,-24.53356934,24.25994873,-311.91284180,60.97656250,33.35937500,-22.34893799,0.00815846,-0.02205757,0.04312251,-0.01489024,0.042660564184189,0.006877493113279,0.050000000745058,0.0831911564,-0.0119182263,-0.0000567972,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,623
18.96,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.94,15.58,0.43,0.06,-9.84,-0.12,0.21,-0.28,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-21.48400879,-178.75793457,11.15521240,297.68975830,5.07794189,0.16870001,-0.00236444,-24.67285156,24.43847656,-311.27563477,60.83984375,33.55078125,-23.02789307,0.00822223,-0.02207730,0.04322700,-0.01488630,0.042660705745220,0.006772998720407,0.050000000745058,0.0831915885,-0.0119182263,-0.0000567974,-2.74,1.67,-0.06,0.11,-0.20,0.68,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,624
18.99,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.95,15.57,0.80,0.08,-9.91,-0.26,0.24,-0.10,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-21.50317383,-178.75793457,11.22265625,297.78332520,5.00299072,0.16868255,-0.00239871,-23.89685059,23.96240234,-311.75354004,60.96289062,33.27734375,-22.34893799,0.00820219,-0.02203368,0.04315086,-0.01487807,0.042660508304834,0.006849136203527,0.050000000745058,0.0831909925,-0.0119182253,-0.0000567848,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,625
19.02,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.97,15.56,0.37,0.12,-9.79,0.10,0.86,-0.28,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-21.27319336,-179.17053223,11.22265625,297.87689209,5.07794189,0.16838811,-0.00243458,-25.64782715,24.73602295,-311.85974121,60.94921875,33.56445312,-22.72613525,0.00811039,-0.02210179,0.04305818,-0.01492548,0.042660437524319,0.006941821426153,0.050000000745058,0.0831907690,-0.0119182253,-0.0000567897,-2.74,1.66,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,626
19.05,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.98,15.55,0.45,0.11,-9.79,-0.07,0.68,-0.36,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-21.71398926,-179.01580811,11.16870117,297.72985840,5.22784424,0.16847940,-0.00232714,-23.85705566,24.41864014,-311.75354004,60.78515625,33.27734375,-23.25421143,0.00820630,-0.02202386,0.04313297,-0.01483917,0.042660608887672,0.006867032498121,0.050000000745058,0.0831912905,-0.0119182253,-0.0000568014,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,627
19.08,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.98,15.54,0.54,0.07,-9.73,0.47,0.45,0.22,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-21.79064941,-178.80950928,11.16870117,297.72985840,5.22784424,0.16865982,-0.00231599,-23.55859375,24.06158447,-312.01904297,61.01757812,32.88085938,-22.51867676,0.00810310,-0.02204271,0.04305868,-0.01485624,0.042660467326641,0.006941322237253,0.050000000745058,0.0831908584,-0.0119182263,-0.0000567974,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,628
19.11,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.98,15.56,0.51,0.13,-9.76,-0.10,0.48,-0.87,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-21.33068848,-178.75793457,11.20916748,297.74322510,4.92803955,0.16871597,-0.00242228,-24.27490234,24.53765869,-312.17834473,61.04492188,33.29101562,-23.04675293,0.00815635,-0.02208940,0.04308329,-0.01492828,0.042660556733608,0.006916712969542,0.050000000745058,0.0831911415,-0.0119182263,-0.0000568067,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,629
19.13,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.98,15.57,0.45,0.05,-9.65,-0.04,-0.29,-0.43,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,-21.04321289,-178.91265869,11.11474609,297.81005859,4.92803955,0.16857952,-0.00241923,-23.33972168,24.16076660,-311.96594238,60.64843750,33.33203125,-22.65069580,0.00827173,-0.02193838,0.04316436,-0.01482415,0.042660657316446,0.006835643202066,0.050000000745058,0.0831914395,-0.0119182272,-0.0000568074,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,630
19.17,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.98,15.57,0.77,0.13,-9.72,-0.67,0.27,-0.35,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-21.73315430,-178.80950928,11.18218994,297.82342529,5.15289307,0.16865632,-0.00233391,-24.03613281,24.22027588,-312.17834473,60.79882812,33.15429688,-22.65069580,0.00813722,-0.02197778,0.04306012,-0.01482381,0.042660459876060,0.006939876824617,0.050000000745058,0.0831908286,-0.0119182272,-0.0000567995,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,631
19.20,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.98,15.57,0.51,0.11,-9.78,0.11,0.11,-0.19,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,-21.27319336,-178.55163574,11.10125732,297.74322510,4.92803955,0.16886896,-0.00237503,-24.49377441,24.63684082,-312.12524414,60.60742188,33.38671875,-23.17877197,0.00816579,-0.02196324,0.04310836,-0.01483532,0.042660597711802,0.006891641765833,0.050000000745058,0.0831912607,-0.0119182272,-0.0000568100,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,632
19.23,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.97,15.56,0.45,0.10,-9.80,-0.91,-0.03,-0.04,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,-21.33068848,-178.75793457,11.15521240,297.74322510,5.00299072,0.16874389,-0.00239210,-24.59326172,24.43847656,-311.48803711,60.52539062,33.41406250,-22.57525635,0.00818097,-0.02196129,0.04319143,-0.01482579,0.042660687118769,0.006808567792177,0.050000000745058,0.0831915289,-0.0119182281,-0.0000568074,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,633
19.26,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.97,15.57,0.51,0.12,-9.84,-0.23,-0.05,-0.23,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,-21.86730957,-178.60321045,11.07427979,297.74322510,5.37774658,0.16887259,-0.00225196,-24.59326172,24.29962158,-311.70043945,60.59375000,33.61914062,-22.95245361,0.00824119,-0.02195389,0.04321904,-0.01477706,0.042660661041737,0.006780963391066,0.050000000745058,0.0831914395,-0.0119182281,-0.0000567969,-2.74,1.67,-0.06,0.11,-0.20,0.68,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,634
19.29,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.98,15.57,0.42,0.10,-9.85,0.23,0.78,-0.54,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-21.40734863,-179.17053223,11.06079102,297.66302490,5.00299072,0.16829661,-0.00232009,-23.95654297,24.47814941,-311.91284180,60.53906250,33.33203125,-22.72613525,0.00820936,-0.02193987,0.04308134,-0.01478164,0.042660444974899,0.006918665021658,0.050000000745058,0.0831907839,-0.0119182272,-0.0000567893,-2.74,1.66,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,635
19.32,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.98,15.57,0.58,0.11,-9.92,0.14,0.96,-0.66,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-21.65649414,-178.55163574,11.07427979,297.83679199,5.15289307,0.16896330,-0.00229069,-24.55346680,24.59716797,-311.70043945,60.51171875,33.82421875,-22.65069580,0.00831110,-0.02195836,0.04328578,-0.01479532,0.042660817503929,0.006714221090078,0.050000000745058,0.0831919312,-0.0119182272,-0.0000568009,-2.74,1.67,-0.06,0.11,-0.20,0.68,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,636
19.35,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.98,15.58,0.63,0.12,-9.88,0.47,0.30,-0.24,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-21.65649414,-178.75793457,11.07427979,297.79669189,5.15289307,0.16874588,-0.00228804,-25.19018555,24.45831299,-311.70043945,60.94921875,33.53710938,-22.04718018,0.00815311,-0.02208435,0.04314908,-0.01486917,0.042660482227802,0.006850916892290,0.050000000745058,0.0831909031,-0.0119182272,-0.0000567781,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,637
19.38,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.98,15.58,0.25,0.13,-9.85,-0.05,0.16,-0.30,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-21.04321289,-178.91265869,11.06079102,297.86352539,4.70318604,0.16858499,-0.00238907,-23.65808105,24.71618652,-311.75354004,60.68945312,33.42773438,-22.95245361,0.00827513,-0.02202394,0.04319380,-0.01486444,0.042660627514124,0.006806198507547,0.050000000745058,0.0831913501,-0.0119182272,-0.0000567862,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,638
19.41,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.98,15.58,0.47,0.12,-9.75,0.17,0.39,-0.59,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,-21.25402832,-178.75793457,11.15521240,297.74322510,5.00299072,0.16874389,-0.00240593,-23.79736328,24.63684082,-311.75354004,60.55273438,33.40039062,-23.17877197,0.00825195,-0.02197188,0.04320485,-0.01484143,0.042660601437092,0.006795149296522,0.050000000745058,0.0831912756,-0.0119182263,-0.0000567809,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,639
19.44,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.98,15.56,0.60,0.10,-9.73,-0.28,-0.02,-0.07,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-21.34985352,-178.75793457,11.12823486,297.81005859,5.07794189,0.16876730,-0.00237355,-24.79223633,24.33929443,-311.91284180,60.60742188,33.74218750,-22.49981689,0.00825445,-0.02194743,0.04319598,-0.01481640,0.042660579085350,0.006804022938013,0.050000000745058,0.0831912011,-0.0119182263,-0.0000567776,-2.74,1.67,-0.06,0.11,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,640
19.47,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.98,15.56,0.47,0.08,-9.75,-0.13,0.16,-0.19,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-21.65649414,-178.34533691,11.11474609,297.78332520,5.15289307,0.16912876,-0.00231603,-24.55346680,24.31945801,-311.27563477,60.75781250,33.72851562,-22.34893799,0.00829169,-0.02203861,0.04334144,-0.01485463,0.042660780251026,0.006658565253019,0.050000000745058,0.0831918120,-0.0119182263,-0.0000567767,-2.74,1.67,-0.06,0.11,-0.20,0.68,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,641
19.50,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.99,15.57,0.35,0.13,-9.87,-0.34,0.95,-0.31,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-20.79406738,-178.91265869,11.10125732,297.71649170,4.77813721,0.16857255,-0.00245660,-24.55346680,24.55749512,-311.70043945,60.89453125,33.56445312,-22.27349854,0.00822776,-0.02207707,0.04316549,-0.01492204,0.042660422623158,0.006834510713816,0.050000000745058,0.0831907243,-0.0119182253,-0.0000567574,-2.74,1.67,-0.06,0.11,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,642
19.53,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.98,15.58,0.83,0.17,-9.94,0.16,-0.15,-0.69,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-21.27319336,-178.75793457,11.07427979,297.85015869,5.00299072,0.16876180,-0.00235720,-24.83203125,24.83520508,-311.06323242,60.88085938,33.49609375,-22.95245361,0.00819376,-0.02214669,0.04325686,-0.01492461,0.042660657316446,0.006743144243956,0.050000000745058,0.0831914544,-0.0119182244,-0.0000567702,-2.74,1.67,-0.06,0.11,-0.20,0.68,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,643
19.56,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.98,15.59,0.30,0.12,-9.94,-0.15,0.36,-0.29,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,-21.65649414,-178.75793457,11.03381348,297.89025879,5.15289307,0.16877030,-0.00226541,-23.69787598,24.39880371,-311.75354004,60.73046875,33.22265625,-22.95245361,0.00820523,-0.02200427,0.04318478,-0.01481080,0.042660493403673,0.006815221160650,0.050000000745058,0.0831909478,-0.0119182235,-0.0000567609,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,644
19.59,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.98,15.60,0.44,0.13,-9.86,-0.25,0.39,-0.57,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-21.50317383,-178.96423340,11.16870117,297.78332520,5.00299072,0.16848810,-0.00236580,-23.97644043,24.37896729,-311.75354004,60.86718750,33.49609375,-22.87701416,0.00826412,-0.02204607,0.04316218,-0.01486870,0.042660504579544,0.006837818771601,0.050000000745058,0.0831909925,-0.0119182225,-0.0000567667,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,645
19.62,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.97,15.60,0.63,0.13,-9.76,0.07,0.11,-0.25,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,-21.56066895,-178.55163574,11.11474609,297.79669189,5.07794189,0.16896880,-0.00233066,-23.79736328,24.31945801,-311.54113770,60.68945312,33.16796875,-22.80157471,0.00818297,-0.02199789,0.04322535,-0.01483268,0.042660601437092,0.006774652749300,0.050000000745058,0.0831912905,-0.0119182216,-0.0000567709,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,646
19.65,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.98,15.59,0.57,0.11,-9.82,0.05,0.64,0.01,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,-21.25402832,-178.75793457,11.15521240,297.74322510,5.07794189,0.16867407,-0.00240593,-23.79736328,24.16076660,-311.96594238,60.78515625,33.16796875,-22.80157471,0.00817183,-0.02198221,0.04310317,-0.01485108,0.042660396546125,0.006896834820509,0.050000000745058,0.0831906646,-0.0119182216,-0.0000567660,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,647
19.68,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.99,15.59,0.47,0.10,-9.73,0.10,-0.11,-0.32,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-21.57983398,-178.75793457,11.16870117,297.83679199,5.15289307,0.16875434,-0.00235470,-23.95654297,24.39880371,-312.17834473,60.75781250,33.31835938,-23.10333252,0.00819800,-0.02198308,0.04312374,-0.01483607,0.042660508304834,0.006876263767481,0.050000000745058,0.0831910074,-0.0119182207,-0.0000567799,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,648
19.71,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.98,15.58,0.45,0.10,-9.78,0.12,-0.20,-0.44,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-21.84814453,-179.01580811,11.11474609,297.68975830,5.30279541,0.16842912,-0.00227283,-23.12084961,24.22027588,-312.23144531,60.60742188,33.01757812,-23.32965088,0.00818659,-0.02191274,0.04304525,-0.01475574,0.042660396546125,0.006954748183489,0.050000000745058,0.0831906646,-0.0119182207,-0.0000567837,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,649
19.74,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.98,15.59,0.64,0.10,-9.76,0.16,-0.12,-0.24,0.40,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-21.79064941,-178.60321045,11.16870117,297.72985840,5.22784424,0.16879874,-0.00231867,-24.21520996,24.20043945,-312.39074707,60.81250000,33.23632812,-22.19805908,0.00813946,-0.02196516,0.04304518,-0.01481859,0.042660467326641,0.006954822689295,0.050000000745058,0.0831908733,-0.0119182207,-0.0000567976,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,650
19.77,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.98,15.59,0.53,0.14,-9.74,-0.08,-0.05,-0.91,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-21.48400879,-178.96423340,11.06079102,297.75659180,5.15289307,0.16852894,-0.00230895,-24.41418457,24.79553223,-311.70043945,60.62109375,33.52343750,-23.32965088,0.00822901,-0.02201397,0.04316109,-0.01482680,0.042660634964705,0.006838906556368,0.050000000745058,0.0831913948,-0.0119182207,-0.0000568053,-2.74,1.67,-0.06,0.11,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,651
19.80,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.97,15.60,0.52,0.11,-9.76,-0.40,0.26,-1.03,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-21.48400879,-178.55163574,11.20916748,297.68975830,5.07794189,0.16888095,-0.00239739,-23.55859375,24.18060303,-312.17834473,60.59375000,33.25000000,-23.02789307,0.00821721,-0.02190799,0.04313911,-0.01480907,0.042660534381866,0.006860885769129,0.050000000745058,0.0831910819,-0.0119182207,-0.0000567974,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,652
19.83,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.96,15.60,0.59,0.10,-9.71,-0.16,0.06,0.41,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-21.40734863,-178.55163574,11.20916748,297.68975830,5.00299072,0.16886698,-0.00241123,-24.05603027,24.27978516,-312.39074707,60.85351562,33.19531250,-22.34893799,0.00814276,-0.02198648,0.04306137,-0.01486713,0.042660437524319,0.006938632577658,0.050000000745058,0.0831907839,-0.0119182207,-0.0000567988,-2.74,1.67,-0.06,0.10,-0.20,0.67,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,653
19.86,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.97,15.59,0.67,0.09,-9.72,0.06,0.06,-0.09,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-21.65649414,-178.55163574,11.02032471,297.79669189,5.15289307,0.16892685,-0.00226047,-25.22998047,24.67651367,-311.64733887,60.60742188,33.61914062,-22.95245361,0.00817670,-0.02200102,0.04319339,-0.01481066,0.042660675942898,0.006806608289480,0.050000000745058,0.0831915289,-0.0119182207,-0.0000568090,-2.74,1.67,-0.06,0.11,-0.20,0.68,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,654
19.89,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.96,15.58,0.51,0.09,-9.84,-0.37,0.05,-0.78,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,-21.19653320,-178.91265869,11.11474609,297.79669189,4.92803955,0.16857204,-0.00239159,-24.99121094,24.51782227,-311.27563477,60.59375000,33.60546875,-22.80157471,0.00820681,-0.02200646,0.04320268,-0.01484728,0.042660593986511,0.006797317415476,0.050000000745058,0.0831912756,-0.0119182207,-0.0000567969,-2.74,1.67,-0.06,0.11,-0.20,0.68,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,655
19.92,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.97,15.59,0.54,0.08,-9.82,0.04,0.37,-0.74,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-21.36901855,-178.34533691,11.03381348,297.90362549,5.00299072,0.16914025,-0.00232263,-25.01110840,24.73602295,-311.43493652,60.75781250,33.79687500,-22.95245361,0.00826201,-0.02207048,0.04330769,-0.01487963,0.042660728096962,0.006692308932543,0.050000000745058,0.0831916779,-0.0119182207,-0.0000567925,-2.74,1.67,-0.06,0.11,-0.20,0.68,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,656
19.95,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.97,15.59,0.66,0.10,-9.77,-0.19,0.40,0.11,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-21.71398926,-178.75793457,11.11474609,297.68975830,5.15289307,0.16870001,-0.00230031,-25.19018555,24.53765869,-311.01013184,60.77148438,33.72851562,-22.27349854,0.00823275,-0.02208445,0.04326542,-0.01486354,0.042660575360060,0.006734583526850,0.050000000745058,0.0831912160,-0.0119182197,-0.0000567760,-2.74,1.67,-0.06,0.11,-0.20,0.68,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,657
19.98,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.97,15.59,0.59,0.10,-9.86,0.18,0.29,-0.11,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,-22.25061035,-178.39691162,11.03381348,297.78332520,5.37774658,0.16904840,-0.00216259,-24.27490234,24.45831299,-311.70043945,60.67578125,33.52343750,-22.87701416,0.00824342,-0.02199663,0.04324147,-0.01477698,0.042660560458899,0.006758529692888,0.050000000745058,0.0831911713,-0.0119182197,-0.0000567732,-2.74,1.67,-0.06,0.11,-0.20,0.68,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,658
