Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
27.77,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.20,4.81,0.15,0.14,-9.78,-0.27,0.11,-0.03,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.94378662,-33.65380859,-217.43896484,12.38269043,327.59106445,-0.63708496,0.15539667,-0.00070334,-25.66772461,8.27178955,-307.71789551,60.41601562,-10.30859375,-28.76129150,-0.00604009,-0.02050049,0.03781061,-0.01230356,0.030065950006247,0.012189392000437,0.050000000745058,0.0586300343,-0.0083998069,-0.0000401799,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.81,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.20,4.81,0.43,0.13,-9.74,0.20,0.57,-0.76,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.57617188,-33.15551758,-217.59368896,12.34222412,327.71136475,-0.93688965,0.15528698,-0.00075810,-24.79223633,8.27178955,-307.34619141,60.58007812,-10.50000000,-28.83673096,-0.00601781,-0.02057866,0.03785340,-0.01236281,0.030066108331084,0.012146603316069,0.050000000745058,0.0586304963,-0.0083998125,-0.0000402401,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.85,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.21,4.81,0.19,0.08,-9.78,-0.08,-0.09,-0.10,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.65356445,-33.30883789,-217.38739014,12.19384766,327.72473145,-0.93688965,0.15545198,-0.00066782,-24.29479980,7.81555176,-307.82409668,60.59375000,-10.84179688,-28.62927246,-0.00606738,-0.02050335,0.03779470,-0.01229334,0.030066382139921,0.012205302715302,0.050000000745058,0.0586313084,-0.0083998200,-0.0000402879,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.88,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.20,4.82,0.13,0.07,-9.77,-0.11,0.27,-0.94,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.65356445,-33.30883789,-217.43896484,12.35571289,327.84503174,-0.86193848,0.15547045,-0.00074210,-25.11059570,8.50982666,-308.19580078,60.73046875,-10.52734375,-28.70471191,-0.00604340,-0.02059564,0.03777841,-0.01238284,0.030067201703787,0.012221589684486,0.050000000745058,0.0586337894,-0.0083998274,-0.0000403128,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.92,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.20,4.82,0.66,0.10,-9.94,-0.22,0.26,-0.51,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.80834961,-33.00219727,-217.59368896,12.27478027,327.68463135,-1.08679199,0.15530911,-0.00074983,-24.83203125,8.11309814,-307.55859375,60.14257812,-10.37695312,-29.51568604,-0.00597781,-0.02040556,0.03785894,-0.01226132,0.030066536739469,0.012141056358814,0.050000000745058,0.0586317182,-0.0083998349,-0.0000402649,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.95,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.21,4.82,0.44,0.16,-9.85,0.21,0.27,-0.43,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.73095703,-33.23217773,-217.38739014,12.24780273,327.72473145,-1.01184082,0.15546346,-0.00070401,-25.13049316,8.11309814,-308.19580078,60.44335938,-10.44531250,-28.68585205,-0.00601887,-0.02046096,0.03778061,-0.01228925,0.030066575855017,0.012219388037920,0.050000000745058,0.0586318150,-0.0083998414,-0.0000402806,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
27.99,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.21,4.83,0.07,0.15,-9.86,-0.18,0.06,-0.41,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.42138672,-32.77221680,-217.79998779,12.34222412,327.76483154,-1.08679199,0.15514152,-0.00081413,-24.63305664,8.05358887,-308.40820312,60.56640625,-10.69140625,-28.78015137,-0.00604250,-0.02048055,0.03768080,-0.01234053,0.030068382620811,0.012319199740887,0.050000000745058,0.0586373359,-0.0083998488,-0.0000402948,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.02,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.21,4.83,0.38,0.12,-9.77,0.13,0.09,-0.76,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.80834961,-33.27050781,-217.59368896,12.27478027,327.52423096,-1.01184082,0.15523538,-0.00071006,-24.55346680,7.89489746,-307.13378906,60.16992188,-10.52734375,-28.30865479,-0.00600580,-0.02041977,0.03786609,-0.01224656,0.030067324638367,0.012133907526731,0.050000000745058,0.0586340651,-0.0083998535,-0.0000401448,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.05,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.21,4.84,0.31,0.11,-9.76,0.20,0.35,-0.46,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.26660156,-33.38549805,-217.43896484,12.20733643,327.84503174,-0.93688965,0.15541305,-0.00066249,-24.97131348,8.29162598,-308.40820312,60.53906250,-10.55468750,-28.68585205,-0.00603354,-0.02049657,0.03773347,-0.01229514,0.030066736042500,0.012266531586647,0.050000000745058,0.0586322546,-0.0083998553,-0.0000400937,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.06,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.21,4.84,0.34,0.08,-9.78,0.26,0.74,-0.40,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.05987549,-33.11718750,-217.74841309,12.27478027,327.52423096,-1.16174316,0.15516235,-0.00073226,-24.57336426,8.11309814,-307.55859375,60.41601562,-10.63671875,-28.45953369,-0.00603515,-0.02049446,0.03779236,-0.01230271,0.030067473649979,0.012207642197609,0.050000000745058,0.0586345121,-0.0083998572,-0.0000400970,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.11,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.21,4.84,0.41,0.10,-9.77,-0.19,0.34,-0.31,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.42138672,-33.38549805,-217.38739014,12.26129150,327.84503174,-0.93688965,0.15547287,-0.00068747,-24.47387695,8.07342529,-308.62060547,60.40234375,-10.71875000,-28.76129150,-0.00603057,-0.02041537,0.03772371,-0.01226227,0.030067468062043,0.012276295572519,0.050000000745058,0.0586344898,-0.0083998581,-0.0000400330,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.14,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.21,4.83,0.20,0.13,-9.84,0.08,0.40,-0.41,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.57617188,-33.44299316,-217.59368896,12.18035889,327.61779785,-1.01184082,0.15524399,-0.00064110,-25.07080078,7.59735107,-307.98339844,60.55273438,-10.58203125,-27.93145752,-0.00606116,-0.02045658,0.03772913,-0.01225279,0.030067976564169,0.012270871549845,0.050000000745058,0.0586360544,-0.0083998572,-0.0000399698,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.16,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.22,4.83,0.59,0.07,-9.80,0.31,0.56,-0.11,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.04052734,-33.42382812,-217.64526367,12.18035889,327.51086426,-0.78698730,0.15522687,-0.00064379,-25.42895508,8.27178955,-307.29309082,60.11523438,-10.25390625,-28.68585205,-0.00600558,-0.02043094,0.03785167,-0.01222697,0.030066521838307,0.012148328125477,0.050000000745058,0.0586315989,-0.0083998535,-0.0000398591,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.19,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.22,4.83,0.42,0.12,-9.66,0.01,-0.07,-0.64,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.19531250,-33.57714844,-217.85156250,12.28826904,327.60443115,-0.78698730,0.15514575,-0.00067002,-25.54833984,8.01391602,-307.93029785,60.48437500,-10.26757812,-28.38409424,-0.00601010,-0.02048154,0.03777143,-0.01227287,0.030066112056375,0.012228570878506,0.050000000745058,0.0586303622,-0.0083998479,-0.0000398811,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.22,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.23,4.83,0.36,0.09,-9.70,0.44,1.08,-0.34,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.32464600,-33.50048828,-216.82006836,12.22082520,327.93859863,-0.84320068,0.15590845,-0.00065350,-24.63305664,7.87506104,-307.77099609,60.42968750,-10.59570312,-28.45953369,-0.00602392,-0.02045982,0.03791326,-0.01227362,0.030065584927797,0.012086745351553,0.050000000745058,0.0586287603,-0.0083998442,-0.0000399392,-2.45,1.52,-0.05,-0.04,-0.20,0.61,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.26,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.24,4.83,0.50,0.13,-9.80,-0.08,0.09,-0.46,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.42138672,-32.92553711,-217.38739014,12.30175781,327.80493164,-1.08679199,0.15545444,-0.00077432,-24.15551758,7.99407959,-307.82409668,60.45703125,-10.67773438,-28.76129150,-0.00599949,-0.02047764,0.03783550,-0.01232235,0.030065130442381,0.012164495885372,0.050000000745058,0.0586273670,-0.0083998432,-0.0000400447,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.29,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.23,4.83,0.61,0.11,-9.81,-0.53,-0.56,-0.63,0.45,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.78900146,-33.59631348,-217.23266602,12.28826904,327.60443115,-0.71203613,0.15552744,-0.00066908,-24.71264648,7.97424316,-307.55859375,60.04687500,-10.39062500,-28.68585205,-0.00596974,-0.02035988,0.03788907,-0.01220905,0.030065622180700,0.012110929936171,0.050000000745058,0.0586288720,-0.0083998451,-0.0000401922,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.31,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.24,4.84,0.16,0.12,-9.77,-0.31,0.40,-0.69,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.49877930,-33.40466309,-217.43896484,12.16687012,327.85839844,-0.86193848,0.15545362,-0.00064104,-24.73254395,8.19244385,-307.98339844,60.48437500,-10.50000000,-28.38409424,-0.00599910,-0.02049670,0.03782442,-0.01227970,0.030065938830376,0.012175578624010,0.050000000745058,0.0586298183,-0.0083998516,-0.0000402954,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.35,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.23,4.85,0.60,0.15,-9.79,-0.25,0.11,-1.10,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.57617188,-33.30883789,-217.43896484,12.24780273,327.75146484,-0.86193848,0.15541594,-0.00069247,-24.27490234,8.19244385,-307.13378906,60.11523438,-10.47265625,-29.36480713,-0.00595874,-0.02043321,0.03794065,-0.01225054,0.030065611004829,0.012059353291988,0.050000000745058,0.0586287752,-0.0083998600,-0.0000403718,-2.45,1.51,-0.05,-0.04,-0.20,0.61,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.37,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.24,4.85,0.38,0.13,-9.74,0.57,0.72,-0.17,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.65356445,-33.05969238,-217.59368896,12.23431396,327.71136475,-1.01184082,0.15529846,-0.00072271,-25.05090332,8.01391602,-307.98339844,60.49804688,-10.51367188,-28.30865479,-0.00603688,-0.02048245,0.03776591,-0.01230173,0.030066432431340,0.012234091758728,0.050000000745058,0.0586312488,-0.0083998721,-0.0000404814,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.40,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.25,4.86,0.37,0.12,-9.88,0.10,0.55,-0.21,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.49877930,-33.51965332,-217.59368896,12.23431396,327.65789795,-0.93688965,0.15525094,-0.00065453,-23.81726074,8.01391602,-307.39929199,60.19726562,-10.67773438,-29.06304932,-0.00597230,-0.02042352,0.03785834,-0.01222987,0.030067374929786,0.012141659855843,0.050000000745058,0.0586340949,-0.0083998851,-0.0000405197,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.43,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.26,4.86,0.50,0.14,-9.87,0.60,0.51,-0.58,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.65356445,-33.61547852,-217.64526367,12.30175781,327.75146484,-0.78698730,0.15528008,-0.00067117,-24.91162109,7.67669678,-307.98339844,60.59375000,-10.63671875,-28.00689697,-0.00606225,-0.02047821,0.03775271,-0.01227678,0.030067510902882,0.012247286736965,0.050000000745058,0.0586344525,-0.0083998991,-0.0000404754,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.46,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.26,4.85,0.39,0.09,-9.87,0.62,0.72,0.00,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.57617188,-33.15551758,-217.59368896,12.38269043,327.57769775,-1.01184082,0.15522555,-0.00077669,-23.95654297,8.17260742,-307.18688965,60.23828125,-10.73242188,-29.13848877,-0.00600885,-0.02046765,0.03785346,-0.01230304,0.030067536979914,0.012146536260843,0.050000000745058,0.0586344898,-0.0083999112,-0.0000404231,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.49,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.26,4.83,0.54,0.10,-9.83,-0.28,-0.06,0.29,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.42138672,-33.38549805,-217.02636719,12.24780273,327.75146484,-0.86193848,0.15568839,-0.00068240,-24.31469727,7.87506104,-307.55859375,60.37500000,-10.67773438,-28.38409424,-0.00602136,-0.02045617,0.03788817,-0.01227555,0.030066188424826,0.012111831456423,0.050000000745058,0.0586303100,-0.0083999215,-0.0000403723,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.52,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.27,4.84,0.32,0.12,-9.74,-0.13,0.24,-0.64,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.80834961,-33.44299316,-217.43896484,12.34222412,327.56433105,-0.86193848,0.15536429,-0.00071600,-24.35449219,8.35113525,-307.55859375,60.15625000,-10.58203125,-29.28936768,-0.00599442,-0.02043497,0.03784423,-0.01226793,0.030066471546888,0.012155771255493,0.050000000745058,0.0586311296,-0.0083999326,-0.0000404487,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.55,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.27,4.84,0.39,0.09,-9.72,-0.44,0.47,-0.64,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.49877930,-32.90637207,-217.38739014,12.32873535,327.65789795,-1.01184082,0.15539826,-0.00078957,-24.37438965,7.89489746,-307.98339844,60.49804688,-10.93750000,-28.55383301,-0.00610365,-0.02046998,0.03773094,-0.01232664,0.030068166553974,0.012269061058760,0.050000000745058,0.0586362854,-0.0083999448,-0.0000405031,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.60,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.27,4.86,0.60,0.03,-9.82,0.28,-0.47,-0.04,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.96313477,-33.36633301,-217.79998779,12.23431396,327.57769775,-0.86193848,0.15513583,-0.00067662,-24.37438965,8.07342529,-306.92138672,59.99218750,-10.32226562,-29.04418945,-0.00592432,-0.02039476,0.03793660,-0.01221020,0.030067171901464,0.012063398957253,0.050000000745058,0.0586331785,-0.0083999569,-0.0000404054,-2.45,1.51,-0.05,-0.04,-0.20,0.61,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.61,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.27,4.85,0.20,0.13,-9.77,0.18,0.76,-0.28,0.45,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.34399414,-33.40466309,-217.59368896,12.22082520,327.89849854,-0.93688965,0.15533857,-0.00066538,-25.24987793,7.49816895,-307.98339844,60.52539062,-10.44531250,-27.70513916,-0.00603552,-0.02043732,0.03778331,-0.01225156,0.030066719278693,0.012216687202454,0.050000000745058,0.0586317480,-0.0083999680,-0.0000404033,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.65,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.26,4.85,0.31,0.11,-9.79,0.14,-0.21,-0.74,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.73095703,-32.98303223,-217.59368896,12.22082520,327.63116455,-1.01184082,0.15527306,-0.00072787,-24.31469727,7.67669678,-308.03649902,60.22460938,-10.60937500,-28.68585205,-0.00598983,-0.02035484,0.03777622,-0.01222992,0.030068423599005,0.012223783880472,0.050000000745058,0.0586369336,-0.0083999792,-0.0000404465,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.67,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.26,4.85,0.13,0.13,-9.74,0.16,0.94,-0.65,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.65356445,-33.23217773,-217.43896484,12.35571289,327.84503174,-0.86193848,0.15547045,-0.00075347,-25.52844238,8.50982666,-308.35510254,60.22460938,-10.17187500,-28.68585205,-0.00596870,-0.02042094,0.03780198,-0.01228758,0.030068116262555,0.012198023498058,0.050000000745058,0.0586359501,-0.0083999895,-0.0000403364,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.71,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.26,4.85,0.60,0.14,-9.69,-0.05,0.20,-0.52,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.73095703,-33.00219727,-217.59368896,12.28826904,327.71136475,-1.08679199,0.15530993,-0.00075602,-24.65295410,7.63702393,-307.98339844,60.34765625,-10.54101562,-28.23321533,-0.00600409,-0.02039415,0.03778987,-0.01226379,0.030067894607782,0.012210126966238,0.050000000745058,0.0586352423,-0.0083999969,-0.0000402577,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.73,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.25,4.85,0.35,0.10,-9.81,0.36,-0.09,-0.19,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.11181641,-32.77221680,-217.79998779,12.28826904,327.71136475,-1.08679199,0.15507115,-0.00078936,-24.93151855,7.91473389,-308.19580078,60.64843750,-10.44531250,-27.85601807,-0.00599805,-0.02050675,0.03770465,-0.01234234,0.030068784952164,0.012295354157686,0.050000000745058,0.0586379468,-0.0084000025,-0.0000402015,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.77,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.24,4.85,0.29,0.14,-9.69,-0.04,-0.43,0.30,0.46,0.03,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.96313477,-33.80712891,-217.85156250,12.24780273,327.65789795,-0.63708496,0.15513591,-0.00061740,-25.32946777,8.52966309,-307.29309082,60.26562500,-10.21289062,-29.21392822,-0.00598180,-0.02050695,0.03786493,-0.01225595,0.030067835003138,0.012135066092014,0.050000000745058,0.0586350262,-0.0084000044,-0.0000400651,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.80,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.24,4.84,0.32,0.11,-9.73,-0.64,0.60,-0.24,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.63421631,-33.76879883,-217.23266602,12.20733643,327.79156494,-0.71203613,0.15559059,-0.00060622,-24.47387695,8.07342529,-307.98339844,60.18359375,-10.44531250,-28.91217041,-0.00595426,-0.02038658,0.03787020,-0.01220530,0.030066132545471,0.012129802256823,0.050000000745058,0.0586298034,-0.0084000044,-0.0000400164,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.82,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.23,4.83,0.36,0.09,-9.88,-0.10,-0.07,-0.41,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.42138672,-32.94470215,-217.33581543,12.24780273,327.85839844,-1.14300537,0.15551592,-0.00074683,-24.79223633,8.54949951,-307.93029785,60.34765625,-10.34960938,-29.21392822,-0.00595755,-0.02049323,0.03786273,-0.01232290,0.030066333711147,0.012137271463871,0.050000000745058,0.0586304218,-0.0084000044,-0.0000401243,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.86,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.23,4.82,0.65,0.14,-9.82,-0.01,0.25,-0.14,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.73095703,-33.05969238,-217.59368896,12.34222412,327.79156494,-0.86193848,0.15534678,-0.00077230,-24.07592773,7.59735107,-308.24890137,60.30664062,-10.81445312,-28.30865479,-0.00602725,-0.02035913,0.03775782,-0.01225410,0.030067607760429,0.012242179363966,0.050000000745058,0.0586343110,-0.0084000081,-0.0000402140,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.88,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.24,4.82,0.45,0.09,-9.85,0.13,0.02,0.02,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.65356445,-33.30883789,-217.38739014,12.28826904,327.67126465,-0.93688965,0.15542740,-0.00071125,-24.79223633,8.39080811,-307.29309082,60.23828125,-10.29492188,-29.13848877,-0.00595211,-0.02048348,0.03791969,-0.01229138,0.030067035928369,0.012080315500498,0.050000000745058,0.0586325377,-0.0084000137,-0.0000401881,-2.45,1.51,-0.05,-0.04,-0.20,0.61,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
28.91,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.23,4.81,0.36,0.13,-9.83,0.05,-0.01,-0.22,0.45,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.57617188,-33.15551758,-217.38739014,12.24780273,327.76483154,-1.01184082,0.15545894,-0.00071538,-24.71264648,7.87506104,-308.19580078,60.62109375,-10.75976562,-28.40295410,-0.00607717,-0.02049373,0.03774456,-0.01231317,0.030067244544625,0.012255441397429,0.050000000745058,0.0586331561,-0.0084000193,-0.0000402165,-2.45,1.51,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
