Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,_xzmp01,_yzmp01,_xzmp11,_yzmp11,_xzmp2,_yzmp2
26.24,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.55,18.47,1.23,0.20,-9.89,-0.30,-0.32,-0.39,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.79,-38.39,-208.36,-15.04,380.66,1.76,0.18,0.01,-21.15,22.53,-267.41,34.48,63.85,-26.06,0.02,-0.02,0.07,-0.00,0.060831174254417,-0.014897692948580,0.059999998658895,  0.118496, -0.017027, -0.000016,-4.337755,182.81,13.16,21.33,-15.61,92.05,-3.01
26.27,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.56,18.49,0.48,0.16,-9.75,0.07,0.22,-0.67,0.35,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,-39.67,-207.54,-15.28,382.37,2.42,0.18,0.01,-21.37,23.37,-264.81,34.77,68.62,-25.48,0.02,-0.02,0.08,-0.00,0.060858435928822,-0.016817305237055,0.059999998658895,  0.118587, -0.017025, -0.000026,-4.339159,184.12,13.53,23.31,-15.97,93.97,-3.01
26.30,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.57,18.48,0.82,0.19,-9.70,0.24,0.46,0.08,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.35,-37.68,-206.71,-15.47,383.44,1.48,0.19,0.01,-20.71,23.80,-265.66,34.14,69.62,-26.06,0.02,-0.02,0.08,-0.00,0.060702677816153,-0.017253983765841,0.059999998658895,  0.118115, -0.017023, -0.000033,-4.331131,185.28,13.36,23.69,-15.74,94.40,-3.00
26.33,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.57,18.49,0.59,0.21,-9.57,-0.03,0.35,-0.16,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,-39.90,-209.70,-15.74,381.75,2.23,0.18,0.01,-22.36,23.35,-267.31,30.97,72.28,-24.37,0.02,-0.01,0.08,-0.00,0.060643151402473,-0.016552027314901,0.059999998658895,  0.117937, -0.017022, -0.000055,-4.328059,182.11,13.64,24.34,-14.40,93.70,-2.07
26.36,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.56,18.48,1.41,0.28,-9.84,-0.60,-0.70,0.49,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,-41.42,-208.62,-16.11,382.17,2.75,0.18,0.01,-22.62,23.96,-270.28,27.97,71.67,-26.12,0.02,-0.01,0.08,-0.00,0.060725502669811,-0.016125354915857,0.059999998658895,  0.118191, -0.017022, -0.000081,-4.332308,183.26,14.12,23.82,-13.21,93.27,-1.30
26.39,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.55,18.48,0.15,-0.02,-9.56,0.03,-0.25,-0.93,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.57,-42.22,-211.20,-16.40,379.69,2.75,0.18,0.01,-21.41,21.70,-273.10,22.87,71.94,-24.16,0.02,-0.01,0.07,0.00,0.060717009007931,-0.014852490276098,0.059999998658895,  0.118164, -0.017022, -0.000100,-4.331870,180.17,14.21,23.81,-10.94,92.00,0.03
26.42,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.53,18.48,1.34,0.07,-9.85,0.58,-0.72,0.09,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.37,-43.12,-211.87,-16.67,378.89,2.87,0.18,0.01,-22.58,22.55,-277.72,19.33,71.71,-26.80,0.02,-0.01,0.07,0.00,0.060798779129982,-0.013622004538774,0.059999998658895,  0.118412, -0.017023, -0.000119,-4.336086,179.35,14.43,23.20,-9.58,90.77,0.81
26.45,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.53,18.49,0.61,0.09,-9.58,0.08,-0.17,-0.79,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.73,-43.12,-214.34,-16.79,375.30,2.38,0.18,0.01,-23.12,18.77,-284.14,15.72,67.43,-23.50,0.02,-0.01,0.07,0.00,0.060750801116228,-0.010604497045279,0.059999998658895,  0.118259, -0.017024, -0.000132,-4.333613,176.10,14.32,21.11,-7.66,87.75,1.79
26.48,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.50,18.47,1.45,0.10,-9.97,0.53,-0.75,0.61,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.14,-42.53,-214.24,-16.87,374.76,2.06,0.18,0.01,-24.29,19.82,-288.12,12.50,66.47,-26.84,0.02,-0.01,0.07,0.00,0.061017990112305,-0.009580623358488,0.059999998658895,  0.119072, -0.017026, -0.000149,-4.347365,176.00,14.28,20.35,-6.56,86.73,2.33
26.51,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.50,18.47,0.74,0.01,-9.81,0.82,-0.42,-0.31,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.35,-44.54,-215.84,-16.85,372.22,2.89,0.17,0.01,-22.54,17.65,-292.69,10.90,62.60,-24.90,0.02,-0.01,0.07,0.00,0.060983873903751,-0.007519762963057,0.059999998658895,  0.118960, -0.017028, -0.000143,-4.345612,173.85,14.46,18.91,-5.67,84.67,2.88
26.54,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.49,18.45,0.76,0.06,-9.71,-0.26,-0.10,0.37,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77,-42.99,-215.84,-16.58,371.77,2.06,0.17,0.01,-22.40,18.35,-293.65,9.58,62.48,-27.20,0.02,-0.01,0.07,0.00,0.061175361275673,-0.007283326238394,0.059999998658895,  0.119541, -0.017030, -0.000140,-4.355443,173.70,14.10,18.82,-5.28,84.43,2.93
26.57,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.49,18.47,0.72,0.03,-9.59,-0.43,0.22,-1.08,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.05,-42.80,-217.03,-16.13,369.82,1.93,0.17,0.01,-21.19,17.22,-293.86,11.27,59.57,-26.82,0.02,-0.01,0.07,0.00,0.061106845736504,-0.006257411092520,0.059999998658895,  0.119324, -0.017031, -0.000120,-4.351928,172.04,13.79,17.95,-5.72,83.41,2.57
26.60,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.50,18.47,0.66,-0.07,-9.54,-0.41,0.46,-0.28,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.45,-42.14,-217.39,-15.97,369.56,1.93,0.17,0.01,-20.61,16.90,-295.72,13.30,56.75,-26.01,0.02,-0.01,0.07,0.00,0.061132192611694,-0.005360025912523,0.059999998658895,  0.119398, -0.017032, -0.000107,-4.353229,171.70,13.60,16.94,-6.34,82.51,2.11
26.63,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.51,18.47,0.86,0.10,-9.76,-0.54,0.58,-0.26,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.98,-42.55,-214.86,-15.73,371.47,2.29,0.17,0.01,-21.77,16.96,-290.57,17.09,53.99,-26.89,0.02,-0.01,0.07,0.00,0.061257354915142,-0.006277721375227,0.059999998658895,  0.119781, -0.017033, -0.000091,-4.359646,174.39,13.71,16.17,-7.76,83.43,1.36
26.66,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.52,18.47,0.65,0.05,-9.89,-0.57,0.83,-0.11,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.24,-42.39,-213.67,-15.65,372.77,2.47,0.18,0.01,-20.85,17.63,-286.53,19.67,55.77,-27.54,0.02,-0.01,0.07,0.00,0.061216130852699,-0.007709939032793,0.059999998658895,  0.119654, -0.017033, -0.000065,-4.357533,175.70,13.72,17.12,-8.85,84.86,0.79
26.69,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.53,18.48,0.74,0.06,-9.95,-0.14,0.19,-0.76,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80,-40.09,-212.18,-14.82,374.83,1.97,0.18,0.01,-21.05,19.70,-280.42,26.29,58.50,-25.93,0.02,-0.01,0.07,-0.00,0.061170652508736,-0.009819891303778,0.059999998658895,  0.119518, -0.017032, -0.000042,-4.355202,177.54,13.08,18.44,-11.64,86.97,-0.99
26.72,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.53,18.48,1.25,0.18,-9.98,-0.59,0.54,-0.24,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.60,-40.04,-211.25,-14.92,376.33,2.08,0.18,0.01,-20.87,20.57,-276.49,27.85,59.14,-28.38,0.02,-0.01,0.07,-0.00,0.061004899442196,-0.011057291179895,0.059999998658895,  0.119015, -0.017030, -0.000023,-4.346693,178.85,13.17,18.96,-12.47,88.21,-1.36
26.75,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.55,18.49,0.70,0.15,-9.63,0.28,0.46,-0.52,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.88,-39.82,-208.88,-14.95,379.41,2.47,0.18,0.01,-19.52,21.58,-270.60,32.47,61.59,-26.88,0.02,-0.01,0.07,-0.00,0.061034545302391,-0.013639923185110,0.059999998658895,  0.119113, -0.017029, -0.000018,-4.348216,181.93,13.30,20.43,-14.57,90.79,-2.43
26.78,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.55,18.48,1.01,0.18,-9.76,-0.52,0.53,0.05,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.79,-38.37,-208.77,-14.85,380.42,1.76,0.18,0.01,-20.02,23.09,-267.15,33.00,64.89,-27.61,0.02,-0.02,0.08,-0.00,0.060853913426399,-0.015113871544600,0.059999998658895,  0.118567, -0.017027, -0.000011,-4.338925,182.34,13.04,21.87,-15.14,92.26,-2.78
26.81,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.57,18.48,0.82,0.24,-9.63,-0.17,0.16,-0.40,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,-38.31,-208.83,-14.96,381.37,2.00,0.18,0.01,-20.28,24.52,-265.29,34.92,69.10,-26.33,0.02,-0.02,0.08,-0.00,0.060802690684795,-0.016503337770700,0.059999998658895,  0.118418, -0.017025, -0.000019,-4.336287,182.67,13.08,23.58,-16.14,93.65,-3.27
26.84,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.58,18.48,0.96,0.18,-9.68,0.41,0.31,-0.45,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.53,-38.43,-206.40,-15.16,383.29,1.84,0.19,0.01,-21.19,24.52,-265.82,34.40,69.74,-26.46,0.02,-0.02,0.08,-0.00,0.060725405812263,-0.017234418541193,0.059999998658895,  0.118187, -0.017023, -0.000031,-4.332304,185.46,13.35,23.66,-15.91,94.38,-3.12
26.87,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.56,18.48,0.88,0.22,-9.72,-0.35,-0.17,-0.43,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,-40.40,-208.57,-15.78,382.65,2.47,0.18,0.01,-21.73,23.65,-265.03,31.64,70.79,-25.31,0.02,-0.01,0.08,-0.00,0.060668088495731,-0.017074923962355,0.059999998658895,  0.118016, -0.017022, -0.000050,-4.329346,183.37,13.81,24.07,-14.81,94.22,-2.21
26.90,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.57,18.48,0.60,0.13,-9.84,0.63,0.28,0.01,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.68,-40.02,-207.49,-15.96,382.98,2.12,0.18,0.01,-22.48,24.18,-267.57,29.07,72.19,-26.06,0.02,-0.01,0.08,-0.00,0.060721151530743,-0.017091516405344,0.059999998658895,  0.118181, -0.017021, -0.000074,-4.332084,184.48,13.91,24.27,-13.78,94.24,-1.68
26.93,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.57,18.47,0.70,0.15,-9.69,0.48,0.53,0.49,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.26,-41.34,-210.94,-16.29,379.99,2.53,0.18,0.01,-22.74,22.65,-270.07,23.82,72.99,-25.31,0.02,-0.01,0.08,-0.00,0.060657389461994,-0.015650596469641,0.059999998658895,  0.117985, -0.017021, -0.000093,-4.328794,180.49,14.04,24.31,-11.52,92.80,-0.31
26.96,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.57,18.47,0.93,0.09,-9.79,0.21,0.41,0.10,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.73,-42.81,-211.25,-16.71,379.52,2.59,0.18,0.01,-23.04,22.65,-275.80,20.63,72.09,-26.23,0.02,-0.01,0.07,0.00,0.060750938951969,-0.014228615909815,0.059999998658895,  0.118269, -0.017022, -0.000118,-4.333620,180.07,14.45,23.44,-10.13,91.38,0.53
26.99,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.58,18.49,0.26,0.08,-9.60,-0.09,0.94,-0.47,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.77,-43.54,-213.36,-17.00,376.26,2.64,0.18,0.01,-22.23,20.00,-281.17,15.67,68.50,-25.31,0.02,-0.01,0.07,0.00,0.060761019587517,-0.011711601167917,0.059999998658895,  0.118295, -0.017023, -0.000134,-4.334140,177.22,14.55,21.81,-7.87,88.86,1.80
27.02,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.58,18.48,0.68,0.01,-9.73,0.11,0.43,0.05,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.20,-42.95,-214.34,-16.81,375.22,2.53,0.18,0.01,-21.85,19.22,-285.36,13.52,66.96,-25.65,0.02,-0.01,0.07,0.00,0.060958236455917,-0.010393101722002,0.059999998658895,  0.118893, -0.017025, -0.000150,-4.344294,176.14,14.30,21.00,-6.91,87.54,2.19
27.05,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.57,18.49,0.83,0.03,-9.62,0.14,-0.03,-0.23,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.64,-44.58,-215.58,-16.91,372.48,2.81,0.17,0.01,-22.46,18.09,-292.00,10.68,63.77,-26.23,0.02,-0.01,0.07,0.00,0.060939170420170,-0.007980410009623,0.059999998658895,  0.118826, -0.017027, -0.000149,-4.343313,174.22,14.51,19.36,-5.65,85.13,2.91
27.08,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.57,18.48,0.79,-0.01,-9.71,-0.47,0.43,-0.00,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.39,-44.29,-216.77,-16.66,370.78,2.55,0.17,0.01,-20.57,17.99,-292.96,9.54,62.47,-27.44,0.02,-0.01,0.07,0.00,0.061137471348047,-0.007202152162790,0.059999998658895,  0.119427, -0.017029, -0.000150,-4.353500,172.59,14.27,19.06,-5.24,84.35,3.06
27.11,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.57,18.47,0.53,-0.04,-9.72,-0.15,0.14,0.03,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.47,-44.10,-216.77,-16.39,370.54,2.62,0.17,0.01,-21.25,16.01,-295.98,10.72,57.15,-25.40,0.02,-0.01,0.07,0.00,0.061090655624866,-0.005582395941019,0.059999998658895,  0.119276, -0.017031, -0.000133,-4.351097,172.49,14.12,16.99,-5.37,82.73,2.87
27.14,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.55,18.45,0.96,0.03,-9.81,0.01,-0.50,0.93,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.31,-43.03,-217.70,-15.74,368.75,2.27,0.17,0.01,-21.95,16.50,-294.07,11.57,56.67,-26.40,0.02,-0.01,0.07,0.00,0.061223365366459,-0.005369815975428,0.059999998658895,  0.119678, -0.017032, -0.000121,-4.357904,171.21,13.60,16.86,-5.74,82.52,2.49
27.17,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.54,18.43,0.58,0.06,-9.85,-0.83,-0.12,0.07,0.35,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.62,-42.53,-215.01,-15.84,371.21,2.14,0.17,0.01,-22.13,16.96,-292.42,16.19,55.36,-26.76,0.02,-0.01,0.07,0.00,0.061258450150490,-0.006117347627878,0.059999998658895,  0.119782, -0.017033, -0.000098,-4.359702,174.08,13.74,16.49,-7.41,83.27,1.56
27.20,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.56,18.43,0.55,0.00,-9.79,-0.10,0.92,-0.22,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94,-41.43,-215.38,-15.24,370.58,1.89,0.17,0.01,-20.85,17.18,-287.11,18.87,55.86,-25.99,0.02,-0.01,0.07,0.00,0.061200223863125,-0.007015939801931,0.059999998658895,  0.119603, -0.017033, -0.000071,-4.356718,173.55,13.28,17.11,-8.50,84.17,0.84
27.23,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.55,18.44,0.95,0.15,-9.81,-0.15,0.72,-0.40,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.94,-40.80,-211.61,-15.35,374.94,2.02,0.18,0.01,-21.29,18.92,-284.62,24.58,56.78,-26.67,0.02,-0.01,0.07,-0.00,0.061193030327559,-0.008851800113916,0.059999998658895,  0.119584, -0.017033, -0.000050,-4.356349,178.09,13.47,17.54,-10.78,86.00,-0.44
27.26,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.56,18.44,0.47,0.10,-9.62,-0.51,0.81,-0.63,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24,-39.54,-211.56,-14.89,375.28,1.84,0.18,0.01,-20.06,18.96,-277.40,28.00,57.61,-25.44,0.02,-0.01,0.07,-0.00,0.061073079705238,-0.010408136993647,0.059999998658895,  0.119220, -0.017031, -0.000029,-4.350195,178.19,13.07,18.44,-12.30,87.56,-1.32
27.29,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.58,18.45,0.75,0.21,-9.89,0.02,0.78,-1.02,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.13,-39.35,-209.24,-14.93,379.11,2.10,0.18,0.01,-20.38,21.76,-273.26,31.95,62.66,-25.80,0.02,-0.01,0.07,-0.00,0.061075143516064,-0.013189334422350,0.059999998658895,  0.119234, -0.017030, -0.000018,-4.350301,181.51,13.20,20.53,-14.26,90.34,-2.35
27.32,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.60,18.47,0.12,0.17,-9.69,0.13,0.76,-0.81,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.35,-39.02,-209.19,-14.80,379.52,2.02,0.18,0.01,-20.47,22.47,-268.69,33.65,63.31,-26.14,0.02,-0.02,0.07,-0.00,0.060840841382742,-0.014227468520403,0.059999998658895,  0.118523, -0.017028, -0.000007,-4.338253,181.64,13.09,21.11,-15.22,91.38,-2.83
27.35,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.60,18.45,1.32,0.33,-10.07,-0.18,-0.21,-0.42,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.56,-38.08,-207.79,-15.16,382.35,1.89,0.18,0.01,-21.61,24.24,-266.51,35.52,68.14,-25.59,0.02,-0.02,0.08,-0.00,0.060880333185196,-0.016322787851095,0.059999998658895,  0.118652, -0.017026, -0.000017,-4.340286,183.92,13.21,22.95,-16.26,93.47,-3.35
27.38,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.61,18.46,0.44,0.20,-9.82,0.52,0.87,-1.11,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.63,-39.82,-206.71,-15.47,383.41,2.51,0.19,0.01,-21.99,23.90,-263.91,34.70,68.92,-25.93,0.02,-0.02,0.08,-0.00,0.060740854591131,-0.017345827072859,0.059999998658895,  0.118231, -0.017024, -0.000023,-4.333100,185.23,13.70,23.43,-16.07,94.50,-2.99
27.41,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.61,18.48,1.09,0.32,-9.95,0.41,0.38,-1.08,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,-40.23,-207.12,-15.70,383.06,2.57,0.18,0.01,-21.89,24.12,-264.87,32.83,72.28,-24.88,0.02,-0.02,0.08,-0.00,0.060689553618431,-0.017770480364561,0.059999998658895,  0.118080, -0.017022, -0.000040,-4.330454,184.81,13.84,24.63,-15.33,94.92,-2.53
27.44,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.61,18.47,0.89,0.17,-9.88,0.02,0.28,0.04,0.34,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.08,-40.25,-207.12,-15.89,383.13,2.49,0.18,0.01,-22.09,23.92,-266.62,30.68,73.27,-25.10,0.02,-0.01,0.08,-0.00,0.060669273138046,-0.017611924558878,0.059999998658895,  0.118021, -0.017021, -0.000062,-4.329407,184.81,13.94,24.81,-14.40,94.76,-2.01
27.48,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.60,18.47,1.11,0.15,-9.82,0.61,0.31,-0.30,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.91,-41.30,-209.75,-16.46,381.33,2.59,0.18,0.01,-23.02,23.07,-269.86,24.91,73.84,-24.88,0.02,-0.01,0.08,-0.00,0.060635343194008,-0.016266848891973,0.059999998658895,  0.117918, -0.017021, -0.000086,-4.327656,181.94,14.20,24.61,-11.99,93.42,-0.54
27.50,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.60,18.47,0.41,0.06,-9.78,0.51,-0.01,-0.35,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.78,-42.12,-210.37,-16.67,380.54,2.62,0.18,0.01,-22.96,22.20,-275.06,22.38,72.88,-24.67,0.02,-0.01,0.07,0.00,0.060722108930349,-0.014848526567221,0.059999998658895,  0.118182, -0.017022, -0.000113,-4.332133,181.16,14.38,23.81,-10.74,92.00,0.15
27.54,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.59,18.46,0.58,0.13,-9.75,0.20,0.48,-0.47,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34,-44.41,-213.26,-17.14,376.97,3.02,0.18,0.01,-23.32,21.07,-279.89,17.16,70.82,-24.50,0.02,-0.01,0.07,0.00,0.060744881629944,-0.012475375086069,0.059999998658895,  0.118247, -0.017023, -0.000132,-4.333308,177.57,14.75,22.62,-8.56,89.62,1.52
27.56,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.59,18.46,0.43,0.12,-9.55,-0.06,0.11,-0.32,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.87,-43.24,-213.78,-16.91,375.64,2.62,0.18,0.01,-22.52,19.68,-285.57,14.67,68.96,-25.35,0.02,-0.01,0.07,0.00,0.060911759734154,-0.010875780135393,0.059999998658895,  0.118752, -0.017025, -0.000149,-4.341903,176.75,14.43,21.60,-7.36,88.03,1.97
27.59,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.58,18.47,0.75,0.08,-9.57,0.04,0.22,-0.23,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.63,-44.00,-215.12,-17.05,373.22,2.47,0.17,0.01,-21.75,17.54,-291.68,11.21,64.41,-24.42,0.02,-0.01,0.07,0.00,0.060921110212803,-0.008367944508791,0.059999998658895,  0.118772, -0.017027, -0.000152,-4.342384,174.79,14.52,19.68,-5.78,85.52,2.84
27.63,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.55,18.45,1.25,0.08,-9.71,-0.10,-0.94,0.43,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.47,-45.19,-217.03,-16.81,370.62,2.83,0.17,0.01,-21.37,16.68,-295.03,9.58,60.68,-26.16,0.02,-0.01,0.07,0.00,0.061054043471813,-0.006392169743776,0.059999998658895,  0.119172, -0.017029, -0.000155,-4.349217,172.33,14.46,18.23,-5.07,83.54,3.21
27.65,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.54,18.44,0.96,0.06,-10.01,-0.19,0.85,0.38,0.35,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54,-44.25,-216.56,-16.54,370.52,2.62,0.17,0.01,-20.57,16.46,-296.62,10.36,58.34,-25.16,0.02,-0.01,0.07,0.00,0.061204701662064,-0.005789492279291,0.059999998658895,  0.119626, -0.017031, -0.000146,-4.356948,172.66,14.23,17.43,-5.28,82.94,2.95
27.69,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.55,18.43,0.44,-0.06,-9.99,0.05,0.56,-0.02,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.03,-43.89,-216.77,-16.20,370.07,2.68,0.17,0.01,-20.81,16.60,-295.19,11.05,57.20,-26.40,0.02,-0.01,0.07,0.00,0.061229519546032,-0.005693342536688,0.059999998658895,  0.119696, -0.017033, -0.000123,-4.358220,172.36,14.00,17.10,-5.56,82.84,2.73
27.71,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.54,18.42,0.68,0.02,-10.01,-0.20,0.30,0.78,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43,-42.97,-217.28,-15.77,369.51,2.30,0.17,0.01,-20.71,16.62,-293.49,14.89,55.02,-25.99,0.02,-0.01,0.07,0.00,0.061183616518974,-0.005379047244787,0.059999998658895,  0.119551, -0.017034, -0.000099,-4.355867,171.76,13.63,16.47,-6.90,82.53,1.84
