Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
17.82,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.06,14.44,0.74,0.06,-9.71,-0.03,0.25,0.22,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.01312256,-33.02136230,-218.10943604,-15.75488281,353.80316162,3.91619873,0.16487706,0.01210597,-20.27551270,22.67303467,-298.15979004,50.54492188,61.09960938,-20.04803467,0.01829917,-0.01940469,0.06074815,-0.00609231,0.050199992954731,-0.010748151689768,0.050000000745058,0.0978881046,-0.0140259098,-0.0000665246,-3.75,1.62,0.08,0.20,-0.17,0.80,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.86,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.07,14.46,0.51,0.03,-9.63,0.27,0.90,-1.01,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.85833740,-33.53881836,-218.16101074,-15.60650635,353.72296143,4.19726562,0.16477843,0.01211159,-21.25048828,22.85156250,-299.00939941,50.80468750,60.71679688,-20.42523193,0.01801399,-0.01945568,0.06044837,-0.00613947,0.050200000405312,-0.010448370128870,0.050000000745058,0.0978881344,-0.0140259070,-0.0000669751,-3.75,1.62,0.08,0.20,-0.17,0.80,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.88,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.08,14.45,0.89,0.11,-9.68,-0.39,-0.05,0.24,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.78094482,-33.38549805,-218.16101074,-15.61999512,353.72296143,4.04736328,0.16476698,0.01209511,-20.19592285,23.22845459,-298.85009766,50.87304688,60.60742188,-21.34936523,0.01810079,-0.01952960,0.06051280,-0.00618505,0.050202999264002,-0.010512795299292,0.050000000745058,0.0978972986,-0.0140259182,-0.0000674257,-3.75,1.62,0.08,0.20,-0.17,0.80,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.92,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.09,14.45,0.61,0.06,-9.76,0.22,0.44,-0.52,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55487061,-33.36633301,-218.16101074,-15.57952881,353.49572754,4.19726562,0.16477723,0.01207373,-20.45458984,23.20861816,-298.37219238,50.75000000,60.90820312,-20.87786865,0.01820263,-0.01951749,0.06063321,-0.00617475,0.050204109400511,-0.010633211582899,0.050000000745058,0.0979006216,-0.0140259378,-0.0000676047,-3.75,1.62,0.08,0.20,-0.17,0.80,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.95,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.09,14.43,0.69,0.08,-9.89,0.39,0.06,0.28,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.09051514,-33.25134277,-217.90313721,-15.71441650,353.65612793,3.89746094,0.16497712,0.01213290,-20.05664062,23.06976318,-299.06250000,51.06445312,60.56640625,-20.89672852,0.01808924,-0.01956262,0.06052697,-0.00620283,0.050202801823616,-0.010526966303587,0.050000000745058,0.0978965238,-0.0140259610,-0.0000676885,-3.75,1.63,0.08,0.20,-0.17,0.80,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
17.99,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-4.09,14.43,0.80,0.09,-9.88,0.03,0.05,-0.28,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.24530029,-33.30883789,-218.10943604,-15.56604004,353.68286133,4.04736328,0.16485621,0.01206190,-19.87756348,22.83172607,-298.90319824,51.10546875,60.47070312,-20.89672852,0.01808619,-0.01956108,0.06052718,-0.00622046,0.050203889608383,-0.010527182370424,0.050000000745058,0.0978997424,-0.0140259890,-0.0000679004,-3.75,1.62,0.08,0.20,-0.17,0.80,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.01,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.10,14.43,0.35,0.04,-9.77,-0.66,0.46,-0.38,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.93572998,-33.11718750,-217.90313721,-15.57952881,354.03039551,3.99114990,0.16512595,0.01205114,-20.41479492,23.64501953,-297.94738770,50.80468750,61.18164062,-21.93402100,0.01832467,-0.01961091,0.06085966,-0.00623638,0.050207167863846,-0.010859657078981,0.050000000745058,0.0979096815,-0.0140260216,-0.0000680222,-3.75,1.63,0.08,0.20,-0.17,0.80,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.06,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.09,14.43,0.88,0.13,-9.83,0.19,0.24,-0.50,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.83898926,-33.61547852,-217.33581543,-15.75488281,354.21752930,4.21600342,0.16562875,0.01223723,-20.55407715,23.24829102,-297.15087891,51.06445312,61.61914062,-21.17962646,0.01850590,-0.01970784,0.06117924,-0.00621321,0.050208032131195,-0.011179234832525,0.050000000745058,0.0979121998,-0.0140260532,-0.0000678524,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.08,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.10,14.45,0.81,0.10,-9.76,-0.40,0.85,-0.71,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.14855957,-33.67297363,-217.33581543,-15.67395020,354.11059570,4.21600342,0.16562550,0.01220852,-20.53417969,23.34747314,-296.67297363,50.80468750,62.02929688,-20.72698975,0.01867613,-0.01966281,0.06133389,-0.00618681,0.050207391381264,-0.011333893984556,0.050000000745058,0.0979101434,-0.0140260793,-0.0000676136,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.13,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.10,14.45,0.54,0.11,-9.76,0.03,-0.16,-0.10,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.45202637,-33.42382812,-217.33581543,-15.87628174,354.48486328,4.08483887,0.16569434,0.01226464,-21.74792480,23.48632812,-296.40747070,50.73632812,62.67187500,-20.78356934,0.01877759,-0.01967247,0.06145367,-0.00616168,0.050207421183586,-0.011453669518232,0.050000000745058,0.0979101434,-0.0140260989,-0.0000674410,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.15,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.09,14.45,0.97,0.14,-9.82,-0.37,0.05,-0.39,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.58746338,-34.19042969,-216.76849365,-15.90325928,354.51159668,4.51580811,0.16616048,0.01242324,-20.55407715,23.80371094,-295.34545898,49.95703125,63.30078125,-21.82086182,0.01918841,-0.01951401,0.06192289,-0.00599555,0.050210654735565,-0.011922884732485,0.050000000745058,0.0979200080,-0.0140261147,-0.0000672722,-3.75,1.64,0.08,0.21,-0.17,0.82,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.18,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-4.09,14.45,0.79,0.07,-9.83,0.05,0.62,-0.63,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.49072266,-34.28625488,-216.61376953,-15.90325928,354.60516357,4.53454590,0.16630796,0.01244638,-21.11120605,23.34747314,-295.13305664,50.46289062,63.39648438,-20.23663330,0.01917377,-0.01964960,0.06197707,-0.00606391,0.050207845866680,-0.011977065354586,0.050000000745058,0.0979113653,-0.0140261203,-0.0000668101,-3.75,1.64,0.08,0.21,-0.17,0.82,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.21,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-4.09,14.45,0.60,0.04,-9.81,0.05,0.52,-0.35,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.58746338,-34.19042969,-216.76849365,-16.01116943,354.56506348,4.36590576,0.16618513,0.01247302,-20.97192383,24.16076660,-294.65515137,49.79296875,64.02539062,-20.67041016,0.01943355,-0.01954312,0.06215855,-0.00597298,0.050208754837513,-0.012158546596766,0.050000000745058,0.0979141816,-0.0140261156,-0.0000666070,-3.75,1.64,0.08,0.21,-0.17,0.82,-0.07,0.62,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.24,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.10,14.45,0.79,0.04,-9.76,0.16,0.21,-0.11,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.35528564,-33.80712891,-216.97479248,-15.86279297,354.56506348,4.23474121,0.16599262,0.01233581,-21.13110352,23.52600098,-295.29235840,49.76562500,64.06640625,-20.44409180,0.01938812,-0.01942237,0.06200749,-0.00597094,0.050205916166306,-0.012007493525743,0.050000000745058,0.0979055092,-0.0140261045,-0.0000663179,-3.75,1.64,0.08,0.21,-0.17,0.82,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.28,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.10,14.46,0.73,0.07,-9.70,0.11,0.08,-0.33,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.43267822,-34.05627441,-216.76849365,-15.90325928,354.60516357,4.38464355,0.16618061,0.01240328,-21.36987305,23.30780029,-296.14196777,49.46484375,63.99804688,-20.42523193,0.01928341,-0.01924132,0.06188963,-0.00586754,0.050205565989017,-0.011889632791281,0.050000000745058,0.0979044959,-0.0140260877,-0.0000662862,-3.75,1.64,0.08,0.21,-0.17,0.82,-0.06,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.29,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.12,14.46,0.36,0.07,-9.77,-0.09,1.26,-0.61,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.64550781,-35.26367188,-216.87164307,-15.99768066,354.49822998,4.81561279,0.16608392,0.01262047,-21.54895020,23.76403809,-296.51367188,49.31445312,63.99804688,-20.12347412,0.01923976,-0.01921610,0.06179567,-0.00576723,0.050205290317535,-0.011795666068792,0.050000000745058,0.0979037210,-0.0140260709,-0.0000662811,-3.75,1.64,0.08,0.21,-0.17,0.81,-0.06,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.32,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.12,14.46,0.39,0.07,-9.73,-0.57,0.20,-0.11,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.74224854,-34.34375000,-216.76849365,-16.17303467,354.39129639,4.36590576,0.16612801,0.01257050,-22.22546387,23.76403809,-296.24816895,48.56250000,64.54492188,-21.16076660,0.01936795,-0.01897949,0.06190338,-0.00564845,0.050206653773785,-0.011903379112482,0.050000000745058,0.0979079679,-0.0140260532,-0.0000662957,-3.75,1.64,0.08,0.22,-0.17,0.82,-0.06,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.36,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.12,14.45,1.02,0.08,-9.80,-0.25,-0.08,-0.32,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.05181885,-34.86120605,-217.02636719,-16.15954590,354.39129639,4.59075928,0.16597661,0.01262625,-21.36987305,23.32763672,-296.30126953,48.86328125,63.99804688,-20.27435303,0.01927304,-0.01903011,0.06182075,-0.00564633,0.050205059349537,-0.011820744723082,0.050000000745058,0.0979031548,-0.0140260346,-0.0000661791,-3.75,1.64,0.08,0.21,-0.17,0.81,-0.06,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.39,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.13,14.45,0.62,0.09,-9.73,0.19,0.84,-0.55,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.05181885,-34.76538086,-217.23266602,-16.07861328,354.19079590,4.59075928,0.16572669,0.01256277,-20.61376953,23.48632812,-296.77917480,48.69921875,63.61523438,-20.95330811,0.01919518,-0.01896142,0.06164650,-0.00563861,0.050203911960125,-0.011646497994661,0.050000000745058,0.0978997126,-0.0140260141,-0.0000662028,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.06,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.42,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.13,14.46,0.77,0.10,-9.71,-0.22,-0.10,-0.17,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.74224854,-34.59289551,-217.38739014,-16.09210205,354.08386230,4.44085693,0.16551363,0.01253445,-20.21582031,23.24829102,-296.99157715,48.82226562,63.35546875,-20.65155029,0.01913720,-0.01896345,0.06152284,-0.00565177,0.050203889608383,-0.011522840708494,0.050000000745058,0.0978997126,-0.0140259964,-0.0000663258,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.06,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.45,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.14,14.46,0.68,0.06,-9.91,-0.03,0.67,0.12,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.74224854,-34.82287598,-217.02636719,-15.94372559,354.11059570,4.51580811,0.16580129,0.01252111,-21.82751465,23.46649170,-297.36328125,49.64257812,63.10937500,-19.91601562,0.01885572,-0.01923927,0.06137747,-0.00583924,0.050203412771225,-0.011377472430468,0.050000000745058,0.0978982970,-0.0140259825,-0.0000664454,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.06,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.48,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.16,14.47,0.35,0.09,-9.57,0.22,-0.31,-0.10,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.20660400,-34.28625488,-217.18109131,-15.80883789,354.07049561,4.36590576,0.16573364,0.01237039,-21.74792480,23.54583740,-297.41638184,49.42382812,63.06835938,-21.04760742,0.01884720,-0.01917089,0.06136315,-0.00585918,0.050204288214445,-0.011363144963980,0.050000000745058,0.0979010388,-0.0140259722,-0.0000666049,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.06,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.51,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.16,14.47,0.66,0.06,-9.70,-0.18,0.85,-0.34,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.81964111,-33.92211914,-217.18109131,-15.90325928,354.21752930,4.36590576,0.16574389,0.01235980,-22.32495117,23.56567383,-297.41638184,50.25781250,62.69921875,-20.53839111,0.01866051,-0.01945345,0.06125957,-0.00602696,0.050203546881676,-0.011259566992521,0.050000000745058,0.0978987888,-0.0140259657,-0.0000666804,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.53,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.16,14.47,0.74,0.10,-9.62,-0.49,0.36,-0.39,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.76159668,-33.99877930,-217.59368896,-15.74139404,354.21752930,4.29095459,0.16542099,0.01227333,-21.42956543,23.04992676,-297.04467773,50.17578125,62.48046875,-20.61383057,0.01870743,-0.01939418,0.06126311,-0.00600487,0.050204366445541,-0.011263113468885,0.050000000745058,0.0979013070,-0.0140259620,-0.0000668222,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.57,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.16,14.47,0.52,0.08,-9.61,-0.38,-0.15,-0.39,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.83898926,-33.46215820,-217.54211426,-15.75488281,354.23089600,4.14105225,0.16547781,0.01220289,-20.13623047,23.94256592,-296.88537598,50.51757812,61.97460938,-22.23577881,0.01868757,-0.01961668,0.06128641,-0.00616076,0.050204657018185,-0.011286411434412,0.050000000745058,0.0979022011,-0.0140259620,-0.0000668883,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.60,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.14,14.48,1.01,0.09,-9.86,-0.68,-0.79,-0.24,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.76159668,-33.38549805,-217.07794189,-15.80883789,354.23089600,4.14105225,0.16582017,0.01224245,-19.93725586,23.24829102,-297.15087891,50.91406250,61.79687500,-21.25506592,0.01863266,-0.01965723,0.06129067,-0.00619101,0.050204638391733,-0.011290673166513,0.050000000745058,0.0979021415,-0.0140259638,-0.0000669276,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.64,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.14,14.48,0.45,0.02,-9.85,-0.44,0.03,-0.75,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.45202637,-32.79138184,-217.28424072,-15.66046143,354.23089600,3.76629639,0.16561678,0.01207436,-20.73315430,23.78387451,-297.36328125,51.36523438,61.59179688,-21.19848633,0.01846407,-0.01985300,0.06111585,-0.00637326,0.050203178077936,-0.011115845292807,0.050000000745058,0.0978976563,-0.0140259666,-0.0000669691,-3.75,1.63,0.08,0.20,-0.18,0.81,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.65,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.14,14.48,0.59,0.12,-9.77,0.17,-0.03,-0.61,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.74224854,-33.69213867,-217.59368896,-15.64697266,354.29772949,4.29095459,0.16545498,0.01218449,-20.95202637,23.78387451,-296.46057129,51.13281250,61.86523438,-21.48138428,0.01858871,-0.01983505,0.06127952,-0.00628152,0.050205882638693,-0.011279519647360,0.050000000745058,0.0979059264,-0.0140259722,-0.0000671460,-3.75,1.63,0.08,0.21,-0.18,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.69,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-4.14,14.48,0.47,0.09,-9.74,-0.46,0.62,-0.31,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.76159668,-33.36633301,-217.54211426,-15.61999512,354.07049561,4.06610107,0.16539262,0.01212668,-21.54895020,23.72436523,-296.46057129,51.41992188,61.94726562,-20.80242920,0.01855145,-0.01992542,0.06122315,-0.00635997,0.050204426050186,-0.011223148554564,0.050000000745058,0.0979014412,-0.0140259797,-0.0000670764,-3.75,1.63,0.08,0.21,-0.18,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.72,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.13,14.48,0.75,0.13,-9.78,-0.09,0.06,-0.56,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.58746338,-34.30541992,-217.43896484,-15.63348389,354.28436279,4.59075928,0.16554362,0.01227792,-21.19079590,23.38714600,-297.09777832,51.26953125,61.90625000,-20.19891357,0.01853673,-0.01979546,0.06118450,-0.00624152,0.050204552710056,-0.011184502393007,0.050000000745058,0.0979017839,-0.0140259871,-0.0000671428,-3.75,1.63,0.08,0.21,-0.18,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.75,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.14,14.48,0.43,0.13,-9.78,-0.20,-0.16,-0.33,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.97442627,-33.74963379,-217.18109131,-15.75488281,354.21752930,4.21600342,0.16576685,0.01226586,-21.31018066,23.24829102,-296.46057129,51.10546875,61.76953125,-20.34979248,0.01851747,-0.01976757,0.06130224,-0.00622300,0.050205938518047,-0.011302236467600,0.050000000745058,0.0979060009,-0.0140259964,-0.0000672005,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.78,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.15,14.47,0.57,0.10,-9.76,0.19,0.05,0.49,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.74224854,-33.82629395,-217.59368896,-15.55255127,354.19079590,4.36590576,0.16540584,0.01216098,-20.75305176,23.72436523,-296.67297363,50.66796875,62.22070312,-21.46252441,0.01871685,-0.01965770,0.06130698,-0.00619475,0.050205275416374,-0.011306975036860,0.050000000745058,0.0979039297,-0.0140260058,-0.0000671339,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.81,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.15,14.47,0.82,0.12,-9.82,-0.08,0.34,0.30,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.76159668,-34.11376953,-217.59368896,-15.79534912,354.20416260,4.51580811,0.16541485,0.01231517,-21.11120605,22.69287109,-297.52258301,50.94140625,61.93359375,-20.18005371,0.01852808,-0.01958166,0.06109939,-0.00610791,0.050203494727612,-0.011099386960268,0.050000000745058,0.0978984311,-0.0140260141,-0.0000671311,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.84,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.15,14.47,0.51,0.05,-9.77,-0.54,0.25,-0.41,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.99377441,-33.51965332,-217.54211426,-15.71441650,354.08386230,4.21600342,0.16543318,0.01219281,-20.19592285,23.50616455,-297.52258301,50.20312500,62.12500000,-21.16076660,0.01869163,-0.01942167,0.06119310,-0.00606902,0.050205767154694,-0.011193100363016,0.050000000745058,0.0979053751,-0.0140260253,-0.0000672953,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.07,0.60,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.87,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-4.15,14.48,0.63,0.08,-9.84,-0.63,0.33,-0.27,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.07116699,-34.26708984,-217.59368896,-15.86279297,354.03039551,4.36590576,0.16538087,0.01236889,-21.03161621,22.63336182,-296.61987305,50.01171875,62.33007812,-20.01031494,0.01872679,-0.01932136,0.06130855,-0.00591137,0.050206262618303,-0.011308547109365,0.050000000745058,0.0979068354,-0.0140260374,-0.0000672538,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.90,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.16,14.49,0.54,0.08,-9.69,-0.43,0.46,-0.54,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.76159668,-33.90295410,-217.33581543,-15.90325928,354.17742920,4.14105225,0.16559882,0.01234815,-22.24536133,23.72436523,-297.15087891,49.72460938,62.91796875,-20.44409180,0.01875944,-0.01930861,0.06131303,-0.00593577,0.050205588340759,-0.011313024908304,0.050000000745058,0.0979047343,-0.0140260477,-0.0000671712,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
18.93,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-4.16,14.49,0.68,0.07,-9.70,0.32,0.71,-0.19,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.74224854,-34.28625488,-217.59368896,-15.88977051,354.16406250,4.44085693,0.16539356,0.01238413,-21.52905273,22.77221680,-296.99157715,49.71093750,62.71289062,-19.99145508,0.01877823,-0.01921098,0.06129878,-0.00585090,0.050205461680889,-0.011298779398203,0.050000000745058,0.0979043022,-0.0140260560,-0.0000671530,-3.75,1.63,0.08,0.21,-0.17,0.81,-0.07,0.61,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0500000007
