Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
128.74,4.00,0,0,89.27,0.70,-0.15,-9.82,179.18,-4.16,14.79,1.00,0.15,-9.79,-0.33,0.22,0.12,0.38,0.11,0.89,0.07,0.07,1.00,57.83,-inf,0.00,0.00,0.00,0.00,9.42,-26.18,-196.04,7.24,330.68,3.92,170.23,0.61,-22.86,43.14,-298.69,58.68,97.45,-16.16,30.16,-24.30,61.99,-14.43,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.77,4.00,0,0,89.27,0.70,-0.15,-9.82,179.18,-4.17,14.80,0.61,0.15,-9.84,-0.34,0.33,-0.28,0.38,0.11,0.89,0.07,0.07,1.00,57.85,-inf,0.00,0.00,0.00,0.00,8.88,-26.79,-195.93,7.42,330.79,4.14,170.29,0.62,-22.60,43.72,-297.84,58.67,97.48,-16.69,30.28,-24.43,62.16,-14.49,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.80,4.00,0,0,89.27,0.70,-0.15,-9.82,179.18,-4.17,14.80,0.69,0.19,-9.96,-0.42,-0.15,-0.62,0.38,0.11,0.89,0.07,0.07,1.00,57.80,-inf,0.00,0.00,0.00,0.00,9.02,-27.02,-195.52,7.42,330.83,4.29,170.69,0.66,-22.15,43.20,-297.73,59.12,97.56,-16.33,30.37,-24.54,62.32,-14.55,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.83,4.00,0,0,89.27,0.70,-0.15,-9.82,179.17,-4.17,14.80,0.73,0.22,-9.62,-0.55,-0.07,-0.24,0.38,0.10,0.89,0.07,0.07,1.00,57.83,-inf,0.00,0.00,0.00,0.00,9.33,-26.64,-195.31,7.46,330.84,4.22,170.93,0.58,-21.65,43.26,-297.52,58.90,97.41,-16.79,30.39,-24.49,62.42,-14.55,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.86,4.00,0,0,89.27,0.70,-0.15,-9.82,179.17,-4.17,14.81,0.98,0.30,-9.50,-0.30,-0.08,-0.04,0.38,0.10,0.89,0.07,0.07,1.00,57.89,-inf,0.00,0.00,0.00,0.00,8.63,-26.89,-195.52,7.38,330.93,4.14,170.68,0.66,-22.17,43.50,-298.16,59.46,97.48,-16.18,30.30,-24.65,62.22,-14.62,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.89,4.00,0,0,89.27,0.70,-0.15,-9.82,179.17,-4.17,14.81,0.76,0.30,-9.63,-0.13,-0.20,-0.46,0.38,0.10,0.89,0.07,0.07,1.00,57.92,-inf,0.00,0.00,0.00,0.00,9.04,-26.47,-196.09,7.45,330.65,4.07,170.11,0.56,-22.34,43.80,-297.26,59.27,97.63,-17.16,30.42,-24.69,62.27,-14.66,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.92,4.00,0,0,89.27,0.70,-0.15,-9.82,179.18,-4.17,14.80,0.73,0.11,-9.80,0.06,0.40,-0.03,0.38,0.10,0.89,0.07,0.07,1.00,57.90,-inf,0.00,0.00,0.00,0.00,9.11,-26.18,-195.67,7.50,330.80,3.99,170.56,0.48,-22.60,42.89,-298.16,59.46,97.17,-16.11,30.14,-24.58,62.11,-14.65,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.95,4.00,0,0,89.27,0.70,-0.15,-9.82,179.18,-4.17,14.79,0.92,0.16,-9.83,0.24,-0.06,-0.18,0.39,0.10,0.89,0.07,0.07,1.00,57.88,-inf,0.00,0.00,0.00,0.00,9.04,-26.49,-195.47,7.41,330.80,4.07,170.73,0.58,-22.92,43.50,-297.47,59.32,97.43,-16.33,30.27,-24.66,62.29,-14.65,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
128.98,4.00,0,0,89.27,0.71,-0.15,-9.82,179.18,-4.16,14.80,0.76,0.04,-9.78,-0.05,-0.12,-0.99,0.38,0.10,0.89,0.07,0.07,1.00,57.87,-inf,0.00,0.00,0.00,0.00,9.04,-26.72,-195.73,7.54,330.68,4.22,170.44,0.55,-22.32,43.50,-298.11,59.10,96.93,-16.71,30.10,-24.53,62.05,-14.59,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.01,4.00,0,0,89.27,0.70,-0.15,-9.82,179.18,-4.16,14.80,0.71,0.04,-10.00,0.27,0.12,-0.13,0.38,0.10,0.89,0.07,0.07,1.00,57.83,-inf,0.00,0.00,0.00,0.00,8.96,-26.54,-196.34,7.50,330.68,4.14,169.89,0.54,-22.03,43.34,-299.01,59.29,96.71,-16.43,29.97,-24.51,61.76,-14.58,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.04,4.00,0,0,89.27,0.70,-0.15,-9.82,179.19,-4.18,14.80,0.68,0.09,-9.95,0.36,0.22,-0.31,0.38,0.10,0.89,0.07,0.07,1.00,57.78,-inf,0.00,0.00,0.00,0.00,9.73,-27.56,-195.93,7.27,330.22,4.35,170.14,0.83,-21.81,43.08,-298.80,58.79,96.24,-16.71,29.85,-24.33,61.74,-14.36,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.07,4.00,0,0,89.27,0.70,-0.15,-9.82,179.19,-4.18,14.80,0.45,0.15,-9.91,-0.42,0.11,-0.61,0.38,0.11,0.88,0.07,0.07,1.00,57.73,-inf,0.00,0.00,0.00,0.00,9.44,-26.18,-196.24,7.54,330.22,3.90,169.83,0.46,-21.15,43.12,-299.43,58.88,95.89,-16.96,29.75,-24.31,61.53,-14.50,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.10,4.00,0,0,89.27,0.70,-0.15,-9.82,179.19,-4.18,14.80,0.73,0.18,-9.77,0.15,0.33,-0.31,0.37,0.10,0.88,0.07,0.07,1.00,57.72,-inf,0.00,0.00,0.00,0.00,9.44,-27.08,-196.76,7.41,330.16,4.12,169.35,0.67,-22.01,42.73,-299.86,59.04,95.92,-15.75,29.62,-24.28,61.31,-14.39,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.13,4.00,0,0,89.27,0.71,-0.15,-9.82,179.19,-4.18,14.80,0.94,0.21,-9.73,-0.56,0.63,-0.34,0.38,0.11,0.89,0.07,0.07,1.00,57.74,-inf,0.00,0.00,0.00,0.00,9.98,-26.52,-196.45,7.42,329.94,3.97,169.59,0.58,-20.51,42.85,-299.91,58.49,95.89,-16.86,29.77,-24.11,61.43,-14.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.16,4.00,0,0,89.27,0.71,-0.15,-9.82,179.20,-4.16,14.80,0.79,0.26,-9.82,0.18,-0.14,-0.48,0.38,0.11,0.89,0.07,0.07,1.00,57.74,-inf,0.00,0.00,0.00,0.00,9.75,-26.10,-196.24,7.43,330.01,3.90,169.77,0.50,-22.19,43.16,-299.38,58.73,96.09,-16.71,29.70,-24.27,61.49,-14.46,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.19,4.00,0,0,89.27,0.71,-0.15,-9.82,179.19,-4.16,14.81,0.61,0.13,-9.85,-0.44,-0.20,-0.18,0.38,0.11,0.89,0.07,0.07,1.00,57.74,-inf,0.00,0.00,0.00,0.00,9.83,-26.70,-196.71,7.43,330.13,3.97,169.44,0.60,-21.55,42.89,-299.86,58.82,96.09,-16.94,29.73,-24.23,61.40,-14.39,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.22,4.00,0,0,89.27,0.71,-0.15,-9.82,179.19,-4.17,14.80,0.58,0.15,-9.84,-0.04,0.97,-0.07,0.38,0.11,0.89,0.07,0.07,1.00,57.74,-inf,0.00,0.00,0.00,0.00,9.67,-26.87,-196.50,7.46,330.21,4.05,169.63,0.61,-21.91,42.99,-298.80,58.99,96.30,-16.50,29.87,-24.38,61.64,-14.47,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.25,4.00,0,0,89.27,0.71,-0.15,-9.82,179.19,-4.17,14.79,0.77,0.25,-9.62,-0.15,0.17,0.29,0.38,0.10,0.89,0.07,0.07,1.00,57.81,-inf,0.00,0.00,0.00,0.00,9.52,-26.43,-196.50,7.47,330.41,3.90,169.71,0.53,-21.83,43.03,-298.58,59.24,96.21,-16.13,29.86,-24.49,61.70,-14.56,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.28,4.00,0,0,89.27,0.71,-0.15,-9.82,179.19,-4.18,14.79,0.75,0.13,-9.81,-0.17,0.43,-0.10,0.38,0.10,0.89,0.07,0.07,1.00,57.81,-inf,0.00,0.00,0.00,0.00,9.60,-26.51,-196.29,7.46,330.32,3.97,169.85,0.55,-22.25,43.08,-298.16,59.14,96.67,-16.26,30.02,-24.50,61.86,-14.55,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.31,4.00,0,0,89.27,0.71,-0.15,-9.82,179.18,-4.18,14.79,0.54,0.13,-9.69,0.18,-0.18,0.33,0.38,0.10,0.89,0.07,0.07,1.00,57.80,-inf,0.00,0.00,0.00,0.00,8.96,-26.24,-195.88,7.54,330.64,3.99,170.27,0.47,-22.03,43.30,-297.95,59.49,96.69,-16.35,30.07,-24.65,62.01,-14.69,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.34,4.00,0,0,89.27,0.71,-0.15,-9.82,179.19,-4.19,14.79,0.81,0.18,-10.01,0.51,0.98,-0.47,0.38,0.10,0.89,0.07,0.07,1.00,57.75,-inf,0.00,0.00,0.00,0.00,9.11,-26.39,-196.29,7.49,330.56,3.92,169.90,0.52,-22.19,43.12,-297.73,59.42,96.99,-16.28,30.17,-24.63,62.02,-14.63,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.38,4.00,0,0,89.27,0.71,-0.15,-9.82,179.20,-4.20,14.78,0.42,0.03,-9.74,0.38,0.82,-0.32,0.38,0.10,0.89,0.07,0.07,1.00,57.79,-inf,0.00,0.00,0.00,0.00,9.04,-26.64,-195.67,7.51,330.79,4.07,170.54,0.55,-21.63,43.40,-297.73,59.31,97.02,-16.58,30.24,-24.62,62.21,-14.64,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.42,4.00,0,0,89.27,0.71,-0.15,-9.82,179.20,-4.19,14.79,0.57,-0.07,-9.94,0.41,0.04,-0.48,0.38,0.10,0.89,0.07,0.07,1.00,57.79,-inf,0.00,0.00,0.00,0.00,9.02,-26.95,-195.52,7.46,330.73,4.29,170.64,0.63,-21.97,43.38,-297.31,59.39,97.25,-16.48,30.33,-24.68,62.32,-14.64,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.44,4.00,0,0,89.27,0.71,-0.15,-9.82,179.20,-4.19,14.79,0.81,0.11,-9.93,-0.48,0.24,-0.29,0.38,0.11,0.89,0.07,0.07,1.00,57.77,-inf,0.00,0.00,0.00,0.00,9.11,-26.85,-195.93,7.41,330.64,4.22,170.25,0.64,-21.13,42.65,-298.00,59.28,97.15,-15.80,30.31,-24.51,62.15,-14.53,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.46,4.00,0,0,89.27,0.71,-0.15,-9.82,179.20,-4.19,14.79,0.75,0.14,-9.90,0.09,0.29,-0.23,0.38,0.10,0.88,0.07,0.07,1.00,57.70,-inf,0.00,0.00,0.00,0.00,8.78,-27.02,-195.93,7.36,330.73,4.29,170.25,0.69,-21.87,43.34,-298.16,58.93,97.15,-16.63,30.22,-24.45,62.07,-14.48,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.49,4.00,0,0,89.27,0.71,-0.15,-9.82,179.21,-4.19,14.79,0.77,0.17,-9.80,-0.03,-0.30,-0.48,0.38,0.10,0.89,0.07,0.07,1.00,57.68,-inf,0.00,0.00,0.00,0.00,9.42,-26.54,-195.88,7.28,330.63,3.92,170.34,0.65,-21.59,43.48,-297.52,58.88,97.41,-16.48,30.40,-24.50,62.28,-14.52,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.52,4.00,0,0,89.27,0.71,-0.15,-9.82,179.21,-4.19,14.81,0.67,0.19,-9.76,0.52,0.39,-0.47,0.38,0.11,0.89,0.07,0.07,1.00,57.68,-inf,0.00,0.00,0.00,0.00,9.27,-27.06,-195.93,7.34,330.46,4.12,170.19,0.71,-22.36,43.34,-298.32,58.56,97.38,-16.62,30.23,-24.31,62.04,-14.39,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.56,4.00,0,0,89.27,0.71,-0.15,-9.82,179.22,-4.20,14.79,0.60,0.10,-9.89,-0.02,0.69,0.04,0.38,0.10,0.89,0.07,0.07,1.00,57.62,-inf,0.00,0.00,0.00,0.00,9.52,-26.28,-196.04,7.35,330.33,3.90,170.07,0.57,-22.54,43.44,-298.32,58.80,97.29,-16.03,30.18,-24.41,61.98,-14.50,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.61,4.00,0,0,89.27,0.71,-0.15,-9.82,179.22,-4.20,14.80,0.65,0.02,-9.81,-0.00,0.80,-0.84,0.38,0.11,0.89,0.07,0.07,1.00,57.62,-inf,0.00,0.00,0.00,0.00,9.42,-26.81,-196.29,7.36,330.32,3.97,169.83,0.65,-21.87,43.03,-299.01,58.76,96.88,-16.33,30.04,-24.29,61.77,-14.41,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.65,4.00,0,0,89.27,0.71,-0.15,-9.82,179.21,-4.19,14.80,0.68,0.20,-9.74,-0.16,0.32,-0.53,0.38,0.10,0.89,0.07,0.07,1.00,57.65,-inf,0.00,0.00,0.00,0.00,9.81,-27.20,-196.14,7.23,330.38,4.20,170.06,0.79,-22.11,43.28,-298.96,58.41,96.91,-16.39,30.03,-24.21,61.83,-14.31,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.68,4.00,0,0,89.27,0.71,-0.15,-9.82,179.21,-4.19,14.80,0.69,0.18,-9.71,-0.60,0.73,-0.05,0.38,0.10,0.89,0.07,0.07,1.00,57.73,-inf,0.00,0.00,0.00,0.00,9.35,-27.20,-196.19,7.58,330.37,4.42,169.93,0.61,-21.51,42.85,-299.01,58.57,96.50,-16.48,29.95,-24.21,61.74,-14.38,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.70,4.00,0,0,89.27,0.71,-0.15,-9.82,179.21,-4.18,14.80,0.92,0.19,-9.79,0.12,-0.11,0.05,0.38,0.10,0.89,0.07,0.07,1.00,57.74,-inf,0.00,0.00,0.00,0.00,9.52,-26.87,-196.09,7.35,330.22,4.12,169.97,0.67,-21.85,43.05,-298.96,58.72,96.52,-16.18,29.93,-24.29,61.73,-14.40,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.72,4.00,0,0,89.27,0.71,-0.15,-9.82,179.21,-4.19,14.80,0.64,0.22,-9.81,-0.03,0.53,-0.12,0.38,0.10,0.89,0.07,0.07,1.00,57.70,-inf,0.00,0.00,0.00,0.00,9.35,-26.45,-196.09,7.36,330.42,3.97,170.05,0.59,-21.35,43.44,-299.65,58.69,96.47,-17.09,29.90,-24.26,61.66,-14.43,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.74,4.00,0,0,89.27,0.71,-0.15,-9.82,179.19,-4.19,14.80,0.70,0.07,-9.79,-0.40,0.73,-0.41,0.38,0.10,0.89,0.07,0.07,1.00,57.75,-inf,0.00,0.00,0.00,0.00,9.44,-26.89,-196.45,7.27,330.37,3.90,169.72,0.71,-21.91,42.81,-298.58,59.10,96.28,-16.35,29.88,-24.42,61.70,-14.45,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.78,4.00,0,0,89.27,0.71,-0.15,-9.82,179.19,-4.19,14.79,0.80,0.14,-9.88,-0.02,0.35,-0.00,0.38,0.10,0.88,0.07,0.07,1.00,57.73,-inf,0.00,0.00,0.00,0.00,9.29,-26.14,-196.24,7.51,330.41,3.90,169.90,0.47,-20.55,43.10,-298.64,59.02,96.29,-16.88,30.02,-24.42,61.82,-14.55,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.80,4.00,0,0,89.27,0.71,-0.15,-9.82,179.19,-4.19,14.80,0.66,0.15,-9.99,0.26,0.18,-0.48,0.38,0.10,0.89,0.07,0.07,1.00,57.71,-inf,0.00,0.00,0.00,0.00,9.13,-25.76,-196.19,7.55,330.42,3.62,169.92,0.38,-22.09,43.08,-299.01,59.65,96.26,-16.20,29.81,-24.60,61.65,-14.70,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.83,4.00,0,0,89.27,0.71,-0.15,-9.82,179.20,-4.19,14.80,0.79,0.20,-9.84,0.42,0.35,-0.25,0.37,0.10,0.88,0.07,0.07,1.00,57.63,-inf,0.00,0.00,0.00,0.00,9.50,-26.43,-196.29,7.53,330.45,4.05,169.91,0.51,-21.37,43.03,-298.43,59.45,96.30,-16.35,29.96,-24.57,61.81,-14.62,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.87,4.00,0,0,89.27,0.71,-0.15,-9.82,179.20,-4.19,14.80,0.54,0.15,-9.80,-0.04,0.12,-0.11,0.38,0.11,0.88,0.07,0.07,1.00,57.63,-inf,0.00,0.00,0.00,0.00,9.35,-25.97,-196.50,7.77,330.48,3.99,169.72,0.31,-21.67,42.87,-298.43,59.71,96.32,-16.50,29.93,-24.64,61.76,-14.73,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.89,4.00,0,0,89.27,0.71,-0.15,-9.82,179.20,-4.19,14.79,0.60,0.04,-9.88,-0.22,0.45,0.24,0.38,0.11,0.89,0.07,0.07,1.00,57.61,-inf,0.00,0.00,0.00,0.00,9.04,-26.31,-195.67,7.49,330.60,3.92,170.44,0.51,-22.15,43.50,-297.95,59.76,96.47,-16.90,29.98,-24.77,61.99,-14.75,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.92,4.00,0,0,89.27,0.71,-0.15,-9.82,179.19,-4.19,14.80,0.36,0.11,-9.86,-0.24,-0.12,0.05,0.38,0.10,0.89,0.07,0.07,1.00,57.61,-inf,0.00,0.00,0.00,0.00,9.11,-26.68,-196.34,7.65,330.63,4.14,169.89,0.49,-21.63,42.91,-298.00,59.66,96.47,-15.97,30.03,-24.66,61.91,-14.68,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.95,4.00,0,0,89.27,0.71,-0.15,-9.82,179.18,-4.19,14.81,0.54,0.14,-9.72,-0.39,0.76,-1.03,0.38,0.10,0.89,0.07,0.07,1.00,57.65,-inf,0.00,0.00,0.00,0.00,9.17,-27.21,-195.98,7.54,330.52,4.35,170.15,0.63,-22.11,42.89,-298.37,59.58,96.56,-15.90,29.97,-24.60,61.87,-14.60,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
129.98,4.00,0,0,89.27,0.71,-0.15,-9.82,179.17,-4.19,14.80,0.86,0.07,-9.85,-0.28,0.66,0.20,0.38,0.10,0.89,0.07,0.07,1.00,57.65,-inf,0.00,0.00,0.00,0.00,9.36,-26.01,-196.04,7.47,330.52,3.84,170.14,0.47,-21.53,43.18,-298.43,59.36,96.54,-16.73,30.02,-24.56,61.90,-14.64,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
130.01,4.00,0,0,89.27,0.71,-0.15,-9.82,179.18,-4.20,14.79,0.59,0.14,-9.73,0.01,0.12,-0.05,0.38,0.10,0.89,0.07,0.07,1.00,57.65,-inf,0.00,0.00,0.00,0.00,9.11,-27.20,-195.98,7.45,330.53,4.42,170.15,0.68,-21.47,42.61,-298.85,59.42,96.44,-15.90,29.95,-24.48,61.81,-14.52,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
130.04,4.00,0,0,89.27,0.71,-0.15,-9.82,179.18,-4.20,14.79,0.56,0.17,-9.65,0.30,0.48,-0.09,0.38,0.10,0.89,0.07,0.07,1.00,57.65,-inf,0.00,0.00,0.00,0.00,9.58,-27.12,-196.14,7.38,330.41,4.27,170.03,0.70,-21.85,42.39,-298.43,59.13,96.47,-16.11,29.96,-24.40,61.84,-14.44,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
130.07,4.00,0,0,89.27,0.71,-0.15,-9.82,179.17,-4.20,14.78,0.61,0.04,-9.87,-0.41,0.32,0.17,0.38,0.10,0.89,0.07,0.07,1.00,57.59,-inf,0.00,0.00,0.00,0.00,9.50,-26.45,-196.29,7.42,330.46,3.97,169.91,0.57,-22.27,43.26,-298.96,58.80,96.87,-16.48,30.00,-24.34,61.78,-14.47,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
130.10,4.00,0,0,89.27,0.71,-0.15,-9.82,179.18,-4.20,14.77,0.65,0.17,-9.82,0.14,0.33,-0.07,0.38,0.10,0.89,0.07,0.07,1.00,57.65,-inf,0.00,0.00,0.00,0.00,9.19,-27.04,-196.55,7.38,330.32,4.12,169.56,0.68,-22.03,42.71,-299.01,58.75,96.71,-16.11,29.97,-24.25,61.66,-14.36,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
130.13,4.00,0,0,89.27,0.71,-0.15,-9.82,179.18,-4.20,14.77,0.56,0.15,-9.73,-0.25,0.11,-0.04,0.38,0.10,0.89,0.07,0.07,1.00,57.65,-inf,0.00,0.00,0.00,0.00,9.81,-26.60,-195.88,7.47,330.51,4.12,170.34,0.56,-22.50,43.12,-298.53,58.57,96.97,-16.46,30.05,-24.28,61.96,-14.44,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
130.16,4.00,0,0,89.27,0.71,-0.15,-9.82,179.19,-4.20,14.78,0.76,0.20,-9.56,0.42,0.12,-0.87,0.38,0.10,0.89,0.07,0.07,1.00,57.67,-inf,0.00,0.00,0.00,0.00,9.58,-26.95,-196.09,7.35,330.22,4.12,169.98,0.68,-22.21,43.32,-298.05,58.38,97.15,-16.09,30.19,-24.27,61.99,-14.37,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
130.19,4.00,0,0,89.27,0.72,-0.15,-9.82,179.19,-4.20,14.77,0.86,0.11,-9.73,-0.25,0.18,0.22,0.38,0.10,0.88,0.07,0.07,1.00,57.62,-inf,0.00,0.00,0.00,0.00,9.58,-26.52,-195.88,7.22,330.44,3.97,170.27,0.68,-22.29,43.12,-298.90,58.43,97.26,-16.54,30.14,-24.20,61.94,-14.35,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
130.22,4.00,0,0,89.27,0.72,-0.15,-9.82,179.19,-4.21,14.77,0.61,0.13,-9.82,0.24,0.06,-0.83,0.38,0.11,0.89,0.07,0.07,1.00,57.59,-inf,0.00,0.00,0.00,0.00,9.35,-26.75,-195.73,7.49,330.49,4.14,170.39,0.58,-22.21,43.03,-298.74,58.64,97.17,-16.24,30.13,-24.27,61.98,-14.43,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
130.25,4.00,0,0,89.27,0.72,-0.15,-9.82,179.19,-4.22,14.78,0.53,0.27,-9.50,-0.15,0.45,-0.17,0.38,0.10,0.89,0.07,0.07,1.00,57.66,-inf,0.00,0.00,0.00,0.00,9.27,-26.08,-195.83,7.47,330.52,3.84,170.31,0.48,-21.91,42.83,-298.80,58.87,96.99,-15.80,30.10,-24.33,61.93,-14.50,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
130.28,4.00,0,0,89.27,0.72,-0.15,-9.82,179.18,-4.20,14.78,0.97,0.15,-9.74,-0.19,-0.30,-0.19,0.38,0.10,0.89,0.07,0.07,1.00,57.70,-inf,0.00,0.00,0.00,0.00,9.21,-26.45,-196.45,7.28,330.53,3.90,169.77,0.63,-22.48,43.34,-298.11,58.78,97.02,-16.71,30.11,-24.41,61.91,-14.46,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
130.31,4.00,0,0,89.27,0.72,-0.15,-9.82,179.20,-4.21,14.78,0.83,0.23,-9.63,0.62,0.23,-0.30,0.38,0.10,0.89,0.07,0.07,1.00,57.76,-inf,0.00,0.00,0.00,0.00,9.35,-26.43,-196.29,7.47,330.41,4.05,169.86,0.54,-21.87,43.32,-298.16,59.01,96.95,-16.33,30.15,-24.48,61.94,-14.55,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
