Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
18.96,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.98,12.36,0.69,0.13,-9.74,0.02,1.05,0.23,0.38,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-37.90844727,-205.21575928,-18.31774902,358.88250732,4.85308838,0.17674750,0.01488347,-21.40966797,25.92620850,-287.27416992,36.54492188,80.26757812,-20.67041016,0.02553761,-0.01563180,0.06998456,-0.00291638,0.060902662575245,-0.019984554499388,0.050000000745058,0.1187643856,-0.0170146264,-0.0000811124,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
18.99,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.98,12.38,0.53,0.13,-9.74,-0.19,0.42,-0.24,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,-37.35266113,-205.62835693,-18.12890625,358.78894043,4.77813721,0.17635949,0.01467460,-21.94689941,25.68817139,-287.48657227,36.81835938,80.25390625,-19.68969727,0.02545372,-0.01568866,0.06982051,-0.00302722,0.060902468860149,-0.019820507615805,0.050000000745058,0.1187637895,-0.0170146264,-0.0000811270,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.02,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.98,12.38,0.77,0.05,-9.69,-0.14,0.71,-0.88,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-37.90844727,-205.00946045,-18.31774902,358.93597412,4.70318604,0.17695144,0.01489845,-20.59387207,25.98571777,-287.32727051,36.44921875,79.96679688,-20.89672852,0.02551978,-0.01560228,0.07001531,-0.00290175,0.060902886092663,-0.020015310496092,0.050000000745058,0.1187650561,-0.0170146283,-0.0000811596,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.06,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.98,12.38,0.95,0.13,-9.54,0.23,-0.62,-0.32,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-38.19592285,-205.47363281,-18.22332764,358.77557373,4.92803955,0.17647363,0.01486396,-21.84741211,26.26342773,-286.84936523,36.65429688,79.91210938,-21.06646729,0.02540229,-0.01573099,0.06989198,-0.00296203,0.060902602970600,-0.019891981035471,0.050000000745058,0.1187641919,-0.0170146283,-0.0000811548,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.08,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.96,12.37,1.15,0.11,-9.88,-0.88,0.49,-0.43,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-38.36840820,-205.26733398,-18.35821533,358.92260742,5.00299072,0.17672263,0.01497171,-21.64843750,26.48162842,-287.06176758,36.73632812,79.98046875,-21.89630127,0.02542967,-0.01577244,0.06994767,-0.00295425,0.060902781784534,-0.019947666674852,0.050000000745058,0.1187647432,-0.0170146283,-0.0000811757,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.11,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.97,12.38,0.79,0.06,-10.02,-0.33,0.55,-0.52,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-37.44848633,-205.21575928,-18.11541748,358.96270752,4.70318604,0.17673793,0.01471259,-21.21069336,26.12457275,-287.06176758,36.91406250,80.04882812,-21.29278564,0.02550266,-0.01579424,0.06998737,-0.00307686,0.060902819037437,-0.019987370818853,0.050000000745058,0.1187648475,-0.0170146301,-0.0000811801,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.14,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.96,12.37,0.96,0.05,-9.64,-0.25,-0.12,-0.35,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,-37.46765137,-205.16418457,-18.20983887,359.02954102,4.62823486,0.17683928,0.01476532,-21.92700195,25.86669922,-287.27416992,36.92773438,80.03515625,-21.06646729,0.02539863,-0.01575837,0.06993247,-0.00304131,0.060902744531631,-0.019932467490435,0.050000000745058,0.1187646091,-0.0170146320,-0.0000811820,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.17,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.97,12.38,0.85,0.11,-9.62,-0.55,0.63,-0.17,0.38,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,-37.62097168,-205.21575928,-18.20983887,358.92260742,4.62823486,0.17669407,0.01478571,-22.10607910,26.79901123,-286.15905762,36.72265625,80.65039062,-21.51910400,0.02569242,-0.01585319,0.07019538,-0.00305729,0.060903146862984,-0.020195383578539,0.050000000745058,0.1187658459,-0.0170146339,-0.0000811913,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.20,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.97,12.39,0.51,0.05,-9.78,-0.02,0.37,-0.63,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49279785,-37.64013672,-205.42205811,-18.19635010,359.10974121,4.55328369,0.17661987,0.01476730,-21.44946289,26.18408203,-287.27416992,37.28320312,80.03515625,-20.16119385,0.02545224,-0.01591774,0.06991850,-0.00312409,0.060902602970600,-0.019918497651815,0.050000000745058,0.1187641621,-0.0170146357,-0.0000811638,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.23,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.98,12.38,0.78,0.08,-9.81,0.24,0.39,-0.54,0.38,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-37.85095215,-204.59686279,-18.15588379,359.01617432,4.77813721,0.17733529,0.01484031,-21.52905273,26.02539062,-286.84936523,37.20117188,80.19921875,-20.31207275,0.02553818,-0.01589488,0.07017299,-0.00309933,0.060903146862984,-0.020172987133265,0.050000000745058,0.1187658161,-0.0170146376,-0.0000811873,-4.34,1.76,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.26,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.98,12.39,0.93,0.14,-9.93,-0.77,0.27,0.25,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-37.87011719,-204.80316162,-18.39868164,359.09637451,4.77813721,0.17719582,0.01494693,-22.34484863,26.54113770,-285.94665527,36.79101562,80.74609375,-21.42480469,0.02571804,-0.01585979,0.07037307,-0.00300331,0.060903243720531,-0.020373065024614,0.050000000745058,0.1187661141,-0.0170146395,-0.0000811617,-4.34,1.76,0.10,0.28,-0.13,0.90,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.29,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.99,12.39,0.75,0.09,-10.03,-0.14,0.34,-0.19,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49279785,-37.54431152,-205.21575928,-18.11541748,358.96270752,4.55328369,0.17672578,0.01472765,-21.01171875,26.50146484,-286.42456055,36.75000000,80.63671875,-21.27392578,0.02578705,-0.01581454,0.07022969,-0.00306591,0.060902897268534,-0.020229686051607,0.050000000745058,0.1187650412,-0.0170146413,-0.0000811273,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.32,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.99,12.39,0.94,0.15,-9.90,0.26,0.27,-1.09,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.33801270,-38.02343750,-205.00946045,-18.33123779,359.21667480,4.77813721,0.17700315,0.01492311,-21.72802734,26.40228271,-286.42456055,36.57226562,80.67773438,-21.27392578,0.02572072,-0.01574132,0.07026983,-0.00294917,0.060903027653694,-0.020269829779863,0.050000000745058,0.1187654436,-0.0170146413,-0.0000811254,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.35,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.99,12.38,0.72,0.10,-9.84,0.05,-0.01,-0.18,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,-38.10009766,-205.06103516,-18.29077148,359.16320801,4.77813721,0.17694472,0.01491168,-22.14587402,26.30310059,-286.37145996,36.59960938,80.75976562,-20.97216797,0.02570707,-0.01574262,0.07025356,-0.00295143,0.060902960598469,-0.020253557711840,0.050000000745058,0.1187652349,-0.0170146413,-0.0000811114,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.38,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.99,12.38,0.74,0.13,-9.75,0.17,-0.04,-0.12,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-37.92761230,-204.64843750,-18.23681641,359.12310791,5.00299072,0.17735201,0.01488820,-21.56884766,26.08489990,-286.21215820,36.42187500,80.54101562,-20.89672852,0.02570997,-0.01566469,0.07037146,-0.00292665,0.060903117060661,-0.020371463149786,0.050000000745058,0.1187657118,-0.0170146413,-0.0000811038,-4.34,1.76,0.10,0.28,-0.13,0.90,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.41,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-5.00,12.38,0.89,0.12,-9.77,-0.30,0.91,-0.09,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-38.00427246,-205.00946045,-18.25030518,359.01617432,4.77813721,0.17695405,0.01488062,-22.70300293,26.36260986,-286.53076172,36.44921875,80.70507812,-20.67041016,0.02561099,-0.01568807,0.07017175,-0.00293862,0.060902748256922,-0.020171750336885,0.050000000745058,0.1187645793,-0.0170146413,-0.0000810816,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.44,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-5.01,12.37,0.76,0.06,-9.96,-0.62,0.37,0.06,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.01519775,-38.36840820,-205.31890869,-18.10192871,358.81567383,5.15289307,0.17664744,0.01484312,-21.76782227,26.04522705,-286.79626465,36.40820312,80.77343750,-20.36865234,0.02571628,-0.01562356,0.07012660,-0.00291234,0.060902800410986,-0.020126599818468,0.050000000745058,0.1187647581,-0.0170146395,-0.0000810935,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.47,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-5.00,12.38,0.74,0.15,-9.89,-0.36,-0.13,-0.42,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-37.37182617,-204.95788574,-18.47961426,358.88250732,4.47833252,0.17697294,0.01489673,-22.20556641,26.08489990,-286.79626465,36.18945312,80.59570312,-20.72698975,0.02560508,-0.01555175,0.07013284,-0.00286115,0.060902841389179,-0.020132843405008,0.050000000745058,0.1187648773,-0.0170146376,-0.0000810996,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.50,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-5.00,12.38,0.88,0.04,-9.85,-0.37,0.22,-0.42,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-37.71679688,-204.80316162,-18.45263672,359.05627441,4.62823486,0.17718843,0.01494914,-21.88720703,26.14440918,-286.79626465,36.50390625,80.30859375,-20.51953125,0.02554077,-0.01566808,0.07015731,-0.00291277,0.060902871191502,-0.020157311111689,0.050000000745058,0.1187649816,-0.0170146376,-0.0000811019,-4.34,1.76,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.53,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-5.01,12.37,0.81,0.10,-9.72,0.49,0.43,-0.03,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,-37.67846680,-204.95788574,-18.31774902,358.89587402,4.62823486,0.17698857,0.01486601,-22.44433594,26.16424561,-286.31835938,36.10742188,80.80078125,-20.87786865,0.02569255,-0.01555799,0.07025171,-0.00286526,0.060902982950211,-0.020251709967852,0.050000000745058,0.1187653244,-0.0170146376,-0.0000811010,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.57,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-5.01,12.36,1.11,0.12,-9.66,-0.16,0.95,-0.17,0.38,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,-37.06518555,-205.37048340,-18.18286133,358.84240723,4.40338135,0.17656139,0.01467416,-21.90710449,26.16424561,-286.79626465,36.43554688,80.67773438,-20.82128906,0.02566724,-0.01564648,0.07007135,-0.00299434,0.060902662575245,-0.020071346312761,0.050000000745058,0.1187643409,-0.0170146376,-0.0000810898,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.59,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-5.01,12.36,0.77,0.12,-9.70,-0.22,-0.01,0.31,0.38,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,-37.67846680,-205.06103516,-18.16937256,358.92260742,4.92803955,0.17691259,0.01478617,-21.70812988,26.24359131,-286.37145996,36.49023438,80.33593750,-20.89672852,0.02560837,-0.01569772,0.07018264,-0.00297765,0.060902934521437,-0.020182643085718,0.050000000745058,0.1187651753,-0.0170146357,-0.0000811082,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.62,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.99,12.35,0.97,0.09,-9.88,-0.26,-0.43,-0.05,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,-37.29516602,-205.16418457,-18.27728271,358.81567383,4.55328369,0.17673504,0.01477108,-22.20556641,26.04522705,-286.37145996,36.77734375,80.43164062,-20.59497070,0.02558577,-0.01577564,0.07011387,-0.00302561,0.060902770608664,-0.020113874226809,0.050000000745058,0.1187646687,-0.0170146357,-0.0000811010,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.66,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-5.00,12.35,0.96,0.16,-9.82,0.34,0.54,-0.11,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-37.90844727,-205.00946045,-18.31774902,358.89587402,4.77813721,0.17693187,0.01489845,-22.16577148,26.26342773,-286.79626465,36.46289062,80.39062500,-21.27392578,0.02553805,-0.01566717,0.07008589,-0.00292588,0.060902781784534,-0.020085889846087,0.050000000745058,0.1187647134,-0.0170146357,-0.0000811091,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.68,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.99,12.35,0.80,0.11,-9.76,-0.06,-0.09,-0.32,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,-37.44848633,-205.16418457,-18.31774902,358.89587402,4.55328369,0.17677413,0.01481491,-21.84741211,26.52130127,-286.63696289,36.64062500,80.33593750,-21.57568359,0.02556898,-0.01576689,0.07008633,-0.00300911,0.060902807861567,-0.020086329430342,0.050000000745058,0.1187647879,-0.0170146357,-0.0000811159,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.71,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.98,12.35,0.99,0.08,-9.74,0.03,-0.09,-0.12,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-37.67846680,-205.42205811,-18.31774902,358.89587402,4.70318604,0.17656437,0.01483242,-21.70812988,26.48162842,-286.21215820,36.94140625,80.34960938,-21.29278564,0.02562740,-0.01589091,0.07013343,-0.00305363,0.060902878642082,-0.020133424550295,0.050000000745058,0.1187650114,-0.0170146357,-0.0000811203,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.74,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.99,12.36,0.62,0.01,-9.86,-0.47,1.12,-0.44,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-37.54431152,-204.95788574,-18.41217041,359.04290771,4.47833252,0.17701159,0.01489097,-22.40454102,26.64031982,-285.94665527,36.87304688,80.54101562,-21.51910400,0.02563959,-0.01589966,0.07027827,-0.00304425,0.060903046280146,-0.020278271287680,0.050000000745058,0.1187655181,-0.0170146357,-0.0000811182,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.77,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.99,12.36,1.03,0.18,-9.65,-0.04,0.40,-0.64,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-37.60180664,-205.21575928,-18.35821533,358.89587402,4.70318604,0.17670536,0.01485500,-22.66320801,26.48162842,-286.15905762,36.68164062,80.65039062,-21.42480469,0.02562963,-0.01580309,0.07016354,-0.00299917,0.060902781784534,-0.020163539797068,0.050000000745058,0.1187647134,-0.0170146357,-0.0000811007,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.80,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.99,12.38,0.58,0.07,-9.72,0.07,0.27,-0.74,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-37.54431152,-204.95788574,-18.31774902,358.98944092,4.62823486,0.17700988,0.01484490,-21.52905273,26.24359131,-285.78735352,36.81835938,80.14453125,-20.99102783,0.02561394,-0.01584462,0.07028314,-0.00302726,0.060903020203114,-0.020283136516809,0.050000000745058,0.1187654436,-0.0170146357,-0.0000811075,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.83,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.98,12.38,0.64,0.12,-9.77,-0.44,0.29,-0.29,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-37.62097168,-205.21575928,-18.19635010,359.06964111,4.77813721,0.17679004,0.01477913,-22.28515625,26.28326416,-285.94665527,36.92773438,80.52734375,-20.74584961,0.02564827,-0.01587852,0.07023705,-0.00306924,0.060902867466211,-0.020237047225237,0.050000000745058,0.1187649667,-0.0170146357,-0.0000810924,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.86,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.98,12.39,0.84,0.16,-9.74,0.06,0.07,-0.19,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-37.44848633,-205.00946045,-18.22332764,358.89587402,4.70318604,0.17693187,0.01478003,-22.14587402,26.44195557,-285.94665527,36.51757812,80.54101562,-21.72656250,0.02566877,-0.01575298,0.07027124,-0.00300325,0.060902930796146,-0.020271237939596,0.050000000745058,0.1187651604,-0.0170146339,-0.0000810914,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.89,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.98,12.37,0.95,0.05,-9.99,-0.27,0.14,0.31,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-37.54431152,-204.95788574,-18.31774902,358.94934082,4.55328369,0.17696595,0.01484490,-21.56884766,26.10473633,-287.06176758,36.83203125,80.21289062,-21.06646729,0.02551957,-0.01576344,0.07004601,-0.00301309,0.060902580618858,-0.020046006888151,0.050000000745058,0.1187641174,-0.0170146320,-0.0000810842,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.92,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.99,12.35,0.86,0.12,-9.91,0.42,0.85,0.21,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,-37.31433105,-204.75158691,-18.16937256,358.98944092,4.55328369,0.17717604,0.01475116,-22.04638672,26.38244629,-286.37145996,36.61328125,80.51367188,-20.89672852,0.02563234,-0.01575632,0.07025091,-0.00303760,0.060903012752533,-0.020250905305147,0.050000000745058,0.1187654436,-0.0170146301,-0.0000811082,-4.34,1.76,0.09,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.95,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.99,12.40,0.76,0.09,-9.85,-0.34,-0.04,-0.22,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-37.90844727,-205.00946045,-18.35821533,358.93597412,4.85308838,0.17695144,0.01491818,-22.54382324,26.34277344,-286.58386230,36.55859375,80.69140625,-20.51953125,0.02561938,-0.01572110,0.07016873,-0.00294358,0.060902763158083,-0.020168732851744,0.050000000745058,0.1187646687,-0.0170146301,-0.0000810919,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
19.98,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.98,12.36,0.80,0.05,-9.89,-0.35,-0.22,0.33,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-37.67846680,-204.95788574,-18.37170410,358.85577393,4.62823486,0.17699337,0.01489233,-22.24536133,26.67999268,-286.58386230,36.31250000,80.55468750,-21.57568359,0.02560527,-0.01567318,0.07016873,-0.00292829,0.060902811586857,-0.020168732851744,0.050000000745058,0.1187648177,-0.0170146283,-0.0000810989,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
20.02,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.96,12.38,0.81,0.06,-9.63,-0.28,-0.27,-0.25,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-37.67846680,-205.16418457,-18.37170410,358.85577393,4.62823486,0.17676674,0.01487736,-22.12597656,26.16424561,-287.00866699,36.44921875,80.73242188,-21.12304688,0.02564271,-0.01563966,0.07007861,-0.00291852,0.060902677476406,-0.020078610628843,0.050000000745058,0.1187644303,-0.0170146264,-0.0000811007,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
20.04,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.96,12.37,0.52,0.06,-9.63,-0.28,0.19,-0.19,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-37.18017578,-204.90631104,-18.26379395,359.04290771,4.32843018,0.17704703,0.01476499,-21.84741211,26.20391846,-287.00866699,36.44921875,80.29492188,-21.27392578,0.02552158,-0.01564412,0.07007848,-0.00297726,0.060902751982212,-0.020078483968973,0.050000000745058,0.1187646538,-0.0170146264,-0.0000811140,-4.34,1.75,0.09,0.28,-0.13,0.89,-0.04,0.69,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
20.08,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.95,12.37,1.04,0.12,-9.72,-0.41,0.18,0.02,0.39,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-37.75512695,-205.16418457,-18.52008057,358.86914062,4.47833252,0.17674892,0.01496173,-21.78771973,26.20391846,-286.37145996,36.12109375,80.67773438,-21.33050537,0.02571876,-0.01556435,0.07019714,-0.00282294,0.060902923345566,-0.020197141915560,0.050000000745058,0.1187651753,-0.0170146264,-0.0000811208,-4.34,1.75,0.10,0.28,-0.13,0.89,-0.04,0.70,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
