Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
19.56,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.93,12.20,0.81,0.20,-9.92,-0.04,0.73,-0.77,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10076904,-28.11511230,-186.18469238,10.45379639,333.00457764,5.20910645,0.18008707,-0.00074478,-22.76269531,12.06054688,-295.50476074,36.43554688,20.42578125,-28.10119629,0.00442795,-0.01364617,0.05381908,-0.00865947,0.042581535875797,-0.003819081932306,0.050000000745058,0.0830380172,-0.0118959043,-0.0000563522,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,572
19.59,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.93,12.20,0.27,0.23,-9.87,0.03,-0.05,-0.36,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.17816162,-27.71264648,-186.28784180,10.33239746,332.84417725,4.98425293,0.17991465,-0.00074888,-21.88720703,11.36627197,-296.40747070,36.50390625,20.16601562,-27.95031738,0.00442209,-0.01355213,0.05364498,-0.00861094,0.042579010128975,-0.003644976764917,0.050000000745058,0.0830303133,-0.0118958931,-0.0000562712,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,573
19.62,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.93,12.19,0.53,0.20,-9.82,0.48,-0.43,0.06,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,-26.79272461,-186.44256592,10.46728516,332.80407715,4.68444824,0.17980073,-0.00097973,-22.58361816,11.68365479,-296.14196777,36.42187500,20.23437500,-28.17663574,0.00437329,-0.01357114,0.05364284,-0.00870655,0.042579360306263,-0.003642838448286,0.050000000745058,0.0830314308,-0.0118958820,-0.0000564191,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,574
19.67,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.93,12.19,0.62,0.25,-9.87,-0.40,0.72,0.27,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.48773193,-28.53674316,-186.39099121,10.29193115,332.77734375,5.28405762,0.17983279,-0.00058417,-22.32495117,11.46545410,-295.98266602,36.64062500,20.28906250,-27.34680176,0.00442231,-0.01362858,0.05369617,-0.00858817,0.042580176144838,-0.003696169704199,0.050000000745058,0.0830339640,-0.0118958754,-0.0000565313,-3.29,1.79,-0.05,0.07,-0.13,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,575
19.70,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-2.93,12.19,0.46,0.20,-9.75,-0.31,0.52,-0.34,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,-27.25268555,-186.64886475,10.33239746,332.85754395,4.68444824,0.17963067,-0.00082690,-22.72290039,12.21923828,-295.92956543,36.44921875,20.61718750,-28.02575684,0.00449061,-0.01364849,0.05372486,-0.00868943,0.042580507695675,-0.003724854439497,0.050000000745058,0.0830349922,-0.0118958717,-0.0000565664,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,576
19.72,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-2.92,12.19,0.56,0.18,-9.70,-0.35,-0.33,-0.14,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.17816162,-27.73181152,-186.28784180,10.44030762,332.92437744,4.90930176,0.17995770,-0.00080349,-22.44433594,11.68365479,-295.55786133,36.33984375,20.43945312,-28.02575684,0.00446652,-0.01357021,0.05380830,-0.00863443,0.042581509798765,-0.003808300942183,0.050000000745058,0.0830380917,-0.0118958680,-0.0000565702,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,577
19.75,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-2.93,12.17,0.54,0.14,-9.72,-0.57,0.29,0.61,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,-27.94262695,-186.33941650,10.38635254,332.87091064,4.98425293,0.17992274,-0.00073782,-22.86218262,11.66381836,-296.35437012,36.24414062,20.43945312,-27.79943848,0.00440905,-0.01349929,0.05365907,-0.00857284,0.042579378932714,-0.003659065812826,0.050000000745058,0.0830315650,-0.0118958633,-0.0000564801,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,578
19.79,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-2.94,12.16,0.52,0.18,-9.80,-0.17,0.65,0.14,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,-27.71264648,-186.70043945,10.37286377,332.79071045,4.90930176,0.17951849,-0.00076890,-22.48413086,11.46545410,-295.77026367,36.61328125,20.53515625,-27.42224121,0.00449133,-0.01362912,0.05371574,-0.00865263,0.042580403387547,-0.003715742379427,0.050000000745058,0.0830347240,-0.0118958587,-0.0000565846,-3.29,1.78,-0.05,0.07,-0.13,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,579
19.81,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-2.93,12.17,0.67,0.17,-9.84,-0.39,-0.33,-0.42,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,-27.86596680,-186.54571533,10.29193115,332.93774414,4.98425293,0.17974620,-0.00069964,-22.78259277,11.66381836,-295.71716309,36.17578125,20.74023438,-27.85601807,0.00452894,-0.01350526,0.05379991,-0.00855188,0.042581383138895,-0.003799911588430,0.050000000745058,0.0830377489,-0.0118958559,-0.0000565937,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,580
19.85,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-2.93,12.17,0.78,0.21,-9.82,-0.30,-0.07,-0.40,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,-27.78930664,-186.28784180,10.37286377,332.79071045,4.75939941,0.17990270,-0.00075733,-22.48413086,11.48529053,-296.61987305,36.58593750,20.23437500,-27.27136230,0.00437706,-0.01358302,0.05358293,-0.00863535,0.042578428983688,-0.003582928329706,0.050000000745058,0.0830286890,-0.0118958522,-0.0000565115,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,581
19.87,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-2.93,12.18,0.67,0.18,-9.77,-0.07,-0.12,-0.47,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.41033936,-28.40258789,-186.54571533,10.23797607,332.84417725,5.13415527,0.17970608,-0.00057795,-22.56372070,11.56463623,-295.50476074,36.17578125,20.74023438,-27.62969971,0.00455608,-0.01350414,0.05383089,-0.00850191,0.042582042515278,-0.003830891102552,0.050000000745058,0.0830398053,-0.0118958484,-0.0000567001,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,582
19.92,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-2.93,12.18,0.44,0.16,-9.84,0.02,0.60,0.06,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.94598389,-28.84338379,-186.80358887,10.39984131,332.84417725,5.43395996,0.17937784,-0.00058770,-22.34484863,11.48529053,-296.56677246,36.25781250,20.53515625,-27.34680176,0.00449442,-0.01347481,0.05357455,-0.00849445,0.042578320950270,-0.003574553877115,0.050000000745058,0.0830283910,-0.0118958456,-0.0000565548,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,583
19.93,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-2.93,12.17,0.57,0.18,-9.79,-0.18,0.25,-0.39,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,-28.23010254,-187.37091064,10.38635254,332.76397705,5.20910645,0.17887519,-0.00068428,-22.74279785,11.38610840,-296.14196777,36.23046875,20.67187500,-27.25250244,0.00450369,-0.01347411,0.05357073,-0.00851780,0.042578868567944,-0.003570731729269,0.050000000745058,0.0830300748,-0.0118958438,-0.0000567511,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,584
19.96,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.92,12.16,0.27,0.15,-9.90,-0.62,0.18,0.37,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.31359863,-29.24584961,-186.23626709,10.21099854,332.85754395,5.58386230,0.17999512,-0.00041840,-22.48413086,11.90185547,-295.50476074,35.98437500,20.87695312,-28.00689697,0.00461103,-0.01347617,0.05390736,-0.00842817,0.042583338916302,-0.003907363861799,0.050000000745058,0.0830437839,-0.0118958466,-0.0000568971,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.09,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,585
20.00,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.92,12.14,0.84,0.13,-9.92,-0.20,-0.27,0.77,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,-27.67431641,-185.82366943,10.19750977,333.00457764,4.60949707,0.18041345,-0.00068481,-22.50402832,11.30676270,-295.77026367,36.32617188,20.65820312,-27.27136230,0.00453076,-0.01351475,0.05388993,-0.00856430,0.042582321912050,-0.003889929503202,0.050000000745058,0.0830406547,-0.0118958484,-0.0000566323,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,586
20.02,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.93,12.15,0.49,0.10,-9.90,-0.13,-0.15,-0.16,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,-26.94604492,-186.85516357,10.46728516,332.80407715,4.68444824,0.17937699,-0.00095110,-22.64331055,11.46545410,-296.19506836,36.75000000,20.37109375,-27.34680176,0.00441217,-0.01365573,0.05358727,-0.00874128,0.042578242719173,-0.003587264567614,0.050000000745058,0.0830281526,-0.0118958429,-0.0000564614,-3.29,1.78,-0.05,0.07,-0.13,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,587
20.05,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-2.93,12.16,0.21,0.18,-9.70,0.28,0.81,-0.12,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,-27.50183105,-186.49414062,10.29193115,332.89764404,4.83435059,0.17974766,-0.00076281,-22.32495117,11.32659912,-295.55786133,36.23046875,20.83593750,-27.62969971,0.00461370,-0.01349424,0.05386334,-0.00856876,0.042582333087921,-0.003863338381052,0.050000000745058,0.0830407292,-0.0118958382,-0.0000566640,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,588
20.09,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-2.95,12.14,0.31,0.19,-9.60,-0.16,0.75,-0.17,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.79119873,-27.73181152,-186.28784180,10.30541992,332.97784424,4.98425293,0.17991942,-0.00073108,-22.58361816,11.54479980,-295.77026367,36.62695312,20.63085938,-27.42224121,0.00451284,-0.01364240,0.05379203,-0.00865291,0.042580824345350,-0.003792028874159,0.050000000745058,0.0830361247,-0.0118958335,-0.0000564887,-3.29,1.79,-0.05,0.07,-0.13,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,589
20.11,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-2.95,12.13,0.41,0.23,-9.65,0.08,0.03,-0.18,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10076904,-28.09594727,-186.18469238,10.49426270,332.85754395,5.20910645,0.18000811,-0.00076984,-22.72290039,11.38610840,-295.98266602,36.51757812,20.53515625,-27.42224121,0.00446209,-0.01357836,0.05374224,-0.00863246,0.042580172419548,-0.003742244094610,0.050000000745058,0.0830341578,-0.0118958261,-0.0000564503,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,590
20.14,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-2.95,12.13,0.42,0.16,-9.75,-0.74,0.21,0.21,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,-27.23352051,-186.64886475,10.35937500,332.71051025,4.75939941,0.17952512,-0.00084467,-22.40454102,11.74316406,-295.50476074,36.09375000,20.97265625,-28.08233643,0.00465211,-0.01349586,0.05384266,-0.00859840,0.042581461369991,-0.003842655569315,0.050000000745058,0.0830381364,-0.0118958177,-0.0000564691,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,591
20.20,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.95,12.13,0.41,0.11,-9.61,-0.18,-0.81,-0.37,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,-27.38684082,-186.85516357,10.17053223,332.72387695,4.75939941,0.17930737,-0.00071621,-22.48413086,11.46545410,-295.77026367,36.51757812,20.54882812,-27.42224121,0.00449595,-0.01359676,0.05367123,-0.00860988,0.042578995227814,-0.003671232610941,0.050000000745058,0.0830306113,-0.0118958093,-0.0000563669,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,592
20.25,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.95,12.13,0.58,0.18,-9.63,-0.26,0.44,-0.49,0.43,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.33294678,-27.71264648,-186.75201416,10.42681885,332.88427734,5.05920410,0.17951569,-0.00079758,-23.33972168,11.54479980,-295.29235840,36.51757812,20.53515625,-27.57312012,0.00440516,-0.01362744,0.05374049,-0.00865693,0.042580202221870,-0.003740485757589,0.050000000745058,0.0830343366,-0.0118958009,-0.0000564884,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,593
20.26,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.94,12.13,0.28,0.23,-9.94,-0.76,-0.33,0.01,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.33294678,-27.88513184,-185.92681885,10.45379639,333.01794434,5.05920410,0.18038432,-0.00078571,-21.98669434,11.66381836,-295.98266602,36.18945312,20.41210938,-27.64855957,0.00450074,-0.01349776,0.05385346,-0.00859329,0.042581506073475,-0.003853458911180,0.050000000745058,0.0830383748,-0.0118957935,-0.0000564968,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,594
20.29,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.93,12.12,0.48,0.22,-10.03,-0.50,0.00,0.01,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,-27.54016113,-186.70043945,10.35937500,332.69714355,4.90930176,0.17946838,-0.00079147,-23.43920898,11.62414551,-296.35437012,36.44921875,20.74023438,-27.57312012,0.00444775,-0.01356417,0.05358773,-0.00862753,0.042577832937241,-0.003587726503611,0.050000000745058,0.0830271244,-0.0118957851,-0.0000563825,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,595
20.33,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.93,12.11,0.71,0.30,-10.11,0.08,0.24,-0.57,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,-28.15344238,-186.95831299,10.38635254,332.77734375,5.13415527,0.17927709,-0.00069902,-22.82238770,11.46545410,-296.35437012,36.24414062,20.76757812,-27.17706299,0.00452410,-0.01347770,0.05361784,-0.00853456,0.042578827589750,-0.003617841750383,0.050000000745058,0.0830302089,-0.0118957786,-0.0000566037,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,596
20.35,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.93,12.12,0.44,0.23,-9.92,0.08,0.21,-0.18,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,-27.55932617,-186.90673828,10.37286377,332.80407715,4.83435059,0.17938092,-0.00079450,-23.22033691,12.02087402,-296.30126953,36.31250000,20.95898438,-27.87487793,0.00454619,-0.01356364,0.05366755,-0.00862449,0.042579609900713,-0.003667544573545,0.050000000745058,0.0830326229,-0.0118957767,-0.0000567315,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,597
20.42,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.93,12.11,0.58,0.18,-9.74,-0.15,-0.11,-0.47,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,-27.50183105,-186.64886475,10.13006592,332.87091064,4.68444824,0.17957094,-0.00067545,-23.22033691,11.68365479,-295.45166016,36.20312500,20.91796875,-27.40338135,0.00454538,-0.01352881,0.05380245,-0.00855254,0.042581342160702,-0.003802452236414,0.050000000745058,0.0830379277,-0.0118957777,-0.0000567869,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,598
20.45,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.92,12.11,0.50,0.22,-9.79,-0.28,0.00,-0.44,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,-26.79272461,-187.26776123,10.56170654,332.75061035,4.60949707,0.17891325,-0.00102583,-22.72290039,11.56463623,-295.71716309,36.27148438,20.63085938,-27.57312012,0.00449846,-0.01352680,0.05361892,-0.00867980,0.042578734457493,-0.003618914633989,0.050000000745058,0.0830299258,-0.0118957786,-0.0000566833,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,599
20.47,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.92,12.09,0.58,0.19,-9.86,0.30,-0.12,0.22,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.82989502,-27.34851074,-186.59729004,10.07611084,332.83081055,4.45959473,0.17954893,-0.00067322,-22.24536133,11.22741699,-295.98266602,36.44921875,20.39843750,-27.27136230,0.00446793,-0.01353798,0.05366042,-0.00856361,0.042579695582390,-0.003660414367914,0.050000000745058,0.0830328614,-0.0118957805,-0.0000568200,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,600
20.52,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.93,12.09,0.67,0.17,-9.79,0.20,0.10,-0.03,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,-27.65515137,-186.28784180,10.44030762,332.96447754,5.05920410,0.17992900,-0.00081676,-22.06628418,11.58447266,-295.55786133,36.38085938,20.38476562,-27.64855957,0.00448927,-0.01357326,0.05381116,-0.00864143,0.042581632733345,-0.003811161965132,0.050000000745058,0.0830388069,-0.0118957842,-0.0000568694,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,601
20.54,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.92,12.08,0.46,0.18,-9.78,-0.00,0.16,-0.23,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,-27.23352051,-186.85516357,10.45379639,332.69714355,4.68444824,0.17929307,-0.00089427,-23.22033691,11.52496338,-296.14196777,36.64062500,20.71289062,-27.42224121,0.00446554,-0.01362773,0.05359496,-0.00870159,0.042578570544720,-0.003594961017370,0.050000000745058,0.0830293894,-0.0118957870,-0.0000567411,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,602
20.57,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-2.93,12.08,0.63,0.19,-9.89,-0.08,0.83,-0.35,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.33294678,-28.47924805,-186.13311768,10.34588623,332.81744385,5.13415527,0.18007669,-0.00062392,-22.40454102,11.24725342,-295.98266602,36.44921875,20.39843750,-27.34680176,0.00445059,-0.01354014,0.05375014,-0.00855350,0.042581021785736,-0.003750134259462,0.050000000745058,0.0830368996,-0.0118957907,-0.0000568959,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,603
20.62,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.95,12.09,0.58,0.18,-9.87,0.21,0.58,-0.51,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,-27.32934570,-186.64886475,10.22448730,332.77734375,4.60949707,0.17954756,-0.00075584,-22.16577148,11.64398193,-295.34545898,36.46289062,20.61718750,-27.64855957,0.00456033,-0.01361730,0.05381749,-0.00863679,0.042581606656313,-0.003817487508059,0.050000000745058,0.0830386728,-0.0118957954,-0.0000568263,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,604
20.64,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-2.97,12.09,0.33,0.15,-9.77,0.10,0.96,-0.08,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,-27.17602539,-186.64886475,10.22448730,332.77734375,4.60949707,0.17952080,-0.00078234,-22.32495117,11.32659912,-296.19506836,36.29882812,20.37109375,-27.42224121,0.00444683,-0.01348829,0.05361829,-0.00857666,0.042578849941492,-0.003618288785219,0.050000000745058,0.0830302089,-0.0118957963,-0.0000567040,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,605
20.67,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.96,12.10,0.47,0.18,-9.74,-0.25,0.88,-0.86,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04272461,-26.96520996,-186.44256592,10.23797607,332.96447754,4.60949707,0.17980644,-0.00082690,-22.28515625,11.88201904,-296.14196777,36.28515625,20.93164062,-27.64855957,0.00464125,-0.01354658,0.05380947,-0.00863244,0.042581681162119,-0.003809470683336,0.050000000745058,0.0830388963,-0.0118957972,-0.0000568361,-3.29,1.79,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,606
20.71,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.95,12.10,0.67,0.22,-9.77,-0.29,-0.51,-0.17,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,-27.31018066,-187.11303711,10.46728516,332.79071045,4.83435059,0.17910931,-0.00088703,-22.16577148,11.46545410,-295.55786133,36.35351562,20.52148438,-27.27136230,0.00452467,-0.01355103,0.05369905,-0.00864168,0.042579881846905,-0.003699053078890,0.050000000745058,0.0830333680,-0.0118957991,-0.0000567078,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,607
20.74,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.95,12.10,0.45,0.17,-9.77,-0.33,-0.16,0.51,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58447266,-27.46350098,-187.11303711,10.26495361,332.71051025,4.83435059,0.17911980,-0.00075247,-22.98156738,11.76300049,-295.71716309,36.29882812,20.80859375,-27.34680176,0.00453036,-0.01355768,0.05368426,-0.00859523,0.042579893022776,-0.003684263676405,0.050000000745058,0.0830333978,-0.0118958000,-0.0000567457,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,608
20.77,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-2.95,12.10,0.49,0.20,-9.78,0.55,-0.04,-0.15,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.02337646,-28.78588867,-186.59729004,10.15704346,332.83081055,5.28405762,0.17958239,-0.00046817,-22.34484863,11.86218262,-295.71716309,36.36718750,20.72656250,-27.57312012,0.00457205,-0.01359162,0.05377446,-0.00851443,0.042581103742123,-0.003774460405111,0.050000000745058,0.0830371082,-0.0118958019,-0.0000567827,-3.29,1.78,-0.05,0.07,-0.12,0.73,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,609
