Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
16.23,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.55,9.85,0.16,0.18,-9.87,0.03,0.90,-0.31,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,-17.86181641,-176.90124512,10.08959961,304.93450928,1.76135254,0.17475998,-0.00244722,-25.60803223,-3.74908447,-306.39038086,60.29296875,-39.85351562,-32.28808594,-0.01570288,-0.01928386,0.03596397,-0.01312107,0.030678480863571,0.014036033302546,0.050000000745058,0.0598343238,-0.0085684843,-0.0000405469,-1.97,1.73,-0.05,-0.13,-0.20,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,516
16.28,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.54,9.86,0.32,0.18,-9.79,-0.50,-0.32,0.17,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.94390869,-17.47851562,-177.62329102,9.92773438,304.81420898,1.46154785,0.17395726,-0.00241574,-27.10034180,-3.19366455,-305.64697266,60.18359375,-39.08789062,-32.06176758,-0.01564804,-0.01935358,0.03599126,-0.01312817,0.030677337199450,0.014008741825819,0.050000000745058,0.0598308966,-0.0085684638,-0.0000397981,-1.97,1.72,-0.05,-0.13,-0.20,0.55,-0.14,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,517
16.30,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.54,9.87,0.18,0.16,-9.80,0.31,0.73,-0.22,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,-17.84265137,-177.67486572,9.91424561,304.74737549,1.61145020,0.17392534,-0.00234135,-26.70239258,-3.57055664,-305.64697266,59.97851562,-39.15625000,-31.89202881,-0.01562841,-0.01924672,0.03600473,-0.01303210,0.030676124617457,0.013995271176100,0.050000000745058,0.0598273426,-0.0085684219,-0.0000391458,-1.97,1.72,-0.05,-0.13,-0.20,0.55,-0.14,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,518
16.33,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.55,9.88,0.15,0.21,-9.97,-0.70,0.66,-0.38,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,-17.32519531,-177.62329102,9.86029053,304.78747559,1.31164551,0.17398438,-0.00240561,-26.26464844,-3.43170166,-306.76208496,59.96484375,-39.60742188,-32.28808594,-0.01567266,-0.01918690,0.03582518,-0.01303322,0.030673395842314,0.014174822717905,0.050000000745058,0.0598191991,-0.0085683623,-0.0000385895,-1.97,1.72,-0.05,-0.13,-0.20,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,519
16.36,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.55,9.87,0.10,0.13,-9.84,0.44,-0.24,0.15,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.19543457,-16.92272949,-177.98431396,9.90075684,304.73400879,1.31164551,0.17360492,-0.00249639,-27.63757324,-2.77709961,-306.01867676,59.97851562,-39.16992188,-32.21264648,-0.01571245,-0.01930696,0.03585690,-0.01312514,0.030672699213028,0.014143105596304,0.050000000745058,0.0598173589,-0.0085682897,-0.0000382635,-1.97,1.71,-0.05,-0.13,-0.20,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,520
16.39,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.54,9.85,0.28,0.10,-9.80,-0.06,0.15,0.10,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.48565674,-17.72766113,-178.29376221,10.03564453,304.46667480,1.66766357,0.17320617,-0.00242211,-26.06567383,-3.80859375,-306.54968262,60.04687500,-40.44140625,-31.91088867,-0.01593464,-0.01918730,0.03556993,-0.01302216,0.030669420957565,0.014430072158575,0.050000000745058,0.0598076135,-0.0085682087,-0.0000379767,-1.97,1.71,-0.05,-0.13,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,521
16.44,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.55,9.87,0.45,0.14,-9.75,0.13,0.25,-0.25,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,-17.67016602,-177.67486572,9.90075684,304.52014160,1.59271240,0.17379746,-0.00236507,-26.76208496,-3.74908447,-306.54968262,60.10156250,-40.42773438,-31.98632812,-0.01600344,-0.01921140,0.03559048,-0.01303003,0.030669081956148,0.014409516006708,0.050000000745058,0.0598069131,-0.0085681230,-0.0000379647,-1.97,1.72,-0.05,-0.13,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,522
16.45,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.56,9.89,0.12,0.14,-9.78,-0.24,0.33,0.08,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.50500488,-17.32519531,-178.24218750,10.18402100,304.41320801,1.51776123,0.17322980,-0.00257888,-26.72229004,-3.27301025,-307.55859375,60.01953125,-40.72851562,-32.75958252,-0.01604457,-0.01917163,0.03535186,-0.01308368,0.030666626989841,0.014648143202066,0.050000000745058,0.0597997233,-0.0085680364,-0.0000379556,-1.97,1.71,-0.05,-0.14,-0.19,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,523
16.49,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.57,9.85,-0.01,0.15,-9.74,-0.28,0.89,-0.37,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.50500488,-17.07604980,-178.86108398,10.25146484,304.21270752,1.44281006,0.17251828,-0.00265258,-25.28967285,-4.24499512,-307.93029785,60.66210938,-41.84960938,-31.64685059,-0.01623924,-0.01925536,0.03506660,-0.01315503,0.030664136633277,0.014933396130800,0.050000000745058,0.0597924143,-0.0085679526,-0.0000381443,-1.97,1.70,-0.05,-0.14,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,524
16.51,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.57,9.87,0.10,0.20,-9.70,-0.88,0.85,-0.34,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.52435303,-16.90356445,-178.80950928,10.27844238,304.07904053,1.21795654,0.17249678,-0.00269954,-26.18505859,-4.56237793,-307.71789551,60.70312500,-42.06835938,-31.87316895,-0.01641537,-0.01924872,0.03496493,-0.01316653,0.030663536861539,0.015035074204206,0.050000000745058,0.0597908720,-0.0085678780,-0.0000385355,-1.97,1.70,-0.05,-0.14,-0.20,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,525
16.55,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.57,9.86,0.53,0.11,-9.84,-0.05,0.05,-0.08,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-16.99938965,-179.47998047,10.35937500,303.77160645,1.57397461,0.17179236,-0.00271734,-28.15490723,-3.41186523,-306.92138672,60.85351562,-41.65820312,-32.40124512,-0.01653132,-0.01946856,0.03491022,-0.01328743,0.030663438141346,0.015089776366949,0.050000000745058,0.0597908199,-0.0085678156,-0.0000389585,-1.97,1.70,-0.05,-0.14,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,526
16.63,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.56,9.86,0.19,0.15,-9.79,0.03,0.09,-0.22,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24023438,-16.30944824,-179.63470459,10.58868408,303.73150635,1.14300537,0.17163943,-0.00296651,-27.08044434,-3.76892090,-307.02758789,61.31835938,-42.53320312,-32.34466553,-0.01669773,-0.01957573,0.03477141,-0.01344501,0.030662702396512,0.015228595584631,0.050000000745058,0.0597887635,-0.0085677654,-0.0000393713,-1.97,1.69,-0.06,-0.14,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,527
16.65,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.56,9.87,0.29,0.14,-9.74,0.27,0.43,-1.22,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-16.57775879,-180.30517578,10.87194824,303.58447266,1.49902344,0.17086081,-0.00306459,-27.61767578,-4.20532227,-306.60278320,61.93359375,-43.08007812,-31.98632812,-0.01695574,-0.01975761,0.03454488,-0.01357608,0.030661422759295,0.015455123037100,0.050000000745058,0.0597849786,-0.0085677290,-0.0000398366,-1.97,1.69,-0.06,-0.14,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,528
16.69,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.56,9.88,0.43,0.18,-9.86,0.19,0.18,-0.31,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00805664,-16.36694336,-180.30517578,10.88543701,303.67803955,1.36785889,0.17093000,-0.00310978,-27.12023926,-4.66156006,-307.50549316,61.81054688,-43.35351562,-31.83544922,-0.01694272,-0.01961174,0.03444996,-0.01351227,0.030661489814520,0.015550043433905,0.050000000745058,0.0597852692,-0.0085677085,-0.0000404093,-1.97,1.69,-0.06,-0.14,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,529
16.71,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.55,9.88,0.40,0.17,-9.74,-0.10,-0.32,-0.67,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-16.52026367,-179.89257812,10.89892578,303.77160645,1.44281006,0.17135672,-0.00309693,-27.08044434,-4.30450439,-306.86828613,61.91992188,-43.59960938,-32.45782471,-0.01705392,-0.01972564,0.03452807,-0.01358015,0.030663030222058,0.015471931546926,0.050000000745058,0.0597900152,-0.0085677039,-0.0000409705,-1.97,1.69,-0.06,-0.14,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,530
16.74,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.55,9.90,0.53,0.14,-9.78,0.13,0.12,-0.14,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00805664,-15.73449707,-180.87249756,11.00683594,303.54437256,1.12426758,0.17031996,-0.00327991,-26.46362305,-4.14581299,-306.92138672,62.09765625,-43.59960938,-32.38238525,-0.01698615,-0.01979681,0.03441732,-0.01367239,0.030662883073092,0.015582684427500,0.050000000745058,0.0597895235,-0.0085677141,-0.0000413901,-1.97,1.68,-0.06,-0.14,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,531
16.77,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.54,9.90,0.39,0.18,-9.86,0.27,-0.19,-0.58,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-16.75024414,-180.09887695,10.88543701,303.67803955,1.51776123,0.17110847,-0.00304471,-26.60290527,-4.20532227,-307.55859375,61.94726562,-43.64062500,-32.68414307,-0.01697890,-0.01970065,0.03443538,-0.01354937,0.030663892626762,0.015564616769552,0.050000000745058,0.0597925261,-0.0085677374,-0.0000418279,-1.97,1.69,-0.06,-0.14,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,532
16.80,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.53,9.89,0.40,0.14,-9.78,-0.27,0.28,0.15,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-16.29028320,-179.89257812,10.83148193,303.81170654,1.36785889,0.17134085,-0.00310067,-26.68249512,-4.44335938,-307.50549316,61.67382812,-43.36718750,-32.66528320,-0.01690125,-0.01959017,0.03452750,-0.01350410,0.030665434896946,0.015472497791052,0.050000000745058,0.0597971231,-0.0085677728,-0.0000421816,-1.97,1.69,-0.06,-0.14,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,533
16.83,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.54,9.88,0.47,0.21,-9.93,-0.30,0.81,-0.08,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-17.01855469,-180.15045166,10.97985840,303.54437256,1.79882812,0.17098530,-0.00304822,-27.02075195,-4.54254150,-306.86828613,61.59179688,-43.31250000,-32.43896484,-0.01695408,-0.01959369,0.03451648,-0.01347345,0.030665965750813,0.015483517199755,0.050000000745058,0.0597985759,-0.0085678166,-0.0000424058,-1.97,1.69,-0.06,-0.14,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,534
16.86,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.52,9.87,0.24,0.14,-9.79,0.22,-0.53,-0.63,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-15.94531250,-180.04730225,10.80450439,303.89190674,1.21795654,0.17123815,-0.00314481,-26.02587891,-4.16564941,-307.08068848,61.63281250,-43.25781250,-32.06176758,-0.01682006,-0.01963308,0.03463904,-0.01353885,0.030667562037706,0.015360962599516,0.050000000745058,0.0598032847,-0.0085678659,-0.0000425962,-1.97,1.69,-0.06,-0.14,-0.20,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,535
16.89,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.51,9.89,0.17,0.22,-9.85,-0.54,-0.10,0.11,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.75653076,-17.22937012,-179.53155518,10.65612793,303.73150635,1.57397461,0.17165114,-0.00284054,-26.86157227,-4.16564941,-307.23999023,60.88085938,-42.86132812,-32.87274170,-0.01677001,-0.01937815,0.03467459,-0.01327873,0.030668254941702,0.015325408428907,0.050000000745058,0.0598051921,-0.0085679190,-0.0000426562,-1.97,1.69,-0.06,-0.14,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,536
16.92,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.50,9.89,0.41,0.10,-9.94,-0.08,-0.16,-0.08,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-16.78857422,-179.47998047,10.56170654,303.85180664,1.44281006,0.17179532,-0.00286795,-27.39880371,-3.92761230,-307.39929199,60.99023438,-42.25976562,-32.49554443,-0.01662199,-0.01942866,0.03478587,-0.01332383,0.030669491738081,0.015214134007692,0.050000000745058,0.0598087758,-0.0085679730,-0.0000426701,-1.97,1.70,-0.06,-0.14,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,537
16.96,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.51,9.89,0.36,0.14,-9.78,0.55,0.02,-0.30,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83392334,-16.86523438,-179.06738281,10.52124023,303.90527344,1.51776123,0.17220709,-0.00283815,-27.00085449,-4.22515869,-307.45239258,60.83984375,-42.32812500,-32.47668457,-0.01659961,-0.01934518,0.03484309,-0.01326964,0.030670132488012,0.015156913548708,0.050000000745058,0.0598105267,-0.0085680271,-0.0000425879,-1.97,1.70,-0.06,-0.14,-0.20,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,538
16.98,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.50,9.89,0.37,0.15,-9.73,0.02,-0.37,-0.52,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.04675293,-17.24853516,-179.32525635,10.48077393,303.94537354,1.66766357,0.17202008,-0.00274257,-27.85644531,-3.90777588,-306.76208496,60.85351562,-41.86328125,-31.87316895,-0.01657538,-0.01942654,0.03495137,-0.01327156,0.030671093612909,0.015048626810312,0.050000000745058,0.0598132759,-0.0085680773,-0.0000424641,-1.97,1.70,-0.06,-0.14,-0.20,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,539
17.01,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.51,9.90,0.37,0.15,-9.60,-0.68,0.24,-0.71,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.35021973,-17.01855469,-178.70635986,10.35937500,304.29290771,1.44281006,0.17268459,-0.00272564,-26.40393066,-3.90777588,-307.23999023,60.60742188,-41.95898438,-32.32580566,-0.01642828,-0.01931622,0.03506874,-0.01321505,0.030671983957291,0.014931257814169,0.050000000745058,0.0598158315,-0.0085681230,-0.0000422678,-1.97,1.71,-0.05,-0.14,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,540
17.04,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.51,9.89,0.44,0.11,-9.71,0.07,0.34,0.24,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.71783447,-17.61267090,-178.29376221,10.15704346,304.21270752,1.74261475,0.17310572,-0.00251100,-26.08557129,-4.28466797,-307.02758789,60.37500000,-41.80859375,-32.38238525,-0.01635722,-0.01921430,0.03519720,-0.01307796,0.030672816559672,0.014802802354097,0.050000000745058,0.0598182231,-0.0085681621,-0.0000420039,-1.97,1.71,-0.05,-0.14,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,541
17.07,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.51,9.89,0.45,0.20,-9.85,0.16,0.49,-0.25,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,-17.63183594,-178.29376221,10.13006592,304.35974121,1.59271240,0.17310420,-0.00249240,-26.88146973,-3.80859375,-307.18688965,60.64843750,-41.07031250,-32.30694580,-0.01619196,-0.01934333,0.03527837,-0.01315479,0.030673099681735,0.014721635729074,0.050000000745058,0.0598189756,-0.0085681919,-0.0000416755,-1.97,1.71,-0.05,-0.14,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,542
17.10,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.52,9.89,0.27,0.23,-9.94,-0.06,0.72,-0.02,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.50500488,-17.03771973,-178.03588867,10.18402100,304.56024170,1.38659668,0.17351310,-0.00263394,-25.62792969,-4.00695801,-307.02758789,60.29296875,-40.96093750,-32.15606689,-0.01603307,-0.01921675,0.03548818,-0.01313026,0.030674349516630,0.014511819928885,0.050000000745058,0.0598227307,-0.0085682115,-0.0000413299,-1.97,1.71,-0.05,-0.14,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,543
17.13,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.52,9.89,0.55,0.22,-10.10,0.25,0.10,-0.36,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,-17.36352539,-178.08746338,10.10308838,304.69390869,1.53649902,0.17345032,-0.00252873,-26.20495605,-3.41186523,-306.97448730,60.56640625,-40.64648438,-32.30694580,-0.01599403,-0.01937167,0.03551021,-0.01318789,0.030673809349537,0.014489788562059,0.050000000745058,0.0598210469,-0.0085682189,-0.0000408745,-1.97,1.71,-0.05,-0.14,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,544
17.16,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.53,9.89,0.09,0.15,-9.90,0.11,0.22,-0.23,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.04064941,-16.59692383,-178.19061279,10.07611084,304.61370850,1.31164551,0.17330840,-0.00265087,-26.50341797,-3.72924805,-306.76208496,60.23828125,-40.56445312,-32.30694580,-0.01600974,-0.01924475,0.03550410,-0.01314751,0.030673056840897,0.014495905488729,0.050000000745058,0.0598187596,-0.0085682133,-0.0000404697,-1.97,1.71,-0.05,-0.14,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,545
17.19,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.54,9.90,0.25,0.18,-9.82,-0.09,0.61,-0.71,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.42761230,-17.05688477,-178.03588867,10.08959961,304.52014160,1.31164551,0.17347658,-0.00257743,-25.78710938,-3.45153809,-306.17797852,60.16992188,-40.57812500,-32.60870361,-0.01596930,-0.01928839,0.03563715,-0.01314410,0.030673483386636,0.014362853020430,0.050000000745058,0.0598201379,-0.0085681966,-0.0000401313,-1.97,1.71,-0.05,-0.14,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,546
17.22,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.54,9.89,0.04,0.18,-9.77,-0.58,0.58,-0.05,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.19543457,-17.26770020,-178.03588867,10.13006592,304.46667480,1.46154785,0.17340447,-0.00256197,-26.04577637,-3.72924805,-307.02758789,60.47070312,-40.74218750,-32.08062744,-0.01600571,-0.01930381,0.03546562,-0.01315895,0.030671291053295,0.014534380286932,0.050000000745058,0.0598135144,-0.0085681695,-0.0000397470,-1.97,1.71,-0.05,-0.14,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,547
17.25,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.54,9.89,0.03,0.20,-9.71,0.05,0.30,0.16,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.35021973,-16.96105957,-178.24218750,10.18402100,304.50677490,1.46154785,0.17325428,-0.00264476,-27.41870117,-3.78875732,-306.28417969,60.49804688,-40.23632812,-31.85430908,-0.01602396,-0.01935332,0.03555655,-0.01320676,0.030671510845423,0.014443453401327,0.050000000745058,0.0598143265,-0.0085681342,-0.0000395547,-1.97,1.71,-0.05,-0.13,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,548
17.28,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.54,9.88,0.22,0.12,-9.67,0.54,-0.26,0.53,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,-17.80432129,-178.08746338,10.08959961,304.50677490,1.59271240,0.17341532,-0.00244133,-25.82690430,-3.51104736,-305.91247559,60.04687500,-40.66015625,-32.91046143,-0.01601417,-0.01925863,0.03563722,-0.01307072,0.030671548098326,0.014362778514624,0.050000000745058,0.0598146170,-0.0085680913,-0.0000393301,-1.97,1.71,-0.05,-0.14,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,549
17.31,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.55,9.87,0.31,0.12,-9.63,-0.36,1.17,0.33,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05999756,-16.36694336,-178.55163574,9.98168945,304.54687500,1.08679199,0.17292404,-0.00263417,-26.16516113,-4.04663086,-306.39038086,60.59375000,-41.00195312,-32.15606689,-0.01613635,-0.01935071,0.03542505,-0.01319582,0.030669135972857,0.014574948698282,0.050000000745058,0.0598074049,-0.0085680420,-0.0000390873,-1.97,1.71,-0.05,-0.14,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,550
17.34,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.55,9.87,0.07,0.15,-9.59,-0.26,0.27,-0.16,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.35021973,-17.40185547,-178.50006104,10.18402100,304.39984131,1.59271240,0.17294407,-0.00256130,-26.82177734,-3.66973877,-307.18688965,60.77148438,-40.94726562,-32.09948730,-0.01614564,-0.01939796,0.03529970,-0.01321014,0.030667748302221,0.014700304716825,0.050000000745058,0.0598033592,-0.0085679889,-0.0000390498,-1.97,1.71,-0.05,-0.14,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,551
17.38,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.55,9.87,0.38,0.12,-9.83,-0.07,0.38,-0.35,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.65979004,-17.38269043,-178.65478516,10.15704346,304.22607422,1.44281006,0.17275292,-0.00254744,-26.28454590,-3.35235596,-306.54968262,60.45703125,-41.26171875,-32.85388184,-0.01622526,-0.01936909,0.03530841,-0.01317527,0.030667642131448,0.014691594988108,0.050000000745058,0.0598032400,-0.0085679367,-0.0000391225,-1.97,1.71,-0.05,-0.14,-0.20,0.54,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,552
