Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
23.80,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.02,17.07,1.04,0.14,-9.59,0.03,-0.21,0.22,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.78198242,-43.94543457,-251.89086914,-13.40783691,391.55072021,0.22485352,0.15733714,0.01094928,-21.70812988,27.53295898,-274.95483398,22.62695312,90.43945312,-16.84185791,0.03034629,-0.01145873,0.06612653,-0.00074521,0.060529775917530,-0.006126526743174,0.059999998658895,0.1179858074,-0.0169232748,-0.0000838528,-4.32,1.56,0.06,0.33,-0.09,0.91,-0.02,0.66
23.84,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.02,17.07,0.95,0.05,-9.72,0.36,0.50,0.18,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.03350830,-42.73803711,-252.20031738,-13.11108398,391.21655273,-0.14990234,0.15704376,0.01066379,-20.81274414,27.19573975,-274.63623047,23.93945312,89.71484375,-16.80413818,0.03022279,-0.01191033,0.06599735,-0.00110394,0.060533776879311,-0.005997348576784,0.059999998658895,0.1179974452,-0.0169234350,-0.0000881092,-4.32,1.55,0.06,0.32,-0.09,0.91,-0.02,0.65
23.86,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.02,17.07,0.90,0.10,-9.87,-0.25,0.48,-0.46,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.99481201,-41.74145508,-252.25189209,-13.15155029,391.06951904,-0.74951172,0.15694842,0.01055024,-22.30505371,27.41394043,-274.63623047,25.16992188,88.55273438,-16.99273682,0.02962440,-0.01238399,0.06564628,-0.00140405,0.060531713068485,-0.005646277219057,0.059999998658895,0.1179899797,-0.0169237182,-0.0000920624,-4.32,1.55,0.06,0.32,-0.09,0.91,-0.02,0.65
23.90,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.01,17.06,0.63,0.05,-9.81,-0.80,0.27,-0.56,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.07220459,-41.51147461,-252.25189209,-13.00317383,391.09625244,-0.74951172,0.15696892,0.01046201,-21.23059082,27.67181396,-274.74243164,26.16796875,87.78710938,-17.33221436,0.02946041,-0.01277274,0.06555830,-0.00165116,0.060569673776627,-0.005558300763369,0.059999998658895,0.1181048974,-0.0169241242,-0.0000963109,-4.32,1.55,0.06,0.32,-0.10,0.91,-0.02,0.65
23.94,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.00,17.06,0.87,0.18,-9.67,-0.10,-0.24,-0.08,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.56915283,-41.99060059,-252.40661621,-12.42315674,391.29675293,-0.29980469,0.15688786,0.01028702,-21.94689941,27.13623047,-274.79553223,27.28906250,86.73437500,-16.99273682,0.02898755,-0.01311539,0.06528638,-0.00191110,0.060564801096916,-0.005286384373903,0.059999998658895,0.1180879995,-0.0169246066,-0.0000972063,-4.32,1.55,0.05,0.31,-0.10,0.91,-0.03,0.65
23.96,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.00,17.05,0.55,0.10,-9.67,-0.85,0.09,-0.31,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.84002686,-40.80236816,-253.33496094,-12.31524658,391.12298584,-0.67456055,0.15627882,0.01005547,-21.13110352,27.25524902,-276.22924805,28.99804688,83.89062500,-17.69055176,0.02790286,-0.01367989,0.06438032,-0.00232528,0.060537815093994,-0.004380319267511,0.059999998658895,0.1180030629,-0.0169251245,-0.0000987132,-4.32,1.55,0.05,0.30,-0.11,0.90,-0.03,0.64
24.00,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.98,17.05,0.96,0.10,-9.83,-0.72,-0.80,-0.08,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.99481201,-40.20825195,-252.81921387,-12.27478027,391.05615234,-0.97436523,0.15659092,0.00998419,-20.17602539,27.11639404,-275.85754395,29.27148438,83.37109375,-18.76556396,0.02786378,-0.01378121,0.06448704,-0.00241633,0.060643665492535,-0.004487041383982,0.059999998658895,0.1183256432,-0.0169257261,-0.0001028837,-4.33,1.55,0.05,0.30,-0.11,0.90,-0.03,0.64
24.04,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.98,17.04,0.48,0.10,-9.74,-1.03,0.43,-0.18,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.91741943,-40.38073730,-253.28338623,-12.11291504,390.77545166,-0.82446289,0.15618329,0.00992394,-19.49951172,26.26342773,-276.86645508,30.44726562,81.36132812,-17.06817627,0.02711515,-0.01405632,0.06384298,-0.00259955,0.060585685074329,-0.003842983394861,0.059999998658895,0.1181452945,-0.0169263110,-0.0000975055,-4.33,1.54,0.05,0.29,-0.11,0.89,-0.03,0.63
24.06,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.97,17.03,0.75,0.16,-9.65,-0.14,0.59,0.56,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.01416016,-40.70654297,-254.16015625,-11.84313965,390.44128418,-0.54339600,0.15552530,0.00982491,-19.00207520,25.46997070,-278.24707031,31.17187500,80.37695312,-16.65325928,0.02668448,-0.01415502,0.06325489,-0.00270750,0.060613445937634,-0.003254894167185,0.059999998658895,0.1182284877,-0.0169268176,-0.0000976496,-4.33,1.54,0.05,0.29,-0.11,0.88,-0.04,0.63
24.09,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.96,17.03,1.09,0.17,-9.71,0.47,-0.93,-0.28,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.93676758,-40.76403809,-254.36645508,-11.84313965,390.34771729,-0.61834717,0.15535258,0.00982423,-17.41027832,25.45013428,-278.93737793,30.93945312,79.14648438,-18.38836670,0.02636135,-0.01403438,0.06294994,-0.00265469,0.060650020837784,-0.002949941903353,0.059999998658895,0.1183388755,-0.0169272926,-0.0000954021,-4.33,1.54,0.05,0.28,-0.11,0.88,-0.03,0.62
24.13,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.96,17.02,0.81,0.16,-9.82,-0.06,0.64,-0.11,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.99481201,-41.14733887,-254.21173096,-11.77569580,390.46801758,-0.46844482,0.15550181,0.00985230,-17.72863770,24.53765869,-279.14978027,30.78906250,78.66796875,-17.10589600,0.02613310,-0.01386441,0.06285752,-0.00256050,0.060666762292385,-0.002857524901628,0.059999998658895,0.1183888391,-0.0169276521,-0.0000899327,-4.33,1.54,0.05,0.28,-0.11,0.88,-0.03,0.62
24.15,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.97,17.03,0.72,0.11,-9.79,0.35,0.64,-0.29,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.40112305,-40.43823242,-254.16015625,-11.87011719,390.17395020,-0.61834717,0.15546921,0.00980148,-19.22094727,25.50964355,-278.83117676,30.43359375,79.05078125,-18.01116943,0.02612765,-0.01386518,0.06286944,-0.00257959,0.060666069388390,-0.002869445830584,0.059999998658895,0.1183860227,-0.0169278253,-0.0000830216,-4.33,1.54,0.05,0.28,-0.11,0.88,-0.03,0.62
24.19,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.95,17.01,0.68,0.16,-9.88,-0.12,0.17,-0.40,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.22698975,-40.85986328,-254.16015625,-11.93756104,390.45465088,-0.46844482,0.15555756,0.00988151,-19.87756348,25.07324219,-280.68969727,30.20117188,78.49023438,-16.87957764,0.02567950,-0.01364043,0.06246192,-0.00246283,0.060626842081547,-0.002461925148964,0.059999998658895,0.1182657108,-0.0169277918,-0.0000762108,-4.33,1.54,0.05,0.28,-0.11,0.88,-0.03,0.62
24.24,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.95,17.02,1.08,0.11,-9.86,0.15,0.38,-0.21,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.65264893,-40.41906738,-254.72747803,-11.93756104,390.04028320,-0.84320068,0.15510234,0.00980370,-19.93725586,25.52947998,-279.57458496,29.51757812,79.33789062,-17.97344971,0.02607824,-0.01350296,0.06265472,-0.00239155,0.060672819614410,-0.002654720097780,0.059999998658895,0.1184076145,-0.0169276092,-0.0000729854,-4.33,1.53,0.05,0.28,-0.11,0.88,-0.03,0.62
24.28,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.97,17.02,0.67,0.09,-9.47,-0.24,-0.14,-0.84,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.73004150,-40.61071777,-253.85070801,-12.46362305,390.29425049,-0.99310303,0.15574792,0.01006914,-19.97705078,25.86669922,-278.19396973,28.24609375,81.21093750,-17.69055176,0.02687633,-0.01315201,0.06342840,-0.00207267,0.060689896345139,-0.003428403288126,0.059999998658895,0.1184614226,-0.0169272665,-0.0000654508,-4.33,1.54,0.05,0.29,-0.10,0.89,-0.03,0.63
24.32,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.97,17.02,1.02,0.18,-9.75,-0.12,-0.40,-0.36,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.82067871,-42.27807617,-253.23181152,-12.27478027,390.74871826,-0.16864014,0.15619221,0.01023152,-20.03674316,25.72784424,-278.14086914,27.71289062,83.37109375,-16.52124023,0.02765119,-0.01294672,0.06397338,-0.00190086,0.060631021857262,-0.003973383456469,0.059999998658895,0.1182830557,-0.0169266704,-0.0000562058,-4.33,1.54,0.05,0.30,-0.10,0.89,-0.03,0.63
24.35,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.97,17.01,0.82,0.13,-9.92,0.56,0.46,-0.32,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.28503418,-42.58471680,-253.07708740,-12.46362305,390.76208496,0.05621338,0.15635218,0.01035147,-20.55407715,26.67999268,-276.12304688,26.66015625,85.10742188,-17.53967285,0.02842165,-0.01277128,0.06466579,-0.00171339,0.060611624270678,-0.004665795713663,0.059999998658895,0.1182266697,-0.0169258770,-0.0000521643,-4.33,1.55,0.05,0.31,-0.10,0.90,-0.03,0.64
24.40,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.99,17.03,1.08,0.11,-9.98,0.62,1.11,-0.82,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.97546387,-42.35473633,-252.35504150,-12.88177490,391.10961914,-0.29980469,0.15689768,0.01051740,-20.75305176,27.13623047,-274.15832520,26.00390625,86.55664062,-16.89843750,0.02913054,-0.01267711,0.06543313,-0.00156011,0.060584641993046,-0.005433131009340,0.059999998658895,0.1181474254,-0.0169249829,-0.0000496379,-4.33,1.55,0.06,0.31,-0.10,0.91,-0.02,0.65
24.41,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.02,17.02,0.45,0.07,-9.61,-0.29,1.38,-0.07,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.72393799,-42.10559082,-251.52984619,-13.05712891,391.43041992,-0.44970703,0.15750770,0.01058967,-21.33007812,28.24707031,-274.26452637,25.37500000,89.08593750,-18.21862793,0.02997361,-0.01257351,0.06604794,-0.00149269,0.060543809086084,-0.006047938019037,0.059999998658895,0.1180257872,-0.0169240478,-0.0000492961,-4.32,1.56,0.06,0.32,-0.10,0.91,-0.02,0.66
24.45,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.02,17.02,1.04,0.11,-9.68,-0.21,0.72,-0.30,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.33697510,-42.14392090,-251.11724854,-13.13806152,391.65765381,-0.43096924,0.15780729,0.01064422,-20.75305176,27.89001465,-272.56530762,25.15625000,90.42578125,-17.20019531,0.03072031,-0.01252939,0.06672578,-0.00141714,0.060527950525284,-0.006725776940584,0.059999998658895,0.1179806963,-0.0169231538,-0.0000524102,-4.32,1.56,0.06,0.33,-0.10,0.92,-0.02,0.66
24.49,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-5.04,17.04,0.45,0.09,-9.79,0.07,1.20,-0.86,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.67913818,-43.67712402,-250.03417969,-13.24597168,392.29925537,0.09368896,0.15866262,0.01093124,-22.34484863,28.18756104,-271.60949707,24.74609375,91.57421875,-16.72869873,0.03106225,-0.01245780,0.06728813,-0.00124697,0.060501012951136,-0.007288131862879,0.059999998658895,0.1179011241,-0.0169223715,-0.0000567003,-4.32,1.57,0.06,0.33,-0.09,0.93,-0.02,0.67
24.51,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-5.04,17.03,0.10,0.07,-9.63,-0.04,0.24,-0.48,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83392334,-43.56213379,-250.65307617,-13.15155029,392.15222168,0.01873779,0.15823211,0.01085179,-24.17541504,28.58428955,-271.45019531,24.43164062,92.61328125,-16.40808105,0.03124577,-0.01239641,0.06727427,-0.00123534,0.060452468693256,-0.007274273782969,0.059999998658895,0.1177545562,-0.0169217512,-0.0000632289,-4.32,1.57,0.06,0.34,-0.09,0.93,-0.02,0.67
24.56,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.04,17.04,0.89,0.12,-9.75,0.64,0.57,-0.62,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83392334,-43.15966797,-249.93103027,-13.39434814,392.37945557,-0.18737793,0.15878016,0.01092835,-21.62854004,29.33807373,-271.13159180,23.83007812,92.49023438,-18.44494629,0.03154005,-0.01227876,0.06763607,-0.00114732,0.060493312776089,-0.007636073976755,0.059999998658895,0.1178814098,-0.0169213898,-0.0000740485,-4.32,1.57,0.06,0.34,-0.09,0.93,-0.02,0.67
24.59,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.05,17.03,0.87,0.11,-9.75,-0.27,0.58,-0.86,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-43.38964844,-250.60150146,-13.28643799,391.93835449,-0.13116455,0.15822168,0.01088565,-20.95202637,27.59246826,-272.08740234,24.40429688,91.77929688,-16.55895996,0.03124815,-0.01223977,0.06718968,-0.00115236,0.060439929366112,-0.007189679890871,0.059999998658895,0.1177178845,-0.0169212967,-0.0000810155,-4.32,1.57,0.06,0.33,-0.09,0.93,-0.02,0.67
24.64,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-5.04,17.04,1.17,0.14,-9.81,-0.41,-0.53,-0.28,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-43.17883301,-250.60150146,-13.25946045,392.13885498,-0.05621338,0.15830915,0.01084775,-21.19079590,28.52478027,-272.88391113,23.74804688,92.02539062,-17.23791504,0.03121890,-0.01207374,0.06712367,-0.00110082,0.060500063002110,-0.007123667746782,0.059999998658895,0.1179017648,-0.0169214848,-0.0000928945,-4.32,1.57,0.06,0.33,-0.09,0.92,-0.02,0.67
24.67,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-5.04,17.03,0.57,0.12,-9.66,0.03,-0.11,0.15,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.62719727,-43.33215332,-251.63299561,-13.07061768,391.57745361,0.07495117,0.15748917,0.01074789,-20.81274414,27.23541260,-275.27343750,24.26757812,88.89453125,-17.20019531,0.02985483,-0.01200661,0.06587324,-0.00113982,0.060438409447670,-0.005873236805201,0.059999998658895,0.1177105978,-0.0169219486,-0.0000993265,-4.32,1.56,0.06,0.32,-0.09,0.91,-0.02,0.65
24.74,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-5.01,17.01,1.32,0.15,-9.90,-0.13,-0.27,0.08,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.11090088,-43.02551270,-252.40661621,-12.88177490,391.09625244,-0.09368896,0.15687764,0.01060095,-20.61376953,26.77917480,-275.80444336,24.81445312,87.67773438,-16.61553955,0.02937944,-0.01212843,0.06536917,-0.00126715,0.060552425682545,-0.005369175225496,0.059999998658895,0.1180576906,-0.0169226918,-0.0001116160,-4.32,1.55,0.06,0.32,-0.09,0.91,-0.02,0.65
24.76,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.99,17.01,1.15,0.13,-9.82,0.09,-0.52,0.34,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.86547852,-42.20141602,-254.62432861,-12.38269043,390.10711670,-0.26232910,0.15521836,0.01020823,-19.61889648,25.07324219,-278.56567383,27.04296875,83.00195312,-16.12518311,0.02752488,-0.01261070,0.06356925,-0.00171354,0.060493327677250,-0.003569249063730,0.059999998658895,0.1178723946,-0.0169236492,-0.0001136747,-4.32,1.53,0.05,0.30,-0.10,0.89,-0.03,0.63
24.80,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.98,17.01,0.72,0.15,-9.90,0.17,0.41,-0.07,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.55590820,-41.49230957,-254.57275391,-12.36920166,389.97344971,-0.63708496,0.15515809,0.01011517,-20.65356445,26.32293701,-279.14978027,27.13867188,82.67382812,-17.50195312,0.02723020,-0.01276298,0.06331320,-0.00185065,0.060671865940094,-0.003313202410936,0.059999998658895,0.1184161231,-0.0169247575,-0.0001215048,-4.33,1.53,0.05,0.29,-0.10,0.89,-0.03,0.63
24.83,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.98,17.00,0.92,0.15,-9.97,-0.09,0.02,-0.43,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.71069336,-41.24316406,-254.98535156,-12.26129150,390.01354980,-0.48718262,0.15494232,0.01002497,-20.25561523,25.15258789,-279.94628906,28.86132812,80.02148438,-17.04931641,0.02625113,-0.01320719,0.06265871,-0.00213314,0.060646839439869,-0.002658713608980,0.059999998658895,0.1183348671,-0.0169258583,-0.0001132623,-4.33,1.53,0.05,0.28,-0.11,0.88,-0.03,0.62
24.87,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.96,16.99,0.79,0.13,-9.89,0.26,-0.30,0.20,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.47851562,-40.51489258,-254.52117920,-12.03198242,389.97344971,-0.78698730,0.15517974,0.00986088,-20.35510254,26.12457275,-279.68078613,28.68359375,80.14453125,-18.70898438,0.02630857,-0.01326826,0.06277388,-0.00224835,0.060714088380337,-0.002773884683847,0.059999998658895,0.1185377762,-0.0169267505,-0.0001076660,-4.33,1.53,0.05,0.28,-0.11,0.88,-0.03,0.62
24.89,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.96,16.99,1.19,0.19,-9.94,0.14,0.23,-0.57,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.80743408,-40.76403809,-254.98535156,-11.95104980,389.83978271,-0.56213379,0.15488641,0.00984270,-19.81787109,24.55749512,-281.16760254,31.00781250,78.38085938,-16.35150146,0.02560380,-0.01384498,0.06215293,-0.00257952,0.060646876692772,-0.002152927219868,0.059999998658895,0.1183288619,-0.0169273876,-0.0000961467,-4.33,1.53,0.05,0.28,-0.11,0.87,-0.03,0.61
24.92,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.95,16.99,0.54,0.13,-9.71,0.25,-0.60,0.00,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.09155273,-40.55322266,-254.77905273,-11.58685303,390.04028320,-0.54339600,0.15499991,0.00968104,-18.30566406,24.83520508,-280.47729492,31.65039062,76.22070312,-18.36950684,0.02507052,-0.01414009,0.06198067,-0.00280136,0.060689993202686,-0.001980669796467,0.059999998658895,0.1184596792,-0.0169277750,-0.0000910000,-4.33,1.53,0.05,0.27,-0.12,0.87,-0.04,0.61
24.96,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.94,16.99,0.88,0.15,-9.73,0.27,-0.37,-0.06,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.24633789,-40.76403809,-254.16015625,-11.69476318,390.38781738,-0.54339600,0.15553373,0.00977382,-17.05212402,24.35913086,-281.00830078,32.29296875,76.64453125,-17.61511230,0.02531784,-0.01428740,0.06222394,-0.00286034,0.060708686709404,-0.002223946154118,0.059999998658895,0.1185163781,-0.0169279482,-0.0000819908,-4.33,1.54,0.05,0.27,-0.12,0.87,-0.04,0.61
24.98,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.93,16.98,1.05,0.20,-9.83,0.15,0.15,-0.62,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80133057,-39.46081543,-254.26330566,-11.61383057,390.40118408,-1.04931641,0.15541945,0.00957273,-18.70361328,25.86669922,-278.30017090,32.04687500,78.44921875,-18.50152588,0.02602129,-0.01451271,0.06286471,-0.00301353,0.060708176344633,-0.002864707261324,0.059999998658895,0.1185152903,-0.0169278271,-0.0000712881,-4.33,1.54,0.05,0.28,-0.12,0.88,-0.04,0.62
25.01,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.94,16.97,0.40,0.13,-9.74,-0.25,1.10,-0.34,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.70458984,-39.51831055,-253.90228271,-11.62731934,390.73535156,-0.89941406,0.15575977,0.00959896,-19.59899902,25.90637207,-278.24707031,32.32031250,79.22851562,-17.36993408,0.02620255,-0.01461834,0.06308214,-0.00306364,0.060639359056950,-0.003082145005465,0.059999998658895,0.1183057949,-0.0169273838,-0.0000605606,-4.33,1.54,0.05,0.28,-0.12,0.88,-0.04,0.62
25.05,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.94,16.96,0.83,0.10,-9.69,0.36,0.03,-0.80,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.16894531,-40.18908691,-253.69598389,-11.93756104,390.57495117,-0.89941406,0.15588221,0.00981432,-18.90258789,26.58081055,-276.28234863,31.36328125,80.73242188,-17.33221436,0.02701451,-0.01445463,0.06376684,-0.00283730,0.060651294887066,-0.003766838461161,0.059999998658895,0.1183451191,-0.0169267114,-0.0000559990,-4.33,1.54,0.05,0.29,-0.12,0.89,-0.04,0.63
25.08,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.96,16.95,0.92,0.12,-9.80,-0.16,0.23,0.10,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60784912,-40.11242676,-252.66448975,-12.04547119,391.01605225,-0.89941406,0.15662156,0.00988731,-19.20104980,26.08489990,-277.13195801,30.78906250,81.73046875,-17.21905518,0.02725710,-0.01414541,0.06401661,-0.00268400,0.060586128383875,-0.004016611725092,0.059999998658895,0.1181483641,-0.0169258844,-0.0000501019,-4.33,1.55,0.05,0.29,-0.11,0.89,-0.03,0.63
25.11,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.96,16.95,0.83,0.12,-9.88,-0.27,0.33,0.25,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.91741943,-40.85986328,-253.07708740,-12.38269043,390.94921875,-0.82446289,0.15637927,0.01009969,-20.21582031,27.07672119,-274.58312988,28.94335938,84.61523438,-17.82257080,0.02844152,-0.01372102,0.06486768,-0.00229610,0.060611609369516,-0.004867676645517,0.059999998658895,0.1182302907,-0.0169249643,-0.0000499224,-4.33,1.55,0.05,0.31,-0.11,0.90,-0.03,0.64
25.13,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.97,16.95,0.39,0.11,-9.84,-0.48,0.45,-0.50,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.10479736,-41.91394043,-251.52984619,-12.53106689,391.79132080,-0.50592041,0.15757179,0.01035595,-20.85253906,27.09655762,-275.11413574,28.47851562,85.17578125,-16.97387695,0.02851574,-0.01352790,0.06521855,-0.00212076,0.060541089624166,-0.005218554288149,0.059999998658895,0.1180176362,-0.0169239994,-0.0000470893,-4.32,1.56,0.06,0.31,-0.11,0.91,-0.03,0.65
25.17,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.96,16.96,0.36,0.10,-9.64,0.09,0.03,-0.41,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.58850098,-41.53063965,-252.04559326,-12.93572998,391.22991943,-0.74951172,0.15708853,0.01044627,-19.57910156,27.09655762,-273.14941406,26.35937500,87.88281250,-17.03045654,0.02986225,-0.01284938,0.06598371,-0.00166960,0.060556732118130,-0.005983714014292,0.059999998658895,0.1180694923,-0.0169230420,-0.0000504314,-4.32,1.55,0.06,0.32,-0.10,0.91,-0.02,0.65
25.19,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.95,16.93,1.36,0.17,-10.12,0.12,0.54,-0.61,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.56915283,-42.71887207,-251.58142090,-13.08410645,391.51062012,-0.29980469,0.15748745,0.01067684,-20.23571777,27.09655762,-274.37072754,25.93554688,88.37500000,-15.97430420,0.02983152,-0.01263771,0.06595834,-0.00148554,0.060477919876575,-0.005958337336779,0.059999998658895,0.1178310588,-0.0169221591,-0.0000520255,-4.32,1.56,0.06,0.32,-0.10,0.91,-0.02,0.65
25.23,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.97,16.95,0.52,0.11,-9.78,0.25,1.31,-0.80,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.93676758,-43.77294922,-251.89086914,-13.12457275,391.43041992,0.14990234,0.15730922,0.01081474,-21.68823242,28.10821533,-272.40600586,23.55664062,90.95898438,-17.61511230,0.03082330,-0.01197534,0.06665613,-0.00102617,0.060535933822393,-0.006656128913164,0.059999998658895,0.1180121079,-0.0169214290,-0.0000605995,-4.32,1.56,0.06,0.33,-0.09,0.92,-0.02,0.66
