Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
15.76,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-5.71,15.76,1.13,0.10,-9.72,-0.42,0.63,-0.46,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.90924072,-41.87561035,-216.20117188,-14.62182617,354.97943115,9.94976807,0.16715921,0.01300951,-18.76330566,53.61785889,-292.00012207,40.11328125,153.72656250,-13.20190430,0.05057374,-0.01965925,0.07446725,-0.00576117,0.076790638267994,0.015532754361629,0.090000003576279,0.1497464478,-0.0214534588,-0.0001025312,-4.93,1.64,0.07,0.52,-0.14,1.00,-0.05,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,520
15.80,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-5.70,15.76,0.98,0.10,-9.83,0.42,0.15,-0.85,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.58032227,-42.20141602,-216.20117188,-14.59484863,355.11309814,10.09967041,0.16717197,0.01304563,-17.96740723,53.30047607,-292.05322266,40.37304688,153.39843750,-12.82470703,0.05054009,-0.01970958,0.07444815,-0.00577617,0.076790779829025,0.015551850199699,0.090000003576279,0.1497468650,-0.0214534663,-0.0001025987,-4.93,1.65,0.07,0.52,-0.14,1.00,-0.05,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,521
15.83,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-5.70,15.75,1.18,0.12,-9.89,0.22,0.59,0.19,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.54162598,-42.92968750,-215.68542480,-14.54089355,355.47399902,10.56811523,0.16773327,0.01316070,-18.22607422,53.41949463,-291.20361328,40.61914062,153.86328125,-12.90014648,0.05081852,-0.01986477,0.07486191,-0.00581216,0.076791495084763,0.015138089656830,0.090000003576279,0.1497490108,-0.0214534756,-0.0001026550,-4.93,1.65,0.07,0.53,-0.15,1.00,-0.05,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,522
15.86,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-5.71,15.76,0.91,0.04,-9.88,0.31,0.50,-0.59,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.09661865,-41.81811523,-215.78857422,-14.50042725,355.63439941,10.04345703,0.16766089,0.01296953,-18.62402344,53.53851318,-290.56640625,40.64648438,154.04101562,-12.67382812,0.05094697,-0.01993095,0.07498106,-0.00591006,0.076791487634182,0.015018939971924,0.090000003576279,0.1497489512,-0.0214534868,-0.0001026485,-4.93,1.65,0.07,0.53,-0.15,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,523
15.88,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-5.71,15.76,1.20,0.11,-9.79,-0.06,0.07,-0.38,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-42.33557129,-214.80865479,-14.60833740,355.96856689,10.28704834,0.16855514,0.01315662,-18.62402344,54.11376953,-290.14160156,41.00195312,154.80664062,-12.82470703,0.05128544,-0.02014659,0.07546784,-0.00597922,0.076792150735855,0.014532163739204,0.090000003576279,0.1497509480,-0.0214534998,-0.0001026462,-4.93,1.66,0.07,0.53,-0.15,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,524
15.92,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-5.71,15.76,1.00,0.11,-9.80,0.08,0.24,-0.23,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-42.02893066,-214.80865479,-14.50042725,356.06213379,10.21209717,0.16856386,0.01306035,-18.54443359,53.67736816,-289.07958984,41.08398438,154.98437500,-12.59838867,0.05154421,-0.02020030,0.07572515,-0.00602121,0.076792195439339,0.014274850487709,0.090000003576279,0.1497510374,-0.0214535110,-0.0001025866,-4.93,1.66,0.07,0.53,-0.15,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,525
15.94,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-5.73,15.76,0.76,0.06,-9.77,-0.35,0.94,-0.46,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.69030762,-41.83728027,-214.55078125,-14.58135986,356.26263428,9.91229248,0.16885991,0.01308496,-19.43981934,54.68902588,-287.91137695,40.83789062,155.80468750,-12.95672607,0.05193798,-0.02031010,0.07615873,-0.00605045,0.076792597770691,0.013841271400452,0.090000003576279,0.1497522295,-0.0214535203,-0.0001025270,-4.93,1.66,0.07,0.54,-0.15,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,526
15.97,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-5.73,15.76,0.84,0.10,-9.68,-0.08,0.56,-0.22,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.38073730,-41.85644531,-214.13818359,-14.77020264,356.38293457,9.93103027,0.16919482,0.01320124,-18.76330566,54.45098877,-288.60168457,40.90625000,156.00976562,-12.95672607,0.05196040,-0.02025861,0.07619072,-0.00600664,0.076792314648628,0.013809286057949,0.090000003576279,0.1497513056,-0.0214535277,-0.0001024334,-4.93,1.67,0.08,0.54,-0.15,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,527
16.01,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-5.73,15.76,1.06,0.11,-9.65,0.08,0.35,0.10,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.30334473,-42.41223145,-213.98345947,-14.75671387,356.46313477,10.08093262,0.16934298,0.01328825,-18.86279297,54.45098877,-287.75207520,40.41406250,156.61132812,-13.08874512,0.05231173,-0.02014738,0.07651919,-0.00588753,0.076792635023594,0.013480812311172,0.090000003576279,0.1497522891,-0.0214535315,-0.0001023686,-4.93,1.67,0.08,0.54,-0.15,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,528
16.03,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-5.73,15.75,1.03,0.06,-9.67,0.03,0.30,-0.30,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.45812988,-42.27807617,-214.18975830,-14.94555664,356.58343506,10.00598145,0.16925935,0.01334342,-19.41992188,54.60968018,-287.69897461,39.97656250,157.10351562,-13.37164307,0.05243001,-0.02001682,0.07658418,-0.00577976,0.076792418956757,0.013415820896626,0.090000003576279,0.1497516036,-0.0214535333,-0.0001022751,-4.93,1.67,0.08,0.54,-0.15,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,529
16.07,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-5.74,15.75,0.98,0.06,-9.67,-0.21,0.45,-0.61,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.59356689,-43.15966797,-214.24133301,-14.94555664,356.36956787,10.36199951,0.16913916,0.01347291,-19.59899902,54.53033447,-287.43347168,39.52539062,157.14453125,-13.05102539,0.05247261,-0.01986944,0.07659054,-0.00563051,0.076792255043983,0.013409465551376,0.090000003576279,0.1497511268,-0.0214535333,-0.0001022019,-4.93,1.67,0.08,0.54,-0.14,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,530
16.10,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-5.73,15.75,1.25,0.09,-9.81,-0.25,-0.33,0.27,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.43878174,-42.64221191,-213.98345947,-14.95904541,356.34283447,10.13714600,0.16930717,0.01341747,-19.61889648,54.49066162,-288.44238281,39.12890625,157.63671875,-13.50366211,0.05245749,-0.01965805,0.07651905,-0.00557117,0.076792046427727,0.013480953872204,0.090000003576279,0.1497504711,-0.0214535315,-0.0001021428,-4.93,1.67,0.08,0.54,-0.14,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,531
16.13,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-5.73,15.75,1.18,0.11,-9.80,-0.07,0.39,0.17,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-42.14392090,-214.55078125,-14.98602295,356.20916748,9.98724365,0.16885826,0.01331966,-19.45971680,54.31213379,-288.01757812,38.54101562,157.63671875,-12.80584717,0.05255268,-0.01946294,0.07649975,-0.00546776,0.076791986823082,0.013500250875950,0.090000003576279,0.1497503221,-0.0214535277,-0.0001021028,-4.93,1.66,0.08,0.55,-0.14,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,532
16.16,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-5.74,15.75,0.86,0.11,-9.79,0.14,0.92,-0.39,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-43.19799805,-214.86022949,-14.91857910,356.00866699,10.34326172,0.16853335,0.01342730,-19.77807617,54.60968018,-288.81408691,38.04882812,157.85546875,-13.23962402,0.05244794,-0.01927207,0.07626353,-0.00532299,0.076791569590569,0.013736471533775,0.090000003576279,0.1497490704,-0.0214535221,-0.0001020669,-4.93,1.66,0.08,0.54,-0.14,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,533
16.18,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-5.74,15.74,0.90,0.05,-9.78,-0.10,0.22,0.19,0.37,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.21270752,-44.13708496,-215.16967773,-15.03997803,355.83489990,10.71801758,0.16825372,0.01360516,-19.61889648,54.21295166,-289.23889160,37.67968750,157.54101562,-12.63610840,0.05227994,-0.01907190,0.07604703,-0.00513258,0.076791390776634,0.013952970504761,0.090000003576279,0.1497485042,-0.0214535184,-0.0001020669,-4.93,1.66,0.08,0.54,-0.14,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,534
16.22,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-5.74,15.74,0.94,0.06,-9.80,-0.21,-0.09,-0.51,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-43.38964844,-215.06652832,-15.03997803,355.90173340,10.26831055,0.16835678,0.01349961,-19.45971680,54.57000732,-289.87609863,37.51562500,157.48632812,-13.39050293,0.05216386,-0.01901311,0.07594828,-0.00516520,0.076791368424892,0.014051727950573,0.090000003576279,0.1497484744,-0.0214535147,-0.0001020832,-4.93,1.66,0.08,0.54,-0.14,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,535
16.25,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-5.73,15.73,0.94,0.08,-9.71,0.61,-0.44,0.36,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38684082,-43.06384277,-215.01495361,-15.02648926,355.62103271,10.34326172,0.16830145,0.01344771,-18.44494629,54.09393311,-290.14160156,37.59765625,156.99414062,-13.69226074,0.05205929,-0.01897106,0.07583184,-0.00517233,0.076791271567345,0.014168165624142,0.090000003576279,0.1497481763,-0.0214535110,-0.0001021000,-4.93,1.66,0.08,0.54,-0.14,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,536
16.27,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-5.73,15.72,1.07,0.09,-9.75,-0.15,0.53,0.07,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.40618896,-43.04467773,-215.63385010,-15.02648926,355.48736572,10.24957275,0.16775931,0.01340624,-18.56433105,54.01458740,-290.14160156,37.89843750,156.88476562,-12.80584717,0.05200832,-0.01906591,0.07565317,-0.00522163,0.076791122555733,0.014346830546856,0.090000003576279,0.1497477293,-0.0214535072,-0.0001021246,-4.93,1.65,0.08,0.54,-0.14,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,537
16.31,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-5.74,15.72,1.14,0.10,-9.79,0.00,0.39,0.33,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-43.52380371,-215.27282715,-14.90509033,355.68786621,10.49316406,0.16808452,0.01344411,-19.26074219,53.51867676,-290.35400391,38.34960938,156.61132812,-12.50408936,0.05179875,-0.01915227,0.07560313,-0.00527422,0.076791189610958,0.014396868646145,0.090000003576279,0.1497479677,-0.0214535035,-0.0001021619,-4.93,1.66,0.08,0.54,-0.14,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,538
16.34,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-5.75,15.72,0.93,0.10,-9.79,-0.37,0.61,-0.62,0.37,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.32879639,-42.75720215,-215.22125244,-14.87811279,355.70123291,10.34326172,0.16816868,0.01331993,-19.40002441,54.23278809,-289.92919922,38.77343750,156.43359375,-12.90014648,0.05179785,-0.01940595,0.07567329,-0.00546297,0.076791353523731,0.014326713979244,0.090000003576279,0.1497484744,-0.0214535017,-0.0001021912,-4.93,1.66,0.08,0.54,-0.14,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,539
16.37,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-5.75,15.73,0.96,0.02,-9.84,-0.08,0.30,-0.63,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-43.21716309,-215.47912598,-14.86462402,355.72796631,10.49316406,0.16791902,0.01336656,-19.28063965,53.89556885,-289.76989746,39.30664062,155.66796875,-12.61724854,0.05157540,-0.01956310,0.07548895,-0.00551922,0.076791092753410,0.014511048793793,0.090000003576279,0.1497476697,-0.0214535017,-0.0001022052,-4.93,1.65,0.08,0.54,-0.14,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,540
16.40,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-5.74,15.72,1.01,0.08,-9.58,0.12,-0.04,-0.15,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63226318,-41.85644531,-215.16967773,-14.82415771,355.80816650,9.89355469,0.16815431,0.01316304,-18.58422852,54.53033447,-290.03540039,40.03125000,155.77734375,-13.16418457,0.05164333,-0.01986560,0.07556123,-0.00579852,0.076791353523731,0.014438778162003,0.090000003576279,0.1497484744,-0.0214535017,-0.0001022434,-4.93,1.66,0.08,0.54,-0.14,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,541
16.43,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-5.73,15.72,0.86,0.04,-9.67,0.01,0.38,-0.15,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-42.62304688,-215.47912598,-14.60833740,355.86163330,10.34326172,0.16798106,0.01315871,-18.70361328,53.89556885,-289.23889160,40.34570312,155.27148438,-12.88128662,0.05159734,-0.01995825,0.07558022,-0.00581964,0.076791353523731,0.014419779181480,0.090000003576279,0.1497484744,-0.0214535017,-0.0001022578,-4.93,1.65,0.07,0.53,-0.15,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,542
16.46,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-5.73,15.72,1.05,0.13,-9.68,0.25,0.04,-0.17,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.59356689,-43.02551270,-214.49920654,-14.67578125,356.14233398,10.51190186,0.16882989,0.01331078,-18.94238281,54.35180664,-289.66369629,40.60546875,155.28515625,-13.10760498,0.05149980,-0.02006946,0.07571382,-0.00586763,0.076791569590569,0.014286182820797,0.090000003576279,0.1497491300,-0.0214535035,-0.0001022723,-4.93,1.66,0.07,0.53,-0.15,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,543
16.49,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-5.74,15.73,0.82,0.08,-9.72,0.24,0.36,-0.80,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-42.18225098,-215.01495361,-14.54089355,356.11560059,10.21209717,0.16846181,0.01308963,-18.82299805,54.19311523,-289.07958984,41.16601562,154.90234375,-13.35278320,0.05148476,-0.02028621,0.07567501,-0.00605018,0.076791435480118,0.014324992895126,0.090000003576279,0.1497487128,-0.0214535054,-0.0001022676,-4.93,1.66,0.07,0.53,-0.15,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,544
16.52,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-5.74,15.73,1.10,0.14,-9.77,0.02,0.02,-0.12,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.40008545,-41.66479492,-214.75708008,-14.70275879,356.08886719,9.83734131,0.16857320,0.01310302,-17.96740723,53.97491455,-289.34509277,41.38476562,154.77929688,-13.20190430,0.05149036,-0.02031888,0.07566508,-0.00608052,0.076791457831860,0.014334924519062,0.090000003576279,0.1497487724,-0.0214535072,-0.0001022755,-4.93,1.66,0.07,0.53,-0.15,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,545
16.55,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-5.74,15.73,1.00,0.09,-9.75,0.46,0.25,-0.27,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.53552246,-42.10559082,-215.01495361,-14.59484863,356.06213379,10.13714600,0.16837890,0.01310323,-18.04699707,53.95507812,-289.13269043,41.39843750,154.87500000,-13.05102539,0.05155240,-0.02033632,0.07567319,-0.00607462,0.076791502535343,0.014326818287373,0.090000003576279,0.1497488916,-0.0214535091,-0.0001022820,-4.93,1.66,0.07,0.53,-0.15,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,546
16.58,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-5.74,15.73,0.81,0.11,-9.68,0.22,0.33,0.01,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.61291504,-42.64221191,-215.06652832,-14.59484863,356.08886719,10.36199951,0.16836256,0.01318055,-18.36535645,54.11376953,-289.29199219,41.24804688,154.79296875,-12.97558594,0.05146017,-0.02029083,0.07560443,-0.00601809,0.076791420578957,0.014395572245121,0.090000003576279,0.1497486532,-0.0214535110,-0.0001022853,-4.93,1.66,0.07,0.53,-0.15,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,547
16.61,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-5.74,15.74,0.75,0.11,-9.66,-0.08,-0.14,-0.40,0.37,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.61291504,-42.04809570,-215.01495361,-14.54089355,356.06213379,10.13714600,0.16839051,0.01306951,-18.68371582,54.03442383,-289.71679688,40.91992188,155.05273438,-12.97558594,0.05143894,-0.02013898,0.07555535,-0.00599222,0.076791428029537,0.014444656670094,0.090000003576279,0.1497486532,-0.0214535128,-0.0001022960,-4.93,1.66,0.07,0.53,-0.15,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,548
16.64,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-5.74,15.73,1.02,0.09,-9.67,0.50,0.69,-1.00,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.84509277,-42.39306641,-215.01495361,-14.71624756,355.87500000,10.21209717,0.16833831,0.01320281,-19.16125488,54.03442383,-289.45129395,40.74218750,155.12109375,-12.95672607,0.05145653,-0.02009605,0.07556941,-0.00590332,0.076791509985924,0.014430589973927,0.090000003576279,0.1497488916,-0.0214535147,-0.0001023072,-4.93,1.66,0.07,0.53,-0.15,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,549
16.67,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-5.74,15.73,1.12,0.08,-9.80,-0.30,0.28,0.11,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-42.08642578,-215.16967773,-14.72973633,355.75469971,10.04345703,0.16815265,0.01315362,-19.04187012,53.95507812,-290.03540039,40.20898438,155.32617188,-12.71154785,0.05143688,-0.01986292,0.07544200,-0.00580099,0.076791346073151,0.014558002352715,0.090000003576279,0.1497483850,-0.0214535166,-0.0001023118,-4.93,1.66,0.07,0.53,-0.14,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,550
16.70,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-5.76,15.73,0.86,0.09,-9.69,-0.09,0.20,-0.04,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92248535,-42.75720215,-215.27282715,-14.71624756,355.76806641,10.34326172,0.16809857,0.01324154,-19.08166504,53.99475098,-289.61059570,40.01757812,155.40820312,-13.16418457,0.05153622,-0.01983038,0.07553143,-0.00572913,0.076791569590569,0.014468573033810,0.090000003576279,0.1497490704,-0.0214535184,-0.0001023323,-4.93,1.66,0.07,0.53,-0.14,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,551
16.73,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-5.76,15.73,1.07,0.07,-9.79,0.24,0.48,-0.30,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.01922607,-42.29724121,-215.16967773,-14.87811279,355.58093262,9.89355469,0.16810669,0.01325418,-18.78320312,54.29229736,-290.03540039,39.14257812,155.87304688,-13.67340088,0.05165420,-0.01953273,0.07554718,-0.00556860,0.076791569590569,0.014452822506428,0.090000003576279,0.1497490704,-0.0214535221,-0.0001023319,-4.93,1.66,0.08,0.54,-0.14,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,552
16.76,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-5.75,15.74,0.93,0.07,-9.57,-0.46,0.16,-0.99,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25140381,-42.89135742,-215.47912598,-14.77020264,355.63439941,10.34326172,0.16792484,0.01327398,-18.64392090,53.79638672,-290.03540039,39.11523438,155.91406250,-13.14532471,0.05168382,-0.01946816,0.07552759,-0.00551159,0.076791562139988,0.014472417533398,0.090000003576279,0.1497490108,-0.0214535259,-0.0001023323,-4.93,1.65,0.07,0.54,-0.14,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,553
16.79,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-5.76,15.73,1.04,0.10,-9.65,-0.08,1.05,0.48,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-43.27465820,-215.47912598,-14.97253418,355.64776611,10.49316406,0.16791657,0.01342525,-18.90258789,53.93524170,-289.55749512,38.59570312,156.31054688,-12.97558594,0.05187725,-0.01933634,0.07568184,-0.00535827,0.076791793107986,0.014318160712719,0.090000003576279,0.1497497261,-0.0214535296,-0.0001023356,-4.93,1.65,0.08,0.54,-0.14,1.01,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,554
16.82,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-5.77,15.74,0.71,0.07,-9.76,-0.21,0.94,-0.85,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38684082,-42.75720215,-215.22125244,-14.87811279,355.66113281,10.34326172,0.16815875,0.01331993,-19.57910156,54.31213379,-289.71679688,38.32226562,157.07617188,-13.18304443,0.05203768,-0.01927328,0.07582752,-0.00538098,0.076791897416115,0.014172479510307,0.090000003576279,0.1497500241,-0.0214535333,-0.0001023179,-4.93,1.66,0.08,0.54,-0.14,1.02,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,555
16.85,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-5.77,15.75,1.10,0.10,-9.72,-0.38,0.61,-0.78,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.30944824,-43.65795898,-214.91180420,-14.95904541,355.67449951,10.56811523,0.16839550,0.01351193,-19.81787109,54.23278809,-289.92919922,38.37695312,157.02148438,-13.03216553,0.05195414,-0.01926920,0.07581867,-0.00531421,0.076791785657406,0.014181330800056,0.090000003576279,0.1497496665,-0.0214535352,-0.0001022923,-4.93,1.66,0.08,0.54,-0.14,1.02,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,556
16.88,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-5.77,15.75,0.92,0.08,-9.79,-0.08,0.02,0.48,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-43.38964844,-215.06652832,-15.05346680,355.75469971,10.34326172,0.16823040,0.01350588,-18.64392090,54.27246094,-289.76989746,38.36328125,157.10351562,-13.40936279,0.05214167,-0.01927949,0.07589211,-0.00531252,0.076791882514954,0.014107890427113,0.090000003576279,0.1497499645,-0.0214535370,-0.0001022778,-4.93,1.66,0.08,0.54,-0.14,1.02,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,557
