Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
20.72,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.07,13.74,0.73,0.22,-9.77,-0.07,0.03,0.02,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-35.76196289,-207.89764404,3.49359131,355.08636475,5.20910645,0.17238638,0.00386712,-22.02648926,23.94256592,-288.70788574,34.09765625,66.97851562,-22.17919922,0.02073895,-0.01448493,0.06589960,-0.00680208,0.059745587408543,0.004100404679775,0.070000000298023,0.1165094003,-0.0166910216,-0.0000800553,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,503
20.74,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.07,13.74,0.82,0.16,-9.77,-0.07,-0.07,0.04,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-35.51281738,-208.10394287,3.60150146,355.16656494,5.28405762,0.17221804,0.00377282,-22.46423340,23.54583740,-288.28308105,34.49414062,67.25195312,-21.72656250,0.02081539,-0.01459943,0.06596439,-0.00689710,0.059745356440544,0.004035614430904,0.070000000298023,0.1165086254,-0.0166910365,-0.0000799564,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,504
20.79,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.07,13.74,0.48,0.24,-9.78,0.20,0.14,-0.30,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,-35.60864258,-207.84606934,3.54754639,355.13983154,4.98425293,0.17243086,0.00381833,-21.96679688,23.98223877,-288.76098633,34.46679688,67.12890625,-22.02832031,0.02079388,-0.01461453,0.06593421,-0.00689979,0.059744887053967,0.004065789282322,0.070000000298023,0.1165071502,-0.0166910477,-0.0000798835,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,505
20.83,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.06,13.73,0.77,0.18,-9.85,0.10,0.03,-0.08,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,-34.93786621,-208.05236816,3.58801270,355.19329834,4.98425293,0.17228557,0.00369111,-22.04638672,24.29962158,-287.85827637,34.48046875,67.48437500,-22.40551758,0.02097366,-0.01470067,0.06612982,-0.00698465,0.059746470302343,0.003870181739330,0.070000000298023,0.1165119633,-0.0166910570,-0.0000798572,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,506
20.85,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.06,13.74,0.83,0.19,-9.92,-0.23,0.15,-0.01,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90625000,-35.70446777,-207.69134521,3.61499023,355.26013184,5.28405762,0.17259020,0.00380358,-21.01171875,24.25994873,-288.60168457,34.74023438,67.18359375,-22.63183594,0.02093103,-0.01474838,0.06607354,-0.00698466,0.059745259582996,0.003926463425159,0.070000000298023,0.1165082380,-0.0166910626,-0.0000796882,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,507
20.89,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-4.06,13.73,0.64,0.15,-9.85,0.14,0.39,-0.25,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77081299,-35.60864258,-208.31024170,3.70941162,355.24676514,5.28405762,0.17205004,0.00373211,-22.56372070,24.08142090,-288.33618164,35.01367188,67.49804688,-21.80200195,0.02088577,-0.01483682,0.06596453,-0.00704839,0.059744514524937,0.004035465419292,0.070000000298023,0.1165059283,-0.0166910663,-0.0000796316,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,508
20.93,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.05,13.73,0.88,0.18,-9.88,0.08,-0.67,-0.28,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-35.62780762,-207.84606934,3.61499023,355.27349854,5.05920410,0.17245914,0.00378885,-22.10607910,24.71618652,-287.64587402,34.43945312,67.66210938,-23.15991211,0.02104424,-0.01474397,0.06623426,-0.00696993,0.059746898710728,0.003765739500523,0.070000000298023,0.1165132299,-0.0166910682,-0.0000796451,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,509
20.96,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.06,13.72,0.71,0.15,-9.73,0.40,0.50,0.57,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-35.78112793,-207.63977051,3.50708008,355.19329834,5.05920410,0.17261590,0.00386840,-22.36474609,24.61700439,-288.49548340,34.53515625,67.52539062,-22.55639648,0.02090596,-0.01472264,0.06607413,-0.00694202,0.059744596481323,0.003925867378712,0.070000000298023,0.1165061817,-0.0166910682,-0.0000794395,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,510
20.97,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-4.06,13.71,0.65,0.17,-9.61,0.15,0.15,-0.33,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,-36.14526367,-207.48504639,3.45312500,355.12646484,5.35900879,0.17274550,0.00395389,-22.22546387,23.88305664,-288.33618164,34.67187500,67.15625000,-21.95288086,0.02080507,-0.01469609,0.06606255,-0.00689168,0.059744939208031,0.003937445580959,0.070000000298023,0.1165072396,-0.0166910645,-0.0000794453,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,511
21.01,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.06,13.70,0.72,0.18,-9.56,-0.32,-0.08,0.21,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-35.99194336,-207.89764404,3.45312500,355.12646484,5.35900879,0.17239365,0.00392226,-21.70812988,24.22027588,-288.76098633,34.05664062,67.36132812,-22.99017334,0.02090326,-0.01449908,0.06599139,-0.00678804,0.059744361788034,0.004008613526821,0.070000000298023,0.1165054813,-0.0166910607,-0.0000794185,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,512
21.03,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.05,13.69,0.69,0.18,-9.76,-0.06,0.68,-0.13,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,-35.58947754,-208.05236816,3.48010254,354.89923096,5.11541748,0.17218022,0.00384399,-22.32495117,24.51782227,-289.07958984,33.78320312,67.48437500,-23.06561279,0.02085397,-0.01442170,0.06586018,-0.00677741,0.059743572026491,0.004139818251133,0.070000000298023,0.1165030822,-0.0166910551,-0.0000794437,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,513
21.07,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.05,13.69,0.73,0.15,-9.83,-0.07,-0.41,-0.09,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,-35.85778809,-208.31024170,3.48010254,354.89923096,5.34027100,0.17196707,0.00388077,-22.30505371,23.74420166,-288.92028809,34.12500000,67.25195312,-21.85858154,0.02078725,-0.01446160,0.06579804,-0.00677723,0.059743598103523,0.004201956093311,0.070000000298023,0.1165031716,-0.0166910533,-0.0000795398,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,514
21.11,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-4.05,13.67,0.70,0.16,-9.82,-0.03,0.77,-0.13,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.38995361,-35.95361328,-208.31024170,3.52056885,354.84576416,5.34027100,0.17195340,0.00387618,-21.70812988,24.20043945,-288.92028809,33.98828125,67.21093750,-22.53753662,0.02083968,-0.01446521,0.06582278,-0.00678125,0.059744112193584,0.004177220165730,0.070000000298023,0.1165047511,-0.0166910533,-0.0000796332,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,515
21.13,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-4.05,13.67,0.84,0.17,-9.79,0.23,-0.02,-0.13,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-35.95361328,-208.10394287,3.57452393,354.88586426,5.26531982,0.17216711,0.00385409,-22.26525879,24.25994873,-288.28308105,33.83789062,67.51171875,-22.61297607,0.02092775,-0.01445167,0.06600830,-0.00677721,0.059745557606220,0.003991700708866,0.070000000298023,0.1165091619,-0.0166910570,-0.0000796793,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,516
21.15,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-4.06,13.67,0.84,0.22,-9.77,-0.38,0.57,-0.01,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.38995361,-35.34033203,-208.25866699,3.46661377,354.81903076,5.11541748,0.17198314,0.00380807,-22.38464355,23.80371094,-288.92028809,34.42578125,67.11523438,-21.57568359,0.02073104,-0.01457235,0.06576300,-0.00687315,0.059743065387011,0.004237003624439,0.070000000298023,0.1165015027,-0.0166910607,-0.0000795939,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,517
21.20,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.06,13.67,0.85,0.25,-9.76,-0.10,-0.02,-0.41,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-35.34033203,-208.46496582,3.62847900,354.93933105,5.19036865,0.17184672,0.00372666,-22.92187500,24.39880371,-289.07958984,34.34375000,67.44335938,-22.55639648,0.02077319,-0.01460233,0.06574649,-0.00692271,0.059743858873844,0.004253514111042,0.070000000298023,0.1165039316,-0.0166910626,-0.0000797391,-4.28,1.70,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,518
21.22,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.05,13.67,0.62,0.17,-9.80,0.15,-0.67,0.17,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.13842773,-36.20275879,-208.15551758,3.65545654,355.09973145,5.43395996,0.17216425,0.00385286,-22.28515625,24.29962158,-288.49548340,34.48046875,67.38867188,-22.48095703,0.02086747,-0.01466820,0.06595409,-0.00690569,0.059745647013187,0.004045911133289,0.070000000298023,0.1165093854,-0.0166910701,-0.0000798120,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,519
21.25,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.05,13.66,0.88,0.23,-9.79,0.21,-0.32,0.04,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,-35.37866211,-207.84606934,3.49359131,355.09973145,4.98425293,0.17241156,0.00380860,-21.90710449,23.96240234,-288.33618164,34.46679688,67.27929688,-21.80200195,0.02088335,-0.01463385,0.06603245,-0.00690848,0.059745568782091,0.003967545926571,0.070000000298023,0.1165091172,-0.0166910775,-0.0000797228,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,520
21.29,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.05,13.67,0.59,0.17,-9.69,0.09,0.44,-0.76,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-35.93444824,-207.89764404,3.46661377,355.23339844,5.28405762,0.17239706,0.00390685,-22.26525879,24.39880371,-287.85827637,34.37109375,67.40234375,-22.63183594,0.02092064,-0.01467379,0.06611837,-0.00688191,0.059745904058218,0.003881625831127,0.070000000298023,0.1165101305,-0.0166910812,-0.0000796432,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,521
21.32,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.05,13.67,0.62,0.23,-9.75,-0.45,0.18,-0.69,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-35.47448730,-207.63977051,3.60150146,355.27349854,5.05920410,0.17263049,0.00377530,-21.48925781,24.22027588,-288.54858398,34.69921875,67.22460938,-22.33007812,0.02089573,-0.01473244,0.06606749,-0.00698752,0.059745095670223,0.003932513296604,0.070000000298023,0.1165076569,-0.0166910812,-0.0000795336,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,522
21.34,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-4.06,13.66,0.72,0.18,-9.78,-0.03,0.60,-0.18,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-36.22192383,-207.89764404,3.46661377,355.22003174,5.28405762,0.17241466,0.00395144,-22.98156738,24.95422363,-287.59277344,34.31640625,67.81250000,-23.23535156,0.02100225,-0.01473060,0.06620717,-0.00689200,0.059746228158474,0.003792829811573,0.070000000298023,0.1165111288,-0.0166910794,-0.0000794979,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,523
21.37,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.06,13.65,0.73,0.17,-9.80,-0.64,0.34,0.52,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-35.81945801,-208.10394287,3.79034424,355.04626465,5.35900879,0.17219622,0.00372959,-22.08618164,23.92272949,-287.91137695,34.69921875,67.53906250,-21.80200195,0.02098433,-0.01473172,0.06610087,-0.00698625,0.059744790196419,0.003899134695530,0.070000000298023,0.1165067330,-0.0166910756,-0.0000793573,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,524
21.40,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.09,13.65,0.56,0.18,-9.72,-0.34,0.93,-0.56,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,-35.97277832,-208.36181641,3.60150146,355.05963135,5.43395996,0.17196555,0.00383934,-22.86218262,24.27978516,-288.28308105,34.41210938,67.56640625,-22.17919922,0.02087995,-0.01465308,0.06594159,-0.00689479,0.059743806719780,0.004058413207531,0.070000000298023,0.1165037528,-0.0166910682,-0.0000793478,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,525
21.44,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.08,13.65,0.96,0.17,-9.82,-0.24,-0.36,0.11,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,-34.99536133,-208.20709229,3.53405762,355.15319824,4.90930176,0.17210533,0.00372319,-21.64843750,24.41864014,-288.12377930,34.35742188,67.41601562,-22.70727539,0.02097515,-0.01465774,0.06604849,-0.00694708,0.059745147824287,0.003951512277126,0.070000000298023,0.1165078953,-0.0166910626,-0.0000794260,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,526
21.46,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.08,13.65,0.85,0.18,-9.77,-0.32,0.15,-0.05,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,-36.14526367,-207.48504639,3.54754639,355.07299805,5.43395996,0.17271973,0.00390838,-21.56884766,24.16076660,-288.54858398,34.49414062,67.14257812,-22.25463867,0.02085840,-0.01465472,0.06605558,-0.00688999,0.059744812548161,0.003944419324398,0.070000000298023,0.1165068671,-0.0166910589,-0.0000793790,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,527
21.51,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.08,13.65,0.69,0.19,-9.70,0.01,-0.37,-0.64,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,-35.99194336,-208.15551758,3.65545654,355.20666504,5.35900879,0.17222762,0.00382019,-22.34484863,24.67651367,-288.49548340,34.08398438,67.64843750,-23.14105225,0.02095084,-0.01457290,0.06602907,-0.00686402,0.059744529426098,0.003970928490162,0.070000000298023,0.1165060326,-0.0166910533,-0.0000793620,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,528
21.52,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.07,13.66,0.91,0.18,-9.75,0.55,-0.22,-0.43,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-36.04943848,-208.31024170,3.60150146,355.05963135,5.28405762,0.17199615,0.00385216,-21.15100098,24.16076660,-289.18579102,34.02929688,67.16992188,-22.85815430,0.02086850,-0.01446169,0.06582364,-0.00679336,0.059743013232946,0.004176355898380,0.070000000298023,0.1165013984,-0.0166910458,-0.0000793689,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,529
21.57,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.08,13.65,0.74,0.18,-9.77,-0.09,0.44,0.11,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-36.31774902,-208.36181641,3.42614746,354.83239746,5.56512451,0.17186846,0.00397689,-22.18566895,24.49798584,-289.13269043,34.07031250,67.38867188,-22.63183594,0.02083258,-0.01451614,0.06576516,-0.00677085,0.059743344783783,0.004234842956066,0.070000000298023,0.1165024266,-0.0166910421,-0.0000795133,-4.28,1.70,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,530
21.59,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.09,13.67,0.49,0.20,-9.62,-0.05,0.67,-0.91,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,-36.18359375,-208.31024170,3.48010254,354.88586426,5.34027100,0.17196067,0.00393121,-21.88720703,24.02191162,-288.70788574,33.82421875,67.30664062,-22.23577881,0.02086816,-0.01439908,0.06586942,-0.00671649,0.059744477272034,0.004130579531193,0.070000000298023,0.1165059134,-0.0166910421,-0.0000796267,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,531
21.63,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-4.08,13.67,0.37,0.21,-9.75,-0.13,0.24,-0.23,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-35.58947754,-207.69134521,3.53405762,354.93933105,5.26531982,0.17248683,0.00382469,-22.70300293,24.71618652,-288.86718750,34.05664062,67.63476562,-22.53753662,0.02087916,-0.01454911,0.06596619,-0.00686406,0.059744957834482,0.004033811390400,0.070000000298023,0.1165073738,-0.0166910440,-0.0000796355,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,532
21.66,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-4.08,13.65,0.88,0.19,-9.81,0.24,0.34,-0.03,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-35.74279785,-208.31024170,3.48010254,354.99279785,5.26531982,0.17198803,0.00386296,-22.70300293,23.98223877,-289.13269043,34.23437500,67.23828125,-21.85858154,0.02072286,-0.01451536,0.06574234,-0.00681921,0.059742953628302,0.004257656633854,0.070000000298023,0.1165012196,-0.0166910458,-0.0000796011,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,533
21.71,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-4.08,13.66,0.69,0.18,-9.74,0.32,0.21,-0.45,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-35.60864258,-208.25866699,3.54754639,355.12646484,5.13415527,0.17207083,0.00381076,-22.28515625,24.18060303,-288.92028809,33.90625000,67.53906250,-22.53753662,0.02088884,-0.01443460,0.06589143,-0.00679197,0.059744946658611,0.004108570516109,0.070000000298023,0.1165073290,-0.0166910477,-0.0000797517,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.07,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,534
21.72,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-4.08,13.65,1.07,0.17,-9.82,-0.31,0.47,-0.29,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-35.66613770,-207.89764404,3.53405762,355.03289795,5.28405762,0.17236066,0.00383279,-21.33007812,24.25994873,-288.76098633,34.43945312,67.21093750,-22.55639648,0.02089340,-0.01463608,0.06597185,-0.00690515,0.059745132923126,0.004028148949146,0.070000000298023,0.1165078804,-0.0166910533,-0.0000797198,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,535
21.75,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-4.08,13.64,0.79,0.19,-9.84,0.11,-0.77,-0.19,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90625000,-35.74279785,-208.15551758,3.65545654,355.11309814,5.50891113,0.17213470,0.00378159,-22.28515625,23.82354736,-288.70788574,34.38476562,67.37500000,-22.10375977,0.02084738,-0.01457108,0.06590292,-0.00688243,0.059744339436293,0.004097081720829,0.070000000298023,0.1165054217,-0.0166910570,-0.0000796721,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,536
21.79,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-4.08,13.64,0.72,0.17,-9.81,-0.02,0.09,-0.59,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-35.55114746,-207.69134521,3.65545654,355.22003174,5.20910645,0.17257388,0.00376029,-22.78259277,24.65667725,-288.01757812,34.45312500,67.62109375,-22.33007812,0.02092709,-0.01472303,0.06613919,-0.00697892,0.059746377170086,0.003860808908939,0.070000000298023,0.1165116653,-0.0166910589,-0.0000796991,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,537
21.81,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-4.09,13.64,0.93,0.14,-9.77,-0.49,0.10,-0.36,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-36.12609863,-207.89764404,3.45312500,355.03289795,5.34027100,0.17234863,0.00394307,-21.86730957,23.98223877,-288.12377930,34.58984375,67.01953125,-22.25463867,0.02081304,-0.01468956,0.06600158,-0.00688006,0.059744428843260,0.003998421132565,0.070000000298023,0.1165056899,-0.0166910607,-0.0000795389,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,538
21.84,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-4.09,13.63,0.58,0.14,-9.78,-0.39,-0.23,-0.19,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82885742,-35.93444824,-207.48504639,3.52056885,355.27349854,5.28405762,0.17275622,0.00388861,-22.30505371,24.20043945,-288.70788574,34.63085938,67.41601562,-22.25463867,0.02085937,-0.01469842,0.06605101,-0.00692618,0.059745207428932,0.003948993980885,0.070000000298023,0.1165080741,-0.0166910589,-0.0000795582,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,539
21.87,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.09,13.62,0.74,0.18,-9.75,-0.28,-0.22,-0.04,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-35.68530273,-207.69134521,3.60150146,355.07299805,5.28405762,0.17251512,0.00380710,-21.74792480,23.94256592,-288.33618164,34.76757812,67.23828125,-21.80200195,0.02088693,-0.01473594,0.06605044,-0.00697180,0.059744976460934,0.003949560225010,0.070000000298023,0.1165073738,-0.0166910589,-0.0000795054,-4.28,1.71,-0.01,0.23,-0.12,0.85,-0.08,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,540
