Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
19.92,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.64,9.99,0.28,0.13,-9.90,-0.24,0.36,-0.08,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.15985107,-15.71533203,-165.65795898,15.09393311,296.64715576,1.06805420,0.17988192,-0.00605207,-25.94628906,-4.60205078,-306.28417969,58.65234375,-43.84570312,-30.30780029,-0.01704736,-0.01866508,0.03354205,-0.01423775,0.030691402032971,0.016457948833704,0.050000000745058,0.0598511994,-0.0085741691,-0.0000406355,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,596
19.94,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.63,9.99,0.36,0.10,-9.95,-0.13,-0.49,-0.17,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,-16.04113770,-165.86425781,14.97253418,296.36645508,1.34912109,0.17959428,-0.00590800,-26.32434082,-4.52270508,-306.49658203,58.50195312,-43.88671875,-30.30780029,-0.01708871,-0.01861143,0.03343896,-0.01415076,0.030690349638462,0.016561042517424,0.050000000745058,0.0598479956,-0.0085741617,-0.0000405717,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,597
19.98,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.63,9.98,0.06,0.12,-9.69,0.46,0.39,-0.22,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,-15.38952637,-165.60638428,15.08044434,296.56695557,1.14300537,0.17993473,-0.00610926,-25.64782715,-4.12597656,-307.13378906,58.63867188,-43.83203125,-30.38323975,-0.01696442,-0.01865898,0.03347627,-0.01426267,0.030690733343363,0.016523730009794,0.050000000745058,0.0598492101,-0.0085741533,-0.0000406025,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,598
20.02,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.62,9.98,0.44,0.13,-9.78,0.00,0.57,-0.35,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,-15.67700195,-165.65795898,14.95904541,296.33972168,1.06805420,0.17975660,-0.00597811,-26.56311035,-4.44335938,-306.01867676,58.51562500,-43.68164062,-30.45867920,-0.01707355,-0.01865332,0.03351996,-0.01420165,0.030691033229232,0.016480039805174,0.050000000745058,0.0598501638,-0.0085741449,-0.0000405951,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,599
20.05,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.62,9.98,0.05,0.16,-9.83,0.04,0.11,0.13,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.15985107,-15.56201172,-165.65795898,15.03997803,296.70062256,1.21795654,0.17991419,-0.00604935,-26.64270020,-4.52270508,-306.86828613,58.51562500,-43.79101562,-30.45867920,-0.01707028,-0.01859334,0.03345304,-0.01419567,0.030690312385559,0.016546960920095,0.050000000745058,0.0598479882,-0.0085741356,-0.0000405572,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,600
20.09,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.61,9.98,0.38,0.13,-9.82,-0.39,-0.38,-0.29,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,-15.60034180,-165.81268311,15.10742188,296.40655518,1.14300537,0.17964423,-0.00607692,-26.18505859,-4.22515869,-306.07177734,58.80273438,-43.80468750,-30.30780029,-0.01707095,-0.01876688,0.03351625,-0.01430783,0.030690884217620,0.016483750194311,0.050000000745058,0.0598497838,-0.0085741263,-0.0000405827,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,601
20.11,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.60,9.98,0.48,0.12,-9.82,0.40,0.21,-0.78,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,-15.77282715,-166.07055664,15.08044434,296.55358887,1.21795654,0.17942375,-0.00601775,-25.78710938,-4.26483154,-306.49658203,58.48828125,-43.76367188,-30.45867920,-0.01699204,-0.01863410,0.03349745,-0.01420043,0.030690584331751,0.016502555459738,0.050000000745058,0.0598489046,-0.0085741170,-0.0000405523,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,602
20.13,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.60,9.99,0.28,0.09,-9.77,0.47,0.70,-0.32,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.08245850,-15.61950684,-165.81268311,14.93206787,296.52685547,1.06805420,0.17962645,-0.00596744,-26.02587891,-4.84008789,-306.49658203,58.63867188,-43.95507812,-30.08148193,-0.01707961,-0.01862264,0.03344222,-0.01417980,0.030690049752593,0.016557779163122,0.050000000745058,0.0598472953,-0.0085741077,-0.0000405464,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,603
20.16,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.59,9.97,0.34,0.11,-9.66,0.23,0.06,0.15,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,-15.69616699,-165.60638428,14.87811279,296.48675537,1.06805420,0.17990136,-0.00592737,-26.26464844,-4.46319580,-306.44348145,58.40625000,-43.77734375,-30.08148193,-0.01704970,-0.01858968,0.03351007,-0.01414744,0.030690677464008,0.016489926725626,0.050000000745058,0.0598492697,-0.0085740974,-0.0000405868,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,604
20.20,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.59,9.98,0.34,0.18,-9.84,-0.05,0.42,-0.43,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,-16.00280762,-165.86425781,14.98602295,296.55358887,1.29290771,0.17966196,-0.00592359,-26.28454590,-4.46319580,-306.92138672,58.66601562,-43.75000000,-30.08148193,-0.01701633,-0.01864537,0.03344764,-0.01418227,0.030690014362335,0.016552362591028,0.050000000745058,0.0598472655,-0.0085740890,-0.0000405659,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,605
20.24,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.59,9.96,0.42,0.10,-9.88,0.35,-0.21,0.62,0.45,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,-16.46276855,-165.50323486,14.95904541,296.68725586,1.59271240,0.18013087,-0.00583058,-26.08557129,-4.74090576,-306.92138672,58.44726562,-43.92773438,-30.23236084,-0.01705333,-0.01854492,0.03349029,-0.01409074,0.030690429732203,0.016509708017111,0.050000000745058,0.0598485768,-0.0085740797,-0.0000406032,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,606
20.25,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.59,9.95,0.36,0.11,-9.85,-0.02,-0.10,-0.41,0.44,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,-16.23278809,-165.65795898,14.98602295,296.55358887,1.29290771,0.17990077,-0.00588619,-26.20495605,-4.56237793,-305.85937500,58.62500000,-43.61328125,-30.00604248,-0.01702233,-0.01868625,0.03362720,-0.01418921,0.030691541731358,0.016372803598642,0.050000000745058,0.0598520264,-0.0085740713,-0.0000405994,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,607
20.29,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.58,9.96,0.18,0.08,-9.82,-0.09,0.25,-0.21,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.77899170,-15.98364258,-165.86425781,14.95904541,296.37982178,1.27416992,0.17961739,-0.00591105,-26.46362305,-4.34417725,-306.01867676,58.54296875,-43.44921875,-30.00604248,-0.01698711,-0.01867271,0.03358292,-0.01418705,0.030690843239427,0.016417082399130,0.050000000745058,0.0598499179,-0.0085740611,-0.0000404902,-1.97,1.79,-0.09,-0.14,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,608
20.31,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.58,9.95,0.31,0.12,-9.88,-0.38,-0.10,-0.36,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,-15.77282715,-165.86425781,15.02648926,296.51348877,1.14300537,0.17968293,-0.00599270,-26.68249512,-4.38385010,-307.08068848,58.51562500,-43.80468750,-29.93060303,-0.01706711,-0.01859506,0.03339878,-0.01417535,0.030689120292664,0.016601216048002,0.050000000745058,0.0598446801,-0.0085740490,-0.0000404419,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,609
20.35,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.59,9.94,0.28,0.12,-9.73,0.50,0.13,-0.40,0.44,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,-15.40869141,-165.40008545,14.97253418,296.58032227,0.99310303,0.18015213,-0.00604790,-26.18505859,-4.84008789,-305.85937500,58.47460938,-43.62695312,-30.28894043,-0.01702470,-0.01860779,0.03364398,-0.01419959,0.030691461637616,0.016356017440557,0.050000000745058,0.0598519072,-0.0085740378,-0.0000405482,-1.97,1.79,-0.09,-0.15,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,610
20.38,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.59,9.95,0.18,0.17,-9.88,-0.27,1.29,-0.18,0.44,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,-15.77282715,-165.60638428,14.93206787,296.62042236,1.14300537,0.18001221,-0.00594502,-26.32434082,-4.68139648,-306.49658203,58.46093750,-43.83203125,-30.30780029,-0.01707087,-0.01858134,0.03352744,-0.01414872,0.030690055340528,0.016472559422255,0.050000000745058,0.0598476455,-0.0085740257,-0.0000404355,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,611
20.41,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.59,9.95,0.34,0.09,-9.95,-0.27,0.30,-0.00,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,-16.02197266,-165.45166016,14.94555664,296.70062256,1.29290771,0.18016870,-0.00591017,-26.06567383,-4.40368652,-306.49658203,58.33789062,-43.90039062,-30.68499756,-0.01706596,-0.01857042,0.03354354,-0.01413209,0.030690208077431,0.016456458717585,0.050000000745058,0.0598481670,-0.0085740127,-0.0000404478,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,612
20.44,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.60,9.94,0.22,0.12,-9.90,-0.13,0.44,-0.44,0.44,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64355469,-15.67700195,-165.81268311,14.95904541,296.37982178,1.06805420,0.17964691,-0.00597253,-26.34423828,-4.68139648,-306.92138672,58.55664062,-43.84570312,-30.15692139,-0.01705379,-0.01858681,0.03340411,-0.01416232,0.030688904225826,0.016595888882875,0.050000000745058,0.0598442107,-0.0085739996,-0.0000404419,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,613
20.46,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.60,9.96,0.17,0.14,-9.77,0.08,0.52,-0.30,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,-15.63867188,-165.45166016,15.03997803,296.70062256,1.21795654,0.18015362,-0.00604195,-26.36413574,-4.80041504,-306.49658203,58.67968750,-43.61328125,-30.00604248,-0.01700369,-0.01864019,0.03357869,-0.01422361,0.030690614134073,0.016421306878328,0.050000000745058,0.0598495081,-0.0085739885,-0.0000405519,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,614
20.50,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.60,9.94,0.32,0.15,-9.91,0.03,0.11,-0.45,0.44,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,-15.54284668,-165.81268311,15.02648926,296.51348877,1.14300537,0.17969365,-0.00603930,-26.18505859,-4.38385010,-305.85937500,58.61132812,-43.69531250,-30.15692139,-0.01704705,-0.01870060,0.03358026,-0.01424962,0.030690386891365,0.016419742256403,0.050000000745058,0.0598488525,-0.0085739782,-0.0000405009,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,615
20.54,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.60,9.94,0.17,0.13,-9.79,-0.05,0.73,-0.35,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,-15.31286621,-165.60638428,15.02648926,296.62042236,1.06805420,0.17996702,-0.00609161,-25.84680176,-4.34417725,-306.49658203,58.33789062,-43.79101562,-30.53411865,-0.01700724,-0.01857668,0.03355289,-0.01419711,0.030690032988787,0.016447108238935,0.050000000745058,0.0598478094,-0.0085739670,-0.0000404674,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,616
20.56,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.61,9.95,0.24,0.14,-9.69,0.68,0.43,-0.22,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,-15.46618652,-165.81268311,14.97253418,296.56695557,1.06805420,0.17971087,-0.00602167,-26.36413574,-4.87976074,-306.28417969,58.52929688,-43.69531250,-29.91174316,-0.01704226,-0.01859566,0.03352717,-0.01417935,0.030689746141434,0.016472827643156,0.050000000745058,0.0598469749,-0.0085739549,-0.0000404627,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,617
20.60,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.60,9.95,0.37,0.15,-9.77,-0.10,0.36,-0.50,0.44,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,-15.92614746,-165.65795898,14.87811279,296.58032227,1.21795654,0.17993195,-0.00588075,-26.64270020,-4.36401367,-306.65588379,58.46093750,-43.73632812,-30.45867920,-0.01706427,-0.01860507,0.03349423,-0.01414218,0.030689440667629,0.016505774110556,0.050000000745058,0.0598460808,-0.0085739437,-0.0000404805,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,618
20.64,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.60,9.94,0.41,0.09,-9.85,0.28,0.55,-0.20,0.45,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,-16.15612793,-165.86425781,14.90509033,296.62042236,1.29290771,0.17970225,-0.00584498,-26.10546875,-4.46319580,-306.92138672,58.93945312,-43.98242188,-30.00604248,-0.01707324,-0.01873446,0.03342483,-0.01421253,0.030688859522343,0.016575168818235,0.050000000745058,0.0598443449,-0.0085739326,-0.0000405229,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,619
20.69,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.60,9.96,0.11,0.12,-9.83,-0.41,0.10,-0.15,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.46942139,-15.84948730,-165.86425781,14.93206787,296.52685547,1.21795654,0.17964584,-0.00592087,-26.70239258,-4.58221436,-306.23107910,58.21484375,-43.75000000,-30.59069824,-0.01709870,-0.01852754,0.03348944,-0.01409836,0.030689567327499,0.016510564833879,0.050000000745058,0.0598465502,-0.0085739242,-0.0000406151,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,620
20.70,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.61,9.95,0.15,0.10,-9.87,0.13,0.65,-0.24,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,-15.75366211,-166.07055664,14.86462402,296.37982178,1.14300537,0.17934917,-0.00589151,-26.16516113,-4.85992432,-305.85937500,58.46093750,-43.83203125,-30.08148193,-0.01708965,-0.01860123,0.03350113,-0.01412872,0.030689634382725,0.016498867422342,0.050000000745058,0.0598467886,-0.0085739177,-0.0000406397,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,621
20.73,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.60,9.93,0.34,0.18,-9.73,0.01,0.03,0.45,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,-15.94531250,-165.45166016,14.89160156,296.66052246,1.14300537,0.18012938,-0.00589250,-27.23962402,-4.08630371,-306.60278320,58.59765625,-43.40820312,-30.15692139,-0.01702300,-0.01868209,0.03354210,-0.01419943,0.030689971521497,0.016457896679640,0.050000000745058,0.0598478466,-0.0085739112,-0.0000406557,-1.97,1.79,-0.09,-0.14,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,622
20.76,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.60,9.92,0.39,0.08,-9.74,0.04,0.26,0.30,0.44,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,-15.40869141,-165.60638428,14.89160156,296.67388916,1.06805420,0.17999929,-0.00599150,-26.26464844,-4.60205078,-307.34619141,58.47460938,-43.62695312,-30.45867920,-0.01695069,-0.01854275,0.03347682,-0.01414788,0.030689317733049,0.016523178666830,0.050000000745058,0.0598458648,-0.0085739046,-0.0000406387,-1.97,1.79,-0.09,-0.14,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,623
20.79,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.59,9.93,0.24,0.11,-9.78,0.11,0.16,-0.55,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.48876953,-15.67700195,-166.01898193,14.97253418,296.47338867,1.06805420,0.17944996,-0.00597323,-26.50341797,-4.38385010,-305.80627441,58.43359375,-43.57226562,-30.36437988,-0.01704334,-0.01864573,0.03356048,-0.01418671,0.030690113082528,0.016439523547888,0.050000000745058,0.0598483309,-0.0085738981,-0.0000406797,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,624
20.84,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.59,9.92,0.27,0.10,-9.86,0.16,0.45,0.23,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,-15.67700195,-166.07055664,15.06695557,296.46002197,1.14300537,0.17941248,-0.00602823,-26.60290527,-4.46319580,-306.44348145,58.54296875,-43.39453125,-30.43981934,-0.01696038,-0.01863430,0.03352178,-0.01420375,0.030689639970660,0.016478221863508,0.050000000745058,0.0598469004,-0.0085738925,-0.0000406454,-1.97,1.79,-0.09,-0.14,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,625
20.86,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.59,9.93,0.14,0.16,-9.83,-0.55,-0.17,-0.18,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.08245850,-15.73449707,-165.86425781,15.05346680,296.66052246,1.14300537,0.17965119,-0.00601642,-25.50854492,-4.34417725,-306.28417969,58.59765625,-43.79101562,-29.55340576,-0.01698342,-0.01867438,0.03355832,-0.01422768,0.030689960345626,0.016441676765680,0.050000000745058,0.0598479062,-0.0085738869,-0.0000406527,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,626
20.89,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.60,9.91,0.40,0.13,-9.80,0.16,0.65,-0.35,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,-15.54284668,-165.65795898,15.08044434,296.51348877,1.21795654,0.17987655,-0.00607751,-26.36413574,-4.22515869,-306.65588379,58.63867188,-43.39453125,-30.38323975,-0.01692352,-0.01867763,0.03356618,-0.01425830,0.030689932405949,0.016433816403151,0.050000000745058,0.0598478466,-0.0085738804,-0.0000406288,-1.97,1.79,-0.09,-0.14,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,627
20.92,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.60,9.90,0.35,0.14,-9.79,-0.31,0.14,-0.23,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,-15.94531250,-165.45166016,14.89160156,296.67388916,1.21795654,0.18019779,-0.00589250,-27.04064941,-4.70123291,-306.65588379,58.57031250,-43.91406250,-30.30780029,-0.01716408,-0.01860527,0.03346667,-0.01415004,0.030688982456923,0.016533333808184,0.050000000745058,0.0598449633,-0.0085738730,-0.0000406053,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,628
20.95,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.61,9.91,0.35,0.15,-9.84,0.07,1.00,0.13,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.62420654,-15.46618652,-165.86425781,14.97253418,296.56695557,1.21795654,0.17970012,-0.00601980,-26.88146973,-4.56237793,-306.23107910,58.40625000,-43.90039062,-29.76086426,-0.01716666,-0.01859213,0.03346442,-0.01417501,0.030689083039761,0.016535576432943,0.050000000745058,0.0598452911,-0.0085738664,-0.0000406667,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,629
20.98,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.59,9.90,0.38,0.12,-9.82,0.25,-0.33,0.40,0.44,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,-15.40869141,-165.60638428,14.94555664,296.72735596,0.91815186,0.18001650,-0.00602408,-26.58300781,-4.42352295,-307.29309082,58.36523438,-43.72265625,-30.45867920,-0.01701817,-0.01852910,0.03344674,-0.01414992,0.030688980594277,0.016553264111280,0.050000000745058,0.0598450005,-0.0085738609,-0.0000407170,-1.97,1.79,-0.09,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,630
21.01,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.58,9.90,0.33,0.16,-9.91,-0.28,0.08,-0.43,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23724365,-15.61950684,-165.81268311,14.97253418,296.47338867,1.06805420,0.17962432,-0.00599185,-25.96618652,-4.12597656,-306.49658203,58.62500000,-43.47656250,-30.53411865,-0.01691721,-0.01869331,0.03354686,-0.01423424,0.030689939856529,0.016453135758638,0.050000000745058,0.0598479584,-0.0085738581,-0.0000407749,-1.97,1.79,-0.09,-0.14,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,631
21.04,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.58,9.89,0.14,0.10,-9.72,-0.27,0.39,-0.45,0.44,0.06,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,-15.63867188,-165.86425781,14.94555664,296.71398926,1.14300537,0.17974362,-0.00596999,-26.20495605,-4.85992432,-307.13378906,58.67968750,-43.66796875,-30.00604248,-0.01696950,-0.01859527,0.03347570,-0.01416802,0.030689204111695,0.016524303704500,0.050000000745058,0.0598457083,-0.0085738553,-0.0000407437,-1.97,1.79,-0.09,-0.14,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,632
