Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
20.39,0.00,0,0,89.27,0.00,0.00,0.00,179.58,-2.51,15.85,1.10,0.19,-9.68,1.38,4.31,-1.54,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.63940430,-41.83728027,-191.13586426,-11.42498779,350.14068604,7.08288574,0.18599696,0.01303654,-15.75878906,51.43585205,-286.84936523,35.76562500,135.28320312,-15.67254639,0.04539002,-0.01825128,0.07932761,-0.00573996,0.043713733553886,-0.029327604919672,0.050000000745058,0.1024584845,-0.0079196049,-0.0143051688,-3.36,1.83,0.07,0.47,-0.13,1.02,-0.05,0.78,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
20.48,0.00,0,0,89.27,0.00,0.00,0.00,179.63,-2.70,15.90,0.95,-0.25,-9.76,0.29,1.27,-1.16,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.85729980,-39.17333984,-167.20520020,-18.46612549,278.13427734,3.57891846,0.17036596,0.01859962,-22.72290039,51.87225342,-346.58752441,8.94140625,140.64257812,-9.93914795,0.03846487,-0.00740656,0.05910181,0.00105671,0.040463279932737,-0.009101804345846,0.050000000745058,0.0908457562,-0.0083268117,-0.0129312044,-3.15,1.67,0.12,0.40,-0.03,0.81,0.02,0.58,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
20.56,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-2.87,15.98,0.08,-0.50,-9.51,-2.10,1.30,0.06,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.83795166,-31.16235352,-152.40325928,-18.70892334,232.90136719,3.80377197,0.15722866,0.01887019,-21.03161621,44.90966797,-388.85559082,17.60937500,101.65039062,-7.71368408,0.02439664,-0.00825313,0.03951034,-0.00061596,0.037831880152225,0.010489664971828,0.050000000745058,0.0812732950,-0.0086992094,-0.0119872000,-2.98,1.53,0.13,0.26,-0.05,0.62,0.00,0.38,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
20.61,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.92,15.90,0.59,-0.12,-9.97,-2.64,1.71,1.10,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,-16.34777832,-150.39184570,-11.16870117,244.26306152,1.12426758,0.16371639,0.01093202,-19.87756348,37.37182617,-364.21691895,69.38476562,54.35937500,-13.44708252,0.01316492,-0.02235953,0.03487477,-0.01263024,0.038107916712761,0.015125226229429,0.050000000745058,0.0807194784,-0.0090486854,-0.0114058796,-3.00,1.63,0.08,0.15,-0.19,0.58,-0.11,0.34,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
20.80,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.11,15.74,0.54,0.14,-9.88,-2.01,2.31,1.00,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.14453125,-11.57568359,-181.69769287,7.56719971,285.43249512,3.42901611,0.15907004,-0.00211012,-13.80883789,37.43133545,-316.00158691,108.14453125,40.71484375,-17.86029053,0.01147510,-0.03804289,0.04307030,-0.02492473,0.040527641773224,0.006929699331522,0.050000000745058,0.0868122354,-0.0093820021,-0.0109126959,-3.16,1.57,-0.04,0.13,-0.35,0.66,-0.23,0.42,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
20.84,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-3.38,15.45,0.66,0.66,-9.68,0.03,1.28,0.18,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,-10.09997559,-231.31256104,34.82800293,382.67523193,-0.18737793,0.16625649,-0.01364853,-6.96411133,18.30902100,-239.69604492,117.68750000,24.99218750,-17.99230957,0.00948963,-0.05156203,0.06418985,-0.03294269,0.044766981154680,-0.014189850538969,0.050000000745058,0.0985581651,-0.0096987654,-0.0103049297,-3.43,1.66,-0.15,0.10,-0.49,0.87,-0.32,0.63,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
20.87,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-3.43,15.45,0.53,0.65,-9.69,0.55,1.59,-0.75,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.28710938,-14.96789551,-231.46728516,30.16088867,381.91333008,0.24359131,0.16629064,-0.01094485,-9.70996094,15.88897705,-246.70532227,113.90039062,21.64257812,-18.67126465,0.00750333,-0.04824565,0.06207887,-0.03018958,0.044615164399147,-0.012078870087862,0.050000000745058,0.0969124511,-0.0099929385,-0.0094090048,-3.42,1.65,-0.13,0.09,-0.46,0.84,-0.30,0.61,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
20.93,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.48,15.46,0.78,0.54,-9.76,2.06,0.77,-0.61,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.23815918,-22.88305664,-233.42712402,25.99285889,371.67443848,1.16174316,0.16202112,-0.00797383,-13.05273438,15.59143066,-273.89282227,105.97070312,19.34570312,-19.80285645,0.00552632,-0.04052642,0.05524435,-0.02554838,0.043729789555073,-0.005244348198175,0.050000000745058,0.0931158736,-0.0102618299,-0.0086214719,-3.36,1.60,-0.11,0.07,-0.39,0.77,-0.26,0.53,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
20.97,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.54,15.49,0.61,0.19,-9.64,0.71,0.99,-0.91,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.90313721,-24.58874512,-211.76574707,16.52374268,337.53588867,-2.54833984,0.16226995,-0.00405820,-19.91735840,14.06402588,-304.47875977,85.73632812,15.05273438,-21.87744141,0.00283415,-0.02964804,0.04594734,-0.01915097,0.042601898312569,0.004052657634020,0.050000000745058,0.0886594281,-0.0105095888,-0.0080019459,-3.29,1.60,-0.07,0.05,-0.28,0.68,-0.20,0.45,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
21.06,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-3.59,15.51,0.57,-0.14,-9.96,2.02,1.29,-0.56,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-28.38342285,-179.68627930,-1.71307373,294.34808350,-2.71697998,0.16627082,0.00604761,-29.26916504,12.93334961,-341.59606934,42.98437500,16.67968750,-21.95288086,0.00211957,-0.01380443,0.03641453,-0.00696142,0.041650682687759,0.013585470616817,0.050000000745058,0.0848089978,-0.0107414927,-0.0075663188,-3.23,1.64,0.01,0.05,-0.13,0.60,-0.08,0.36,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
21.17,0.00,0,0,89.27,0.00,0.00,0.00,179.62,-3.85,15.58,0.98,-0.41,-10.05,1.12,1.91,0.37,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.68328857,-37.58264160,-154.77569580,-18.04797363,289.22863770,0.39349365,0.18722029,0.01949167,-25.32946777,27.11639404,-338.25073242,-5.90625000,82.94726562,-13.97515869,0.02210742,-0.00083926,0.05165321,0.00554323,0.044943440705538,-0.001653213053942,0.050000000745058,0.0940316096,-0.0109627442,-0.0072936201,-3.44,1.87,0.12,0.24,0.01,0.75,0.05,0.52,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
21.25,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.00,15.63,0.51,-0.16,-9.87,-0.06,2.87,-1.14,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11.57019043,-35.87695312,-153.38317871,-23.36254883,310.29455566,0.69329834,0.19986753,0.02277490,-17.84802246,44.61212158,-304.58496094,4.26562500,137.44335938,-7.52508545,0.04323502,-0.00612408,0.07340649,0.00355480,0.048845730721951,-0.023406486958265,0.050000000745058,0.1051724926,-0.0111723179,-0.0067895232,-3.67,2.02,0.16,0.45,-0.02,0.98,0.04,0.74,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
21.40,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-4.17,15.73,0.85,0.03,-9.69,-1.53,1.00,-1.54,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.08856201,-37.46765137,-166.22528076,-22.04064941,328.27276611,4.21600342,0.19649944,0.02052874,-17.58935547,55.99822998,-288.54858398,19.41406250,163.65234375,-1.81054688,0.05474980,-0.01298689,0.08427292,-0.00073653,0.050377909094095,-0.034272920340300,0.050000000745058,0.1091146991,-0.0113623654,-0.0059932796,-3.76,1.97,0.14,0.57,-0.07,1.08,0.00,0.84,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
21.50,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-4.15,15.68,1.27,0.32,-9.71,-1.12,-1.26,0.76,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.68328857,-23.53466797,-183.03863525,-5.32806396,324.22265625,4.32843018,0.17743003,0.00705752,-10.62524414,61.51275635,-295.39855957,81.92187500,141.99609375,-3.37591553,0.04690932,-0.03444828,0.07455536,-0.01856915,0.048279903829098,-0.024555359035730,0.050000000745058,0.1020118222,-0.0115272962,-0.0051160976,-3.64,1.77,0.03,0.48,-0.28,0.97,-0.16,0.74,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
21.60,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.03,15.62,0.93,0.40,-10.10,-0.55,-1.47,0.69,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.80340576,-11.46069336,-204.49371338,8.63281250,321.64288330,1.72387695,0.15867576,-0.00241413,-7.58093262,42.13256836,-309.89501953,112.53320312,75.63281250,-11.18389893,0.02361702,-0.04069796,0.05502116,-0.02547834,0.044861458241940,-0.005021158605814,0.050000000745058,0.0909456089,-0.0116695790,-0.0044841524,-3.43,1.57,-0.04,0.24,-0.37,0.77,-0.24,0.54,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
21.73,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.90,15.48,0.49,0.30,-9.44,0.36,-0.61,1.07,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.55798340,-7.24438477,-208.56811523,11.95104980,322.01715088,-1.46154785,0.15587215,-0.00460988,-21.40966797,12.31842041,-291.73461914,109.99023438,3.33593750,-22.65069580,-0.00122326,-0.03906390,0.04197921,-0.02470057,0.043021544814110,0.008020792156458,0.050000000745058,0.0847803876,-0.0117982943,-0.0042124521,-3.32,1.55,-0.06,0.01,-0.38,0.65,-0.24,0.41,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
21.84,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.86,15.44,0.56,0.07,-9.81,0.88,0.82,-0.53,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.24426270,-18.16845703,-200.93505859,6.73089600,309.53265381,-1.12426758,0.15745582,-0.00043376,-31.11962891,3.96728516,-323.01086426,80.21289062,-17.36328125,-26.61126709,-0.00848249,-0.02522898,0.03286736,-0.01571993,0.042144324630499,0.017132643610239,0.050000000745058,0.0815909579,-0.0119220121,-0.0041520577,-3.26,1.54,-0.03,-0.06,-0.25,0.56,-0.17,0.32,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
21.94,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.09,15.48,0.81,0.06,-9.77,2.18,2.20,-0.43,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54174805,-27.17602539,-181.85241699,-8.13372803,339.22009277,0.99310303,0.18663199,0.00929215,-28.53295898,11.72332764,-294.49584961,55.33007812,23.47460938,-23.15991211,0.00484650,-0.02007188,0.05195752,-0.00886176,0.046061765402555,-0.001957517117262,0.050000000745058,0.0931226537,-0.0120457243,-0.0042131916,-3.51,1.87,0.05,0.08,-0.19,0.76,-0.10,0.52,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
22.07,0.00,0,0,89.27,0.00,0.00,0.00,179.60,-4.29,15.54,0.76,-0.01,-9.74,0.24,2.54,-1.64,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.43072510,-36.08776855,-176.02447510,-18.29077148,350.91595459,2.69824219,0.19854458,0.01700279,-21.07141113,31.89697266,-285.25634766,33.01757812,96.46875000,-16.84185791,0.03143601,-0.01518086,0.07291648,-0.00289960,0.049734272062778,-0.022916477173567,0.050000000745058,0.1039142981,-0.0121664507,-0.0039541414,-3.73,1.99,0.11,0.34,-0.12,0.97,-0.03,0.73,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
22.28,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-4.43,15.73,1.02,-0.25,-9.76,-0.39,-0.23,-0.79,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.81353760,-45.97692871,-185.56579590,-17.44097900,325.31872559,6.85803223,0.17823386,0.01738927,-21.13110352,60.16387939,-310.21362305,5.74218750,183.72265625,2.37634277,0.05702775,-0.00810572,0.08010605,0.00143683,0.050596371293068,-0.030106049031019,0.050000000745058,0.1061263457,-0.0122749005,-0.0033955462,-3.78,1.76,0.10,0.59,-0.02,1.03,0.02,0.79,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
22.40,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.17,15.60,0.31,-0.03,-9.61,-1.84,-1.98,1.16,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-25.31701660,-189.89807129,-6.11041260,322.04388428,1.49902344,0.17161512,0.00751727,-5.03405762,49.05548096,-317.38220215,75.27734375,112.32812500,-5.94085693,0.03488054,-0.02870285,0.06377846,-0.01514401,0.047453582286835,-0.013778459280729,0.050000000745058,0.0961120948,-0.0123659046,-0.0027915782,-3.59,1.70,0.04,0.35,-0.24,0.86,-0.14,0.62,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
22.48,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.93,15.49,0.31,0.10,-9.61,-1.20,-1.57,0.82,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.73303223,-11.82482910,-211.86889648,12.38269043,296.27288818,-1.79882812,0.14375484,-0.00404457,-20.55407715,24.22027588,-325.77209473,106.80468750,21.25976562,-18.10546875,0.00449120,-0.03518279,0.03708295,-0.02291211,0.043074622750282,0.012917052954435,0.050000000745058,0.0823559687,-0.0124435546,-0.0025056002,-3.32,1.40,-0.06,0.06,-0.33,0.59,-0.22,0.35,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
22.69,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-3.78,15.37,-0.01,0.14,-10.02,-0.91,0.35,-0.01,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.33282471,-4.54211426,-220.84289551,24.92724609,286.28796387,-2.52960205,0.13347964,-0.01062403,-26.88146973,6.08978271,-317.11669922,114.54296875,-27.33007812,-25.25335693,-0.01135208,-0.03673945,0.02581610,-0.02601856,0.041908144950867,0.024183902889490,0.050000000745058,0.0784718320,-0.0125190439,-0.0026481363,-3.25,1.30,-0.11,-0.09,-0.36,0.48,-0.26,0.24,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
23.05,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-3.92,14.93,0.55,0.32,-9.78,1.25,1.93,0.32,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.68328857,-18.49426270,-200.88348389,6.55554199,354.71209717,-1.72387695,0.17684628,-0.00029427,-27.67736816,1.60675049,-271.82189941,89.09960938,-11.10156250,-26.96960449,-0.00736788,-0.03296930,0.04862873,-0.01908354,0.046548165380955,0.001371275633574,0.050000000745058,0.0923903361,-0.0126007888,-0.0029235634,-3.54,1.77,-0.03,-0.04,-0.33,0.73,-0.20,0.49,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
23.43,0.00,0,0,89.27,0.00,0.00,0.00,179.73,-4.45,15.35,0.90,-0.18,-9.66,-1.18,-0.47,0.64,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.26776123,-50.13574219,-181.23352051,-24.59002686,330.87927246,4.62823486,0.18421987,0.02248966,-13.39099121,57.06939697,-303.41674805,-19.01757812,196.06835938,8.43035889,0.06319683,0.00020193,0.08616497,0.00853636,0.052933871746063,-0.036164965480566,0.050000000745058,0.1116596386,-0.0126847830,-0.0027989778,-3.91,1.83,0.14,0.64,0.06,1.09,0.09,0.85,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
23.81,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.34,14.89,0.13,0.13,-9.70,0.48,-1.78,0.29,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.06195068,-6.22863770,-224.09210205,18.38519287,299.78833008,-5.86492920,0.13752975,-0.00730791,-32.57214355,-9.06524658,-312.92175293,101.69140625,-58.70703125,-26.04547119,-0.02211785,-0.03156312,0.02221391,-0.02144159,0.041789628565311,0.027786090970039,0.050000000745058,0.0771553442,-0.0127566112,-0.0021129665,-3.24,1.34,-0.08,-0.19,-0.32,0.45,-0.22,0.21,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
24.11,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.97,15.01,0.54,0.09,-9.88,0.31,5.56,-1.18,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.84716797,-16.57775879,-194.84924316,9.63098145,293.29211426,-3.01678467,0.15264896,-0.00219896,-29.76660156,37.03460693,-314.19616699,88.79882812,60.66210938,-12.31549072,0.01625175,-0.03206357,0.04617296,-0.02063218,0.046677775681019,0.003827039152384,0.050000000745058,0.0918948874,-0.0128235901,-0.0024761164,-3.54,1.51,-0.05,0.19,-0.29,0.69,-0.19,0.46,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
24.17,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.99,15.09,1.49,0.18,-9.66,3.69,0.66,-0.05,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.47656250,-49.10083008,-216.25274658,-26.88311768,421.98669434,5.05920410,0.19550520,0.01975380,-10.80432129,47.62725830,-231.51855469,18.23828125,179.73046875,-3.39477539,0.07612611,-0.01451204,0.11149261,0.00203677,0.057616438716650,-0.061492610722780,0.050000000745058,0.1251934767,-0.0128950384,-0.0024117660,-4.17,1.95,0.13,0.77,-0.09,1.34,0.02,1.11,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
24.36,0.00,0,0,89.27,0.00,0.00,0.00,179.89,-4.97,15.11,1.16,0.14,-9.69,3.30,-0.14,-0.74,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-56.24938965,-224.60784912,-31.10510254,412.63000488,5.97735596,0.18565595,0.02192511,-11.60021973,39.89105225,-257.59094238,-11.83984375,182.15039062,-0.99957275,0.06926071,-0.00039793,0.10118946,0.01000013,0.054506842046976,-0.051189463585615,0.050000000745058,0.1154265776,-0.0129497740,-0.0013622416,-4.00,1.84,0.15,0.71,0.04,1.23,0.09,1.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
24.47,0.00,0,0,89.27,0.00,0.00,0.00,179.98,-4.60,15.18,0.77,-0.60,-9.77,-1.89,-1.95,1.10,0.38,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-36.93103027,-162.71820068,-37.22900391,253.05834961,0.28106689,0.15829955,0.03019900,-19.10156250,30.84564209,-374.78393555,-83.74023438,129.59570312,6.31805420,0.03293510,0.01968935,0.04859866,0.02287094,0.044858030974865,0.001401338726282,0.050000000745058,0.0856903419,-0.0129775554,-0.0006143411,-3.43,1.56,0.24,0.34,0.22,0.71,0.23,0.47,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
24.77,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-4.47,15.03,1.12,-0.23,-9.93,-4.79,-0.34,0.64,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.09570312,-18.32177734,-139.71588135,-25.65563965,243.50115967,-0.54339600,0.17356853,0.02259186,-15.91796875,41.51763916,-365.33203125,23.58398438,84.27343750,-4.30004883,0.02166246,-0.01012050,0.04139752,-0.00107099,0.044039838016033,0.008602481335402,0.050000000745058,0.0831028745,-0.0129963504,-0.0007629991,-3.38,1.74,0.19,0.23,-0.07,0.65,0.00,0.41,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
24.94,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.45,14.67,0.28,0.73,-9.72,0.55,0.13,-0.40,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.97753906,-20.27661133,-270.30303955,41.08679199,437.98663330,1.12426758,0.16310652,-0.01278106,3.38256836,22.45483398,-203.64074707,107.70703125,50.44921875,-9.67510986,0.02530932,-0.05644682,0.08161075,-0.03154305,0.051112003624439,-0.031610753387213,0.050000000745058,0.1047184542,-0.0130208302,-0.0009937440,-3.81,1.62,-0.15,0.25,-0.53,1.03,-0.31,0.79,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
25.08,0.00,0,0,89.27,0.00,0.00,0.00,179.71,-4.18,14.74,0.87,-0.36,-9.56,4.24,-2.06,-1.03,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,-31.79479980,-185.97839355,-18.22332764,305.38897705,-5.54638672,0.16604194,0.01531207,-23.26013184,13.29040527,-341.96777344,-5.64648438,52.59570312,-11.63653564,0.01318671,0.00039779,0.04474462,0.00565161,0.044546917080879,0.005255382508039,0.050000000745058,0.0844743773,-0.0130425803,-0.0005811963,-3.41,1.64,0.10,0.15,0.02,0.68,0.05,0.44,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
25.14,0.00,0,0,89.27,0.00,0.00,0.00,-179.97,-4.04,14.93,-0.13,-0.94,-9.46,0.28,0.38,-1.06,0.39,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,-25.25952148,-116.61041260,-28.43432617,179.12713623,1.81756592,0.15528646,0.03136986,-23.43920898,33.95996094,-423.53027344,-91.99804688,93.35156250,6.67639160,0.02025650,0.01913581,0.02711992,0.02177701,0.042112983763218,0.022880084812641,0.050000000745058,0.0769271031,-0.0130611220,-0.0007798993,-3.26,1.54,0.25,0.22,0.21,0.50,0.22,0.27,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
25.18,0.00,0,0,89.27,0.00,0.00,0.00,179.85,-4.13,14.97,0.93,-0.54,-9.69,-4.02,2.28,-0.20,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.55291748,-22.40393066,-114.49584961,-28.40734863,217.50292969,3.27911377,0.18840170,0.03112132,-22.00659180,46.31805420,-378.66027832,-18.52539062,129.62304688,9.35449219,0.03235774,0.00094750,0.04629835,0.00795295,0.046110458672047,0.003701653331518,0.050000000745058,0.0890884623,-0.0130890850,-0.0012097296,-3.51,1.90,0.25,0.34,0.04,0.70,0.09,0.47,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
25.25,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.22,14.98,0.56,-0.28,-9.82,-5.72,3.26,-0.29,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.55902100,-28.47924805,-141.00524902,-16.67211914,274.95300293,7.47637939,0.19349472,0.01833739,-16.47509766,55.70068359,-324.71008301,32.85351562,140.79296875,6.11059570,0.04172330,-0.01564996,0.06538728,-0.00535956,0.049541160464287,-0.015387278050184,0.050000000745058,0.0994795039,-0.0131245637,-0.0012815045,-3.71,1.95,0.12,0.43,-0.11,0.89,-0.04,0.65,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
25.30,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.31,14.94,0.44,0.14,-9.72,-3.75,2.31,0.84,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.11505127,-27.69348145,-196.49963379,7.43231201,364.30938721,7.12036133,0.18488827,0.00076277,-9.37170410,60.62011719,-245.43090820,93.73437500,149.88476562,-0.79211426,0.05983859,-0.04615733,0.09315252,-0.02529482,0.053865008056164,-0.043152514845133,0.050000000745058,0.1126225069,-0.0131576248,-0.0010488881,-3.96,1.85,-0.03,0.61,-0.39,1.16,-0.23,0.93,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
25.37,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.36,14.84,0.90,0.65,-9.78,-2.16,0.05,1.47,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.18023682,-22.34643555,-219.14093018,22.67462158,391.91162109,6.08978271,0.17866629,-0.00705842,-6.34729004,60.28289795,-216.80969238,111.56250000,148.42187500,-2.64038086,0.06751307,-0.06042337,0.10109882,-0.03359822,0.054242484271526,-0.051098819822073,0.050000000745058,0.1137002483,-0.0131778819,-0.0004278193,-3.98,1.79,-0.10,0.68,-0.52,1.24,-0.31,1.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0500000007
