Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
18.73,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.46,10.05,0.19,0.17,-9.68,-0.24,0.27,-0.43,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-14.96789551,-179.11895752,19.47778320,299.65466309,1.27416992,0.16946046,-0.00817928,-25.09069824,-2.97546387,-306.39038086,56.32812500,-44.41992188,-29.55340576,-0.01713881,-0.01807124,0.03315758,-0.01442180,0.030465569347143,0.016842417418957,0.050000000745058,0.0594100803,-0.0085112602,-0.0000405634,-1.96,1.68,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,594
18.77,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.45,10.07,0.30,0.15,-9.81,0.22,-0.11,0.34,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-15.63867188,-178.96423340,19.38336182,299.58782959,1.42407227,0.16952778,-0.00801271,-25.05090332,-3.41186523,-306.17797852,56.36914062,-44.14648438,-29.00646973,-0.01705720,-0.01805121,0.03322651,-0.01434810,0.030465567484498,0.016773492097855,0.050000000745058,0.0594100729,-0.0085112602,-0.0000405605,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,595
18.81,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.45,10.06,0.04,0.14,-9.70,-0.54,0.50,-0.31,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,-15.31286621,-178.60321045,19.57220459,300.01556396,1.59271240,0.17010646,-0.00819347,-25.32946777,-3.13415527,-307.23999023,56.31445312,-44.73437500,-29.02532959,-0.01721883,-0.01800016,0.03309907,-0.01439508,0.030465455725789,0.016900930553675,0.050000000745058,0.0594097301,-0.0085112602,-0.0000405578,-1.96,1.68,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,596
18.83,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.45,10.06,-0.02,0.14,-9.77,-0.33,-0.01,-0.09,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,-15.17871094,-179.17053223,19.57220459,299.64129639,1.42407227,0.16943209,-0.00819168,-25.26977539,-3.39202881,-305.91247559,55.65820312,-44.70703125,-29.60998535,-0.01727832,-0.01783656,0.03313947,-0.01427412,0.030465561896563,0.016860529780388,0.050000000745058,0.0594100580,-0.0085112602,-0.0000405655,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,597
18.87,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.44,10.07,0.28,0.19,-9.85,0.05,0.62,-0.77,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,-15.27453613,-178.96423340,19.49127197,299.78833008,1.27416992,0.16966771,-0.00813863,-26.44372559,-3.49121094,-306.33728027,56.23242188,-44.63867188,-29.98718262,-0.01735563,-0.01798883,0.03306713,-0.01435638,0.030465496703982,0.016932867467403,0.050000000745058,0.0594098568,-0.0085112602,-0.0000405633,-1.96,1.68,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,598
18.89,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.45,10.05,-0.03,0.16,-9.91,0.15,0.32,0.77,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,-15.38952637,-179.11895752,19.36987305,299.50762939,1.34912109,0.16940625,-0.00804312,-25.82690430,-3.49121094,-305.91247559,55.91796875,-44.78906250,-29.60998535,-0.01736387,-0.01791102,0.03306345,-0.01426687,0.030465541407466,0.016936548054218,0.050000000745058,0.0594099909,-0.0085112602,-0.0000405671,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,599
18.92,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.43,10.05,0.29,0.11,-9.92,-0.13,0.04,0.21,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-15.25537109,-179.17053223,19.47778320,299.60119629,1.42407227,0.16938184,-0.00812518,-25.56823730,-2.91595459,-306.76208496,56.32812500,-45.10351562,-28.72357178,-0.01739109,-0.01805560,0.03292917,-0.01439411,0.030465466901660,0.017070826143026,0.050000000745058,0.0594097674,-0.0085112602,-0.0000405670,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,600
18.95,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.43,10.05,0.01,0.07,-9.89,-0.18,0.08,-0.29,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-15.63867188,-179.37683105,19.43731689,299.62792969,1.49902344,0.16917410,-0.00802436,-25.48864746,-2.75726318,-306.33728027,56.32812500,-44.54296875,-29.25164795,-0.01722385,-0.01809734,0.03306825,-0.01437734,0.030465627089143,0.016931753605604,0.050000000745058,0.0594102591,-0.0085112602,-0.0000405735,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,601
18.98,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.44,10.07,-0.02,0.10,-9.80,-0.13,0.73,-0.08,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,-15.46618652,-179.37683105,19.57220459,299.57446289,1.49902344,0.16915822,-0.00813057,-24.77233887,-3.15399170,-306.60278320,56.15039062,-45.74609375,-29.17620850,-0.01752599,-0.01798197,0.03283415,-0.01434578,0.030465407297015,0.017165847122669,0.050000000745058,0.0594095811,-0.0085112602,-0.0000405654,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,602
19.01,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.45,10.06,0.28,0.14,-9.85,-0.20,0.52,0.02,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,-15.10205078,-179.32525635,19.66662598,299.58782959,1.27416992,0.16925608,-0.00825105,-26.32434082,-2.43988037,-306.28417969,56.60156250,-44.44726562,-28.64813232,-0.01728358,-0.01822317,0.03305588,-0.01454068,0.030465679243207,0.016944117844105,0.050000000745058,0.0594104156,-0.0085112602,-0.0000405775,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,603
19.04,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.45,10.07,0.20,0.20,-9.72,0.07,0.42,-0.71,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-15.40869141,-179.17053223,19.47778320,299.58782959,1.49902344,0.16938829,-0.00809758,-25.96618652,-3.01513672,-306.97448730,56.45117188,-45.34960938,-29.70428467,-0.01750103,-0.01807277,0.03283204,-0.01439638,0.030465411022305,0.017167959362268,0.050000000745058,0.0594095960,-0.0085112602,-0.0000405647,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,604
19.09,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.46,10.06,0.10,0.16,-9.71,0.03,0.46,-0.03,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,-15.00622559,-179.53155518,19.61267090,299.54772949,1.27416992,0.16905315,-0.00822873,-25.70751953,-3.21350098,-306.33728027,56.24609375,-44.85742188,-30.38323975,-0.01734954,-0.01802253,0.03298175,-0.01440366,0.030465634539723,0.017018254846334,0.050000000745058,0.0594102815,-0.0085112602,-0.0000405763,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,605
19.11,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.46,10.07,0.25,0.12,-9.78,-0.28,0.14,-0.11,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-15.15954590,-179.11895752,19.46429443,299.50762939,1.27416992,0.16939230,-0.00813724,-24.99121094,-2.67791748,-305.96557617,56.50585938,-44.99414062,-29.10076904,-0.01733980,-0.01818578,0.03306593,-0.01447533,0.030465589836240,0.016934067010880,0.050000000745058,0.0594101399,-0.0085112602,-0.0000405676,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,606
19.14,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.48,10.08,0.19,0.17,-9.81,-0.01,1.10,-0.68,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-15.40869141,-179.58312988,19.58569336,299.68139648,1.49902344,0.16905123,-0.00813907,-25.66772461,-3.19366455,-306.39038086,56.47851562,-45.04882812,-29.62884521,-0.01740481,-0.01809736,0.03295113,-0.01441744,0.030465470626950,0.017048869282007,0.050000000745058,0.0594097748,-0.0085112602,-0.0000405629,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,607
19.17,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.47,10.07,0.24,0.19,-9.84,-0.10,0.08,0.22,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-15.08288574,-179.37683105,19.59918213,299.49426270,1.42407227,0.16914134,-0.00821452,-24.87182617,-3.19366455,-305.75317383,56.54687500,-45.24023438,-29.40252686,-0.01741974,-0.01815743,0.03301555,-0.01448104,0.030465576797724,0.016984447836876,0.050000000745058,0.0594101027,-0.0085112602,-0.0000405692,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,608
19.20,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.46,10.08,0.48,0.12,-9.94,0.06,-0.06,-0.32,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,-15.27453613,-178.96423340,19.53173828,299.72149658,1.42407227,0.16958852,-0.00816124,-25.46875000,-2.69775391,-307.45239258,56.88867188,-45.41796875,-28.59155273,-0.01744388,-0.01822027,0.03282411,-0.01451931,0.030465431511402,0.017175894230604,0.050000000745058,0.0594096556,-0.0085112602,-0.0000405657,-1.96,1.68,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,609
19.23,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.46,10.09,0.09,0.24,-9.82,-0.02,-0.15,-0.74,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,-15.42785645,-179.17053223,19.49127197,299.77496338,1.57397461,0.16941962,-0.00810166,-25.60803223,-3.57055664,-307.23999023,56.35546875,-44.88476562,-29.62884521,-0.01729702,-0.01796770,0.03293485,-0.01433352,0.030465615913272,0.017065148800611,0.050000000745058,0.0594102219,-0.0085112602,-0.0000405756,-1.96,1.68,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,610
19.26,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.44,10.10,0.37,0.17,-9.77,0.22,-0.30,0.12,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,-14.87207031,-179.53155518,19.57220459,299.60119629,1.19921875,0.16902731,-0.00823029,-25.58813477,-2.95562744,-305.48767090,56.41015625,-44.77539062,-28.57269287,-0.01735833,-0.01815359,0.03308729,-0.01448044,0.030465627089143,0.016912709921598,0.050000000745058,0.0594102591,-0.0085112602,-0.0000405686,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,611
19.29,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.44,10.09,0.21,0.14,-9.71,0.09,-0.00,-0.01,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,-15.29370117,-178.75793457,19.55871582,299.88189697,1.42407227,0.16988444,-0.00818229,-25.68762207,-3.19366455,-307.02758789,56.58789062,-44.96679688,-29.47796631,-0.01734406,-0.01809542,0.03300606,-0.01444762,0.030465485528111,0.016993936151266,0.050000000745058,0.0594098195,-0.0085112602,-0.0000405604,-1.96,1.68,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,612
19.32,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.44,10.08,-0.08,0.15,-9.61,-0.35,0.34,-0.31,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-14.79541016,-179.32525635,19.55871582,299.60119629,1.27416992,0.16923569,-0.00824602,-25.62792969,-3.27301025,-306.54968262,55.80859375,-44.65234375,-30.59069824,-0.01726224,-0.01786107,0.03302418,-0.01431238,0.030465545132756,0.016975820064545,0.050000000745058,0.0594100058,-0.0085112602,-0.0000405654,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,613
19.35,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.42,10.09,0.38,0.12,-9.75,-0.38,-0.12,-0.80,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-14.94873047,-179.53155518,19.47778320,299.69476318,1.19921875,0.16906554,-0.00816392,-26.10546875,-2.83660889,-306.28417969,56.21875000,-44.73437500,-29.25164795,-0.01735427,-0.01805642,0.03299087,-0.01440068,0.030465519055724,0.017009135335684,0.050000000745058,0.0594099239,-0.0085112602,-0.0000405648,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,614
19.38,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.43,10.08,0.30,0.12,-9.81,-0.15,0.26,-0.17,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,-15.27453613,-178.96423340,19.43731689,299.74822998,1.42407227,0.16968714,-0.00810848,-24.57336426,-3.31268311,-305.54077148,55.91796875,-44.46093750,-29.98718262,-0.01714529,-0.01795166,0.03332034,-0.01431583,0.030465722084045,0.016679659485817,0.050000000745058,0.0594105497,-0.0085112602,-0.0000405667,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,615
19.41,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.43,10.09,0.07,0.13,-9.79,0.33,0.39,-1.68,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-15.06372070,-178.75793457,19.50476074,299.88189697,1.42407227,0.16985652,-0.00819360,-25.13049316,-3.53088379,-306.81518555,56.01367188,-44.58398438,-30.06262207,-0.01717274,-0.01788535,0.03313418,-0.01431745,0.030465411022305,0.016865823417902,0.050000000745058,0.0594095960,-0.0085112602,-0.0000405497,-1.96,1.68,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,616
19.44,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.43,10.09,0.21,0.19,-9.86,0.14,0.35,-0.23,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.11193848,-15.48535156,-179.17053223,19.53173828,299.62792969,1.49902344,0.16941069,-0.00811390,-25.40905762,-2.73742676,-306.12487793,55.97265625,-44.54296875,-29.23278809,-0.01722741,-0.01799587,0.03313350,-0.01434746,0.030465533956885,0.016866501420736,0.050000000745058,0.0594099686,-0.0085112602,-0.0000405613,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,617
19.47,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-1.43,10.09,0.32,0.15,-9.80,0.44,0.20,-0.23,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.70562744,-15.14038086,-178.96423340,19.55871582,299.92199707,1.42407227,0.16969706,-0.00820049,-26.06567383,-2.93579102,-306.97448730,56.24609375,-44.44726562,-29.08190918,-0.01721754,-0.01801430,0.03307475,-0.01440001,0.030465502291918,0.016925252974033,0.050000000745058,0.0594098717,-0.0085112602,-0.0000405618,-1.96,1.68,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,618
19.51,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.42,10.11,0.13,0.22,-9.78,0.70,0.14,-0.45,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-15.25537109,-179.32525635,19.42382812,299.56109619,1.34912109,0.16921334,-0.00808808,-25.86669922,-3.11431885,-305.91247559,55.69921875,-44.32421875,-29.59112549,-0.01721611,-0.01787925,0.03313539,-0.01426081,0.030465571209788,0.016864608973265,0.050000000745058,0.0594100878,-0.0085112602,-0.0000405652,-1.96,1.67,-0.11,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,619
19.53,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.42,10.12,0.36,0.24,-9.69,-0.34,0.58,-0.72,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-15.52368164,-178.55163574,19.46429443,299.92199707,1.42407227,0.17007522,-0.00809733,-24.29479980,-2.77709961,-306.39038086,56.31445312,-44.43359375,-28.57269287,-0.01705950,-0.01808766,0.03329628,-0.01440930,0.030465623363853,0.016703717410564,0.050000000745058,0.0594102442,-0.0085112602,-0.0000405621,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,620
19.56,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.42,10.12,0.18,0.04,-9.79,0.25,0.01,-0.31,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86041260,-15.58117676,-178.96423340,19.35638428,299.84179688,1.49902344,0.16968015,-0.00800800,-25.86669922,-2.97546387,-306.70898438,56.01367188,-44.62500000,-29.53454590,-0.01726947,-0.01794994,0.03307335,-0.01428647,0.030465399846435,0.016926649957895,0.050000000745058,0.0594095588,-0.0085112602,-0.0000405543,-1.96,1.68,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,621
19.59,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.41,10.12,0.25,0.15,-9.86,-0.27,-0.25,-0.37,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-15.21704102,-178.96423340,19.59918213,299.90863037,1.42407227,0.16967566,-0.00820929,-25.50854492,-2.99530029,-307.18688965,56.30078125,-44.28320312,-29.30822754,-0.01709373,-0.01801340,0.03311502,-0.01440426,0.030465565621853,0.016884978860617,0.050000000745058,0.0594100654,-0.0085112602,-0.0000405671,-1.96,1.68,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,622
19.62,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.41,10.11,0.49,0.09,-9.80,0.51,0.57,-0.33,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-15.27453613,-178.96423340,19.54522705,299.73486328,1.42407227,0.16962388,-0.00816878,-25.66772461,-2.97546387,-306.33728027,56.35546875,-43.68164062,-30.13806152,-0.01696153,-0.01808330,0.03329974,-0.01442713,0.030465640127659,0.016700256615877,0.050000000745058,0.0594102964,-0.0085112602,-0.0000405647,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,623
19.65,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.41,10.10,0.27,0.20,-9.86,0.14,0.01,-0.59,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-15.17871094,-179.17053223,19.58569336,299.68139648,1.42407227,0.16938481,-0.00819920,-25.40905762,-3.35235596,-306.60278320,56.20507812,-44.26953125,-29.68542480,-0.01711138,-0.01797894,0.03312940,-0.01437183,0.030465431511402,0.016870599240065,0.050000000745058,0.0594096556,-0.0085112602,-0.0000405554,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,624
19.69,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.40,10.10,0.43,0.16,-9.78,-0.18,0.09,0.21,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-15.40869141,-178.96423340,19.38336182,299.60119629,1.42407227,0.16954920,-0.00805416,-26.06567383,-2.93579102,-306.54968262,56.54687500,-44.48828125,-29.10076904,-0.01725478,-0.01813738,0.03305696,-0.01442062,0.030465496703982,0.016943037509918,0.050000000745058,0.0594098568,-0.0085112602,-0.0000405653,-1.96,1.68,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,625
19.72,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.40,10.10,0.42,0.13,-9.76,-0.33,0.24,-0.14,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-14.73791504,-179.11895752,19.57220459,299.73486328,1.27416992,0.16947736,-0.00827340,-25.84680176,-3.15399170,-306.54968262,56.05468750,-44.29687500,-30.21350098,-0.01716931,-0.01795387,0.03312198,-0.01438362,0.030465582385659,0.016878016293049,0.050000000745058,0.0594101176,-0.0085112602,-0.0000405691,-1.96,1.68,-0.11,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,626
19.75,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.41,10.12,0.22,0.24,-9.82,-0.74,0.11,-0.47,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-14.89123535,-179.32525635,19.46429443,299.65466309,1.12426758,0.16923766,-0.00817613,-24.99121094,-3.45153809,-305.54077148,55.89062500,-44.88476562,-29.00646973,-0.01732811,-0.01792805,0.03312663,-0.01432136,0.030465541407466,0.016873370856047,0.050000000745058,0.0594099909,-0.0085112602,-0.0000405652,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,627
19.77,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.41,10.12,0.19,0.15,-9.69,-0.32,0.37,-0.41,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-14.71875000,-179.53155518,19.51824951,299.65466309,1.19921875,0.16902930,-0.00822777,-24.99121094,-2.81677246,-306.60278320,56.56054688,-45.04882812,-29.32708740,-0.01732159,-0.01815122,0.03295294,-0.01448645,0.030465440824628,0.017047058790922,0.050000000745058,0.0594096854,-0.0085112602,-0.0000405650,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,628
19.80,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.42,10.12,0.12,0.14,-9.90,0.39,0.87,-0.32,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,-15.58117676,-179.58312988,19.43731689,299.21356201,1.40533447,0.16881852,-0.00802547,-25.48864746,-2.71759033,-305.48767090,56.30078125,-44.74804688,-28.79901123,-0.01733888,-0.01814291,0.03303472,-0.01439723,0.030465593561530,0.016965277493000,0.050000000745058,0.0594101548,-0.0085112602,-0.0000405740,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,629
19.83,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-1.42,10.11,0.22,0.11,-9.75,-0.13,0.35,0.02,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-15.35119629,-179.17053223,19.53173828,299.72149658,1.34912109,0.16937932,-0.00813804,-25.54833984,-3.29284668,-307.23999023,56.38281250,-45.04882812,-28.94989014,-0.01734415,-0.01800575,0.03289023,-0.01437096,0.030465465039015,0.017109766602516,0.050000000745058,0.0594097599,-0.0085112602,-0.0000405690,-1.96,1.67,-0.11,-0.15,-0.18,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,630
