Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
22.06,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.82,15.85,0.92,0.15,-9.45,-0.07,0.34,-0.10,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.29321289,-38.86669922,-199.49096680,-10.76403809,358.77557373,2.39843750,0.18150952,0.01167900,-22.80249023,41.73583984,-283.66333008,39.71679688,113.02539062,-19.35021973,0.03725247,-0.01874638,0.06885143,-0.00618396,0.060709916055202,-0.008851427584887,0.059999998658895,0.1183604673,-0.0169677716,-0.0000983565,-4.33,1.80,0.06,0.40,-0.14,0.98,-0.06,0.69
22.08,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.81,15.84,1.02,0.23,-9.63,0.05,0.17,-0.30,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77081299,-37.35266113,-199.74884033,-10.53472900,358.70874023,1.79882812,0.18115741,0.01130468,-22.38464355,42.23175049,-284.24743652,41.87695312,110.94726562,-21.00988770,0.03649222,-0.01952408,0.06823286,-0.00680082,0.060690712183714,-0.008232865482569,0.059999998658895,0.1182992533,-0.0169683322,-0.0001007318,-4.33,1.80,0.06,0.39,-0.15,0.97,-0.07,0.68
22.11,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.80,15.85,0.92,0.09,-9.81,-0.49,-0.66,0.01,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,-37.02685547,-199.95513916,-10.35937500,358.54833984,1.72387695,0.18090591,0.01115277,-20.57397461,41.12091064,-283.82263184,43.21679688,110.16796875,-18.55810547,0.03647802,-0.01989915,0.06820923,-0.00706476,0.060760594904423,-0.008209232240915,0.059999998658895,0.1185111627,-0.0169689935,-0.0001050700,-4.33,1.79,0.06,0.39,-0.16,0.97,-0.07,0.68
22.14,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.79,15.82,0.80,0.17,-9.86,-0.13,0.69,-0.03,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,-36.20275879,-199.90356445,-10.19750977,358.74884033,1.51776123,0.18105288,0.01094172,-21.60864258,41.57714844,-284.03503418,44.35156250,108.92382812,-20.04803467,0.03589524,-0.02033559,0.06789266,-0.00741567,0.060743160545826,-0.007892664521933,0.059999998658895,0.1184548512,-0.0169696920,-0.0001031961,-4.33,1.80,0.06,0.38,-0.16,0.97,-0.07,0.68
22.17,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.78,15.85,0.82,0.15,-9.75,0.11,-0.66,-0.61,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-36.45190430,-200.57403564,-9.98168945,358.37457275,1.72387695,0.18027349,0.01083761,-20.63366699,40.94238281,-283.92883301,45.08984375,107.84375000,-19.31250000,0.03563900,-0.02053112,0.06755089,-0.00754512,0.060755576938391,-0.007550891488791,0.059999998658895,0.1184902862,-0.0169703607,-0.0001031542,-4.33,1.79,0.06,0.38,-0.16,0.96,-0.07,0.67
22.21,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.78,15.84,0.50,0.17,-9.72,-0.17,0.29,-0.17,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,-36.43273926,-200.16143799,-9.79284668,358.34783936,1.87377930,0.18061928,0.01076251,-19.38012695,40.54565430,-284.45983887,45.85546875,106.51757812,-18.82214355,0.03524838,-0.02071696,0.06732666,-0.00771510,0.060776494443417,-0.007326666265726,0.059999998658895,0.1185518876,-0.0169710144,-0.0001021880,-4.33,1.79,0.05,0.37,-0.17,0.96,-0.07,0.67
22.23,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.77,15.83,1.09,0.19,-9.85,0.05,-0.60,0.07,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.27386475,-36.18359375,-201.60552979,-9.60400391,358.25427246,1.79882812,0.17934409,0.01055190,-21.05151367,40.60516357,-284.61914062,45.75976562,106.49023438,-19.80285645,0.03502966,-0.02067848,0.06690366,-0.00772929,0.060769811272621,-0.006903659552336,0.059999998658895,0.1185289696,-0.0169716123,-0.0000995062,-4.33,1.78,0.05,0.37,-0.17,0.96,-0.07,0.67
22.27,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.77,15.83,0.98,0.17,-9.80,0.00,0.66,0.07,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.42864990,-36.29858398,-201.60552979,-9.63098145,357.96020508,1.78009033,0.17922297,0.01058368,-20.93212891,41.23992920,-286.74316406,45.50000000,105.46484375,-21.40594482,0.03442601,-0.02050611,0.06623895,-0.00767128,0.060767747461796,-0.006238948553801,0.059999998658895,0.1185205057,-0.0169721413,-0.0000976298,-4.33,1.78,0.05,0.37,-0.16,0.95,-0.07,0.66
22.29,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.77,15.82,0.56,0.10,-9.63,-0.19,-0.03,-0.69,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35125732,-36.20275879,-201.76025391,-9.69842529,357.82653809,1.63018799,0.17900692,0.01059367,-21.46936035,40.82336426,-287.75207520,45.82812500,104.80859375,-19.36907959,0.03401704,-0.02050156,0.06581316,-0.00768517,0.060805179178715,-0.005813162773848,0.059999998658895,0.1186335161,-0.0169726200,-0.0000961130,-4.34,1.78,0.05,0.36,-0.16,0.94,-0.07,0.66
22.32,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.77,15.83,0.75,0.08,-9.71,-0.28,0.45,0.53,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,-35.89611816,-201.76025391,-9.75238037,357.83990479,1.55523682,0.17906302,0.01057140,-21.17089844,40.04974365,-287.96447754,44.76171875,104.69921875,-19.87829590,0.03398739,-0.02002947,0.06579293,-0.00742231,0.060839667916298,-0.005792926996946,0.059999998658895,0.1187378541,-0.0169730056,-0.0000912978,-4.34,1.78,0.05,0.36,-0.16,0.94,-0.07,0.66
22.36,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.78,15.83,0.63,0.12,-9.56,-0.45,-0.20,-0.34,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.75756836,-36.24108887,-202.17285156,-9.92773438,357.47900391,1.61145020,0.17853452,0.01069159,-21.48925781,40.88287354,-287.85827637,44.09179688,105.08203125,-20.38751221,0.03409725,-0.01989747,0.06572419,-0.00727730,0.060825169086456,-0.005724195390940,0.059999998658895,0.1186925694,-0.0169731993,-0.0000834160,-4.34,1.77,0.05,0.36,-0.16,0.94,-0.07,0.65
22.38,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.77,15.82,1.02,0.15,-9.73,0.32,0.28,-0.10,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,-36.43273926,-202.58544922,-9.92773438,357.33197021,1.61145020,0.17812297,0.01070032,-18.70361328,39.81170654,-290.40710449,43.62695312,103.82421875,-21.06646729,0.03367421,-0.01944382,0.06506879,-0.00705669,0.060778245329857,-0.005068790167570,0.059999998658895,0.1185485944,-0.0169731770,-0.0000769112,-4.34,1.77,0.05,0.36,-0.15,0.93,-0.07,0.65
22.42,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.76,15.81,0.94,0.16,-9.93,-0.30,-0.32,-0.18,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.53149414,-36.95019531,-202.43072510,-9.88726807,357.22503662,1.98620605,0.17830493,0.01077095,-19.59899902,39.83154297,-289.23889160,43.28515625,104.63085938,-19.46337891,0.03398927,-0.01940639,0.06544331,-0.00698175,0.060862146317959,-0.005443315953016,0.059999998658895,0.1188068017,-0.0169730242,-0.0000747058,-4.34,1.77,0.05,0.36,-0.15,0.94,-0.07,0.65
22.44,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.76,15.81,1.03,0.13,-9.86,0.33,0.19,-0.43,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35125732,-37.42932129,-201.86340332,-10.07611084,357.74633789,1.92999268,0.17887573,0.01097131,-20.61376953,39.79187012,-288.70788574,42.66992188,106.24414062,-18.59582520,0.03449722,-0.01922455,0.06594326,-0.00679936,0.060839578509331,-0.005943264812231,0.059999998658895,0.1187388673,-0.0169726871,-0.0000647076,-4.34,1.77,0.06,0.37,-0.15,0.95,-0.07,0.66
22.48,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.77,15.82,0.61,0.15,-9.61,0.33,1.20,-0.53,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,-37.31433105,-201.81182861,-10.15704346,357.53247070,1.83630371,0.17897624,0.01099584,-21.31018066,41.67633057,-288.17687988,42.08203125,107.20117188,-20.38751221,0.03481495,-0.01926687,0.06622696,-0.00680255,0.060792356729507,-0.006226960569620,0.059999998658895,0.1185962930,-0.0169720817,-0.0000566491,-4.34,1.77,0.06,0.37,-0.15,0.95,-0.07,0.66
22.51,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.78,15.81,0.84,0.13,-9.69,-0.64,-0.43,0.52,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,-38.02343750,-200.88348389,-10.26495361,358.22753906,2.22979736,0.17994434,0.01121422,-20.61376953,39.85137939,-288.70788574,42.58789062,107.88476562,-17.97344971,0.03506549,-0.01920279,0.06654676,-0.00672243,0.060774441808462,-0.006546761840582,0.059999998658895,0.1185444519,-0.0169712957,-0.0000527208,-4.33,1.78,0.06,0.37,-0.15,0.95,-0.07,0.66
22.53,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.79,15.82,0.37,0.08,-9.79,-0.35,0.29,-0.64,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-37.06518555,-200.36773682,-10.37286377,358.33447266,1.72387695,0.18055120,0.01114270,-22.16577148,42.15240479,-285.46875000,40.94726562,110.53710938,-19.93487549,0.03621715,-0.01910591,0.06777938,-0.00663084,0.060814209282398,-0.007779378443956,0.059999998658895,0.1186700985,-0.0169704128,-0.0000501727,-4.34,1.79,0.06,0.38,-0.15,0.96,-0.06,0.68
22.57,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.82,15.84,0.62,0.08,-9.70,-0.08,1.70,-1.73,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-37.18017578,-199.69726562,-10.73706055,358.68200684,1.72387695,0.18121894,0.01138106,-23.24023438,42.98553467,-283.23852539,40.40039062,112.19140625,-20.89672852,0.03696405,-0.01915814,0.06865069,-0.00652997,0.060733873397112,-0.008650686591864,0.059999998658895,0.1184275225,-0.0169693939,-0.0000436585,-4.33,1.80,0.06,0.39,-0.15,0.97,-0.06,0.69
22.59,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.82,15.85,0.64,0.06,-9.63,-0.35,0.19,-0.35,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,-38.19592285,-199.64569092,-10.54821777,358.82904053,2.17358398,0.18127063,0.01145349,-22.76269531,41.69616699,-283.76953125,41.46679688,112.83398438,-17.65283203,0.03717560,-0.01935155,0.06872167,-0.00662938,0.060647919774055,-0.008721668273211,0.059999998658895,0.1181680635,-0.0169682857,-0.0000441961,-4.33,1.80,0.06,0.40,-0.15,0.97,-0.06,0.69
22.63,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.83,15.87,0.33,0.07,-9.62,-0.61,0.93,-0.78,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.49993896,-38.52172852,-198.25317383,-10.62915039,359.47064209,2.34222412,0.18286435,0.01162776,-22.80249023,43.28308105,-280.90209961,40.40039062,114.25585938,-19.72741699,0.03805669,-0.01935165,0.07000792,-0.00653374,0.060732655227184,-0.010007921606302,0.059999998658895,0.1184321418,-0.0169673096,-0.0000522947,-4.33,1.81,0.06,0.40,-0.15,0.99,-0.06,0.70
22.65,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.84,15.87,0.59,0.09,-9.57,0.17,0.50,-0.27,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.01623535,-38.96252441,-197.42797852,-10.88543701,359.85827637,2.36096191,0.18374601,0.01187818,-21.29028320,42.62847900,-280.31799316,40.05859375,115.10351562,-19.33135986,0.03861236,-0.01919473,0.07062493,-0.00635388,0.060642246156931,-0.010624926537275,0.059999998658895,0.1181579903,-0.0169664528,-0.0000522826,-4.33,1.82,0.06,0.41,-0.15,0.99,-0.06,0.71
22.70,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.83,15.86,1.37,0.20,-9.84,0.36,-0.34,-0.05,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88079834,-38.50256348,-197.99530029,-11.04730225,359.73797607,2.11737061,0.18313669,0.01185098,-24.17541504,44.69146729,-279.25598145,39.34765625,117.08593750,-21.48138428,0.03913591,-0.01925139,0.07091318,-0.00634808,0.060609903186560,-0.010913182049990,0.059999998658895,0.1180616394,-0.0169657171,-0.0000603239,-4.33,1.82,0.06,0.42,-0.15,1.00,-0.06,0.71
22.72,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.85,15.86,0.16,0.03,-9.64,-0.25,1.01,-0.27,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-38.61755371,-197.37640381,-11.07427979,360.01867676,2.06115723,0.18384999,0.01192059,-24.13562012,43.26324463,-280.58349609,39.81250000,116.59375000,-18.33178711,0.03877991,-0.01916182,0.07072372,-0.00632615,0.060584757477045,-0.010723721235991,0.059999998658895,0.1179862544,-0.0169652626,-0.0000711281,-4.33,1.83,0.06,0.41,-0.15,1.00,-0.06,0.71
22.75,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.84,15.86,1.08,0.15,-9.74,0.02,0.44,-0.55,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.34515381,-38.04260254,-197.32482910,-11.06079102,359.76470947,1.98620605,0.18384838,0.01182291,-23.89685059,44.19555664,-279.89318848,38.70507812,116.66210938,-21.25506592,0.03892748,-0.01892084,0.07088707,-0.00620861,0.060634970664978,-0.010887067764997,0.059999998658895,0.1181408092,-0.0169651657,-0.0000841336,-4.33,1.82,0.06,0.41,-0.14,1.00,-0.06,0.71
22.78,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.84,15.85,0.43,0.09,-9.73,-0.12,0.27,-0.13,0.36,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.34515381,-38.69421387,-197.78900146,-11.07427979,359.55084229,2.19232178,0.18330881,0.01190823,-25.01110840,42.72766113,-281.80480957,39.51171875,117.16796875,-17.55853271,0.03871541,-0.01891075,0.07038334,-0.00620071,0.060601409524679,-0.010383341461420,0.059999998658895,0.1180368736,-0.0169653893,-0.0000925164,-4.33,1.82,0.06,0.41,-0.15,0.99,-0.06,0.70
22.80,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.82,15.86,1.01,0.14,-9.84,-0.08,-0.53,-0.81,0.36,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,-38.27258301,-198.97521973,-11.07427979,359.13647461,1.79882812,0.18203594,0.01176890,-23.35961914,42.84667969,-281.85791016,38.88281250,115.86914062,-18.69012451,0.03843627,-0.01869767,0.06989599,-0.00609020,0.060641117393970,-0.009895991533995,0.059999998658895,0.1181566939,-0.0169659127,-0.0001040923,-4.33,1.81,0.06,0.41,-0.14,0.99,-0.06,0.70
22.84,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.82,15.87,0.81,0.07,-9.86,-0.30,0.45,-0.86,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90625000,-38.90502930,-199.23309326,-10.99334717,358.81567383,2.24853516,0.18170197,0.01181542,-23.47900391,42.52929688,-283.13232422,38.88281250,113.91406250,-19.68969727,0.03755915,-0.01857736,0.06913122,-0.00602412,0.060657098889351,-0.009131219238043,0.059999998658895,0.1182024702,-0.0169667304,-0.0001122144,-4.33,1.80,0.06,0.40,-0.14,0.98,-0.06,0.69
22.87,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.83,15.88,0.48,0.10,-9.80,-0.03,0.54,-0.84,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.93170166,-37.96594238,-200.41931152,-10.76403809,358.25427246,2.07989502,0.18051142,0.01147996,-21.21069336,41.29943848,-284.61914062,39.52539062,111.84960938,-19.80285645,0.03689463,-0.01856673,0.06827376,-0.00615135,0.060693461447954,-0.008273761719465,0.059999998658895,0.1183099374,-0.0169677734,-0.0001191576,-4.33,1.79,0.06,0.39,-0.14,0.97,-0.06,0.68
22.89,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.82,15.89,0.55,0.16,-9.67,-0.72,0.19,-0.23,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-38.13842773,-200.00671387,-10.69659424,358.37457275,2.15484619,0.18086906,0.01149773,-21.27038574,41.14074707,-286.37145996,40.04492188,110.89257812,-19.36907959,0.03632795,-0.01861666,0.06780189,-0.00623313,0.060759983956814,-0.007801886647940,0.059999998658895,0.1185093448,-0.0169689804,-0.0001231129,-4.33,1.79,0.06,0.38,-0.14,0.96,-0.06,0.68
22.93,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.80,15.88,0.54,0.14,-9.62,0.23,-0.46,-0.49,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20257568,-37.81262207,-201.45080566,-10.48077393,357.70623779,1.98620605,0.17935845,0.01125602,-21.58874512,41.47796631,-286.58386230,40.35937500,109.07421875,-20.02917480,0.03563071,-0.01875054,0.06699485,-0.00636444,0.060757663100958,-0.006994854658842,0.059999998658895,0.1184972450,-0.0169702210,-0.0001213450,-4.33,1.78,0.06,0.38,-0.15,0.96,-0.06,0.67
22.95,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.79,15.87,0.95,0.12,-9.71,0.11,-0.60,0.06,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.27386475,-37.81262207,-201.86340332,-10.42681885,357.71960449,1.91125488,0.17885013,0.01120629,-19.83776855,39.03808594,-289.18579102,42.16406250,106.53125000,-17.29449463,0.03462603,-0.01893380,0.06595078,-0.00654363,0.060773439705372,-0.005950782448053,0.059999998658895,0.1185408905,-0.0169714168,-0.0001201953,-4.33,1.77,0.06,0.37,-0.15,0.94,-0.06,0.66
22.99,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.78,15.87,0.96,0.19,-9.84,-0.15,0.71,-0.27,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.37670898,-36.93103027,-202.79174805,-10.06262207,356.99780273,1.74261475,0.17785081,0.01083519,-20.75305176,39.27612305,-289.18579102,43.38085938,105.15039062,-17.78485107,0.03404646,-0.01938111,0.06535846,-0.00692603,0.060839738696814,-0.005358461290598,0.059999998658895,0.1187398508,-0.0169725623,-0.0001179820,-4.34,1.76,0.06,0.36,-0.15,0.94,-0.07,0.65
23.02,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.77,15.87,1.14,0.14,-9.85,-0.65,-0.65,0.31,0.37,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.75756836,-36.83520508,-202.63702393,-9.76586914,357.49237061,1.83630371,0.17813215,0.01068177,-20.65356445,40.08941650,-289.82299805,43.80468750,104.65820312,-19.33135986,0.03381285,-0.01957523,0.06523348,-0.00712511,0.060881920158863,-0.005233485251665,0.059999998658895,0.1188653782,-0.0169735532,-0.0001100274,-4.34,1.77,0.05,0.36,-0.16,0.94,-0.07,0.65
23.05,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.76,15.88,0.90,0.15,-9.79,-0.48,-0.15,-0.41,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,-35.55114746,-203.10119629,-9.79284668,356.98443604,1.31164551,0.17751797,0.01046675,-21.21069336,40.28778076,-289.02648926,45.06250000,103.23632812,-20.27435303,0.03335192,-0.02008650,0.06488553,-0.00747717,0.060856278985739,-0.004885528236628,0.059999998658895,0.1187838539,-0.0169742536,-0.0000984871,-4.34,1.76,0.05,0.35,-0.16,0.93,-0.07,0.65
23.09,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.76,15.88,0.47,0.08,-9.84,-0.02,1.12,-0.38,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24127197,-35.41699219,-202.94647217,-9.57702637,357.17156982,1.38659668,0.17777932,0.01034707,-20.77294922,39.79187012,-290.19470215,45.55468750,103.07226562,-19.84057617,0.03320977,-0.02012013,0.06474192,-0.00758172,0.060868240892887,-0.004741925746202,0.059999998658895,0.1188190207,-0.0169746466,-0.0000895071,-4.34,1.76,0.05,0.35,-0.16,0.93,-0.07,0.64
23.12,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.75,15.85,1.23,0.18,-9.98,-0.06,0.45,0.70,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.69952393,-35.37866211,-202.53387451,-9.49609375,357.39880371,1.33038330,0.17816742,0.01032208,-20.47448730,40.98205566,-288.49548340,46.53906250,103.08593750,-19.80285645,0.03344348,-0.02071290,0.06517372,-0.00791196,0.060894429683685,-0.005173716694117,0.059999998658895,0.1188989803,-0.0169747546,-0.0000795266,-4.34,1.77,0.05,0.36,-0.17,0.94,-0.08,0.65
23.14,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.75,15.85,0.95,0.18,-9.85,-0.09,0.13,-0.43,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.06103516,-35.12951660,-201.70867920,-9.50958252,357.82653809,1.42407227,0.17900628,0.01033116,-20.11633301,39.63317871,-287.32727051,47.23632812,103.33203125,-19.19934082,0.03370530,-0.02088839,0.06567267,-0.00801151,0.060862846672535,-0.005672667175531,0.059999998658895,0.1188029274,-0.0169745274,-0.0000671374,-4.34,1.78,0.05,0.36,-0.17,0.94,-0.08,0.65
23.18,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.75,15.86,1.02,0.18,-9.92,0.31,0.25,-0.65,0.36,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,-35.74279785,-201.96655273,-9.45562744,357.67950439,1.70513916,0.17878836,0.01038919,-20.09643555,40.72418213,-285.78735352,46.62109375,104.19335938,-20.61383057,0.03419055,-0.02090878,0.06610109,-0.00794908,0.060822889208794,-0.006101090461016,0.059999998658895,0.1186824664,-0.0169739705,-0.0000575478,-4.34,1.77,0.05,0.36,-0.17,0.95,-0.08,0.66
23.20,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.75,15.87,0.68,0.15,-9.76,-0.62,-0.07,0.12,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,-36.60522461,-200.78033447,-9.72540283,358.48150635,1.72387695,0.18002965,0.01072345,-18.92248535,39.41497803,-285.46875000,46.23828125,105.51953125,-18.53924561,0.03482589,-0.02065011,0.06681918,-0.00769544,0.060813106596470,-0.006819184869528,0.059999998658895,0.1186556146,-0.0169731788,-0.0000514302,-4.34,1.79,0.05,0.37,-0.17,0.95,-0.08,0.67
23.24,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.74,15.87,1.03,0.16,-9.82,-0.01,0.12,-0.35,0.36,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,-35.80029297,-199.90356445,-9.86029053,358.68200684,1.51776123,0.18101944,0.01070810,-19.73828125,41.65649414,-283.13232422,45.10351562,107.02343750,-21.44366455,0.03555152,-0.02067504,0.06778942,-0.00768718,0.060791477560997,-0.007789421826601,0.059999998658895,0.1185930893,-0.0169722121,-0.0000459347,-4.34,1.80,0.06,0.38,-0.16,0.96,-0.07,0.68
23.26,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.75,15.88,0.55,0.12,-9.76,0.61,0.58,-0.26,0.36,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,-36.98852539,-199.59411621,-10.06262207,358.98944092,2.04241943,0.18139784,0.01101807,-21.90710449,41.33911133,-283.13232422,44.00976562,109.32031250,-18.97302246,0.03611572,-0.02025259,0.06822214,-0.00732303,0.060712177306414,-0.008222136646509,0.059999998658895,0.1183540300,-0.0169711076,-0.0000420979,-4.33,1.80,0.06,0.38,-0.16,0.97,-0.07,0.68
23.30,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.76,15.88,1.22,0.19,-9.85,0.40,0.41,-0.59,0.36,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-37.21850586,-199.33624268,-10.41333008,358.89587402,1.81756592,0.18161374,0.01124547,-22.26525879,42.68798828,-283.02612305,42.68359375,110.96093750,-20.59497070,0.03666813,-0.01994532,0.06860316,-0.00705573,0.060693483799696,-0.008603159338236,0.059999998658895,0.1183011159,-0.0169699918,-0.0000451969,-4.33,1.80,0.06,0.39,-0.16,0.97,-0.07,0.68
23.32,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.77,15.89,0.74,0.13,-9.79,0.12,0.76,-0.77,0.36,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.49993896,-37.96594238,-198.61419678,-10.56170654,359.27014160,2.11737061,0.18243100,0.01148242,-22.98156738,42.62847900,-282.86682129,40.81054688,112.79296875,-20.67041016,0.03725478,-0.01928760,0.06917721,-0.00659476,0.060695331543684,-0.009177211672068,0.059999998658895,0.1183108166,-0.0169689879,-0.0000496602,-4.33,1.81,0.06,0.40,-0.15,0.98,-0.06,0.69
