Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
99.71,3.00,0,0,103.66,0.32,-0.10,-9.73,179.12,-2.65,12.60,0.32,0.10,-9.73,-0.11,0.14,-0.08,0.41,0.09,0.86,0.05,0.05,1.00,-977.35,-nan,-977.35,-1952.23,0.00,-nan,13.64,-25.03,-210.79,3.74,333.14,3.86,160.13,2.06,-22.70,4.15,-295.08,54.14,-2.04,-27.55,-3.17,-18.80,50.59,-10.11
99.74,3.00,0,0,103.66,0.11,-0.24,-9.58,179.11,-2.65,12.60,0.11,0.24,-9.58,-0.51,-0.18,-0.79,0.41,0.09,0.86,0.05,0.05,1.00,-962.04,-nan,-962.04,-1939.39,0.00,-nan,13.41,-24.95,-210.73,3.63,333.14,3.71,160.14,2.10,-21.83,3.93,-294.66,53.98,-2.05,-27.55,-3.09,-18.75,50.69,-10.06
99.77,3.00,0,0,103.66,0.43,-0.10,-10.03,179.11,-2.64,12.59,0.43,0.10,-10.03,0.22,-0.31,-0.43,0.41,0.09,0.86,0.05,0.05,1.00,-1007.26,-nan,-1007.26,-1969.31,0.00,-nan,13.41,-24.95,-210.79,3.78,333.12,3.79,160.09,2.03,-22.82,4.24,-295.08,54.22,-2.28,-27.86,-3.27,-18.84,50.52,-10.15
99.81,3.00,0,0,103.66,0.52,-0.20,-9.80,179.12,-2.63,12.60,0.52,0.20,-9.80,0.38,0.53,-0.61,0.41,0.09,0.86,0.05,0.05,1.00,-985.87,-nan,-985.87,-1993.13,0.00,-nan,13.31,-25.53,-210.37,3.71,333.37,3.86,160.50,2.15,-22.52,4.17,-294.87,54.32,-2.24,-27.71,-3.22,-18.88,50.67,-10.12
99.85,3.00,0,0,103.66,0.37,-0.17,-9.78,179.12,-2.63,12.61,0.37,0.17,-9.78,0.24,-0.01,-0.50,0.41,0.09,0.86,0.05,0.05,1.00,-982.63,-nan,-982.63,-1968.49,0.00,-nan,13.18,-24.90,-211.20,3.75,333.33,3.71,159.84,2.03,-22.13,4.26,-295.50,54.37,-2.54,-27.72,-3.28,-18.87,50.43,-10.16
99.87,3.00,0,0,103.66,0.47,-0.13,-9.81,179.11,-2.62,12.60,0.47,0.13,-9.81,-0.52,0.42,-0.32,0.41,0.09,0.86,0.05,0.05,1.00,-986.58,-nan,-986.58,-1969.21,0.00,-nan,13.87,-25.09,-210.58,3.76,332.98,3.99,160.25,2.05,-22.66,3.85,-295.08,54.39,-2.67,-27.55,-3.38,-18.85,50.48,-10.15
99.90,3.00,0,0,103.66,0.06,-0.12,-9.69,179.11,-2.61,12.60,0.06,0.12,-9.69,-0.03,0.47,-0.45,0.42,0.09,0.86,0.05,0.05,1.00,-972.39,-nan,-972.39,-1958.98,0.00,-nan,13.27,-24.19,-210.89,3.71,333.02,3.19,159.94,1.94,-21.93,3.81,-295.56,54.14,-2.91,-27.63,-3.38,-18.73,50.35,-10.13
99.93,3.00,0,0,103.66,0.59,-0.13,-9.91,179.11,-2.61,12.59,0.59,0.13,-9.91,0.01,0.51,0.24,0.41,0.09,0.86,0.05,0.05,1.00,-996.37,-nan,-996.37,-1968.76,0.00,-nan,14.05,-24.53,-211.35,3.64,332.83,3.62,159.62,2.02,-22.27,3.77,-295.35,54.47,-2.76,-27.50,-3.37,-18.85,50.34,-10.15
99.96,3.00,0,0,103.66,0.44,0.01,-9.89,179.11,-2.62,12.59,0.44,-0.01,-9.89,-0.15,0.51,-0.46,0.41,0.09,0.86,0.05,0.05,1.00,-993.74,-nan,-993.74,-1990.10,0.00,-nan,13.20,-24.72,-210.68,3.60,332.96,3.39,160.06,2.07,-20.87,3.31,-296.46,54.13,-3.54,-27.50,-3.47,-18.62,50.19,-10.02
99.99,3.00,0,0,103.66,0.62,-0.15,-9.95,179.11,-2.62,12.59,0.62,0.15,-9.95,0.02,0.58,-0.15,0.41,0.09,0.86,0.05,0.05,1.00,-999.92,-nan,-999.92,-1993.66,0.00,-nan,13.89,-24.44,-211.10,3.67,332.68,3.47,159.72,2.00,-21.73,3.87,-295.98,53.96,-3.23,-27.93,-3.46,-18.65,50.19,-10.06
100.02,3.00,0,0,103.66,0.52,-0.07,-10.05,179.12,-2.62,12.59,0.52,0.07,-10.05,0.39,0.79,0.06,0.42,0.09,0.86,0.05,0.05,1.00,-1008.95,-nan,-1008.95,-2008.87,0.00,-nan,13.20,-25.01,-211.35,3.52,333.06,3.62,159.60,2.15,-22.09,3.83,-296.78,53.89,-2.94,-27.63,-3.39,-18.58,50.12,-9.95
100.05,3.00,0,0,103.66,0.66,-0.11,-9.74,179.10,-2.61,12.58,0.66,0.11,-9.74,-0.63,-0.51,-0.17,0.42,0.09,0.86,0.05,0.05,1.00,-980.32,-nan,-980.32,-1989.26,0.00,-nan,13.99,-24.82,-211.77,3.74,332.82,3.54,159.29,2.02,-23.30,3.81,-297.15,53.88,-2.83,-27.33,-3.48,-18.55,49.97,-9.99
100.09,3.00,0,0,103.66,0.37,-0.18,-9.61,179.09,-2.61,12.57,0.37,0.18,-9.61,-0.49,-0.40,-0.26,0.42,0.09,0.86,0.05,0.05,1.00,-967.02,-nan,-967.02,-1947.34,0.00,-nan,13.43,-25.05,-211.56,3.60,332.76,3.69,159.34,2.12,-21.99,3.61,-295.93,53.79,-3.13,-27.63,-3.45,-18.57,50.13,-9.95
100.13,3.00,0,0,103.66,0.66,-0.22,-9.73,179.09,-2.61,12.58,0.66,0.22,-9.73,-0.15,0.14,-0.69,0.42,0.09,0.86,0.05,0.05,1.00,-979.93,-nan,-979.93,-1946.95,0.00,-nan,13.80,-25.91,-211.25,3.56,332.79,3.99,159.64,2.27,-22.38,3.53,-295.93,53.65,-2.97,-27.63,-3.44,-18.51,50.21,-9.86
100.15,3.00,0,0,103.66,0.56,-0.26,-9.90,179.09,-2.62,12.58,0.56,0.26,-9.90,-0.05,1.12,-0.50,0.42,0.09,0.86,0.05,0.05,1.00,-994.75,-nan,-994.75,-1974.68,0.00,-nan,14.03,-24.70,-211.15,3.45,332.94,3.47,159.82,2.14,-22.72,4.05,-295.45,53.58,-2.57,-27.69,-3.35,-18.58,50.38,-9.94
100.19,3.00,0,0,103.66,0.40,-0.25,-9.77,179.08,-2.63,12.58,0.40,0.25,-9.77,-0.38,0.19,0.17,0.42,0.09,0.86,0.05,0.05,1.00,-981.83,-nan,-981.83,-1976.58,0.00,-nan,14.18,-24.63,-210.94,3.66,332.92,3.62,160.00,2.03,-22.34,3.89,-295.50,53.84,-2.43,-27.86,-3.26,-18.64,50.46,-10.03
100.21,3.00,0,0,103.66,0.52,-0.17,-9.79,179.08,-2.63,12.59,0.52,0.17,-9.79,0.40,-0.19,-0.67,0.42,0.09,0.86,0.05,0.05,1.00,-984.26,-nan,-984.26,-1966.09,0.00,-nan,13.08,-25.91,-210.01,3.51,333.27,3.93,160.70,2.31,-22.05,3.61,-294.87,53.91,-2.32,-27.40,-3.20,-18.68,50.70,-9.95
100.25,3.00,0,0,103.66,0.50,-0.22,-9.92,179.09,-2.62,12.59,0.50,0.22,-9.92,0.16,0.09,-0.58,0.42,0.09,0.86,0.05,0.05,1.00,-997.29,-nan,-997.29,-1981.55,0.00,-nan,13.78,-25.97,-210.48,3.71,333.26,4.22,160.45,2.22,-22.31,3.75,-295.29,54.07,-2.28,-27.18,-3.21,-18.72,50.62,-10.01
100.27,3.00,0,0,103.66,0.22,-0.22,-9.83,179.10,-2.62,12.58,0.22,0.22,-9.83,0.62,0.38,0.04,0.41,0.09,0.86,0.05,0.05,1.00,-987.19,-nan,-987.19,-1984.48,0.00,-nan,13.41,-24.70,-211.35,3.67,333.00,3.62,159.60,2.03,-22.50,4.03,-294.23,53.88,-2.05,-27.91,-3.16,-18.75,50.60,-10.06
100.29,3.00,0,0,103.66,0.31,-0.07,-9.90,179.10,-2.63,12.60,0.31,0.07,-9.90,-0.33,0.44,-0.91,0.42,0.09,0.86,0.05,0.05,1.00,-994.27,-nan,-994.27,-1981.46,0.00,-nan,13.02,-25.32,-210.17,3.52,333.43,3.71,160.65,2.21,-22.64,4.23,-294.81,54.06,-1.83,-27.55,-3.10,-18.80,50.77,-10.06
100.33,3.00,0,0,103.66,0.77,-0.08,-9.96,179.10,-2.63,12.61,0.77,0.08,-9.96,-0.03,0.32,-0.44,0.42,0.09,0.86,0.05,0.05,1.00,-1002.21,-nan,-1002.21,-1996.48,0.00,-nan,13.58,-24.34,-211.10,3.67,333.11,3.49,159.88,1.98,-22.80,4.52,-294.81,54.17,-1.74,-27.63,-3.08,-18.87,50.63,-10.17
100.35,3.00,0,0,103.66,0.08,-0.12,-9.67,179.10,-2.64,12.61,0.08,0.12,-9.67,-0.06,0.27,-0.15,0.42,0.09,0.86,0.05,0.05,1.00,-970.62,-nan,-970.62,-1972.83,0.00,-nan,13.31,-25.80,-210.84,3.71,333.26,4.08,160.10,2.19,-22.94,4.05,-294.18,53.92,-1.78,-27.46,-3.12,-18.77,50.74,-10.02
100.38,3.00,0,0,103.66,0.39,-0.10,-9.82,179.10,-2.64,12.60,0.39,0.10,-9.82,-0.04,0.58,0.05,0.41,0.09,0.86,0.05,0.05,1.00,-986.30,-nan,-986.30,-1956.91,0.00,-nan,13.54,-25.51,-210.58,3.49,333.29,3.86,160.34,2.25,-22.88,4.30,-295.24,53.95,-1.94,-27.25,-3.16,-18.74,50.63,-10.00
100.41,3.00,0,0,103.66,0.69,-0.17,-9.62,179.10,-2.63,12.60,0.69,0.17,-9.62,-0.13,-0.27,-0.07,0.42,0.09,0.86,0.05,0.05,1.00,-969.45,-nan,-969.45,-1955.74,0.00,-nan,13.54,-25.64,-210.84,3.60,333.18,4.01,160.10,2.21,-23.58,3.91,-295.24,53.91,-1.98,-27.46,-3.25,-18.69,50.52,-9.98
100.44,3.00,0,0,103.66,0.53,-0.24,-9.67,179.10,-2.63,12.59,0.53,0.24,-9.67,0.26,0.09,0.33,0.41,0.09,0.86,0.05,0.05,1.00,-973.11,-nan,-973.11,-1942.55,0.00,-nan,13.85,-25.28,-210.37,3.53,333.15,3.84,160.49,2.20,-21.91,4.07,-296.14,53.61,-2.26,-27.69,-3.15,-18.54,50.54,-9.93
100.47,3.00,0,0,103.66,0.26,-0.17,-9.92,179.12,-2.62,12.59,0.26,0.17,-9.92,0.79,0.26,-0.52,0.42,0.09,0.86,0.05,0.05,1.00,-995.08,-nan,-995.08,-1968.19,0.00,-nan,13.64,-24.30,-210.27,3.43,333.19,3.41,160.55,2.10,-22.68,4.21,-295.66,53.61,-2.27,-27.76,-3.24,-18.59,50.55,-9.99
100.50,3.00,0,0,103.66,0.60,-0.09,-9.69,179.13,-2.61,12.59,0.60,0.09,-9.69,0.24,-0.30,-0.46,0.41,0.09,0.86,0.05,0.05,1.00,-975.53,-nan,-975.53,-1970.61,0.00,-nan,14.10,-25.32,-210.79,3.52,332.96,3.84,160.12,2.20,-22.27,4.15,-296.09,53.63,-2.52,-27.71,-3.27,-18.57,50.39,-9.93
100.53,3.00,0,0,103.66,0.58,-0.18,-9.80,179.13,-2.60,12.61,0.58,0.18,-9.80,-0.18,-0.88,-0.24,0.41,0.09,0.86,0.05,0.05,1.00,-985.62,-nan,-985.62,-1961.15,0.00,-nan,13.10,-24.91,-210.53,3.55,333.25,3.49,160.30,2.13,-22.48,4.09,-295.88,53.43,-2.58,-27.84,-3.32,-18.50,50.42,-9.92
100.56,3.00,0,0,103.66,0.51,-0.09,-9.74,179.12,-2.60,12.61,0.51,0.09,-9.74,-0.94,0.03,-0.37,0.41,0.09,0.86,0.05,0.05,1.00,-979.81,-nan,-979.81,-1965.43,0.00,-nan,13.66,-25.41,-211.61,3.63,332.51,3.82,159.21,2.16,-22.72,4.28,-295.66,53.72,-2.61,-27.86,-3.36,-18.64,50.18,-9.96
100.59,3.00,0,0,103.66,0.58,-0.26,-9.90,179.12,-2.60,12.61,0.58,0.26,-9.90,0.16,0.16,-0.03,0.42,0.09,0.86,0.05,0.05,1.00,-995.75,-nan,-995.75,-1975.56,0.00,-nan,13.58,-24.91,-211.15,3.55,332.82,3.54,159.70,2.13,-22.17,3.93,-295.72,53.72,-2.72,-27.93,-3.34,-18.59,50.30,-9.96
100.62,3.00,0,0,103.66,0.53,-0.13,-9.84,179.12,-2.59,12.61,0.53,0.13,-9.84,-0.24,-0.40,-0.14,0.42,0.09,0.86,0.05,0.05,1.00,-989.55,-nan,-989.55,-1985.30,0.00,-nan,13.89,-24.76,-211.35,3.70,332.86,3.62,159.61,2.03,-22.96,4.38,-295.88,53.69,-2.47,-28.16,-3.34,-18.62,50.28,-10.02
100.65,3.00,0,0,103.66,0.13,-0.11,-9.70,179.13,-2.59,12.61,0.13,0.11,-9.70,0.18,-0.20,-0.06,0.42,0.09,0.86,0.05,0.05,1.00,-973.98,-nan,-973.98,-1963.53,0.00,-nan,13.56,-24.72,-210.53,3.67,333.10,3.64,160.30,2.04,-22.17,3.99,-296.35,53.95,-2.95,-27.71,-3.41,-18.64,50.31,-10.05
100.68,3.00,0,0,103.66,0.22,-0.04,-9.74,179.11,-2.59,12.61,0.22,0.04,-9.74,-0.55,-0.10,-0.36,0.42,0.09,0.86,0.05,0.05,1.00,-977.92,-nan,-977.92,-1951.90,0.00,-nan,13.58,-24.76,-211.77,3.76,332.99,3.77,159.31,1.99,-21.69,3.93,-296.41,54.07,-3.05,-27.72,-3.39,-18.67,50.13,-10.06
100.71,3.00,0,0,103.66,0.19,-0.19,-9.73,179.11,-2.59,12.62,0.19,0.19,-9.73,-0.52,0.13,-0.43,0.42,0.09,0.86,0.05,0.05,1.00,-977.43,-nan,-977.43,-1955.35,0.00,-nan,13.33,-25.16,-211.20,3.93,333.00,3.77,159.71,1.98,-22.66,4.17,-295.29,54.22,-2.69,-27.55,-3.39,-18.82,50.34,-10.14
100.74,3.00,0,0,103.66,0.69,-0.11,-9.85,179.11,-2.59,12.61,0.69,0.11,-9.85,-0.13,0.38,0.59,0.42,0.09,0.86,0.05,0.05,1.00,-991.44,-nan,-991.44,-1968.88,0.00,-nan,13.25,-25.91,-211.04,3.59,333.02,4.07,159.82,2.26,-22.17,3.73,-294.66,54.11,-2.76,-27.71,-3.36,-18.77,50.46,-10.00
100.77,3.00,0,0,103.66,0.29,-0.16,-9.72,179.11,-2.61,12.62,0.29,0.16,-9.72,0.16,0.36,-0.35,0.41,0.09,0.86,0.05,0.05,1.00,-976.84,-nan,-976.84,-1968.29,0.00,-nan,13.74,-24.30,-211.71,3.75,332.91,3.47,159.34,1.93,-23.02,4.13,-296.35,54.70,-2.52,-27.35,-3.35,-18.91,50.16,-10.22
100.80,3.00,0,0,103.66,0.68,-0.17,-9.87,179.12,-2.61,12.61,0.68,0.17,-9.87,0.02,0.33,0.08,0.42,0.09,0.86,0.05,0.05,1.00,-993.26,-nan,-993.26,-1970.11,0.00,-nan,13.64,-24.86,-210.94,3.71,332.95,3.62,159.93,2.04,-22.27,4.03,-294.87,54.22,-2.68,-27.71,-3.34,-18.83,50.47,-10.13
100.83,3.00,0,0,103.66,0.50,-0.14,-9.91,179.12,-2.62,12.61,0.50,0.14,-9.91,-0.25,0.55,-0.61,0.42,0.09,0.86,0.05,0.05,1.00,-995.87,-nan,-995.87,-1989.14,0.00,-nan,13.49,-24.95,-211.56,3.76,332.99,3.69,159.45,2.02,-22.27,3.77,-294.87,54.29,-2.54,-27.48,-3.30,-18.82,50.41,-10.11
100.86,3.00,0,0,103.66,0.49,0.02,-9.86,179.11,-2.63,12.61,0.49,-0.02,-9.86,-0.61,0.84,-0.26,0.42,0.09,0.86,0.05,0.05,1.00,-990.70,-nan,-990.70,-1986.57,0.00,-nan,13.66,-24.70,-211.35,3.72,333.04,3.54,159.66,2.01,-21.79,3.93,-294.71,54.43,-2.60,-27.57,-3.27,-18.90,50.50,-10.17
100.89,3.00,0,0,103.66,0.35,-0.11,-9.71,179.10,-2.63,12.61,0.35,0.11,-9.71,-0.59,0.15,0.17,0.42,0.09,0.86,0.05,0.05,1.00,-975.64,-nan,-975.64,-1966.34,0.00,-nan,13.25,-24.95,-210.94,3.63,333.14,3.56,159.96,2.09,-22.66,4.01,-295.08,54.25,-2.49,-27.71,-3.32,-18.82,50.46,-10.10
100.92,3.00,0,0,103.66,0.28,-0.13,-9.64,179.11,-2.63,12.60,0.28,0.13,-9.64,0.17,0.50,0.18,0.42,0.09,0.86,0.05,0.05,1.00,-968.97,-nan,-968.97,-1944.61,0.00,-nan,13.49,-25.11,-210.94,3.57,333.02,3.77,159.93,2.14,-22.03,4.05,-294.87,53.73,-2.42,-27.86,-3.23,-18.66,50.54,-9.99
100.95,3.00,0,0,103.66,0.61,-0.05,-9.85,179.10,-2.64,12.59,0.61,0.05,-9.85,-0.75,0.53,-0.04,0.42,0.09,0.86,0.05,0.05,1.00,-990.69,-nan,-990.69,-1959.67,0.00,-nan,13.80,-24.57,-210.73,3.67,333.07,3.62,160.16,2.02,-23.08,4.26,-295.66,53.94,-2.12,-27.86,-3.23,-18.71,50.48,-10.08
100.98,3.00,0,0,103.66,0.49,-0.19,-9.82,179.10,-2.66,12.60,0.49,0.19,-9.82,-0.22,0.14,-0.03,0.42,0.09,0.86,0.05,0.05,1.00,-987.16,-nan,-987.16,-1977.85,0.00,-nan,13.41,-24.95,-210.94,3.57,333.10,3.62,159.96,2.12,-22.11,3.85,-296.14,53.58,-2.56,-27.84,-3.27,-18.51,50.35,-9.93
101.01,3.00,0,0,103.66,0.14,-0.15,-9.73,179.11,-2.66,12.60,0.14,0.15,-9.73,0.04,0.52,-0.50,0.42,0.09,0.86,0.05,0.05,1.00,-976.80,-nan,-976.80,-1963.96,0.00,-nan,13.72,-25.85,-211.20,3.39,333.02,3.84,159.77,2.34,-22.27,3.81,-295.72,53.69,-2.57,-27.55,-3.30,-18.57,50.36,-9.86
101.05,3.00,0,0,103.66,0.67,-0.24,-9.89,179.11,-2.66,12.59,0.67,0.24,-9.89,-0.19,0.40,-0.26,0.42,0.09,0.86,0.05,0.05,1.00,-994.65,-nan,-994.65,-1971.45,0.00,-nan,13.45,-23.59,-211.15,3.36,333.07,2.81,159.80,2.01,-22.92,3.97,-296.09,53.43,-2.26,-27.61,-3.26,-18.48,50.34,-9.95
101.09,3.00,0,0,103.66,0.65,-0.02,-9.95,179.12,-2.65,12.59,0.65,0.02,-9.95,0.20,0.40,-0.18,0.42,0.09,0.86,0.05,0.05,1.00,-1000.87,-nan,-1000.87,-1995.52,0.00,-nan,13.64,-25.20,-210.37,3.48,333.15,3.64,160.45,2.21,-22.03,4.01,-295.50,53.40,-2.32,-27.91,-3.19,-18.51,50.58,-9.89
101.13,3.00,0,0,103.66,0.32,-0.22,-9.85,179.12,-2.66,12.60,0.32,0.22,-9.85,0.05,0.37,-0.85,0.42,0.09,0.87,0.05,0.05,1.00,-989.11,-nan,-989.11,-1989.98,0.00,-nan,13.10,-25.66,-211.20,3.55,333.22,3.86,159.78,2.24,-21.89,3.57,-296.14,53.77,-2.69,-27.18,-3.29,-18.55,50.31,-9.89
101.15,3.00,0,0,103.66,0.59,-0.02,-9.75,179.13,-2.65,12.59,0.59,0.02,-9.75,-0.31,0.66,-0.69,0.42,0.09,0.86,0.05,0.05,1.00,-981.41,-nan,-981.41,-1970.52,0.00,-nan,13.41,-25.39,-211.04,3.63,333.03,3.99,159.85,2.16,-21.91,3.87,-295.72,53.69,-2.47,-27.18,-3.23,-18.58,50.41,-9.94
101.19,3.00,0,0,103.66,0.52,-0.25,-9.74,179.13,-2.64,12.59,0.52,0.25,-9.74,0.40,-0.40,-0.45,0.42,0.09,0.86,0.05,0.05,1.00,-979.95,-nan,-979.95,-1961.36,0.00,-nan,13.35,-24.72,-211.35,3.61,333.06,3.62,159.62,2.06,-21.97,4.13,-295.50,53.89,-2.38,-27.86,-3.20,-18.69,50.41,-10.04
101.21,3.00,0,0,103.66,0.58,-0.25,-10.00,179.14,-2.65,12.59,0.58,0.25,-10.00,0.11,0.35,0.05,0.42,0.09,0.86,0.05,0.05,1.00,-1004.87,-nan,-1004.87,-1984.81,0.00,-nan,13.66,-24.55,-211.30,3.66,332.98,3.47,159.67,2.02,-23.02,4.01,-295.88,53.89,-2.06,-27.69,-3.21,-18.65,50.37,-10.04
101.23,3.00,0,0,103.66,0.50,-0.04,-9.84,179.14,-2.64,12.59,0.50,0.04,-9.84,0.06,0.61,-0.28,0.42,0.09,0.86,0.05,0.05,1.00,-988.95,-nan,-988.95,-1993.81,0.00,-nan,13.72,-24.49,-210.94,3.76,333.10,3.64,160.01,1.96,-22.21,4.19,-295.08,53.91,-2.24,-27.78,-3.19,-18.73,50.56,-10.10
101.27,3.00,0,0,103.66,0.12,-0.16,-9.75,179.14,-2.64,12.58,0.12,0.16,-9.75,-0.30,0.16,0.25,0.42,0.09,0.86,0.05,0.05,1.00,-979.03,-nan,-979.03,-1967.97,0.00,-nan,13.33,-25.64,-211.25,3.64,333.12,3.92,159.73,2.19,-21.95,4.13,-294.87,53.65,-2.20,-27.99,-3.15,-18.65,50.56,-9.95
101.29,3.00,0,0,103.66,0.74,-0.18,-9.79,179.15,-2.63,12.58,0.74,0.18,-9.79,0.49,-0.55,-0.13,0.42,0.09,0.86,0.05,0.05,1.00,-986.15,-nan,-986.15,-1965.17,0.00,-nan,13.51,-25.01,-211.15,3.57,333.04,3.62,159.79,2.13,-22.19,3.91,-295.08,53.80,-2.38,-28.01,-3.23,-18.66,50.49,-9.99
101.31,3.00,0,0,103.66,0.58,-0.16,-9.66,179.16,-2.62,12.57,0.58,0.16,-9.66,-0.24,-0.40,0.74,0.42,0.09,0.86,0.05,0.05,1.00,-972.29,-nan,-972.29,-1958.44,0.00,-nan,13.12,-23.76,-210.84,3.63,333.31,3.11,160.10,1.91,-22.05,3.87,-295.98,54.24,-2.45,-27.55,-3.23,-18.75,50.43,-10.15
101.34,3.00,0,0,103.66,0.31,-0.06,-9.83,179.15,-2.62,12.57,0.31,0.06,-9.83,-0.19,0.19,-0.03,0.42,0.09,0.86,0.05,0.05,1.00,-987.17,-nan,-987.17,-1959.47,0.00,-nan,13.80,-25.91,-211.04,3.67,332.87,4.14,159.83,2.22,-22.21,4.01,-295.29,54.24,-2.58,-27.40,-3.30,-18.80,50.42,-10.04
101.37,3.00,0,0,103.66,0.46,-0.14,-9.64,179.15,-2.62,12.56,0.46,0.14,-9.64,-0.57,0.01,0.19,0.42,0.09,0.86,0.05,0.05,1.00,-970.06,-nan,-970.06,-1957.23,0.00,-nan,13.58,-24.78,-211.15,3.61,332.96,3.62,159.77,2.07,-23.08,4.42,-295.45,54.03,-2.12,-28.01,-3.24,-18.77,50.42,-10.08
101.40,3.00,0,0,103.66,0.61,-0.28,-9.62,179.15,-2.63,12.55,0.61,0.28,-9.62,0.02,0.58,-0.18,0.42,0.09,0.86,0.05,0.05,1.00,-968.77,-nan,-968.77,-1938.83,0.00,-nan,13.33,-25.03,-211.15,3.55,333.29,3.71,159.88,2.14,-22.72,4.05,-295.08,53.99,-2.50,-28.01,-3.33,-18.74,50.46,-10.03
101.43,3.00,0,0,103.66,0.62,-0.20,-9.79,179.15,-2.63,12.55,0.62,0.20,-9.79,-0.37,-0.09,0.01,0.42,0.09,0.86,0.05,0.05,1.00,-984.59,-nan,-984.59,-1953.36,0.00,-nan,12.87,-25.03,-211.15,3.74,333.08,3.64,159.72,2.05,-22.32,4.23,-295.93,53.92,-2.64,-28.08,-3.32,-18.68,50.29,-10.05
101.46,3.00,0,0,103.66,0.32,-0.22,-9.96,179.15,-2.64,12.55,0.32,0.22,-9.96,-0.19,0.46,-0.28,0.42,0.09,0.86,0.05,0.05,1.00,-999.44,-nan,-999.44,-1984.03,0.00,-nan,13.43,-25.07,-211.35,3.66,332.90,3.69,159.56,2.10,-21.93,4.17,-295.93,53.66,-2.65,-28.01,-3.29,-18.59,50.28,-9.97
101.49,3.00,0,0,103.66,0.30,-0.07,-9.84,179.15,-2.64,12.55,0.30,0.07,-9.84,0.19,0.01,-0.50,0.42,0.09,0.86,0.05,0.05,1.00,-987.84,-nan,-987.84,-1987.28,0.00,-nan,13.66,-24.40,-211.30,3.55,332.84,3.39,159.61,2.04,-22.66,3.71,-295.93,53.92,-2.76,-27.40,-3.40,-18.63,50.22,-10.01
101.52,3.00,0,0,103.66,0.34,-0.13,-9.96,179.15,-2.63,12.57,0.34,0.13,-9.96,-0.21,0.53,-0.62,0.41,0.08,0.86,0.05,0.05,1.00,-999.46,-nan,-999.46,-1987.30,0.00,-nan,13.74,-24.61,-211.51,3.63,332.72,3.47,159.41,2.04,-22.54,3.85,-296.35,53.74,-2.98,-27.78,-3.46,-18.55,50.09,-9.98
101.55,3.00,0,0,103.66,0.48,-0.11,-9.85,179.15,-2.64,12.57,0.48,0.11,-9.85,0.28,0.19,-0.63,0.42,0.09,0.86,0.05,0.05,1.00,-990.28,-nan,-990.28,-1989.74,0.00,-nan,13.81,-24.17,-211.30,3.79,332.87,3.32,159.64,1.89,-22.09,3.99,-295.72,53.80,-2.83,-27.78,-3.37,-18.63,50.29,-10.07
101.58,3.00,0,0,103.66,0.41,-0.16,-9.66,179.16,-2.64,12.58,0.41,0.16,-9.66,-0.35,0.01,-0.84,0.42,0.09,0.86,0.05,0.05,1.00,-971.27,-nan,-971.27,-1961.55,0.00,-nan,13.72,-25.76,-211.20,3.67,332.88,3.92,159.71,2.20,-22.64,3.83,-295.66,53.77,-2.79,-27.71,-3.41,-18.60,50.28,-9.94
101.61,3.00,0,0,103.66,0.36,-0.10,-9.63,179.16,-2.63,12.58,0.36,0.10,-9.63,-0.68,0.34,-0.24,0.42,0.09,0.86,0.05,0.05,1.00,-968.32,-nan,-968.32,-1939.59,0.00,-nan,13.49,-24.86,-210.94,3.61,332.95,3.62,159.90,2.09,-22.44,3.97,-296.57,54.02,-2.76,-27.40,-3.37,-18.65,50.21,-10.03
101.64,3.00,0,0,103.66,0.36,-0.15,-9.75,179.16,-2.64,12.58,0.36,0.15,-9.75,0.21,0.61,-0.40,0.42,0.09,0.86,0.05,0.05,1.00,-980.04,-nan,-980.04,-1948.36,0.00,-nan,13.58,-24.30,-211.51,3.59,332.83,3.32,159.43,2.01,-22.09,3.99,-296.78,53.91,-2.84,-27.71,-3.36,-18.60,50.10,-10.02
101.67,3.00,0,0,103.66,0.48,-0.06,-9.73,179.16,-2.65,12.58,0.48,0.06,-9.73,-0.15,0.01,-0.61,0.42,0.08,0.86,0.05,0.05,1.00,-978.34,-nan,-978.34,-1958.38,0.00,-nan,13.43,-24.59,-211.30,3.52,333.03,3.47,159.66,2.09,-21.39,3.75,-295.77,54.10,-2.86,-27.55,-3.30,-18.70,50.33,-10.04
101.70,3.00,0,0,103.66,0.62,-0.17,-9.59,179.15,-2.64,12.59,0.62,0.17,-9.59,-0.37,0.09,-0.26,0.42,0.09,0.86,0.05,0.05,1.00,-965.76,-nan,-965.76,-1944.09,0.00,-nan,13.27,-24.49,-211.10,3.47,333.03,3.32,159.79,2.10,-22.58,4.11,-295.72,53.98,-2.61,-27.55,-3.35,-18.70,50.32,-10.04
