Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
18.21,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.56,13.40,0.89,0.12,-9.95,-0.18,-0.00,-0.82,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80133057,-30.14660645,-194.38507080,-0.86328125,318.76904297,5.75250244,0.16644409,0.00544567,-23.37951660,31.38122559,-306.49658203,68.46875000,64.98242188,-22.23577881,0.01874165,-0.02564113,0.05106346,-0.01357679,0.042650230228901,-0.001063462346792,0.050000000745058,0.0831712633,-0.0119152740,-0.0000568107,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.23,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.56,13.41,0.67,0.09,-9.77,0.13,-0.24,-0.56,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-29.59082031,-193.86932373,-1.10607910,318.95617676,5.22784424,0.16685468,0.00549294,-22.54382324,32.23419189,-306.44348145,68.20898438,64.94140625,-22.93359375,0.01881946,-0.02565057,0.05118313,-0.01358258,0.042650297284126,-0.001183133572340,0.050000000745058,0.0831714720,-0.0119152740,-0.0000567895,-3.29,1.65,0.01,0.21,-0.23,0.77,-0.13,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.26,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.56,13.42,0.56,0.10,-9.73,-0.10,0.28,-0.91,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.62719727,-30.31909180,-194.17877197,-0.99816895,318.79577637,5.75250244,0.16660577,0.00554956,-23.41931152,31.79779053,-305.80627441,68.38671875,64.85937500,-22.61297607,0.01873953,-0.02571612,0.05116680,-0.01357349,0.042650159448385,-0.001166794449091,0.050000000745058,0.0831710547,-0.0119152730,-0.0000567620,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.13,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.29,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.56,13.43,0.52,0.09,-9.80,-0.47,0.20,-0.82,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43371582,-28.70922852,-194.79766846,-1.03863525,318.78240967,5.00299072,0.16603754,0.00528618,-23.81726074,32.03582764,-305.59387207,68.46875000,65.10546875,-22.99017334,0.01879109,-0.02578596,0.05111331,-0.01368987,0.042650058865547,-0.001113314181566,0.050000000745058,0.0831707567,-0.0119152712,-0.0000567466,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.13,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.32,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.56,13.42,0.18,0.15,-9.83,0.53,0.88,-0.04,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20153809,-29.09252930,-194.43664551,-0.98468018,318.71557617,5.07794189,0.16627295,0.00533182,-23.77746582,31.71844482,-304.95666504,68.86523438,65.02343750,-22.02832031,0.01880766,-0.02593629,0.05122322,-0.01376218,0.042650219053030,-0.001223217695951,0.050000000745058,0.0831712484,-0.0119152693,-0.0000567399,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.36,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.55,13.42,0.77,0.11,-9.88,0.61,0.00,-0.05,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.81457520,-29.13085938,-194.43664551,-0.95770264,319.07647705,5.07794189,0.16639440,0.00532431,-23.33972168,32.17468262,-305.43457031,68.93359375,64.85937500,-22.78271484,0.01877074,-0.02596626,0.05119301,-0.01379506,0.042650070041418,-0.001193005591631,0.050000000745058,0.0831708014,-0.0119152674,-0.0000567180,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.38,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.54,13.42,0.70,0.14,-9.74,0.02,-0.25,-0.64,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.98870850,-27.29101562,-194.28192139,-0.83630371,318.98291016,4.49707031,0.16650765,0.00496065,-23.18054199,31.75811768,-305.91247559,69.50781250,64.49023438,-22.49981689,0.01863752,-0.02606948,0.05107276,-0.01401698,0.042649891227484,-0.001072760671377,0.050000000745058,0.0831702650,-0.0119152647,-0.0000567092,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.41,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.55,13.43,0.42,0.13,-9.93,-0.44,0.27,-0.95,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.35632324,-28.93920898,-194.64294434,-0.83630371,318.75567627,5.22784424,0.16614297,0.00522454,-22.80249023,31.59942627,-305.91247559,69.26171875,64.55859375,-22.19805908,0.01869972,-0.02597231,0.05103420,-0.01384129,0.042649913579226,-0.001034196466208,0.050000000745058,0.0831703395,-0.0119152628,-0.0000567159,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.45,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.54,13.42,0.60,0.13,-9.78,-0.20,-0.16,0.04,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12414551,-28.24926758,-194.59136963,-0.90374756,318.76904297,4.85308838,0.16615541,0.00514624,-24.11572266,32.15484619,-304.95666504,69.26171875,64.54492188,-22.65069580,0.01861497,-0.02611245,0.05108770,-0.01393610,0.042649991810322,-0.001087699085474,0.050000000745058,0.0831705928,-0.0119152609,-0.0000567199,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.47,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.55,13.42,0.39,0.09,-9.72,-0.17,0.08,-0.33,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.27893066,-28.55590820,-194.43664551,-0.74188232,318.75567627,5.07794189,0.16630642,0.00511795,-23.61828613,31.93664551,-306.28417969,69.57617188,64.08007812,-22.59411621,0.01843490,-0.02607896,0.05085599,-0.01396478,0.042649637907743,-0.000855986028910,0.050000000745058,0.0831695050,-0.0119152591,-0.0000567161,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.50,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.54,13.42,0.73,0.14,-9.81,0.41,0.23,-0.68,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12414551,-29.15002441,-194.43664551,-0.83630371,318.64874268,5.15289307,0.16622575,0.00526505,-23.93664551,32.01599121,-307.13378906,69.50781250,63.82031250,-22.44323730,0.01826590,-0.02599290,0.05062396,-0.01387558,0.042649485170841,-0.000623960047960,0.050000000745058,0.0831690431,-0.0119152572,-0.0000567446,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.54,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.54,13.42,0.43,0.08,-9.85,-0.06,0.20,-0.56,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.12414551,-28.40258789,-194.64294434,-0.55303955,318.64874268,5.00299072,0.16604957,0.00499010,-22.72290039,31.73828125,-306.33728027,69.35742188,63.57421875,-22.59411621,0.01836084,-0.02598215,0.05074207,-0.01394868,0.042649831622839,-0.000742066651583,0.050000000745058,0.0831701159,-0.0119152563,-0.0000567862,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.56,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.55,13.42,0.91,0.03,-9.82,-0.10,-0.08,0.14,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-27.92346191,-195.10711670,-0.82281494,318.54180908,4.55328369,0.16565728,0.00503730,-22.54382324,31.85729980,-306.33728027,69.09765625,63.56054688,-22.89587402,0.01837523,-0.02590988,0.05068182,-0.01386864,0.042649701237679,-0.000681821256876,0.050000000745058,0.0831697136,-0.0119152563,-0.0000567958,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.59,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.56,13.42,0.08,0.12,-9.60,-0.81,1.08,-0.84,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-28.13427734,-194.59136963,-0.62048340,318.51507568,4.85308838,0.16606657,0.00498161,-22.72290039,31.65893555,-306.76208496,69.34375000,63.36914062,-22.36779785,0.01826856,-0.02593337,0.05063429,-0.01393428,0.042649704962969,-0.000634286552668,0.050000000745058,0.0831697285,-0.0119152563,-0.0000568174,-3.29,1.64,0.01,0.20,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.63,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.55,13.42,0.57,0.15,-9.73,0.16,-0.75,0.34,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.89196777,-28.97753906,-194.90081787,-0.74188232,318.63537598,5.22784424,0.16578460,0.00517552,-22.56372070,31.53991699,-307.61169434,69.09765625,63.45117188,-22.49981689,0.01826145,-0.02576927,0.05047928,-0.01376725,0.042649567127228,-0.000479277223349,0.050000000745058,0.0831692964,-0.0119152572,-0.0000568386,-3.29,1.64,0.01,0.20,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.65,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.55,13.42,0.82,0.13,-9.77,0.65,0.21,0.04,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60784912,-28.67089844,-195.26184082,-0.67443848,318.40814209,5.07794189,0.16547993,0.00508077,-22.78259277,31.61926270,-306.54968262,68.86523438,63.73828125,-22.95245361,0.01839535,-0.02579107,0.05062859,-0.01377841,0.042649913579226,-0.000628586858511,0.050000000745058,0.0831703544,-0.0119152591,-0.0000568731,-3.29,1.63,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.68,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.56,13.41,0.58,0.11,-9.83,0.22,0.09,-0.12,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.76263428,-28.36425781,-195.00396729,-0.71490479,318.51507568,5.00299072,0.16577920,0.00505753,-23.43920898,31.85729980,-305.64697266,68.81054688,64.13476562,-23.31079102,0.01851012,-0.02587447,0.05087214,-0.01382643,0.042650189250708,-0.000872138887644,0.050000000745058,0.0831711888,-0.0119152619,-0.0000568763,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.71,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.55,13.40,0.72,0.09,-9.86,-0.25,-0.03,-0.32,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60784912,-27.77014160,-194.95239258,-0.67443848,318.58190918,4.77813721,0.16583173,0.00493983,-23.79736328,31.99615479,-306.44348145,69.19335938,64.20312500,-22.34893799,0.01844662,-0.02594675,0.05075338,-0.01393745,0.042649872601032,-0.000753376632929,0.050000000745058,0.0831702054,-0.0119152637,-0.0000568551,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.74,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.55,13.41,0.59,0.07,-9.88,-0.28,-0.08,0.06,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.27893066,-28.97753906,-194.64294434,-0.84979248,318.55517578,5.22784424,0.16602714,0.00523782,-23.95654297,31.85729980,-306.44348145,69.00195312,64.32617188,-22.49981689,0.01847002,-0.02586967,0.05078797,-0.01378622,0.042650006711483,-0.000787969678640,0.050000000745058,0.0831706077,-0.0119152656,-0.0000568640,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.77,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.55,13.40,0.67,0.12,-9.83,0.32,0.10,-0.08,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-28.76672363,-194.79766846,-0.84979248,318.68884277,4.92803955,0.16590303,0.00519876,-22.74279785,31.67877197,-306.28417969,68.82421875,64.23046875,-22.87701416,0.01857619,-0.02580630,0.05085070,-0.01375296,0.042650088667870,-0.000850696116686,0.050000000745058,0.0831708461,-0.0119152684,-0.0000568612,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.80,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.56,13.41,0.69,0.10,-9.84,-0.14,0.36,-0.54,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-28.17260742,-194.74609375,-0.64746094,318.75567627,4.70318604,0.16603255,0.00499785,-23.57849121,31.93664551,-306.07177734,69.11132812,64.51757812,-22.42437744,0.01859483,-0.02594519,0.05092748,-0.01391280,0.042650151997805,-0.000927474349737,0.050000000745058,0.0831710398,-0.0119152693,-0.0000568517,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.83,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.56,13.41,0.81,0.09,-9.80,0.35,-0.20,-0.01,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.33697510,-29.24584961,-194.28192139,-0.93072510,318.75567627,5.30279541,0.16644850,0.00533375,-23.41931152,32.27386475,-305.59387207,68.82421875,64.87304688,-22.93359375,0.01875702,-0.02592740,0.05115944,-0.01377743,0.042650405317545,-0.001159440726042,0.050000000745058,0.0831718147,-0.0119152702,-0.0000568365,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.86,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.55,13.42,0.73,0.11,-9.86,0.10,-0.13,-0.72,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.27893066,-28.84338379,-195.05554199,-0.94421387,318.71557617,5.15289307,0.16575819,0.00525297,-23.24023438,32.03582764,-305.00976562,68.78320312,64.94140625,-23.08447266,0.01883429,-0.02593843,0.05114403,-0.01377191,0.042650192975998,-0.001144032925367,0.050000000745058,0.0831711590,-0.0119152712,-0.0000567981,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.89,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.54,13.41,0.76,0.12,-9.68,0.00,-0.47,-0.09,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-29.26501465,-194.43664551,-1.01165771,318.90270996,5.22784424,0.16634032,0.00537431,-24.01623535,32.27386475,-305.59387207,68.98828125,65.22851562,-22.40551758,0.01881035,-0.02598108,0.05117790,-0.01378855,0.042650215327740,-0.001177903264761,0.050000000745058,0.0831712335,-0.0119152702,-0.0000567797,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.93,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.54,13.41,0.62,0.08,-9.82,0.14,-0.39,0.17,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.96936035,-28.88171387,-194.38507080,-0.98468018,318.80914307,5.00299072,0.16632669,0.00529826,-23.51879883,31.85729980,-305.43457031,68.76953125,65.16015625,-22.70727539,0.01885030,-0.02587903,0.05120599,-0.01375386,0.042650189250708,-0.001205984503031,0.050000000745058,0.0831711590,-0.0119152693,-0.0000567588,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.95,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.53,13.40,0.71,0.15,-9.79,0.04,-0.18,-0.16,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.95001221,-29.80163574,-194.33349609,-0.94421387,318.96954346,5.45269775,0.16645016,0.00543151,-23.99633789,32.05566406,-305.16906738,68.59179688,65.36523438,-22.46209717,0.01888344,-0.02586427,0.05129545,-0.01368852,0.042650256305933,-0.001295451074839,0.050000000745058,0.0831713676,-0.0119152674,-0.0000567397,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.98,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.52,13.40,0.68,0.13,-9.70,-0.19,-0.33,-0.14,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.89196777,-29.20751953,-194.43664551,-1.06561279,318.91607666,5.00299072,0.16632473,0.00539252,-23.75756836,31.91680908,-305.38146973,68.60546875,65.02343750,-22.55639648,0.01878360,-0.02583609,0.05117986,-0.01368770,0.042649995535612,-0.001179862767458,0.050000000745058,0.0831705779,-0.0119152656,-0.0000567138,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.01,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.52,13.38,0.61,0.08,-9.77,-0.27,-0.57,-0.09,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20153809,-28.51757812,-193.92089844,-1.02514648,318.88934326,4.77813721,0.16680479,0.00527126,-24.45397949,31.99615479,-306.17797852,68.85156250,64.72265625,-22.40551758,0.01856314,-0.02585761,0.05104666,-0.01378693,0.042649865150452,-0.001046661287546,0.050000000745058,0.0831701905,-0.0119152637,-0.0000567115,-3.29,1.65,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.04,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.52,13.39,0.74,0.13,-9.78,0.11,0.19,-0.56,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-28.88171387,-194.33349609,-1.13305664,318.83587646,4.92803955,0.16641349,0.00537602,-24.07592773,32.39288330,-306.44348145,68.90625000,64.98242188,-22.55639648,0.01867161,-0.02589481,0.05100549,-0.01375973,0.042649883776903,-0.001005489379168,0.050000000745058,0.0831702501,-0.0119152619,-0.0000567201,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.07,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.53,13.38,0.50,0.15,-9.90,0.54,0.30,-0.88,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-27.86596680,-195.15869141,-0.76885986,318.58190918,4.62823486,0.16560528,0.00499882,-23.10095215,31.81762695,-306.49658203,68.74218750,64.42187500,-22.55639648,0.01858808,-0.02577627,0.05078269,-0.01380385,0.042649596929550,-0.000782687216997,0.050000000745058,0.0831693858,-0.0119152600,-0.0000567266,-3.29,1.63,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.11,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.53,13.38,0.77,0.08,-9.90,-0.46,0.10,-0.22,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-28.69006348,-195.00396729,-0.80932617,318.60864258,4.85308838,0.16572480,0.00515983,-24.17541504,31.73828125,-306.65588379,69.00195312,64.65429688,-21.87744141,0.01854121,-0.02583924,0.05075464,-0.01378936,0.042649731040001,-0.000754635781050,0.050000000745058,0.0831698030,-0.0119152581,-0.0000567588,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.14,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.53,13.38,0.39,0.07,-9.81,-0.21,0.85,-0.28,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.66589355,-28.99670410,-194.43664551,-0.84979248,318.58190918,5.00299072,0.16628124,0.00524656,-23.61828613,32.23419189,-306.65588379,68.68750000,64.39453125,-23.23535156,0.01851510,-0.02578885,0.05085270,-0.01374632,0.042649906128645,-0.000852700322866,0.050000000745058,0.0831703395,-0.0119152572,-0.0000567778,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.17,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.54,13.39,0.75,0.06,-9.81,-0.38,0.38,-0.24,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-28.61340332,-194.59136963,-0.91723633,318.52844238,4.92803955,0.16607344,0.00521352,-23.45910645,31.81762695,-306.44348145,68.68750000,64.27148438,-22.55639648,0.01850453,-0.02576289,0.05081777,-0.01373230,0.042649809271097,-0.000817772001028,0.050000000745058,0.0831700414,-0.0119152572,-0.0000567809,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.19,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.54,13.38,0.44,0.16,-9.72,-0.12,0.46,-0.28,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.68524170,-28.72839355,-195.21026611,-0.87677002,318.38140869,5.05920410,0.16552275,0.00519526,-23.31982422,31.77795410,-306.49658203,68.97460938,64.13476562,-22.27349854,0.01847137,-0.02584792,0.05068851,-0.01376926,0.042649678885937,-0.000688511878252,0.050000000745058,0.0831696391,-0.0119152572,-0.0000567930,-3.29,1.63,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.22,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.55,13.39,0.31,0.03,-9.73,-0.32,0.12,-0.53,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.51110840,-29.59082031,-194.90081787,-0.79583740,318.54180908,5.43395996,0.16583903,0.00530469,-23.10095215,31.81762695,-306.49658203,68.56445312,64.32617188,-23.83886719,0.01855685,-0.02571828,0.05080826,-0.01365918,0.042649947106838,-0.000808257609606,0.050000000745058,0.0831704587,-0.0119152572,-0.0000568172,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.27,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.53,13.40,0.82,0.13,-9.83,-0.50,0.23,-0.53,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.25958252,-29.07336426,-194.48822021,-0.68792725,318.67547607,5.37774658,0.16621788,0.00517465,-22.02648926,31.61926270,-306.54968262,68.91992188,63.88867188,-22.80157471,0.01852396,-0.02580891,0.05085499,-0.01378200,0.042649947106838,-0.000854987651110,0.050000000745058,0.0831704587,-0.0119152581,-0.0000568167,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.28,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.53,13.39,0.53,0.12,-9.81,-0.25,0.02,-0.09,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20153809,-28.32592773,-194.38507080,-0.74188232,318.75567627,4.92803955,0.16633771,0.00508115,-23.55859375,31.93664551,-305.85937500,69.19335938,64.31250000,-22.57525635,0.01854279,-0.02599002,0.05097355,-0.01391638,0.042650084942579,-0.000973548740149,0.050000000745058,0.0831708759,-0.0119152591,-0.0000568165,-3.29,1.64,0.01,0.21,-0.23,0.77,-0.14,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.34,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.53,13.40,0.50,0.10,-9.95,0.04,0.71,0.07,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-28.21093750,-194.95239258,-0.78234863,318.47497559,4.70318604,0.16570008,0.00506810,-23.75756836,31.87713623,-306.49658203,69.34375000,63.79296875,-22.51867676,0.01831379,-0.02597880,0.05061494,-0.01390844,0.042649514973164,-0.000614937394857,0.050000000745058,0.0831691325,-0.0119152591,-0.0000568039,-3.29,1.64,0.01,0.21,-0.23,0.76,-0.14,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
