Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
22.12,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.24,15.51,0.66,0.15,-9.91,-0.21,0.16,-0.15,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71276855,-32.33142090,-190.77484131,-6.78485107,330.70550537,4.23474121,0.17499050,0.00902201,-20.77294922,34.83276367,-303.15124512,67.47070312,76.91796875,-19.18048096,0.02316292,-0.02596205,0.06140478,-0.01244975,0.049947865307331,-0.011404778808355,0.050000000745058,0.0973994210,-0.0139547279,-0.0000677712,-3.74,1.74,0.04,0.25,-0.23,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.15,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.25,15.51,0.65,0.12,-9.87,0.14,0.28,-0.31,0.39,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,-32.15893555,-191.34216309,-6.81182861,330.51837158,4.08483887,0.17440322,0.00898029,-21.50915527,34.31701660,-303.31054688,66.95117188,76.87695312,-18.35064697,0.02305896,-0.02572229,0.06120185,-0.01229859,0.049945145845413,-0.011201847344637,0.050000000745058,0.0973908976,-0.0139547689,-0.0000679810,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.18,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.25,15.51,0.69,0.12,-9.77,0.16,0.56,-0.35,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90625000,-32.27392578,-191.80633545,-6.82531738,330.31787109,4.14105225,0.17387989,0.00898493,-21.52905273,34.85260010,-303.52294922,66.82812500,76.82226562,-19.33135986,0.02302269,-0.02572065,0.06103883,-0.01228161,0.049943566322327,-0.011038828641176,0.050000000745058,0.0973858461,-0.0139548201,-0.0000684559,-3.74,1.72,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.21,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.25,15.50,0.77,0.06,-9.60,0.43,0.14,0.00,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04168701,-32.29309082,-191.39373779,-6.87927246,330.38470459,4.06610107,0.17431247,0.00903572,-21.38977051,34.31701660,-304.16015625,66.24023438,76.86328125,-18.70898438,0.02300271,-0.02541670,0.06104156,-0.01211043,0.049945056438446,-0.011041563004255,0.050000000745058,0.0973901525,-0.0139548872,-0.0000690948,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.25,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.24,15.49,0.93,0.09,-9.86,0.46,-0.61,-0.31,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,-32.81054688,-191.39373779,-6.97369385,330.27777100,4.36590576,0.17426965,0.00917224,-21.29028320,34.69390869,-303.46984863,65.55664062,77.17773438,-19.51995850,0.02316923,-0.02528931,0.06120863,-0.01196094,0.049949135631323,-0.011208627372980,0.050000000745058,0.0974023417,-0.0139549719,-0.0000696201,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.27,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.23,15.49,1.06,0.13,-10.13,-0.60,0.02,0.01,0.38,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90625000,-32.10144043,-191.08428955,-7.14904785,330.55847168,3.85998535,0.17466284,0.00915918,-21.38977051,34.99145508,-303.84155273,65.47460938,77.38281250,-19.51995850,0.02319782,-0.02526295,0.06127617,-0.01197302,0.049951083958149,-0.011276166886091,0.050000000745058,0.0974079296,-0.0139550669,-0.0000697989,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.31,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.22,15.49,0.71,0.09,-10.01,0.38,-0.08,-0.28,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90625000,-32.12060547,-191.13586426,-6.93322754,330.23767090,3.99114990,0.17444786,0.00904703,-21.17089844,35.30883789,-303.41674805,65.44726562,77.73828125,-19.59539795,0.02337071,-0.02532305,0.06135909,-0.01203962,0.049953050911427,-0.011359084397554,0.050000000745058,0.0974135771,-0.0139551666,-0.0000698301,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.34,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.22,15.48,0.97,0.13,-9.90,0.33,0.67,-0.15,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.57733154,-32.35058594,-190.56854248,-6.89276123,330.70550537,4.15979004,0.17515701,0.00909165,-21.76782227,34.51538086,-303.68225098,66.19921875,77.46484375,-18.61468506,0.02319685,-0.02546426,0.06138793,-0.01214052,0.049953885376453,-0.011387925595045,0.050000000745058,0.0974157527,-0.0139552644,-0.0000697130,-3.74,1.74,0.04,0.25,-0.22,0.83,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.38,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.23,15.48,0.80,0.03,-9.79,-0.09,-0.05,-0.11,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.06103516,-32.06311035,-191.54846191,-6.87927246,330.38470459,3.91619873,0.17417492,0.00898970,-20.93212891,34.51538086,-302.24853516,66.30859375,77.12304688,-18.78442383,0.02328297,-0.02562123,0.06141508,-0.01219533,0.049954589456320,-0.011415075510740,0.050000000745058,0.0974175408,-0.0139553575,-0.0000695505,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.39,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.24,15.49,0.69,0.02,-9.72,0.43,0.46,-0.70,0.38,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-32.84887695,-191.03271484,-7.08160400,330.71887207,4.38464355,0.17480049,0.00925253,-22.28515625,34.75341797,-302.99194336,65.95312500,77.88867188,-19.29364014,0.02333452,-0.02546639,0.06150410,-0.01204105,0.049956213682890,-0.011504095047712,0.050000000745058,0.0974221751,-0.0139554460,-0.0000693535,-3.74,1.73,0.04,0.25,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.42,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.23,15.48,0.42,0.13,-9.76,-0.14,-0.06,-0.08,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.49993896,-32.58056641,-190.77484131,-6.98718262,330.71887207,4.15979004,0.17496155,0.00917019,-21.34997559,34.27734375,-303.31054688,66.08984375,77.38281250,-18.76556396,0.02324266,-0.02543409,0.06142364,-0.01207279,0.049954839050770,-0.011423636227846,0.050000000745058,0.0974176154,-0.0139555261,-0.0000690352,-3.74,1.74,0.04,0.25,-0.22,0.83,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.46,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.23,15.47,0.87,0.11,-9.77,0.17,0.07,-0.03,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71276855,-32.65722656,-190.56854248,-7.06811523,330.86590576,4.30969238,0.17526411,0.00923556,-21.62854004,34.95178223,-302.83264160,66.00781250,77.72460938,-19.67083740,0.02336254,-0.02551897,0.06163187,-0.01209557,0.049958366900682,-0.011631872504950,0.050000000745058,0.0974281654,-0.0139555987,-0.0000688699,-3.74,1.74,0.04,0.25,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.50,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.23,15.46,0.79,0.03,-9.74,0.34,0.13,0.73,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,-32.59973145,-190.56854248,-6.90625000,330.94610596,4.23474121,0.17524073,0.00914089,-20.81274414,34.35668945,-303.09814453,66.04882812,77.62890625,-18.61468506,0.02339731,-0.02544683,0.06161264,-0.01209504,0.049957640469074,-0.011612635105848,0.050000000745058,0.0974256769,-0.0139556620,-0.0000684022,-3.74,1.74,0.04,0.25,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.52,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.22,15.46,0.55,0.10,-9.63,0.21,-0.35,-0.58,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.26776123,-32.23559570,-190.51696777,-7.00067139,330.93273926,3.93493652,0.17527132,0.00913129,-21.23059082,34.71374512,-302.88574219,66.30859375,77.65625000,-18.31292725,0.02337825,-0.02558845,0.06162824,-0.01218216,0.049957554787397,-0.011628244072199,0.050000000745058,0.0974252149,-0.0139557132,-0.0000680210,-3.74,1.74,0.04,0.25,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.57,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.23,15.44,0.67,0.01,-9.77,0.28,0.33,-0.40,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.57733154,-31.89062500,-190.87799072,-7.04113770,330.69213867,3.78503418,0.17486607,0.00907693,-21.76782227,34.65423584,-302.83264160,66.08984375,77.87500000,-18.91644287,0.02339737,-0.02551437,0.06155778,-0.01214071,0.049956031143665,-0.011557783931494,0.050000000745058,0.0974203721,-0.0139557524,-0.0000676634,-3.74,1.73,0.04,0.25,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.59,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.24,15.44,0.73,0.07,-9.88,0.38,0.62,-0.12,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-32.38891602,-190.98114014,-6.90625000,330.51837158,4.08483887,0.17470677,0.00908554,-20.93212891,34.87243652,-302.46093750,65.88476562,77.64257812,-19.44451904,0.02343839,-0.02550119,0.06158481,-0.01211479,0.049956314265728,-0.011584807187319,0.050000000745058,0.0974211171,-0.0139557840,-0.0000674585,-3.74,1.73,0.04,0.25,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.62,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.24,15.44,0.71,0.11,-9.68,0.30,0.69,-0.30,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,-32.10144043,-190.92956543,-7.04113770,330.69213867,4.00988770,0.17483190,0.00911009,-20.57397461,34.53521729,-302.72644043,66.24023438,77.64257812,-18.91644287,0.02345599,-0.02556032,0.06160282,-0.01215097,0.049956381320953,-0.011602815240622,0.050000000745058,0.0974212214,-0.0139558082,-0.0000672371,-3.74,1.73,0.04,0.25,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.65,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.24,15.45,0.73,0.11,-9.71,0.41,0.12,-0.35,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,-32.08227539,-190.92956543,-7.00067139,330.54510498,4.08483887,0.17478104,0.00908566,-21.34997559,34.93194580,-303.25744629,66.32226562,77.32812500,-19.01074219,0.02322870,-0.02558480,0.06138079,-0.01218984,0.049952499568462,-0.011380787938833,0.050000000745058,0.0974092409,-0.0139558259,-0.0000670170,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.68,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.24,15.46,0.76,0.13,-9.68,0.19,0.64,-0.82,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,-31.92895508,-191.13586426,-7.01416016,330.54510498,4.00988770,0.17459239,0.00905704,-21.01171875,34.63439941,-303.31054688,66.29492188,77.21875000,-19.01074219,0.02322454,-0.02553967,0.06133782,-0.01216578,0.049952127039433,-0.011337820440531,0.050000000745058,0.0974080339,-0.0139558427,-0.0000671600,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.70,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.26,15.46,0.55,0.09,-9.78,0.09,0.25,0.05,0.39,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,-32.31225586,-191.13586426,-7.05462646,330.49163818,3.99114990,0.17450239,0.00914288,-20.79284668,33.74176025,-303.36364746,66.06250000,77.08203125,-18.31292725,0.02319867,-0.02536369,0.06128088,-0.01202608,0.049951631575823,-0.011280875653028,0.050000000745058,0.0974064246,-0.0139558651,-0.0000673430,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.74,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.26,15.45,0.56,0.06,-9.74,-0.12,-0.06,0.20,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.96429443,-32.54223633,-190.98114014,-7.00067139,330.53173828,4.14105225,0.17475298,0.00916087,-20.91223145,34.41619873,-303.31054688,65.92578125,76.82226562,-18.84100342,0.02310440,-0.02539477,0.06129709,-0.01204339,0.049952447414398,-0.011297088116407,0.050000000745058,0.0974088088,-0.0139558921,-0.0000675796,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.76,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-4.26,15.45,0.65,0.11,-9.72,0.46,-0.06,-0.17,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,-32.63806152,-191.13586426,-7.09509277,330.63867188,4.08483887,0.17465438,0.00921903,-21.03161621,34.11865234,-303.52294922,66.13085938,77.23242188,-18.38836670,0.02321068,-0.02541295,0.06132814,-0.01203117,0.049953430891037,-0.011328142136335,0.050000000745058,0.0974116996,-0.0139559256,-0.0000677509,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.80,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.26,15.44,0.56,0.08,-9.65,-0.61,0.42,-0.28,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,-32.71472168,-190.98114014,-6.82531738,330.74560547,4.15979004,0.17481267,0.00909818,-21.01171875,34.21783447,-303.09814453,66.19921875,77.02734375,-18.61468506,0.02317766,-0.02548167,0.06139030,-0.01211519,0.049954812973738,-0.011390294879675,0.050000000745058,0.0974157825,-0.0139559638,-0.0000678429,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.82,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.26,15.44,0.82,0.10,-9.80,0.24,0.10,0.39,0.39,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-32.15893555,-191.13586426,-7.00067139,330.53173828,4.08483887,0.17457233,0.00908878,-21.25048828,34.85260010,-303.94775391,66.45898438,77.32812500,-19.23706055,0.02318650,-0.02556326,0.06123142,-0.01218522,0.049952417612076,-0.011231418699026,0.050000000745058,0.0974082723,-0.0139560038,-0.0000678205,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.86,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.27,15.45,0.60,0.12,-9.80,-0.07,0.24,-1.06,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,-32.31225586,-191.13586426,-6.90625000,330.57183838,4.08483887,0.17458025,0.00906525,-21.66833496,34.73358154,-303.04504395,66.37695312,77.24609375,-18.63354492,0.02318403,-0.02559967,0.06133972,-0.01219221,0.049954779446125,-0.011339720338583,0.050000000745058,0.0974153504,-0.0139560467,-0.0000680322,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.90,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.26,15.44,0.84,0.08,-9.84,-0.10,0.02,0.30,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,-32.25476074,-190.77484131,-6.94671631,330.67877197,4.08483887,0.17499286,0.00909390,-21.48925781,34.75341797,-302.83264160,66.13085938,77.34179688,-18.91644287,0.02325097,-0.02553847,0.06149755,-0.01215337,0.049957618117332,-0.011497545987368,0.050000000745058,0.0974238887,-0.0139560923,-0.0000680408,-3.74,1.74,0.04,0.25,-0.22,0.83,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.92,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.27,15.45,0.79,0.08,-9.92,-0.04,1.13,-0.80,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-32.38891602,-190.56854248,-6.94671631,330.57183838,4.23474121,0.17511308,0.00912645,-21.40966797,34.35668945,-302.46093750,66.37695312,77.25976562,-18.91644287,0.02326090,-0.02560892,0.06155538,-0.01218281,0.049958407878876,-0.011555377393961,0.050000000745058,0.0974261388,-0.0139561342,-0.0000678026,-3.74,1.74,0.04,0.25,-0.22,0.83,-0.12,0.61,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.96,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.28,15.45,0.53,0.05,-9.69,0.52,0.64,-0.82,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.57733154,-32.33142090,-191.13586426,-7.04113770,330.67877197,4.08483887,0.17462315,0.00913906,-21.72802734,34.47570801,-302.88574219,66.67773438,77.20507812,-18.63354492,0.02317633,-0.02568498,0.06137048,-0.01221164,0.049955099821091,-0.011370483785868,0.050000000745058,0.0974158421,-0.0139561677,-0.0000675051,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
22.98,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.28,15.44,0.71,0.10,-9.65,0.02,0.63,0.78,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-32.35058594,-190.98114014,-6.87927246,330.71887207,4.08483887,0.17481177,0.00906495,-21.38977051,34.51538086,-302.67333984,66.69140625,76.87695312,-18.85986328,0.02312022,-0.02571175,0.06140516,-0.01225762,0.049955859780312,-0.011405158787966,0.050000000745058,0.0974180624,-0.0139561975,-0.0000675227,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
23.01,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.30,15.43,0.50,0.06,-9.57,-0.33,1.02,0.05,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.34515381,-32.42724609,-190.98114014,-6.78485107,330.78570557,4.15979004,0.17478140,0.00902845,-21.01171875,34.25750732,-303.57604980,67.07421875,76.72656250,-18.42608643,0.02304209,-0.02573400,0.06123836,-0.01230993,0.049953237175941,-0.011238362640142,0.050000000745058,0.0974098966,-0.0139562264,-0.0000674799,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
23.05,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.30,15.43,0.43,0.15,-9.72,0.15,0.32,-0.32,0.39,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,-31.48815918,-191.08428955,-6.87927246,330.53173828,3.71008301,0.17462271,0.00891450,-21.13110352,34.77325439,-302.72644043,67.10156250,76.60351562,-19.18048096,0.02305340,-0.02587020,0.06130416,-0.01240996,0.049954835325480,-0.011304158717394,0.050000000745058,0.0974146798,-0.0139562581,-0.0000676883,-3.74,1.73,0.04,0.25,-0.23,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
23.07,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.30,15.43,0.87,0.13,-9.73,-0.36,0.20,-0.15,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,-32.25476074,-190.98114014,-6.83880615,330.65203857,4.15979004,0.17476368,0.00902758,-21.27038574,34.79309082,-302.03613281,66.86914062,76.87695312,-19.63311768,0.02318175,-0.02585449,0.06150007,-0.01234215,0.049958355724812,-0.011500071734190,0.050000000745058,0.0974253342,-0.0139562944,-0.0000677605,-3.74,1.73,0.04,0.25,-0.23,0.83,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
23.11,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.29,15.42,0.82,0.06,-9.82,0.00,-0.40,-0.08,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-32.44641113,-190.98114014,-6.86578369,330.50500488,4.23474121,0.17469977,0.00907406,-21.29028320,34.45587158,-303.15124512,66.97851562,76.75390625,-19.10504150,0.02305377,-0.02575959,0.06126435,-0.01229646,0.049954302608967,-0.011264350265265,0.050000000745058,0.0974127725,-0.0139563279,-0.0000675204,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
23.13,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.29,15.43,0.78,0.10,-9.79,-0.68,0.19,-0.52,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,-32.02478027,-190.92956543,-6.96020508,330.58520508,4.08483887,0.17481510,0.00905475,-20.81274414,34.45587158,-303.36364746,66.89648438,76.52148438,-18.87872314,0.02301178,-0.02571452,0.06124824,-0.01228427,0.049954466521740,-0.011248234659433,0.050000000745058,0.0974131301,-0.0139563596,-0.0000676638,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
23.16,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.30,15.43,0.74,0.03,-9.89,0.54,-0.02,-0.25,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.57733154,-32.17810059,-191.18743896,-6.79833984,330.57183838,4.15979004,0.17452011,0.00898374,-20.63366699,34.15832520,-302.72644043,66.77343750,76.33007812,-18.87872314,0.02301607,-0.02569630,0.06126096,-0.01227213,0.049955114722252,-0.011260960251093,0.050000000745058,0.0974149778,-0.0139563959,-0.0000678038,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
23.19,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.30,15.43,0.76,0.08,-9.87,0.17,0.85,-0.26,0.38,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,-32.10144043,-190.92956543,-6.90625000,330.62530518,4.08483887,0.17482305,0.00903944,-21.70812988,34.83276367,-303.09814453,66.82812500,76.80859375,-18.95416260,0.02303139,-0.02575459,0.06129485,-0.01230755,0.049956038594246,-0.011294852942228,0.050000000745058,0.0974176601,-0.0139564350,-0.0000678962,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
23.23,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.30,15.43,0.59,0.10,-9.76,0.17,0.02,-0.23,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,-32.10144043,-191.34216309,-6.96020508,330.58520508,4.08483887,0.17439902,0.00904815,-21.50915527,34.53521729,-302.67333984,66.45898438,76.60351562,-19.01074219,0.02301716,-0.02563707,0.06125012,-0.01220279,0.049955584108829,-0.011250119656324,0.050000000745058,0.0974160954,-0.0139564760,-0.0000679165,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
23.25,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.30,15.44,0.66,0.06,-9.79,-0.19,0.25,-0.33,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,-32.38891602,-190.98114014,-6.94671631,330.57183838,4.15979004,0.17474782,0.00910673,-21.29028320,34.47570801,-303.31054688,66.36328125,76.72656250,-19.01074219,0.02303265,-0.02554534,0.06125107,-0.01215670,0.049955964088440,-0.011251065880060,0.050000000745058,0.0974171087,-0.0139565188,-0.0000679924,-3.74,1.73,0.04,0.25,-0.22,0.82,-0.12,0.60,0.000000000000000,0.0000000000,-0.0000222791,0.0000000000,0.0500000007
