Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
14.63,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.06,18.85,-0.02,0.05,-9.77,-0.52,0.41,0.02,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.59161377,2.64477539,-150.80444336,39.96722412,214.12115479,-1.83630371,0.14318176,-0.02706828,-25.72741699,-7.35931396,-336.92321777,83.98632812,-54.25000000,-21.68884277,-0.01856420,-0.02422301,0.00737205,-0.02510276,0.008533812128007,0.002627952024341,0.009999999776483,0.0166418385,-0.0023840468,-0.0000115933,-0.55,1.42,-0.27,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,480
14.66,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.08,18.85,0.06,0.11,-9.86,0.52,0.34,-0.34,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,2.24230957,-150.23712158,39.68395996,214.24145508,-1.61145020,0.14384818,-0.02689555,-25.34936523,-7.51800537,-336.97631836,83.95898438,-53.99023438,-21.74542236,-0.01844800,-0.02419589,0.00752235,-0.02502836,0.008533975109458,0.002477647736669,0.009999999776483,0.0166423153,-0.0023840531,-0.0000115700,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,481
14.69,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.08,18.85,-0.24,0.15,-9.80,-0.03,0.52,-0.50,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.35943604,2.54895020,-150.34027100,39.58953857,214.25482178,-1.98620605,0.14366293,-0.02688007,-25.68762207,-7.45849609,-336.07360840,84.04101562,-53.55273438,-21.97174072,-0.01839983,-0.02429100,0.00761506,-0.02509123,0.008533990010619,0.002384940162301,0.009999999776483,0.0166423377,-0.0023840587,-0.0000115335,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,482
14.74,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.08,18.85,-0.03,0.16,-9.85,-0.16,0.47,-0.32,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.88183594,2.62561035,-150.18554688,39.52209473,214.21472168,-1.83630371,0.14389642,-0.02687932,-26.80187988,-7.18078613,-336.23291016,84.02734375,-53.42968750,-21.82086182,-0.01846140,-0.02430207,0.00759257,-0.02509781,0.008533877320588,0.002407426014543,0.009999999776483,0.0166419726,-0.0023840633,-0.0000114974,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,483
14.75,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.08,18.86,-0.03,0.15,-9.79,-0.72,-0.25,-0.54,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66900635,3.00891113,-150.13397217,39.56256104,214.17462158,-1.98620605,0.14387341,-0.02699785,-25.80700684,-7.39898682,-336.28601074,83.95898438,-53.00585938,-21.89630127,-0.01823704,-0.02425698,0.00772321,-0.02510295,0.008534048683941,0.002276791259646,0.009999999776483,0.0166424830,-0.0023840670,-0.0000114731,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,484
14.78,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.07,18.85,0.08,0.19,-9.85,0.20,-0.07,-0.10,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,2.37646484,-149.77294922,39.64349365,214.38848877,-1.68640137,0.14435884,-0.02698078,-25.50854492,-7.26013184,-336.76391602,84.39648438,-53.10156250,-21.66998291,-0.01821100,-0.02436576,0.00775836,-0.02517075,0.008533976972103,0.002241639420390,0.009999999776483,0.0166422520,-0.0023840698,-0.0000114342,-0.55,1.43,-0.27,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,485
14.81,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.07,18.85,-0.11,0.06,-9.81,0.19,-0.34,-0.65,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,2.58728027,-149.97924805,39.56256104,214.44195557,-1.83630371,0.14417927,-0.02693503,-25.96618652,-7.18078613,-336.49841309,84.09570312,-53.07421875,-21.82086182,-0.01826110,-0.02430321,0.00774337,-0.02511459,0.008533894084394,0.002256629988551,0.009999999776483,0.0166419912,-0.0023840715,-0.0000114028,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,486
14.84,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.06,18.85,0.18,0.13,-9.78,-0.52,-0.21,-0.46,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,2.68310547,-149.97924805,39.58953857,214.34838867,-1.83630371,0.14410026,-0.02697363,-25.88659668,-7.33947754,-336.28601074,84.04101562,-53.11523438,-21.89630127,-0.01827720,-0.02428707,0.00772975,-0.02511569,0.008533849380910,0.002270253375173,0.009999999776483,0.0166418497,-0.0023840724,-0.0000113794,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,487
14.87,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-0.05,18.86,-0.09,0.12,-9.74,0.29,-0.18,-0.42,0.40,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,2.89392090,-149.92767334,39.71093750,214.53552246,-1.98620605,0.14424135,-0.02710922,-25.78710938,-7.08160400,-335.86120605,84.17773438,-53.15625000,-22.19805908,-0.01830298,-0.02438326,0.00778734,-0.02522457,0.008533905260265,0.002212656661868,0.009999999776483,0.0166420210,-0.0023840726,-0.0000113603,-0.55,1.43,-0.27,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,488
14.90,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.04,18.85,-0.07,0.15,-9.83,-0.27,0.03,0.25,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,2.66394043,-150.18554688,39.71093750,214.53552246,-1.98620605,0.14399369,-0.02701329,-25.76721191,-7.39898682,-335.86120605,84.12304688,-53.32031250,-21.97174072,-0.01834991,-0.02433651,0.00773800,-0.02516362,0.008533763699234,0.002261998131871,0.009999999776483,0.0166415889,-0.0023840722,-0.0000113362,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,489
14.94,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.04,18.84,0.27,0.10,-9.91,0.05,-0.02,0.23,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80444336,2.75976562,-150.18554688,39.63000488,214.34838867,-1.83630371,0.14396879,-0.02697998,-25.60803223,-7.39898682,-335.48950195,84.20507812,-53.41601562,-21.97174072,-0.01838347,-0.02438792,0.00774552,-0.02518946,0.008533777669072,0.002254480496049,0.009999999776483,0.0166416336,-0.0023840712,-0.0000113249,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,490
14.97,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.04,18.84,-0.04,0.09,-9.84,-0.27,0.34,-0.38,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.41748047,2.60644531,-150.18554688,39.84582520,214.36175537,-1.76135254,0.14389460,-0.02709076,-25.44885254,-7.39898682,-336.12670898,84.28710938,-53.62109375,-21.83972168,-0.01839436,-0.02436609,0.00764930,-0.02520754,0.008533614687622,0.002350701019168,0.009999999776483,0.0166411381,-0.0023840701,-0.0000113120,-0.55,1.43,-0.27,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,491
14.99,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.04,18.84,-0.23,0.17,-9.86,-0.10,0.39,-0.65,0.41,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,2.51062012,-150.80444336,39.76489258,214.04095459,-1.85504150,0.14316167,-0.02690542,-26.06567383,-7.31964111,-336.71081543,84.43750000,-53.74414062,-21.99060059,-0.01845807,-0.02437609,0.00746092,-0.02515849,0.008533406071365,0.002539077773690,0.009999999776483,0.0166405048,-0.0023840687,-0.0000113136,-0.55,1.42,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,492
15.03,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.05,18.85,-0.09,0.13,-9.74,0.03,0.41,-0.35,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.35943604,2.72143555,-151.01074219,39.92675781,214.16125488,-1.83630371,0.14296313,-0.02702087,-26.18505859,-7.35931396,-336.49841309,84.24609375,-54.07226562,-22.29235840,-0.01857867,-0.02433079,0.00738519,-0.02516407,0.008533431217074,0.002614805474877,0.009999999776483,0.0166405868,-0.0023840675,-0.0000113340,-0.55,1.42,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,493
15.05,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.05,18.86,-0.00,0.13,-9.77,0.08,0.29,-0.46,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,2.68310547,-151.21704102,39.89978027,213.98748779,-1.78009033,0.14276871,-0.02695799,-26.02587891,-7.35931396,-336.07360840,84.23242188,-54.31835938,-21.99060059,-0.01866011,-0.02435748,0.00735953,-0.02516447,0.008533466607332,0.002640472725034,0.009999999776483,0.0166406948,-0.0023840670,-0.0000113518,-0.55,1.42,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,494
15.08,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.03,18.86,0.32,0.14,-9.86,0.42,-0.46,-0.53,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,2.77893066,-151.01074219,39.88629150,213.84045410,-1.85504150,0.14289944,-0.02700635,-24.73254395,-7.16094971,-336.97631836,84.32812500,-55.09765625,-21.78314209,-0.01871761,-0.02433961,0.00722054,-0.02516485,0.008533315733075,0.002779459580779,0.009999999776483,0.0166402329,-0.0023840670,-0.0000113662,-0.55,1.42,-0.26,-0.17,-0.25,0.32,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,495
15.11,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.04,18.86,0.14,0.10,-9.77,-0.51,0.49,-0.67,0.42,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,2.37646484,-151.21704102,39.89978027,213.88055420,-1.70513916,0.14269800,-0.02689260,-25.94628906,-7.08160400,-336.28601074,84.30078125,-54.49609375,-21.46252441,-0.01869354,-0.02438905,0.00729270,-0.02516562,0.008533537387848,0.002707296982408,0.009999999776483,0.0166409109,-0.0023840675,-0.0000113946,-0.55,1.42,-0.26,-0.16,-0.25,0.33,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,496
15.15,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.04,18.85,-0.02,0.10,-9.89,0.29,0.47,-0.60,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,2.41479492,-151.68121338,40.08862305,213.76025391,-1.70513916,0.14218201,-0.02694295,-26.38403320,-7.35931396,-336.07360840,84.25976562,-54.57812500,-21.99060059,-0.01877177,-0.02436561,0.00720609,-0.02516711,0.008533401414752,0.002793909981847,0.009999999776483,0.0166404899,-0.0023840687,-0.0000114027,-0.55,1.41,-0.26,-0.16,-0.25,0.33,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,497
15.18,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.05,18.85,-0.03,0.14,-9.81,-0.58,0.82,-0.57,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,2.68310547,-151.42333984,40.04815674,213.92065430,-1.85504150,0.14249711,-0.02701925,-26.48352051,-7.35931396,-337.13562012,84.42382812,-54.55078125,-22.06604004,-0.01871405,-0.02433752,0.00717625,-0.02516869,0.008533451706171,0.002823753282428,0.009999999776483,0.0166406389,-0.0023840703,-0.0000114238,-0.55,1.41,-0.27,-0.16,-0.25,0.32,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,498
15.20,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.05,18.86,-0.02,0.14,-9.79,0.05,0.23,-0.52,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,2.56811523,-151.83593750,40.07513428,213.77362061,-1.70513916,0.14207879,-0.02693918,-25.72741699,-7.24029541,-336.12670898,84.35546875,-54.91992188,-22.23577881,-0.01880749,-0.02440165,0.00717908,-0.02519124,0.008533513173461,0.002820918336511,0.009999999776483,0.0166408177,-0.0023840724,-0.0000114409,-0.55,1.41,-0.26,-0.17,-0.25,0.32,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,499
15.24,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.05,18.87,0.06,0.07,-9.83,0.10,0.36,-0.53,0.40,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,2.52978516,-151.47491455,40.19653320,213.94738770,-1.70513916,0.14246623,-0.02707537,-25.56823730,-7.31964111,-336.33911133,84.35546875,-54.91992188,-22.23577881,-0.01878035,-0.02437863,0.00721429,-0.02521602,0.008533594198525,0.002785714343190,0.009999999776483,0.0166410562,-0.0023840750,-0.0000114531,-0.55,1.41,-0.27,-0.17,-0.25,0.32,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,500
15.27,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.05,18.87,0.03,0.10,-9.77,-0.41,0.21,-0.38,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.59161377,2.83642578,-151.21704102,40.14257812,213.90728760,-1.85504150,0.14264965,-0.02715125,-25.21008301,-7.49816895,-336.12670898,84.38281250,-54.71484375,-21.99060059,-0.01869685,-0.02438505,0.00729179,-0.02524337,0.008533706888556,0.002708213403821,0.009999999776483,0.0166413914,-0.0023840778,-0.0000114586,-0.55,1.42,-0.27,-0.17,-0.25,0.33,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,501
15.29,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.05,18.87,0.10,0.09,-9.83,-0.04,0.24,-0.18,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,2.39562988,-151.68121338,40.29095459,213.93402100,-1.70513916,0.14231302,-0.02707227,-26.26464844,-7.31964111,-336.07360840,84.54687500,-54.27734375,-21.76428223,-0.01867082,-0.02445485,0.00731639,-0.02526881,0.008533706888556,0.002683607861400,0.009999999776483,0.0166413803,-0.0023840806,-0.0000114547,-0.55,1.41,-0.27,-0.16,-0.25,0.33,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,502
15.32,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.04,18.85,0.07,0.17,-9.80,0.19,-0.02,0.15,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.59161377,2.22314453,-151.06231689,40.06164551,214.00085449,-1.70513916,0.14285770,-0.02699456,-25.46875000,-7.67669678,-336.33911133,84.61523438,-54.40039062,-22.14147949,-0.01861635,-0.02442163,0.00735468,-0.02521907,0.008533753454685,0.002645323053002,0.009999999776483,0.0166415144,-0.0023840831,-0.0000114517,-0.55,1.42,-0.27,-0.16,-0.25,0.33,-0.26,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,503
15.36,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.04,18.85,0.04,0.18,-9.75,0.47,-0.24,-0.41,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90118408,2.29980469,-151.47491455,40.00769043,213.96075439,-1.70513916,0.14250802,-0.02690173,-25.68762207,-7.35931396,-336.33911133,84.56054688,-54.49609375,-22.08489990,-0.01866579,-0.02443580,0.00730625,-0.02520152,0.008533669635653,0.002693751826882,0.009999999776483,0.0166412462,-0.0023840857,-0.0000114452,-0.55,1.41,-0.26,-0.16,-0.25,0.33,-0.26,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,504
15.39,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.03,18.86,-0.09,0.13,-9.75,-0.74,-0.45,-0.17,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.28204346,2.79809570,-151.01074219,39.96722412,214.10778809,-1.83630371,0.14291118,-0.02706404,-25.42895508,-7.24029541,-336.55151367,84.64257812,-54.05859375,-21.83972168,-0.01849923,-0.02445616,0.00741849,-0.02526389,0.008533867076039,0.002581505104899,0.009999999776483,0.0166418422,-0.0023840880,-0.0000114473,-0.55,1.42,-0.27,-0.16,-0.25,0.33,-0.26,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,505
15.42,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.03,18.86,-0.07,0.16,-9.83,0.12,0.47,-0.02,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,2.20397949,-151.06231689,39.85931396,214.06768799,-1.63018799,0.14301348,-0.02685653,-25.48864746,-7.53784180,-336.55151367,84.39648438,-54.12695312,-21.76428223,-0.01852526,-0.02435453,0.00744400,-0.02512965,0.008533826097846,0.002555998042226,0.009999999776483,0.0166417081,-0.0023840901,-0.0000114320,-0.55,1.42,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,506
15.45,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.04,18.85,-0.04,0.05,-9.86,-0.06,-0.02,0.23,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66900635,2.79809570,-150.59814453,39.76489258,214.14788818,-1.83630371,0.14341222,-0.02700384,-25.44885254,-7.16094971,-335.64880371,84.08203125,-53.60742188,-21.66998291,-0.01841647,-0.02436255,0.00762907,-0.02518060,0.008534057065845,0.002370929345489,0.009999999776483,0.0166424084,-0.0023840920,-0.0000114210,-0.55,1.42,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,507
15.48,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.05,18.86,0.08,0.06,-9.79,0.15,0.91,-0.40,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.43682861,2.93225098,-150.34027100,39.72442627,214.20135498,-1.98620605,0.14364396,-0.02705202,-25.90649414,-7.08160400,-336.28601074,84.32812500,-53.78515625,-21.91516113,-0.01847832,-0.02439718,0.00753310,-0.02521738,0.008533779531717,0.002466900274158,0.009999999776483,0.0166415516,-0.0023840931,-0.0000113895,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,508
15.50,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.04,18.87,-0.03,0.22,-9.98,-0.30,-0.30,-0.73,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,2.68310547,-149.72137451,39.68395996,214.28155518,-1.98620605,0.14425381,-0.02708315,-25.50854492,-7.41882324,-336.71081543,83.79492188,-53.56640625,-22.27349854,-0.01835192,-0.02417574,0.00762201,-0.02507063,0.008533947169781,0.002377988770604,0.009999999776483,0.0166420657,-0.0023840938,-0.0000113838,-0.55,1.43,-0.27,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,509
15.53,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.03,18.86,-0.06,0.14,-9.79,-0.48,-0.36,-0.13,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.57226562,2.16564941,-149.97924805,39.72442627,214.17462158,-1.76135254,0.14400102,-0.02695229,-25.60803223,-7.37915039,-336.28601074,84.00000000,-53.49804688,-21.89630127,-0.01836432,-0.02427107,0.00763888,-0.02509804,0.008533889427781,0.002361116930842,0.009999999776483,0.0166418869,-0.0023840941,-0.0000113628,-0.55,1.43,-0.27,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,510
15.57,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.05,18.86,-0.12,0.11,-9.76,-0.14,0.88,-0.12,0.41,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.59161377,2.77893066,-150.13397217,39.67047119,214.25482178,-1.98620605,0.14391021,-0.02702032,-25.38916016,-7.29980469,-336.55151367,84.04101562,-53.64843750,-21.66998291,-0.01837355,-0.02427172,0.00761287,-0.02511961,0.008533816784620,0.002387126907706,0.009999999776483,0.0166416634,-0.0023840938,-0.0000113472,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,511
15.60,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.05,18.86,-0.13,0.10,-9.71,-0.06,0.47,-0.35,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.95922852,2.70227051,-150.13397217,39.57604980,214.17462158,-1.91125488,0.14393575,-0.02694096,-24.81213379,-7.27996826,-336.12670898,84.01367188,-53.67578125,-21.97174072,-0.01834954,-0.02429616,0.00768108,-0.02511275,0.008533907122910,0.002318916842341,0.009999999776483,0.0166419428,-0.0023840934,-0.0000113382,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,512
15.63,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.04,18.87,0.12,0.13,-9.81,0.05,0.57,-0.78,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,2.54895020,-150.59814453,39.58953857,214.25482178,-1.83630371,0.14347908,-0.02683405,-25.76721191,-7.14111328,-336.28601074,83.95898438,-53.42968750,-22.12261963,-0.01835926,-0.02428170,0.00762367,-0.02507117,0.008533755317330,0.002376327291131,0.009999999776483,0.0166414808,-0.0023840922,-0.0000113206,-0.55,1.42,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,513
15.66,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.04,18.87,0.13,0.10,-9.90,0.30,0.03,0.00,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.51422119,2.68310547,-150.54656982,39.58953857,214.36175537,-1.98620605,0.14357026,-0.02687198,-25.28967285,-7.55767822,-335.91430664,83.87695312,-53.68945312,-21.51910400,-0.01841106,-0.02424416,0.00764252,-0.02505740,0.008533797226846,0.002357481047511,0.009999999776483,0.0166416150,-0.0023840908,-0.0000113166,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,514
15.69,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.06,18.86,0.21,0.16,-9.95,-0.48,0.62,-0.07,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,2.08898926,-150.44342041,39.65698242,214.37512207,-1.53649902,0.14367342,-0.02680787,-25.44885254,-7.22045898,-336.97631836,84.13671875,-53.64843750,-21.97174072,-0.01835609,-0.02427711,0.00757947,-0.02505824,0.008533680811524,0.002420531585813,0.009999999776483,0.0166412648,-0.0023840894,-0.0000113083,-0.55,1.43,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,515
15.72,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.06,18.86,-0.04,0.07,-9.83,-0.28,0.41,0.00,0.41,0.13,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,2.70227051,-150.59814453,39.68395996,214.24145508,-1.83630371,0.14343706,-0.02692958,-26.14526367,-7.45849609,-336.28601074,84.10937500,-53.51171875,-22.12261963,-0.01841991,-0.02429599,0.00756878,-0.02511058,0.008533693850040,0.002431215718389,0.009999999776483,0.0166413095,-0.0023840878,-0.0000113102,-0.55,1.42,-0.26,-0.16,-0.25,0.33,-0.25,0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,516
