Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
18.64,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-4.14,12.66,0.75,0.23,-9.80,-0.08,0.29,-0.46,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,-34.20959473,-202.01812744,4.99084473,350.75555420,6.65191650,0.17558093,0.00299070,-20.71325684,23.26812744,-289.50439453,31.92382812,61.56445312,-20.99102783,0.01895806,-0.01361907,0.06481484,-0.00679237,0.059804081916809,0.005185157060623,0.070000000298023,0.1166210398,-0.0167079698,-0.0000809613,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,511
18.67,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-4.14,12.67,0.74,0.16,-9.77,0.08,0.36,-0.86,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.60888672,-34.47790527,-202.27600098,4.92340088,351.03625488,6.65191650,0.17539407,0.00306300,-21.03161621,23.26812744,-288.65478516,31.62304688,62.05664062,-21.34936523,0.01914881,-0.01355495,0.06500986,-0.00670793,0.059807069599628,0.004990138113499,0.070000000298023,0.1166300550,-0.0167080108,-0.0000810649,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,512
18.69,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.14,12.67,0.85,0.19,-9.66,0.13,-0.26,-0.17,0.41,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-35.20617676,-202.17285156,5.07177734,350.95605469,7.17657471,0.17552723,0.00310735,-19.59899902,22.47467041,-288.54858398,31.92382812,61.67382812,-20.74584961,0.01918330,-0.01357550,0.06507963,-0.00670231,0.059807695448399,0.004920370876789,0.070000000298023,0.1166318133,-0.0167080499,-0.0000809070,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,513
18.72,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.14,12.67,0.81,0.19,-9.73,-0.20,-0.05,0.52,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,-34.32458496,-202.06970215,4.92340088,351.16992188,6.72686768,0.17566401,0.00304166,-20.81274414,22.87139893,-289.29199219,31.54101562,62.15234375,-21.02874756,0.01916411,-0.01345251,0.06500783,-0.00666938,0.059806570410728,0.004992172122002,0.070000000298023,0.1166282222,-0.0167080835,-0.0000807038,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,514
18.75,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-4.15,12.68,0.27,0.12,-9.65,-0.25,0.74,-0.96,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.22192383,-34.49707031,-202.06970215,4.84246826,351.22338867,6.74560547,0.17560399,0.00310924,-20.81274414,23.18878174,-288.86718750,31.44531250,62.37109375,-21.40594482,0.01926802,-0.01347460,0.06509995,-0.00664869,0.059807829558849,0.004900045692921,0.070000000298023,0.1166319624,-0.0167081133,-0.0000806148,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,515
18.79,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.15,12.69,0.69,0.07,-9.67,0.11,-0.11,-0.81,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,-34.65039062,-202.94647217,5.00433350,350.72882080,7.02667236,0.17476155,0.00304042,-19.93725586,22.65319824,-288.86718750,31.03515625,62.33007812,-21.02874756,0.01935156,-0.01327282,0.06496538,-0.00654118,0.059805870056152,0.005034618079662,0.070000000298023,0.1166258529,-0.0167081393,-0.0000804197,-4.28,1.73,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,516
18.82,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.15,12.69,0.54,0.18,-9.68,-0.11,0.35,-0.22,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-35.76196289,-201.50238037,4.47827148,350.91595459,7.10162354,0.17610376,0.00350118,-20.55407715,23.66485596,-289.02648926,30.69335938,62.53515625,-22.00946045,0.01934303,-0.01326013,0.06522216,-0.00637482,0.059809349477291,0.004777841269970,0.070000000298023,0.1166364327,-0.0167081635,-0.0000804127,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,517
18.84,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.15,12.68,1.01,0.10,-9.67,-0.03,0.21,0.57,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,-35.22534180,-201.91497803,4.77502441,350.95605469,6.95172119,0.17579156,0.00326135,-20.49438477,22.77221680,-288.81408691,30.46093750,62.48046875,-21.23620605,0.01934498,-0.01308973,0.06520039,-0.00636193,0.059808373451233,0.004799611866474,0.070000000298023,0.1166333631,-0.0167081822,-0.0000800930,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,518
18.89,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-4.14,12.68,0.77,0.19,-9.80,-0.06,-0.68,0.14,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.57629395,-34.03710938,-202.53387451,4.57269287,350.63525391,6.20220947,0.17512682,0.00316208,-20.89233398,23.06976318,-288.97338867,30.14648438,62.91796875,-21.36822510,0.01944130,-0.01300690,0.06507818,-0.00634420,0.059806562960148,0.004921823740005,0.070000000298023,0.1166277602,-0.0167081933,-0.0000798686,-4.28,1.73,-0.02,0.22,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,519
18.92,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-4.13,12.69,0.81,0.16,-10.00,-0.50,-0.01,-0.29,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.53759766,-35.18701172,-202.06970215,4.59967041,350.68872070,6.70812988,0.17554937,0.00333951,-20.71325684,22.89123535,-289.82299805,30.20117188,62.79492188,-20.61383057,0.01936178,-0.01296778,0.06500772,-0.00626874,0.059805769473314,0.004992276430130,0.070000000298023,0.1166252866,-0.0167082008,-0.0000798141,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,520
18.95,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-4.13,12.69,0.98,0.15,-10.04,-0.63,0.10,-0.34,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.61499023,-35.18701172,-202.12127686,4.80200195,350.66198730,6.93298340,0.17550372,0.00323856,-19.95715332,22.57385254,-289.45129395,29.81835938,62.71289062,-21.21734619,0.01944255,-0.01281681,0.06509468,-0.00621528,0.059806995093822,0.004905320703983,0.070000000298023,0.1166290268,-0.0167082064,-0.0000798353,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,521
18.98,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-4.13,12.69,0.64,0.19,-9.72,-0.18,-0.01,-0.43,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.63433838,-34.57373047,-202.84332275,4.69409180,350.68872070,6.63317871,0.17489523,0.00318272,-21.38977051,23.46649170,-289.13269043,30.00976562,63.06835938,-21.36822510,0.01942712,-0.01299670,0.06501116,-0.00632587,0.059805739670992,0.004988841712475,0.070000000298023,0.1166251525,-0.0167082120,-0.0000797454,-4.28,1.73,-0.02,0.22,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,522
19.02,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-4.13,12.70,1.07,0.21,-9.73,0.07,0.57,-0.51,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,-35.55114746,-202.89489746,4.19500732,350.64862061,6.93298340,0.17479102,0.00358325,-20.89233398,23.14910889,-288.54858398,30.18750000,62.80859375,-21.29278564,0.01943202,-0.01304913,0.06505679,-0.00618237,0.059806473553181,0.004943214356899,0.070000000298023,0.1166273877,-0.0167082176,-0.0000797729,-4.28,1.73,-0.02,0.22,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,523
19.03,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.13,12.69,0.79,0.17,-9.82,0.06,0.31,-0.23,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-35.12951660,-202.63702393,4.35687256,350.75555420,6.63317871,0.17499541,0.00344083,-20.83264160,23.30780029,-288.97338867,30.43359375,62.83593750,-21.38708496,0.01941958,-0.01313282,0.06503044,-0.00630132,0.059806052595377,0.004969559609890,0.070000000298023,0.1166260764,-0.0167082213,-0.0000797345,-4.28,1.73,-0.02,0.22,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,524
19.07,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.14,12.70,1.22,0.13,-9.84,0.02,0.48,-0.13,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,-34.59289551,-202.27600098,4.74804688,350.82238770,6.80181885,0.17538705,0.00316803,-21.13110352,23.36730957,-288.54858398,30.58398438,62.76757812,-21.46252441,0.01939112,-0.01321093,0.06516336,-0.00646092,0.059807762503624,0.004836641252041,0.070000000298023,0.1166313216,-0.0167082231,-0.0000797359,-4.28,1.74,-0.02,0.22,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,525
19.11,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.13,12.69,0.68,0.22,-9.89,-0.50,-0.27,-0.07,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.46020508,-35.34033203,-202.06970215,4.55920410,350.72882080,6.93298340,0.17555687,0.00338401,-20.17602539,23.22845459,-288.44238281,30.99414062,62.49414062,-21.40594482,0.01941025,-0.01334246,0.06521990,-0.00645188,0.059808067977428,0.004780098795891,0.070000000298023,0.1166322604,-0.0167082250,-0.0000795801,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,526
19.14,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-4.14,12.69,0.83,0.22,-10.12,0.06,0.70,-0.40,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.69238281,-35.28283691,-201.91497803,4.76153564,350.90258789,7.02667236,0.17581454,0.00327721,-20.57397461,23.20861816,-288.86718750,31.29492188,62.34375000,-21.17962646,0.01928521,-0.01342475,0.06516770,-0.00655332,0.059807024896145,0.004832305014133,0.070000000298023,0.1166290715,-0.0167082213,-0.0000793959,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,527
19.17,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.14,12.69,0.46,0.26,-9.81,0.21,0.00,-0.11,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,-35.28283691,-202.32757568,4.72106934,350.84912109,7.02667236,0.17530622,0.00329053,-20.37500000,23.30780029,-288.22998047,31.13085938,62.33007812,-21.70770264,0.01934537,-0.01340861,0.06515453,-0.00652115,0.059806734323502,0.004845470190048,0.070000000298023,0.1166281924,-0.0167082138,-0.0000793063,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,528
19.19,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-4.14,12.68,0.94,0.14,-9.83,0.54,0.23,-0.04,0.42,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.07324219,-35.20617676,-202.27600098,4.85595703,350.79565430,6.80181885,0.17534918,0.00321246,-19.81787109,23.38714600,-287.85827637,31.54101562,62.04296875,-21.65112305,0.01933302,-0.01357730,0.06520414,-0.00664825,0.059807203710079,0.004795856773853,0.070000000298023,0.1166296676,-0.0167082045,-0.0000792413,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,529
19.22,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-4.15,12.67,0.85,0.23,-9.77,0.07,0.63,-0.09,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,-35.12951660,-202.53387451,4.92340088,350.92932129,7.02667236,0.17521657,0.00316286,-20.71325684,23.26812744,-288.65478516,31.47265625,62.12500000,-21.19848633,0.01920806,-0.01350285,0.06501973,-0.00663101,0.059804588556290,0.004980273544788,0.070000000298023,0.1166216955,-0.0167081915,-0.0000791301,-4.28,1.73,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,530
19.26,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-4.14,12.67,0.71,0.30,-9.80,0.03,0.00,-0.70,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.93780518,-34.80371094,-202.48229980,4.69409180,350.67535400,6.72686768,0.17508952,0.00322502,-21.11120605,23.16894531,-288.01757812,31.71875000,62.02929688,-21.04760742,0.01917277,-0.01360706,0.06502049,-0.00665864,0.059804927557707,0.004979513585567,0.070000000298023,0.1166227981,-0.0167081784,-0.0000792551,-4.28,1.73,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,531
19.28,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-4.13,12.67,0.58,0.18,-9.90,0.34,0.21,-0.44,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,-35.05285645,-202.06970215,4.86944580,350.88922119,6.87677002,0.17556213,0.00318459,-20.71325684,22.95074463,-288.86718750,31.55468750,61.81054688,-21.04760742,0.01908508,-0.01348589,0.06497508,-0.00662431,0.059804461896420,0.005024917423725,0.070000000298023,0.1166213974,-0.0167081691,-0.0000793445,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,532
19.33,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-4.14,12.66,0.72,0.17,-9.80,-0.21,0.34,-0.11,0.42,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,-35.18701172,-201.91497803,4.74804688,350.70208740,6.95172119,0.17560400,0.00326859,-20.69335938,22.65319824,-289.29199219,31.39062500,61.67382812,-20.97216797,0.01901201,-0.01337620,0.06486456,-0.00653421,0.059803299605846,0.005135439336300,0.070000000298023,0.1166178659,-0.0167081617,-0.0000794742,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,533
19.34,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-4.13,12.65,0.72,0.24,-9.83,-0.31,-0.60,-0.57,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,-34.26708984,-202.63702393,4.82897949,350.72882080,6.57696533,0.17501919,0.00307059,-20.45458984,22.75238037,-289.07958984,31.15820312,61.96093750,-21.25506592,0.01915193,-0.01331669,0.06486905,-0.00656347,0.059803850948811,0.005130954086781,0.070000000298023,0.1166195646,-0.0167081598,-0.0000797089,-4.28,1.73,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,534
19.38,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-4.14,12.64,0.65,0.23,-9.95,-0.02,0.37,0.29,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,-34.82287598,-202.06970215,4.89642334,350.74218750,6.72686768,0.17545232,0.00313454,-19.65869141,22.77221680,-289.34509277,31.21289062,61.56445312,-21.04760742,0.01908604,-0.01332559,0.06486786,-0.00655718,0.059804178774357,0.005132138729095,0.070000000298023,0.1166205481,-0.0167081654,-0.0000798930,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,535
19.41,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-4.14,12.64,0.51,0.13,-9.74,0.77,0.41,0.10,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,-34.47790527,-202.37915039,4.66711426,350.50158691,6.48327637,0.17516690,0.00318808,-20.29541016,22.93090820,-289.29199219,31.03515625,61.78320312,-21.17962646,0.01909418,-0.01328429,0.06482006,-0.00650401,0.059803903102875,0.005179941654205,0.070000000298023,0.1166196540,-0.0167081766,-0.0000800493,-4.28,1.73,-0.02,0.21,-0.11,0.84,-0.07,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,536
19.44,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-4.14,12.63,0.79,0.18,-9.59,0.21,0.95,-0.42,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,-34.97619629,-203.10119629,4.76153564,350.43475342,6.85803223,0.17463416,0.00320938,-20.87243652,23.22845459,-288.60168457,30.43359375,61.86523438,-21.99060059,0.01910379,-0.01314087,0.06483068,-0.00638729,0.059804491698742,0.005169317126274,0.070000000298023,0.1166213974,-0.0167081933,-0.0000802351,-4.28,1.73,-0.02,0.21,-0.11,0.84,-0.07,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,537
19.46,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-4.15,12.62,0.29,0.17,-9.77,0.07,0.51,-0.15,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.84716797,-35.37866211,-202.94647217,4.64013672,350.52832031,7.08288574,0.17476113,0.00333560,-20.81274414,22.73254395,-289.23889160,30.69335938,62.19335938,-20.63269043,0.01918181,-0.01314644,0.06481703,-0.00635028,0.059804655611515,0.005182974040508,0.070000000298023,0.1166218147,-0.0167082138,-0.0000803727,-4.28,1.73,-0.02,0.21,-0.11,0.84,-0.07,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,538
19.50,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-4.14,12.62,0.61,0.22,-9.84,-0.10,0.54,-0.60,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.61499023,-35.62780762,-202.53387451,4.78851318,350.46148682,7.08288574,0.17504717,0.00330881,-20.55407715,23.16894531,-288.81408691,30.59765625,62.53515625,-21.61340332,0.01935725,-0.01318137,0.06501675,-0.00638411,0.059807516634464,0.004983253777027,0.070000000298023,0.1166305020,-0.0167082381,-0.0000805024,-4.28,1.73,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,539
19.53,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-4.14,12.62,1.00,0.19,-9.77,0.15,0.26,-0.25,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.28607178,-36.58605957,-202.01812744,4.49176025,350.88922119,7.53259277,0.17565328,0.00361712,-20.07653809,22.97058105,-288.60168457,30.39257812,62.50781250,-21.61340332,0.01941538,-0.01309784,0.06523209,-0.00621527,0.059809915721416,0.004767909646034,0.070000000298023,0.1166377738,-0.0167082623,-0.0000803766,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,540
19.56,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-4.16,12.63,0.56,0.17,-9.81,0.21,0.10,-0.31,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.91845703,-35.81945801,-202.12127686,4.66711426,350.79565430,6.95172119,0.17545870,0.00340620,-20.13623047,22.49450684,-288.86718750,30.47460938,62.56250000,-20.55725098,0.01940981,-0.01306105,0.06513323,-0.00628211,0.059807986021042,0.004866771399975,0.070000000298023,0.1166317835,-0.0167082790,-0.0000800374,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,541
19.59,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-4.16,12.63,0.78,0.25,-9.72,0.23,0.15,-0.14,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,-34.97619629,-202.27600098,4.65362549,350.76892090,6.72686768,0.17537297,0.00327582,-20.69335938,23.32763672,-287.96447754,30.80273438,62.93164062,-21.00988770,0.01953645,-0.01330924,0.06531951,-0.00646615,0.059810206294060,0.004680491983891,0.070000000298023,0.1166385636,-0.0167082883,-0.0000798805,-4.28,1.74,-0.02,0.22,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,542
19.63,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-4.16,12.62,0.69,0.19,-9.82,-0.12,1.13,-0.04,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.07324219,-35.60864258,-202.12127686,4.68060303,350.99615479,7.10162354,0.17558260,0.00336589,-21.17089844,23.01025391,-288.54858398,30.66601562,62.98632812,-20.78356934,0.01946248,-0.01319945,0.06525695,-0.00637570,0.059808634221554,0.004743047058582,0.070000000298023,0.1166337356,-0.0167082902,-0.0000795212,-4.28,1.74,-0.02,0.22,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,543
19.66,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-4.15,12.62,0.55,0.20,-9.80,0.30,0.00,0.21,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.30541992,-34.84204102,-202.27600098,4.66711426,351.00952148,6.72686768,0.17549191,0.00324776,-21.15100098,23.36730957,-287.91137695,30.55664062,63.01367188,-21.46252441,0.01951728,-0.01323067,0.06536429,-0.00643084,0.059809647500515,0.004635706543922,0.070000000298023,0.1166368797,-0.0167082828,-0.0000793065,-4.28,1.74,-0.02,0.22,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,544
19.68,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-4.15,12.63,0.58,0.20,-9.62,0.58,-0.12,-0.06,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,-36.03027344,-202.17285156,4.61315918,350.74218750,7.23278809,0.17543688,0.00346565,-20.77294922,22.75238037,-287.59277344,31.14453125,62.72656250,-20.63269043,0.01948147,-0.01338079,0.06534313,-0.00642666,0.059808671474457,0.004656873643398,0.070000000298023,0.1166339293,-0.0167082697,-0.0000789950,-4.28,1.74,-0.02,0.22,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,545
19.71,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-4.15,12.62,1.31,0.15,-9.84,-0.23,-0.15,0.37,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,-35.16784668,-201.86340332,4.73455811,351.12982178,6.80181885,0.17582366,0.00327304,-20.59387207,22.45483398,-288.65478516,30.92578125,62.56250000,-20.63269043,0.01937296,-0.01322253,0.06524129,-0.00643409,0.059806928038597,0.004758708178997,0.070000000298023,0.1166286543,-0.0167082474,-0.0000787687,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,546
19.73,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-4.15,12.61,0.64,0.13,-9.78,-0.76,-0.04,-0.33,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.20867920,-35.30200195,-201.70867920,4.73455811,351.03625488,7.17657471,0.17598328,0.00329700,-20.61376953,23.08959961,-288.17687988,30.93945312,62.87695312,-21.00988770,0.01951198,-0.01332024,0.06542253,-0.00647815,0.059809021651745,0.004577472805977,0.070000000298023,0.1166351959,-0.0167082213,-0.0000786954,-4.28,1.74,-0.02,0.22,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,547
19.78,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-4.14,12.61,0.71,0.17,-9.73,0.41,-0.41,-0.07,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,-35.22534180,-201.86340332,4.72106934,350.95605469,6.80181885,0.17577466,0.00328891,-20.65356445,23.54583740,-288.60168457,30.74804688,62.56250000,-21.48138428,0.01936985,-0.01328529,0.06522626,-0.00646376,0.059805732220411,0.004773736000061,0.070000000298023,0.1166252270,-0.0167081896,-0.0000784199,-4.28,1.74,-0.02,0.21,-0.11,0.84,-0.07,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,548
