Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
16.41,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.89,13.17,0.73,0.15,-9.86,-0.09,0.30,0.32,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.67303467,-23.82214355,-182.88391113,10.13006592,301.96710205,3.65386963,0.16734886,-0.00133824,-24.45397949,22.01843262,-307.87719727,68.67382812,31.71875000,-25.00817871,0.00774086,-0.02461201,0.04561803,-0.01593896,0.036564603447914,0.004381965845823,0.050000000745058,0.0713037699,-0.0102151325,-0.0000486895,-2.90,1.65,-0.05,0.10,-0.23,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.44,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.89,13.18,0.62,0.07,-9.98,0.40,-0.27,-0.36,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.75042725,-24.45458984,-182.26501465,9.84680176,301.98046875,3.80377197,0.16793814,-0.00107547,-24.51367188,22.77221680,-307.34619141,68.18164062,32.10156250,-25.76257324,0.00787252,-0.02457349,0.04585800,-0.01582600,0.036564931273460,0.004142004996538,0.050000000745058,0.0713047832,-0.0102151316,-0.0000486751,-2.90,1.66,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.46,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.89,13.18,0.40,-0.04,-9.81,-0.22,-0.33,-0.24,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.67303467,-23.97546387,-182.88391113,9.99517822,301.98046875,3.72882080,0.16735618,-0.00123745,-24.83203125,22.19696045,-307.98339844,68.29101562,31.86914062,-25.38537598,0.00774743,-0.02449792,0.04561201,-0.01583170,0.036564379930496,0.004387985914946,0.050000000745058,0.0713030994,-0.0102151306,-0.0000486299,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.50,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.89,13.18,0.59,0.15,-9.59,0.13,-0.26,-0.24,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,-23.51550293,-183.03863525,10.00866699,301.79333496,3.42901611,0.16717042,-0.00132481,-24.75244141,22.35565186,-307.55859375,68.12695312,31.84179688,-25.38537598,0.00775759,-0.02449506,0.04563215,-0.01585039,0.036564540117979,0.004367846995592,0.050000000745058,0.0713035911,-0.0102151288,-0.0000486355,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.52,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.89,13.18,0.35,0.12,-9.58,0.42,0.66,0.15,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,-24.09045410,-182.67761230,10.04913330,301.45916748,3.57891846,0.16735543,-0.00124808,-24.67285156,22.13745117,-308.88610840,68.19531250,31.43164062,-25.08361816,0.00759977,-0.02438913,0.04536773,-0.01578933,0.036564141511917,0.004632275551558,0.050000000745058,0.0713023841,-0.0102151260,-0.0000486257,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.56,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-2.89,13.17,0.41,0.11,-9.70,0.09,0.14,-0.31,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,-24.16711426,-182.83233643,9.95471191,301.51263428,3.65386963,0.16728744,-0.00118186,-24.79223633,21.85974121,-309.09851074,67.85351562,31.41796875,-25.29107666,0.00757767,-0.02423282,0.04533451,-0.01566564,0.036564268171787,0.004665490239859,0.050000000745058,0.0713027865,-0.0102151241,-0.0000486516,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.58,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.89,13.17,0.77,0.07,-9.79,-0.25,0.24,-0.32,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,-24.30126953,-183.09020996,9.84680176,301.47253418,3.71008301,0.16702990,-0.00109762,-24.71264648,22.13745117,-309.04541016,67.38867188,31.33593750,-25.44195557,0.00756074,-0.02411555,0.04528705,-0.01555214,0.036564242094755,0.004712950438261,0.050000000745058,0.0713026971,-0.0102151232,-0.0000486651,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.62,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.89,13.17,0.41,0.17,-9.71,-0.03,0.06,-0.60,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,-23.78381348,-182.78076172,9.81982422,301.39233398,3.41027832,0.16726881,-0.00117602,-24.37438965,22.15728760,-309.04541016,67.30664062,31.19921875,-25.74371338,0.00755180,-0.02409108,0.04530720,-0.01557500,0.036564316600561,0.004692796617746,0.050000000745058,0.0713029355,-0.0102151223,-0.0000486809,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.64,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.90,13.17,0.44,0.09,-9.79,-0.66,0.47,-0.47,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,-24.28210449,-183.03863525,9.72540283,301.28540039,3.71008301,0.16697474,-0.00103499,-24.51367188,21.62170410,-309.68261719,67.26562500,31.04882812,-25.44195557,0.00747319,-0.02397249,0.04512432,-0.01545155,0.036564074456692,0.004875678569078,0.050000000745058,0.0713021904,-0.0102151223,-0.0000486895,-2.90,1.65,-0.05,0.10,-0.22,0.67,-0.16,0.44,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.68,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.89,13.17,0.46,0.04,-9.85,0.16,0.66,-0.05,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-24.30126953,-182.83233643,9.77935791,301.32550049,3.71008301,0.16713047,-0.00106228,-24.31469727,22.05810547,-309.47021484,67.30664062,31.08984375,-25.21563721,0.00751231,-0.02404767,0.04519030,-0.01551131,0.036564305424690,0.004809696227312,0.050000000745058,0.0713029057,-0.0102151223,-0.0000487205,-2.90,1.65,-0.05,0.10,-0.22,0.67,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.71,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.88,13.17,0.61,0.01,-9.80,0.11,-0.64,0.06,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,-23.91796875,-183.03863525,9.92773438,301.37896729,3.56018066,0.16701223,-0.00120968,-24.83203125,22.31597900,-309.04541016,67.41601562,31.18554688,-25.81915283,0.00749962,-0.02414303,0.04523160,-0.01561260,0.036564357578754,0.004768405109644,0.050000000745058,0.0713030547,-0.0102151232,-0.0000487303,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.74,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.87,13.16,0.65,0.05,-9.92,-0.25,0.16,-0.42,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.86651611,-23.70715332,-183.19335938,9.77935791,301.43243408,3.33532715,0.16680840,-0.00116478,-25.17028809,22.17712402,-309.25781250,67.82617188,31.15820312,-25.38537598,0.00745035,-0.02424459,0.04513071,-0.01565883,0.036564208567142,0.004869285970926,0.050000000745058,0.0713025928,-0.0102151241,-0.0000487356,-2.90,1.65,-0.05,0.10,-0.22,0.67,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.76,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.87,13.18,0.35,0.08,-9.80,-0.45,0.02,-0.89,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-23.84130859,-183.24493408,9.94122314,301.45916748,3.50396729,0.16682710,-0.00122918,-23.97644043,22.05810547,-309.09851074,67.83984375,30.99414062,-25.38537598,0.00752567,-0.02424909,0.04521462,-0.01568133,0.036564413458109,0.004785377532244,0.050000000745058,0.0713032186,-0.0102151250,-0.0000487552,-2.90,1.65,-0.05,0.10,-0.22,0.67,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.80,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-2.86,13.18,0.50,0.11,-9.77,-0.40,-0.13,-0.47,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,-24.24377441,-182.67761230,9.84680176,301.55273438,3.72882080,0.16738275,-0.00111025,-24.37438965,22.27630615,-308.46130371,67.94921875,31.18554688,-25.76257324,0.00756166,-0.02435746,0.04540530,-0.01571073,0.036564633250237,0.004594702273607,0.050000000745058,0.0713038892,-0.0102151260,-0.0000487559,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.82,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.86,13.17,0.61,0.08,-9.77,0.03,0.45,-0.16,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,-23.93713379,-183.03863525,9.95471191,301.64630127,3.65386963,0.16710374,-0.00122105,-24.33459473,23.10943604,-307.55859375,67.85351562,31.48632812,-26.59240723,0.00768583,-0.02448519,0.04556228,-0.01580549,0.036564715206623,0.004437718540430,0.050000000745058,0.0713041425,-0.0102151269,-0.0000487368,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.86,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.86,13.17,0.42,0.08,-9.92,-0.25,-0.67,-0.06,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,-24.09045410,-182.88391113,10.00866699,301.59283447,3.72882080,0.16721587,-0.00122454,-24.13562012,22.01843262,-308.03649902,68.20898438,31.19921875,-25.61169434,0.00760153,-0.02444838,0.04546177,-0.01579674,0.036564454436302,0.004538234323263,0.050000000745058,0.0713033378,-0.0102151269,-0.0000487103,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.88,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.87,13.17,0.42,0.13,-9.83,-0.28,0.70,-0.40,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.75042725,-24.51208496,-182.52288818,10.07611084,301.75323486,4.02862549,0.16757639,-0.00118942,-24.01623535,21.97875977,-308.30200195,68.37304688,31.22656250,-25.08361816,0.00761634,-0.02447639,0.04549930,-0.01581667,0.036564551293850,0.004500698298216,0.050000000745058,0.0713036358,-0.0102151269,-0.0000487079,-2.90,1.66,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.92,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.87,13.18,0.49,0.16,-9.82,-0.17,0.03,-0.19,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92456055,-23.49633789,-183.03863525,9.95471191,301.75323486,3.50396729,0.16713488,-0.00129871,-24.71264648,22.21679688,-308.03649902,68.49609375,31.40429688,-25.46081543,0.00760769,-0.02456235,0.04546700,-0.01589129,0.036564461886883,0.004532996565104,0.050000000745058,0.0713033676,-0.0102151269,-0.0000486965,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.95,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.86,13.17,0.67,0.11,-9.80,0.16,-0.31,0.34,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.76977539,-23.20886230,-182.57446289,10.15704346,301.83343506,3.27911377,0.16757639,-0.00146361,-24.47387695,22.13745117,-308.03649902,68.63281250,31.33593750,-25.40423584,0.00761050,-0.02459843,0.04553839,-0.01598911,0.036564573645592,0.004461612552404,0.050000000745058,0.0713037103,-0.0102151260,-0.0000486930,-2.90,1.66,-0.05,0.10,-0.23,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
16.98,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.86,13.17,0.35,0.07,-9.83,-0.05,0.63,0.09,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,-24.49291992,-182.93548584,10.06262207,301.57946777,3.95367432,0.16718529,-0.00118274,-24.29479980,22.67303467,-307.61169434,67.92187500,31.54101562,-25.98889160,0.00770645,-0.02445744,0.04557817,-0.01577781,0.036564558744431,0.004421826452017,0.050000000745058,0.0713036656,-0.0102151250,-0.0000486791,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
17.00,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.86,13.17,0.47,0.12,-9.75,-0.28,0.13,-0.21,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.84716797,-23.89880371,-182.62603760,9.96820068,301.75323486,3.50396729,0.16749881,-0.00123796,-24.55346680,22.01843262,-308.24890137,68.09960938,31.48632812,-25.46081543,0.00764572,-0.02439605,0.04551643,-0.01578027,0.036564432084560,0.004483569413424,0.050000000745058,0.0713032782,-0.0102151241,-0.0000486663,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
17.04,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.86,13.17,0.58,0.07,-9.72,-0.12,0.06,-0.01,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,-24.01379395,-182.83233643,9.88726807,301.59283447,3.65386963,0.16730399,-0.00117201,-24.85192871,22.85156250,-308.40820312,67.55273438,31.78710938,-26.27178955,0.00770808,-0.02429325,0.04550596,-0.01568787,0.036564432084560,0.004494044929743,0.050000000745058,0.0713032931,-0.0102151223,-0.0000486649,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
17.07,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.86,13.17,0.44,0.10,-9.69,-0.13,0.16,-0.16,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,-24.03295898,-182.83233643,9.80633545,301.61956787,3.50396729,0.16726401,-0.00112437,-25.13049316,21.99859619,-309.04541016,67.75781250,31.41796875,-24.91387939,0.00754368,-0.02422050,0.04531085,-0.01563561,0.036564160138369,0.004689153283834,0.050000000745058,0.0713024586,-0.0102151204,-0.0000486628,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
17.10,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.86,13.16,0.54,0.13,-9.86,0.29,0.35,-0.14,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-24.26293945,-182.83233643,9.84680176,301.47253418,3.63513184,0.16727915,-0.00110593,-25.09069824,22.21679688,-308.40820312,67.40234375,31.52734375,-25.89459229,0.00759889,-0.02417811,0.04542815,-0.01559099,0.036564458161592,0.004571851342916,0.050000000745058,0.0713033825,-0.0102151195,-0.0000486851,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
17.12,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.85,13.17,0.38,0.03,-9.83,0.31,0.37,-0.76,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,-23.59216309,-183.45123291,9.87377930,301.33886719,3.56018066,0.16661814,-0.00123483,-24.87182617,22.11761475,-309.68261719,67.48437500,31.30859375,-25.21563721,0.00751977,-0.02409477,0.04510479,-0.01559062,0.036563940346241,0.004895206540823,0.050000000745058,0.0713018030,-0.0102151185,-0.0000486795,-2.90,1.64,-0.05,0.10,-0.22,0.67,-0.16,0.44,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
17.17,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.85,13.18,0.40,0.16,-9.81,0.04,-0.15,-0.48,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,-23.99462891,-183.24493408,9.72540283,301.39233398,3.48522949,0.16676679,-0.00108441,-23.95654297,22.59368896,-308.19580078,66.77343750,31.63671875,-26.32836914,0.00775829,-0.02403015,0.04544693,-0.01547430,0.036564651876688,0.004553068429232,0.050000000745058,0.0713039786,-0.0102151185,-0.0000487214,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
17.18,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.85,13.17,0.37,0.13,-9.85,0.24,0.76,-0.07,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,-24.74206543,-183.09020996,9.77935791,301.32550049,3.85998535,0.16697687,-0.00098315,-24.49377441,21.87957764,-309.25781250,67.44335938,31.36328125,-25.06475830,0.00758721,-0.02408978,0.04525837,-0.01549708,0.036564171314240,0.004741635173559,0.050000000745058,0.0713025033,-0.0102151185,-0.0000486982,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
17.22,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.84,13.17,0.76,0.18,-9.71,-0.19,0.14,-0.37,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-24.32043457,-182.83233643,9.79284668,301.41906738,3.56018066,0.16718166,-0.00106628,-24.25500488,22.03826904,-309.25781250,67.56640625,31.21289062,-25.36651611,0.00756348,-0.02414612,0.04526707,-0.01557098,0.036564320325851,0.004732932895422,0.050000000745058,0.0713029653,-0.0102151185,-0.0000487189,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
17.25,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.84,13.18,0.39,0.09,-9.79,-0.06,0.50,-0.24,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,-23.76464844,-183.19335938,9.72540283,301.44580078,3.33532715,0.16688381,-0.00112521,-25.28967285,22.15728760,-309.25781250,67.77148438,31.62304688,-25.29107666,0.00758821,-0.02422484,0.04524534,-0.01563170,0.036564305424690,0.004754658788443,0.050000000745058,0.0713029057,-0.0102151195,-0.0000487261,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
17.28,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.85,13.18,0.47,0.12,-9.67,-0.12,0.29,-0.44,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.09869385,-23.32385254,-183.19335938,9.87377930,301.44580078,3.27911377,0.16685656,-0.00128380,-25.05090332,22.23663330,-308.62060547,67.71679688,31.58203125,-25.14019775,0.00761554,-0.02426543,0.04532911,-0.01570512,0.036564439535141,0.004670891910791,0.050000000745058,0.0713033229,-0.0102151204,-0.0000487352,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
17.31,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.85,13.19,0.71,0.08,-9.90,-0.11,0.25,-0.72,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-23.93713379,-182.83233643,9.90075684,301.61956787,3.72882080,0.16729131,-0.00119291,-25.13049316,21.97875977,-308.19580078,68.11328125,31.60937500,-25.15905762,0.00762658,-0.02440054,0.04547577,-0.01575927,0.036564592272043,0.004524234682322,0.050000000745058,0.0713037848,-0.0102151204,-0.0000487319,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
17.34,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.85,13.19,0.53,0.21,-9.85,-0.02,-0.15,-0.50,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.76977539,-24.03295898,-182.21343994,9.91424561,301.69976807,3.65386963,0.16783506,-0.00118741,-24.89172363,22.21679688,-308.24890137,68.30468750,31.51367188,-25.30993652,0.00761920,-0.02448333,0.04554024,-0.01582858,0.036564569920301,0.004459757357836,0.050000000745058,0.0713037252,-0.0102151204,-0.0000487147,-2.90,1.66,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
17.37,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.85,13.19,0.46,0.24,-9.73,0.29,-0.07,0.09,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-23.70715332,-182.83233643,9.98168945,301.51263428,3.57891846,0.16723283,-0.00127775,-24.13562012,22.51434326,-307.39929199,67.78515625,31.71875000,-26.13977051,0.00778629,-0.02441321,0.04565070,-0.01578482,0.036564659327269,0.004349302500486,0.050000000745058,0.0713039935,-0.0102151204,-0.0000486993,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
17.40,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.84,13.19,0.35,0.03,-9.74,-0.48,-0.07,0.57,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.51824951,-23.97546387,-182.88391113,10.02215576,301.77996826,3.57891846,0.16721925,-0.00125220,-24.43408203,22.03826904,-308.24890137,68.40039062,31.50000000,-24.85729980,0.00766264,-0.02449570,0.04547566,-0.01584048,0.036564324051142,0.004524338990450,0.050000000745058,0.0713029653,-0.0102151195,-0.0000486756,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
17.43,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.84,13.19,0.57,0.10,-9.70,-0.24,0.16,-0.26,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.84716797,-24.03295898,-182.62603760,9.91424561,301.69976807,3.65386963,0.16746955,-0.00118473,-24.49377441,22.47467041,-308.03649902,68.30468750,31.63671875,-25.68713379,0.00770606,-0.02452721,0.04556917,-0.01583907,0.036564558744431,0.004430834203959,0.050000000745058,0.0713036805,-0.0102151195,-0.0000486826,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
17.46,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.84,13.19,0.51,0.11,-9.65,-0.12,0.24,0.02,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.61499023,-23.97546387,-182.67761230,10.02215576,301.77996826,3.65386963,0.16742517,-0.00125361,-23.91674805,22.41516113,-308.03649902,68.11328125,31.41796875,-25.61169434,0.00769546,-0.02445884,0.04555655,-0.01582026,0.036564461886883,0.004443455487490,0.050000000745058,0.0713033974,-0.0102151185,-0.0000486681,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
17.49,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.84,13.19,0.46,0.14,-9.69,0.03,0.36,-0.34,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-23.70715332,-183.24493408,9.94122314,301.56610107,3.57891846,0.16688547,-0.00125279,-24.39428711,22.27630615,-308.24890137,68.04492188,31.52734375,-25.83801270,0.00767568,-0.02440529,0.04543295,-0.01577328,0.036564275622368,0.004567053169012,0.050000000745058,0.0713028312,-0.0102151167,-0.0000486621,-2.90,1.65,-0.05,0.10,-0.22,0.68,-0.16,0.45,0.000000000000000,0.0000000000,283026088479916436750336.0000000000,0.0000000000,0.0500000007
