Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
22.95,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.46,18.33,0.90,0.04,-9.79,0.29,0.07,0.22,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,-34.13293457,-183.39965820,-4.50524902,340.51666260,4.27221680,0.18677153,0.00845864,-20.23571777,35.98327637,-294.60205078,39.75781250,88.19726562,-19.97259521,0.02772257,-0.01743451,0.06436211,-0.00749983,0.050267428159714,-0.014362107962370,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
22.98,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.45,18.33,0.77,0.13,-9.70,0.25,0.01,-0.55,0.36,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,-34.05627441,-183.39965820,-4.55920410,340.55676270,4.27221680,0.18677978,0.00847458,-21.15100098,35.16998291,-293.69934082,39.71679688,88.33398438,-18.84100342,0.02775382,-0.01738483,0.06449999,-0.00744432,0.050267428159714,-0.014499988406897,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.03,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.46,18.32,0.62,0.03,-9.75,-0.51,-0.20,0.12,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,-34.05627441,-182.93548584,-4.68060303,340.46319580,4.12231445,0.18721619,0.00856244,-22.08618164,35.50720215,-294.33654785,39.86718750,88.37500000,-19.44451904,0.02760520,-0.01743523,0.06439879,-0.00747048,0.050267428159714,-0.014398787170649,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.06,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.45,18.31,0.97,0.11,-9.70,-0.34,-0.71,-0.24,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,-34.05627441,-183.19335938,-4.70758057,340.53002930,4.19726562,0.18697552,0.00856512,-19.26074219,35.88409424,-293.59313965,39.42968750,88.16992188,-20.50067139,0.02791562,-0.01737176,0.06464609,-0.00740616,0.050267428159714,-0.014646086841822,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.10,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.45,18.32,0.86,0.00,-9.84,0.14,0.46,-0.12,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,-33.30883789,-183.09020996,-4.72106934,340.54339600,3.97241211,0.18707454,0.00844566,-19.95715332,35.72540283,-294.38964844,39.53906250,88.14257812,-20.65155029,0.02775451,-0.01734453,0.06446161,-0.00745525,0.050267428159714,-0.014461610466242,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.12,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.45,18.32,0.67,0.09,-9.72,0.20,0.35,-0.27,0.36,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,-33.69213867,-182.72918701,-4.46478271,340.55676270,4.12231445,0.18745147,0.00838974,-20.09643555,35.15014648,-293.59313965,39.75781250,88.07421875,-19.21820068,0.02779122,-0.01740290,0.06465654,-0.00750820,0.050267428159714,-0.014656540006399,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.15,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-4.46,18.31,0.59,0.03,-9.67,0.45,-0.08,-0.39,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,-33.74963379,-183.34808350,-4.62664795,340.42309570,4.19726562,0.18680026,0.00845981,-21.19079590,35.54687500,-293.91174316,39.59375000,88.27929688,-19.59539795,0.02771079,-0.01737175,0.06444357,-0.00744808,0.050267428159714,-0.014443565160036,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.19,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.44,18.31,0.73,0.06,-9.72,-0.20,-0.19,0.05,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,-33.67297363,-183.76068115,-4.46478271,340.55676270,4.04736328,0.18642981,0.00833928,-21.03161621,35.44769287,-294.17724609,40.01757812,87.97851562,-19.46337891,0.02760099,-0.01748927,0.06428418,-0.00755854,0.050267428159714,-0.014284174889326,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.85,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.23,0.00,0,0,89.27,0.00,0.00,0.00,179.48,-4.44,18.29,0.74,0.10,-9.68,-0.80,0.42,0.07,0.36,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.36553955,-33.80712891,-183.34808350,-4.68060303,340.38299561,4.04736328,0.18676817,0.00849935,-20.63366699,35.88409424,-294.38964844,39.73046875,88.22460938,-19.97259521,0.02770826,-0.01742693,0.06436855,-0.00747684,0.050267428159714,-0.014368552714586,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.25,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.44,18.28,0.62,0.13,-9.76,-0.16,0.13,-0.25,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,-33.97961426,-183.60595703,-4.51873779,340.46319580,4.19726562,0.18650536,0.00842955,-20.95202637,35.70556641,-294.17724609,39.92187500,88.19726562,-19.67083740,0.02768407,-0.01748501,0.06433271,-0.00752638,0.050267428159714,-0.014332707971334,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.29,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.43,18.28,0.86,0.12,-9.81,-0.69,0.01,-0.33,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,-33.67297363,-183.34808350,-4.62664795,340.53002930,3.97241211,0.18680753,0.00844633,-20.95202637,35.36834717,-294.81445312,40.00390625,87.88281250,-19.31250000,0.02751757,-0.01743815,0.06421185,-0.00751293,0.050267428159714,-0.014211844652891,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.89,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.31,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.43,18.26,0.77,0.12,-9.82,-0.09,-0.53,0.17,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,-33.51965332,-183.50280762,-4.57269287,340.47656250,3.89746094,0.18662089,0.00838286,-21.50915527,35.13031006,-293.91174316,39.74414062,88.08789062,-19.36907959,0.02761073,-0.01737721,0.06434478,-0.00747587,0.050267428159714,-0.014344777911901,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.36,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.44,18.26,0.85,0.11,-9.85,-0.30,0.30,-0.05,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,-33.74963379,-183.34808350,-4.62664795,340.42309570,4.19726562,0.18678665,0.00845981,-20.39489746,35.50720215,-294.38964844,39.70312500,88.03320312,-19.82171631,0.02766940,-0.01737636,0.06435170,-0.00746085,0.050267428159714,-0.014351699501276,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.43,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.44,18.26,0.74,0.08,-9.78,-0.28,1.12,-0.48,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.36553955,-33.46215820,-183.29650879,-4.62664795,340.53002930,3.89746094,0.18690094,0.00841161,-20.63366699,35.74523926,-294.60205078,39.71679688,88.14257812,-19.97259521,0.02766044,-0.01739453,0.06435229,-0.00749666,0.050267428159714,-0.014352288097143,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.46,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.44,18.26,0.60,0.08,-9.71,-0.28,0.24,0.03,0.36,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.42358398,-33.82629395,-183.34808350,-4.57269287,340.46319580,4.19726562,0.18682213,0.00844387,-20.23571777,35.74523926,-294.17724609,39.88085938,87.82812500,-19.84057617,0.02763711,-0.01747542,0.06437260,-0.00752359,0.050267428159714,-0.014372598379850,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.49,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.43,18.26,0.63,0.09,-9.77,-0.29,0.19,-0.53,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,-34.36291504,-183.39965820,-4.61315918,340.50329590,4.34716797,0.18675064,0.00855792,-21.60864258,35.01129150,-294.60205078,40.08593750,87.99218750,-18.84100342,0.02750266,-0.01743948,0.06421857,-0.00746480,0.050267428159714,-0.014218565076590,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.52,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.43,18.26,0.48,0.15,-9.76,-0.09,0.01,-0.02,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.03662109,-34.07543945,-183.39965820,-4.59967041,340.61022949,4.19726562,0.18678172,0.00850002,-20.85253906,35.80474854,-294.60205078,39.81250000,88.12890625,-20.04803467,0.02763184,-0.01743353,0.06431010,-0.00748335,0.050267428159714,-0.014310102909803,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.55,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.43,18.26,0.66,0.14,-9.67,-0.39,0.73,-0.83,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,-33.28967285,-183.70910645,-4.68060303,340.48992920,3.82250977,0.18640500,0.00839181,-20.63366699,35.38818359,-293.54003906,39.81250000,88.11523438,-19.59539795,0.02775120,-0.01745084,0.06443799,-0.00750314,0.050267428159714,-0.014437984675169,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.85,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.59,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.42,18.25,0.67,0.08,-9.76,0.55,0.25,0.36,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,-33.74963379,-183.96697998,-4.66711426,340.57012939,3.97241211,0.18618733,0.00845335,-20.07653809,35.58654785,-295.07995605,39.93554688,87.97851562,-19.99145508,0.02762093,-0.01742314,0.06413037,-0.00748587,0.050267428159714,-0.014130365103483,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.85,0.03,0.30,-0.14,0.89,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.61,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.43,18.25,0.70,0.06,-9.82,-0.08,-0.04,-0.49,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,-33.82629395,-183.34808350,-4.62664795,340.42309570,4.12231445,0.18678665,0.00847330,-20.21582031,35.82458496,-294.60205078,40.08593750,88.01953125,-20.21777344,0.02766441,-0.01752852,0.06432150,-0.00755387,0.050267428159714,-0.014321494847536,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.65,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.43,18.24,0.84,0.09,-9.82,-0.38,-0.06,0.19,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,-33.82629395,-183.55438232,-4.62664795,340.46319580,4.12231445,0.18656115,0.00846377,-20.23571777,35.32867432,-294.23034668,39.81250000,88.12890625,-19.82171631,0.02773435,-0.01740337,0.06436777,-0.00746578,0.050267428159714,-0.014367770403624,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.69,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.43,18.24,0.64,0.15,-9.77,0.66,0.69,-0.03,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,-34.57373047,-183.45123291,-4.76153564,340.46319580,4.47833252,0.18668987,0.00867346,-21.27038574,35.36834717,-293.91174316,39.74414062,88.19726562,-19.36907959,0.02767415,-0.01740333,0.06439975,-0.00738199,0.050267428159714,-0.014399748295546,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.71,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.44,18.24,0.54,0.04,-9.74,-0.07,0.08,-0.03,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,-33.51965332,-183.14178467,-4.57269287,340.47656250,4.04736328,0.18698537,0.00839938,-20.85253906,35.96343994,-293.91174316,39.66210938,88.19726562,-20.04803467,0.02772000,-0.01744072,0.06447794,-0.00752065,0.050267428159714,-0.014477934688330,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.74,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.43,18.24,0.76,0.10,-9.79,-0.45,0.22,0.12,0.36,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.36553955,-33.59631348,-183.34808350,-4.68060303,340.48992920,3.97241211,0.18682650,0.00846227,-20.69335938,35.16998291,-294.38964844,39.66210938,87.97851562,-19.67083740,0.02761813,-0.01732548,0.06433541,-0.00742856,0.050267428159714,-0.014335405081511,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.77,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.43,18.24,0.63,0.08,-9.75,-0.05,-0.20,-0.75,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,-33.90295410,-183.55438232,-4.57269287,340.47656250,4.19726562,0.18666025,0.00844785,-21.11120605,35.86425781,-293.91174316,39.73046875,88.22460938,-19.89715576,0.02770092,-0.01745309,0.06442600,-0.00749588,0.050267428159714,-0.014425996690989,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.80,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.42,18.23,0.71,0.13,-9.73,0.12,0.22,-0.22,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,-33.74963379,-183.19335938,-4.61315918,340.47656250,4.27221680,0.18695997,0.00845959,-20.79284668,35.56671143,-294.17724609,39.93554688,88.30664062,-20.04803467,0.02773870,-0.01747444,0.06445631,-0.00752212,0.050267428159714,-0.014456313103437,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.84,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.41,18.22,1.12,0.11,-9.84,0.33,-0.60,0.01,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,-34.05627441,-183.55438232,-4.57269287,340.46319580,4.04736328,0.18657477,0.00847479,-20.49438477,35.22949219,-294.60205078,39.77148438,88.16992188,-19.44451904,0.02768497,-0.01735663,0.06429513,-0.00744048,0.050267428159714,-0.014295127242804,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.86,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.41,18.24,0.64,0.06,-9.77,-0.04,0.56,-0.30,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,-34.26708984,-183.60595703,-4.62664795,340.38299561,4.25347900,0.18652965,0.00853882,-20.65356445,35.22949219,-294.17724609,39.77148438,88.15625000,-19.44451904,0.02770285,-0.01738170,0.06435360,-0.00742077,0.050267428159714,-0.014353599399328,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.89,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.41,18.23,0.59,0.09,-9.79,0.32,0.30,0.19,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,-34.42041016,-183.19335938,-4.62664795,340.40972900,4.40338135,0.18692349,0.00858504,-20.47448730,35.24932861,-294.38964844,39.81250000,88.01953125,-19.67083740,0.02765604,-0.01738526,0.06436419,-0.00742346,0.050267428159714,-0.014364186674356,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.92,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.40,18.23,0.85,0.09,-9.69,-0.25,-0.14,0.10,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.28814697,-33.82629395,-183.76068115,-4.55920410,340.53002930,4.12231445,0.18641526,0.00841757,-20.65356445,35.09063721,-295.02685547,39.71679688,88.01953125,-19.36907959,0.02757673,-0.01729793,0.06415528,-0.00742821,0.050267428159714,-0.014155279844999,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.85,0.03,0.30,-0.14,0.89,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
23.95,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.41,18.23,0.63,0.13,-9.76,0.60,0.04,-0.61,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.44293213,-33.78796387,-183.96697998,-4.49176025,340.26269531,4.17852783,0.18608803,0.00836475,-21.09130859,35.74523926,-293.91174316,39.59375000,88.38867188,-20.19891357,0.02775892,-0.01739352,0.06432586,-0.00747746,0.050267428159714,-0.014325860887766,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.85,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
24.00,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.39,18.22,0.62,0.10,-9.85,0.09,0.08,-0.01,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.21075439,-33.59631348,-183.29650879,-4.68060303,340.47656250,3.97241211,0.18684456,0.00846465,-20.13623047,36.10229492,-294.81445312,39.70312500,88.37500000,-20.80242920,0.02777376,-0.01741642,0.06437342,-0.00749422,0.050267428159714,-0.014373417943716,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
24.05,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.38,18.22,0.98,0.12,-9.90,-0.11,0.04,-0.53,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11401367,-34.26708984,-183.60595703,-4.62664795,340.40972900,4.32843018,0.18647626,0.00853882,-19.93725586,35.64605713,-294.60205078,39.85351562,88.07421875,-19.51995850,0.02771347,-0.01743008,0.06428542,-0.00745943,0.050267428159714,-0.014285419136286,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
24.08,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.37,18.21,1.06,0.16,-9.84,-0.16,0.04,-0.24,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.19140625,-34.05627441,-183.39965820,-4.57269287,340.46319580,4.27221680,0.18672876,0.00848194,-20.07653809,34.83276367,-294.44274902,40.04492188,87.84179688,-19.29364014,0.02763427,-0.01741544,0.06431163,-0.00747582,0.050267428159714,-0.014311630278826,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
24.12,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.37,18.21,0.68,0.11,-9.88,0.44,0.33,-0.32,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,-33.59631348,-183.55438232,-4.64013672,340.38299561,3.97241211,0.18651748,0.00843072,-21.21069336,35.50720215,-294.12414551,39.97656250,88.12890625,-19.36907959,0.02763747,-0.01748501,0.06430489,-0.00752654,0.050267428159714,-0.014304887503386,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
24.15,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.36,18.22,0.92,0.11,-9.76,0.08,-0.27,-0.08,0.36,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,-33.88378906,-183.55438232,-4.53222656,340.40972900,4.04736328,0.18651845,0.00842243,-20.07653809,35.16998291,-294.01794434,39.75781250,88.07421875,-19.51995850,0.02775325,-0.01737994,0.06439012,-0.00746282,0.050267428159714,-0.014390122145414,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
24.20,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.36,18.21,0.68,0.05,-9.78,-0.17,-0.14,0.05,0.36,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.50097656,-34.03710938,-183.39965820,-4.53222656,340.36962891,4.25347900,0.18673219,0.00845650,-20.45458984,35.32867432,-294.01794434,39.79882812,88.01953125,-19.82171631,0.02769318,-0.01741129,0.06440356,-0.00747420,0.050267428159714,-0.014403562992811,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.86,0.03,0.30,-0.14,0.90,-0.07,0.64,0.000000000000000,0.0000000000,-1919389328679677253348491264.0000000000,0.0000000000,0.0500000007
