Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
152.80,5.00,0,0,89.27,0.78,-0.16,-9.80,178.96,-5.22,10.65,1.42,0.33,-9.73,0.68,2.50,-0.89,0.40,0.07,0.89,0.09,0.09,1.00,72.49,-inf,0.00,0.00,0.00,0.00,-7.43,-31.87,-209.70,1.69,373.48,8.23,176.96,4.10,-21.47,57.66,-251.11,56.05,159.32,-9.68,60.69,-29.73,94.36,-14.34,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.83,5.00,0,0,89.27,0.78,-0.16,-9.80,178.97,-5.25,10.67,0.79,0.27,-9.31,0.74,1.74,-1.31,0.40,0.07,0.89,0.09,0.09,1.00,72.61,-inf,0.00,0.00,0.00,0.00,-6.77,-35.15,-208.98,-0.47,373.63,8.96,177.74,5.65,-21.37,60.22,-253.93,48.02,169.80,-10.41,64.16,-26.56,96.20,-12.02,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.86,5.00,0,0,89.27,0.78,-0.16,-9.80,179.04,-5.29,10.71,1.40,0.27,-9.86,1.75,1.62,-1.73,0.39,0.07,0.89,0.09,0.09,1.00,72.57,-inf,0.00,0.00,0.00,0.00,-2.73,-40.92,-208.88,-4.48,371.05,9.93,177.22,8.46,-24.00,62.09,-262.90,33.17,186.91,-3.81,68.15,-20.23,97.20,-7.53,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.89,5.00,0,0,89.27,0.78,-0.16,-9.80,179.06,-5.32,10.74,0.54,0.05,-9.74,1.10,1.35,-1.33,0.40,0.07,0.89,0.09,0.09,1.00,72.63,-inf,0.00,0.00,0.00,0.00,-0.39,-42.95,-208.77,-6.16,369.26,10.08,176.81,9.59,-22.90,63.08,-268.37,24.49,193.07,-5.49,69.19,-16.70,97.04,-5.20,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.92,5.00,0,0,89.27,0.78,-0.16,-9.80,179.13,-5.36,10.77,1.08,0.12,-9.66,1.44,0.84,-1.36,0.40,0.08,0.89,0.09,0.09,1.00,72.69,-inf,0.00,0.00,0.00,0.00,4.24,-47.59,-209.03,-8.73,364.44,11.19,175.00,11.52,-24.26,61.63,-278.83,9.41,201.99,-0.02,69.64,-10.50,95.55,-1.07,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.95,5.00,0,0,89.27,0.78,-0.16,-9.80,179.15,-5.37,10.79,0.78,0.00,-9.61,0.92,0.83,-1.44,0.40,0.07,0.89,0.09,0.09,1.00,72.76,-inf,0.00,0.00,0.00,0.00,6.31,-49.14,-209.39,-9.70,361.98,11.32,173.84,12.20,-25.05,62.60,-283.24,2.71,205.67,0.19,69.76,-8.08,94.77,0.54,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
152.98,5.00,0,0,89.27,0.78,-0.15,-9.80,179.17,-5.40,10.80,0.76,-0.10,-9.64,0.42,1.14,-0.31,0.39,0.07,0.89,0.09,0.09,1.00,72.77,-inf,0.00,0.00,0.00,0.00,6.29,-49.85,-207.18,-12.25,356.26,10.64,172.94,13.67,-26.03,61.97,-290.14,-8.68,210.23,0.98,69.57,-3.90,93.40,3.42,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.01,5.00,0,0,89.27,0.78,-0.15,-9.80,179.19,-5.40,10.80,0.94,-0.04,-9.66,0.95,0.17,-0.46,0.39,0.08,0.89,0.09,0.09,1.00,72.75,-inf,0.00,0.00,0.00,0.00,5.44,-48.93,-205.89,-13.31,353.68,9.74,172.64,14.13,-25.13,62.21,-293.17,-12.82,211.70,0.34,69.44,-2.47,92.78,4.38,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.04,5.00,0,0,89.27,0.78,-0.15,-9.80,179.19,-5.40,10.79,1.20,-0.00,-9.76,-0.27,0.51,0.48,0.39,0.08,0.89,0.09,0.09,1.00,72.74,-inf,0.00,0.00,0.00,0.00,5.20,-48.47,-204.18,-14.24,350.02,9.20,172.25,14.63,-24.65,62.43,-295.50,-16.34,212.69,0.66,69.29,-1.28,92.12,5.22,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.07,5.00,0,0,89.27,0.78,-0.15,-9.80,179.19,-5.41,10.76,0.75,-0.12,-9.84,0.19,0.40,0.82,0.40,0.08,0.89,0.09,0.09,1.00,72.71,-inf,0.00,0.00,0.00,0.00,4.78,-47.66,-203.87,-14.31,348.98,8.88,171.93,14.56,-25.07,64.17,-296.04,-16.58,212.67,-0.79,69.11,-1.39,91.81,5.12,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.10,5.00,0,0,89.27,0.78,-0.15,-9.80,179.18,-5.39,10.75,1.19,-0.09,-9.72,-0.45,-0.08,0.29,0.40,0.07,0.89,0.09,0.09,1.00,72.67,-inf,0.00,0.00,0.00,0.00,4.24,-45.75,-203.15,-13.85,348.91,8.23,172.42,14.08,-23.74,64.39,-295.77,-11.38,209.84,-1.34,68.36,-3.17,91.50,3.85,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.14,5.00,0,0,89.27,0.78,-0.15,-9.79,179.17,-5.39,10.74,0.65,-0.11,-9.57,-0.66,0.24,0.26,0.39,0.08,0.89,0.09,0.09,1.00,72.78,-inf,0.00,0.00,0.00,0.00,3.13,-45.86,-202.17,-13.77,349.70,8.49,173.47,14.13,-22.58,65.00,-294.39,-6.86,207.18,-1.57,67.90,-4.79,91.65,2.91,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.16,5.00,0,0,89.27,0.78,-0.15,-9.79,179.14,-5.36,10.73,1.03,0.02,-9.56,-0.94,-0.95,0.47,0.40,0.07,0.89,0.09,0.09,1.00,72.85,-inf,0.00,0.00,0.00,0.00,0.56,-41.24,-200.73,-12.33,352.47,7.40,175.68,12.77,-20.28,65.16,-290.78,5.39,200.38,-2.87,66.66,-9.08,91.95,-0.16,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.19,5.00,0,0,89.27,0.78,-0.15,-9.79,179.12,-5.34,10.73,1.06,0.00,-9.66,-1.16,-0.36,-0.41,0.40,0.07,0.89,0.09,0.09,1.00,72.93,-inf,0.00,0.00,0.00,0.00,-1.66,-40.32,-199.85,-11.61,354.50,7.61,177.11,12.32,-18.37,64.21,-287.96,12.59,195.86,-2.72,65.96,-11.56,92.26,-1.78,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.22,5.00,0,0,89.27,0.78,-0.15,-9.79,179.06,-5.30,10.72,0.97,0.13,-9.82,-1.48,-0.61,-0.04,0.40,0.07,0.89,0.09,0.09,1.00,72.93,-inf,0.00,0.00,0.00,0.00,-5.69,-36.62,-199.59,-9.98,359.44,6.95,179.17,10.92,-14.98,63.36,-282.12,28.27,186.06,-2.85,64.24,-17.26,92.62,-5.59,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.25,5.00,0,0,89.27,0.79,-0.15,-9.79,179.05,-5.29,10.71,1.05,0.16,-9.79,-1.20,-0.65,-0.34,0.40,0.07,0.89,0.09,0.09,1.00,72.89,-inf,0.00,0.00,0.00,0.00,-7.58,-34.44,-200.63,-9.04,361.72,6.75,179.07,10.04,-13.45,62.37,-279.52,36.18,180.48,-3.09,63.02,-20.14,92.28,-7.53,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.28,5.00,0,0,89.27,0.79,-0.15,-9.79,179.01,-5.24,10.68,0.93,0.26,-9.89,-1.07,-1.55,0.52,0.40,0.07,0.90,0.09,0.09,1.00,72.89,-inf,0.00,0.00,0.00,0.00,-7.70,-30.86,-204.91,-5.53,365.57,6.71,177.19,7.56,-9.99,61.69,-277.66,51.24,169.60,-4.07,59.92,-25.62,90.48,-11.53,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.31,5.00,0,0,89.27,0.79,-0.15,-9.79,178.98,-5.19,10.66,1.23,0.35,-9.77,-0.53,-1.10,0.99,0.40,0.07,0.90,0.09,0.09,1.00,72.94,-inf,0.00,0.00,0.00,0.00,-6.68,-28.82,-208.21,-3.74,366.45,6.30,174.97,6.26,-8.14,60.96,-277.19,57.91,164.23,-4.75,58.30,-27.99,89.11,-13.30,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.35,5.00,0,0,89.27,0.79,-0.15,-9.79,178.97,-5.16,10.64,0.72,0.25,-9.87,-0.58,-0.82,-0.01,0.40,0.07,0.90,0.09,0.09,1.00,73.01,-inf,0.00,0.00,0.00,0.00,-5.53,-24.53,-213.26,-0.28,367.01,5.51,171.26,3.84,-3.90,57.98,-278.78,67.89,153.30,-5.26,54.54,-31.06,85.89,-15.93,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.37,5.00,0,0,89.27,0.79,-0.15,-9.79,178.95,-5.14,10.63,0.87,0.37,-9.68,-1.04,-0.98,0.10,0.40,0.07,0.89,0.09,0.09,1.00,73.08,-inf,0.00,0.00,0.00,0.00,-4.72,-23.53,-215.94,0.96,366.14,5.42,168.85,3.07,-2.35,58.16,-280.37,71.57,148.41,-7.09,52.66,-32.22,83.98,-16.86,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.40,5.00,0,0,89.27,0.79,-0.15,-9.79,178.92,-5.10,10.60,0.76,0.40,-9.68,-0.68,-0.59,-0.17,0.39,0.07,0.89,0.09,0.09,1.00,73.08,-inf,0.00,0.00,0.00,0.00,-3.31,-21.14,-220.59,2.95,364.19,5.00,164.62,1.75,-4.18,56.41,-284.46,75.39,138.85,-9.41,48.34,-32.90,79.89,-17.76,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.43,5.00,0,0,89.27,0.79,-0.15,-9.79,178.92,-5.07,10.59,0.69,0.26,-9.69,-0.52,-1.42,0.48,0.40,0.07,0.89,0.09,0.09,1.00,73.09,-inf,0.00,0.00,0.00,0.00,-2.63,-20.49,-222.60,3.84,362.83,4.53,162.62,1.24,-5.23,54.13,-285.79,75.77,133.79,-9.02,46.23,-32.62,77.95,-17.79,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.46,5.00,0,0,89.27,0.79,-0.15,-9.79,178.92,-5.04,10.57,0.36,0.19,-9.69,-0.38,-0.21,-0.30,0.40,0.07,0.89,0.09,0.09,1.00,73.12,-inf,0.00,0.00,0.00,0.00,0.81,-20.60,-225.90,4.56,359.15,3.97,159.10,0.92,-6.65,50.46,-291.52,73.92,123.83,-10.66,41.74,-30.94,73.75,-17.03,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.49,5.00,0,0,89.27,0.79,-0.15,-9.79,178.91,-5.02,10.57,0.98,0.26,-9.69,0.27,-0.97,-0.07,0.40,0.07,0.90,0.09,0.09,1.00,73.12,-inf,0.00,0.00,0.00,0.00,3.35,-22.17,-226.36,4.84,356.45,4.35,157.95,1.02,-7.70,48.42,-295.50,72.34,119.72,-10.05,39.67,-29.76,71.74,-16.41,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.52,5.00,0,0,89.27,0.79,-0.15,-9.79,178.93,-5.00,10.58,0.59,0.21,-9.66,0.85,0.01,-0.60,0.40,0.07,0.89,0.09,0.09,1.00,73.13,-inf,0.00,0.00,0.00,0.00,8.71,-24.97,-226.16,5.02,350.62,4.53,156.28,1.34,-10.33,45.47,-303.84,66.31,114.05,-11.09,36.44,-26.65,68.34,-14.70,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.55,5.00,0,0,89.27,0.79,-0.15,-9.79,178.94,-4.98,10.58,1.10,0.14,-9.76,0.94,-0.63,0.10,0.40,0.07,0.89,0.09,0.09,1.00,73.10,-inf,0.00,0.00,0.00,0.00,10.74,-26.66,-224.92,4.80,347.94,4.76,156.23,1.69,-12.22,44.00,-307.82,62.34,112.68,-9.71,35.33,-24.86,67.14,-13.65,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.58,5.00,0,0,89.27,0.79,-0.15,-9.79,178.97,-4.98,10.59,0.48,0.16,-9.87,0.79,0.61,-0.37,0.40,0.07,0.90,0.09,0.09,1.00,73.06,-inf,0.00,0.00,0.00,0.00,13.91,-29.32,-222.75,4.03,342.95,4.70,155.97,2.43,-15.28,43.52,-315.47,53.91,113.20,-10.56,34.32,-21.54,65.44,-11.62,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.61,5.00,0,0,89.27,0.79,-0.15,-9.79,178.99,-4.99,10.59,0.45,0.11,-9.73,0.52,0.23,-0.00,0.40,0.07,0.90,0.09,0.09,1.00,73.06,-inf,0.00,0.00,0.00,0.00,14.24,-30.64,-220.89,3.24,340.88,4.85,156.40,3.01,-15.96,43.58,-318.55,49.75,115.09,-10.20,34.51,-20.03,65.19,-10.60,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.64,5.00,0,0,89.27,0.79,-0.15,-9.79,179.01,-5.01,10.60,0.77,0.08,-9.70,0.88,1.23,-0.74,0.40,0.07,0.89,0.09,0.09,1.00,73.08,-inf,0.00,0.00,0.00,0.00,12.71,-32.64,-216.67,1.27,338.79,4.95,158.26,4.27,-16.97,44.59,-319.03,41.64,121.39,-9.71,36.33,-17.56,66.41,-8.73,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.67,5.00,0,0,89.27,0.79,-0.15,-9.79,179.02,-5.03,10.61,0.68,0.10,-9.65,-0.06,0.68,-0.89,0.40,0.07,0.90,0.09,0.09,1.00,73.10,-inf,0.00,0.00,0.00,0.00,12.23,-33.17,-215.22,0.51,339.05,4.97,159.37,4.73,-18.58,46.56,-317.38,38.08,126.56,-10.92,37.99,-16.73,67.80,-8.06,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.70,5.00,0,0,89.27,0.79,-0.15,-9.79,179.03,-5.06,10.62,0.96,0.06,-9.58,-0.51,1.31,-0.42,0.40,0.07,0.90,0.09,0.09,1.00,73.11,-inf,0.00,0.00,0.00,0.00,10.22,-34.86,-211.61,-0.82,341.05,5.38,162.73,5.70,-21.03,48.72,-307.66,32.66,137.27,-9.22,42.41,-15.72,72.21,-6.99,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.73,5.00,0,0,89.27,0.79,-0.15,-9.79,179.03,-5.12,10.64,0.88,0.00,-9.65,-0.43,1.78,-0.90,0.40,0.07,0.90,0.09,0.09,1.00,73.07,-inf,0.00,0.00,0.00,0.00,8.01,-33.90,-209.44,-1.66,343.32,4.70,165.15,6.01,-21.89,50.60,-302.14,30.79,143.16,-10.32,45.04,-15.59,74.98,-6.75,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.77,5.00,0,0,89.27,0.79,-0.15,-9.79,179.03,-5.15,10.63,0.99,0.02,-9.64,-0.29,2.24,-0.18,0.40,0.07,0.90,0.09,0.09,1.00,73.12,-inf,0.00,0.00,0.00,0.00,3.66,-36.18,-205.68,-3.10,348.56,5.73,170.04,7.18,-23.16,54.09,-290.14,29.23,155.08,-10.05,50.88,-16.09,81.07,-6.43,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.79,5.00,0,0,89.27,0.79,-0.15,-9.79,179.03,-5.19,10.64,0.66,0.12,-9.63,0.38,2.09,-0.75,0.40,0.07,0.89,0.09,0.09,1.00,73.15,-inf,0.00,0.00,0.00,0.00,1.80,-36.59,-204.34,-3.74,351.05,6.24,172.08,7.60,-24.35,55.90,-282.97,29.30,161.00,-9.32,54.12,-16.72,84.35,-6.52,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.82,5.00,0,0,89.27,0.79,-0.15,-9.79,179.02,-5.25,10.66,0.64,0.19,-9.68,-0.04,1.95,-0.73,0.40,0.07,0.90,0.09,0.09,1.00,73.15,-inf,0.00,0.00,0.00,0.00,-3.48,-37.12,-202.07,-5.53,357.56,6.86,176.39,8.66,-23.76,60.04,-274.64,30.73,173.14,-9.43,60.25,-18.24,90.25,-6.84,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.86,5.00,0,0,89.27,0.79,-0.15,-9.79,179.01,-5.29,10.69,1.43,0.19,-9.74,-0.39,1.73,-1.27,0.40,0.07,0.90,0.09,0.09,1.00,73.09,-inf,0.00,0.00,0.00,0.00,-5.46,-36.76,-201.91,-6.11,360.13,6.86,177.48,8.90,-22.05,59.43,-270.71,31.50,177.60,-6.00,62.98,-18.72,92.66,-6.92,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.89,5.00,0,0,89.27,0.79,-0.15,-9.79,179.01,-5.32,10.71,0.78,0.18,-9.75,-0.29,1.74,-1.47,0.40,0.07,0.90,0.09,0.09,1.00,73.06,-inf,0.00,0.00,0.00,0.00,-9.56,-37.05,-200.26,-7.77,365.93,7.68,181.18,9.85,-22.38,62.80,-264.28,33.29,186.28,-5.56,67.75,-20.26,97.42,-7.28,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.91,5.00,0,0,89.27,0.79,-0.15,-9.79,179.00,-5.34,10.72,1.17,0.19,-9.80,-0.23,0.09,0.06,0.39,0.07,0.89,0.09,0.09,1.00,73.04,-inf,0.00,0.00,0.00,0.00,-10.78,-37.07,-199.90,-8.11,368.03,7.72,182.36,10.03,-21.09,63.12,-261.79,33.92,189.44,-4.56,69.77,-20.73,99.28,-7.41,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.96,5.00,0,0,89.27,0.79,-0.15,-9.79,179.00,-5.35,10.72,0.93,0.28,-9.64,-0.07,0.48,-0.10,0.40,0.07,0.90,0.09,0.09,1.00,73.11,-inf,0.00,0.00,0.00,0.00,-11.45,-37.01,-200.16,-8.81,371.31,7.96,183.66,10.36,-21.05,64.47,-258.55,34.06,194.52,-3.60,72.61,-21.21,101.83,-7.43,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
153.99,5.00,0,0,89.27,0.79,-0.15,-9.79,179.01,-5.35,10.70,1.45,0.32,-9.92,0.04,-0.13,0.71,0.40,0.07,0.90,0.09,0.09,1.00,73.07,-inf,0.00,0.00,0.00,0.00,-11.18,-37.93,-200.73,-9.05,372.06,8.49,183.56,10.60,-20.99,65.74,-257.59,33.18,196.79,-4.70,73.77,-21.11,102.62,-7.22,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
154.03,5.00,0,0,89.27,0.79,-0.15,-9.79,179.01,-5.34,10.69,1.12,0.18,-9.94,0.31,-0.22,0.17,0.40,0.07,0.90,0.09,0.09,1.00,73.03,-inf,0.00,0.00,0.00,0.00,-10.39,-37.62,-201.66,-9.23,371.93,8.19,182.77,10.59,-21.01,65.74,-259.02,31.99,198.32,-3.43,73.95,-20.54,102.35,-6.91,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
154.05,5.00,0,0,89.27,0.79,-0.15,-9.79,179.02,-5.34,10.69,1.20,0.15,-9.80,0.24,0.20,-0.19,0.40,0.07,0.90,0.09,0.09,1.00,73.03,-inf,0.00,0.00,0.00,0.00,-9.98,-37.70,-202.48,-9.42,371.46,8.17,181.86,10.65,-20.24,66.06,-260.25,30.80,198.27,-4.55,73.68,-20.02,101.78,-6.60,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
154.09,5.00,0,0,89.27,0.80,-0.15,-9.79,179.03,-5.33,10.68,1.00,0.14,-9.75,0.30,-0.99,0.16,0.40,0.07,0.90,0.09,0.09,1.00,73.02,-inf,0.00,0.00,0.00,0.00,-7.72,-37.68,-205.83,-9.27,369.08,7.94,178.10,10.41,-19.58,64.83,-266.99,28.63,196.23,-4.21,71.13,-18.55,98.46,-5.95,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
154.11,5.00,0,0,89.27,0.80,-0.15,-9.79,179.03,-5.31,10.68,1.13,0.13,-9.76,0.13,-0.92,0.15,0.40,0.07,0.90,0.09,0.09,1.00,73.04,-inf,0.00,0.00,0.00,0.00,-6.52,-37.56,-207.23,-9.31,367.74,7.74,176.44,10.34,-19.14,65.06,-270.55,27.17,194.85,-5.26,69.74,-17.80,96.79,-5.59,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
154.14,5.00,0,0,89.27,0.80,-0.15,-9.79,179.04,-5.30,10.67,1.20,0.15,-9.67,-0.18,-0.87,0.24,0.40,0.08,0.90,0.09,0.09,1.00,73.07,-inf,0.00,0.00,0.00,0.00,-3.10,-37.70,-209.81,-8.84,364.04,7.57,173.04,10.01,-19.76,62.92,-279.63,25.32,189.46,-4.68,65.48,-16.31,92.35,-5.03,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
154.15,5.00,0,0,89.27,0.80,-0.15,-9.79,179.04,-5.29,10.66,0.82,0.10,-9.78,-0.02,-0.65,-0.26,0.40,0.07,0.90,0.09,0.09,1.00,73.03,-inf,0.00,0.00,0.00,0.00,-1.51,-38.12,-210.84,-8.63,362.20,7.74,171.56,9.93,-18.41,62.19,-284.14,24.60,186.46,-5.45,63.53,-15.71,90.31,-4.79,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
154.18,5.00,0,0,89.27,0.80,-0.15,-9.79,179.04,-5.25,10.66,1.06,0.11,-10.03,0.09,-0.96,-0.12,0.39,0.08,0.90,0.09,0.09,1.00,72.93,-inf,0.00,0.00,0.00,0.00,1.99,-38.16,-212.18,-7.57,357.72,7.61,168.90,9.37,-17.87,59.91,-294.28,25.09,178.50,-4.96,58.70,-15.09,85.63,-4.84,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
154.21,5.00,0,0,89.27,0.80,-0.15,-9.79,179.05,-5.23,10.66,0.79,0.04,-9.95,0.36,-0.44,-0.69,0.39,0.08,0.90,0.09,0.09,1.00,72.87,-inf,0.00,0.00,0.00,0.00,3.68,-37.74,-212.54,-6.91,355.57,7.42,167.85,8.98,-17.07,58.02,-298.48,25.98,174.48,-4.56,56.61,-14.97,83.64,-5.01,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
154.24,5.00,0,0,89.27,0.80,-0.15,-9.79,179.05,-5.19,10.66,0.74,-0.00,-9.75,0.15,-0.74,-0.46,0.40,0.07,0.90,0.09,0.09,1.00,72.88,-inf,0.00,0.00,0.00,0.00,6.09,-37.05,-213.88,-5.69,352.11,7.10,165.55,8.25,-15.50,56.02,-305.38,28.70,166.13,-3.83,52.76,-15.31,79.98,-5.61,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
154.27,5.00,0,0,89.27,0.80,-0.15,-9.79,179.05,-5.17,10.66,1.24,0.06,-9.70,-0.33,-1.06,0.07,0.40,0.07,0.90,0.09,0.09,1.00,72.85,-inf,0.00,0.00,0.00,0.00,7.12,-36.78,-214.65,-4.99,350.78,7.06,164.49,7.85,-14.72,55.72,-307.93,30.60,162.09,-4.83,51.10,-15.77,78.44,-6.07,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
154.30,5.00,0,0,89.27,0.80,-0.15,-9.79,179.06,-5.13,10.64,0.88,0.06,-9.73,-0.63,-0.41,0.38,0.40,0.07,0.89,0.09,0.09,1.00,72.85,-inf,0.00,0.00,0.00,0.00,7.57,-34.52,-215.38,-3.48,349.38,6.54,163.35,6.78,-12.79,54.51,-310.69,35.72,155.22,-5.51,48.63,-17.16,76.36,-7.36,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
154.33,5.00,0,0,89.27,0.80,-0.15,-9.79,179.06,-5.12,10.63,1.04,0.06,-9.73,-0.42,-0.51,0.34,0.40,0.07,0.90,0.09,0.09,1.00,72.83,-inf,0.00,0.00,0.00,0.00,7.27,-33.14,-215.89,-2.95,349.41,6.09,162.93,6.32,-12.73,54.21,-310.48,38.54,152.22,-5.90,47.71,-18.04,75.73,-8.05,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
154.36,5.00,0,0,89.27,0.80,-0.15,-9.79,179.04,-5.10,10.61,0.77,0.06,-9.70,-0.57,-0.40,-0.10,0.40,0.07,0.90,0.09,0.09,1.00,72.85,-inf,0.00,0.00,0.00,0.00,6.35,-31.35,-215.48,-1.65,349.95,5.90,163.36,5.46,-10.88,53.44,-308.51,45.39,146.73,-6.37,46.42,-20.30,75.27,-9.71,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
154.39,5.00,0,0,89.27,0.80,-0.15,-9.79,179.03,-5.10,10.59,0.85,0.13,-9.73,-0.90,0.29,0.13,0.40,0.07,0.90,0.09,0.09,1.00,72.87,-inf,0.00,0.00,0.00,0.00,5.49,-29.38,-215.79,-1.09,350.70,5.34,163.34,4.90,-9.75,54.61,-306.55,48.10,144.98,-8.51,46.27,-21.44,75.40,-10.56,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
154.42,5.00,0,0,89.27,0.80,-0.15,-9.79,179.02,-5.10,10.57,0.85,0.17,-9.85,-0.48,0.50,0.75,0.40,0.07,0.90,0.09,0.09,1.00,72.86,-inf,0.00,0.00,0.00,0.00,3.93,-27.58,-214.96,-0.03,352.29,4.95,164.47,4.15,-8.20,53.70,-301.72,54.18,142.15,-7.41,46.24,-23.70,76.19,-12.11,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-0.000000
