Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
17.95,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.52,11.76,-0.28,0.18,-9.67,-0.30,0.08,-0.10,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.25762939,-3.04724121,-157.50915527,58.46032715,224.68084717,2.37969971,0.14290370,-0.03649158,-26.02587891,2.10266113,-320.83374023,55.64453125,-80.77343750,-20.68927002,-0.02779221,-0.01755509,0.01028931,-0.02379051,0.008525283075869,-0.000289313495159,0.009999999776483,0.0166245122,-0.0023818372,-0.0000108596,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,529
17.98,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.52,11.76,0.11,0.20,-9.76,0.06,0.18,0.02,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.27697754,-2.37646484,-157.40600586,58.37939453,224.57391357,1.92999268,0.14293340,-0.03660151,-26.02587891,1.94396973,-320.99304199,55.27539062,-80.52734375,-20.74584961,-0.02770175,-0.01741543,0.01031638,-0.02372816,0.008525675162673,-0.000316381454468,0.009999999776483,0.0166257713,-0.0023818230,-0.0000108912,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,530
18.02,0.00,0,0,89.27,0.00,0.00,0.00,178.98,0.51,11.76,0.01,0.18,-9.91,-0.11,0.37,-0.51,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50305176,-1.85900879,-157.14813232,58.43334961,224.61401367,1.64892578,0.14303464,-0.03680211,-24.09582520,1.74560547,-320.88684082,55.37109375,-81.22460938,-20.31207275,-0.02773424,-0.01743108,0.01027857,-0.02379907,0.008525079116225,-0.000278567895293,0.009999999776483,0.0166239981,-0.0023818091,-0.0000108821,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,531
18.04,0.00,0,0,89.27,0.00,0.00,0.00,178.98,0.52,11.77,-0.12,0.23,-9.84,-0.20,0.39,-0.00,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04479980,-2.35729980,-157.40600586,58.58172607,224.49371338,1.92999268,0.14283487,-0.03673398,-24.57336426,2.45971680,-321.25854492,55.53515625,-81.62109375,-20.48181152,-0.02787350,-0.01753367,0.01013757,-0.02384758,0.008523350581527,-0.000137567520142,0.009999999776483,0.0166187454,-0.0023817958,-0.0000109233,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,532
18.07,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.51,11.76,-0.04,0.13,-9.92,0.20,0.43,-0.48,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96740723,-2.35729980,-157.40600586,58.36590576,224.46697998,1.85504150,0.14280201,-0.03659687,-24.37438965,2.18200684,-321.31164551,55.52148438,-81.70312500,-20.78356934,-0.02787445,-0.01749864,0.01011990,-0.02377829,0.008523552678525,-0.000119900330901,0.009999999776483,0.0166194048,-0.0023817858,-0.0000111196,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,533
18.10,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.52,11.76,-0.05,0.19,-9.88,0.13,-0.48,-0.21,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.35437012,-2.64477539,-158.07647705,58.36590576,224.36004639,2.07989502,0.14220764,-0.03638300,-23.95654297,2.20184326,-320.67443848,55.17968750,-81.63476562,-19.78399658,-0.02786650,-0.01742882,0.01016410,-0.02368722,0.008524390868843,-0.000164095312357,0.009999999776483,0.0166219976,-0.0023817813,-0.0000112946,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,534
18.13,0.00,0,0,89.27,0.00,0.00,0.00,178.98,0.52,11.75,-0.30,0.14,-9.85,0.04,0.04,-0.01,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.50915527,-2.56811523,-157.66387939,58.41986084,224.41351318,2.07989502,0.14264536,-0.03652811,-24.55346680,2.00347900,-321.31164551,55.71289062,-81.38867188,-20.78356934,-0.02779456,-0.01754030,0.01018360,-0.02379050,0.008524745702744,-0.000183600932360,0.009999999776483,0.0166230854,-0.0023817811,-0.0000113912,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,535
18.16,0.00,0,0,89.27,0.00,0.00,0.00,178.98,0.52,11.76,0.03,0.20,-9.92,-0.06,-0.13,-0.51,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98675537,-2.33813477,-157.56072998,58.40637207,224.31994629,1.70513916,0.14257243,-0.03659054,-23.06115723,2.02331543,-320.30273438,55.31640625,-81.45703125,-20.76470947,-0.02775320,-0.01747376,0.01028105,-0.02377693,0.008526060730219,-0.000281050801277,0.009999999776483,0.0166271161,-0.0023817832,-0.0000114555,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,536
18.20,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.52,11.75,0.25,0.25,-9.80,0.51,-0.19,0.02,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19958496,-2.89392090,-157.50915527,58.52777100,224.48034668,2.22979736,0.14276454,-0.03656580,-24.21520996,1.70593262,-320.88684082,55.42578125,-81.70312500,-20.76470947,-0.02789536,-0.01744414,0.01016807,-0.02373984,0.008524463512003,-0.000168070197105,0.009999999776483,0.0166222025,-0.0023817855,-0.0000113993,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,537
18.22,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.51,11.75,-0.29,0.21,-9.71,0.14,0.37,-0.12,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19958496,-3.10473633,-157.71545410,58.43334961,224.38677979,2.30474854,0.14251848,-0.03641500,-24.83203125,2.28118896,-321.04614258,55.38476562,-81.21093750,-20.23663330,-0.02779017,-0.01748049,0.01018818,-0.02371797,0.008525004610419,-0.000188177451491,0.009999999776483,0.0166238528,-0.0023817881,-0.0000114911,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,538
18.25,0.00,0,0,89.27,0.00,0.00,0.00,178.99,0.51,11.75,0.18,0.19,-9.68,-0.14,0.32,-0.27,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50305176,-2.20397949,-157.61230469,58.67614746,224.52044678,1.85504150,0.14255403,-0.03677718,-23.93664551,1.98364258,-320.88684082,55.48046875,-81.66210938,-20.25549316,-0.02785458,-0.01748909,0.01015075,-0.02384238,0.008524612523615,-0.000150755047798,0.009999999776483,0.0166226309,-0.0023817928,-0.0000115340,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,539
18.28,0.00,0,0,89.27,0.00,0.00,0.00,178.98,0.52,11.75,0.21,0.20,-9.80,-0.06,-0.40,-0.21,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04479980,-2.87475586,-157.45758057,58.56823730,224.33331299,2.15484619,0.14268622,-0.03660740,-26.00598145,2.10266113,-320.78063965,55.61718750,-81.06054688,-20.61383057,-0.02788431,-0.01754947,0.01014983,-0.02382420,0.008524813689291,-0.000149825587869,0.009999999776483,0.0166232232,-0.0023817993,-0.0000116148,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,540
18.31,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.51,11.74,0.30,0.19,-9.94,-0.62,-0.35,0.17,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04479980,-2.35729980,-158.02490234,58.41986084,224.37341309,1.85504150,0.14219934,-0.03648769,-23.87695312,2.12249756,-319.40002441,55.20703125,-81.36132812,-20.31207275,-0.02788405,-0.01749891,0.01028720,-0.02378409,0.008526684716344,-0.000287204980850,0.009999999776483,0.0166289341,-0.0023818079,-0.0000116794,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,541
18.34,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.52,11.74,-0.17,0.12,-9.88,-0.09,-0.27,-0.02,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19958496,-2.41479492,-157.61230469,58.51428223,224.40014648,2.00494385,0.14262022,-0.03663135,-25.22998047,2.24151611,-320.62133789,55.54882812,-81.10156250,-20.16119385,-0.02783290,-0.01755083,0.01021827,-0.02383923,0.008525547571480,-0.000218266621232,0.009999999776483,0.0166254099,-0.0023818160,-0.0000115744,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,542
18.37,0.00,0,0,89.27,0.00,0.00,0.00,178.98,0.52,11.74,-0.06,0.21,-9.85,-0.01,-0.18,-0.61,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.27697754,-2.49145508,-157.61230469,58.50079346,224.30657959,1.92999268,0.14257669,-0.03660711,-26.16516113,2.71759033,-319.24072266,55.33007812,-80.73242188,-20.68927002,-0.02793211,-0.01760630,0.01030010,-0.02388656,0.008526688441634,-0.000300103798509,0.009999999776483,0.0166288856,-0.0023818228,-0.0000115768,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,543
18.40,0.00,0,0,89.27,0.00,0.00,0.00,178.98,0.53,11.74,-0.21,0.19,-9.81,0.22,-0.09,-0.45,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02545166,-2.91308594,-157.30285645,58.59521484,224.70758057,2.22979736,0.14306054,-0.03665270,-24.31469727,2.26135254,-320.40893555,55.11132812,-81.21093750,-20.91558838,-0.02779337,-0.01742792,0.01034072,-0.02375833,0.008526967838407,-0.000340720638633,0.009999999776483,0.0166297201,-0.0023818279,-0.0000114762,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,544
18.44,0.00,0,0,89.27,0.00,0.00,0.00,178.98,0.54,11.75,0.16,0.17,-9.83,-0.19,-0.29,-0.33,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04479980,-2.31896973,-157.40600586,58.48730469,224.65411377,1.70513916,0.14293678,-0.03668185,-25.90649414,1.90429688,-320.56823730,55.04296875,-80.80078125,-20.82128906,-0.02781175,-0.01736202,0.01029362,-0.02372441,0.008526139892638,-0.000293619930744,0.009999999776483,0.0166271720,-0.0023818298,-0.0000113513,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,545
18.46,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.53,11.75,0.05,0.21,-9.75,-0.17,0.37,-0.63,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.87066650,-2.70227051,-157.25128174,58.50079346,224.73431396,2.07989502,0.14309269,-0.03664791,-26.10546875,1.86462402,-320.83374023,55.56250000,-80.66406250,-20.68927002,-0.02776612,-0.01750559,0.01030723,-0.02380187,0.008526274934411,-0.000307230278850,0.009999999776483,0.0166275892,-0.0023818291,-0.0000113028,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,546
18.49,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.52,11.76,-0.12,0.16,-9.87,-0.22,0.24,-0.27,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.12219238,-2.52978516,-157.19970703,58.37939453,224.56054688,1.92999268,0.14308070,-0.03661809,-25.13049316,2.06298828,-319.13452148,54.98828125,-80.62304688,-20.97216797,-0.02780258,-0.01743891,0.01046691,-0.02376842,0.008528140373528,-0.000466907396913,0.009999999776483,0.0166333262,-0.0023818268,-0.0000112416,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,547
18.52,0.00,0,0,89.27,0.00,0.00,0.00,178.96,0.52,11.76,-0.06,0.22,-9.82,-0.27,0.32,-0.16,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96740723,-2.54895020,-157.45758057,58.40637207,224.74768066,2.00494385,0.14293352,-0.03657133,-25.52844238,2.10266113,-320.40893555,55.61718750,-80.95117188,-20.68927002,-0.02783446,-0.01756983,0.01030842,-0.02383085,0.008525559678674,-0.000308422371745,0.009999999776483,0.0166254286,-0.0023818200,-0.0000110074,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,548
18.57,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.52,11.75,0.11,0.15,-9.92,0.54,-0.16,0.07,0.46,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81262207,-2.77893066,-156.83868408,58.29846191,224.73431396,2.02368164,0.14345719,-0.03659955,-24.77233887,2.02331543,-321.04614258,55.20703125,-81.32031250,-21.21734619,-0.02781824,-0.01739923,0.01026787,-0.02370065,0.008525168523192,-0.000267868861556,0.009999999776483,0.0166242700,-0.0023818098,-0.0000110083,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,549
18.59,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.51,11.76,-0.17,0.21,-9.83,0.15,-0.05,-0.40,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.87066650,-2.79809570,-156.83868408,58.36590576,224.88134766,2.17358398,0.14356287,-0.03663861,-24.09582520,1.82495117,-320.67443848,55.26171875,-81.29296875,-20.38751221,-0.02777392,-0.01741650,0.01037609,-0.02372998,0.008526562713087,-0.000376094132662,0.009999999776483,0.0166285913,-0.0023818000,-0.0000110418,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,550
18.63,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.51,11.76,-0.13,0.16,-9.79,0.02,0.24,-0.40,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.56109619,-2.77893066,-157.04498291,58.31195068,224.74768066,2.00494385,0.14322561,-0.03656006,-24.43408203,1.66625977,-321.09924316,55.17968750,-81.19726562,-20.31207275,-0.02774135,-0.01735197,0.01028685,-0.02366081,0.008525105193257,-0.000286847352982,0.009999999776483,0.0166241582,-0.0023817890,-0.0000109436,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,551
18.66,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.51,11.75,-0.33,0.20,-9.81,0.46,0.45,-0.43,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34826660,-2.54895020,-157.40600586,58.20404053,224.66748047,1.78009033,0.14280255,-0.03645477,-24.99121094,2.20184326,-320.62133789,55.04296875,-81.12890625,-20.31207275,-0.02781742,-0.01738907,0.01023937,-0.02366707,0.008524594828486,-0.000239374116063,0.009999999776483,0.0166226421,-0.0023817769,-0.0000109760,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,552
18.69,0.00,0,0,89.27,0.00,0.00,0.00,178.97,0.51,11.76,0.12,0.18,-9.74,-0.95,-0.27,-0.35,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19958496,-2.75976562,-157.45758057,58.24450684,224.61401367,2.00494385,0.14289619,-0.03642535,-26.04577637,2.42004395,-320.93994141,55.01562500,-80.44531250,-20.51953125,-0.02768277,-0.01738521,0.01033544,-0.02365200,0.008525913581252,-0.000335440039635,0.009999999776483,0.0166267287,-0.0023817667,-0.0000110515,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,553
18.74,0.00,0,0,89.27,0.00,0.00,0.00,178.95,0.51,11.75,-0.28,0.17,-9.88,-0.49,0.45,0.08,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42565918,-2.49145508,-156.78710938,58.35241699,224.78778076,1.87377930,0.14345890,-0.03670514,-26.02587891,1.96380615,-320.40893555,55.38476562,-80.33593750,-21.12304688,-0.02769251,-0.01748331,0.01041547,-0.02379882,0.008526669815183,-0.000415472313762,0.009999999776483,0.0166290905,-0.0023817569,-0.0000110023,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,554
18.76,0.00,0,0,89.27,0.00,0.00,0.00,178.95,0.51,11.75,-0.33,0.22,-9.87,-0.12,-0.29,0.12,0.46,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27087402,-1.74401855,-156.94183350,58.24450684,224.82788086,1.49902344,0.14331120,-0.03675378,-24.35449219,2.34069824,-319.98413086,55.27539062,-81.19726562,-20.08575439,-0.02783000,-0.01751033,0.01036200,-0.02384276,0.008525640703738,-0.000361995771527,0.009999999776483,0.0166259799,-0.0023817446,-0.0000108800,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,555
18.81,0.00,0,0,89.27,0.00,0.00,0.00,178.95,0.51,11.74,-0.35,0.15,-9.71,-0.31,0.29,0.40,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02545166,-2.91308594,-157.45758057,58.44683838,224.68084717,2.15484619,0.14290297,-0.03652245,-25.15039062,2.28118896,-320.19653320,55.42578125,-80.75976562,-20.97216797,-0.02775507,-0.01753969,0.01037659,-0.02379731,0.008525744080544,-0.000376591458917,0.009999999776483,0.0166263562,-0.0023817299,-0.0000108481,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,556
18.83,0.00,0,0,89.27,0.00,0.00,0.00,178.93,0.52,11.73,-0.01,0.18,-9.95,-0.54,-0.64,0.20,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96740723,-2.37646484,-157.61230469,58.39288330,224.65411377,1.92999268,0.14273384,-0.03656217,-23.31982422,1.98364258,-320.30273438,55.19335938,-81.32031250,-20.31207275,-0.02773656,-0.01743135,0.01035776,-0.02374053,0.008525325916708,-0.000357756391168,0.009999999776483,0.0166251380,-0.0023817141,-0.0000108018,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,557
18.88,0.00,0,0,89.27,0.00,0.00,0.00,178.93,0.51,11.73,-0.36,0.22,-9.90,0.07,-0.14,0.13,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.79327393,-2.85559082,-157.04498291,58.44683838,224.68084717,2.07989502,0.14323074,-0.03663021,-24.49377441,1.54724121,-320.03723145,55.56250000,-81.44335938,-20.01031494,-0.02791632,-0.01751718,0.01029616,-0.02380877,0.008524460718036,-0.000296162441373,0.009999999776483,0.0166225489,-0.0023816973,-0.0000107886,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,558
18.90,0.00,0,0,89.27,0.00,0.00,0.00,178.93,0.50,11.73,-0.20,0.21,-9.94,0.02,1.07,0.09,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34826660,-2.31896973,-157.19970703,58.29846191,224.65411377,1.92999268,0.14298147,-0.03660986,-23.57849121,1.86462402,-319.87792969,55.27539062,-81.51171875,-20.84014893,-0.02785931,-0.01746814,0.01030830,-0.02377544,0.008524688892066,-0.000308295711875,0.009999999776483,0.0166233126,-0.0023816812,-0.0000108496,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,559
18.96,0.00,0,0,89.27,0.00,0.00,0.00,178.93,0.49,11.74,-0.64,0.15,-9.61,0.30,0.32,-0.09,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63848877,-2.56811523,-156.83868408,58.56823730,224.86798096,1.94873047,0.14350662,-0.03681491,-23.67797852,1.94396973,-321.09924316,55.19335938,-81.40234375,-20.99102783,-0.02772927,-0.01738412,0.01033762,-0.02376047,0.008525013923645,-0.000337615609169,0.009999999776483,0.0166243706,-0.0023816666,-0.0000108845,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,560
18.99,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.49,11.74,-0.02,0.14,-9.64,-0.24,0.48,0.08,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96740723,-2.66394043,-157.87017822,58.33892822,224.50708008,2.00494385,0.14240757,-0.03640954,-24.09582520,2.14233398,-320.67443848,55.33007812,-81.59375000,-20.16119385,-0.02786772,-0.01746974,0.01018013,-0.02371791,0.008522937074304,-0.000180127099156,0.009999999776483,0.0166180488,-0.0023816526,-0.0000108847,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,561
19.04,0.00,0,0,89.27,0.00,0.00,0.00,178.93,0.48,11.73,-0.04,0.21,-9.74,0.19,0.09,0.04,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98675537,-2.35729980,-157.81860352,58.36590576,224.37341309,1.78009033,0.14237335,-0.03650120,-24.71264648,2.28118896,-320.46203613,55.65820312,-81.33398438,-20.70812988,-0.02786720,-0.01759768,0.01018182,-0.02383529,0.008523377589881,-0.000181823968887,0.009999999776483,0.0166194458,-0.0023816414,-0.0000110717,-0.75,1.42,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,562
19.06,0.00,0,0,89.27,0.00,0.00,0.00,178.93,0.48,11.73,0.07,0.19,-9.91,0.05,0.01,-0.19,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04479980,-2.14648438,-157.19970703,58.43334961,224.61401367,1.78009033,0.14309885,-0.03673105,-24.95141602,1.88446045,-320.24963379,55.61718750,-81.34765625,-20.53839111,-0.02791400,-0.01755659,0.01026643,-0.02386977,0.008524633944035,-0.000266432762146,0.009999999776483,0.0166233275,-0.0023816351,-0.0000112150,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,563
19.09,0.00,0,0,89.27,0.00,0.00,0.00,178.93,0.49,11.73,0.03,0.20,-9.90,0.23,-0.35,-0.22,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65783691,-2.24230957,-157.40600586,58.33892822,224.57391357,1.78009033,0.14280654,-0.03660329,-24.75244141,1.94396973,-319.98413086,54.98828125,-81.49804688,-20.99102783,-0.02796411,-0.01738062,0.01021735,-0.02371875,0.008523949421942,-0.000217352062464,0.009999999776483,0.0166212413,-0.0023816312,-0.0000112409,-0.75,1.43,-0.37,-0.26,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,564
19.12,0.00,0,0,89.27,0.00,0.00,0.00,178.94,0.49,11.73,-0.36,0.20,-9.81,-0.17,0.33,-0.15,0.46,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.89001465,-2.43395996,-157.19970703,58.21752930,224.42687988,1.85504150,0.14294805,-0.03653479,-25.19018555,2.30102539,-320.40893555,55.20703125,-80.88281250,-21.06646729,-0.02777908,-0.01746178,0.01028853,-0.02373946,0.008525026030838,-0.000288534909487,0.009999999776483,0.0166245569,-0.0023816291,-0.0000113286,-0.75,1.43,-0.37,-0.25,-0.17,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,565
