Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
18.40,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.58,10.11,0.08,0.17,-9.80,0.24,-0.03,0.13,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-18.30261230,-178.70635986,12.32873535,305.73651123,2.07989502,0.17322703,-0.00359592,-26.40393066,-4.12597656,-306.39038086,58.32421875,-40.07226562,-31.81658936,-0.01585805,-0.01860162,0.03506204,-0.01307363,0.030673379078507,0.014937959611416,0.050000000745058,0.0598171353,-0.0085688652,-0.0000406088,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,573
18.42,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.58,10.12,0.17,0.15,-9.74,0.17,0.07,-0.29,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72497559,-17.55517578,-179.06738281,12.58502197,305.96374512,1.85504150,0.17297681,-0.00386641,-25.90649414,-3.92761230,-305.96557617,58.11914062,-39.82617188,-32.26922607,-0.01574720,-0.01858133,0.03518949,-0.01314879,0.030674278736115,0.014810513705015,0.050000000745058,0.0598199368,-0.0085688550,-0.0000404563,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,574
18.45,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.58,10.13,-0.07,0.11,-9.74,0.51,0.18,-0.41,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.49279785,-17.32519531,-178.86108398,12.53106689,305.92364502,1.70513916,0.17311205,-0.00388217,-26.46362305,-3.96728516,-305.75317383,58.32421875,-39.96289062,-32.11834717,-0.01586162,-0.01865713,0.03514707,-0.01320400,0.030673261731863,0.014852929860353,0.050000000745058,0.0598168746,-0.0085688392,-0.0000402172,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,575
18.48,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.58,10.11,0.27,0.08,-9.70,-0.17,-0.18,0.61,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.24127197,-17.97680664,-178.24218750,12.34222412,306.03057861,1.78009033,0.17372762,-0.00367180,-26.68249512,-3.76892090,-306.17797852,58.26953125,-39.99023438,-32.64642334,-0.01587160,-0.01863428,0.03515377,-0.01312884,0.030672993510962,0.014846228063107,0.050000000745058,0.0598161370,-0.0085688177,-0.0000400658,-1.97,1.72,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,576
18.51,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.58,10.09,0.30,0.16,-9.64,0.19,0.39,0.49,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43475342,-17.07604980,-179.63470459,12.61199951,305.83007812,1.55523682,0.17230400,-0.00395523,-26.20495605,-3.76892090,-306.17797852,58.39257812,-40.15429688,-32.42010498,-0.01587488,-0.01867446,0.03496880,-0.01323186,0.030670912936330,0.015031199902296,0.050000000745058,0.0598098561,-0.0085687926,-0.0000399317,-1.97,1.70,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,577
18.54,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.60,10.08,0.40,0.21,-9.87,0.54,0.22,0.59,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.10583496,-18.01513672,-179.11895752,12.54455566,305.89691162,1.85504150,0.17277822,-0.00375989,-26.02587891,-3.98712158,-306.65588379,58.41992188,-40.35937500,-32.49554443,-0.01589818,-0.01863133,0.03493458,-0.01314781,0.030670732259750,0.015065424144268,0.050000000745058,0.0598094016,-0.0085687665,-0.0000399805,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,578
18.57,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.59,10.08,0.08,0.12,-9.88,0.03,-0.24,-0.10,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51214600,-16.76940918,-179.99572754,12.49060059,305.70977783,1.33038330,0.17190544,-0.00393480,-25.44885254,-3.64990234,-305.80627441,58.39257812,-40.48242188,-32.74072266,-0.01592174,-0.01870972,0.03493301,-0.01323542,0.030670704320073,0.015066992491484,0.050000000745058,0.0598094165,-0.0085687414,-0.0000400376,-1.97,1.70,-0.07,-0.14,-0.19,0.55,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,579
18.60,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.59,10.09,0.33,0.19,-9.78,0.24,-0.05,-0.14,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.51214600,-16.69274902,-179.42840576,12.80084229,305.81671143,1.55523682,0.17250857,-0.00413392,-25.46875000,-3.82843018,-306.23107910,58.54296875,-40.55078125,-32.51440430,-0.01592407,-0.01871407,0.03495538,-0.01332739,0.030670866370201,0.015044622123241,0.050000000745058,0.0598100051,-0.0085687181,-0.0000400891,-1.97,1.71,-0.07,-0.14,-0.19,0.55,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,580
18.63,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.58,10.09,0.24,0.06,-9.83,-0.25,-0.32,-0.35,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,-17.24853516,-180.09887695,12.73339844,305.48254395,1.76135254,0.17177781,-0.00398156,-25.76721191,-4.28466797,-306.86828613,58.58398438,-40.71484375,-32.51440430,-0.01597583,-0.01864063,0.03472499,-0.01321915,0.030668642371893,0.015275012701750,0.050000000745058,0.0598032624,-0.0085686967,-0.0000401183,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,581
18.66,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.58,10.10,0.38,0.24,-9.74,0.36,0.09,-0.03,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.27996826,-16.84606934,-179.99572754,12.70642090,305.68304443,1.55523682,0.17184898,-0.00404096,-25.98608398,-4.22515869,-305.59387207,58.66601562,-40.93359375,-32.51440430,-0.01613714,-0.01875149,0.03480696,-0.01329867,0.030669927597046,0.015193037688732,0.050000000745058,0.0598072782,-0.0085686790,-0.0000403457,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,582
18.71,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.59,10.09,0.43,0.17,-9.81,-0.06,0.36,0.51,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,-17.30603027,-179.68627930,12.76037598,305.76324463,1.70513916,0.17225902,-0.00399540,-26.00598145,-4.40368652,-306.86828613,58.89843750,-41.22070312,-31.98632812,-0.01616577,-0.01873059,0.03468257,-0.01328883,0.030668783932924,0.015317428857088,0.050000000745058,0.0598038211,-0.0085686659,-0.0000404494,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,583
18.72,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.58,10.09,0.19,0.15,-9.85,0.42,0.15,-0.74,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,-17.09521484,-179.84100342,12.66595459,305.81671143,1.40533447,0.17200176,-0.00397726,-26.92126465,-4.06646729,-306.81518555,58.67968750,-41.04296875,-32.43896484,-0.01620685,-0.01869798,0.03460699,-0.01325803,0.030668510124087,0.015393011271954,0.050000000745058,0.0598030165,-0.0085686566,-0.0000406544,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,584
18.76,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.57,10.08,0.40,0.26,-9.90,0.03,-0.47,0.08,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43475342,-16.88439941,-179.84100342,12.88177490,305.60284424,1.70513916,0.17197999,-0.00413507,-25.98608398,-4.48303223,-306.44348145,58.84375000,-41.35742188,-31.91088867,-0.01623070,-0.01873036,0.03463707,-0.01333263,0.030669238418341,0.015362933278084,0.050000000745058,0.0598052666,-0.0085686548,-0.0000408823,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,585
18.79,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.57,10.09,0.25,0.06,-9.93,0.19,0.02,-0.05,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,-17.28686523,-179.68627930,12.80084229,305.70977783,1.70513916,0.17222928,-0.00402136,-25.48864746,-4.18548584,-306.49658203,58.72070312,-41.31640625,-32.43896484,-0.01616217,-0.01871828,0.03472706,-0.01328650,0.030670324340463,0.015272945165634,0.050000000745058,0.0598085821,-0.0085686585,-0.0000410429,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,586
18.83,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.57,10.07,0.44,0.09,-9.82,-0.38,0.07,0.05,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-17.91931152,-180.56304932,12.74688721,305.45581055,2.13610840,0.17126614,-0.00385899,-26.04577637,-3.98712158,-305.59387207,58.61132812,-40.97460938,-32.51440430,-0.01615686,-0.01875871,0.03471615,-0.01322482,0.030670266598463,0.015283852815628,0.050000000745058,0.0598083809,-0.0085686650,-0.0000411053,-1.97,1.69,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,587
18.84,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.56,10.08,0.36,0.11,-9.83,0.04,0.05,-0.74,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,-17.86181641,-180.35675049,12.80084229,305.49591064,2.06115723,0.17147043,-0.00390360,-25.86669922,-3.78875732,-306.01867676,58.67968750,-41.07031250,-32.81616211,-0.01614683,-0.01877592,0.03468745,-0.01326099,0.030670177191496,0.015312552452087,0.050000000745058,0.0598080754,-0.0085686734,-0.0000411753,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,588
18.88,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.56,10.08,0.39,0.12,-9.72,-0.16,-0.06,-0.45,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-17.68933105,-180.30517578,12.67944336,305.32214355,1.83630371,0.17145079,-0.00386824,-26.38403320,-3.98712158,-306.44348145,58.76171875,-41.04296875,-32.51440430,-0.01616997,-0.01875578,0.03459238,-0.01324102,0.030669528990984,0.015407621860504,0.050000000745058,0.0598060414,-0.0085686846,-0.0000412563,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,589
18.90,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.56,10.08,0.32,0.14,-9.87,-0.55,0.43,0.05,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.62823486,-15.96447754,-180.15045166,12.80084229,305.40234375,1.03057861,0.17160793,-0.00424773,-26.14526367,-3.74908447,-306.01867676,58.72070312,-40.98828125,-32.36352539,-0.01614938,-0.01879350,0.03468670,-0.01340355,0.030670825392008,0.015313304960728,0.050000000745058,0.0598099604,-0.0085686985,-0.0000414010,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,590
18.93,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.56,10.09,0.11,0.08,-9.77,-0.41,0.22,-0.37,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,-16.38610840,-180.61462402,12.80084229,305.29541016,1.31164551,0.17113188,-0.00416153,-26.68249512,-3.98712158,-305.96557617,58.72070312,-40.98828125,-32.58984375,-0.01620881,-0.01877167,0.03459296,-0.01334850,0.030670009553432,0.015407044440508,0.050000000745058,0.0598073900,-0.0085687162,-0.0000414314,-1.97,1.69,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,591
18.96,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.56,10.09,0.42,0.24,-9.94,-0.22,0.43,0.41,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-16.98022461,-179.63470459,12.67944336,305.53601074,1.48028564,0.17220977,-0.00400998,-26.60290527,-3.86810303,-305.96557617,58.40625000,-40.59179688,-33.09906006,-0.01607084,-0.01868144,0.03484091,-0.01325413,0.030672695487738,0.015159092843533,0.050000000745058,0.0598155558,-0.0085687358,-0.0000415428,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,592
19.00,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.56,10.08,0.53,0.13,-9.98,-0.22,0.58,-0.18,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-18.01513672,-179.94415283,12.58502197,305.41571045,1.98620605,0.17187451,-0.00376514,-25.74731445,-4.14581299,-305.38146973,58.80273438,-41.08398438,-32.36352539,-0.01617239,-0.01881768,0.03481217,-0.01323665,0.030672056600451,0.015187833458185,0.050000000745058,0.0598135144,-0.0085687554,-0.0000414135,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,593
19.02,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.56,10.07,0.01,0.20,-9.84,-0.23,-0.10,-0.04,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,-17.28686523,-179.42840576,12.59851074,305.62957764,1.55523682,0.17237645,-0.00391437,-26.42382812,-3.98712158,-306.86828613,58.72070312,-40.53710938,-32.51440430,-0.01598692,-0.01871645,0.03477575,-0.01325494,0.030671738088131,0.015224255621433,0.050000000745058,0.0598124713,-0.0085687712,-0.0000413490,-1.97,1.71,-0.07,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,594
19.06,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.57,10.07,0.49,0.14,-9.96,-0.18,0.74,-0.17,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.03454590,-18.14929199,-180.40832520,12.82781982,305.34887695,2.28601074,0.17140563,-0.00386605,-25.84680176,-4.06646729,-304.74426270,58.40625000,-40.49609375,-32.72186279,-0.01602382,-0.01873532,0.03493591,-0.01320605,0.030673285946250,0.015064086765051,0.050000000745058,0.0598171651,-0.0085687852,-0.0000413191,-1.97,1.69,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,595
19.09,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.57,10.08,0.00,0.17,-9.88,0.21,0.46,-0.03,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.31866455,-18.53259277,-179.17053223,12.54455566,305.88354492,2.15484619,0.17275932,-0.00366567,-25.38916016,-4.22515869,-305.80627441,58.43359375,-40.64648438,-32.11834717,-0.01596909,-0.01866246,0.03501743,-0.01312202,0.030673645436764,0.014982573688030,0.050000000745058,0.0598182306,-0.0085687963,-0.0000411511,-1.97,1.71,-0.07,-0.14,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,596
19.11,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.57,10.07,0.27,0.08,-10.02,0.30,0.70,-0.16,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,-17.67016602,-179.94415283,12.57153320,305.76324463,1.92999268,0.17196709,-0.00381947,-26.82177734,-3.88793945,-305.96557617,58.54296875,-40.34570312,-32.11834717,-0.01601348,-0.01872404,0.03486270,-0.01320451,0.030671838670969,0.015137296169996,0.050000000745058,0.0598126575,-0.0085688028,-0.0000409528,-1.97,1.70,-0.07,-0.13,-0.19,0.55,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,597
19.14,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.58,10.06,0.05,0.23,-9.92,0.15,0.22,0.24,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-17.74682617,-179.89257812,12.59851074,305.66967773,1.85504150,0.17203721,-0.00382181,-26.84167480,-4.02679443,-306.17797852,58.37890625,-39.93554688,-32.34466553,-0.01587050,-0.01864284,0.03493574,-0.01315764,0.030672647058964,0.015064258128405,0.050000000745058,0.0598151237,-0.0085688056,-0.0000409227,-1.97,1.70,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,598
19.18,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.58,10.08,0.25,0.16,-9.85,0.18,0.46,-0.82,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,-17.28686523,-180.09887695,12.76037598,305.76324463,1.85504150,0.17186439,-0.00398968,-26.12536621,-4.00695801,-306.65588379,58.58398438,-40.27734375,-32.34466553,-0.01588190,-0.01868275,0.03484650,-0.01324632,0.030671576038003,0.015153497457504,0.050000000745058,0.0598118305,-0.0085688066,-0.0000408191,-1.97,1.70,-0.07,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,599
19.23,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.58,10.09,0.47,0.10,-9.72,0.63,0.65,0.07,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.27996826,-17.34436035,-178.96423340,12.42315674,306.00384521,1.33038330,0.17301872,-0.00381618,-26.38403320,-3.72924805,-305.75317383,58.50195312,-40.07226562,-32.26922607,-0.01588900,-0.01874037,0.03512071,-0.01323016,0.030674189329147,0.014879286289215,0.050000000745058,0.0598198622,-0.0085688056,-0.0000408142,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,600
19.30,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.58,10.08,0.60,0.18,-9.58,-0.14,-0.08,-0.48,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-16.40527344,-179.58312988,12.59851074,305.85681152,1.33038330,0.17239617,-0.00406932,-25.90649414,-3.76892090,-306.17797852,58.36523438,-39.89453125,-32.49554443,-0.01575860,-0.01866554,0.03506357,-0.01326940,0.030672930181026,0.014936428517103,0.050000000745058,0.0598160103,-0.0085688010,-0.0000405679,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,601
19.32,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.59,10.08,0.22,0.16,-9.82,-0.27,0.42,-0.67,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97039795,-17.01855469,-179.17053223,12.27478027,306.04394531,1.40533447,0.17278618,-0.00378762,-25.26977539,-3.45153809,-305.59387207,58.07812500,-40.42773438,-33.17449951,-0.01589601,-0.01864076,0.03510397,-0.01315099,0.030673086643219,0.014896027743816,0.050000000745058,0.0598165318,-0.0085687907,-0.0000404356,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,602
19.35,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.58,10.07,0.58,0.17,-9.87,0.46,-0.18,-0.34,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-17.70849609,-179.47998047,12.53106689,305.89691162,1.78009033,0.17234723,-0.00379991,-26.48352051,-3.96728516,-307.23999023,58.61132812,-40.19531250,-31.81658936,-0.01586260,-0.01866029,0.03480297,-0.01318047,0.030669927597046,0.015197031199932,0.050000000745058,0.0598068908,-0.0085687758,-0.0000402851,-1.97,1.71,-0.07,-0.13,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,603
19.38,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.58,10.07,-0.00,0.15,-9.79,-0.09,0.28,-0.53,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43475342,-16.42443848,-179.58312988,12.53106689,306.00384521,1.18048096,0.17245024,-0.00402832,-26.76208496,-3.63006592,-306.81518555,58.46093750,-40.01757812,-32.49554443,-0.01585591,-0.01867256,0.03493103,-0.01326576,0.030671576038003,0.015068970620632,0.050000000745058,0.0598120168,-0.0085687609,-0.0000404204,-1.97,1.71,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,604
19.41,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.59,10.06,0.34,0.15,-9.73,0.21,0.67,-0.49,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.37670898,-16.21362305,-179.73785400,12.66595459,305.56274414,1.18048096,0.17204598,-0.00413773,-26.26464844,-4.16564941,-305.11596680,58.18750000,-40.33203125,-32.26922607,-0.01599470,-0.01863032,0.03497539,-0.01325784,0.030671739950776,0.015024613589048,0.050000000745058,0.0598125681,-0.0085687479,-0.0000403993,-1.97,1.70,-0.07,-0.13,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,605
19.45,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.59,10.08,0.59,0.18,-9.95,-0.51,-0.16,-0.51,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.29931641,-16.61608887,-179.73785400,12.39617920,305.66967773,1.18048096,0.17209157,-0.00391542,-25.44885254,-4.14581299,-305.38146973,58.44726562,-40.53710938,-32.51440430,-0.01596179,-0.01870128,0.03497485,-0.01322308,0.030671538785100,0.015025153756142,0.050000000745058,0.0598120093,-0.0085687339,-0.0000403586,-1.97,1.70,-0.07,-0.14,-0.19,0.55,-0.14,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,606
19.48,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.59,10.09,0.27,0.16,-9.69,-0.04,0.51,-0.29,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-17.13354492,-180.04730225,12.70642090,305.62957764,1.70513916,0.17182551,-0.00398831,-26.68249512,-4.28466797,-306.01867676,58.78906250,-40.42773438,-31.91088867,-0.01602282,-0.01875940,0.03482189,-0.01328793,0.030669998377562,0.015178106725216,0.050000000745058,0.0598073453,-0.0085687190,-0.0000403319,-1.97,1.70,-0.07,-0.13,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,607
19.51,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.60,10.08,0.34,0.26,-9.86,-0.14,0.59,0.35,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66693115,-17.44018555,-179.68627930,12.65246582,305.66967773,1.78009033,0.17220695,-0.00391127,-25.94628906,-4.00695801,-306.01867676,58.59765625,-40.61914062,-32.28808594,-0.01600779,-0.01872612,0.03488457,-0.01324537,0.030670844018459,0.015115428715944,0.050000000745058,0.0598099902,-0.0085687051,-0.0000404419,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,608
19.54,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.59,10.08,0.57,0.11,-9.88,-0.53,-0.47,-0.25,0.45,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,-15.96447754,-180.35675049,12.71990967,305.50927734,1.25543213,0.17149514,-0.00419799,-25.84680176,-3.88793945,-306.65588379,58.58398438,-40.79687500,-32.66528320,-0.01602202,-0.01869526,0.03468416,-0.01332645,0.030668908730149,0.015315845608711,0.050000000745058,0.0598040968,-0.0085686939,-0.0000404698,-1.97,1.70,-0.07,-0.14,-0.19,0.54,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,609
