Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
19.32,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.50,10.39,0.07,0.13,-9.90,-0.41,0.38,0.06,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.93066406,-15.94531250,-182.67761230,14.40600586,305.73651123,0.89941406,0.16982330,-0.00507103,-25.32946777,-4.64172363,-305.70007324,58.28320312,-44.63867188,-31.32623291,-0.01727426,-0.01857581,0.03538291,-0.01352435,0.030666157603264,0.014617092907429,0.050000000745058,0.0598023757,-0.0085670166,-0.0000410277,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,612
19.35,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.51,10.39,0.26,0.17,-9.82,-0.04,0.43,0.04,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-16.78857422,-182.31658936,14.51391602,305.70977783,1.18048096,0.17020994,-0.00499110,-25.84680176,-4.72106934,-305.91247559,58.35156250,-44.62500000,-30.42095947,-0.01731234,-0.01857689,0.03538639,-0.01350363,0.030666049569845,0.014613609761000,0.050000000745058,0.0598020256,-0.0085670203,-0.0000409322,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,613
19.38,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.51,10.38,0.23,0.18,-9.74,-0.14,0.10,-0.19,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-16.80773926,-182.16186523,14.54089355,305.99047852,1.27416992,0.17044012,-0.00500675,-26.18505859,-4.40368652,-306.07177734,58.44726562,-44.18750000,-30.87359619,-0.01719603,-0.01863193,0.03548510,-0.01354832,0.030666718259454,0.014514900743961,0.050000000745058,0.0598040745,-0.0085670212,-0.0000408477,-1.97,1.68,-0.08,-0.15,-0.19,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,614
19.41,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.51,10.38,0.28,0.17,-9.72,-0.06,-0.11,-0.47,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.98870850,-16.17529297,-182.47131348,14.59484863,305.61621094,1.12426758,0.16995962,-0.00513961,-26.38403320,-4.93927002,-305.91247559,58.28320312,-44.32421875,-31.00561523,-0.01727065,-0.01853154,0.03535620,-0.01352801,0.030665410682559,0.014643803238869,0.050000000745058,0.0598000735,-0.0085670184,-0.0000407016,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,615
19.44,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.51,10.39,0.34,0.17,-9.71,-0.03,0.60,-0.69,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-15.94531250,-182.26501465,14.50042725,305.73651123,0.89941406,0.17024881,-0.00513432,-25.90649414,-4.91943359,-305.27526855,58.29687500,-44.10546875,-31.23193359,-0.01718459,-0.01857679,0.03556000,-0.01355138,0.030666992068291,0.014440003782511,0.050000000745058,0.0598049462,-0.0085670128,-0.0000406747,-1.97,1.68,-0.08,-0.15,-0.19,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,616
19.47,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.51,10.40,0.31,0.17,-9.86,-0.16,-0.02,-0.55,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-15.50451660,-182.41973877,14.40600586,305.85681152,0.74951172,0.17017037,-0.00515613,-25.38916016,-4.95910645,-305.06286621,58.37890625,-44.32421875,-30.47753906,-0.01721357,-0.01861242,0.03558029,-0.01357698,0.030666822567582,0.014419712126255,0.050000000745058,0.0598044619,-0.0085670054,-0.0000405002,-1.97,1.68,-0.08,-0.15,-0.19,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,617
19.50,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.52,10.39,0.31,0.15,-9.87,0.27,0.57,0.04,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.62719727,-15.79199219,-182.21343994,14.48693848,305.65631104,0.89941406,0.17033517,-0.00515550,-25.92639160,-4.93927002,-305.91247559,58.52929688,-44.29687500,-30.87359619,-0.01721347,-0.01861198,0.03547027,-0.01358879,0.030665585771203,0.014529731124640,0.050000000745058,0.0598007143,-0.0085669924,-0.0000403380,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,618
19.53,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.53,10.39,0.34,0.20,-9.87,-0.27,0.44,-0.37,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,-16.32861328,-182.47131348,14.36553955,305.78997803,0.97436523,0.17007196,-0.00498685,-26.20495605,-4.76074219,-305.22216797,58.06445312,-44.48828125,-31.08105469,-0.01734454,-0.01852064,0.03545100,-0.01345695,0.030665252357721,0.014548998326063,0.050000000745058,0.0597997531,-0.0085669765,-0.0000402852,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,619
19.56,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.52,10.39,0.30,0.14,-9.85,-0.01,-0.47,-0.07,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.31762695,-16.02197266,-182.05871582,14.44647217,305.73651123,0.97436523,0.17046915,-0.00509692,-26.38403320,-4.78057861,-305.85937500,58.32421875,-44.47460938,-30.94903564,-0.01732282,-0.01856490,0.03542206,-0.01353954,0.030664868652821,0.014577940106392,0.050000000745058,0.0597986504,-0.0085669588,-0.0000402577,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,620
19.59,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.52,10.38,0.15,0.13,-9.80,-0.11,-0.02,-0.34,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-16.25195312,-182.11029053,14.47344971,305.83007812,1.04931641,0.17045513,-0.00506956,-25.78710938,-4.80041504,-305.70007324,58.47460938,-44.44726562,-30.57183838,-0.01725993,-0.01862168,0.03549157,-0.01356237,0.030665336176753,0.014508433640003,0.050000000745058,0.0598001555,-0.0085669411,-0.0000402597,-1.97,1.68,-0.08,-0.15,-0.19,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,621
19.62,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.52,10.37,0.20,0.15,-9.72,-0.49,0.25,0.20,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-16.32861328,-182.52288818,14.51391602,305.72314453,1.12426758,0.16999754,-0.00506673,-25.52844238,-4.52270508,-305.48767090,58.48828125,-44.02343750,-31.32623291,-0.01710588,-0.01866842,0.03554681,-0.01358119,0.030665600672364,0.014453191310167,0.050000000745058,0.0598010421,-0.0085669225,-0.0000402128,-1.97,1.68,-0.08,-0.15,-0.19,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,622
19.65,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.52,10.37,0.41,0.15,-9.85,0.17,0.18,-0.39,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.31762695,-16.02197266,-182.67761230,14.44647217,305.65631104,0.88067627,0.16984773,-0.00507965,-25.58813477,-4.87976074,-305.91247559,58.46093750,-45.00781250,-30.27008057,-0.01741020,-0.01859591,0.03527651,-0.01354235,0.030663158744574,0.014723494648933,0.050000000745058,0.0597936213,-0.0085669030,-0.0000401351,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,623
19.68,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.52,10.37,0.24,0.15,-9.81,0.04,0.37,-0.19,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.77587891,-15.71533203,-182.41973877,14.55438232,305.77661133,0.82446289,0.17005800,-0.00520020,-25.48864746,-4.68139648,-305.48767090,58.40625000,-45.02148438,-30.79815674,-0.01742839,-0.01862481,0.03534272,-0.01360559,0.030663818120956,0.014657277613878,0.050000000745058,0.0597957298,-0.0085668834,-0.0000402760,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,624
19.71,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.53,10.37,0.03,0.16,-9.73,0.17,0.24,-0.30,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-16.02197266,-182.26501465,14.55438232,305.76324463,1.12426758,0.17027375,-0.00515036,-25.80700684,-5.29632568,-305.96557617,58.39257812,-44.77539062,-30.94903564,-0.01735429,-0.01852643,0.03536389,-0.01353291,0.030664026737213,0.014636110514402,0.050000000745058,0.0597964227,-0.0085668676,-0.0000403499,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,625
19.74,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.51,10.36,0.22,0.15,-9.76,-0.36,-0.09,0.28,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-16.23278809,-182.47131348,14.59484863,305.61621094,0.95562744,0.16999041,-0.00512945,-25.13049316,-4.80041504,-305.54077148,58.40625000,-45.34960938,-31.02447510,-0.01749494,-0.01860901,0.03528056,-0.01356890,0.030663352459669,0.014719437807798,0.050000000745058,0.0597944111,-0.0085668536,-0.0000403998,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,626
19.77,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.52,10.35,0.13,0.14,-9.74,0.04,0.53,-0.39,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60784912,-16.36694336,-182.52288818,14.68927002,305.50927734,1.18048096,0.16996242,-0.00515603,-25.94628906,-4.66156006,-305.91247559,58.47460938,-44.87109375,-31.17535400,-0.01740327,-0.01862338,0.03528656,-0.01359078,0.030663514509797,0.014713436365128,0.050000000745058,0.0597949550,-0.0085668424,-0.0000405074,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,627
19.80,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.52,10.35,0.21,0.16,-9.83,-0.25,0.25,0.11,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.54980469,-15.84948730,-182.47131348,14.68927002,305.61621094,0.89941406,0.17005879,-0.00524894,-26.12536621,-4.85992432,-306.12487793,58.66601562,-45.00781250,-30.72271729,-0.01745472,-0.01865209,0.03524749,-0.01364655,0.030663296580315,0.014752510935068,0.050000000745058,0.0597943217,-0.0085668340,-0.0000405967,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,628
19.83,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.52,10.35,0.24,0.14,-9.72,0.43,0.31,-0.29,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.62719727,-16.29028320,-182.47131348,14.52740479,305.52264404,1.03057861,0.17002121,-0.00508233,-26.02587891,-4.91943359,-305.27526855,58.61132812,-45.04882812,-30.94903564,-0.01750623,-0.01867980,0.03532318,-0.01359284,0.030664058402181,0.014676820486784,0.050000000745058,0.0597966835,-0.0085668284,-0.0000407035,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,629
19.86,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.51,10.36,0.25,0.14,-9.83,-0.01,-0.19,-0.46,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-16.76940918,-182.78076172,14.51391602,305.61621094,1.33038330,0.16974016,-0.00498181,-25.78710938,-5.45501709,-305.96557617,58.54296875,-45.29492188,-30.72271729,-0.01752199,-0.01855886,0.03518343,-0.01348133,0.030662957578897,0.014816571027040,0.050000000745058,0.0597933158,-0.0085668247,-0.0000407385,-1.97,1.67,-0.08,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,630
19.89,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.51,10.36,0.07,0.18,-9.67,-0.21,0.35,-0.16,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.70458984,-16.42443848,-183.14178467,14.68927002,305.50927734,1.33038330,0.16940509,-0.00512848,-25.52844238,-5.13763428,-305.75317383,58.37890625,-45.32226562,-30.79815674,-0.01751582,-0.01855157,0.03517877,-0.01352323,0.030663143843412,0.014821235090494,0.050000000745058,0.0597938895,-0.0085668247,-0.0000408740,-1.97,1.67,-0.08,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,631
19.92,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.52,10.36,0.30,0.12,-9.79,0.12,0.38,-0.11,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-15.92614746,-182.26501465,14.59484863,305.62957764,0.97436523,0.17024492,-0.00518951,-25.60803223,-4.80041504,-306.54968262,58.55664062,-45.41796875,-31.19421387,-0.01750991,-0.01859683,0.03517184,-0.01359762,0.030663300305605,0.014828156679869,0.050000000745058,0.0597943589,-0.0085668275,-0.0000409926,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,632
19.95,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.52,10.36,0.38,0.21,-9.83,-0.12,0.18,0.03,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.06610107,-16.61608887,-182.52288818,14.60833740,305.60284424,1.18048096,0.16991796,-0.00506767,-25.80700684,-4.85992432,-306.33728027,58.65234375,-45.19921875,-30.59069824,-0.01747158,-0.01863470,0.03516631,-0.01356925,0.030663466081023,0.014833688735962,0.050000000745058,0.0597948432,-0.0085668340,-0.0000410981,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,633
19.98,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.51,10.35,0.13,0.13,-9.82,-0.41,-0.19,0.08,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.98870850,-16.63525391,-182.72918701,14.66229248,305.65631104,1.18048096,0.16974172,-0.00508809,-26.00598145,-5.05828857,-306.12487793,58.58398438,-45.34960938,-30.87359619,-0.01755380,-0.01860440,0.03512891,-0.01355212,0.030663371086121,0.014871094375849,0.050000000745058,0.0597945154,-0.0085668433,-0.0000411908,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,634
20.01,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.50,10.35,0.22,0.15,-9.82,-0.29,0.02,-0.42,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.93066406,-15.56201172,-182.41973877,14.58135986,305.62957764,0.74951172,0.17000476,-0.00524209,-25.94628906,-4.68139648,-305.91247559,58.70703125,-45.04882812,-31.04333496,-0.01746137,-0.01869727,0.03524120,-0.01367100,0.030664531514049,0.014758802950382,0.050000000745058,0.0597980246,-0.0085668555,-0.0000412955,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,635
20.04,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.49,10.34,0.28,0.16,-9.83,-0.27,0.07,-0.19,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-16.69274902,-182.31658936,14.60833740,305.69641113,1.25543213,0.17020261,-0.00505984,-26.26464844,-4.99877930,-305.48767090,58.29687500,-44.66601562,-31.15649414,-0.01739395,-0.01855550,0.03539352,-0.01351151,0.030665852129459,0.014606479555368,0.050000000745058,0.0598020256,-0.0085668694,-0.0000412978,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,636
20.07,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.49,10.35,0.23,0.17,-9.92,-0.55,0.12,-0.73,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,-16.29028320,-182.52288818,14.54089355,305.57611084,1.10552979,0.16996142,-0.00508828,-26.04577637,-4.85992432,-305.70007324,58.43359375,-44.83007812,-30.79815674,-0.01741244,-0.01860198,0.03531091,-0.01354986,0.030665056779981,0.014689087867737,0.050000000745058,0.0597995371,-0.0085668815,-0.0000411827,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,637
20.10,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.47,10.34,0.25,0.18,-9.88,-0.08,0.29,0.31,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-15.92614746,-182.47131348,14.58135986,305.53601074,0.88067627,0.17000116,-0.00517625,-26.86157227,-4.95910645,-305.64697266,58.52929688,-44.51562500,-30.79815674,-0.01739866,-0.01862606,0.03532962,-0.01359817,0.030665203928947,0.014670379459858,0.050000000745058,0.0597999468,-0.0085668918,-0.0000411446,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,638
20.13,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.49,10.34,0.21,0.14,-9.92,0.11,1.08,-0.51,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.53045654,-16.29028320,-182.52288818,14.68927002,305.50927734,1.18048096,0.16994874,-0.00516957,-25.50854492,-4.68139648,-305.91247559,58.24218750,-44.59765625,-30.94903564,-0.01726774,-0.01854532,0.03536634,-0.01354695,0.030665472149849,0.014633659273386,0.050000000745058,0.0598007366,-0.0085669002,-0.0000410961,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,639
20.16,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.49,10.36,0.24,0.11,-9.74,0.21,0.98,-0.40,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-16.42443848,-182.11029053,14.62182617,305.80334473,1.12426758,0.17042673,-0.00512049,-25.74731445,-4.91943359,-306.12487793,58.29687500,-44.55664062,-30.94903564,-0.01726751,-0.01852524,0.03541524,-0.01352531,0.030665792524815,0.014584757387638,0.050000000745058,0.0598016903,-0.0085669067,-0.0000410256,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,640
20.19,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.49,10.36,0.28,0.20,-9.77,0.20,0.38,-0.35,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.98870850,-16.42443848,-182.31658936,14.52740479,305.91027832,1.04931641,0.17026517,-0.00506291,-25.70751953,-5.05828857,-305.91247559,58.35156250,-45.06250000,-30.79815674,-0.01744067,-0.01854134,0.03532660,-0.01350817,0.030664933845401,0.014673400670290,0.050000000745058,0.0597990379,-0.0085669113,-0.0000409276,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,641
20.22,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.49,10.36,0.29,0.19,-9.76,0.04,0.67,-0.14,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-16.61608887,-182.52288818,14.55438232,305.65631104,1.18048096,0.16997461,-0.00503810,-26.20495605,-5.09796143,-305.70007324,58.25585938,-44.72070312,-30.62841797,-0.01739345,-0.01851873,0.03532773,-0.01347898,0.030664930120111,0.014672271907330,0.050000000745058,0.0597990155,-0.0085669141,-0.0000409100,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,642
20.25,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.48,10.36,0.41,0.14,-9.71,0.06,-0.14,-0.81,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-16.32861328,-182.11029053,14.51391602,305.72314453,1.27416992,0.17042382,-0.00507821,-26.54321289,-4.64172363,-305.48767090,58.37890625,-44.44726562,-30.62841797,-0.01735175,-0.01862005,0.03545287,-0.01356238,0.030665930360556,0.014547131955624,0.050000000745058,0.0598020777,-0.0085669160,-0.0000408934,-1.97,1.68,-0.08,-0.15,-0.19,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,643
20.28,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.47,10.35,0.44,0.17,-9.82,-0.18,-0.03,0.24,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-16.50109863,-182.11029053,14.58135986,305.85681152,1.19921875,0.17049721,-0.00508470,-26.18505859,-4.74090576,-305.22216797,58.33789062,-44.39257812,-30.34552002,-0.01731108,-0.01861233,0.03554397,-0.01355721,0.030666492879391,0.014456029981375,0.050000000745058,0.0598038062,-0.0085669160,-0.0000407854,-1.97,1.68,-0.08,-0.15,-0.19,0.54,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,644
20.31,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.48,10.35,0.24,0.13,-9.73,-0.06,0.07,-0.19,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.00805664,-16.25195312,-182.47131348,14.45996094,305.68304443,0.97436523,0.16999967,-0.00505214,-25.82690430,-4.84008789,-305.91247559,58.11914062,-44.33789062,-31.00561523,-0.01721638,-0.01848836,0.03540515,-0.01346829,0.030665073543787,0.014594849199057,0.050000000745058,0.0597994626,-0.0085669123,-0.0000406251,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,645
20.34,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.47,10.35,0.32,0.21,-9.87,0.38,-0.34,-0.04,0.44,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-16.40527344,-182.31658936,14.56787109,305.76324463,1.19921875,0.17021190,-0.00508850,-25.98608398,-4.66156006,-305.91247559,58.16015625,-44.39257812,-31.23193359,-0.01725104,-0.01852059,0.03542552,-0.01350472,0.030665149912238,0.014574479311705,0.050000000745058,0.0597997233,-0.0085669057,-0.0000405940,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,646
20.37,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.46,10.36,0.27,0.18,-9.89,-0.08,0.02,-0.68,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-16.25195312,-182.72918701,14.62182617,305.80334473,1.12426758,0.16984950,-0.00513359,-26.30444336,-4.84008789,-306.12487793,58.33789062,-44.26953125,-31.23193359,-0.01723242,-0.01854699,0.03537044,-0.01353319,0.030664585530758,0.014629557728767,0.050000000745058,0.0597980246,-0.0085668974,-0.0000405536,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,647
20.40,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.46,10.37,0.26,0.15,-9.80,0.15,0.64,-0.40,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,-15.88781738,-182.00714111,14.44647217,305.69641113,0.74951172,0.17045428,-0.00512213,-25.80700684,-4.74090576,-305.70007324,58.14648438,-44.48828125,-31.38281250,-0.01727544,-0.01852062,0.03545664,-0.01352045,0.030665256083012,0.014543361961842,0.050000000745058,0.0598001182,-0.0085668890,-0.0000405624,-1.97,1.68,-0.08,-0.15,-0.19,0.53,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,648
