Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
18.58,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.61,10.03,0.29,0.09,-9.81,-0.19,0.37,-0.37,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.71990967,-14.73791504,-175.56030273,15.16137695,300.44329834,1.03057861,0.17255209,-0.00592867,-26.84167480,-3.17382812,-306.23107910,56.28710938,-43.10742188,-30.32666016,-0.01690353,-0.01804635,0.03342893,-0.01363079,0.030465532094240,0.016571074724197,0.050000000745058,0.0594099760,-0.0085112564,-0.0000405698,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,551
18.62,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.61,10.01,0.14,0.12,-9.81,0.08,0.83,-0.75,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,-14.23962402,-176.12762451,15.13439941,300.17596436,0.86193848,0.17184804,-0.00598550,-26.36413574,-2.43988037,-305.59387207,56.46484375,-42.66992188,-30.10034180,-0.01674522,-0.01821960,0.03350507,-0.01374655,0.030465528368950,0.016494926065207,0.050000000745058,0.0594099686,-0.0085112564,-0.0000405692,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,552
18.65,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.61,9.96,0.26,0.20,-9.71,0.09,0.50,-0.34,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.33294678,-14.52709961,-175.76660156,15.16137695,300.44329834,1.03057861,0.17227857,-0.00596040,-26.62280273,-3.49121094,-307.13378906,56.43750000,-43.17578125,-30.25122070,-0.01685312,-0.01800895,0.03328382,-0.01362351,0.030465524643660,0.016716182231903,0.050000000745058,0.0594099537,-0.0085112564,-0.0000405689,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,553
18.68,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.61,10.03,0.26,0.15,-9.86,-0.13,1.04,-0.04,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.42968750,-14.50793457,-175.56030273,15.17486572,300.49676514,0.95562744,0.17252924,-0.00597861,-26.18505859,-2.89611816,-305.85937500,56.60156250,-42.73828125,-30.25122070,-0.01673415,-0.01820038,0.03358151,-0.01374344,0.030465532094240,0.016418494284153,0.050000000745058,0.0594099760,-0.0085112564,-0.0000405690,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,554
18.71,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.61,10.03,0.26,0.10,-9.74,-0.29,0.26,-0.86,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.35229492,-14.37377930,-175.76660156,15.02648926,300.60369873,0.95562744,0.17237337,-0.00591179,-26.64270020,-3.05480957,-306.86828613,56.47851562,-43.09375000,-29.87402344,-0.01684306,-0.01808377,0.03336261,-0.01365096,0.030465524643660,0.016637392342091,0.050000000745058,0.0594099537,-0.0085112564,-0.0000405684,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,555
18.74,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.61,10.02,0.19,0.27,-9.78,0.18,0.54,-0.06,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,-13.87548828,-175.92132568,15.09393311,300.32299805,0.73077393,0.17209058,-0.00603627,-26.58300781,-3.13415527,-306.49658203,56.79296875,-42.97070312,-30.02490234,-0.01681706,-0.01819994,0.03336768,-0.01376427,0.030465524643660,0.016632318496704,0.050000000745058,0.0594099611,-0.0085112564,-0.0000405685,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,556
18.78,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.61,9.96,0.46,0.05,-9.88,-0.37,0.41,-0.05,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,-14.41210938,-175.76660156,15.05346680,300.36309814,1.03057861,0.17230749,-0.00592010,-27.23962402,-3.31268311,-307.29309082,56.42382812,-43.38085938,-30.32666016,-0.01697586,-0.01801391,0.03319356,-0.01361344,0.030465520918369,0.016806438565254,0.050000000745058,0.0594099462,-0.0085112564,-0.0000405684,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,557
18.80,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.62,9.99,0.06,0.14,-9.73,0.24,0.17,-0.24,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,-14.18212891,-175.97290039,15.14788818,300.36309814,0.95562744,0.17211966,-0.00600897,-27.10034180,-3.19366455,-306.44348145,56.50585938,-43.50390625,-29.87402344,-0.01704842,-0.01810314,0.03325174,-0.01369150,0.030465524643660,0.016748256981373,0.050000000745058,0.0594099611,-0.0085112564,-0.0000405688,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,558
18.83,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.61,9.98,0.12,0.11,-9.77,-0.37,-0.22,0.46,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,-14.43127441,-175.76660156,15.16137695,300.45666504,1.03057861,0.17236072,-0.00597798,-27.69726562,-3.64990234,-306.44348145,56.53320312,-43.29882812,-30.47753906,-0.01704432,-0.01806405,0.03329081,-0.01365865,0.030465524643660,0.016709193587303,0.050000000745058,0.0594099611,-0.0085112564,-0.0000405686,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,559
18.86,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.62,9.95,0.32,0.06,-9.77,0.26,0.35,0.57,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-14.23962402,-176.12762451,15.17486572,300.17596436,0.93688965,0.17190473,-0.00600848,-27.73706055,-3.07464600,-305.96557617,56.25976562,-43.50390625,-30.77929688,-0.01714216,-0.01806353,0.03322069,-0.01365935,0.030465524643660,0.016779307276011,0.050000000745058,0.0594099537,-0.0085112564,-0.0000405685,-1.96,1.71,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,560
18.89,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.62,9.96,0.25,0.10,-9.79,-0.32,0.39,0.38,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-14.37377930,-176.38549805,15.17486572,300.12249756,1.08679199,0.17162308,-0.00597516,-27.69726562,-3.27301025,-306.60278320,56.38281250,-43.90039062,-29.64770508,-0.01723166,-0.01804526,0.03303396,-0.01363731,0.030465517193079,0.016966041177511,0.050000000745058,0.0594099388,-0.0085112564,-0.0000405686,-1.96,1.70,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,561
18.91,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.62,9.92,0.54,0.10,-9.78,0.26,0.08,0.04,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28100586,-13.85632324,-175.92132568,15.26928711,300.12249756,0.93688965,0.17211848,-0.00613946,-26.96105957,-3.37219238,-306.23107910,55.91796875,-44.29687500,-31.00561523,-0.01730452,-0.01790492,0.03310620,-0.01361210,0.030465524643660,0.016893800348043,0.050000000745058,0.0594099537,-0.0085112564,-0.0000405692,-1.96,1.71,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,562
18.97,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.62,9.95,0.51,0.08,-9.77,0.27,0.22,0.25,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.83599854,-13.76049805,-176.48864746,15.20184326,299.94873047,0.78698730,0.17138544,-0.00609902,-25.30957031,-3.17382812,-305.64697266,56.45117188,-44.31054688,-29.44024658,-0.01716781,-0.01813452,0.03314983,-0.01372885,0.030465524643660,0.016850173473358,0.050000000745058,0.0594099537,-0.0085112564,-0.0000405693,-1.96,1.70,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,563
19.04,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.62,9.94,0.48,0.11,-9.73,-0.33,-0.38,-0.36,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-14.71875000,-176.79809570,15.16137695,299.92199707,1.08679199,0.17110915,-0.00589066,-25.88659668,-3.86810303,-306.33728027,56.27343750,-44.06445312,-30.85473633,-0.01710953,-0.01796255,0.03306361,-0.01354497,0.030465524643660,0.016936387866735,0.050000000745058,0.0594099537,-0.0085112564,-0.0000405695,-1.96,1.70,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,564
19.08,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.63,9.96,0.02,0.13,-9.79,0.70,0.41,-0.82,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.64251709,-14.79541016,-175.81817627,15.25579834,300.33636475,1.23669434,0.17222399,-0.00596314,-26.96105957,-3.09448242,-306.86828613,56.66992188,-44.35156250,-29.74200439,-0.01728641,-0.01814197,0.03303920,-0.01370584,0.030465520918369,0.016960803419352,0.050000000745058,0.0594099462,-0.0085112564,-0.0000405696,-1.96,1.71,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,565
19.11,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.64,9.97,0.01,0.02,-9.81,0.29,0.99,-0.16,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.91339111,-14.06713867,-176.54022217,15.30975342,300.06903076,0.78698730,0.17141765,-0.00610235,-27.37890625,-3.11431885,-306.65588379,56.91601562,-43.98242188,-30.04376221,-0.01722195,-0.01823270,0.03299588,-0.01380076,0.030465524643660,0.017004121094942,0.050000000745058,0.0594099537,-0.0085112564,-0.0000405699,-1.96,1.70,-0.08,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,566
19.15,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.64,9.97,0.34,0.14,-9.90,0.16,0.81,-0.19,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,-14.48876953,-176.17919922,15.25579834,300.34973145,1.01184082,0.17191052,-0.00600705,-27.83654785,-3.17382812,-307.29309082,56.83398438,-43.88671875,-30.19464111,-0.01720312,-0.01816195,0.03300722,-0.01373266,0.030465524643660,0.016992785036564,0.050000000745058,0.0594099537,-0.0085112564,-0.0000405700,-1.96,1.71,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,567
19.18,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.65,9.94,0.19,0.11,-9.71,-0.36,0.29,-0.45,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.99078369,-13.99047852,-176.33392334,15.26928711,300.12249756,0.78698730,0.17166266,-0.00610056,-28.13500977,-2.87628174,-306.39038086,56.82031250,-43.99609375,-30.19464111,-0.01732092,-0.01824232,0.03300931,-0.01380707,0.030465524643660,0.016990695148706,0.050000000745058,0.0594099537,-0.0085112564,-0.0000405703,-1.96,1.70,-0.08,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,568
19.21,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.64,9.95,0.38,0.11,-9.86,0.08,-0.04,-0.27,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-14.39294434,-176.17919922,15.18835449,300.21606445,1.01184082,0.17187716,-0.00598631,-26.98095703,-3.25317383,-305.59387207,56.58789062,-43.58593750,-30.32666016,-0.01711006,-0.01817404,0.03329711,-0.01371712,0.030465532094240,0.016702894121408,0.050000000745058,0.0594099760,-0.0085112564,-0.0000405705,-1.96,1.71,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,569
19.23,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.65,9.93,0.35,0.10,-9.80,-0.30,0.99,-0.17,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20361328,-14.54626465,-175.97290039,15.24230957,300.25616455,1.01184082,0.17212981,-0.00599589,-26.68249512,-3.64990234,-306.28417969,56.50585938,-43.57226562,-30.02490234,-0.01703561,-0.01806452,0.03328637,-0.01366074,0.030465528368950,0.016713626682758,0.050000000745058,0.0594099686,-0.0085112564,-0.0000405700,-1.96,1.71,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,570
19.29,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.67,9.94,0.25,0.09,-9.74,-0.11,0.71,0.06,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-14.62292480,-176.17919922,15.08044434,300.17596436,1.01184082,0.17185441,-0.00588296,-26.94116211,-3.37219238,-306.01867676,56.42382812,-43.39453125,-29.79858398,-0.01701957,-0.01808265,0.03328534,-0.01362529,0.030465528368950,0.016714662313461,0.050000000745058,0.0594099686,-0.0085112564,-0.0000405698,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,571
19.31,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.67,9.93,0.22,0.13,-9.74,-0.23,0.12,-0.15,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,-14.85290527,-176.38549805,15.03997803,300.12249756,1.08679199,0.17160894,-0.00581109,-29.07019043,-2.85644531,-305.91247559,56.56054688,-43.24414062,-29.87402344,-0.01720076,-0.01818799,0.03314710,-0.01366153,0.030465520918369,0.016852896660566,0.050000000745058,0.0594099462,-0.0085112564,-0.0000405695,-1.96,1.70,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,572
19.42,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.67,9.94,0.27,0.11,-9.75,-0.18,-0.07,-0.17,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,-14.56542969,-176.17919922,15.05346680,300.26953125,1.08679199,0.17187917,-0.00587817,-27.37890625,-3.78875732,-306.65588379,55.94531250,-43.13476562,-30.38323975,-0.01694553,-0.01784523,0.03325032,-0.01347863,0.030465528368950,0.016749680042267,0.050000000745058,0.0594099686,-0.0085112564,-0.0000405698,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,573
19.44,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.65,9.91,0.17,0.23,-9.66,-0.34,0.07,-0.02,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.28100586,-14.62292480,-175.97290039,14.98602295,300.14923096,0.93688965,0.17208324,-0.00583620,-28.73193359,-3.33251953,-307.39929199,56.02734375,-42.97070312,-30.30780029,-0.01699313,-0.01787662,0.03313720,-0.01349327,0.030465524643660,0.016862798482180,0.050000000745058,0.0594099537,-0.0085112564,-0.0000405695,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,574
19.47,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.65,9.92,0.28,0.14,-9.78,-0.23,0.70,-0.39,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.71990967,-14.71875000,-175.76660156,14.99951172,300.30963135,1.16174316,0.17227352,-0.00583314,-26.64270020,-2.85644531,-306.44348145,56.13671875,-43.03906250,-30.25122070,-0.01684857,-0.01801817,0.03338342,-0.01357670,0.030465528368950,0.016616582870483,0.050000000745058,0.0594099686,-0.0085112564,-0.0000405696,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,575
19.52,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.66,9.92,0.36,0.09,-9.78,-0.54,-0.07,-0.10,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,-14.79541016,-175.76660156,14.99951172,300.32299805,1.08679199,0.17229886,-0.00581908,-26.40393066,-2.97546387,-305.59387207,56.06835938,-43.18945312,-29.64770508,-0.01691942,-0.01803334,0.03346936,-0.01357335,0.030465528368950,0.016530636698008,0.050000000745058,0.0594099686,-0.0085112564,-0.0000405692,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,576
19.53,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.67,9.91,0.34,0.12,-9.72,-0.55,0.57,-0.07,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,-14.08630371,-176.12762451,15.09393311,300.26953125,0.86193848,0.17188700,-0.00599060,-26.44372559,-2.97546387,-306.44348145,56.27343750,-43.08007812,-30.93017578,-0.01684101,-0.01805026,0.03333706,-0.01364875,0.030465524643660,0.016662940382957,0.050000000745058,0.0594099611,-0.0085112564,-0.0000405689,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,577
19.57,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.67,9.90,0.23,0.10,-9.76,0.05,0.42,0.06,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.66186523,-14.62292480,-175.97290039,15.09393311,300.25616455,1.01184082,0.17203052,-0.00589752,-26.76208496,-3.47137451,-307.29309082,56.43750000,-43.62695312,-30.10034180,-0.01700583,-0.01800170,0.03312506,-0.01359417,0.030465520918369,0.016874942928553,0.050000000745058,0.0594099462,-0.0085112564,-0.0000405688,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,578
19.61,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.68,9.91,0.09,0.14,-9.80,-0.33,0.49,-0.54,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,-14.64208984,-175.97290039,15.05346680,300.36309814,1.01184082,0.17214803,-0.00587101,-28.27429199,-3.29284668,-305.96557617,56.42382812,-42.95703125,-30.23236084,-0.01702005,-0.01809415,0.03334854,-0.01363105,0.030465528368950,0.016651462763548,0.050000000745058,0.0594099686,-0.0085112564,-0.0000405691,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,579
19.63,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.68,9.92,0.02,0.14,-9.78,-0.07,0.73,-0.26,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-14.39294434,-176.12762451,14.98602295,300.13586426,0.93688965,0.17188196,-0.00587318,-27.31921387,-3.43170166,-304.90356445,56.05468750,-43.03906250,-30.30780029,-0.01700522,-0.01802142,0.03345164,-0.01357340,0.030465528368950,0.016548357903957,0.050000000745058,0.0594099686,-0.0085112564,-0.0000405688,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,580
19.67,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.69,9.91,0.28,0.16,-9.86,-0.42,0.88,-0.14,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20361328,-14.77624512,-176.17919922,15.13439941,300.16259766,1.08679199,0.17187515,-0.00588552,-28.49316406,-3.25317383,-306.60278320,56.46484375,-42.95703125,-30.85473633,-0.01700770,-0.01807410,0.03321695,-0.01362618,0.030465520918369,0.016783047467470,0.050000000745058,0.0594099462,-0.0085112564,-0.0000405684,-1.96,1.71,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,581
19.71,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.68,9.90,0.37,0.15,-9.85,-0.58,-0.36,0.19,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.75860596,-13.93298340,-176.33392334,15.17486572,300.12249756,0.71203613,0.17162021,-0.00605753,-26.24475098,-3.41186523,-306.28417969,56.27343750,-43.53125000,-30.93017578,-0.01697612,-0.01801370,0.03322780,-0.01364528,0.030465524643660,0.016772199422121,0.050000000745058,0.0594099537,-0.0085112564,-0.0000405688,-1.96,1.70,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,582
19.73,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.67,9.90,0.17,0.13,-9.86,0.19,-0.29,-0.22,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.99078369,-13.68383789,-176.54022217,15.25579834,300.02893066,0.78698730,0.17140907,-0.00614181,-27.35900879,-3.31268311,-305.80627441,56.42382812,-43.27148438,-30.93017578,-0.01703522,-0.01810149,0.03323252,-0.01372421,0.030465524643660,0.016767475754023,0.050000000745058,0.0594099537,-0.0085112564,-0.0000405689,-1.96,1.70,-0.08,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,583
19.76,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.67,9.90,0.01,0.16,-9.80,0.56,0.73,-0.66,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,-14.60375977,-176.17919922,15.18835449,300.20269775,1.08679199,0.17182708,-0.00594772,-26.42382812,-3.31268311,-306.86828613,56.35546875,-43.96875000,-29.79858398,-0.01710520,-0.01801657,0.03309960,-0.01361476,0.030465524643660,0.016900405287743,0.050000000745058,0.0594099537,-0.0085112564,-0.0000405690,-1.96,1.71,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,584
19.78,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.67,9.89,0.17,0.16,-9.70,-0.15,0.45,0.11,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-14.52709961,-176.38549805,15.17486572,300.10913086,1.16174316,0.17161553,-0.00594713,-27.37890625,-3.19366455,-305.80627441,56.38281250,-44.21484375,-30.79815674,-0.01734580,-0.01810063,0.03307274,-0.01365488,0.030465524643660,0.016927260905504,0.050000000745058,0.0594099537,-0.0085112564,-0.0000405691,-1.96,1.70,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,585
19.82,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-1.67,9.89,0.28,0.12,-9.86,0.09,0.20,-0.52,0.45,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97143555,-14.45043945,-176.38549805,15.06695557,300.02893066,1.01184082,0.17155589,-0.00589997,-27.45849609,-3.76892090,-306.01867676,56.34179688,-44.26953125,-30.32666016,-0.01736002,-0.01801404,0.03301148,-0.01358467,0.030465520918369,0.016988519579172,0.050000000745058,0.0594099462,-0.0085112564,-0.0000405692,-1.96,1.70,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,586
19.86,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.67,9.89,0.30,0.08,-9.87,0.56,0.19,-0.64,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.81665039,-14.31628418,-175.97290039,15.13439941,300.16259766,1.01184082,0.17200573,-0.00597671,-25.66772461,-3.49121094,-306.54968262,56.50585938,-44.24218750,-30.49639893,-0.01713263,-0.01806557,0.03314150,-0.01365684,0.030465524643660,0.016858499497175,0.050000000745058,0.0594099537,-0.0085112564,-0.0000405696,-1.96,1.71,-0.08,-0.15,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,587
