Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
119.41,3.50,0,0,103.66,0.55,-0.14,-9.82,179.29,-3.31,12.15,0.85,0.07,-9.62,0.18,0.23,-0.40,0.40,0.09,0.87,0.06,0.06,1.00,-979.02,-nan,0.00,0.00,0.00,-nan,14.24,-25.14,-204.70,3.67,323.97,3.64,160.51,2.17,-23.78,26.22,-298.53,64.42,50.89,-21.59,14.48,-24.41,56.20,-13.60
119.44,3.50,0,0,103.66,0.55,-0.14,-9.82,179.29,-3.33,12.15,0.58,0.04,-9.89,-0.19,0.43,-0.11,0.41,0.09,0.87,0.06,0.06,1.00,-979.05,-nan,0.00,0.00,0.00,-nan,14.40,-24.99,-204.70,3.66,323.89,3.56,160.49,2.15,-23.38,26.46,-298.11,64.33,51.12,-21.82,14.62,-24.44,56.32,-13.61
119.48,3.50,0,0,103.66,0.55,-0.14,-9.82,179.28,-3.33,12.15,0.59,0.08,-9.89,-0.51,0.51,-0.51,0.41,0.09,0.87,0.06,0.06,1.00,-979.09,-nan,0.00,0.00,0.00,-nan,14.24,-25.87,-205.37,3.66,323.75,3.92,159.88,2.28,-24.63,26.12,-298.05,64.50,51.43,-20.90,14.59,-24.47,56.18,-13.56
119.52,3.50,0,0,103.66,0.55,-0.14,-9.82,179.27,-3.32,12.16,0.74,0.14,-10.07,-0.89,0.05,-0.47,0.40,0.09,0.87,0.06,0.06,1.00,-979.16,-nan,0.00,0.00,0.00,-nan,14.32,-24.91,-204.91,3.71,323.93,3.56,160.34,2.11,-24.37,26.36,-298.27,64.56,51.13,-20.76,14.51,-24.50,56.21,-13.66
119.54,3.50,0,0,103.66,0.55,-0.14,-9.82,179.27,-3.32,12.16,0.40,0.17,-9.76,0.04,0.35,-0.38,0.40,0.09,0.87,0.06,0.06,1.00,-979.22,-nan,0.00,0.00,0.00,-nan,14.03,-25.28,-205.32,3.41,323.89,3.49,159.95,2.31,-23.26,26.08,-298.11,64.33,50.56,-21.52,14.44,-24.40,56.11,-13.51
119.56,3.50,0,0,103.66,0.55,-0.14,-9.82,179.27,-3.32,12.16,0.49,0.07,-9.70,-0.24,0.12,-0.13,0.41,0.09,0.87,0.06,0.06,1.00,-979.19,-nan,0.00,0.00,0.00,-nan,14.24,-26.33,-205.22,3.66,323.75,3.99,160.00,2.36,-23.38,25.97,-297.68,64.18,50.91,-21.35,14.57,-24.37,56.23,-13.46
119.59,3.50,0,0,103.66,0.55,-0.14,-9.82,179.27,-3.32,12.17,0.69,0.03,-9.79,0.06,0.38,-0.55,0.41,0.09,0.87,0.06,0.06,1.00,-979.17,-nan,0.00,0.00,0.00,-nan,13.85,-25.53,-204.96,3.48,323.98,3.71,160.25,2.32,-23.10,26.10,-298.32,64.24,50.78,-21.97,14.52,-24.36,56.19,-13.49
119.62,3.50,0,0,103.66,0.55,-0.14,-9.82,179.27,-3.31,12.16,0.33,0.20,-9.82,-0.15,-0.14,-0.11,0.40,0.09,0.88,0.06,0.06,1.00,-979.18,-nan,0.00,0.00,0.00,-nan,13.87,-25.05,-205.11,3.75,323.86,3.49,160.08,2.11,-22.32,25.71,-298.16,64.41,50.46,-21.44,14.51,-24.38,56.15,-13.59
119.65,3.50,0,0,103.66,0.55,-0.14,-9.82,179.26,-3.32,12.16,0.74,0.25,-9.80,-0.07,0.15,-0.21,0.41,0.09,0.87,0.06,0.06,1.00,-979.09,-nan,0.00,0.00,0.00,-nan,14.01,-25.22,-204.91,3.61,323.93,3.56,160.29,2.21,-23.70,25.95,-298.53,64.37,50.72,-20.99,14.43,-24.36,56.12,-13.55
119.68,3.50,0,0,103.66,0.55,-0.14,-9.82,179.26,-3.32,12.17,0.32,0.08,-9.93,0.07,0.20,-0.25,0.41,0.09,0.87,0.06,0.06,1.00,-979.13,-nan,0.00,0.00,0.00,-nan,14.18,-24.74,-204.85,3.70,323.84,3.49,160.31,2.09,-22.86,25.71,-298.80,64.76,50.79,-20.92,14.53,-24.45,56.14,-13.65
119.71,3.50,0,0,103.66,0.54,-0.14,-9.82,179.27,-3.32,12.16,0.35,-0.04,-10.10,-0.14,0.79,-0.45,0.41,0.09,0.87,0.06,0.06,1.00,-979.23,-nan,0.00,0.00,0.00,-nan,14.47,-25.45,-204.34,3.82,323.90,3.86,160.80,2.15,-23.74,26.10,-298.53,64.41,51.12,-21.07,14.56,-24.40,56.30,-13.61
119.75,3.50,0,0,103.66,0.55,-0.14,-9.82,179.27,-3.32,12.16,0.58,0.03,-9.82,0.15,-0.39,-0.01,0.41,0.09,0.88,0.06,0.06,1.00,-979.25,-nan,0.00,0.00,0.00,-nan,14.10,-25.20,-204.70,3.66,323.78,3.64,160.40,2.18,-23.72,25.77,-298.11,64.76,50.67,-20.76,14.43,-24.51,56.17,-13.64
119.77,3.50,0,0,103.66,0.55,-0.14,-9.82,179.27,-3.32,12.16,0.45,0.08,-9.75,-0.76,-0.38,-0.18,0.41,0.09,0.88,0.06,0.06,1.00,-979.27,-nan,0.00,0.00,0.00,-nan,14.01,-25.99,-204.80,3.63,323.96,4.01,160.38,2.32,-23.32,25.37,-297.73,64.65,50.59,-20.54,14.46,-24.46,56.25,-13.55
119.81,3.50,0,0,103.66,0.55,-0.14,-9.82,179.26,-3.31,12.16,0.81,0.11,-9.88,-0.42,-0.34,-0.26,0.41,0.09,0.87,0.06,0.06,1.00,-979.21,-nan,0.00,0.00,0.00,-nan,14.14,-26.33,-205.27,3.74,323.88,4.29,160.00,2.32,-24.63,25.93,-298.27,64.93,51.12,-20.31,14.48,-24.57,56.12,-13.61
119.84,3.50,0,0,103.66,0.55,-0.14,-9.82,179.25,-3.32,12.17,0.23,0.07,-9.95,0.13,0.43,-0.53,0.41,0.09,0.87,0.06,0.06,1.00,-979.21,-nan,0.00,0.00,0.00,-nan,14.26,-25.41,-205.37,3.74,323.66,3.69,159.84,2.17,-22.66,25.21,-298.43,64.91,50.16,-20.48,14.36,-24.48,55.98,-13.61
119.87,3.50,0,0,103.66,0.55,-0.14,-9.82,179.25,-3.31,12.17,0.84,0.09,-9.91,-0.26,0.17,-0.74,0.41,0.09,0.88,0.06,0.06,1.00,-979.22,-nan,0.00,0.00,0.00,-nan,13.70,-25.99,-204.80,3.59,323.94,3.93,160.33,2.34,-22.48,26.03,-298.43,64.60,50.39,-21.52,14.46,-24.46,56.14,-13.55
119.90,3.50,0,0,103.66,0.55,-0.14,-9.82,179.26,-3.30,12.17,0.53,0.08,-9.89,-0.24,-0.46,-0.11,0.41,0.09,0.87,0.06,0.06,1.00,-979.26,-nan,0.00,0.00,0.00,-nan,13.68,-26.60,-204.65,3.75,323.96,4.23,160.45,2.36,-23.64,25.35,-298.37,65.01,50.49,-20.48,14.37,-24.53,56.12,-13.59
119.93,3.50,0,0,103.66,0.55,-0.14,-9.82,179.25,-3.30,12.18,0.52,0.23,-9.70,-0.91,0.55,-0.79,0.41,0.09,0.88,0.06,0.06,1.00,-979.23,-nan,0.00,0.00,0.00,-nan,13.78,-25.74,-204.96,3.61,323.81,3.86,160.16,2.29,-23.02,25.53,-298.16,64.33,50.45,-21.44,14.43,-24.34,56.11,-13.49
119.96,3.50,0,0,103.66,0.55,-0.14,-9.82,179.24,-3.30,12.17,0.76,0.19,-9.80,-0.83,0.57,-0.19,0.41,0.09,0.87,0.06,0.06,1.00,-979.20,-nan,0.00,0.00,0.00,-nan,13.83,-25.91,-204.80,3.72,323.97,4.08,160.36,2.26,-23.76,25.57,-298.11,64.42,50.78,-21.22,14.46,-24.38,56.20,-13.53
119.99,3.50,0,0,103.66,0.55,-0.14,-9.82,179.24,-3.30,12.17,0.60,0.16,-9.80,-0.01,0.42,-0.08,0.41,0.09,0.88,0.06,0.06,1.00,-979.21,-nan,0.00,0.00,0.00,-nan,14.16,-25.20,-204.70,3.55,323.78,3.71,160.40,2.24,-23.60,26.38,-298.11,64.60,50.78,-21.75,14.48,-24.52,56.21,-13.63
120.02,3.50,0,0,103.66,0.55,-0.14,-9.82,179.25,-3.32,12.18,0.50,0.15,-9.73,-0.03,0.54,-0.28,0.41,0.09,0.87,0.06,0.06,1.00,-979.21,-nan,0.00,0.00,0.00,-nan,14.55,-26.03,-205.01,3.71,323.79,4.07,160.23,2.28,-23.40,25.77,-298.16,64.63,50.85,-20.84,14.52,-24.46,56.21,-13.56
120.05,3.50,0,0,103.66,0.55,-0.14,-9.82,179.24,-3.31,12.17,0.28,0.13,-9.92,-0.90,0.09,-0.44,0.41,0.09,0.88,0.06,0.06,1.00,-979.29,-nan,0.00,0.00,0.00,-nan,13.54,-25.83,-204.80,3.68,323.93,4.01,160.30,2.27,-23.42,25.27,-298.37,64.48,50.70,-20.09,14.46,-24.34,56.14,-13.51
120.08,3.50,0,0,103.66,0.55,-0.14,-9.82,179.25,-3.30,12.16,0.60,0.12,-9.73,-0.05,0.63,-0.08,0.41,0.09,0.88,0.06,0.06,1.00,-979.27,-nan,0.00,0.00,0.00,-nan,14.09,-25.43,-205.37,3.66,323.77,3.71,159.86,2.21,-23.60,25.97,-297.68,64.27,50.90,-21.35,14.54,-24.40,56.19,-13.54
120.11,3.50,0,0,103.66,0.55,-0.14,-9.82,179.25,-3.29,12.16,0.66,0.12,-9.70,0.43,0.02,-0.41,0.41,0.09,0.87,0.06,0.06,1.00,-979.30,-nan,0.00,0.00,0.00,-nan,13.91,-26.75,-204.65,3.60,324.02,4.31,160.52,2.46,-22.96,25.65,-297.73,64.37,50.29,-20.76,14.40,-24.40,56.24,-13.46
120.14,3.50,0,0,103.66,0.55,-0.14,-9.82,179.25,-3.29,12.16,0.38,0.18,-9.73,0.02,0.48,-0.05,0.41,0.09,0.88,0.06,0.06,1.00,-979.30,-nan,0.00,0.00,0.00,-nan,14.07,-26.14,-204.80,3.64,323.96,4.08,160.39,2.34,-22.96,25.59,-297.95,64.30,50.71,-21.37,14.53,-24.35,56.27,-13.48
120.17,3.50,0,0,103.66,0.55,-0.14,-9.82,179.25,-3.29,12.16,0.43,0.26,-9.62,0.00,0.51,-0.45,0.41,0.09,0.88,0.06,0.06,1.00,-979.22,-nan,0.00,0.00,0.00,-nan,14.49,-25.41,-205.32,3.64,323.69,3.69,159.93,2.22,-23.58,26.07,-297.47,64.37,51.27,-20.82,14.68,-24.46,56.31,-13.57
120.20,3.50,0,0,103.66,0.55,-0.14,-9.82,179.24,-3.29,12.15,0.70,0.10,-9.96,-0.27,0.57,0.21,0.41,0.09,0.87,0.06,0.06,1.00,-979.27,-nan,0.00,0.00,0.00,-nan,13.85,-25.78,-204.96,3.55,324.10,3.86,160.31,2.33,-23.86,25.95,-297.89,64.59,50.90,-21.22,14.50,-24.49,56.25,-13.56
120.23,3.50,0,0,103.66,0.55,-0.14,-9.82,179.24,-3.28,12.16,0.59,0.08,-9.91,0.02,0.23,-0.69,0.41,0.09,0.88,0.06,0.06,1.00,-979.34,-nan,0.00,0.00,0.00,-nan,14.16,-25.20,-205.16,3.87,323.94,3.79,160.12,2.07,-24.47,26.28,-298.27,64.54,51.06,-21.75,14.47,-24.48,56.15,-13.66
120.26,3.50,0,0,103.66,0.55,-0.14,-9.82,179.24,-3.28,12.16,0.43,0.29,-9.57,0.06,0.06,0.11,0.41,0.09,0.88,0.06,0.06,1.00,-979.26,-nan,0.00,0.00,0.00,-nan,13.85,-25.83,-204.96,3.53,324.01,3.86,160.27,2.34,-23.50,25.49,-297.31,64.82,50.71,-20.31,14.51,-24.57,56.30,-13.59
120.29,3.50,0,0,103.66,0.55,-0.14,-9.82,179.24,-3.28,12.16,0.73,0.16,-9.72,-0.14,0.31,0.09,0.41,0.09,0.88,0.06,0.06,1.00,-979.23,-nan,0.00,0.00,0.00,-nan,13.97,-26.47,-204.24,3.76,324.16,4.23,160.92,2.34,-22.74,26.01,-298.58,64.44,50.76,-21.67,14.54,-24.39,56.32,-13.53
120.32,3.50,0,0,103.66,0.55,-0.14,-9.82,179.24,-3.28,12.15,0.68,0.13,-9.91,-0.14,0.42,-0.06,0.41,0.09,0.87,0.06,0.06,1.00,-979.29,-nan,0.00,0.00,0.00,-nan,14.32,-25.07,-204.70,3.76,323.97,3.64,160.52,2.11,-22.48,25.93,-297.31,64.42,50.56,-21.52,14.57,-24.48,56.40,-13.64
120.35,3.50,0,0,103.66,0.55,-0.14,-9.82,179.23,-3.29,12.16,0.50,0.19,-9.92,-0.47,-0.17,-0.62,0.41,0.09,0.88,0.06,0.06,1.00,-979.40,-nan,0.00,0.00,0.00,-nan,14.09,-26.05,-205.01,3.57,323.86,3.93,160.19,2.35,-22.36,25.07,-298.21,64.83,50.49,-20.61,14.51,-24.45,56.18,-13.53
120.38,3.50,0,0,103.66,0.55,-0.14,-9.82,179.23,-3.28,12.16,0.34,0.14,-9.80,0.07,-0.11,-0.09,0.41,0.09,0.87,0.06,0.06,1.00,-979.41,-nan,0.00,0.00,0.00,-nan,13.83,-25.76,-204.60,3.68,324.09,3.93,160.58,2.26,-23.40,25.11,-299.01,65.08,50.08,-20.10,14.22,-24.47,56.00,-13.61
120.41,3.50,0,0,103.66,0.55,-0.14,-9.82,179.23,-3.26,12.15,0.82,0.11,-9.93,0.42,-0.59,-0.01,0.41,0.09,0.88,0.06,0.06,1.00,-979.43,-nan,0.00,0.00,0.00,-nan,14.30,-26.05,-204.60,3.63,323.90,4.08,160.57,2.33,-23.18,26.28,-297.47,64.00,51.02,-22.25,14.64,-24.36,56.42,-13.48
120.44,3.50,0,0,103.66,0.55,-0.14,-9.82,179.23,-3.26,12.16,0.77,0.21,-9.71,0.19,0.23,-0.74,0.41,0.09,0.88,0.06,0.06,1.00,-979.33,-nan,0.00,0.00,0.00,-nan,13.85,-26.05,-205.01,3.63,323.89,4.01,160.17,2.33,-22.94,25.37,-297.73,64.29,50.61,-21.42,14.51,-24.34,56.23,-13.47
120.47,3.50,0,0,103.66,0.55,-0.14,-9.82,179.23,-3.25,12.16,0.80,0.13,-9.75,0.27,-0.13,0.22,0.41,0.09,0.88,0.06,0.06,1.00,-979.33,-nan,0.00,0.00,0.00,-nan,13.99,-26.12,-205.01,3.52,323.81,4.14,160.15,2.39,-23.08,25.37,-298.37,64.75,50.48,-20.31,14.42,-24.44,56.09,-13.51
120.50,3.50,0,0,103.66,0.55,-0.14,-9.82,179.23,-3.25,12.16,0.73,0.07,-9.63,0.49,-0.08,-0.00,0.41,0.09,0.88,0.06,0.06,1.00,-979.28,-nan,0.00,0.00,0.00,-nan,14.09,-25.87,-205.22,3.66,323.75,3.92,159.98,2.28,-22.46,25.79,-298.16,64.34,50.23,-21.52,14.42,-24.37,56.08,-13.50
120.53,3.50,0,0,103.66,0.55,-0.14,-9.82,179.24,-3.26,12.16,0.22,0.06,-9.96,0.17,0.61,0.13,0.41,0.09,0.88,0.06,0.06,1.00,-979.29,-nan,0.00,0.00,0.00,-nan,14.47,-25.62,-205.37,3.64,323.58,3.84,159.83,2.25,-23.78,25.23,-298.80,64.65,50.48,-20.76,14.33,-24.36,55.92,-13.52
120.56,3.50,0,0,103.66,0.55,-0.14,-9.82,179.24,-3.25,12.16,0.54,0.21,-9.90,0.37,-0.44,-0.49,0.41,0.09,0.87,0.06,0.06,1.00,-979.33,-nan,0.00,0.00,0.00,-nan,14.32,-25.87,-204.96,3.75,323.61,3.92,160.14,2.24,-22.15,25.11,-298.43,64.76,49.81,-20.71,14.30,-24.42,56.00,-13.56
120.59,3.50,0,0,103.66,0.55,-0.14,-9.82,179.24,-3.25,12.16,0.75,0.01,-9.89,-0.03,0.01,-0.25,0.41,0.09,0.88,0.06,0.06,1.00,-979.40,-nan,0.00,0.00,0.00,-nan,14.32,-25.80,-205.01,3.80,323.75,3.79,160.17,2.20,-24.37,25.75,-298.74,64.42,50.78,-21.67,14.37,-24.34,56.02,-13.54
120.62,3.50,0,0,103.66,0.55,-0.14,-9.82,179.23,-3.24,12.16,0.49,-0.00,-9.91,-0.38,0.43,-0.11,0.41,0.09,0.88,0.06,0.06,1.00,-979.44,-nan,0.00,0.00,0.00,-nan,14.07,-26.43,-204.85,3.74,323.88,4.23,160.31,2.34,-23.62,26.01,-298.11,64.71,50.64,-20.92,14.43,-24.52,56.17,-13.58
120.65,3.50,0,0,103.66,0.55,-0.14,-9.82,179.23,-3.24,12.17,0.33,0.15,-9.98,-0.28,0.12,-0.85,0.41,0.09,0.88,0.06,0.06,1.00,-979.51,-nan,0.00,0.00,0.00,-nan,13.91,-25.91,-204.60,3.63,324.00,3.93,160.55,2.31,-23.48,25.45,-299.22,64.94,50.35,-20.33,14.30,-24.45,56.01,-13.58
120.68,3.50,0,0,103.66,0.55,-0.14,-9.82,179.25,-3.24,12.17,0.77,0.19,-9.75,0.18,-0.08,-0.33,0.41,0.09,0.88,0.06,0.06,1.00,-979.55,-nan,0.00,0.00,0.00,-nan,14.16,-25.34,-205.11,3.70,323.71,3.71,160.05,2.18,-22.76,25.29,-298.00,64.89,50.42,-20.54,14.46,-24.51,56.13,-13.63
120.71,3.50,0,0,103.66,0.55,-0.14,-9.82,179.25,-3.23,12.17,0.16,0.18,-9.71,0.20,0.10,-0.15,0.41,0.09,0.87,0.06,0.06,1.00,-979.58,-nan,0.00,0.00,0.00,-nan,14.30,-25.97,-204.80,3.76,323.84,4.08,160.37,2.25,-22.72,25.67,-298.58,64.59,50.12,-21.07,14.33,-24.40,56.07,-13.56
120.74,3.50,0,0,103.66,0.55,-0.14,-9.82,179.26,-3.23,12.16,0.51,0.01,-9.93,0.20,0.60,-0.19,0.41,0.09,0.88,0.06,0.06,1.00,-979.63,-nan,0.00,0.00,0.00,-nan,13.72,-25.43,-205.32,3.56,323.88,3.56,159.90,2.26,-23.50,25.65,-297.52,64.94,50.90,-20.39,14.56,-24.61,56.22,-13.64
120.77,3.50,0,0,103.66,0.55,-0.14,-9.82,179.26,-3.24,12.16,0.43,0.09,-9.89,-0.48,0.17,-0.01,0.41,0.09,0.88,0.06,0.06,1.00,-979.66,-nan,0.00,0.00,0.00,-nan,14.01,-25.76,-205.01,3.83,323.93,4.01,160.21,2.18,-23.30,25.39,-298.37,64.65,50.59,-20.76,14.44,-24.41,56.12,-13.58
120.80,3.50,0,0,103.66,0.55,-0.14,-9.82,179.25,-3.24,12.16,0.71,0.16,-9.90,0.04,0.20,0.02,0.41,0.09,0.88,0.06,0.06,1.00,-979.72,-nan,0.00,0.00,0.00,-nan,14.32,-25.45,-204.70,3.56,323.94,3.56,160.51,2.27,-24.67,26.07,-297.63,64.52,51.19,-21.12,14.52,-24.50,56.33,-13.59
120.83,3.50,0,0,103.66,0.55,-0.14,-9.82,179.26,-3.24,12.16,0.60,0.40,-9.72,0.28,0.26,-0.24,0.41,0.09,0.88,0.06,0.06,1.00,-979.66,-nan,0.00,0.00,0.00,-nan,14.34,-24.99,-204.85,3.60,323.85,3.41,160.34,2.18,-23.90,26.03,-297.68,64.79,50.53,-21.37,14.39,-24.58,56.20,-13.68
120.86,3.50,0,0,103.66,0.55,-0.14,-9.82,179.26,-3.23,12.15,0.61,0.09,-9.77,0.12,-0.32,-0.40,0.41,0.09,0.87,0.06,0.06,1.00,-979.66,-nan,0.00,0.00,0.00,-nan,14.16,-25.07,-204.49,3.61,323.93,3.64,160.64,2.19,-23.30,25.73,-298.53,64.60,51.09,-20.31,14.60,-24.42,56.28,-13.60
120.89,3.50,0,0,103.66,0.55,-0.14,-9.82,179.27,-3.24,12.17,0.41,0.13,-9.92,-0.39,0.30,-0.79,0.41,0.09,0.88,0.06,0.06,1.00,-979.74,-nan,0.00,0.00,0.00,-nan,14.10,-24.67,-205.27,3.55,323.81,3.34,159.97,2.15,-23.16,26.12,-298.11,64.33,51.05,-21.29,14.62,-24.40,56.21,-13.58
120.92,3.50,0,0,103.66,0.55,-0.14,-9.82,179.26,-3.24,12.16,0.56,0.19,-9.91,0.05,0.46,-0.40,0.41,0.09,0.88,0.06,0.06,1.00,-979.76,-nan,0.00,0.00,0.00,-nan,13.54,-25.55,-204.96,3.53,324.01,3.71,160.22,2.30,-22.52,25.33,-298.80,64.26,50.65,-20.59,14.52,-24.24,56.12,-13.44
120.95,3.50,0,0,103.66,0.55,-0.14,-9.82,179.26,-3.25,12.16,0.45,0.16,-9.66,0.05,0.82,-0.50,0.40,0.09,0.87,0.06,0.06,1.00,-979.69,-nan,0.00,0.00,0.00,-nan,13.91,-25.93,-204.18,3.70,324.14,3.86,160.95,2.29,-23.90,25.25,-298.32,64.70,50.76,-20.16,14.43,-24.42,56.28,-13.57
120.98,3.50,0,0,103.66,0.55,-0.14,-9.82,179.26,-3.23,12.15,0.85,0.16,-9.64,-0.53,0.32,-0.09,0.41,0.09,0.88,0.06,0.06,1.00,-979.64,-nan,0.00,0.00,0.00,-nan,14.34,-24.97,-205.27,3.64,323.65,3.54,159.92,2.15,-23.48,26.20,-297.47,64.01,50.97,-22.48,14.59,-24.36,56.25,-13.54
121.01,4.00,0,0,103.66,0.55,-0.14,-9.82,179.26,-3.24,12.16,0.94,0.09,-9.83,-0.07,0.35,-0.74,0.41,0.09,0.88,0.07,0.07,1.00,-971.56,-nan,0.00,0.00,0.00,-nan,14.09,-25.91,-204.75,3.68,323.82,3.99,160.37,2.28,-22.62,25.47,-297.95,64.42,50.87,-20.61,14.63,-24.38,56.31,-13.52
121.05,4.00,0,0,103.66,0.55,-0.14,-9.82,179.26,-3.23,12.16,0.54,0.06,-9.83,0.15,-0.65,-0.08,0.41,0.09,0.88,0.07,0.07,1.00,-971.65,-nan,0.00,0.00,0.00,-nan,14.09,-24.99,-205.11,3.71,323.92,3.56,160.14,2.12,-24.12,26.18,-298.05,64.16,51.20,-21.27,14.57,-24.36,56.23,-13.57
121.07,4.00,0,0,103.66,0.55,-0.14,-9.82,179.26,-3.23,12.17,0.55,-0.02,-9.88,-0.18,0.28,-0.76,0.41,0.09,0.88,0.07,0.07,1.00,-971.71,-nan,0.00,0.00,0.00,-nan,16.23,-25.51,-206.71,3.87,321.51,3.71,158.07,2.11,-21.93,25.37,-298.64,64.37,49.55,-21.76,14.22,-24.29,55.38,-13.49
121.10,4.00,0,0,103.66,0.55,-0.14,-9.82,179.25,-3.23,12.18,0.57,0.17,-9.83,-0.65,0.43,-0.89,0.41,0.09,0.88,0.07,0.07,1.00,-971.74,-nan,0.00,0.00,0.00,-nan,24.78,-24.68,-212.13,7.70,310.36,3.73,150.08,0.12,-23.24,25.03,-316.96,66.09,45.17,-20.35,11.89,-23.40,49.61,-13.97
121.13,4.00,0,0,103.66,0.55,-0.14,-9.82,179.24,-3.23,12.18,0.93,0.08,-9.90,-0.13,0.10,-0.39,0.41,0.09,0.88,0.07,0.07,1.00,-971.76,-nan,0.00,0.00,0.00,-nan,30.16,-23.73,-213.57,10.10,302.18,3.15,146.04,-1.15,-23.54,24.20,-320.99,65.79,40.85,-21.01,10.36,-22.93,46.89,-14.23
121.16,4.00,0,0,103.66,0.55,-0.14,-9.82,179.21,-3.25,12.20,0.28,0.07,-9.90,-1.32,1.43,-1.22,0.41,0.09,0.88,0.07,0.07,1.00,-971.82,-nan,0.00,0.00,0.00,-nan,29.89,-20.14,-212.08,13.41,283.03,1.61,138.00,-3.26,-24.10,23.84,-341.76,68.96,31.88,-19.63,7.06,-22.43,39.52,-15.09
121.19,4.00,0,0,103.66,0.55,-0.14,-9.82,179.16,-3.26,12.20,0.26,-0.05,-9.71,-1.47,0.55,-0.16,0.41,0.09,0.88,0.07,0.07,1.00,-971.79,-nan,0.00,0.00,0.00,-nan,30.96,-19.49,-214.04,14.92,278.00,1.41,134.55,-4.03,-24.63,23.01,-343.56,71.31,27.54,-18.99,5.70,-22.92,37.48,-15.67
121.22,4.00,0,0,103.66,0.55,-0.14,-9.82,179.15,-3.29,12.20,0.48,-0.11,-9.54,-0.69,1.33,-0.03,0.41,0.09,0.88,0.07,0.07,1.00,-971.77,-nan,0.00,0.00,0.00,-nan,27.09,-16.16,-213.42,17.39,278.39,1.11,134.54,-5.71,-24.18,20.85,-334.64,79.67,18.55,-19.37,3.21,-25.82,36.67,-17.98
121.25,4.00,0,0,103.66,0.55,-0.13,-9.82,179.13,-3.32,12.19,0.19,0.04,-9.67,-0.81,1.75,0.35,0.41,0.09,0.88,0.07,0.07,1.00,-971.78,-nan,0.00,0.00,0.00,-nan,23.99,-15.24,-212.90,17.97,281.62,1.12,135.91,-6.13,-23.16,20.59,-327.79,84.55,17.10,-20.33,2.94,-27.82,37.62,-19.28
121.28,4.00,0,0,103.66,0.55,-0.13,-9.82,179.11,-3.40,12.18,0.26,0.16,-9.73,-0.34,2.37,0.33,0.40,0.09,0.88,0.07,0.07,1.00,-971.75,-nan,0.00,0.00,0.00,-nan,14.49,-11.98,-210.58,17.40,293.49,0.49,141.59,-6.43,-22.32,19.26,-310.85,93.69,15.57,-20.46,2.69,-32.14,41.11,-21.76
121.31,4.00,0,0,103.66,0.55,-0.14,-9.82,179.10,-3.44,12.17,0.38,0.29,-9.90,-0.28,2.89,-0.02,0.41,0.09,0.88,0.07,0.07,1.00,-971.77,-nan,0.00,0.00,0.00,-nan,9.38,-11.54,-209.91,16.58,300.28,0.60,144.50,-6.12,-21.03,19.78,-301.51,96.00,18.32,-21.01,3.83,-33.96,43.88,-22.53
121.34,4.00,0,0,103.66,0.55,-0.14,-9.82,179.10,-3.55,12.14,0.70,0.27,-9.91,-0.19,2.95,0.62,0.41,0.09,0.88,0.07,0.07,1.00,-971.78,-nan,0.00,0.00,0.00,-nan,3.73,-12.09,-209.96,15.42,314.48,1.63,150.35,-5.49,-22.50,25.09,-280.53,98.74,30.06,-22.24,8.13,-38.08,51.33,-24.13
121.37,4.00,0,0,103.66,0.55,-0.14,-9.82,179.10,-3.59,12.14,0.70,0.22,-9.76,0.19,2.25,-0.01,0.41,0.09,0.88,0.07,0.07,1.00,-971.75,-nan,0.00,0.00,0.00,-nan,3.66,-12.69,-211.87,15.13,322.24,1.97,152.65,-5.21,-22.19,27.55,-273.26,99.01,37.05,-22.39,10.94,-39.49,55.15,-24.52
121.40,4.00,0,0,103.66,0.55,-0.14,-9.82,179.11,-3.69,12.15,0.76,0.34,-9.68,0.00,2.64,-0.24,0.41,0.08,0.88,0.07,0.07,1.00,-971.78,-nan,0.00,0.00,0.00,-nan,2.84,-15.77,-212.02,13.11,336.49,3.04,159.14,-3.78,-24.89,32.97,-257.91,94.02,55.02,-22.58,18.22,-40.58,64.12,-23.98
121.43,4.00,0,0,103.66,0.55,-0.14,-9.82,179.12,-3.75,12.14,0.86,0.55,-9.64,0.25,3.26,-0.28,0.41,0.08,0.88,0.07,0.07,1.00,-971.79,-nan,0.00,0.00,0.00,-nan,1.97,-18.23,-210.63,11.42,343.44,3.79,163.36,-2.63,-24.87,35.19,-255.89,90.25,65.52,-21.99,22.47,-39.70,68.40,-22.97
121.46,4.00,0,0,103.66,0.55,-0.14,-9.83,179.14,-3.86,12.16,0.80,0.45,-9.80,1.07,2.59,-0.83,0.40,0.08,0.88,0.07,0.07,1.00,-971.85,-nan,0.00,0.00,0.00,-nan,0.77,-25.30,-206.97,6.33,351.57,5.43,169.99,0.89,-25.01,39.40,-254.99,78.85,86.86,-20.54,30.90,-35.90,75.53,-19.42
