Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
168.62,5.50,0,0,103.66,1.13,-0.21,-10.26,178.50,-6.35,8.18,1.10,0.12,-10.05,-1.27,0.84,0.14,0.38,0.05,0.90,0.10,0.10,1.00,1.13,0.21,-10.26,-2857223.78,-nan,-2866436.24,-5732376.92,-2857223.78,-nan,31.63,-33.75,-212.33,0.08,303.81,-3.15,147.89,5.09,-14.15,59.87,-334.22,92.85,214.95,10.67,62.95,-33.56,65.45,-18.54
168.64,5.50,0,0,103.66,1.14,-0.20,-10.27,178.48,-6.35,8.18,1.21,0.04,-9.79,-1.53,0.19,0.43,0.38,0.05,0.90,0.10,0.10,1.00,1.14,0.20,-10.27,-2857720.06,-nan,-2866932.52,-5733368.76,-2857720.06,-nan,30.67,-32.91,-210.42,0.43,301.00,-2.96,147.75,4.84,-14.80,60.36,-333.05,95.10,210.86,10.49,61.88,-34.40,64.63,-19.21
168.67,5.50,0,0,103.66,1.12,-0.19,-10.28,178.44,-6.39,8.19,0.54,0.09,-9.92,-1.33,1.12,-0.35,0.38,0.05,0.90,0.10,0.10,1.00,1.12,0.19,-10.28,-2858216.46,-nan,-2867428.92,-5734361.44,-2858216.46,-nan,23.70,-31.30,-207.23,-0.15,308.57,-3.34,152.59,4.94,-13.05,59.71,-330.66,103.87,205.21,11.56,60.79,-37.24,65.66,-20.99
168.70,5.50,0,0,103.66,1.12,-0.19,-10.29,178.42,-6.41,8.18,1.11,0.11,-9.88,-0.93,1.73,0.15,0.37,0.04,0.90,0.10,0.10,1.00,1.12,0.19,-10.29,-2858713.90,-nan,-2867926.35,-5735355.27,-2858713.90,-nan,21.63,-29.65,-205.78,0.24,311.28,-3.64,154.66,4.53,-12.22,59.25,-321.63,107.27,199.50,10.81,60.80,-39.29,66.93,-22.19
168.73,5.50,0,0,103.66,1.11,-0.20,-10.29,178.42,-6.45,8.15,1.22,0.33,-9.86,-0.24,1.56,1.18,0.37,0.04,0.90,0.10,0.10,1.00,1.11,0.20,-10.29,-2859210.57,-nan,-2868423.03,-5736349.38,-2859210.57,-nan,11.65,-26.31,-204.60,-1.38,324.84,-4.68,160.61,4.82,-10.84,60.66,-313.77,114.20,195.32,9.35,61.13,-42.63,69.90,-23.90
168.76,5.50,0,0,103.66,1.10,-0.20,-10.30,178.42,-6.48,8.14,0.63,0.34,-9.76,0.03,1.71,0.65,0.38,0.04,0.90,0.10,0.10,1.00,1.10,0.20,-10.30,-2859708.23,-nan,-2868920.68,-5737343.71,-2859708.23,-nan,8.73,-24.40,-203.87,-1.56,328.58,-5.25,162.55,4.63,-9.05,60.24,-305.28,115.79,192.60,9.13,62.13,-44.29,71.85,-24.70
168.79,5.50,0,0,103.66,1.09,-0.22,-10.31,178.41,-6.53,8.11,1.04,0.46,-9.85,-0.20,2.26,0.47,0.38,0.04,0.90,0.10,0.10,1.00,1.09,0.22,-10.31,-2860205.45,-nan,-2869417.91,-5738338.59,-2860205.45,-nan,6.89,-24.72,-207.54,-0.93,342.27,-4.31,165.99,4.29,-8.70,62.13,-295.56,117.54,193.84,7.68,64.64,-46.55,75.95,-25.58
168.82,5.50,0,0,103.66,1.09,-0.22,-10.31,178.40,-6.61,8.09,1.18,0.36,-9.69,0.04,2.18,0.24,0.37,0.04,0.90,0.10,0.10,1.00,1.09,0.22,-10.31,-2860703.29,-nan,-2869915.74,-5739333.65,-2860703.29,-nan,6.85,-25.16,-209.03,-0.45,347.53,-3.73,167.32,4.10,-8.44,61.49,-289.61,117.26,194.11,8.15,66.09,-47.34,78.03,-25.78
168.86,5.50,0,0,103.66,1.11,-0.23,-10.30,178.39,-6.64,8.08,1.31,0.45,-9.69,-0.33,2.06,0.33,0.37,0.04,0.90,0.10,0.10,1.00,1.11,0.23,-10.30,-2861200.42,-nan,-2870412.88,-5740328.62,-2861200.42,-nan,6.44,-26.51,-211.77,-0.03,358.74,-3.02,170.38,4.05,-8.12,61.83,-279.68,113.86,197.31,6.68,69.61,-47.84,82.54,-25.48
168.88,5.50,0,0,103.66,1.15,-0.25,-10.31,178.39,-6.67,8.08,1.51,0.46,-9.79,-0.43,1.76,0.02,0.37,0.04,0.90,0.10,0.10,1.00,1.15,0.25,-10.31,-2861698.86,-nan,-2870911.32,-5741324.20,-2861698.86,-nan,6.81,-28.46,-212.69,-0.11,362.48,-2.02,171.45,4.37,-8.22,61.43,-274.48,111.56,200.43,6.79,72.06,-47.86,84.96,-25.06
168.91,5.50,0,0,103.66,1.15,-0.26,-10.32,178.41,-6.73,8.09,1.33,0.45,-9.86,0.35,1.04,-0.77,0.37,0.04,0.90,0.10,0.10,1.00,1.15,0.26,-10.32,-2862196.85,-nan,-2871409.31,-5742320.63,-2862196.85,-nan,6.46,-29.86,-211.56,-0.71,363.72,-1.86,172.91,4.89,-8.75,59.65,-269.75,105.78,208.18,7.37,76.13,-46.34,88.17,-23.82
168.94,5.50,0,0,103.66,1.17,-0.27,-10.33,178.42,-6.76,8.10,1.59,0.43,-9.99,1.11,1.58,-0.82,0.37,0.04,0.90,0.10,0.10,1.00,1.17,0.27,-10.33,-2862696.49,-nan,-2871908.94,-5743318.25,-2862696.49,-nan,6.37,-32.79,-209.44,-2.64,366.14,-1.22,175.79,6.31,-9.69,60.16,-269.17,101.04,214.07,6.66,78.37,-44.74,90.51,-22.40
168.97,5.50,0,0,103.66,1.16,-0.28,-10.33,178.46,-6.83,8.15,0.93,0.39,-9.88,1.26,1.95,-2.01,0.37,0.04,0.90,0.10,0.10,1.00,1.16,0.28,-10.33,-2863194.74,-nan,-2872407.20,-5744316.14,-2863194.74,-nan,9.15,-36.87,-209.96,-4.51,364.43,-0.41,174.98,7.81,-10.29,55.01,-270.92,92.29,223.51,10.00,81.28,-40.61,91.69,-19.47
169.00,5.50,0,0,103.66,1.15,-0.28,-10.33,178.47,-6.85,8.16,0.81,0.30,-9.67,0.88,1.58,-0.97,0.37,0.04,0.90,0.10,0.10,1.00,1.15,0.28,-10.33,-2863694.03,-nan,-2872906.48,-5745313.68,-2863694.03,-nan,10.24,-38.66,-209.60,-5.31,363.91,0.02,175.20,8.48,-13.71,55.68,-271.66,86.54,228.51,9.45,82.49,-38.47,92.37,-18.02
169.03,5.50,0,0,103.66,1.18,-0.29,-10.33,178.49,-6.87,8.17,1.71,0.40,-9.62,0.96,1.19,-1.12,0.37,0.04,0.90,0.10,0.10,1.00,1.18,0.29,-10.33,-2864192.30,-nan,-2873404.76,-5746311.25,-2864192.30,-nan,15.11,-42.32,-211.30,-6.58,358.83,0.73,172.12,9.57,-16.49,53.58,-275.80,75.11,236.63,10.69,83.87,-33.50,91.66,-14.81
169.06,5.50,0,0,103.66,1.21,-0.29,-10.33,178.55,-6.90,8.20,1.55,0.23,-9.78,1.50,0.97,-0.84,0.37,0.04,0.90,0.10,0.10,1.00,1.21,0.29,-10.33,-2864691.77,-nan,-2873904.23,-5747308.99,-2864691.77,-nan,17.08,-44.71,-211.35,-7.19,356.45,1.41,171.26,10.22,-18.54,53.84,-279.79,69.12,241.58,10.98,84.21,-30.91,91.17,-13.21
169.09,5.50,0,0,103.66,1.20,-0.29,-10.33,178.59,-6.93,8.22,0.97,0.27,-9.72,1.07,1.15,-0.43,0.37,0.05,0.90,0.10,0.10,1.00,1.20,0.29,-10.33,-2865190.24,-nan,-2874402.70,-5748306.93,-2865190.24,-nan,22.54,-47.45,-211.51,-7.42,349.50,1.72,168.68,10.74,-20.20,51.24,-286.96,57.11,247.82,12.30,84.09,-25.66,89.49,-10.21
169.12,5.50,0,0,103.66,1.21,-0.29,-10.32,178.62,-6.94,8.22,1.51,0.14,-9.63,1.46,0.21,-0.64,0.37,0.05,0.90,0.10,0.10,1.00,1.21,0.29,-10.32,-2865689.03,-nan,-2874901.49,-5749304.18,-2865689.03,-nan,24.07,-48.41,-210.84,-7.62,346.42,1.78,167.99,11.02,-21.47,51.50,-290.78,51.13,251.14,12.47,83.99,-23.30,88.80,-8.87
169.15,5.50,0,0,103.66,1.24,-0.29,-10.32,178.67,-6.95,8.20,1.40,0.08,-9.79,1.19,0.53,0.44,0.37,0.05,0.90,0.10,0.10,1.00,1.24,0.29,-10.32,-2866187.95,-nan,-2875400.41,-5750301.89,-2866187.95,-nan,24.30,-48.91,-208.41,-9.20,339.23,1.14,166.53,11.98,-22.88,51.61,-296.73,41.47,255.40,12.16,83.59,-19.58,87.31,-6.56
169.18,5.50,0,0,103.66,1.26,-0.29,-10.32,178.68,-6.96,8.20,1.37,0.08,-9.81,0.06,0.55,0.45,0.37,0.05,0.90,0.10,0.10,1.00,1.26,0.29,-10.32,-2866686.51,-nan,-2875898.96,-5751299.37,-2866686.51,-nan,23.99,-48.18,-206.51,-9.81,335.74,0.39,166.33,12.27,-22.80,50.56,-299.27,37.61,256.70,12.65,83.32,-18.02,86.72,-5.65
169.21,5.50,0,0,103.66,1.26,-0.29,-10.31,178.71,-6.97,8.17,1.06,0.02,-9.96,0.91,0.76,-0.21,0.37,0.05,0.90,0.10,0.10,1.00,1.26,0.29,-10.31,-2867185.03,-nan,-2876397.49,-5752296.46,-2867185.03,-nan,23.31,-48.28,-204.29,-10.70,330.88,0.28,165.65,12.86,-23.68,52.33,-303.79,33.36,258.99,12.16,82.74,-16.54,85.58,-4.72
169.24,5.50,0,0,103.66,1.27,-0.28,-10.31,178.73,-6.97,8.17,1.37,-0.08,-9.74,0.04,-0.12,0.19,0.37,0.05,0.90,0.10,0.10,1.00,1.27,0.28,-10.31,-2867683.43,-nan,-2876895.89,-5753293.38,-2867683.43,-nan,23.37,-48.05,-203.31,-11.07,328.66,-0.15,165.36,13.07,-25.21,52.88,-305.54,32.89,259.67,11.88,82.33,-16.35,85.01,-4.59
169.30,5.50,0,0,103.66,1.29,-0.28,-10.30,178.73,-6.96,8.17,0.95,0.02,-9.73,-0.36,-0.60,-0.42,0.37,0.05,0.90,0.10,0.10,1.00,1.29,0.28,-10.30,-2868181.32,-nan,-2877393.78,-5754289.66,-2868181.32,-nan,22.54,-46.92,-202.17,-10.95,328.09,-0.52,165.88,12.90,-24.39,52.09,-306.12,34.45,259.07,12.90,82.06,-16.74,84.90,-4.95
169.32,5.50,0,0,103.66,1.31,-0.27,-10.30,178.73,-6.96,8.16,1.39,0.09,-9.81,-0.39,0.03,-0.34,0.36,0.05,0.90,0.10,0.10,1.00,1.31,0.27,-10.30,-2868679.51,-nan,-2877891.97,-5755285.75,-2868679.51,-nan,21.71,-46.80,-200.78,-10.86,329.02,-0.13,167.36,12.93,-23.92,53.24,-306.23,36.54,257.84,12.37,81.68,-17.54,85.11,-5.48
169.34,5.50,0,0,103.66,1.32,-0.26,-10.29,178.71,-6.96,8.17,1.59,0.08,-9.79,-1.42,-0.14,-0.73,0.36,0.05,0.90,0.10,0.10,1.00,1.32,0.26,-10.29,-2869177.24,-nan,-2878389.70,-5756281.67,-2869177.24,-nan,18.38,-45.34,-198.10,-10.98,332.92,-0.52,171.05,12.92,-22.40,54.45,-305.59,43.26,254.58,12.67,80.94,-19.90,85.89,-6.99
169.36,5.50,0,0,103.66,1.35,-0.25,-10.30,178.70,-6.95,8.17,1.19,0.12,-9.82,-1.10,-0.59,0.16,0.37,0.05,0.90,0.10,0.10,1.00,1.35,0.25,-10.30,-2869675.93,-nan,-2878888.39,-5757278.08,-2869675.93,-nan,16.08,-44.65,-197.53,-10.99,335.32,-0.52,172.38,12.86,-21.51,55.58,-303.31,47.66,252.38,12.52,80.92,-21.62,86.50,-8.02
169.39,5.50,0,0,103.66,1.37,-0.24,-10.29,178.67,-6.92,8.17,1.36,0.18,-9.76,-0.99,-0.64,-0.07,0.36,0.05,0.89,0.10,0.10,1.00,1.37,0.24,-10.29,-2870173.43,-nan,-2879385.89,-5758274.27,-2870173.43,-nan,11.42,-41.78,-197.12,-10.72,341.17,-1.11,174.95,12.28,-20.55,57.59,-296.51,58.67,246.61,11.94,80.94,-26.05,87.98,-10.74
169.42,5.50,0,0,103.66,1.39,-0.23,-10.30,178.66,-6.91,8.16,1.45,0.22,-9.80,-0.66,-0.28,0.16,0.37,0.05,0.90,0.10,0.10,1.00,1.39,0.23,-10.30,-2870672.73,-nan,-2879885.18,-5759271.07,-2870672.73,-nan,9.31,-40.02,-196.86,-10.64,343.64,-1.56,176.09,11.96,-18.90,57.82,-293.54,64.59,243.46,11.98,80.86,-28.36,88.59,-12.17
169.46,5.50,0,0,103.66,1.39,-0.22,-10.30,178.62,-6.90,8.13,1.35,0.29,-9.72,-1.34,-0.93,0.95,0.37,0.04,0.90,0.10,0.10,1.00,1.39,0.22,-10.30,-2871170.42,-nan,-2880382.88,-5760268.07,-2871170.42,-nan,5.67,-36.89,-197.89,-9.90,348.31,-2.08,176.93,11.02,-17.85,60.88,-286.00,75.22,237.59,10.01,81.06,-33.17,89.77,-15.10
169.49,5.50,0,0,103.66,1.38,-0.21,-10.29,178.61,-6.89,8.11,1.26,0.24,-9.68,-0.97,-0.48,0.29,0.37,0.05,0.90,0.10,0.10,1.00,1.38,0.21,-10.29,-2871669.13,-nan,-2880881.59,-5761264.47,-2871669.13,-nan,4.18,-34.84,-198.05,-9.58,350.92,-2.53,177.87,10.51,-15.80,60.08,-284.35,80.98,234.09,10.45,80.53,-35.29,90.00,-16.49
169.52,5.50,0,0,103.66,1.36,-0.20,-10.28,178.57,-6.87,8.09,1.05,0.36,-9.62,-1.44,-0.16,0.14,0.37,0.04,0.90,0.10,0.10,1.00,1.36,0.20,-10.28,-2872165.64,-nan,-2881378.10,-5762259.69,-2872165.64,-nan,3.97,-32.47,-201.86,-7.54,355.63,-2.68,176.81,8.92,-13.85,62.90,-279.36,89.89,227.38,8.75,79.79,-39.44,89.99,-19.15
169.55,5.50,0,0,103.66,1.36,-0.20,-10.27,178.52,-6.84,8.07,1.52,0.38,-9.73,-1.37,-0.64,0.00,0.36,0.04,0.89,0.10,0.10,1.00,1.36,0.20,-10.27,-2872663.16,-nan,-2881875.62,-5763253.72,-2872663.16,-nan,4.22,-31.81,-203.87,-6.39,358.28,-2.55,176.40,8.17,-13.05,63.32,-277.66,92.90,224.26,7.94,79.25,-40.81,89.89,-20.07
169.58,5.50,0,0,103.66,1.36,-0.20,-10.25,178.50,-6.81,8.05,0.95,0.44,-9.53,-0.89,-0.94,-0.20,0.37,0.04,0.90,0.10,0.10,1.00,1.36,0.20,-10.25,-2873158.12,-nan,-2882370.58,-5764246.19,-2873158.12,-nan,5.24,-30.51,-207.33,-4.42,361.64,-2.30,175.24,6.88,-10.51,62.78,-276.71,99.03,217.46,7.77,77.37,-43.10,88.79,-21.69
169.62,5.50,0,0,103.66,1.38,-0.21,-10.25,178.48,-6.79,8.05,1.31,0.39,-9.65,-0.94,-0.78,0.24,0.37,0.04,0.90,0.10,0.10,1.00,1.38,0.21,-10.25,-2873655.73,-nan,-2882868.19,-5765238.76,-2873655.73,-nan,6.27,-29.84,-210.01,-3.29,362.22,-2.44,173.44,6.15,-9.15,62.92,-277.88,103.29,212.16,7.45,75.29,-44.47,87.04,-22.68
169.64,5.50,0,0,103.66,1.36,-0.21,-10.25,178.47,-6.78,8.05,1.27,0.46,-9.75,-0.75,-0.52,-0.05,0.37,0.04,0.90,0.10,0.10,1.00,1.36,0.21,-10.25,-2874151.07,-nan,-2883363.52,-5766231.71,-2874151.07,-nan,7.00,-28.75,-211.40,-2.91,361.69,-2.75,172.16,5.76,-9.23,62.60,-279.26,104.79,210.55,7.54,74.33,-44.76,85.98,-22.99
169.67,5.50,0,0,103.66,1.35,-0.22,-10.26,178.47,-6.76,8.05,1.25,0.40,-9.79,-0.16,-0.98,0.37,0.37,0.04,0.90,0.10,0.10,1.00,1.35,0.22,-10.26,-2874648.59,-nan,-2883861.05,-5767224.57,-2874648.59,-nan,7.87,-28.86,-212.23,-2.71,360.82,-2.70,171.21,5.66,-8.66,62.05,-281.70,105.75,208.51,7.56,73.03,-44.64,84.72,-23.03
169.70,5.50,0,0,103.66,1.35,-0.22,-10.26,178.47,-6.75,8.05,1.07,0.37,-9.87,0.01,-0.41,-0.41,0.37,0.04,0.90,0.10,0.10,1.00,1.35,0.22,-10.26,-2875144.61,-nan,-2884357.07,-5768218.12,-2875144.61,-nan,10.08,-29.90,-214.76,-2.19,358.49,-2.17,168.44,5.51,-8.83,62.37,-285.73,105.79,206.29,7.15,71.20,-44.06,82.43,-22.79
169.73,5.50,0,0,103.66,1.34,-0.24,-10.27,178.47,-6.73,8.07,1.33,0.34,-9.79,0.14,-0.74,0.07,0.37,0.04,0.90,0.10,0.10,1.00,1.34,0.24,-10.27,-2875642.77,-nan,-2884855.23,-5769212.30,-2875642.77,-nan,11.09,-29.63,-215.84,-2.48,357.10,-2.74,167.11,5.58,-8.62,61.22,-288.71,105.48,205.80,8.00,70.32,-43.37,81.23,-22.43
169.76,5.50,0,0,103.66,1.31,-0.25,-10.27,178.48,-6.73,8.07,0.82,0.30,-9.73,0.05,0.31,0.01,0.37,0.04,0.90,0.10,0.10,1.00,1.31,0.25,-10.27,-2876138.27,-nan,-2885350.73,-5770205.96,-2876138.27,-nan,14.30,-31.74,-217.13,-2.54,353.79,-2.17,165.06,5.88,-9.31,60.04,-293.01,102.70,205.79,8.07,69.21,-41.66,79.51,-21.42
169.79,5.50,0,0,103.66,1.31,-0.26,-10.26,178.48,-6.73,8.11,1.29,0.36,-9.65,0.14,0.31,-0.90,0.37,0.04,0.89,0.10,0.10,1.00,1.31,0.26,-10.26,-2876635.70,-nan,-2885848.16,-5771198.88,-2876635.70,-nan,16.35,-33.02,-217.13,-2.66,351.53,-1.95,164.33,6.13,-9.75,59.71,-294.81,100.57,205.88,7.75,68.77,-40.64,78.80,-20.81
169.82,5.50,0,0,103.66,1.29,-0.28,-10.25,178.49,-6.74,8.09,0.81,0.31,-9.80,-0.06,0.57,0.24,0.37,0.04,0.90,0.10,0.10,1.00,1.29,0.28,-10.25,-2877130.34,-nan,-2886342.80,-5772190.96,-2877130.34,-nan,19.52,-34.34,-216.87,-2.67,347.44,-1.91,163.11,6.34,-11.42,58.82,-298.11,95.59,208.78,7.92,68.80,-38.43,78.02,-19.58
169.85,5.50,0,0,103.66,1.28,-0.29,-10.26,178.51,-6.75,8.08,1.02,0.18,-9.83,0.86,0.84,-0.41,0.37,0.04,0.89,0.10,0.10,1.00,1.28,0.29,-10.26,-2877627.96,-nan,-2886840.42,-5773183.22,-2877627.96,-nan,21.55,-35.65,-216.25,-2.82,345.44,-1.67,162.95,6.62,-11.32,58.32,-299.65,92.42,210.12,7.86,68.91,-37.12,77.83,-18.79
169.88,5.50,0,0,103.66,1.27,-0.30,-10.26,178.53,-6.78,8.20,0.88,0.18,-9.74,0.50,1.37,-0.42,0.37,0.05,0.90,0.10,0.10,1.00,1.27,0.30,-10.26,-2878122.62,-nan,-2887335.08,-5774175.50,-2878122.62,-nan,23.99,-37.26,-215.43,-3.13,342.19,-1.54,162.43,7.03,-12.73,57.43,-303.63,85.54,215.13,8.34,69.50,-34.27,77.57,-17.13
169.92,5.50,0,0,103.66,1.26,-0.30,-10.26,178.55,-6.79,8.16,1.15,0.15,-9.84,0.61,0.32,-0.75,0.37,0.04,0.90,0.10,0.10,1.00,1.26,0.30,-10.26,-2878620.24,-nan,-2887832.70,-5775167.78,-2878620.24,-nan,24.71,-38.58,-214.81,-3.43,341.04,-1.35,162.47,7.39,-13.69,56.99,-304.69,82.14,217.85,8.77,70.05,-32.99,77.77,-16.29
169.94,5.50,0,0,103.66,1.23,-0.31,-10.26,178.55,-6.80,8.20,1.05,0.17,-9.84,0.54,0.31,-1.00,0.37,0.05,0.90,0.10,0.10,1.00,1.23,0.31,-10.26,-2879114.88,-nan,-2888327.34,-5776160.04,-2879114.88,-nan,25.71,-40.34,-213.42,-4.14,339.65,-1.03,163.03,8.04,-14.76,56.34,-305.17,76.21,223.00,8.98,71.51,-30.93,78.68,-14.89
169.97,5.50,0,0,103.66,1.23,-0.31,-10.26,178.57,-6.82,8.19,1.22,0.14,-9.75,0.64,1.09,-1.20,0.36,0.05,0.89,0.10,0.10,1.00,1.23,0.31,-10.26,-2879612.21,-nan,-2888824.66,-5777152.01,-2879612.21,-nan,25.85,-41.42,-212.90,-4.33,339.54,-0.58,163.40,8.31,-15.82,56.00,-304.53,73.47,226.01,9.34,72.54,-30.06,79.43,-14.27
170.00,5.50,0,0,103.66,1.20,-0.30,-10.25,178.57,-6.84,8.22,0.79,0.09,-9.62,0.47,1.16,-1.55,0.36,0.05,0.90,0.10,0.10,1.00,1.20,0.30,-10.25,-2880105.95,-nan,-2889318.41,-5778143.08,-2880105.95,-nan,25.09,-43.01,-210.94,-5.00,340.44,-0.04,165.23,8.95,-17.71,56.49,-301.40,69.19,230.88,9.20,74.71,-29.00,81.48,-13.38
170.03,5.50,0,0,103.66,1.20,-0.30,-10.25,178.60,-6.88,8.25,1.47,0.12,-9.71,0.48,0.63,-0.50,0.36,0.05,0.89,0.10,0.10,1.00,1.20,0.30,-10.25,-2880602.86,-nan,-2889815.32,-5779133.73,-2880602.86,-nan,23.31,-43.77,-208.36,-5.65,342.68,0.24,168.07,9.49,-17.45,55.38,-296.62,66.86,235.53,10.09,77.51,-28.56,84.38,-12.86
170.08,5.50,0,0,103.66,1.19,-0.29,-10.25,178.59,-6.91,8.24,0.97,0.17,-9.80,-0.34,1.75,-0.28,0.36,0.05,0.89,0.10,0.10,1.00,1.19,0.29,-10.25,-2881096.76,-nan,-2890309.22,-5780124.54,-2881096.76,-nan,22.29,-44.08,-207.38,-6.04,343.76,0.28,169.23,9.77,-17.45,53.99,-294.34,66.31,237.77,10.98,78.87,-28.44,85.72,-12.65
170.10,5.50,0,0,103.66,1.18,-0.29,-10.26,178.59,-6.92,8.25,1.20,0.14,-9.86,-0.44,0.54,-0.25,0.37,0.05,0.90,0.10,0.10,1.00,1.18,0.29,-10.26,-2881594.45,-nan,-2890806.90,-5781116.12,-2881594.45,-nan,21.32,-44.14,-206.14,-6.33,345.22,0.24,170.80,9.97,-18.68,55.05,-290.99,65.42,239.61,10.26,80.27,-28.58,87.32,-12.59
170.12,5.50,0,0,103.66,1.20,-0.28,-10.27,178.58,-6.94,8.25,1.42,0.17,-9.88,-0.03,0.73,0.28,0.37,0.05,0.90,0.10,0.10,1.00,1.20,0.28,-10.27,-2882089.67,-nan,-2891302.13,-5782109.03,-2882089.67,-nan,18.59,-44.42,-204.44,-6.81,348.18,0.69,173.24,10.34,-18.03,55.54,-285.26,65.50,242.99,10.54,83.15,-29.24,90.26,-12.72
170.16,5.50,0,0,103.66,1.18,-0.27,-10.28,178.58,-6.96,8.25,1.10,0.21,-9.90,0.22,-0.02,-0.68,0.36,0.04,0.89,0.10,0.10,1.00,1.18,0.27,-10.28,-2882587.93,-nan,-2891800.39,-5783102.52,-2882587.93,-nan,17.57,-43.79,-204.24,-7.01,349.69,0.43,173.99,10.35,-18.44,55.22,-282.28,66.06,244.29,11.00,84.43,-29.71,91.53,-12.89
170.18,5.50,0,0,103.66,1.21,-0.26,-10.29,178.58,-6.97,8.25,1.53,0.24,-9.78,-0.46,1.84,-0.40,0.37,0.05,0.90,0.10,0.10,1.00,1.21,0.26,-10.29,-2883084.55,-nan,-2892297.01,-5784097.40,-2883084.55,-nan,15.13,-42.66,-203.72,-7.61,352.21,-0.02,175.29,10.49,-18.84,56.26,-278.03,66.94,246.37,10.47,86.42,-30.60,93.51,-13.23
170.21,5.50,0,0,103.66,1.21,-0.25,-10.30,178.57,-6.99,8.26,1.41,0.28,-9.73,-0.79,0.21,-0.21,0.36,0.05,0.90,0.10,0.10,1.00,1.21,0.25,-10.30,-2883583.26,-nan,-2892795.71,-5785092.72,-2883583.26,-nan,14.24,-42.76,-203.20,-7.73,353.51,0.24,176.23,10.59,-18.39,56.53,-276.60,67.59,246.61,10.15,87.01,-31.03,94.30,-13.40
170.24,5.50,0,0,103.66,1.21,-0.24,-10.30,178.56,-7.00,8.26,1.19,0.21,-9.77,-0.09,0.86,0.11,0.36,0.05,0.90,0.10,0.10,1.00,1.21,0.24,-10.30,-2884079.92,-nan,-2893292.38,-5786088.09,-2884079.92,-nan,12.44,-42.01,-203.41,-8.03,355.46,0.07,176.72,10.61,-18.64,56.65,-274.58,68.91,246.70,10.50,87.65,-31.75,95.06,-13.72
170.28,5.50,0,0,103.66,1.21,-0.23,-10.30,178.56,-7.00,8.25,1.33,0.24,-9.82,-0.29,-0.10,0.75,0.36,0.05,0.90,0.10,0.10,1.00,1.21,0.23,-10.30,-2884578.79,-nan,-2893791.25,-5787083.63,-2884578.79,-nan,12.11,-41.76,-203.20,-7.93,355.98,0.02,177.11,10.53,-18.37,57.21,-273.95,69.59,246.13,10.32,87.69,-32.14,95.27,-13.97
170.30,5.50,0,0,103.66,1.22,-0.22,-10.29,178.56,-7.00,8.25,1.19,0.22,-9.68,-0.39,0.08,-0.21,0.36,0.05,0.90,0.10,0.10,1.00,1.22,0.22,-10.29,-2885074.71,-nan,-2894287.16,-5788078.41,-2885074.71,-nan,11.71,-41.74,-203.87,-7.66,356.62,0.34,176.77,10.36,-18.01,57.47,-275.96,70.90,244.82,10.28,86.61,-32.41,94.42,-14.24
170.33,5.50,0,0,103.66,1.23,-0.22,-10.29,178.56,-6.99,8.25,1.50,0.32,-9.79,0.13,0.03,0.16,0.36,0.05,0.90,0.10,0.10,1.00,1.23,0.22,-10.29,-2885573.63,-nan,-2894786.08,-5789073.25,-2885573.63,-nan,11.98,-41.17,-204.03,-7.76,356.22,0.02,176.49,10.31,-17.25,57.72,-277.08,71.63,243.62,10.37,85.92,-32.57,93.83,-14.39
170.36,5.50,0,0,103.66,1.25,-0.22,-10.30,178.56,-6.98,8.25,1.27,0.28,-9.88,-0.37,-0.50,-0.39,0.36,0.05,0.89,0.10,0.10,1.00,1.25,0.22,-10.30,-2886070.43,-nan,-2895282.89,-5790068.97,-2886070.43,-nan,12.65,-40.11,-205.94,-7.38,355.26,-0.52,174.49,9.86,-17.17,58.02,-281.80,72.99,241.64,10.39,83.78,-32.54,91.58,-14.64
170.39,5.50,0,0,103.66,1.24,-0.21,-10.31,178.56,-6.95,8.24,1.11,0.24,-9.84,0.37,-0.30,0.27,0.37,0.05,0.90,0.10,0.10,1.00,1.24,0.21,-10.31,-2886570.10,-nan,-2895782.56,-5791065.45,-2886570.10,-nan,13.37,-40.50,-207.23,-7.08,354.26,-0.26,173.03,9.72,-16.53,58.12,-283.77,73.47,240.01,10.20,82.70,-32.50,90.33,-14.68
170.42,5.50,0,0,103.66,1.27,-0.21,-10.31,178.57,-6.94,8.23,1.39,0.24,-9.74,-0.01,-0.59,0.37,0.37,0.05,0.90,0.10,0.10,1.00,1.27,0.21,-10.31,-2887066.94,-nan,-2896279.40,-5792061.96,-2887066.94,-nan,14.72,-40.04,-208.83,-6.65,352.69,-0.37,171.17,9.37,-17.53,59.39,-287.96,74.42,237.82,9.75,80.62,-32.49,88.19,-14.90
