Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
18.81,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.72,9.56,0.17,0.11,-9.89,-0.48,0.31,-0.34,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.91949463,-16.90356445,-182.36816406,12.13989258,307.24694824,2.28601074,0.17005353,-0.00366758,-26.08557129,-3.49121094,-306.12487793,58.22851562,-40.83789062,-30.94903564,-0.01608836,-0.01865337,0.03481766,-0.01305875,0.030487138777971,0.015182342380285,0.050000000745058,0.0594524443,-0.0085172113,-0.0000403994,-1.96,1.69,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.84,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.71,9.55,0.36,0.15,-9.86,0.25,-0.06,0.07,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,-16.57775879,-182.72918701,12.15338135,307.05981445,2.13610840,0.16966978,-0.00372521,-25.34936523,-4.06646729,-306.39038086,57.99609375,-41.08398438,-31.09991455,-0.01607725,-0.01850080,0.03472963,-0.01298082,0.030486982315779,0.015270370990038,0.050000000745058,0.0594519898,-0.0085172048,-0.0000403712,-1.96,1.68,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.87,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.70,9.55,0.49,0.11,-9.88,-0.12,-0.35,0.09,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,-16.55859375,-182.52288818,12.19384766,306.96624756,2.21105957,0.16981028,-0.00375498,-24.99121094,-3.76892090,-305.91247559,57.42187500,-41.15234375,-31.62799072,-0.01608696,-0.01837336,0.03479481,-0.01291063,0.030486974865198,0.015205193310976,0.050000000745058,0.0594519898,-0.0085171983,-0.0000403553,-1.96,1.68,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.90,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.70,9.56,0.28,0.14,-9.90,0.06,0.04,0.04,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,-16.38610840,-182.88391113,12.12640381,306.83258057,2.04241943,0.16940539,-0.00374111,-25.80700684,-3.51104736,-306.76208496,57.83203125,-41.33007812,-31.02447510,-0.01618611,-0.01848329,0.03454677,-0.01297705,0.030486699193716,0.015453234314919,0.050000000745058,0.0594511777,-0.0085171908,-0.0000403379,-1.96,1.68,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.95,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.69,9.54,0.30,0.11,-9.84,-0.17,-0.12,-0.11,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-16.82690430,-183.34808350,12.22082520,306.76574707,2.26727295,0.16901833,-0.00370560,-26.68249512,-3.84826660,-306.70898438,57.59960938,-41.69921875,-31.77886963,-0.01640132,-0.01837525,0.03438491,-0.01288680,0.030486529693007,0.015615094453096,0.050000000745058,0.0594506860,-0.0085171834,-0.0000403433,-1.96,1.67,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
18.97,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.69,9.54,0.22,0.07,-9.76,0.10,0.07,-0.41,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.55798340,-16.78857422,-183.76068115,12.40966797,306.45831299,2.26727295,0.16844776,-0.00380677,-25.82690430,-4.26483154,-307.18688965,57.87304688,-42.30078125,-30.81701660,-0.01648181,-0.01839194,0.03415098,-0.01293274,0.030486332252622,0.015849024057388,0.050000000745058,0.0594501048,-0.0085171759,-0.0000403619,-1.96,1.67,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.00,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.67,9.55,0.42,0.10,-9.89,-0.32,-0.10,-0.05,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71276855,-16.25195312,-183.76068115,12.54455566,306.36474609,2.04241943,0.16842401,-0.00397435,-25.21008301,-3.98712158,-306.81518555,57.95507812,-43.01171875,-31.21307373,-0.01666866,-0.01847015,0.03407767,-0.01304029,0.030486293137074,0.015922330319881,0.050000000745058,0.0594500154,-0.0085171694,-0.0000403965,-1.96,1.67,-0.07,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.04,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.68,9.53,0.30,0.09,-9.79,-0.13,0.15,-0.49,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.57733154,-16.30944824,-184.12170410,12.54455566,306.45831299,2.04241943,0.16812086,-0.00395649,-25.82690430,-3.59039307,-307.18688965,58.09179688,-43.17578125,-31.36395264,-0.01676665,-0.01853396,0.03393540,-0.01307094,0.030486207455397,0.016064602881670,0.050000000745058,0.0594497696,-0.0085171647,-0.0000404324,-1.96,1.67,-0.07,-0.14,-0.19,0.53,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.08,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.67,9.55,0.11,0.16,-9.89,0.28,0.63,-0.34,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,-16.36694336,-184.17327881,12.51757812,306.25781250,2.19232178,0.16797848,-0.00393067,-25.38916016,-4.72106934,-307.93029785,58.09179688,-43.83203125,-31.28851318,-0.01689344,-0.01837080,0.03371022,-0.01296648,0.030486077070236,0.016289785504341,0.050000000745058,0.0594493821,-0.0085171610,-0.0000404749,-1.96,1.66,-0.07,-0.15,-0.19,0.53,-0.14,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.10,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.66,9.53,0.39,0.16,-9.83,-0.01,-0.07,0.14,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.57733154,-16.13696289,-184.32800293,12.66595459,306.29791260,2.11737061,0.16784568,-0.00404810,-25.21008301,-4.44335938,-307.08068848,58.66601562,-44.09179688,-31.15649414,-0.01700597,-0.01863778,0.03374614,-0.01316518,0.030486177653074,0.016253862529993,0.050000000745058,0.0594497025,-0.0085171582,-0.0000405284,-1.96,1.66,-0.07,-0.15,-0.19,0.53,-0.14,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.20,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.67,9.55,0.15,0.11,-9.81,0.03,1.06,0.27,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-15.96447754,-184.32800293,12.76037598,306.19097900,2.04241943,0.16781476,-0.00412950,-25.48864746,-4.16564941,-306.81518555,58.65234375,-43.75000000,-30.93017578,-0.01693857,-0.01867865,0.03381412,-0.01321829,0.030486302450299,0.016185879707336,0.050000000745058,0.0594500899,-0.0085171573,-0.0000405718,-1.96,1.66,-0.07,-0.15,-0.19,0.53,-0.14,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.24,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.66,9.53,0.30,0.09,-9.82,-0.06,0.01,-0.24,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-15.94531250,-184.58587646,12.94921875,306.03057861,2.09863281,0.16749340,-0.00422939,-25.88659668,-4.36401367,-306.23107910,59.02148438,-44.07812500,-31.68457031,-0.01711993,-0.01881393,0.03372326,-0.01332899,0.030486280098557,0.016276743263006,0.050000000745058,0.0594500229,-0.0085171573,-0.0000406036,-1.96,1.66,-0.07,-0.15,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.28,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.67,9.54,0.19,0.20,-9.73,0.16,0.96,0.18,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,-15.73449707,-184.53430176,12.90875244,306.23107910,2.04241943,0.16763535,-0.00424549,-26.46362305,-3.98712158,-307.02758789,59.30859375,-43.33984375,-31.00561523,-0.01689567,-0.01889822,0.03379204,-0.01339752,0.030486397445202,0.016207963228226,0.050000000745058,0.0594503805,-0.0085171582,-0.0000406373,-1.96,1.66,-0.07,-0.14,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.32,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.68,9.53,0.30,0.09,-9.89,-0.17,0.55,0.07,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.42254639,-15.98364258,-184.17327881,12.81433105,306.23107910,2.11737061,0.16792330,-0.00415891,-26.20495605,-4.18548584,-306.39038086,58.96679688,-43.49023438,-31.08105469,-0.01695266,-0.01880509,0.03386971,-0.01330645,0.030486505478621,0.016130294650793,0.050000000745058,0.0594507083,-0.0085171591,-0.0000406607,-1.96,1.66,-0.07,-0.14,-0.19,0.53,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.36,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.68,9.51,0.43,0.13,-9.92,-0.19,0.34,0.52,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.96429443,-15.73449707,-184.53430176,12.81433105,306.24444580,2.04241943,0.16769670,-0.00419432,-26.26464844,-4.08630371,-306.60278320,59.04882812,-43.33984375,-31.76000977,-0.01689815,-0.01882925,0.03387346,-0.01333048,0.030486542731524,0.016126539558172,0.050000000745058,0.0594508126,-0.0085171610,-0.0000406746,-1.96,1.66,-0.07,-0.14,-0.19,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.39,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.68,9.52,0.12,0.17,-9.73,-0.05,0.01,-0.59,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,-16.19445801,-184.37957764,12.76037598,306.19097900,2.19232178,0.16778135,-0.00408812,-25.44885254,-4.34417725,-307.08068848,58.88476562,-43.38085938,-30.85473633,-0.01679953,-0.01871943,0.03386311,-0.01323025,0.030486568808556,0.016136888414621,0.050000000745058,0.0594508797,-0.0085171638,-0.0000406856,-1.96,1.66,-0.07,-0.14,-0.19,0.53,-0.14,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.41,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.68,9.52,0.48,0.11,-9.82,-0.06,0.63,-0.46,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.02233887,-16.07946777,-183.91540527,12.62548828,306.35137939,2.11737061,0.16832934,-0.00404526,-27.14013672,-4.18548584,-306.97448730,58.89843750,-43.08007812,-30.40209961,-0.01688504,-0.01874704,0.03392087,-0.01323891,0.030486647039652,0.016079127788544,0.050000000745058,0.0594511107,-0.0085171666,-0.0000406953,-1.96,1.67,-0.07,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.44,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.68,9.51,0.18,0.14,-9.73,0.22,0.14,-0.00,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71276855,-16.30944824,-183.76068115,12.54455566,306.45831299,2.11737061,0.16847493,-0.00396426,-25.72741699,-3.90777588,-306.60278320,58.43359375,-42.90234375,-30.68499756,-0.01669895,-0.01864736,0.03410785,-0.01314496,0.030486822128296,0.015892155468464,0.050000000745058,0.0594516397,-0.0085171694,-0.0000406987,-1.96,1.67,-0.07,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.47,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.69,9.49,0.40,0.13,-9.74,-0.33,0.53,0.09,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.79016113,-16.53942871,-183.76068115,12.45013428,306.45831299,2.19232178,0.16848852,-0.00387252,-25.52844238,-4.36401367,-307.02758789,57.91406250,-42.50585938,-31.64685059,-0.01652580,-0.01840443,0.03416118,-0.01296340,0.030486859381199,0.015838816761971,0.050000000745058,0.0594517440,-0.0085171722,-0.0000406868,-1.96,1.67,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.51,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.69,9.50,0.31,0.12,-9.80,0.16,0.24,-0.61,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-16.69274902,-183.96697998,12.34222412,306.37811279,2.19232178,0.16828312,-0.00378264,-26.04577637,-4.10614014,-306.76208496,58.09179688,-42.30078125,-31.19421387,-0.01652764,-0.01850541,0.03416917,-0.01298606,0.030486859381199,0.015830833464861,0.050000000745058,0.0594517291,-0.0085171750,-0.0000406723,-1.96,1.67,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.53,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.69,9.51,0.26,0.11,-9.90,-0.14,0.32,-0.25,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,-16.36694336,-183.09020996,12.22082520,306.72564697,1.96746826,0.16919701,-0.00379184,-27.02075195,-3.17382812,-307.29309082,57.94140625,-41.90429688,-31.26965332,-0.01647238,-0.01852233,0.03426343,-0.01302253,0.030486922711134,0.015736572444439,0.050000000745058,0.0594519153,-0.0085171768,-0.0000406587,-1.96,1.68,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.56,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.69,9.49,0.20,0.12,-9.72,0.08,-0.28,-0.41,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.22906494,-16.61608887,-182.93548584,12.23431396,306.75238037,2.11737061,0.16931038,-0.00375850,-25.15039062,-3.78875732,-306.76208496,57.68164062,-41.69921875,-31.02447510,-0.01623741,-0.01840507,0.03449138,-0.01293357,0.030487092211843,0.015508618205786,0.050000000745058,0.0594524294,-0.0085171787,-0.0000406401,-1.96,1.68,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.60,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.70,9.49,0.40,0.15,-9.67,0.13,0.18,-0.31,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,-16.75024414,-183.34808350,12.32873535,306.71228027,2.11737061,0.16895175,-0.00377794,-25.98608398,-3.84826660,-307.39929199,57.91406250,-41.64453125,-30.59069824,-0.01627364,-0.01843628,0.03434243,-0.01295978,0.030486907809973,0.015657570213079,0.050000000745058,0.0594518632,-0.0085171787,-0.0000406062,-1.96,1.67,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.63,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.69,9.48,0.07,0.12,-9.70,0.13,-0.74,-0.26,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-16.30944824,-182.88391113,12.23431396,306.91278076,2.06115723,0.16943559,-0.00381363,-25.44885254,-3.74908447,-306.76208496,57.55859375,-41.31640625,-31.92974854,-0.01614400,-0.01836913,0.03458443,-0.01293262,0.030487082898617,0.015415567904711,0.050000000745058,0.0594523996,-0.0085171787,-0.0000405892,-1.96,1.68,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.67,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.69,9.48,0.32,0.11,-9.80,0.31,0.06,-0.45,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40319824,-16.44360352,-183.29650879,12.31524658,306.71228027,1.96746826,0.16898566,-0.00382560,-25.15039062,-3.63006592,-306.12487793,57.35351562,-41.39843750,-31.17535400,-0.01617295,-0.01835291,0.03458607,-0.01291219,0.030487019568682,0.015413928776979,0.050000000745058,0.0594522133,-0.0085171778,-0.0000405562,-1.96,1.67,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.70,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.68,9.49,0.32,0.10,-9.80,-0.34,0.63,-0.51,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.30645752,-16.92272949,-182.98706055,12.24780273,306.89941406,2.34222412,0.16935664,-0.00371077,-27.19982910,-3.05480957,-305.38146973,58.18750000,-40.90625000,-30.74157715,-0.01626759,-0.01873143,0.03469808,-0.01310333,0.030487060546875,0.015301924198866,0.050000000745058,0.0594523400,-0.0085171768,-0.0000405284,-1.96,1.68,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.74,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.69,9.48,0.30,0.11,-9.90,0.02,0.35,-0.28,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15167236,-16.61608887,-182.93548584,12.24780273,306.85931396,2.19232178,0.16935518,-0.00376587,-26.26464844,-3.98712158,-305.70007324,57.81835938,-41.08398438,-31.25079346,-0.01621011,-0.01849280,0.03467589,-0.01297933,0.030486971139908,0.015324112027884,0.050000000745058,0.0594520792,-0.0085171741,-0.0000404965,-1.96,1.68,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.76,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.67,9.49,0.24,0.12,-9.92,0.13,-0.35,-0.50,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07427979,-16.53942871,-183.14178467,12.34222412,306.88604736,2.28601074,0.16916539,-0.00382668,-26.18505859,-3.74908447,-305.91247559,58.37890625,-41.01562500,-30.51525879,-0.01616812,-0.01868830,0.03464988,-0.01312290,0.030486892908812,0.015350122004747,0.050000000745058,0.0594518483,-0.0085171713,-0.0000404719,-1.96,1.68,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.81,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.68,9.50,0.06,0.11,-9.71,-0.16,0.02,-0.23,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-16.15612793,-183.09020996,12.32873535,306.81921387,1.91125488,0.16919357,-0.00388791,-26.16516113,-3.90777588,-306.54968262,57.96875000,-41.58984375,-31.17535400,-0.01631974,-0.01849896,0.03446296,-0.01303547,0.030486689880490,0.015537042170763,0.050000000745058,0.0594512373,-0.0085171675,-0.0000404535,-1.96,1.68,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.85,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.68,9.49,0.39,0.09,-9.66,0.01,0.80,0.07,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,-16.23278809,-183.50280762,12.32873535,306.80584717,2.06115723,0.16881946,-0.00386570,-26.30444336,-4.20532227,-306.54968262,57.94140625,-41.90429688,-31.02447510,-0.01643697,-0.01845874,0.03434733,-0.01299429,0.030486570671201,0.015652675181627,0.050000000745058,0.0594508871,-0.0085171629,-0.0000404526,-1.96,1.67,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.87,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.68,9.51,0.16,0.11,-9.75,0.14,0.01,-0.38,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-16.65441895,-183.19335938,12.47711182,306.73901367,2.34222412,0.16914649,-0.00387900,-25.94628906,-4.14581299,-306.76208496,57.85937500,-42.10937500,-31.72229004,-0.01645479,-0.01842547,0.03435519,-0.01298657,0.030486561357975,0.015644814819098,0.050000000745058,0.0594508797,-0.0085171582,-0.0000404611,-1.96,1.68,-0.07,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.91,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.68,9.50,0.54,0.13,-9.73,-0.27,0.24,-0.22,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.65472412,-16.07946777,-184.12170410,12.47711182,306.41821289,2.04241943,0.16811264,-0.00396014,-25.82690430,-4.06646729,-307.02758789,58.54296875,-42.30078125,-30.98675537,-0.01649036,-0.01864052,0.03412750,-0.01313715,0.030486367642879,0.015872497111559,0.050000000745058,0.0594502985,-0.0085171545,-0.0000404690,-1.96,1.67,-0.06,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.94,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.67,9.50,0.08,0.11,-9.85,-0.16,0.13,-0.36,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.48059082,-16.42443848,-183.55438232,12.55804443,306.63208008,2.11737061,0.16871816,-0.00395586,-26.56311035,-4.24499512,-306.76208496,58.26953125,-42.72460938,-31.36395264,-0.01672019,-0.01854875,0.03411435,-0.01308577,0.030486378818750,0.015885654836893,0.050000000745058,0.0594503507,-0.0085171508,-0.0000404936,-1.96,1.67,-0.07,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
19.98,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.68,9.49,0.41,0.15,-9.83,-0.24,0.50,-0.35,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.42254639,-16.17529297,-183.91540527,12.59851074,306.49841309,2.04241943,0.16830410,-0.00401379,-25.84680176,-3.78875732,-306.76208496,58.21484375,-43.16210938,-30.83587646,-0.01678751,-0.01857888,0.03400243,-0.01311960,0.030486311763525,0.015997573733330,0.050000000745058,0.0594501495,-0.0085171480,-0.0000405160,-1.96,1.67,-0.07,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
20.00,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.68,9.49,0.26,0.09,-9.66,0.33,0.45,-0.08,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.42254639,-15.92614746,-184.12170410,12.57153320,306.31127930,1.96746826,0.16801390,-0.00403828,-25.96618652,-4.14581299,-306.17797852,58.28320312,-42.99804688,-31.51483154,-0.01677852,-0.01859905,0.03403040,-0.01313106,0.030486365780234,0.015969604253769,0.050000000745058,0.0594503284,-0.0085171461,-0.0000405438,-1.96,1.67,-0.07,-0.14,-0.19,0.54,-0.14,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
20.03,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.68,9.49,0.18,0.11,-9.73,-0.35,-0.14,-0.10,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.49993896,-16.07946777,-184.32800293,12.62548828,306.35137939,2.04241943,0.16786115,-0.00403621,-26.18505859,-4.46319580,-307.02758789,58.28320312,-43.51757812,-31.21307373,-0.01692430,-0.01851424,0.03381047,-0.01308293,0.030486211180687,0.016189534217119,0.050000000745058,0.0594498664,-0.0085171442,-0.0000405660,-1.96,1.66,-0.07,-0.14,-0.19,0.53,-0.14,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
20.06,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.68,9.49,0.13,0.10,-9.80,-0.01,0.53,-0.10,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.04168701,-16.40527344,-184.58587646,12.50408936,305.96374512,2.17358398,0.16751130,-0.00390788,-26.12536621,-4.00695801,-307.82409668,58.47460938,-43.50390625,-31.08105469,-0.01686981,-0.01857631,0.03366172,-0.01307767,0.030486147850752,0.016338281333447,0.050000000745058,0.0594496727,-0.0085171442,-0.0000406016,-1.96,1.66,-0.06,-0.14,-0.19,0.53,-0.14,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,0.0500000007
