Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
18.42,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.37,13.23,0.18,0.07,-9.93,-0.02,-0.23,0.40,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.63732910,-24.91455078,-210.11535645,0.98468018,326.98956299,2.06115723,0.15909836,0.00335542,-25.05090332,5.83190918,-310.79772949,67.36132812,-13.45312500,-31.94860840,-0.00692799,-0.02227884,0.04284557,-0.01193901,0.030501227825880,0.007154431194067,0.050000000745058,0.0594789609,-0.0085213855,-0.0000410192,-2.48,1.56,-0.00,-0.05,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.46,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.37,13.23,0.61,0.09,-9.92,-0.04,0.17,-0.07,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.46319580,-25.85363770,-209.59960938,0.75537109,327.02966309,2.43591309,0.15948218,0.00361758,-24.83203125,6.20880127,-310.58532715,67.18359375,-13.45312500,-32.77844238,-0.00691000,-0.02227598,0.04294010,-0.01184262,0.030502066016197,0.007059905678034,0.050000000745058,0.0594814867,-0.0085213985,-0.0000410714,-2.48,1.56,0.00,-0.05,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.49,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-2.38,13.24,0.42,0.12,-9.88,-0.20,0.75,-0.44,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.54058838,-25.75781250,-209.59960938,0.80932617,326.98956299,2.51086426,0.15947495,0.00357709,-24.33459473,5.91125488,-309.78881836,66.86914062,-13.50781250,-32.83502197,-0.00689364,-0.02220078,0.04304976,-0.01179810,0.030502548441291,0.006950244307518,0.050000000745058,0.0594829097,-0.0085214116,-0.0000410508,-2.48,1.56,0.00,-0.05,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.52,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-2.39,13.22,0.34,0.13,-9.88,0.14,0.48,0.09,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.54058838,-25.62365723,-209.59960938,0.86328125,327.12322998,2.51086426,0.15953873,0.00353071,-25.07080078,5.89141846,-310.37292480,67.53906250,-13.02929688,-32.02404785,-0.00680299,-0.02237278,0.04305415,-0.01193115,0.030501963570714,0.006945848464966,0.050000000745058,0.0594810620,-0.0085214246,-0.0000409902,-2.48,1.56,-0.00,-0.04,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.54,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.38,13.23,0.35,0.04,-9.71,-0.32,-0.35,-0.02,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.30841064,-24.97204590,-209.34173584,0.86328125,327.24353027,2.21105957,0.15975697,0.00343467,-24.99121094,6.05010986,-310.42602539,67.59375000,-12.97460938,-32.09948730,-0.00677594,-0.02240305,0.04310210,-0.01199665,0.030502423644066,0.006897903978825,0.050000000745058,0.0594824255,-0.0085214367,-0.0000409875,-2.48,1.57,-0.00,-0.04,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.59,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-2.38,13.24,0.23,0.07,-9.72,-0.01,-0.19,-0.52,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.46319580,-25.48950195,-209.59960938,0.87677002,327.23016357,2.51086426,0.15957783,0.00350363,-25.15039062,5.63354492,-310.16052246,67.34765625,-13.01562500,-31.77886963,-0.00681151,-0.02229957,0.04309224,-0.01189412,0.030502071604133,0.006907761096954,0.050000000745058,0.0594813004,-0.0085214479,-0.0000409464,-2.48,1.56,-0.00,-0.04,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.60,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-2.38,13.24,0.42,0.10,-9.70,0.08,0.58,-0.54,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.40515137,-25.02954102,-209.13543701,0.75537109,327.14996338,2.13610840,0.15988472,0.00349852,-25.13049316,6.08978271,-309.73571777,67.04687500,-12.85156250,-32.45782471,-0.00676582,-0.02228055,0.04320932,-0.01189008,0.030503187328577,0.006790682673454,0.050000000745058,0.0594846904,-0.0085214572,-0.0000409413,-2.48,1.57,0.00,-0.04,-0.22,0.61,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.63,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.38,13.23,0.33,0.02,-9.77,-0.25,0.22,-0.04,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.38580322,-25.79614258,-209.44488525,0.68792725,327.23016357,2.58581543,0.15968381,0.00364360,-25.32946777,5.73272705,-309.94812012,66.80078125,-12.44140625,-32.13720703,-0.00664955,-0.02214873,0.04322949,-0.01174799,0.030502598732710,0.006770513951778,0.050000000745058,0.0594828501,-0.0085214656,-0.0000408363,-2.48,1.57,0.00,-0.04,-0.22,0.61,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.66,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-2.39,13.23,0.46,0.10,-9.80,-0.43,1.06,-0.07,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.69537354,-25.79614258,-209.39331055,0.72839355,327.19006348,2.43591309,0.15975167,0.00362517,-24.73254395,6.32781982,-309.31091309,66.66406250,-12.49609375,-32.68414307,-0.00661869,-0.02221221,0.04334781,-0.01178204,0.030503476038575,0.006652191281319,0.050000000745058,0.0594855174,-0.0085214721,-0.0000407880,-2.48,1.57,0.00,-0.04,-0.22,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.70,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-2.40,13.23,0.38,0.12,-9.82,0.06,0.52,0.35,0.43,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.23101807,-26.40942383,-209.23858643,0.55303955,327.41729736,2.58581543,0.15990683,0.00380618,-25.05090332,6.10961914,-309.68261719,66.22656250,-12.50976562,-32.43896484,-0.00664832,-0.02202155,0.04331500,-0.01160733,0.030502354726195,0.006684996187687,0.050000000745058,0.0594820604,-0.0085214749,-0.0000406608,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.73,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.39,13.23,0.26,0.08,-9.91,0.25,0.05,-0.30,0.42,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.54058838,-25.94946289,-209.18701172,0.68792725,327.23016357,2.51086426,0.15990451,0.00367173,-25.15039062,6.10961914,-309.68261719,66.11718750,-12.04492188,-32.79730225,-0.00650857,-0.02198623,0.04338760,-0.01164199,0.030503127723932,0.006612405180931,0.050000000745058,0.0594844297,-0.0085214758,-0.0000406378,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.76,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.39,13.23,0.38,0.09,-9.86,-0.47,-0.18,0.09,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.23101807,-25.50866699,-209.34173584,0.68792725,327.33709717,2.28601074,0.15978974,0.00360111,-25.15039062,5.93109131,-309.25781250,65.98046875,-12.09960938,-32.42010498,-0.00653520,-0.02195361,0.04340998,-0.01163800,0.030502766370773,0.006590023636818,0.050000000745058,0.0594833270,-0.0085214749,-0.0000405437,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.79,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-2.38,13.22,0.19,0.11,-9.81,0.26,0.17,0.17,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.38580322,-25.96862793,-209.59960938,0.28326416,327.17669678,2.51086426,0.15954044,0.00386051,-24.77233887,6.03027344,-309.25781250,65.77539062,-11.96289062,-32.34466553,-0.00645157,-0.02189764,0.04340841,-0.01149228,0.030502505600452,0.006591588258743,0.050000000745058,0.0594825447,-0.0085214712,-0.0000404823,-2.48,1.56,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.82,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-2.38,13.21,0.54,0.09,-9.85,-0.50,-0.31,-0.15,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.99884033,-25.31701660,-209.13543701,0.64746094,327.49749756,2.22979736,0.15998824,0.00359445,-25.05090332,5.91125488,-309.68261719,66.00781250,-11.81250000,-32.04290771,-0.00642316,-0.02193026,0.04346245,-0.01164125,0.030502893030643,0.006537549197674,0.050000000745058,0.0594837517,-0.0085214665,-0.0000404433,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.84,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-2.38,13.22,0.48,0.04,-9.74,0.22,0.34,-0.59,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.30841064,-25.91113281,-209.13543701,0.45861816,327.40393066,2.28601074,0.15999125,0.00377637,-25.76721191,6.12945557,-308.99230957,65.80273438,-11.44335938,-32.09948730,-0.00639281,-0.02193565,0.04357114,-0.01155734,0.030503381043673,0.006428860127926,0.050000000745058,0.0594852716,-0.0085214600,-0.0000403670,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.88,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-2.38,13.21,0.46,0.07,-9.80,-0.50,0.46,-0.25,0.42,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.48254395,-25.56616211,-209.75433350,0.62048340,327.20343018,2.28601074,0.15945038,0.00363502,-25.48864746,6.26831055,-309.84191895,65.76171875,-11.71679688,-32.79730225,-0.00643453,-0.02187672,0.04333629,-0.01157796,0.030500499531627,0.006663709878922,0.050000000745058,0.0594764575,-0.0085214516,-0.0000402434,-2.48,1.56,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.90,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-2.38,13.21,0.46,0.08,-9.76,-0.16,0.18,0.07,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.67602539,-26.71606445,-209.29016113,0.55303955,327.28363037,2.88562012,0.15987213,0.00385249,-25.80700684,6.06994629,-309.41711426,66.02148438,-11.81250000,-32.34466553,-0.00650748,-0.02197003,0.04342927,-0.01155105,0.030502764508128,0.006570730358362,0.050000000745058,0.0594834462,-0.0085214432,-0.0000403824,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.94,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-2.39,13.22,0.37,-0.02,-9.81,0.26,0.45,-0.15,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.13427734,-26.83105469,-208.87756348,0.41815186,327.43066406,2.81066895,0.16017467,0.00394244,-25.21008301,5.89141846,-309.47021484,66.07617188,-11.67578125,-31.96746826,-0.00639998,-0.02196533,0.04352949,-0.01152533,0.030502960085869,0.006470508873463,0.050000000745058,0.0594840795,-0.0085214349,-0.0000403102,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
18.96,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-2.39,13.23,0.16,0.06,-9.83,0.24,1.10,-0.90,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.46319580,-26.21777344,-208.98071289,0.55303955,327.39056396,2.51086426,0.16012719,0.00378130,-24.73254395,5.91125488,-309.68261719,66.24023438,-11.97656250,-32.04290771,-0.00644299,-0.02200531,0.04347697,-0.01161532,0.030501749366522,0.006523031741381,0.050000000745058,0.0594804063,-0.0085214246,-0.0000402171,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.00,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-2.39,13.22,0.66,0.09,-9.93,-0.64,0.37,-0.10,0.42,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.21166992,-26.44775391,-209.23858643,0.66094971,327.45739746,2.66076660,0.15992302,0.00376052,-24.85192871,6.08978271,-309.47021484,66.36328125,-12.12695312,-32.36352539,-0.00650845,-0.02207878,0.04343249,-0.01165563,0.030501605942845,0.006567515432835,0.050000000745058,0.0594800115,-0.0085214134,-0.0000402317,-2.48,1.57,0.00,-0.04,-0.22,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.02,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-2.39,13.20,0.25,0.05,-9.94,-0.06,0.58,0.72,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.23101807,-25.50866699,-209.80590820,0.78234863,327.32373047,2.43591309,0.15942983,0.00354813,-25.19018555,5.89141846,-309.68261719,66.63671875,-12.03125000,-32.06176758,-0.00650830,-0.02213127,0.04331437,-0.01176013,0.030500801280141,0.006685625761747,0.050000000745058,0.0594775826,-0.0085214023,-0.0000402560,-2.48,1.56,0.00,-0.04,-0.22,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.06,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-2.39,13.21,0.41,0.09,-9.95,-0.00,0.22,-0.44,0.42,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.15362549,-26.12194824,-208.77441406,0.59350586,327.32373047,2.51086426,0.16020559,0.00375085,-25.03100586,6.20880127,-309.47021484,66.66406250,-12.16796875,-32.21264648,-0.00654036,-0.02218837,0.04343832,-0.01173878,0.030502621084452,0.006561681628227,0.050000000745058,0.0594832078,-0.0085213929,-0.0000403508,-2.48,1.57,0.00,-0.04,-0.22,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.09,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-2.39,13.22,0.47,0.16,-9.78,0.28,-0.28,-0.62,0.41,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.52124023,-26.86938477,-209.29016113,0.75537109,327.35046387,2.88562012,0.15988022,0.00377944,-25.15039062,5.91125488,-309.09851074,66.66406250,-12.27734375,-32.36352539,-0.00659607,-0.02218401,0.04342098,-0.01170173,0.030501624569297,0.006579022854567,0.050000000745058,0.0594801828,-0.0085213846,-0.0000402753,-2.48,1.57,0.00,-0.04,-0.22,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.12,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-2.39,13.21,0.51,0.07,-9.72,-0.08,-0.20,-0.34,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.40515137,-25.10620117,-209.75433350,0.71490479,327.20343018,2.13610840,0.15943846,0.00351928,-25.78710938,5.91125488,-310.31982422,66.75976562,-12.49609375,-32.36352539,-0.00670677,-0.02212754,0.04310751,-0.01178376,0.030498962849379,0.006892487406731,0.050000000745058,0.0594720468,-0.0085213743,-0.0000402884,-2.48,1.56,0.00,-0.04,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.15,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-2.39,13.22,0.48,0.06,-9.89,0.28,-0.24,-0.07,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.84405518,-26.33276367,-209.85748291,0.75537109,327.35046387,2.66076660,0.15934394,0.00368676,-24.49377441,6.10961914,-309.73571777,66.60937500,-12.63281250,-32.68414307,-0.00662889,-0.02214137,0.04321077,-0.01170970,0.030501946806908,0.006789233535528,0.050000000745058,0.0594812408,-0.0085213678,-0.0000405438,-2.48,1.56,0.00,-0.04,-0.22,0.61,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.18,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-2.39,13.21,0.50,0.11,-9.89,-0.14,-0.14,-0.22,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.69537354,-25.77697754,-209.80590820,0.75537109,327.00292969,2.43591309,0.15934832,0.00360224,-25.42895508,6.10961914,-309.68261719,66.75976562,-12.72851562,-32.75958252,-0.00675832,-0.02219373,0.04313241,-0.01177551,0.030500646680593,0.006867587566376,0.050000000745058,0.0594772622,-0.0085213641,-0.0000405225,-2.48,1.56,0.00,-0.04,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.21,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-2.38,13.22,0.38,0.09,-9.92,-0.19,0.01,-0.47,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.99884033,-25.96862793,-209.39331055,0.68792725,327.23016357,2.36096191,0.15966353,0.00367106,-24.95141602,5.93109131,-309.73571777,66.82812500,-13.02929688,-32.38238525,-0.00680455,-0.02219341,0.04314641,-0.01176084,0.030501345172524,0.006853591650724,0.050000000745058,0.0594794154,-0.0085213622,-0.0000406200,-2.48,1.57,0.00,-0.04,-0.22,0.61,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.25,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-2.38,13.21,0.14,0.10,-9.83,0.15,-0.06,-0.36,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.40515137,-25.56616211,-209.96063232,0.72839355,327.14996338,2.28601074,0.15925634,0.00358005,-25.05090332,5.71289062,-309.94812012,66.51367188,-12.85156250,-32.28808594,-0.00675290,-0.02205404,0.04309371,-0.01170193,0.030500866472721,0.006906293332577,0.050000000745058,0.0594779477,-0.0085213622,-0.0000406526,-2.48,1.56,0.00,-0.04,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.27,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-2.38,13.20,0.65,0.03,-9.91,-0.18,0.57,-0.83,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.48254395,-24.95288086,-209.75433350,0.80932617,327.20343018,2.13610840,0.15945038,0.00345069,-25.92639160,5.91125488,-310.53222656,66.86914062,-12.86523438,-32.23150635,-0.00683552,-0.02214763,0.04300812,-0.01182762,0.030500549823046,0.006991885602474,0.050000000745058,0.0594769642,-0.0085213641,-0.0000407294,-2.48,1.56,-0.00,-0.04,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.32,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-2.39,13.21,0.13,0.08,-9.74,-0.02,0.20,-0.04,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.55993652,-25.47033691,-209.96063232,0.79583740,327.00292969,2.28601074,0.15921010,0.00353321,-24.39428711,5.89141846,-310.37292480,66.65039062,-13.24804688,-32.30694580,-0.00680317,-0.02208645,0.04299033,-0.01174862,0.030501060187817,0.007009673863649,0.050000000745058,0.0594785139,-0.0085213687,-0.0000408364,-2.48,1.56,0.00,-0.05,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.34,0.00,0,0,89.27,0.00,0.00,0.00,179.49,-2.38,13.20,0.66,0.06,-9.86,-0.60,-0.68,-0.28,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.30841064,-26.08361816,-209.65118408,0.67443848,327.02966309,2.66076660,0.15941913,0.00369067,-25.11059570,5.81207275,-310.10742188,66.30859375,-12.82421875,-32.58984375,-0.00674682,-0.02198689,0.04308353,-0.01162952,0.030502110719681,0.006916474550962,0.050000000745058,0.0594817102,-0.0085213762,-0.0000408981,-2.48,1.56,0.00,-0.04,-0.21,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.37,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-2.39,13.21,0.18,0.11,-9.85,0.12,0.36,-0.14,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.30841064,-26.14111328,-209.65118408,0.62048340,326.98956299,2.66076660,0.15940002,0.00372525,-25.54833984,5.83190918,-310.53222656,66.77343750,-12.85156250,-32.00518799,-0.00679186,-0.02210857,0.04299420,-0.01169668,0.030500818043947,0.007005795836449,0.050000000745058,0.0594777092,-0.0085213836,-0.0000408655,-2.48,1.56,0.00,-0.04,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.40,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-2.39,13.19,0.77,0.08,-9.74,-0.05,0.00,0.13,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.48254395,-25.37451172,-210.37322998,0.79583740,326.89599609,2.21105957,0.15883514,0.00351159,-25.09069824,6.22863770,-309.89501953,66.19921875,-12.74218750,-32.81616211,-0.00672290,-0.02201002,0.04302659,-0.01169022,0.030501779168844,0.006973408162594,0.050000000745058,0.0594806299,-0.0085213920,-0.0000409546,-2.48,1.56,0.00,-0.04,-0.21,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.43,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-2.40,13.19,0.36,0.03,-9.88,0.05,0.44,-0.34,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.38580322,-25.94946289,-209.80590820,0.63397217,327.19006348,2.36096191,0.15938993,0.00368661,-25.13049316,5.79223633,-309.94812012,66.51367188,-12.75585938,-32.28808594,-0.00673030,-0.02206229,0.04313165,-0.01166839,0.030502585694194,0.006868354976177,0.050000000745058,0.0594830588,-0.0085214032,-0.0000409579,-2.48,1.56,0.00,-0.04,-0.22,0.60,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.46,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-2.40,13.18,0.56,0.07,-9.66,0.22,0.29,-0.37,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.46319580,-25.10620117,-209.34173584,0.68792725,327.24353027,2.28601074,0.15978080,0.00353910,-25.88659668,6.06994629,-310.10742188,66.62304688,-12.23632812,-32.36352539,-0.00663794,-0.02211511,0.04323522,-0.01177628,0.030502863228321,0.006764777004719,0.050000000745058,0.0594838709,-0.0085214134,-0.0000408906,-2.48,1.57,0.00,-0.04,-0.22,0.61,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.49,0.00,0,0,89.27,0.00,0.00,0.00,179.52,-2.40,13.17,0.43,0.09,-9.64,0.20,-0.26,-0.16,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.69537354,-26.54357910,-209.44488525,0.52606201,327.09649658,2.66076660,0.15966766,0.00383597,-25.52844238,6.16912842,-309.25781250,66.30859375,-12.27734375,-32.66528320,-0.00663209,-0.02208453,0.04332263,-0.01161820,0.030502948909998,0.006677366793156,0.050000000745058,0.0594841093,-0.0085214199,-0.0000408010,-2.48,1.57,0.00,-0.04,-0.22,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.52,0.00,0,0,89.27,0.00,0.00,0.00,179.51,-2.40,13.19,0.38,0.05,-9.86,-0.74,-0.05,-0.33,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.30841064,-25.06787109,-208.92913818,0.68792725,327.44403076,2.21105957,0.16016842,0.00354018,-25.56823730,5.83190918,-309.89501953,66.40429688,-11.94921875,-32.42010498,-0.00651671,-0.02203491,0.04341218,-0.01173589,0.030503118410707,0.006587821990252,0.050000000745058,0.0594846085,-0.0085214246,-0.0000407052,-2.48,1.57,0.00,-0.04,-0.21,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
19.55,0.00,0,0,89.27,0.00,0.00,0.00,179.50,-2.40,13.18,0.64,0.04,-9.77,-0.12,0.67,-0.09,0.42,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.15362549,-26.06445312,-209.18701172,0.55303955,327.39056396,2.43591309,0.15992154,0.00375394,-25.09069824,5.99060059,-308.83300781,66.37695312,-12.04492188,-32.36352539,-0.00652025,-0.02211840,0.04349755,-0.01167063,0.030503202229738,0.006502453237772,0.050000000745058,0.0594848618,-0.0085214265,-0.0000405953,-2.48,1.57,0.00,-0.04,-0.22,0.61,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
