Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
23.96,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.95,20.72,0.97,0.14,-9.76,-0.05,0.04,-0.67,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.40,-33.06,-205.53,-0.19,351.96,5.30,0.17,0.01,-19.76,47.23,-290.09,50.59,122.91,-17.03,0.04,-0.02,0.07,-0.01,0.060931868851185,-0.011595245450735,0.059999998658895,  0.118848, -0.017016, -0.000029,-4.342937,1.71,0.01,0.42,-0.18,0.96,-0.10,0.71
23.99,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.96,20.71,1.14,0.23,-9.85,-0.15,0.53,0.13,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.08,-33.81,-205.01,-0.39,352.29,5.53,0.17,0.01,-22.42,48.04,-288.39,49.74,125.10,-16.90,0.04,-0.02,0.07,-0.01,0.060830838978291,-0.012336779385805,0.059999998658895,  0.118544, -0.017015, -0.000027,-4.337738,1.72,0.01,0.43,-0.18,0.97,-0.10,0.72
24.02,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.97,20.69,0.40,0.10,-9.76,0.18,1.38,-0.60,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.73,-34.57,-203.62,-0.70,352.97,5.85,0.17,0.01,-21.43,48.30,-287.65,48.11,127.48,-16.31,0.04,-0.02,0.07,-0.01,0.060830757021904,-0.013418268412352,0.059999998658895,  0.118550, -0.017013, -0.000033,-4.337733,1.73,0.01,0.44,-0.17,0.98,-0.10,0.73
24.05,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.97,20.69,0.93,0.16,-9.80,-0.22,0.01,0.03,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.73,-34.69,-203.57,-1.03,353.20,5.62,0.17,0.01,-21.97,48.38,-286.69,46.91,129.20,-16.71,0.04,-0.02,0.07,-0.01,0.060763854533434,-0.013979498296976,0.059999998658895,  0.118350, -0.017012, -0.000039,-4.334286,1.74,0.01,0.45,-0.17,0.98,-0.09,0.74
24.08,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.97,20.69,0.63,0.16,-9.64,0.13,0.24,-0.41,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.80,-35.15,-203.41,-1.34,353.08,5.77,0.17,0.01,-22.70,48.54,-286.74,45.19,131.18,-15.50,0.04,-0.02,0.07,-0.01,0.060745518654585,-0.014336246997118,0.059999998658895,  0.118298, -0.017011, -0.000051,-4.333341,1.74,0.01,0.45,-0.16,0.99,-0.09,0.74
24.11,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.97,20.69,0.67,0.08,-9.69,0.37,0.05,-0.41,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49,-35.53,-203.20,-1.43,353.08,5.92,0.17,0.01,-22.54,48.80,-287.33,44.13,132.03,-16.67,0.04,-0.02,0.07,-0.01,0.060734033584595,-0.014423910528421,0.059999998658895,  0.118266, -0.017010, -0.000064,-4.332748,1.74,0.01,0.46,-0.16,0.99,-0.09,0.74
24.14,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.96,20.70,0.75,0.06,-9.72,-0.70,-0.15,-0.63,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.04,-36.16,-204.03,-1.70,352.72,6.05,0.17,0.01,-21.87,48.44,-286.85,42.18,132.12,-16.94,0.04,-0.02,0.07,-0.01,0.060744050890207,-0.014380749315023,0.059999998658895,  0.118298, -0.017010, -0.000078,-4.333265,1.73,0.01,0.46,-0.15,0.99,-0.08,0.74
24.17,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.96,20.71,0.69,0.15,-9.83,0.22,0.11,-0.49,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.77,-35.44,-204.60,-1.70,352.45,5.81,0.17,0.01,-23.60,48.26,-288.02,42.10,132.30,-15.71,0.04,-0.02,0.07,-0.01,0.060742475092411,-0.013953056186438,0.059999998658895,  0.118293, -0.017010, -0.000091,-4.333184,1.72,0.01,0.46,-0.15,0.98,-0.08,0.74
24.20,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.93,20.70,0.90,0.09,-9.73,-0.30,-0.60,-0.73,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.16,-36.11,-205.22,-1.70,351.77,5.86,0.17,0.01,-23.20,48.22,-289.72,41.67,131.09,-15.96,0.04,-0.02,0.07,-0.01,0.060757584869862,-0.013164874166250,0.059999998658895,  0.118337, -0.017010, -0.000104,-4.333962,1.72,0.01,0.45,-0.15,0.97,-0.08,0.73
24.24,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.93,20.71,0.93,0.06,-9.70,-0.27,-0.20,-0.33,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.18,-35.99,-205.63,-1.69,351.48,5.79,0.17,0.01,-23.46,48.20,-290.78,41.54,130.70,-16.33,0.04,-0.02,0.07,-0.01,0.060830876231194,-0.012726265937090,0.059999998658895,  0.118559, -0.017011, -0.000116,-4.337739,1.71,0.01,0.45,-0.15,0.97,-0.08,0.72
24.26,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.94,20.69,1.09,0.10,-9.79,0.20,0.30,-0.14,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.82,-35.40,-206.61,-1.29,351.04,5.62,0.17,0.01,-22.88,47.53,-291.95,42.59,128.45,-15.92,0.04,-0.02,0.07,-0.01,0.060832276940346,-0.011849980801344,0.059999998658895,  0.118558, -0.017012, -0.000121,-4.337811,1.70,0.01,0.44,-0.15,0.96,-0.08,0.71
24.30,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.94,20.68,0.86,0.09,-9.72,-0.27,0.01,-0.32,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.97,-35.26,-207.07,-1.08,350.68,5.77,0.17,0.01,-22.01,47.61,-293.33,43.20,126.85,-17.48,0.04,-0.02,0.07,-0.01,0.060890872031450,-0.011173617094755,0.059999998658895,  0.118733, -0.017013, -0.000127,-4.340828,1.69,0.01,0.43,-0.15,0.95,-0.08,0.71
24.32,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.93,20.67,0.51,0.07,-9.71,-0.05,-0.04,0.43,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.91,-34.92,-207.49,-0.62,350.34,5.75,0.17,0.01,-21.31,46.89,-294.60,45.47,123.43,-17.58,0.04,-0.02,0.07,-0.01,0.060899633914232,-0.010149713605642,0.059999998658895,  0.118754, -0.017015, -0.000128,-4.341279,1.69,0.01,0.42,-0.16,0.94,-0.09,0.70
24.36,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.91,20.67,0.78,0.18,-9.61,-0.65,0.31,-0.56,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.40,-34.06,-207.95,-0.65,350.29,5.23,0.17,0.01,-21.47,46.64,-294.44,46.68,122.72,-16.71,0.04,-0.02,0.07,-0.01,0.060996331274509,-0.009961653500795,0.059999998658895,  0.119046, -0.017016, -0.000129,-4.346252,1.69,0.01,0.41,-0.16,0.94,-0.09,0.69
24.38,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.89,20.68,0.61,0.09,-9.66,-0.08,-0.86,-0.37,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88,-32.20,-208.72,0.12,349.77,4.93,0.17,0.00,-20.87,46.69,-294.87,49.25,120.08,-17.56,0.04,-0.02,0.07,-0.01,0.060958087444305,-0.009181316941977,0.059999998658895,  0.118923, -0.017018, -0.000121,-4.344286,1.68,0.00,0.40,-0.17,0.93,-0.10,0.69
24.41,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.87,20.68,0.32,0.14,-9.53,-0.66,-0.09,-0.83,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.42,-32.75,-208.77,0.32,349.77,5.08,0.17,0.00,-19.88,45.94,-295.24,50.78,118.26,-16.63,0.04,-0.02,0.07,-0.01,0.061007719486952,-0.008776772767305,0.059999998658895,  0.119071, -0.017019, -0.000117,-4.346838,1.68,0.00,0.40,-0.18,0.93,-0.10,0.68
24.44,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.86,20.67,0.93,0.16,-9.68,-0.51,-0.19,0.09,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.13,-31.53,-209.29,0.57,349.82,4.72,0.17,0.00,-19.36,45.66,-294.55,53.10,116.01,-17.56,0.04,-0.02,0.07,-0.01,0.061013460159302,-0.008386101573706,0.059999998658895,  0.119085, -0.017020, -0.000108,-4.347132,1.67,0.00,0.39,-0.19,0.92,-0.11,0.68
24.47,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.87,20.66,1.01,0.20,-9.75,-0.14,0.84,-0.55,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.41,-31.41,-208.93,0.81,350.25,4.89,0.17,0.00,-18.48,45.43,-295.56,54.36,115.55,-16.54,0.04,-0.02,0.07,-0.01,0.061034142971039,-0.008273843675852,0.059999998658895,  0.119145, -0.017020, -0.000100,-4.348195,1.68,0.00,0.39,-0.19,0.92,-0.11,0.68
24.50,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-4.86,20.66,0.86,0.19,-9.72,-0.20,0.07,-0.28,0.33,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.78,-31.87,-208.57,0.96,350.18,5.12,0.17,0.00,-18.66,45.48,-293.70,55.23,115.25,-16.94,0.04,-0.02,0.07,-0.01,0.061052899807692,-0.008617650717497,0.059999998658895,  0.119201, -0.017021, -0.000090,-4.349159,1.68,0.00,0.39,-0.19,0.93,-0.11,0.68
24.53,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-4.86,20.68,1.08,0.19,-9.88,-0.92,0.04,-0.64,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.55,-31.70,-208.16,0.98,350.61,5.12,0.17,0.00,-18.05,44.83,-294.39,55.69,114.38,-17.18,0.04,-0.02,0.07,-0.01,0.060992613434792,-0.008502516895533,0.059999998658895,  0.119016, -0.017021, -0.000078,-4.346061,1.69,0.00,0.39,-0.19,0.92,-0.11,0.68
24.56,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-4.85,20.68,0.60,0.11,-9.74,-0.12,-0.16,-0.50,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.93,-31.41,-208.16,0.90,350.73,4.98,0.17,0.00,-18.19,45.29,-293.33,55.73,114.75,-16.50,0.04,-0.02,0.07,-0.01,0.061008200049400,-0.008745860308409,0.059999998658895,  0.119065, -0.017021, -0.000072,-4.346862,1.69,0.00,0.39,-0.19,0.93,-0.11,0.68
24.59,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-4.85,20.68,0.75,0.13,-9.77,-0.39,-0.13,0.10,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.16,-31.35,-207.49,0.71,350.89,4.91,0.17,0.00,-19.18,45.19,-293.65,54.88,115.14,-17.07,0.04,-0.02,0.07,-0.01,0.060977432876825,-0.008872564882040,0.059999998658895,  0.118972, -0.017020, -0.000064,-4.345281,1.69,0.00,0.39,-0.19,0.93,-0.11,0.68
24.62,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-4.85,20.68,0.93,0.17,-9.81,0.31,0.27,-0.45,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.39,-31.74,-207.54,0.57,350.76,5.04,0.17,0.00,-20.95,46.14,-292.80,53.03,117.73,-17.97,0.04,-0.02,0.07,-0.01,0.060988172888756,-0.009410213679075,0.059999998658895,  0.119007, -0.017020, -0.000059,-4.345833,1.69,0.00,0.40,-0.19,0.94,-0.11,0.69
24.65,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-4.85,20.69,1.03,0.15,-9.89,0.82,0.73,0.19,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.45,-32.87,-207.59,0.38,350.80,5.42,0.17,0.00,-20.81,45.58,-292.53,52.60,118.51,-15.54,0.04,-0.02,0.07,-0.01,0.060934856534004,-0.009626466780901,0.059999998658895,  0.118847, -0.017019, -0.000052,-4.343091,1.69,0.00,0.40,-0.18,0.94,-0.11,0.69
24.68,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-4.87,20.69,0.82,0.13,-9.78,-0.01,0.13,-0.55,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.22,-33.16,-206.97,-0.13,351.09,5.19,0.17,0.01,-21.81,46.89,-293.75,49.90,120.44,-17.12,0.04,-0.02,0.07,-0.01,0.060922354459763,-0.009879287332296,0.059999998658895,  0.118812, -0.017018, -0.000051,-4.342448,1.70,0.01,0.41,-0.18,0.94,-0.10,0.69
24.71,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-4.87,20.68,0.96,0.15,-9.76,-0.19,0.99,-0.27,0.33,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.60,-33.81,-207.43,-0.30,350.94,5.49,0.17,0.01,-20.06,46.48,-293.38,48.63,121.65,-17.22,0.04,-0.02,0.07,-0.01,0.060912773013115,-0.010213363915682,0.059999998658895,  0.118786, -0.017017, -0.000050,-4.341955,1.69,0.01,0.41,-0.17,0.94,-0.10,0.70
24.74,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.89,20.70,0.87,0.11,-9.62,0.31,1.35,-0.94,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.74,-34.31,-206.61,-0.46,350.97,5.57,0.17,0.01,-20.43,47.09,-293.22,46.54,123.76,-16.84,0.04,-0.02,0.07,-0.01,0.060913138091564,-0.010808583348989,0.059999998658895,  0.118791, -0.017016, -0.000050,-4.341974,1.70,0.01,0.42,-0.16,0.95,-0.09,0.70
24.78,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.89,20.70,0.87,0.13,-9.79,-0.08,0.03,-0.33,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.05,-35.15,-205.99,-0.96,350.92,5.70,0.17,0.01,-21.45,46.73,-292.27,45.47,124.97,-16.35,0.04,-0.02,0.07,-0.01,0.060880191624165,-0.011294003576040,0.059999998658895,  0.118694, -0.017015, -0.000049,-4.340279,1.70,0.01,0.43,-0.16,0.95,-0.09,0.71
24.80,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.88,20.70,0.98,0.09,-9.82,-0.13,0.01,-0.70,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.33,-35.57,-205.83,-1.11,351.25,5.79,0.17,0.01,-21.93,47.49,-292.96,43.87,127.00,-16.35,0.04,-0.02,0.07,-0.01,0.060850143432617,-0.011587869375944,0.059999998658895,  0.118605, -0.017014, -0.000051,-4.338731,1.71,0.01,0.43,-0.15,0.96,-0.09,0.71
24.83,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.90,20.70,0.72,0.13,-9.79,0.12,0.81,-0.44,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.95,-35.55,-206.25,-1.28,351.08,5.70,0.17,0.01,-21.79,47.47,-291.63,43.42,127.56,-16.41,0.04,-0.02,0.07,-0.01,0.060843996703625,-0.011889155954123,0.059999998658895,  0.118589, -0.017013, -0.000056,-4.338415,1.70,0.01,0.43,-0.15,0.96,-0.09,0.71
24.86,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.90,20.70,0.86,0.12,-9.84,-0.53,0.02,-0.45,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.47,-36.47,-205.11,-1.46,351.65,6.16,0.17,0.01,-22.42,47.83,-290.73,42.88,129.51,-15.69,0.04,-0.02,0.07,-0.01,0.060872808098793,-0.012717824429274,0.059999998658895,  0.118681, -0.017013, -0.000061,-4.339899,1.72,0.01,0.44,-0.15,0.97,-0.08,0.72
24.90,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-4.91,20.70,0.97,0.15,-9.78,-0.41,0.53,-0.55,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.95,-35.36,-205.16,-1.38,351.70,5.57,0.17,0.01,-21.93,47.69,-289.72,42.98,129.83,-16.14,0.04,-0.02,0.07,-0.01,0.060808785259724,-0.012976381927729,0.059999998658895,  0.118486, -0.017012, -0.000063,-4.336601,1.72,0.01,0.45,-0.15,0.97,-0.08,0.73
24.92,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.91,20.69,1.38,0.13,-9.90,-0.07,0.95,0.25,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52,-36.20,-204.70,-1.52,352.43,6.03,0.17,0.01,-22.40,48.16,-289.45,43.50,130.39,-15.92,0.04,-0.02,0.07,-0.01,0.060816295444965,-0.013319183140993,0.059999998658895,  0.118511, -0.017012, -0.000071,-4.336988,1.72,0.01,0.45,-0.16,0.98,-0.09,0.73
24.95,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.92,20.69,1.10,0.12,-9.80,0.52,-0.48,-0.61,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.98,-36.03,-204.03,-1.46,352.28,6.03,0.17,0.01,-22.88,48.42,-287.75,43.45,130.47,-16.82,0.04,-0.02,0.07,-0.01,0.060822591185570,-0.013770904392004,0.059999998658895,  0.118531, -0.017011, -0.000078,-4.337313,1.73,0.01,0.45,-0.16,0.98,-0.09,0.73
24.98,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.91,20.69,0.63,0.13,-9.79,0.31,-0.20,-0.53,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.44,-35.28,-204.18,-1.31,352.41,5.75,0.17,0.01,-22.27,48.78,-288.23,44.88,130.02,-16.73,0.04,-0.02,0.07,-0.01,0.060776904225349,-0.013586569577456,0.059999998658895,  0.118391, -0.017011, -0.000084,-4.334959,1.73,0.01,0.45,-0.16,0.98,-0.09,0.73
25.01,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.91,20.69,1.05,0.11,-9.73,-0.19,0.04,-0.31,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.52,-34.75,-204.39,-1.16,352.47,5.60,0.17,0.01,-22.23,48.36,-288.12,45.68,129.28,-16.60,0.04,-0.02,0.07,-0.01,0.060804001986980,-0.013435494154692,0.059999998658895,  0.118473, -0.017012, -0.000094,-4.336355,1.73,0.01,0.45,-0.16,0.98,-0.09,0.73
25.04,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.91,20.69,0.84,0.11,-9.60,-0.13,0.42,-0.85,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.62,-33.81,-204.96,-0.74,352.20,5.45,0.17,0.01,-23.12,47.98,-288.12,46.91,128.62,-15.13,0.04,-0.02,0.07,-0.01,0.060812473297119,-0.013084594160318,0.059999998658895,  0.118497, -0.017012, -0.000103,-4.336791,1.72,0.01,0.44,-0.17,0.97,-0.09,0.73
25.07,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.90,20.69,1.05,0.10,-9.71,0.22,-0.28,0.00,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.15,-34.06,-204.55,-0.78,352.43,5.45,0.17,0.01,-23.92,49.25,-288.07,46.88,128.26,-17.86,0.04,-0.02,0.07,-0.01,0.060862381011248,-0.013064447790384,0.059999998658895,  0.118647, -0.017013, -0.000110,-4.339362,1.72,0.01,0.44,-0.17,0.97,-0.09,0.73
25.10,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-4.90,20.68,1.16,0.18,-9.74,-0.56,0.32,0.12,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.56,-33.65,-206.14,-0.58,351.89,5.36,0.17,0.01,-21.23,47.63,-290.09,48.58,125.54,-16.41,0.04,-0.02,0.07,-0.01,0.060799613595009,-0.011906716972589,0.059999998658895,  0.118451, -0.017014, -0.000113,-4.336129,1.71,0.01,0.43,-0.17,0.96,-0.10,0.71
25.13,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.89,20.68,0.85,0.11,-9.76,0.08,0.22,-0.85,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.64,-33.71,-206.20,-0.40,351.76,5.51,0.17,0.01,-21.65,46.97,-291.42,49.30,123.55,-16.37,0.04,-0.02,0.07,-0.01,0.060888301581144,-0.011195402592421,0.059999998658895,  0.118719, -0.017015, -0.000123,-4.340696,1.71,0.01,0.42,-0.17,0.95,-0.10,0.71
25.16,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-4.89,20.67,1.36,0.17,-9.79,0.33,-0.60,0.00,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.29,-33.23,-207.18,-0.12,351.09,5.27,0.17,0.01,-20.41,46.42,-293.01,49.93,121.37,-16.05,0.04,-0.02,0.07,-0.01,0.060906767845154,-0.010260064154863,0.059999998658895,  0.118771, -0.017016, -0.000124,-4.341646,1.70,0.01,0.41,-0.18,0.94,-0.10,0.70
25.20,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.88,20.66,0.87,0.17,-9.76,-0.35,-0.25,-0.12,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.37,-33.25,-207.79,-0.07,350.73,5.42,0.17,0.01,-20.36,45.94,-293.06,50.11,120.07,-16.67,0.04,-0.02,0.07,-0.01,0.060976907610893,-0.009811926633120,0.059999998658895,  0.118981, -0.017018, -0.000125,-4.345253,1.69,0.01,0.41,-0.18,0.94,-0.10,0.69
25.22,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.87,20.66,0.81,0.13,-9.75,0.22,-0.47,0.18,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.01,-33.10,-208.41,0.16,350.10,5.32,0.17,0.01,-19.90,46.42,-296.73,50.83,117.89,-17.56,0.04,-0.02,0.07,-0.01,0.060935102403164,-0.008537318557501,0.059999998658895,  0.118847, -0.017019, -0.000119,-4.343104,1.68,0.00,0.40,-0.18,0.93,-0.10,0.68
25.26,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.87,20.65,1.32,0.23,-9.83,0.20,0.47,-0.04,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88,-32.70,-209.60,0.28,349.45,5.23,0.17,0.00,-19.60,45.82,-296.73,50.78,116.80,-17.11,0.04,-0.02,0.07,-0.01,0.061031822115183,-0.008051138371229,0.059999998658895,  0.119140, -0.017020, -0.000117,-4.348076,1.67,0.00,0.39,-0.18,0.92,-0.10,0.67
25.28,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.88,20.65,0.44,0.13,-9.71,-0.11,0.89,-0.23,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51,-32.45,-210.17,0.43,349.38,5.08,0.17,0.00,-18.37,44.75,-298.58,51.39,114.91,-17.45,0.04,-0.02,0.07,-0.01,0.061018157750368,-0.007286224514246,0.059999998658895,  0.119094, -0.017021, -0.000107,-4.347374,1.66,0.00,0.38,-0.18,0.91,-0.10,0.67
25.32,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.88,20.64,1.15,0.14,-9.73,-0.53,-0.17,-0.23,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.98,-32.85,-210.22,0.66,349.06,5.21,0.17,0.00,-20.06,44.55,-298.27,51.73,115.23,-15.41,0.04,-0.02,0.07,-0.01,0.061080455780029,-0.007254753261805,0.059999998658895,  0.119283, -0.017021, -0.000099,-4.350574,1.66,0.00,0.38,-0.18,0.91,-0.10,0.67
25.34,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.87,20.64,0.69,0.08,-9.81,-0.12,-0.60,0.21,0.33,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.07,-32.31,-209.96,0.53,348.99,4.98,0.17,0.00,-18.44,44.29,-298.85,52.05,114.27,-16.48,0.04,-0.02,0.07,-0.01,0.061052151024342,-0.007103722542524,0.059999998658895,  0.119195, -0.017022, -0.000085,-4.349120,1.66,0.00,0.38,-0.18,0.91,-0.10,0.66
25.38,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-4.88,20.64,0.69,0.13,-9.70,-0.38,0.69,0.20,0.33,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.21,-32.52,-209.81,0.69,349.00,5.28,0.17,0.00,-18.80,45.03,-297.52,51.72,114.62,-17.39,0.04,-0.02,0.07,-0.01,0.061068639159203,-0.007426541298628,0.059999998658895,  0.119246, -0.017022, -0.000073,-4.349967,1.66,0.00,0.38,-0.18,0.91,-0.10,0.67
25.40,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-4.88,20.63,0.90,0.13,-9.89,-0.09,0.40,-0.00,0.34,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49,-33.00,-209.39,0.49,349.39,5.30,0.17,0.00,-18.43,44.73,-296.94,51.88,115.29,-16.77,0.04,-0.02,0.07,-0.01,0.061036951839924,-0.007792580872774,0.059999998658895,  0.119150, -0.017021, -0.000060,-4.348340,1.67,0.00,0.39,-0.18,0.92,-0.10,0.67
