Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
17.07,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.54,17.87,0.32,0.12,-9.71,-0.09,-0.36,0.06,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,-10.90490723,-161.27410889,26.84265137,260.14270020,0.69329834,0.16321214,-0.01446346,-25.05090332,6.56585693,-324.07287598,71.69531250,-13.89062500,-25.36651611,-0.00677920,-0.02277661,0.02556670,-0.02001427,0.025596782565117,0.004433304071426,0.029999999329448,0.0499155149,-0.0071510710,-0.0000340134,-1.64,1.61,-0.16,-0.05,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,563
17.10,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.54,17.87,0.37,0.10,-9.74,0.07,0.34,-0.56,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-10.96240234,-161.27410889,26.93707275,260.03576660,0.84320068,0.16322321,-0.01451051,-25.32946777,6.18896484,-324.49768066,72.02343750,-13.90429688,-24.61212158,-0.00680222,-0.02281045,0.02550559,-0.02005490,0.025596657767892,0.004494406282902,0.029999999329448,0.0499151424,-0.0071510687,-0.0000340171,-1.64,1.61,-0.16,-0.05,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,564
17.13,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.54,17.87,0.23,0.12,-9.81,-0.26,0.65,0.09,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-11.34570312,-161.11938477,26.99102783,260.07586670,0.99310303,0.16338935,-0.01448121,-24.83203125,5.73272705,-324.97558594,72.28320312,-14.43750000,-24.40466309,-0.00690693,-0.02281156,0.02539901,-0.02005041,0.025596560910344,0.004600986838341,0.029999999329448,0.0499148518,-0.0071510668,-0.0000340316,-1.64,1.62,-0.17,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,565
17.16,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.55,17.88,0.15,0.09,-9.83,-0.30,0.41,-0.39,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-11.32653809,-161.53198242,26.99102783,259.96893311,1.06805420,0.16287491,-0.01444805,-25.24987793,5.95092773,-324.97558594,72.40625000,-14.25976562,-24.40466309,-0.00689370,-0.02287108,0.02533360,-0.02007443,0.025596562772989,0.004666402935982,0.029999999329448,0.0499148592,-0.0071510659,-0.0000340543,-1.64,1.61,-0.16,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,566
17.19,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.56,17.87,0.24,0.18,-9.77,-0.57,0.59,0.32,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-11.17321777,-161.53198242,27.03149414,259.92883301,0.99310303,0.16289644,-0.01450371,-25.36926270,6.38732910,-324.76318359,72.28320312,-14.32812500,-25.00817871,-0.00693112,-0.02289148,0.02534038,-0.02010533,0.025596642866731,0.004659619182348,0.029999999329448,0.0499151051,-0.0071510654,-0.0000340767,-1.64,1.61,-0.17,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,567
17.22,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.56,17.87,0.34,0.11,-9.94,-0.26,-0.21,0.33,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.08038330,-11.11572266,-161.53198242,26.97753906,259.98229980,0.99310303,0.16296044,-0.01448179,-25.74731445,6.72454834,-324.71008301,71.94140625,-14.21875000,-25.51739502,-0.00693611,-0.02282346,0.02536446,-0.02005231,0.025596695020795,0.004635535180569,0.029999999329448,0.0499152690,-0.0071510654,-0.0000340918,-1.64,1.61,-0.16,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,568
17.26,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.56,17.83,0.27,0.16,-9.86,0.20,0.23,-0.58,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-10.94323730,-161.48040771,27.07196045,259.87536621,0.91815186,0.16291535,-0.01457933,-25.38916016,6.28814697,-324.49768066,72.14648438,-14.16406250,-24.83843994,-0.00688821,-0.02285822,0.02539410,-0.02010732,0.025596743449569,0.004605900496244,0.029999999329448,0.0499154180,-0.0071510659,-0.0000341019,-1.64,1.61,-0.17,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,569
17.28,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.56,17.84,0.24,0.10,-9.82,0.07,-0.08,-0.31,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-10.96240234,-161.53198242,27.12591553,260.02239990,0.91815186,0.16295436,-0.01460425,-24.79223633,6.16912842,-324.33837891,72.10546875,-14.43750000,-25.15905762,-0.00691654,-0.02284497,0.02541869,-0.02010527,0.025596771389246,0.004581313580275,0.029999999329448,0.0499155000,-0.0071510663,-0.0000341077,-1.64,1.61,-0.17,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,570
17.32,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.56,17.84,0.13,0.11,-9.67,-0.18,-0.31,0.25,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-10.86657715,-161.48040771,27.12591553,259.92883301,0.91815186,0.16296391,-0.01462806,-24.75244141,5.89141846,-324.33837891,72.29687500,-14.23242188,-24.63098145,-0.00684935,-0.02287637,0.02545468,-0.02013473,0.025596817955375,0.004545316100121,0.029999999329448,0.0499156415,-0.0071510673,-0.0000341112,-1.64,1.61,-0.17,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,571
17.34,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.56,17.86,0.08,0.12,-9.77,-0.39,0.59,0.04,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.61602783,-10.63659668,-161.89300537,26.92358398,259.94219971,0.84320068,0.16247977,-0.01451161,-25.30957031,6.18896484,-324.76318359,72.35156250,-14.19140625,-24.70642090,-0.00688309,-0.02289283,0.02531796,-0.02010470,0.025596616789699,0.004682041704655,0.029999999329448,0.0499150157,-0.0071510682,-0.0000341105,-1.64,1.61,-0.16,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,572
17.37,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.56,17.90,0.48,0.13,-9.82,-0.25,0.04,0.27,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-10.88574219,-161.48040771,26.99102783,260.07586670,0.84320068,0.16299315,-0.01454070,-25.54833984,6.28814697,-324.28527832,72.17382812,-13.97265625,-24.98931885,-0.00684952,-0.02288163,0.02547046,-0.02010890,0.025596939027309,0.004529543220997,0.029999999329448,0.0499159992,-0.0071510696,-0.0000341289,-1.64,1.61,-0.16,-0.05,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,573
17.40,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.57,17.90,0.36,0.14,-9.81,-0.16,0.83,0.24,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.61602783,-10.82824707,-161.06781006,26.99102783,260.11596680,0.91815186,0.16342008,-0.01458946,-24.17541504,6.48651123,-324.12597656,72.16015625,-14.27343750,-25.23449707,-0.00680908,-0.02290840,0.02556132,-0.02014679,0.025596970692277,0.004438683390617,0.029999999329448,0.0499160886,-0.0071510710,-0.0000341181,-1.64,1.62,-0.17,-0.05,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,574
17.44,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.57,17.88,0.27,0.14,-9.82,0.28,-0.08,-0.26,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.61602783,-10.52160645,-161.01623535,26.82916260,260.06250000,0.69329834,0.16343921,-0.01455502,-25.48864746,6.44683838,-323.86047363,72.03710938,-13.80859375,-24.91387939,-0.00680191,-0.02288523,0.02559131,-0.02011896,0.025596942752600,0.004408687353134,0.029999999329448,0.0499160066,-0.0071510719,-0.0000341048,-1.64,1.62,-0.16,-0.05,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,575
17.48,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.57,17.90,0.23,0.12,-9.78,-0.09,0.45,-0.39,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-10.75158691,-161.27410889,26.93707275,260.14270020,0.76824951,0.16327403,-0.01455267,-25.78710938,6.68487549,-324.71008301,71.98242188,-13.74023438,-25.21563721,-0.00679270,-0.02283215,0.02550416,-0.02008460,0.025596793740988,0.004495844244957,0.029999999329448,0.0499155447,-0.0071510724,-0.0000340942,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,576
17.50,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.56,17.89,0.21,0.09,-9.78,-0.23,0.24,0.01,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77081299,-10.98156738,-161.06781006,26.78869629,260.10260010,0.76824951,0.16344278,-0.01443314,-25.54833984,6.58569336,-323.86047363,71.88671875,-13.74023438,-24.98931885,-0.00678674,-0.02285262,0.02561472,-0.02005611,0.025597000494599,0.004385281354189,0.029999999329448,0.0499161780,-0.0071510728,-0.0000340975,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,577
17.52,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.55,17.86,0.31,0.11,-9.78,-0.02,-0.36,-0.01,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,-11.44152832,-161.11938477,26.81567383,260.18280029,1.06805420,0.16340537,-0.01435320,-25.40905762,6.30798340,-324.49768066,71.65429688,-13.56250000,-25.04589844,-0.00670480,-0.02270852,0.02559495,-0.01993637,0.025596886873245,0.004405051469803,0.029999999329448,0.0499158278,-0.0071510728,-0.0000340819,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,578
17.55,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.55,17.83,0.31,0.10,-9.76,-0.43,0.05,0.19,0.40,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77081299,-11.28820801,-160.70678711,26.80218506,260.10260010,0.99310303,0.16380994,-0.01441242,-25.58813477,6.68487549,-324.49768066,71.80468750,-13.52148438,-25.06475830,-0.00670996,-0.02279232,0.02562883,-0.02001678,0.025596935302019,0.004371166229248,0.029999999329448,0.0499159768,-0.0071510728,-0.0000340766,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,579
17.58,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.54,17.89,0.26,0.09,-9.77,-0.57,-0.53,0.12,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,-10.92407227,-160.86151123,26.76171875,260.24963379,0.84320068,0.16369723,-0.01444640,-24.69274902,6.40716553,-324.49768066,71.68164062,-13.68554688,-25.36651611,-0.00667153,-0.02272680,0.02565352,-0.01998245,0.025596935302019,0.004346475005150,0.029999999329448,0.0499159768,-0.0071510728,-0.0000340670,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,580
17.62,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.53,17.88,0.43,0.14,-9.88,0.06,-0.31,0.13,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,-11.23071289,-160.86151123,26.72125244,260.28973389,0.84320068,0.16372216,-0.01435977,-25.03100586,6.36749268,-324.07287598,71.69531250,-13.61718750,-24.76300049,-0.00669284,-0.02275687,0.02569701,-0.01997140,0.025596961379051,0.004302985966206,0.029999999329448,0.0499160588,-0.0071510724,-0.0000340573,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,581
17.65,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.54,17.84,0.28,0.11,-9.91,0.06,0.30,0.17,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.59667969,-11.23071289,-160.91308594,26.80218506,260.18280029,0.99310303,0.16361485,-0.01440547,-24.53356934,6.32781982,-324.12597656,71.57226562,-13.67187500,-25.21563721,-0.00665912,-0.02271123,0.02568986,-0.01995577,0.025596899911761,0.004310134798288,0.029999999329448,0.0499158725,-0.0071510714,-0.0000340451,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,582
17.68,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.54,17.83,0.15,0.12,-9.82,0.09,0.09,-0.16,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,-11.30737305,-160.91308594,26.76171875,260.23626709,0.99310303,0.16361706,-0.01436495,-25.01110840,6.22863770,-324.55078125,71.84570312,-13.67187500,-25.06475830,-0.00669786,-0.02275589,0.02561527,-0.01997461,0.025596786290407,0.004384726285934,0.029999999329448,0.0499155298,-0.0071510705,-0.0000340382,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,583
17.71,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.55,17.83,0.30,0.15,-9.80,-0.30,-0.07,-0.34,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.61602783,-11.00073242,-160.86151123,26.81567383,260.28973389,0.84320068,0.16373768,-0.01446458,-25.17028809,6.34765625,-323.86047363,71.79101562,-13.63085938,-24.83843994,-0.00671532,-0.02279937,0.02571192,-0.02003335,0.025596957653761,0.004288081079721,0.029999999329448,0.0499160588,-0.0071510691,-0.0000340414,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,584
17.74,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.55,17.81,0.25,0.08,-9.78,0.05,0.03,0.07,0.40,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.36450195,-11.15405273,-160.65521240,26.76171875,260.27636719,0.91815186,0.16388912,-0.01441879,-25.28967285,6.66503906,-323.64807129,71.96875000,-13.23437500,-24.98931885,-0.00660912,-0.02290087,0.02580942,-0.02008716,0.025597009807825,0.004190575331450,0.029999999329448,0.0499162227,-0.0071510677,-0.0000340284,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,585
17.76,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.55,17.85,0.28,0.11,-9.82,0.17,0.03,-0.40,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-10.90490723,-161.27410889,26.80218506,260.19616699,0.84320068,0.16327624,-0.01443837,-25.40905762,6.42700195,-324.07287598,71.80468750,-13.61718750,-24.98931885,-0.00673046,-0.02279654,0.02562054,-0.02001923,0.025596652179956,0.004379462450743,0.029999999329448,0.0499151349,-0.0071510654,-0.0000340102,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,586
17.79,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.54,17.85,0.21,0.09,-9.87,-0.16,0.46,-0.18,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92559814,-11.28820801,-161.11938477,26.80218506,260.19616699,0.91815186,0.16347951,-0.01437551,-25.22998047,6.92291260,-323.86047363,71.83203125,-13.65820312,-25.29107666,-0.00672971,-0.02286931,0.02567709,-0.02004752,0.025596842169762,0.004322905093431,0.029999999329448,0.0499157310,-0.0071510631,-0.0000340240,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,587
17.83,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.55,17.87,0.22,0.11,-9.77,-0.93,0.38,-0.57,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-10.88574219,-161.48040771,26.84265137,260.04913330,0.76824951,0.16300750,-0.01444881,-25.48864746,6.20880127,-324.07287598,71.90039062,-13.64453125,-24.98931885,-0.00674682,-0.02280436,0.02556847,-0.02002555,0.025596648454666,0.004431527107954,0.029999999329448,0.0499151424,-0.0071510612,-0.0000340196,-1.64,1.61,-0.16,-0.04,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,588
17.85,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.55,17.86,0.22,0.12,-9.72,-0.07,-0.12,-0.09,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,-10.92407227,-161.06781006,26.85614014,260.23626709,0.91815186,0.16347927,-0.01448652,-25.17028809,6.44683838,-323.86047363,72.10546875,-13.95898438,-24.76300049,-0.00681664,-0.02290634,0.02560687,-0.02010972,0.025596771389246,0.004393130540848,0.029999999329448,0.0499155223,-0.0071510593,-0.0000340324,-1.64,1.62,-0.16,-0.05,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,589
17.88,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.54,17.85,0.38,0.11,-9.70,-0.42,-0.47,0.18,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-11.05822754,-161.06781006,26.89660645,260.08923340,0.91815186,0.16344996,-0.01448479,-25.80700684,6.42700195,-324.49768066,72.03710938,-13.86328125,-24.68756104,-0.00683704,-0.02283832,0.02550928,-0.02006735,0.025596607476473,0.004490718245506,0.029999999329448,0.0499150306,-0.0071510579,-0.0000340334,-1.64,1.62,-0.16,-0.05,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,590
17.92,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.54,17.85,0.35,0.07,-9.80,0.22,0.24,-0.05,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.61602783,-10.82824707,-161.06781006,26.84265137,260.14270020,0.84320068,0.16343668,-0.01449734,-24.75244141,6.64520264,-323.91357422,71.87304688,-13.69921875,-25.51739502,-0.00669372,-0.02285058,0.02566863,-0.02007637,0.025596899911761,0.004331372678280,0.029999999329448,0.0499159321,-0.0071510570,-0.0000340489,-1.64,1.62,-0.16,-0.04,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,591
17.95,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.53,17.84,0.46,0.14,-9.79,0.53,0.37,0.02,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-10.98156738,-161.27410889,26.89660645,260.08923340,0.84320068,0.16324088,-0.01448159,-24.67285156,6.22863770,-324.33837891,72.02343750,-14.23242188,-24.91387939,-0.00684144,-0.02282560,0.02550379,-0.02005451,0.025596562772989,0.004496213048697,0.029999999329448,0.0499148965,-0.0071510561,-0.0000340372,-1.64,1.61,-0.16,-0.05,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,592
17.98,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.52,17.83,0.17,0.13,-9.85,-0.19,-0.12,0.05,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-11.21154785,-161.32568359,26.95056152,260.12933350,0.91815186,0.16321355,-0.01446443,-25.62792969,6.36749268,-324.49768066,72.13281250,-13.86328125,-24.98931885,-0.00681924,-0.02286190,0.02550307,-0.02007338,0.025596678256989,0.004496924579144,0.029999999329448,0.0499152616,-0.0071510551,-0.0000340564,-1.64,1.61,-0.16,-0.05,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,593
18.00,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.53,17.83,0.17,0.14,-9.90,-0.33,-0.00,0.05,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82885742,-11.51818848,-161.32568359,27.00451660,260.15606689,1.06805420,0.16322625,-0.01443657,-24.83203125,5.67321777,-324.97558594,72.05078125,-14.15039062,-24.76300049,-0.00681858,-0.02273414,0.02545224,-0.01998150,0.025596616789699,0.004547756165266,0.029999999329448,0.0499150753,-0.0071510542,-0.0000340644,-1.64,1.61,-0.17,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,594
18.03,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-1.53,17.81,0.15,0.08,-9.84,-0.26,0.59,0.19,0.40,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-10.73242188,-161.27410889,26.92358398,259.95556641,0.76824951,0.16318895,-0.01454814,-25.22998047,6.30798340,-324.71008301,71.96875000,-13.93164062,-25.14019775,-0.00679631,-0.02279051,0.02547350,-0.02005527,0.025596696883440,0.004526499658823,0.029999999329448,0.0499153212,-0.0071510542,-0.0000340779,-1.64,1.61,-0.16,-0.05,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,595
18.06,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.53,17.80,0.27,0.09,-9.78,-0.37,0.31,-0.24,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77081299,-10.65576172,-161.48040771,26.92358398,259.95556641,0.76824951,0.16293409,-0.01454486,-25.03100586,6.50634766,-324.28527832,71.77734375,-14.24609375,-25.51739502,-0.00688239,-0.02278106,0.02542888,-0.02004315,0.025596633553505,0.004571121186018,0.029999999329448,0.0499151275,-0.0071510542,-0.0000340841,-1.64,1.61,-0.16,-0.05,-0.22,0.50,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,596
18.10,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.53,17.81,0.38,0.09,-9.81,-0.40,0.13,-0.36,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-11.05822754,-161.27410889,26.84265137,260.14270020,0.84320068,0.16324309,-0.01443280,-25.60803223,6.46667480,-324.49768066,72.00976562,-14.13671875,-25.14019775,-0.00690153,-0.02283384,0.02544585,-0.02004473,0.025596702471375,0.004554145038128,0.029999999329448,0.0499153361,-0.0071510542,-0.0000340961,-1.64,1.61,-0.16,-0.05,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,597
18.13,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.54,17.82,0.20,0.06,-9.77,0.04,0.71,-0.46,0.40,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90625000,-10.98156738,-160.65521240,26.93707275,260.12933350,0.91815186,0.16390637,-0.01456256,-24.73254395,6.40716553,-323.91357422,71.79101562,-14.00000000,-25.21563721,-0.00678460,-0.02280155,0.02566685,-0.02006998,0.025597006082535,0.004333149641752,0.029999999329448,0.0499162599,-0.0071510547,-0.0000341019,-1.64,1.62,-0.17,-0.05,-0.22,0.51,-0.20,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,598
18.16,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.54,17.82,0.15,0.10,-9.82,0.61,0.29,-0.23,0.39,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.53863525,-10.75158691,-161.06781006,26.84265137,260.14270020,0.76824951,0.16342118,-0.01451269,-25.30957031,6.54602051,-324.28527832,71.96875000,-13.93164062,-25.14019775,-0.00681313,-0.02284404,0.02554043,-0.02007922,0.025596678256989,0.004459567368031,0.029999999329448,0.0499152616,-0.0071510547,-0.0000340801,-1.64,1.62,-0.16,-0.05,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,599
18.19,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.55,17.84,-0.01,0.12,-9.77,-0.13,0.36,0.15,0.39,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.61602783,-11.13488770,-161.11938477,26.95056152,260.12933350,0.91815186,0.16337606,-0.01449829,-25.05090332,6.48651123,-324.49768066,71.90039062,-13.95898438,-25.44195557,-0.00679139,-0.02280210,0.02552736,-0.02004704,0.025596741586924,0.004472639411688,0.029999999329448,0.0499154553,-0.0071510547,-0.0000340882,-1.64,1.62,-0.17,-0.05,-0.22,0.51,-0.20,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,600
