Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
19.85,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.34,16.35,0.89,0.15,-9.81,-0.28,0.78,-0.27,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.02636719,-30.97070312,-203.10119629,3.57452393,322.56518555,6.89550781,0.16152351,0.00315780,-21.64843750,47.82562256,-303.52294922,64.13476562,114.66601562,-15.08789062,0.03547817,-0.02621170,0.05696037,-0.01443772,0.050100728869438,-0.006960365921259,0.050000000745058,0.0977005586,-0.0139966728,-0.0000611271,-3.75,1.59,-0.01,0.38,-0.22,0.86,-0.13,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.87,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.35,16.36,0.79,0.14,-9.82,-0.15,0.68,-0.01,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.92962646,-31.16235352,-203.15277100,3.61499023,322.35131836,7.02667236,0.16136187,0.00316750,-20.93212891,47.13134766,-303.94775391,63.95703125,114.24218750,-14.55981445,0.03536515,-0.02604293,0.05679321,-0.01434075,0.050091288983822,-0.006793212145567,0.050000000745058,0.0976722464,-0.0139965042,-0.0000610657,-3.75,1.59,-0.01,0.37,-0.22,0.86,-0.13,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.89,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.34,16.35,0.62,0.07,-9.82,-0.08,-0.28,0.38,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.56201172,-31.10485840,-203.15277100,3.52056885,322.51171875,6.87677002,0.16138248,0.00320485,-20.69335938,46.87347412,-304.00085449,64.23046875,114.00976562,-14.25805664,0.03530785,-0.02610097,0.05676183,-0.01436181,0.050098501145840,-0.006761830300093,0.050000000745058,0.0976950303,-0.0139963459,-0.0000618186,-3.75,1.59,-0.01,0.37,-0.22,0.86,-0.13,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.93,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.33,16.34,1.16,0.17,-9.76,0.03,-0.04,0.08,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.10375977,-30.85571289,-203.10119629,3.38568115,322.29785156,6.80181885,0.16140419,0.00323252,-20.25561523,47.32971191,-303.84155273,64.29882812,113.94140625,-15.18218994,0.03535032,-0.02618558,0.05680417,-0.01439953,0.050102420151234,-0.006804164499044,0.050000000745058,0.0977076516,-0.0139961997,-0.0000618568,-3.75,1.59,-0.01,0.37,-0.22,0.86,-0.13,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.97,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.34,16.35,0.61,0.09,-9.67,-0.59,0.36,0.00,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.79418945,-30.85571289,-203.51379395,3.64196777,322.27111816,6.72686768,0.16101475,0.00310004,-19.71838379,46.95281982,-305.16906738,64.65429688,113.39453125,-14.74841309,0.03507411,-0.02614832,0.05641215,-0.01444664,0.050070978701115,-0.006412152200937,0.050000000745058,0.0976117179,-0.0139960488,-0.0000614852,-3.75,1.59,-0.01,0.37,-0.22,0.86,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
19.99,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.33,16.35,0.60,0.10,-9.68,-0.16,-0.32,-0.67,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.04571533,-30.45324707,-203.92639160,3.68243408,322.23101807,6.65191650,0.16070910,0.00301027,-20.83264160,47.34954834,-304.26635742,64.92773438,113.06640625,-15.27648926,0.03495223,-0.02635781,0.05636737,-0.01457306,0.050092525780201,-0.006367366760969,0.050000000745058,0.0976783559,-0.0139959296,-0.0000639616,-3.75,1.58,-0.01,0.37,-0.22,0.86,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.03,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.32,16.34,0.73,0.11,-9.73,-0.55,-0.00,-0.53,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.43267822,-30.51074219,-203.92639160,3.91174316,322.07061768,6.80181885,0.16069163,0.00290692,-20.57397461,46.93298340,-304.74426270,65.28320312,112.51953125,-14.84271240,0.03474534,-0.02638904,0.05618900,-0.01464427,0.050082698464394,-0.006188999861479,0.050000000745058,0.0976484939,-0.0139958533,-0.0000644193,-3.75,1.58,-0.01,0.37,-0.22,0.85,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.04,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.31,16.33,0.97,0.09,-9.74,0.27,-0.40,0.00,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.27789307,-30.54907227,-204.08111572,3.97918701,321.76318359,6.72686768,0.16039471,0.00287772,-20.09643555,47.11151123,-305.16906738,65.78906250,112.12304688,-15.01245117,0.03461751,-0.02653694,0.05597422,-0.01474906,0.050079170614481,-0.005974214524031,0.050000000745058,0.0976378545,-0.0139958039,-0.0000657593,-3.75,1.58,-0.01,0.37,-0.22,0.85,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.09,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.32,16.32,0.75,0.10,-9.96,0.67,0.15,-0.57,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.20050049,-30.47241211,-204.28741455,3.99267578,321.85675049,6.65191650,0.16026632,0.00285611,-20.23571777,46.93298340,-305.85937500,66.14453125,111.57617188,-14.72955322,0.03434590,-0.02657444,0.05572224,-0.01478903,0.050075776875019,-0.005722235888243,0.050000000745058,0.0976274535,-0.0139958002,-0.0000674124,-3.75,1.58,-0.01,0.36,-0.22,0.85,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.13,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.31,16.32,0.82,0.13,-9.87,0.20,-0.64,-0.31,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.29724121,-29.89746094,-204.90631104,4.24896240,321.52258301,6.55822754,0.15963440,0.00263192,-18.90258789,46.67510986,-305.75317383,66.52734375,110.25000000,-15.72912598,0.03406470,-0.02668167,0.05540229,-0.01491935,0.050070434808731,-0.005402285605669,0.050000000745058,0.0976108536,-0.0139958514,-0.0000693821,-3.75,1.57,-0.02,0.36,-0.22,0.85,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.14,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.30,16.31,0.89,0.17,-9.88,0.08,-0.34,0.46,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.29724121,-29.53332520,-204.64843750,4.26245117,321.76318359,6.42706299,0.15995310,0.00257126,-20.21582031,46.81396484,-306.12487793,67.00585938,110.19531250,-14.84271240,0.03386713,-0.02682022,0.05533694,-0.01504411,0.050088003277779,-0.005336944013834,0.050000000745058,0.0976643041,-0.0139959687,-0.0000718669,-3.75,1.57,-0.02,0.36,-0.22,0.85,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.18,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.30,16.30,0.60,0.03,-9.78,-0.07,0.47,-0.06,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.29724121,-29.64831543,-204.44213867,4.22198486,321.91021729,6.50201416,0.16018642,0.00261179,-20.91223145,46.15936279,-306.76208496,67.21093750,109.94921875,-14.54095459,0.03364334,-0.02676254,0.05520250,-0.01501508,0.050084531307220,-0.005202498286963,0.050000000745058,0.0976529792,-0.0139961364,-0.0000727787,-3.75,1.58,-0.02,0.36,-0.22,0.84,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.22,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.30,16.32,0.84,0.15,-9.51,-0.04,0.26,-0.28,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70355225,-29.85913086,-205.31890869,4.22198486,321.37554932,6.48327637,0.15930580,0.00263375,-19.10156250,46.73461914,-305.54077148,66.85546875,109.40234375,-15.37078857,0.03378996,-0.02681390,0.05518756,-0.01497863,0.050094071775675,-0.005187559872866,0.050000000745058,0.0976814702,-0.0139963375,-0.0000740683,-3.75,1.57,-0.02,0.36,-0.22,0.84,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.25,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.30,16.30,0.77,0.11,-9.78,-0.09,0.47,-0.19,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.45202637,-29.59082031,-204.64843750,4.24896240,321.61614990,6.42706299,0.15990566,0.00258691,-19.53930664,46.63543701,-307.02758789,67.00585938,109.77148438,-15.21990967,0.03370057,-0.02672261,0.05512890,-0.01500006,0.050092838704586,-0.005128901451826,0.050000000745058,0.0976767614,-0.0139965648,-0.0000745484,-3.75,1.57,-0.02,0.36,-0.22,0.84,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.28,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.31,16.31,0.79,0.15,-9.73,-0.25,0.49,-0.95,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.51007080,-30.49157715,-204.54528809,4.30291748,321.49584961,6.85803223,0.15993664,0.00270386,-20.11633301,46.19903564,-306.12487793,66.78710938,109.81250000,-14.52209473,0.03375256,-0.02668398,0.05524641,-0.01491289,0.050106830894947,-0.005246404558420,0.050000000745058,0.0977187380,-0.0139968097,-0.0000752192,-3.75,1.57,-0.02,0.36,-0.22,0.84,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.30,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.31,16.32,0.78,0.14,-9.80,-0.14,-0.07,-0.37,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.29724121,-29.99328613,-204.90631104,4.20849609,321.70971680,6.50201416,0.15972571,0.00266675,-20.31530762,46.51641846,-305.85937500,66.21289062,110.72851562,-14.80499268,0.03406037,-0.02655287,0.05542585,-0.01483069,0.050113625824451,-0.005425844341516,0.050000000745058,0.0977386162,-0.0139970556,-0.0000746825,-3.75,1.57,-0.02,0.36,-0.22,0.85,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.33,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.32,16.32,0.57,0.08,-9.82,-0.66,0.52,-0.50,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.35528564,-30.24243164,-204.33898926,4.27593994,321.84338379,6.65191650,0.16024375,0.00268047,-20.75305176,46.69494629,-305.85937500,66.24023438,110.90625000,-14.35235596,0.03407232,-0.02658063,0.05555681,-0.01486130,0.050112597644329,-0.005556810647249,0.050000000745058,0.0977345780,-0.0139972782,-0.0000735987,-3.75,1.58,-0.02,0.36,-0.22,0.85,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.36,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.34,16.32,0.76,0.13,-9.83,-0.20,0.68,0.10,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.04571533,-30.24243164,-204.28741455,3.93872070,321.81665039,6.65191650,0.16022225,0.00284622,-20.81274414,46.49658203,-305.16906738,66.07617188,111.75390625,-14.25805664,0.03442085,-0.02656603,0.05581778,-0.01477199,0.050123479217291,-0.005817774683237,0.050000000745058,0.0977672115,-0.0139974710,-0.0000726797,-3.75,1.58,-0.01,0.36,-0.22,0.85,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.39,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.35,16.32,0.90,0.18,-9.91,-0.59,0.99,-0.20,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.35528564,-30.24243164,-204.08111572,3.93872070,321.83001709,6.65191650,0.16043968,0.00284909,-20.21582031,46.81396484,-304.74426270,65.57031250,111.95898438,-15.31420898,0.03459930,-0.02647066,0.05602343,-0.01471101,0.050121594220400,-0.006023425608873,0.050000000745058,0.0977608189,-0.0139976218,-0.0000708182,-3.75,1.58,-0.01,0.37,-0.22,0.85,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.42,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.35,16.32,0.51,0.10,-9.82,0.06,0.06,-0.14,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.27789307,-30.68322754,-203.92639160,3.77685547,322.21765137,6.72686768,0.16073926,0.00300034,-21.15100098,47.66693115,-304.21325684,64.99609375,113.31250000,-15.72912598,0.03500548,-0.02641853,0.05641662,-0.01461216,0.050136007368565,-0.006416622549295,0.050000000745058,0.0978046730,-0.0139977196,-0.0000691749,-3.75,1.58,-0.01,0.37,-0.22,0.86,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.45,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.35,16.32,0.62,0.12,-9.82,0.04,-0.37,-0.60,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.10375977,-30.81738281,-203.51379395,3.77685547,322.11071777,6.87677002,0.16098501,0.00302768,-20.19592285,46.87347412,-304.31945801,65.31054688,113.24414062,-14.22033691,0.03507201,-0.02642856,0.05648326,-0.01462399,0.050114635378122,-0.006483260542154,0.050000000745058,0.0977389440,-0.0139977494,-0.0000662301,-3.75,1.59,-0.01,0.37,-0.22,0.86,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.48,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.35,16.31,0.81,0.14,-9.79,0.11,0.16,0.01,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.63940430,-30.31909180,-203.66851807,3.69592285,322.45825195,6.67065430,0.16095982,0.00298622,-20.83264160,47.50823975,-303.78845215,64.95507812,113.90039062,-14.97473145,0.03528174,-0.02642513,0.05667452,-0.01462085,0.050122730433941,-0.006674516946077,0.050000000745058,0.0977639183,-0.0139977206,-0.0000652566,-3.75,1.59,-0.01,0.37,-0.22,0.86,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.51,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.34,16.32,0.79,0.13,-9.63,-0.07,0.29,0.18,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.87158203,-30.79821777,-203.30749512,3.60150146,322.43151855,6.65191650,0.16126932,0.00311396,-20.99182129,47.68676758,-303.15124512,64.69531250,114.32421875,-15.33306885,0.03547878,-0.02641397,0.05692653,-0.01456059,0.050126858055592,-0.006926532834768,0.050000000745058,0.0977768674,-0.0139976507,-0.0000635243,-3.75,1.59,-0.01,0.37,-0.22,0.86,-0.14,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.54,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.34,16.32,0.79,0.11,-9.59,-0.40,-0.02,-0.30,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.56201172,-30.74072266,-202.27600098,3.57452393,322.67211914,6.74560547,0.16216129,0.00313401,-20.63366699,47.40905762,-303.57604980,64.62695312,114.51562500,-14.72955322,0.03553023,-0.02632499,0.05711814,-0.01454516,0.050122406333685,-0.007118139415979,0.050000000745058,0.0977637097,-0.0139975222,-0.0000613830,-3.75,1.60,-0.01,0.38,-0.22,0.86,-0.14,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.58,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.35,16.32,0.71,0.15,-9.67,-0.82,0.49,-0.25,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.69744873,-30.68322754,-202.68859863,3.57452393,322.67211914,6.74560547,0.16185275,0.00311849,-20.65356445,47.32971191,-303.36364746,64.57226562,114.55664062,-14.35235596,0.03556651,-0.02631696,0.05709952,-0.01452721,0.050106666982174,-0.007099520415068,0.050000000745058,0.0977161303,-0.0139973350,-0.0000596039,-3.75,1.59,-0.01,0.38,-0.22,0.86,-0.14,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.61,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.34,16.33,0.80,0.13,-9.77,0.23,0.21,-0.69,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.63940430,-30.91320801,-203.10119629,3.69592285,322.73895264,6.67065430,0.16154763,0.00308890,-20.83264160,47.54791260,-303.36364746,64.64062500,114.72070312,-14.57867432,0.03560156,-0.02636269,0.05705983,-0.01455209,0.050102964043617,-0.007059831172228,0.050000000745058,0.0977056399,-0.0139971161,-0.0000592088,-3.75,1.59,-0.01,0.38,-0.22,0.86,-0.14,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.64,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.33,16.32,1.02,0.12,-9.89,-0.21,-0.07,-0.02,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.92962646,-30.89404297,-202.68859863,3.68243408,322.65875244,6.82055664,0.16188310,0.00309879,-20.67346191,47.88513184,-302.46093750,64.17578125,115.32226562,-15.23876953,0.03592367,-0.02632364,0.05741595,-0.01451805,0.050128743052483,-0.007415946573019,0.050000000745058,0.0977857038,-0.0139968889,-0.0000590817,-3.75,1.59,-0.01,0.38,-0.22,0.87,-0.14,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.66,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.34,16.32,0.62,0.17,-9.82,-0.23,0.08,0.34,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54266357,-30.98986816,-202.89489746,3.45312500,322.81915283,6.82055664,0.16173603,0.00322389,-21.82751465,47.64709473,-303.52294922,64.51757812,114.87109375,-15.23876953,0.03552671,-0.02631886,0.05704384,-0.01448264,0.050077322870493,-0.007043834775686,0.050000000745058,0.0976289138,-0.0139966207,-0.0000565022,-3.75,1.59,-0.01,0.38,-0.22,0.86,-0.14,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.69,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.33,16.30,1.00,0.13,-9.86,-0.53,-0.56,0.78,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.62005615,-30.93237305,-202.53387451,3.56103516,322.89935303,6.89550781,0.16207625,0.00316720,-21.36987305,48.34136963,-303.52294922,64.65429688,115.02148438,-15.25762939,0.03562488,-0.02643767,0.05718492,-0.01458922,0.050109352916479,-0.007184918969870,0.050000000745058,0.0977283493,-0.0139963459,-0.0000585672,-3.75,1.60,-0.01,0.38,-0.22,0.87,-0.14,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.73,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.33,16.29,0.85,0.14,-9.82,-0.30,0.37,-0.17,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.94897461,-31.31567383,-203.56536865,3.50708008,322.32458496,6.95172119,0.16102476,0.00323838,-20.65356445,47.38922119,-302.77954102,64.92773438,114.58398438,-14.65411377,0.03564415,-0.02649147,0.05700251,-0.01453921,0.050085723400116,-0.007002513855696,0.050000000745058,0.0976568386,-0.0139960870,-0.0000575949,-3.75,1.59,-0.01,0.38,-0.22,0.86,-0.14,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.75,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-4.32,16.29,0.72,0.07,-9.85,0.16,-0.61,0.13,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.63940430,-30.43408203,-203.04962158,3.56103516,322.57855225,6.59570312,0.16150966,0.00308001,-21.09130859,48.38104248,-302.67333984,64.64062500,114.93945312,-15.71026611,0.03572746,-0.02651159,0.05718119,-0.01463045,0.050108626484871,-0.007181193679571,0.050000000745058,0.0977281854,-0.0139958300,-0.0000587129,-3.75,1.59,-0.01,0.38,-0.22,0.86,-0.14,0.57,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.79,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.31,16.29,0.80,0.10,-9.71,0.44,0.14,-0.06,0.38,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.10375977,-30.79821777,-203.51379395,3.56103516,322.48498535,6.80181885,0.16116890,0.00313069,-20.77294922,47.42889404,-305.32836914,65.20117188,113.81835938,-14.82385254,0.03508324,-0.02636407,0.05646349,-0.01456750,0.050045020878315,-0.006463494151831,0.050000000745058,0.0975339338,-0.0139955739,-0.0000576377,-3.74,1.59,-0.01,0.37,-0.22,0.86,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.82,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.30,16.28,0.80,0.10,-9.65,0.09,0.40,-0.10,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.94897461,-30.68322754,-203.51379395,3.62847900,322.19091797,6.72686768,0.16099988,0.00307933,-20.71325684,47.13134766,-304.26635742,65.35156250,113.20312500,-14.84271240,0.03500982,-0.02647398,0.05645724,-0.01462928,0.050090208649635,-0.006457235664129,0.050000000745058,0.0976734683,-0.0139953718,-0.0000623392,-3.75,1.59,-0.01,0.37,-0.22,0.86,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.84,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.30,16.27,0.78,0.11,-9.65,-0.17,0.24,-0.21,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.73614502,-30.39575195,-203.87481689,3.83081055,322.27111816,6.57696533,0.16072045,0.00292916,-20.79284668,47.60742188,-305.11596680,65.46093750,113.29882812,-15.14447021,0.03493528,-0.02648643,0.05626989,-0.01470410,0.050077416002750,-0.006269890815020,0.050000000745058,0.0976346955,-0.0139952479,-0.0000628221,-3.75,1.58,-0.01,0.37,-0.22,0.86,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.88,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.30,16.27,0.81,0.12,-9.65,-0.11,0.21,-0.62,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.20050049,-30.70239258,-204.33898926,3.80383301,321.88348389,6.80181885,0.16023895,0.00298410,-20.71325684,47.09167480,-304.95666504,65.98046875,112.41015625,-14.10717773,0.03467054,-0.02661609,0.05600266,-0.01473993,0.050070896744728,-0.006002660840750,0.050000000745058,0.0976150557,-0.0139951557,-0.0000644447,-3.75,1.58,-0.01,0.37,-0.22,0.85,-0.14,0.56,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.90,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.31,16.26,0.40,0.13,-9.61,-1.04,0.31,0.24,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.65875244,-29.99328613,-203.87481689,3.97918701,322.31121826,6.42706299,0.16072786,0.00279272,-20.95202637,47.64709473,-306.01867676,66.08984375,112.09570312,-15.33306885,0.03442230,-0.02661799,0.05587579,-0.01485847,0.050079904496670,-0.005875784903765,0.050000000745058,0.0976428464,-0.0139951212,-0.0000666426,-3.75,1.58,-0.01,0.36,-0.22,0.85,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
20.93,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.30,16.26,0.97,0.12,-9.87,-0.27,0.01,-0.30,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.29724121,-29.99328613,-204.49371338,4.11407471,321.70971680,6.65191650,0.16004798,0.00271830,-19.71838379,46.49658203,-305.70007324,66.06250000,111.35742188,-14.88043213,0.03434682,-0.02651541,0.05568154,-0.01479808,0.050075452774763,-0.005681540817022,0.050000000745058,0.0976291075,-0.0139951399,-0.0000680054,-3.75,1.58,-0.02,0.36,-0.22,0.85,-0.14,0.55,0.000000000000000,0.0000000000,-61350329014295816440905728.0000000000,0.0000000000,0.0500000007
