Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
15.10,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.34,8.19,0.64,0.10,-9.77,0.30,0.55,-0.56,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,-30.26159668,-198.15002441,2.25262451,332.53674316,7.19531250,0.16915902,0.00378841,-22.90197754,36.67755127,-298.26599121,55.34375000,84.51953125,-20.51953125,0.02586069,-0.02252093,0.05830748,-0.01201926,0.050250135362148,-0.008307475596666,0.050000000745058,0.0979949757,-0.0140376519,-0.0000671167,-3.76,1.68,-0.01,0.28,-0.19,0.84,-0.12,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.14,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.35,8.20,0.64,0.14,-9.89,-0.33,0.26,-0.57,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,-29.30334473,-198.04687500,2.36053467,332.75061035,6.98919678,0.16935512,0.00357986,-23.22033691,37.07427979,-297.41638184,55.48046875,84.90234375,-21.04760742,0.02602876,-0.02267425,0.05856691,-0.01217994,0.050249829888344,-0.008566912263632,0.050000000745058,0.0979940221,-0.0140376538,-0.0000668208,-3.76,1.68,-0.01,0.28,-0.19,0.84,-0.12,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.16,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.34,8.18,0.77,0.13,-9.91,0.32,-0.10,-0.29,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.68121338,-29.18835449,-197.84057617,2.38751221,333.01794434,6.91424561,0.16957854,0.00355121,-23.18054199,37.21313477,-296.19506836,56.28710938,84.99804688,-20.46295166,0.02617273,-0.02305519,0.05884840,-0.01240044,0.050249926745892,-0.008848395198584,0.050000000745058,0.0979943499,-0.0140376473,-0.0000665530,-3.76,1.68,-0.01,0.28,-0.19,0.85,-0.12,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.21,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.34,8.19,0.57,0.15,-9.85,-0.02,0.39,0.14,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.91339111,-29.16918945,-198.04687500,2.33355713,332.99121094,6.91424561,0.16942620,0.00357163,-23.24023438,37.43133545,-295.55786133,56.54687500,85.12109375,-20.76470947,0.02626427,-0.02321660,0.05895216,-0.01246847,0.050248578190804,-0.008952159434557,0.050000000745058,0.0979902670,-0.0140376324,-0.0000662734,-3.76,1.68,-0.01,0.29,-0.20,0.85,-0.12,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.22,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.33,8.19,0.68,0.07,-9.74,-0.63,-0.09,0.11,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.91339111,-28.88171387,-198.09844971,2.64379883,333.15161133,7.00793457,0.16946307,0.00336729,-23.63818359,37.17346191,-295.98266602,57.13476562,84.84765625,-20.70812988,0.02609083,-0.02335380,0.05882260,-0.01264016,0.050246715545654,-0.008822601288557,0.050000000745058,0.0979846194,-0.0140376110,-0.0000661125,-3.76,1.68,-0.01,0.28,-0.20,0.84,-0.12,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.25,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.32,8.19,0.90,0.11,-9.71,0.24,0.19,-0.11,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50708008,-29.57165527,-198.15002441,2.56286621,333.23181152,7.23278809,0.16939329,0.00351955,-23.06115723,36.95526123,-296.46057129,57.62695312,84.24609375,-20.50067139,0.02590863,-0.02345844,0.05863885,-0.01265057,0.050245992839336,-0.008638847619295,0.050000000745058,0.0979825035,-0.0140375877,-0.0000661160,-3.76,1.68,-0.01,0.28,-0.20,0.84,-0.12,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.29,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.31,8.18,0.58,0.11,-9.73,-0.20,-0.13,-0.16,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,-29.39916992,-198.56262207,2.73822021,333.03131104,7.13909912,0.16897804,0.00339591,-22.06628418,36.65771484,-296.56677246,57.98242188,83.38476562,-20.21777344,0.02571710,-0.02353754,0.05841695,-0.01273637,0.050245396792889,-0.008416946977377,0.050000000745058,0.0979807600,-0.0140375653,-0.0000661784,-3.76,1.68,-0.01,0.28,-0.20,0.84,-0.12,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.32,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.32,8.18,0.71,0.11,-9.61,-0.34,0.15,-0.70,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.60382080,-28.84338379,-198.66577148,2.76519775,332.88427734,6.91424561,0.16879432,0.00329035,-22.24536133,36.57836914,-297.62878418,57.84570312,83.05664062,-21.04760742,0.02549569,-0.02339902,0.05810551,-0.01271532,0.050244472920895,-0.008105505257845,0.050000000745058,0.0979780182,-0.0140375448,-0.0000662885,-3.76,1.68,-0.01,0.28,-0.20,0.84,-0.12,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.35,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.31,8.18,0.71,0.11,-9.64,-0.57,0.28,-0.03,0.42,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.83599854,-28.95837402,-199.12994385,3.04846191,332.61694336,7.06414795,0.16830420,0.00315905,-22.92187500,36.08245850,-298.47839355,58.09179688,82.15429688,-20.31207275,0.02504770,-0.02336128,0.05762289,-0.01274853,0.050242975354195,-0.007622893899679,0.050000000745058,0.0979734734,-0.0140375281,-0.0000664769,-3.76,1.67,-0.01,0.27,-0.20,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.38,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.32,8.18,0.58,0.16,-9.75,-0.42,0.74,-0.06,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-28.28759766,-199.64569092,2.83264160,332.18920898,6.74560547,0.16777393,0.00315064,-22.30505371,36.18164062,-298.47839355,57.62695312,81.70312500,-21.06646729,0.02496320,-0.02321626,0.05744869,-0.01264854,0.050244852900505,-0.007448684424162,0.050000000745058,0.0979792699,-0.0140375197,-0.0000667991,-3.76,1.67,-0.01,0.27,-0.20,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.40,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.31,8.18,0.76,0.15,-9.96,-0.42,-0.21,-0.61,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-28.32592773,-200.05828857,2.76519775,331.96197510,6.74560547,0.16732682,0.00318403,-21.92700195,36.00311279,-299.75280762,57.58593750,80.81445312,-20.99102783,0.02460127,-0.02308467,0.05697737,-0.01257015,0.050242699682713,-0.006977368146181,0.050000000745058,0.0979726836,-0.0140375178,-0.0000669463,-3.76,1.66,-0.01,0.27,-0.20,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.43,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.30,8.17,0.40,0.11,-9.80,0.26,0.42,0.06,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.80340576,-28.90087891,-200.10986328,2.99450684,331.68127441,6.80181885,0.16716836,0.00316128,-22.22546387,35.60638428,-300.60241699,57.44921875,80.29492188,-20.48181152,0.02432689,-0.02293138,0.05666119,-0.01250344,0.050243642181158,-0.006661187857389,0.050000000745058,0.0979755446,-0.0140375243,-0.0000672915,-3.76,1.66,-0.01,0.26,-0.19,0.82,-0.12,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.46,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.29,8.17,0.65,0.04,-9.71,0.11,-0.02,-0.24,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.05493164,-28.63256836,-200.21301270,2.80566406,331.33374023,6.65191650,0.16694917,0.00321075,-22.10607910,35.84442139,-301.02722168,57.20312500,79.96679688,-21.23620605,0.02419635,-0.02284277,0.05646451,-0.01243608,0.050244491547346,-0.006464507430792,0.050000000745058,0.0979780927,-0.0140375393,-0.0000675530,-3.76,1.66,-0.01,0.26,-0.19,0.82,-0.12,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.50,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.28,8.16,0.61,0.12,-9.62,-0.36,0.08,-0.22,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.20971680,-28.92004395,-200.72875977,2.95404053,331.29364014,6.95172119,0.16652510,0.00317477,-21.76782227,35.38818359,-301.50512695,57.17578125,79.66601562,-21.06646729,0.02409441,-0.02274869,0.05626760,-0.01238781,0.050244607031345,-0.006267596036196,0.050000000745058,0.0979783610,-0.0140375607,-0.0000677418,-3.76,1.65,-0.01,0.26,-0.19,0.82,-0.12,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.52,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.27,8.16,0.61,0.07,-9.68,-0.51,-0.28,0.33,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.20971680,-28.76672363,-200.67718506,2.84613037,331.22680664,6.80181885,0.16653459,0.00320472,-21.52905273,35.48736572,-302.14233398,57.21679688,79.52929688,-21.16076660,0.02402383,-0.02272488,0.05614807,-0.01237628,0.050245296210051,-0.006148073822260,0.050000000745058,0.0979803726,-0.0140375877,-0.0000679276,-3.76,1.65,-0.01,0.26,-0.19,0.82,-0.12,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.55,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.26,8.14,1.01,0.18,-9.87,-0.39,0.39,0.11,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.05493164,-28.69006348,-200.88348389,2.84613037,331.26690674,6.80181885,0.16635868,0.00318912,-22.08618164,35.60638428,-302.08923340,57.47656250,79.48828125,-21.08532715,0.02395500,-0.02282757,0.05607761,-0.01243670,0.050245851278305,-0.006077606230974,0.050000000745058,0.0979819372,-0.0140376203,-0.0000680594,-3.76,1.65,-0.01,0.26,-0.19,0.82,-0.12,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.58,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.26,8.14,0.73,0.15,-9.90,-0.07,0.55,-0.49,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.03558350,-29.41833496,-200.36773682,2.92706299,331.52087402,7.17657471,0.16691053,0.00327415,-22.40454102,35.44769287,-301.45202637,57.58593750,79.99414062,-20.33093262,0.02413939,-0.02289512,0.05639303,-0.01244619,0.050248816609383,-0.006393026560545,0.050000000745058,0.0979909077,-0.0140376566,-0.0000681514,-3.76,1.66,-0.01,0.26,-0.19,0.82,-0.12,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.62,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.26,8.15,0.72,0.10,-9.85,-0.07,0.16,-0.14,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.97753906,-28.51757812,-200.26458740,2.92706299,331.64117432,6.72686768,0.16704720,0.00313079,-22.46423340,35.78491211,-300.81481934,57.55859375,80.40429688,-20.85900879,0.02432047,-0.02297069,0.05661120,-0.01253881,0.050248567014933,-0.006611201912165,0.050000000745058,0.0979899839,-0.0140376920,-0.0000679819,-3.76,1.66,-0.01,0.26,-0.20,0.82,-0.12,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.64,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.26,8.15,0.77,0.14,-9.80,-0.49,0.47,-0.15,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,-29.01586914,-199.49096680,2.76519775,331.93524170,6.97045898,0.16779864,0.00330462,-22.12597656,36.12213135,-299.32800293,57.70898438,81.08789062,-20.76470947,0.02470610,-0.02317136,0.05718026,-0.01258291,0.050251338630915,-0.007180254906416,0.050000000745058,0.0979983881,-0.0140377218,-0.0000678468,-3.76,1.67,-0.01,0.27,-0.20,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.67,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.27,8.15,0.73,0.10,-9.79,0.27,-0.07,-0.09,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.39709473,-28.57507324,-199.69726562,2.83264160,332.17584229,6.82055664,0.16769578,0.00319625,-22.62341309,36.39984131,-299.11560059,57.80468750,81.52539062,-20.91558838,0.02481627,-0.02324975,0.05726503,-0.01266223,0.050248350948095,-0.007265027612448,0.050000000745058,0.0979891196,-0.0140377441,-0.0000674652,-3.76,1.66,-0.01,0.27,-0.20,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.71,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.28,8.16,0.71,0.15,-9.75,-0.19,0.21,-0.94,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.08752441,-28.78588867,-198.87207031,2.71124268,332.41644287,6.91424561,0.16846241,0.00330474,-22.58361816,36.34033203,-297.62878418,57.96875000,82.08593750,-20.46295166,0.02513289,-0.02341457,0.05779079,-0.01271222,0.050251513719559,-0.007790785282850,0.050000000745058,0.0979987755,-0.0140377590,-0.0000673656,-3.76,1.67,-0.01,0.27,-0.20,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.74,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.27,8.16,0.84,0.08,-9.76,0.03,0.52,-0.04,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.91339111,-29.41833496,-198.76892090,2.84613037,332.67041016,7.13909912,0.16864935,0.00334121,-22.28515625,36.28082275,-297.84118652,57.84570312,82.45507812,-20.76470947,0.02527123,-0.02335012,0.05790618,-0.01266688,0.050248879939318,-0.007906179875135,0.050000000745058,0.0979906544,-0.0140377665,-0.0000669789,-3.76,1.67,-0.01,0.27,-0.20,0.83,-0.12,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.76,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.28,8.15,0.80,0.04,-9.88,-0.49,0.78,-0.52,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,-28.67089844,-198.45947266,2.64379883,332.72387695,6.91424561,0.16898955,0.00332691,-22.56372070,36.87591553,-296.72607422,57.65429688,83.13867188,-20.89672852,0.02556630,-0.02343804,0.05829483,-0.01271124,0.050250757485628,-0.008294831961393,0.050000000745058,0.0979964212,-0.0140377665,-0.0000668364,-3.76,1.68,-0.01,0.28,-0.20,0.84,-0.12,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.80,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.27,8.15,0.83,0.10,-9.84,0.41,-0.20,-0.24,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.14556885,-29.07336426,-198.51104736,2.71124268,332.85754395,6.98919678,0.16900042,0.00335745,-23.24023438,36.75689697,-297.09777832,57.54492188,83.35742188,-20.44409180,0.02553451,-0.02335898,0.05824596,-0.01265799,0.050247736275196,-0.008245963603258,0.050000000745058,0.0979871675,-0.0140377590,-0.0000665202,-3.76,1.68,-0.01,0.28,-0.20,0.84,-0.12,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.83,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.27,8.15,0.72,0.16,-9.73,0.22,-0.33,-0.21,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.99078369,-28.99670410,-198.09844971,2.61682129,332.85754395,6.98919678,0.16932720,0.00339963,-22.92187500,36.85607910,-296.24816895,57.01171875,83.68554688,-20.72698975,0.02575315,-0.02325679,0.05853493,-0.01257482,0.050249904394150,-0.008534926921129,0.050000000745058,0.0979938731,-0.0140377469,-0.0000664794,-3.76,1.68,-0.01,0.28,-0.20,0.84,-0.12,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.86,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.27,8.14,0.67,0.10,-9.71,0.09,0.57,-0.35,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.14556885,-29.36083984,-198.92364502,2.50891113,332.76397705,7.06414795,0.16860285,0.00349881,-23.00146484,37.03460693,-297.09777832,56.84765625,84.01367188,-21.08532715,0.02578131,-0.02315444,0.05830588,-0.01246546,0.050246216356754,-0.008305881172419,0.050000000745058,0.0979826227,-0.0140377302,-0.0000662350,-3.76,1.67,-0.01,0.28,-0.20,0.84,-0.12,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.88,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.27,8.14,0.46,0.08,-9.66,-0.18,0.10,0.17,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.16491699,-29.18835449,-198.45947266,2.27960205,332.41644287,6.89550781,0.16882521,0.00359451,-23.55859375,36.77673340,-296.77917480,56.25976562,84.00000000,-20.55725098,0.02574384,-0.02295318,0.05832921,-0.01231459,0.050247661769390,-0.008329208940268,0.050000000745058,0.0979871377,-0.0140377115,-0.0000663239,-3.76,1.68,-0.01,0.28,-0.19,0.84,-0.12,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.92,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.25,8.15,0.73,0.11,-9.71,0.20,-0.33,-0.58,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.91339111,-29.59082031,-198.51104736,2.41448975,332.67041016,7.06414795,0.16886842,0.00359101,-23.79736328,36.71722412,-297.62878418,56.25976562,83.94531250,-20.61383057,0.02562610,-0.02288121,0.05818660,-0.01228938,0.050246343016624,-0.008186597377062,0.050000000745058,0.0979831591,-0.0140376939,-0.0000662736,-3.76,1.68,-0.01,0.28,-0.19,0.84,-0.12,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.94,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.26,8.15,0.50,0.10,-9.58,-0.17,0.75,-0.54,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.39709473,-29.32250977,-198.87207031,2.46844482,332.44317627,6.89550781,0.16852604,0.00351385,-23.22033691,36.67755127,-298.74389648,56.09570312,83.22070312,-20.40637207,0.02535019,-0.02273660,0.05781803,-0.01224562,0.050244525074959,-0.007818024605513,0.050000000745058,0.0979776457,-0.0140376762,-0.0000663388,-3.76,1.67,-0.01,0.28,-0.19,0.83,-0.12,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.98,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.26,8.15,0.49,0.09,-9.54,-0.05,0.44,-0.23,0.43,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-29.38000488,-198.87207031,2.45495605,332.21594238,6.97045898,0.16848710,0.00352996,-23.51879883,36.71722412,-299.11560059,55.90429688,83.41210938,-20.93444824,0.02535050,-0.02264863,0.05775995,-0.01219418,0.050246417522430,-0.007759947329760,0.050000000745058,0.0979835019,-0.0140376622,-0.0000665663,-3.76,1.67,-0.01,0.28,-0.19,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
16.01,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.26,8.16,0.84,0.12,-9.65,-0.33,0.31,-0.47,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.86145020,-30.03161621,-199.38781738,2.54937744,332.04217529,7.27026367,0.16796412,0.00357886,-22.86218262,36.36016846,-299.16870117,55.79492188,82.87890625,-20.78356934,0.02523855,-0.02256957,0.05756647,-0.01211202,0.050245389342308,-0.007566470652819,0.050000000745058,0.0979804024,-0.0140376519,-0.0000666156,-3.76,1.67,-0.01,0.27,-0.19,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
16.04,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.26,8.15,0.91,0.17,-9.91,0.08,-0.51,0.05,0.42,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17102051,-29.47583008,-199.33624268,2.57635498,331.96197510,7.10162354,0.16801743,0.00347634,-23.97644043,36.10229492,-300.17761230,55.87695312,82.89257812,-20.70812988,0.02503857,-0.02249333,0.05734343,-0.01212986,0.050245061516762,-0.007343430072069,0.050000000745058,0.0979794189,-0.0140376454,-0.0000667558,-3.76,1.67,-0.01,0.27,-0.19,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
16.07,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.26,8.15,0.60,0.11,-9.92,-0.19,0.61,0.29,0.42,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.19036865,-28.78588867,-200.26458740,2.60333252,331.78820801,6.72686768,0.16715492,0.00333565,-23.04125977,36.49902344,-300.44311523,56.08203125,82.20898438,-21.33050537,0.02488930,-0.02258430,0.05703794,-0.01221728,0.050244387239218,-0.007037941366434,0.050000000745058,0.0979773477,-0.0140376436,-0.0000669246,-3.76,1.66,-0.01,0.27,-0.19,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
16.10,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.27,8.15,0.75,0.09,-9.74,-0.28,0.52,-0.30,0.42,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.03558350,-29.22668457,-200.10986328,2.56286621,331.77484131,6.95172119,0.16725253,0.00342949,-22.48413086,36.32049561,-300.28381348,56.43750000,81.88085938,-20.95330811,0.02485306,-0.02269548,0.05704696,-0.01224798,0.050246514379978,-0.007046956568956,0.050000000745058,0.0979838744,-0.0140376473,-0.0000671558,-3.76,1.66,-0.01,0.27,-0.19,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
16.12,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.27,8.14,0.79,0.13,-9.94,0.04,0.60,0.09,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.70666504,-28.93920898,-199.69726562,2.71124268,331.93524170,6.97045898,0.16762529,0.00331585,-22.54382324,36.39984131,-300.07141113,56.79296875,81.89453125,-21.27392578,0.02486880,-0.02283854,0.05715900,-0.01238778,0.050247363746166,-0.007158998399973,0.050000000745058,0.0979864374,-0.0140376547,-0.0000671924,-3.76,1.66,-0.01,0.27,-0.19,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
16.16,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.27,8.14,0.76,0.11,-9.83,-0.15,-0.07,-0.27,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.72601318,-28.93920898,-199.69726562,2.76519775,331.89514160,6.89550781,0.16760835,0.00328883,-22.84228516,35.70556641,-299.69970703,57.49023438,81.12890625,-20.31207275,0.02461206,-0.02302481,0.05704060,-0.01250259,0.050245903432369,-0.007040601223707,0.050000000745058,0.0979819223,-0.0140376631,-0.0000671539,-3.76,1.66,-0.01,0.27,-0.20,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
16.18,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.26,8.15,0.55,0.17,-9.82,-0.12,0.21,-0.46,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57122803,-28.86254883,-199.90356445,2.91357422,331.97534180,6.89550781,0.16745050,0.00319884,-22.54382324,36.16180420,-299.96520996,58.07812500,81.08789062,-20.63269043,0.02460869,-0.02324947,0.05698051,-0.01267247,0.050246328115463,-0.006980512291193,0.050000000745058,0.0979832038,-0.0140376715,-0.0000672524,-3.76,1.66,-0.01,0.27,-0.20,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
16.23,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.26,8.15,0.67,0.17,-9.73,-0.11,0.50,0.12,0.43,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.49383545,-28.70922852,-199.90356445,2.96752930,331.96197510,6.89550781,0.16743135,0.00314712,-21.96679688,35.76507568,-299.16870117,58.35156250,80.85546875,-20.55725098,0.02465872,-0.02336000,0.05709399,-0.01274257,0.050247631967068,-0.007093992084265,0.050000000745058,0.0979871526,-0.0140376836,-0.0000673148,-3.76,1.66,-0.01,0.27,-0.20,0.83,-0.12,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
