Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
20.17,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.37,7.69,0.03,0.12,-9.74,0.18,-0.02,0.23,0.46,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.44384766,-19.01171875,-208.82598877,18.30426025,297.31549072,-2.41717529,0.14584087,-0.00582925,-26.86157227,6.92291260,-316.16088867,75.78320312,-22.64062500,-26.34722900,-0.00990112,-0.02467599,0.03120874,-0.01717925,0.030490953475237,0.018791258335114,0.050000000745058,0.0594597012,-0.0085183205,-0.0000406151,-1.96,1.43,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.22,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.36,7.68,0.06,0.06,-9.81,-0.21,-0.06,0.08,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.26971436,-19.35668945,-208.05236816,18.53356934,297.66302490,-2.11737061,0.14652321,-0.00590767,-26.60290527,7.35931396,-318.07250977,76.16601562,-23.11914062,-26.51696777,-0.00996583,-0.02469229,0.03107645,-0.01726404,0.030490703880787,0.018923554569483,0.050000000745058,0.0594589338,-0.0085183214,-0.0000406022,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.23,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.36,7.68,0.14,0.13,-9.76,-0.02,0.10,-0.38,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.13427734,-19.03088379,-208.20709229,18.30426025,297.40905762,-2.26727295,0.14627138,-0.00584361,-26.78198242,7.08160400,-317.22290039,76.15234375,-22.98242188,-26.12091064,-0.00996763,-0.02472588,0.03110349,-0.01724358,0.030490828678012,0.018896508961916,0.050000000745058,0.0594593212,-0.0085183214,-0.0000406123,-1.96,1.43,-0.08,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.27,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-1.37,7.68,-0.02,0.10,-9.75,0.06,1.00,-0.54,0.47,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.11492920,-19.20336914,-208.05236816,18.47961426,297.52935791,-2.11737061,0.14643498,-0.00590550,-26.38403320,6.92291260,-317.70080566,76.33007812,-23.09179688,-26.13977051,-0.00994667,-0.02472852,0.03109686,-0.01727983,0.030490811914206,0.018903139978647,0.050000000745058,0.0594592616,-0.0085183224,-0.0000406110,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.32,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-1.36,7.67,0.59,0.16,-9.68,0.62,-0.63,0.38,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.42449951,-19.49084473,-207.84606934,18.50659180,297.38232422,-2.11737061,0.14655760,-0.00587973,-26.74218750,7.02209473,-316.16088867,76.28906250,-22.46289062,-25.97003174,-0.00983273,-0.02484611,0.03135890,-0.01732314,0.030491171404719,0.018641103059053,0.050000000745058,0.0594603643,-0.0085183224,-0.0000406117,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.34,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.36,7.67,0.36,0.09,-9.78,0.34,0.13,-0.12,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.03753662,-19.58666992,-207.84606934,18.43914795,297.56945801,-2.11737061,0.14658761,-0.00583242,-25.90649414,6.78405762,-317.27600098,76.17968750,-23.02343750,-26.12091064,-0.00988990,-0.02470012,0.03120451,-0.01723218,0.030490767210722,0.018795490264893,0.050000000745058,0.0594591200,-0.0085183233,-0.0000405792,-1.96,1.44,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.37,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.36,7.67,0.23,0.10,-9.79,-0.05,0.20,-0.43,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.88275146,-19.22253418,-208.00079346,18.33123779,297.59619141,-2.34222412,0.14646742,-0.00583266,-27.23962402,7.02209473,-317.38220215,76.15234375,-22.55859375,-25.59283447,-0.00987559,-0.02470742,0.03118090,-0.01723484,0.030490823090076,0.018819104880095,0.050000000745058,0.0594592988,-0.0085183224,-0.0000405842,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.39,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-1.36,7.68,0.33,0.11,-9.86,-0.23,0.49,-0.32,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.50189209,-19.43334961,-207.84606934,18.22332764,297.50262451,-2.04241943,0.14662750,-0.00575237,-27.12023926,6.74438477,-317.22290039,75.98828125,-22.68164062,-25.97003174,-0.00990720,-0.02463988,0.03121611,-0.01716335,0.030490884557366,0.018783889710903,0.050000000745058,0.0594594851,-0.0085183224,-0.0000405837,-1.96,1.43,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.44,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.36,7.68,0.15,0.12,-9.87,0.50,0.52,-0.21,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.11492920,-19.22253418,-208.00079346,18.12890625,297.62292480,-2.34222412,0.14651626,-0.00573538,-25.98608398,7.06176758,-317.22290039,75.57812500,-22.94140625,-26.42266846,-0.00987379,-0.02454285,0.03122010,-0.01709466,0.030490862205625,0.018779899924994,0.050000000745058,0.0594594181,-0.0085183224,-0.0000405775,-1.96,1.43,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.45,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.36,7.68,0.42,0.14,-9.88,0.04,0.28,-0.81,0.46,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.21166992,-19.10754395,-208.20709229,18.15588379,297.38232422,-2.34222412,0.14627051,-0.00576047,-27.16003418,6.94274902,-317.38220215,75.61914062,-22.77734375,-26.34722900,-0.00993643,-0.02453136,0.03110322,-0.01709546,0.030490685254335,0.018896777182817,0.050000000745058,0.0594588816,-0.0085183214,-0.0000405734,-1.96,1.43,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.50,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.37,7.70,0.10,0.10,-9.79,-0.15,0.79,-0.52,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.11492920,-19.51000977,-208.05236816,18.33123779,297.58282471,-2.19232178,0.14646067,-0.00578665,-26.88146973,7.24029541,-318.23181152,76.00195312,-22.92773438,-25.89459229,-0.00992893,-0.02461632,0.03105531,-0.01717251,0.030490696430206,0.018944695591927,0.050000000745058,0.0594589189,-0.0085183205,-0.0000405852,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.52,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.36,7.69,0.24,0.10,-9.85,-0.15,0.07,-0.30,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.19232178,-19.73999023,-208.05236816,18.34472656,297.58282471,-2.11737061,0.14647266,-0.00575748,-26.94116211,7.04193115,-317.86010742,75.76953125,-22.73632812,-26.49810791,-0.00988638,-0.02455186,0.03112946,-0.01711675,0.030490841716528,0.018870536237955,0.050000000745058,0.0594593659,-0.0085183205,-0.0000405957,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.56,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.36,7.68,0.18,0.14,-9.82,-0.31,0.67,-0.17,0.46,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.26971436,-19.22253418,-207.58819580,18.27728271,297.55609131,-2.34222412,0.14679933,-0.00581826,-26.60290527,7.04193115,-317.01049805,75.56445312,-22.69531250,-26.55468750,-0.00986552,-0.02455296,0.03128789,-0.01713948,0.030491009354591,0.018712110817432,0.050000000745058,0.0594598800,-0.0085183205,-0.0000405927,-1.96,1.44,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.58,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.36,7.69,0.42,0.15,-9.81,-0.20,-0.13,-0.63,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.36645508,-19.20336914,-208.41339111,18.31774902,297.50262451,-2.34222412,0.14620741,-0.00581760,-26.70239258,7.00225830,-317.01049805,75.75585938,-22.75000000,-26.12091064,-0.00989290,-0.02460931,0.03118527,-0.01715543,0.030490759760141,0.018814727663994,0.050000000745058,0.0594591051,-0.0085183205,-0.0000405743,-1.96,1.43,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.62,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.36,7.69,0.37,0.09,-9.86,-0.65,-0.02,-0.11,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.03753662,-19.12670898,-208.00079346,18.33123779,297.59619141,-2.26727295,0.14649141,-0.00584751,-27.17993164,7.16094971,-316.95739746,75.90625000,-22.91406250,-26.19635010,-0.00999490,-0.02467703,0.03116845,-0.01721633,0.030490793287754,0.018831554800272,0.050000000745058,0.0594592169,-0.0085183196,-0.0000405792,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.64,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.36,7.68,-0.03,0.09,-9.77,0.02,-0.01,0.21,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.36645508,-18.89672852,-207.94921875,18.35821533,297.46252441,-2.49212646,0.14651448,-0.00589760,-26.86157227,7.08160400,-316.53259277,75.82421875,-22.69531250,-26.27178955,-0.00990677,-0.02467614,0.03127171,-0.01723073,0.030490940436721,0.018728289753199,0.050000000745058,0.0594596714,-0.0085183186,-0.0000405805,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.68,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.35,7.69,0.50,0.10,-9.81,0.03,-0.16,-0.71,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.21166992,-19.41418457,-208.41339111,18.26379395,297.35559082,-2.26727295,0.14611290,-0.00575909,-27.25952148,7.14111328,-316.53259277,76.02929688,-22.73632812,-26.19635010,-0.00996028,-0.02474700,0.03116349,-0.01720844,0.030490711331367,0.018836509436369,0.050000000745058,0.0594589710,-0.0085183177,-0.0000405679,-1.96,1.43,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.70,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.36,7.69,0.28,0.13,-9.77,-0.11,0.51,-0.05,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.96014404,-19.20336914,-208.20709229,18.33123779,297.54272461,-2.26727295,0.14630859,-0.00582985,-26.80187988,7.16094971,-317.22290039,76.11132812,-22.83203125,-26.19635010,-0.00992225,-0.02472102,0.03114563,-0.01723520,0.030490754172206,0.018854368478060,0.050000000745058,0.0594591051,-0.0085183168,-0.0000405762,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.74,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.36,7.69,-0.12,0.09,-9.75,0.04,-0.18,-0.73,0.46,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.88275146,-19.43334961,-208.05236816,18.47961426,297.60955811,-2.19232178,0.14643753,-0.00586985,-25.74731445,6.70471191,-317.75390625,76.35742188,-23.32421875,-26.06433105,-0.00995353,-0.02471085,0.03108747,-0.01725579,0.030490685254335,0.018912527710199,0.050000000745058,0.0594589040,-0.0085183159,-0.0000405803,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.76,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.37,7.68,0.33,0.18,-9.74,0.06,0.98,-0.37,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.05688477,-18.97338867,-208.41339111,18.31774902,297.50262451,-2.41717529,0.14615950,-0.00585319,-27.14013672,6.94274902,-317.22290039,76.43945312,-22.79101562,-25.68713379,-0.00994371,-0.02480227,0.03111059,-0.01728901,0.030490756034851,0.018889408558607,0.050000000745058,0.0594591275,-0.0085183149,-0.0000405902,-1.96,1.43,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.80,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.38,7.69,0.36,0.13,-9.83,-0.59,-0.28,-0.38,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.11492920,-19.45251465,-208.25866699,18.43914795,297.67639160,-2.19232178,0.14636052,-0.00584164,-25.90649414,6.64520264,-317.27600098,75.97460938,-23.18750000,-26.12091064,-0.00994161,-0.02462137,0.03115753,-0.01717934,0.030490815639496,0.018842473626137,0.050000000745058,0.0594593063,-0.0085183149,-0.0000405932,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.82,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.37,7.68,0.61,0.20,-9.89,0.06,-0.31,0.37,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.88275146,-19.35668945,-207.84606934,18.38519287,297.62292480,-2.26727295,0.14658931,-0.00584214,-26.24475098,6.92291260,-318.12561035,76.37109375,-23.25585938,-25.83801270,-0.00997084,-0.02470839,0.03105618,-0.01725310,0.030490648001432,0.018943820148706,0.050000000745058,0.0594587922,-0.0085183149,-0.0000405909,-1.96,1.44,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.86,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-1.36,7.68,0.23,0.15,-9.92,-0.62,0.20,0.07,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.34710693,-19.33752441,-208.25866699,18.46612549,297.43579102,-2.19232178,0.14628094,-0.00587240,-27.21972656,6.82373047,-318.28491211,76.13867188,-22.79101562,-25.89459229,-0.00991859,-0.02461296,0.03102129,-0.01720068,0.030490677803755,0.018978711217642,0.050000000745058,0.0594588816,-0.0085183149,-0.0000406040,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.88,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-1.35,7.67,0.44,0.12,-10.03,0.28,-0.48,-0.15,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.03753662,-19.60583496,-208.05236816,18.38519287,297.62292480,-2.26727295,0.14646795,-0.00579773,-27.43859863,7.14111328,-318.23181152,76.17968750,-22.90039062,-25.81915283,-0.00997680,-0.02466211,0.03102924,-0.01720458,0.030490722507238,0.018970761448145,0.050000000745058,0.0594590232,-0.0085183149,-0.0000406145,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.91,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.36,7.69,0.14,0.15,-9.83,0.18,0.76,-0.52,0.46,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.19232178,-19.64416504,-208.05236816,18.27728271,297.43579102,-2.11737061,0.14640200,-0.00573992,-26.86157227,7.10144043,-317.86010742,76.05664062,-22.87304688,-26.34722900,-0.00992132,-0.02464822,0.03108040,-0.01716805,0.030490804463625,0.018919602036476,0.050000000745058,0.0594592690,-0.0085183159,-0.0000406208,-1.96,1.43,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.94,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.36,7.68,0.28,0.06,-9.86,0.41,-0.18,-0.30,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.21166992,-19.41418457,-208.20709229,18.37170410,297.44915771,-2.26727295,0.14630261,-0.00581663,-27.06054688,6.72454834,-317.22290039,76.04296875,-22.64062500,-25.66827393,-0.00988820,-0.02465510,0.03116382,-0.01719016,0.030490895733237,0.018836181610823,0.050000000745058,0.0594595447,-0.0085183168,-0.0000406199,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
20.98,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.36,7.69,0.26,0.14,-9.86,0.19,0.26,-0.52,0.46,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.57928467,-19.49084473,-208.05236816,18.35821533,297.35559082,-2.11737061,0.14642343,-0.00580259,-26.80187988,6.82373047,-317.86010742,76.01562500,-22.83203125,-25.89459229,-0.00990236,-0.02460714,0.03110033,-0.01716801,0.030490756034851,0.018899671733379,0.050000000745058,0.0594591051,-0.0085183177,-0.0000406109,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
21.00,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.36,7.68,0.29,0.13,-9.92,0.45,-0.21,-0.12,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.19232178,-19.41418457,-208.05236816,18.27728271,297.44915771,-2.19232178,0.14640841,-0.00577557,-26.86157227,6.76422119,-317.01049805,75.79687500,-23.10546875,-25.89459229,-0.01002122,-0.02459803,0.03112268,-0.01713977,0.030490826815367,0.018877316266298,0.050000000745058,0.0594593287,-0.0085183177,-0.0000406153,-1.96,1.43,-0.08,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
21.04,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.35,7.69,0.08,0.14,-9.82,0.17,-0.24,-0.66,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.26971436,-19.35668945,-208.25866699,18.31774902,297.50262451,-2.19232178,0.14630105,-0.00579818,-26.96105957,6.98242188,-317.22290039,75.82421875,-22.81835938,-25.89459229,-0.00993412,-0.02461236,0.03114473,-0.01715593,0.030490845441818,0.018855266273022,0.050000000745058,0.0594593808,-0.0085183186,-0.0000406131,-1.96,1.43,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
21.06,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-1.36,7.69,0.15,0.09,-9.78,0.09,0.43,-0.50,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.03753662,-19.51000977,-207.84606934,18.47961426,297.51599121,-2.19232178,0.14656188,-0.00586378,-26.38403320,6.94274902,-317.01049805,75.78320312,-22.98242188,-26.27178955,-0.00993383,-0.02461188,0.03119912,-0.01718753,0.030490906909108,0.018800880759954,0.050000000745058,0.0594595671,-0.0085183196,-0.0000406094,-1.96,1.43,-0.09,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
21.10,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.36,7.69,0.40,0.11,-9.74,0.18,0.39,-0.19,0.46,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.26971436,-19.51000977,-207.84606934,18.33123779,297.59619141,-2.19232178,0.14663649,-0.00579239,-26.64270020,6.92291260,-317.22290039,76.11132812,-22.92773438,-26.12091064,-0.00993623,-0.02469682,0.03120213,-0.01721359,0.030490865930915,0.018797870725393,0.050000000745058,0.0594594404,-0.0085183196,-0.0000406003,-1.96,1.44,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
21.12,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.37,7.70,-0.03,0.10,-9.73,0.71,0.66,-0.55,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.19232178,-19.12670898,-207.79449463,18.27728271,297.55609131,-2.34222412,0.14664157,-0.00582735,-27.29931641,6.80389404,-316.74499512,75.72851562,-22.36718750,-25.80029297,-0.00984111,-0.02460111,0.03130875,-0.01716395,0.030491001904011,0.018691252917051,0.050000000745058,0.0594598576,-0.0085183196,-0.0000405950,-1.96,1.44,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
21.16,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-1.37,7.70,0.17,0.09,-9.76,0.22,0.44,-0.62,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.11492920,-19.60583496,-207.84606934,18.43914795,297.62292480,-2.11737061,0.14662534,-0.00582944,-26.32434082,6.38732910,-317.48840332,75.85156250,-22.95507812,-25.89459229,-0.00990420,-0.02453994,0.03118575,-0.01713722,0.030490744858980,0.018814247101545,0.050000000745058,0.0594590679,-0.0085183196,-0.0000405770,-1.96,1.44,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
21.18,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.38,7.69,0.09,0.09,-9.80,-0.32,0.07,-0.23,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.19232178,-19.28002930,-207.84606934,18.37170410,297.54272461,-2.19232178,0.14659876,-0.00584755,-26.88146973,7.55767822,-317.64770508,76.26171875,-22.68164062,-26.51696777,-0.00986971,-0.02477558,0.03117731,-0.01728907,0.030490804463625,0.018822688609362,0.050000000745058,0.0594592541,-0.0085183186,-0.0000405828,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
21.22,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-1.37,7.69,0.08,0.08,-9.81,0.03,-0.07,-0.45,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.03753662,-19.12670898,-208.25866699,18.47961426,297.62292480,-2.26727295,0.14632286,-0.00591152,-27.21972656,7.22045898,-317.80700684,76.23437500,-22.65429688,-26.12091064,-0.00989049,-0.02472034,0.03111098,-0.01727431,0.030490718781948,0.018889017403126,0.050000000745058,0.0594589934,-0.0085183186,-0.0000405828,-1.96,1.43,-0.09,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
21.24,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-1.37,7.71,0.40,0.08,-9.80,-0.48,-0.55,-0.67,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.11492920,-19.20336914,-207.79449463,18.27728271,297.55609131,-2.34222412,0.14662957,-0.00581546,-26.80187988,7.12127686,-317.01049805,76.07031250,-22.77734375,-25.89459229,-0.00991164,-0.02472061,0.03123003,-0.01723519,0.030490932986140,0.018769968301058,0.050000000745058,0.0594596490,-0.0085183186,-0.0000405906,-1.96,1.44,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
21.28,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-1.37,7.71,0.39,0.13,-9.81,-0.46,-0.06,0.09,0.46,0.05,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.19232178,-19.73999023,-207.63977051,18.27728271,297.54272461,-2.11737061,0.14674440,-0.00573644,-26.28454590,7.37915039,-317.01049805,75.60546875,-22.64062500,-27.02618408,-0.00981589,-0.02460021,0.03130545,-0.01713453,0.030490949749947,0.018694546073675,0.050000000745058,0.0594597012,-0.0085183186,-0.0000405788,-1.96,1.44,-0.08,-0.07,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
21.30,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-1.39,7.70,0.13,0.17,-9.79,-1.00,0.07,0.17,0.46,0.05,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.97949219,-19.05004883,-208.00079346,18.27728271,297.55609131,-2.41717529,0.14646314,-0.00583346,-25.82690430,6.40716553,-317.48840332,75.78320312,-22.98242188,-26.12091064,-0.00986228,-0.02452043,0.03117473,-0.01712369,0.030490700155497,0.018825266510248,0.050000000745058,0.0594589412,-0.0085183177,-0.0000405653,-1.96,1.43,-0.08,-0.08,-0.24,0.52,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
