Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
25.00,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-6.42,12.62,1.27,0.11,-9.60,-0.09,-0.42,-0.14,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.14660645,-46.95434570,-217.85156250,-20.07128906,392.59332275,5.62133789,0.18097326,0.01616425,-16.61437988,52.40783691,-267.46765137,3.44531250,188.68554688,-3.11187744,0.06854190,-0.00760722,0.10062680,0.00306339,0.094018042087555,0.009373202919960,0.109999999403954,0.1833364367,-0.0262675080,-0.0001180419,-5.69,1.80,0.10,0.70,-0.02,1.20,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,597
25.03,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-6.42,12.61,1.11,0.17,-9.69,-0.05,0.39,-0.76,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18530273,-44.94201660,-218.21258545,-20.13873291,392.27252197,4.72192383,0.18053256,0.01587101,-17.07202148,53.00292969,-266.83044434,4.00585938,187.90625000,-4.13031006,0.06835821,-0.00790738,0.10043989,0.00279011,0.094015344977379,0.009560108184814,0.109999999403954,0.1833289862,-0.0262672994,-0.0001184726,-5.69,1.80,0.10,0.70,-0.02,1.20,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,598
25.06,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-6.42,12.61,1.15,0.07,-9.61,-0.51,-0.31,-0.20,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-45.97692871,-218.05786133,-20.44897461,391.99182129,5.00299072,0.18057771,0.01617760,-16.77355957,52.98309326,-266.88354492,4.25195312,187.76953125,-3.60223389,0.06832945,-0.00799562,0.10041916,0.00287407,0.094015210866928,0.009580835700035,0.109999999403954,0.1833293438,-0.0262671076,-0.0001190845,-5.69,1.80,0.10,0.70,-0.02,1.19,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,599
25.09,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-6.42,12.61,0.93,0.19,-9.62,0.15,0.41,-0.35,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.95312500,-44.80786133,-218.00628662,-20.21966553,392.37945557,4.64697266,0.18071809,0.01590330,-16.69396973,52.86407471,-267.36145020,4.86718750,186.96289062,-4.09259033,0.06791521,-0.00819709,0.10019778,0.00262777,0.094012394547462,0.009802222251892,0.109999999403954,0.1833213866,-0.0262669325,-0.0001196470,-5.69,1.80,0.10,0.70,-0.02,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,600
25.13,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-6.42,12.59,1.02,0.12,-9.75,-0.32,0.09,0.90,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.16595459,-45.82360840,-218.36730957,-19.78802490,392.15222168,5.32153320,0.18034670,0.01582936,-16.83325195,52.48718262,-267.36145020,5.68750000,186.37500000,-2.45178223,0.06767853,-0.00845844,0.09994671,0.00246053,0.094009891152382,0.010053291916847,0.109999999403954,0.1833143234,-0.0262667779,-0.0001204144,-5.69,1.80,0.10,0.70,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,601
25.16,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-6.41,12.57,1.27,0.11,-9.86,-0.15,-0.18,0.21,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.35943604,-44.13708496,-218.77990723,-19.86895752,392.07202148,4.57202148,0.17999844,0.01558789,-16.93273926,53.16162109,-267.41455078,6.42578125,185.92382812,-3.24389648,0.06748436,-0.00881418,0.09973030,0.00216637,0.094008304178715,0.010269701480865,0.109999999403954,0.1833099723,-0.0262666475,-0.0001213634,-5.69,1.79,0.10,0.69,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,602
25.18,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-6.43,12.56,0.97,0.14,-9.71,-0.68,0.85,0.62,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.87573242,-44.90368652,-218.47045898,-19.74755859,392.12548828,4.94677734,0.18020646,0.01566756,-15.93786621,52.38800049,-267.52075195,6.84960938,185.18554688,-3.16845703,0.06730154,-0.00887585,0.09967270,0.00215729,0.094009011983871,0.010327294468880,0.109999999403954,0.1833125651,-0.0262665488,-0.0001224186,-5.69,1.80,0.10,0.69,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,603
25.21,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-6.44,12.54,1.10,0.23,-9.73,-0.03,0.29,-0.56,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18530273,-44.21374512,-218.93463135,-19.39685059,392.24578857,5.09667969,0.17992495,0.01537252,-16.19653320,52.18963623,-267.09594727,6.86328125,184.78906250,-3.54565430,0.06722891,-0.00887113,0.09960970,0.00204953,0.094009503722191,0.010390296578407,0.109999999403954,0.1833143234,-0.0262664817,-0.0001233784,-5.69,1.79,0.10,0.69,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,604
25.24,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-6.45,12.54,1.08,0.17,-9.88,-0.53,0.70,0.03,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.12725830,-43.96459961,-218.77990723,-19.73406982,391.87152100,4.57202148,0.17987259,0.01550081,-16.61437988,52.74505615,-266.45874023,7.31445312,184.31054688,-3.96057129,0.06715952,-0.00912889,0.09959491,0.00197592,0.094010613858700,0.010405093431473,0.109999999403954,0.1833178997,-0.0262664389,-0.0001242743,-5.69,1.79,0.10,0.69,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,605
25.28,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-6.44,12.54,0.89,0.15,-9.69,-0.65,0.12,-0.44,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.97247314,-44.06042480,-218.41888428,-19.55871582,392.12548828,4.72192383,0.18026330,0.01546029,-15.75878906,52.34832764,-267.57385254,7.66992188,183.96875000,-3.58337402,0.06685502,-0.00917588,0.09944028,0.00189631,0.094009920954704,0.010559722781181,0.109999999403954,0.1833158433,-0.0262664221,-0.0001250561,-5.69,1.80,0.10,0.69,-0.03,1.18,0.02,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,606
25.30,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-6.43,12.54,1.12,0.17,-9.65,-0.19,0.21,-0.36,0.39,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.08856201,-45.97692871,-217.95471191,-19.77453613,392.16558838,5.47143555,0.18068279,0.01587582,-16.09704590,52.16979980,-267.99865723,7.73828125,183.94140625,-3.05529785,0.06669814,-0.00916536,0.09943770,0.00206585,0.094011500477791,0.010562300682068,0.109999999403954,0.1833206713,-0.0262664296,-0.0001258990,-5.69,1.80,0.10,0.68,-0.04,1.18,0.02,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,607
25.33,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-6.44,12.54,0.75,0.18,-9.75,-0.18,0.57,0.20,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.16595459,-44.82702637,-218.57360840,-19.38336182,392.32598877,5.24658203,0.18025598,0.01548223,-15.57971191,52.38800049,-267.36145020,7.47851562,184.10546875,-4.03601074,0.06698087,-0.00911636,0.09954838,0.00194809,0.094014219939709,0.010451614856720,0.109999999403954,0.1833288968,-0.0262664612,-0.0001266007,-5.69,1.80,0.10,0.69,-0.03,1.19,0.02,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,608
25.37,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-6.42,12.53,1.69,0.25,-9.93,0.85,-0.79,0.19,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-44.57788086,-218.52203369,-19.41033936,391.96508789,4.87182617,0.18015908,0.01546146,-15.73889160,52.88391113,-267.94555664,7.24609375,184.29687500,-4.48864746,0.06688713,-0.00906944,0.09938543,0.00194988,0.094013109803200,0.010614573955536,0.109999999403954,0.1833252907,-0.0262665097,-0.0001270645,-5.69,1.79,0.10,0.69,-0.03,1.18,0.02,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,609
25.39,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-6.41,12.54,0.86,0.11,-9.80,0.18,0.19,-0.53,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.16595459,-46.32189941,-218.41888428,-19.89593506,391.96508789,5.45269775,0.18021846,0.01594860,-16.57458496,52.66571045,-267.68005371,6.94531250,184.52929688,-3.56451416,0.06693961,-0.00893978,0.09945557,0.00224332,0.094015516340733,0.010544434189796,0.109999999403954,0.1833324134,-0.0262665749,-0.0001276480,-5.69,1.80,0.10,0.69,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,610
25.43,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-6.41,12.54,1.15,0.19,-9.80,0.24,0.05,-0.79,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.35943604,-44.13708496,-218.41888428,-19.72058105,392.05865479,4.57202148,0.18028983,0.01554572,-16.25622559,52.20947266,-267.46765137,6.50781250,184.73437500,-3.62109375,0.06710783,-0.00872829,0.09960251,0.00218352,0.094018355011940,0.010397493839264,0.109999999403954,0.1833408177,-0.0262666550,-0.0001280326,-5.69,1.80,0.10,0.69,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,611
25.45,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-6.43,12.54,0.75,0.15,-9.69,-0.16,0.56,-0.81,0.38,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-45.03784180,-218.67675781,-19.85546875,392.04528809,5.02172852,0.18006828,0.01572191,-16.43530273,52.52685547,-266.83044434,6.13867188,185.07617188,-3.62109375,0.06737454,-0.00864916,0.09974916,0.00232779,0.094020783901215,0.010250836610794,0.109999999403954,0.1833479106,-0.0262667425,-0.0001281830,-5.69,1.79,0.10,0.69,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,612
25.49,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-6.43,12.55,0.98,0.22,-9.54,0.23,0.03,-0.26,0.38,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-45.19116211,-218.72833252,-19.81500244,391.99182129,5.09667969,0.18000136,0.01572231,-16.47509766,52.70538330,-267.83935547,5.66015625,185.78710938,-3.88513184,0.06738139,-0.00845942,0.09962417,0.00241107,0.094019509851933,0.010375827550888,0.109999999403954,0.1833436489,-0.0262668319,-0.0001281393,-5.69,1.79,0.10,0.69,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,613
25.52,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-6.43,12.54,0.86,0.11,-9.59,-0.38,0.23,0.12,0.38,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.64965820,-45.61279297,-218.98620605,-19.72058105,391.87152100,5.30279541,0.17978007,0.01572277,-16.33581543,52.18963623,-267.20214844,5.50976562,185.73242188,-3.20617676,0.06753843,-0.00836106,0.09971002,0.00248665,0.094021394848824,0.010289981961250,0.109999999403954,0.1833490729,-0.0262669213,-0.0001282422,-5.69,1.79,0.10,0.69,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,614
25.54,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-6.43,12.54,0.98,0.14,-9.58,0.00,0.45,-0.23,0.38,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.43682861,-44.23291016,-218.41888428,-19.70709229,392.20568848,4.57202148,0.18036860,0.01555369,-17.11181641,52.74505615,-267.73315430,4.96289062,186.82617188,-3.56451416,0.06771952,-0.00820712,0.09994698,0.00246817,0.094024732708931,0.010053023695946,0.109999999403954,0.1833589375,-0.0262670126,-0.0001282012,-5.69,1.80,0.10,0.70,-0.02,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,615
25.58,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-6.42,12.54,1.12,0.13,-9.84,-0.37,0.03,-0.19,0.39,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.35943604,-44.71203613,-219.24407959,-20.03082275,391.84478760,4.64697266,0.17951371,0.01571329,-17.25109863,52.88391113,-266.67114258,4.99023438,186.55273438,-3.33819580,0.06786983,-0.00826685,0.09985971,0.00255295,0.094023317098618,0.010140284895897,0.109999999403954,0.1833542585,-0.0262670964,-0.0001278832,-5.69,1.79,0.10,0.70,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,616
25.60,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-6.44,12.54,0.78,0.13,-9.73,-0.35,0.75,-0.26,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.89508057,-44.44372559,-219.24407959,-19.94989014,392.16558838,4.57202148,0.17959175,0.01563691,-16.33581543,52.22930908,-266.72424316,4.83984375,186.52539062,-2.58380127,0.06795673,-0.00812967,0.09993711,0.00259260,0.094024561345577,0.010062888264656,0.109999999403954,0.1833577752,-0.0262671746,-0.0001277220,-5.69,1.79,0.10,0.70,-0.02,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,617
25.64,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-6.44,12.52,1.26,0.17,-9.95,-0.31,0.45,-0.41,0.38,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.37878418,-47.12683105,-217.90313721,-19.94989014,392.28588867,5.99609375,0.18082371,0.01613024,-17.64904785,52.72521973,-266.67114258,4.86718750,186.73046875,-3.33819580,0.06788836,-0.00820151,0.10028943,0.00273998,0.094028867781162,0.009710565209389,0.109999999403954,0.1833707094,-0.0262672473,-0.0001274715,-5.69,1.80,0.10,0.70,-0.02,1.19,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,618
25.66,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-6.44,12.53,0.93,0.21,-9.86,-0.43,0.18,-0.40,0.38,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22399902,-47.58679199,-217.90313721,-20.17919922,392.29925537,5.99609375,0.18080693,0.01630355,-16.49499512,52.72521973,-266.67114258,4.52539062,186.92187500,-3.01757812,0.06809970,-0.00807334,0.10039820,0.00288845,0.094029150903225,0.009601801633835,0.109999999403954,0.1833713353,-0.0262673069,-0.0001268466,-5.69,1.80,0.10,0.70,-0.02,1.19,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,619
25.69,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-6.43,12.53,1.20,0.19,-9.83,0.07,0.13,-0.41,0.39,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.85638428,-44.94201660,-218.52203369,-19.85546875,392.39282227,5.11541748,0.18028343,0.01571890,-16.41540527,52.18963623,-266.51184082,4.63476562,187.11328125,-3.39477539,0.06822186,-0.00805440,0.10032526,0.00265617,0.094027288258076,0.009674742817879,0.109999999403954,0.1833654642,-0.0262673460,-0.0001262133,-5.69,1.80,0.10,0.70,-0.02,1.19,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,620
25.73,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-6.44,12.52,1.27,0.15,-9.88,0.05,0.29,0.39,0.38,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.01116943,-46.59020996,-218.67675781,-19.74755859,392.31262207,5.69628906,0.18014202,0.01590151,-16.91284180,52.38800049,-265.82153320,4.48437500,187.50976562,-3.09301758,0.06848782,-0.00804280,0.10049894,0.00276438,0.094028919935226,0.009501054883003,0.109999999403954,0.1833703816,-0.0262673702,-0.0001257630,-5.69,1.79,0.10,0.70,-0.02,1.20,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,621
25.75,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-6.45,12.51,1.27,0.21,-9.75,-0.06,-0.05,-0.16,0.39,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.10791016,-44.65454102,-218.00628662,-20.03082275,392.40618896,4.66571045,0.18075328,0.01579400,-17.25109863,52.92358398,-266.03393555,4.55273438,187.76953125,-3.39477539,0.06848978,-0.00812700,0.10066836,0.00264675,0.094029918313026,0.009331643581390,0.109999999403954,0.1833734214,-0.0262673795,-0.0001251688,-5.69,1.80,0.10,0.70,-0.02,1.20,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,622
25.79,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-6.44,12.51,0.86,0.17,-9.76,-0.02,-0.15,0.43,0.39,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18530273,-44.63537598,-218.26416016,-19.72058105,392.41955566,4.89056396,0.18055727,0.01563037,-17.39038086,53.18145752,-265.98083496,4.59375000,187.71484375,-3.77197266,0.06846600,-0.00817531,0.10060535,0.00255464,0.094027742743492,0.009394645690918,0.109999999403954,0.1833667755,-0.0262673683,-0.0001244834,-5.69,1.80,0.10,0.70,-0.02,1.20,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,623
25.82,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-6.43,12.51,1.58,0.26,-9.96,-0.06,0.06,-0.47,0.38,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.16595459,-45.32531738,-218.52203369,-19.81500244,392.33935547,5.09667969,0.18030465,0.01575695,-17.31079102,52.98309326,-265.60913086,5.16796875,187.34570312,-3.33819580,0.06843249,-0.00837886,0.10054453,0.00251531,0.094026073813438,0.009455472230911,0.109999999403954,0.1833617687,-0.0262673404,-0.0001239930,-5.69,1.80,0.10,0.70,-0.03,1.20,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,624
25.85,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-6.44,12.51,0.98,0.19,-9.88,0.19,0.49,-0.10,0.38,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.93377686,-45.93859863,-218.21258545,-19.93640137,392.55322266,5.47143555,0.18062402,0.01592557,-17.31079102,52.96325684,-266.03393555,5.29101562,187.07226562,-2.96099854,0.06822044,-0.00840933,0.10048844,0.00255654,0.094024643301964,0.009511560201645,0.109999999403954,0.1833575368,-0.0262672994,-0.0001236456,-5.69,1.80,0.10,0.70,-0.03,1.20,0.03,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,625
25.88,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-6.44,12.51,1.39,0.18,-9.81,0.26,0.16,-0.16,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18530273,-44.76953125,-218.47045898,-19.73406982,392.32598877,4.94677734,0.18034394,0.01564158,-16.77355957,52.58636475,-266.72424316,5.20898438,186.86718750,-4.01715088,0.06803195,-0.00831124,0.10021946,0.00247409,0.094020664691925,0.009780541062355,0.109999999403954,0.1833455265,-0.0262672491,-0.0001234161,-5.69,1.80,0.10,0.70,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,626
25.90,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-6.45,12.51,1.25,0.20,-9.77,-0.20,0.30,0.25,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.10791016,-45.13366699,-218.47045898,-19.94989014,392.15222168,4.94677734,0.18025298,0.01579412,-16.41540527,52.74505615,-266.35253906,5.49609375,186.19726562,-3.73425293,0.06791875,-0.00844984,0.10015506,0.00247495,0.094020068645477,0.009844943881035,0.109999999403954,0.1833438873,-0.0262671988,-0.0001235357,-5.69,1.80,0.10,0.70,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,627
25.94,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-6.46,12.50,0.99,0.21,-9.75,-0.31,1.42,-0.08,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.03051758,-45.45947266,-218.52203369,-20.01733398,392.33935547,5.09667969,0.18028466,0.01586934,-17.41027832,52.84423828,-266.51184082,5.60546875,186.70312500,-3.50793457,0.06794757,-0.00849783,0.10017510,0.00248030,0.094020389020443,0.009824901819229,0.109999999403954,0.1833450496,-0.0262671523,-0.0001236950,-5.69,1.80,0.10,0.70,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,628
25.96,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-6.46,12.50,0.85,0.13,-9.69,0.07,-0.18,-0.18,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.81768799,-43.77294922,-218.77990723,-19.65313721,392.24578857,4.44085693,0.17999801,0.01543556,-16.39550781,52.28881836,-266.77734375,5.56445312,185.88281250,-3.73425293,0.06769513,-0.00840686,0.09991235,0.00233594,0.094017043709755,0.010087653994560,0.109999999403954,0.1833349466,-0.0262671094,-0.0001238100,-5.69,1.79,0.10,0.69,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,629
26.00,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-6.44,12.50,1.27,0.16,-9.90,-0.21,0.04,-0.57,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24334717,-46.16857910,-218.98620605,-20.03082275,392.03192139,5.37774658,0.17979348,0.01594630,-16.65417480,52.22930908,-267.25524902,6.28906250,185.43164062,-2.92327881,0.06737404,-0.00865578,0.09962019,0.00242414,0.094014137983322,0.010379806160927,0.109999999403954,0.1833261847,-0.0262670722,-0.0001242193,-5.69,1.79,0.10,0.69,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,630
26.02,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-6.43,12.50,0.76,0.15,-9.76,0.25,-0.08,-0.18,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-45.34448242,-218.52203369,-19.81500244,391.97845459,5.09667969,0.18016519,0.01575978,-16.61437988,52.36816406,-267.83935547,5.97460938,185.28125000,-3.45135498,0.06717575,-0.00853621,0.09955823,0.00237997,0.094014659523964,0.010441765189171,0.109999999403954,0.1833278835,-0.0262670517,-0.0001248852,-5.69,1.79,0.10,0.69,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,631
26.05,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-6.44,12.50,1.18,0.14,-9.83,-0.05,0.39,-0.31,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.26269531,-45.55529785,-218.72833252,-19.76104736,391.92498779,5.09667969,0.17995940,0.01575133,-15.77868652,52.40783691,-267.30834961,6.30273438,184.88476562,-3.92285156,0.06726170,-0.00868071,0.09959477,0.00231430,0.094016209244728,0.010405227541924,0.109999999403954,0.1833326221,-0.0262670498,-0.0001254980,-5.69,1.79,0.10,0.69,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,632
26.08,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-6.44,12.50,0.67,0.11,-9.57,-0.12,0.40,-0.00,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.43682861,-44.78869629,-218.88305664,-19.66662598,391.93835449,4.94677734,0.17986397,0.01558411,-16.01745605,52.66571045,-267.46765137,6.24804688,184.88476562,-4.30004883,0.06719285,-0.00868619,0.09951706,0.00223671,0.094016060233116,0.010482937097549,0.109999999403954,0.1833321154,-0.0262670647,-0.0001259698,-5.69,1.79,0.10,0.69,-0.03,1.19,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,633
26.12,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-6.44,12.49,1.15,0.18,-9.76,-0.22,0.76,-0.86,0.39,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.34008789,-46.01525879,-218.77990723,-19.85546875,391.87152100,5.45269775,0.17990395,0.01585858,-16.27612305,52.38800049,-268.10485840,6.27539062,184.91210938,-3.54565430,0.06701224,-0.00864233,0.09935609,0.00236706,0.094015121459961,0.010643914341927,0.109999999403954,0.1833291352,-0.0262670945,-0.0001264615,-5.69,1.79,0.10,0.69,-0.03,1.18,0.03,1.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.1099999994,634
