Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
18.66,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.08,13.67,1.09,0.20,-9.79,0.21,0.38,0.73,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,-37.90844727,-219.75982666,-7.21649170,369.33526611,4.85308838,0.17000809,0.00884692,-19.77807617,31.52008057,-282.65441895,31.22656250,106.72265625,-15.80456543,0.03550068,-0.01464396,0.07595032,-0.00436887,0.076887786388397,0.014049679040909,0.090000003576279,0.1499370933,-0.0214802977,-0.0001023263,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,552
18.69,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.07,13.68,0.80,0.18,-9.74,0.19,-0.48,-0.31,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-38.98168945,-219.65667725,-7.04113770,369.25506592,5.37774658,0.17003722,0.00892881,-18.74340820,30.82580566,-282.91992188,31.30859375,106.53125000,-15.65368652,0.03551765,-0.01458007,0.07592599,-0.00430525,0.076887443661690,0.014074012637138,0.090000003576279,0.1499360502,-0.0214802958,-0.0001022927,-5.08,1.68,0.04,0.37,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,553
18.72,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-5.08,13.68,0.89,0.17,-9.69,0.16,1.02,-0.17,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,-39.13500977,-219.45037842,-7.13555908,369.26843262,5.30279541,0.17024864,0.00900276,-19.08166504,31.12335205,-283.50402832,31.17187500,106.68164062,-15.50280762,0.03545904,-0.01453565,0.07588586,-0.00426531,0.076887197792530,0.014114141464233,0.090000003576279,0.1499353051,-0.0214802939,-0.0001022900,-5.08,1.68,0.04,0.37,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,554
18.74,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-5.09,13.67,0.88,0.18,-9.67,-0.14,0.71,0.10,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-38.50256348,-219.81140137,-6.87927246,369.05456543,5.20910645,0.16988309,0.00877859,-19.93725586,31.02416992,-283.29162598,31.17187500,106.46289062,-15.20104980,0.03531101,-0.01453526,0.07572214,-0.00434917,0.076886072754860,0.014277860522270,0.090000003576279,0.1499318779,-0.0214802921,-0.0001023090,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,555
18.78,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.09,13.67,0.91,0.23,-9.61,-0.63,-0.15,-0.15,0.40,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-38.56005859,-219.81140137,-7.09509277,368.89416504,5.20910645,0.16983283,0.00888521,-19.38012695,31.14318848,-283.29162598,30.96679688,106.50390625,-15.57824707,0.03538891,-0.01447642,0.07574405,-0.00426946,0.076886892318726,0.014255955815315,0.090000003576279,0.1499343812,-0.0214802921,-0.0001024310,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,556
18.81,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.10,13.67,0.96,0.20,-9.68,-0.33,0.71,-0.76,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33087158,-38.11926270,-219.75982666,-7.13555908,369.01446533,4.83435059,0.16987349,0.00884102,-19.22094727,31.24237061,-283.50402832,30.91210938,106.57226562,-15.65368652,0.03540462,-0.01445756,0.07573810,-0.00428379,0.076886877417564,0.014261901378632,0.090000003576279,0.1499343216,-0.0214802939,-0.0001024785,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,557
18.84,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.09,13.68,0.81,0.16,-9.76,-0.30,0.50,-0.83,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.48565674,-38.48339844,-220.22399902,-6.98718262,368.88079834,5.05920410,0.16947742,0.00880834,-19.71838379,31.30187988,-283.66333008,30.54296875,106.79101562,-15.33306885,0.03540530,-0.01432608,0.07561661,-0.00421518,0.076886072754860,0.014383390545845,0.090000003576279,0.1499318480,-0.0214802977,-0.0001025279,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,558
18.88,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.11,13.69,1.19,0.16,-9.85,-0.22,0.35,-0.01,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,-38.56005859,-220.22399902,-7.13555908,368.94763184,4.90930176,0.16953042,0.00888694,-19.20104980,31.06384277,-284.35363770,30.41992188,106.73632812,-16.08746338,0.03535878,-0.01422103,0.07553336,-0.00413551,0.076886028051376,0.014466643333435,0.090000003576279,0.1499316692,-0.0214803051,-0.0001026527,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,559
18.90,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.11,13.68,0.78,0.15,-9.85,0.48,0.22,0.46,0.40,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-38.86669922,-220.06927490,-7.02764893,368.93426514,5.28405762,0.16965204,0.00888909,-19.55920410,31.00433350,-284.08813477,30.35156250,106.85937500,-15.40850830,0.03539449,-0.01420350,0.07561420,-0.00412338,0.076887138187885,0.014385804533958,0.090000003576279,0.1499350369,-0.0214803163,-0.0001027845,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,560
18.93,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.11,13.69,1.03,0.20,-9.82,-0.23,-0.16,-0.39,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.77587891,-39.15417480,-220.06927490,-7.09509277,368.82733154,5.35900879,0.16961479,0.00896187,-19.91735840,30.94482422,-283.87573242,30.61132812,106.80468750,-14.80499268,0.03536101,-0.01429887,0.07560378,-0.00414107,0.076886966824532,0.014396220445633,0.090000003576279,0.1499344707,-0.0214803293,-0.0001028185,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,561
18.96,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.11,13.68,0.93,0.19,-9.78,-0.06,-0.30,0.02,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33087158,-38.17675781,-220.37872314,-7.24346924,368.86743164,4.83435059,0.16932969,0.00887358,-19.91735840,30.94482422,-283.45092773,30.52929688,106.87304688,-14.80499268,0.03543812,-0.01429136,0.07561834,-0.00415885,0.076887279748917,0.014381662011147,0.090000003576279,0.1499353647,-0.0214803442,-0.0001028716,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,562
18.99,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-5.11,13.68,1.06,0.18,-9.84,0.45,0.78,-0.55,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-38.40673828,-220.22399902,-7.08160400,368.96099854,4.98425293,0.16955915,0.00883999,-19.71838379,31.30187988,-283.02612305,30.21484375,107.07812500,-15.63482666,0.03558645,-0.01424240,0.07582845,-0.00414146,0.076888993382454,0.014171555638313,0.090000003576279,0.1499405503,-0.0214803610,-0.0001029014,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,563
19.02,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.12,13.68,1.06,0.16,-9.79,0.15,0.74,-0.31,0.40,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,-38.42590332,-219.75982666,-7.13555908,368.94763184,4.98425293,0.16987714,0.00888602,-19.89746094,31.22253418,-283.23852539,30.22851562,107.21484375,-15.55938721,0.03558764,-0.01422751,0.07587376,-0.00412921,0.076888635754585,0.014126241207123,0.090000003576279,0.1499394178,-0.0214803740,-0.0001027794,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,564
19.05,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.14,13.68,0.95,0.14,-9.94,-0.47,0.45,-0.28,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-38.73254395,-219.60510254,-7.21649170,369.04119873,5.20910645,0.17003660,0.00897417,-19.99694824,31.34155273,-283.02612305,30.44726562,107.33789062,-15.25762939,0.03564649,-0.01432904,0.07597809,-0.00414761,0.076889231801033,0.014021918177605,0.090000003576279,0.1499412060,-0.0214803852,-0.0001026932,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,565
19.09,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.14,13.68,0.77,0.19,-9.71,-0.23,0.40,-0.18,0.40,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-38.88586426,-219.65667725,-7.06811523,369.08129883,5.20910645,0.17001492,0.00892702,-20.39489746,31.24237061,-282.54821777,30.52929688,107.46093750,-15.18218994,0.03570491,-0.01437099,0.07606512,-0.00418079,0.076889410614967,0.013934880495071,0.090000003576279,0.1499417126,-0.0214803927,-0.0001025563,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,566
19.12,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-5.14,13.68,0.92,0.18,-9.70,-0.05,0.40,-0.28,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,-38.82836914,-219.81140137,-7.05462646,369.17486572,5.13415527,0.16994919,0.00890617,-20.59387207,31.52008057,-282.76062012,30.51562500,107.48828125,-15.86114502,0.03566507,-0.01438703,0.07601239,-0.00419921,0.076888538897038,0.013987615704536,0.090000003576279,0.1499390304,-0.0214803945,-0.0001024050,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,567
19.14,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.15,13.69,0.97,0.14,-9.76,-0.13,0.09,-0.25,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,-38.34924316,-220.22399902,-6.97369385,369.08129883,5.20910645,0.16958830,0.00878257,-19.89746094,31.34155273,-282.38891602,30.74804688,107.28320312,-15.48394775,0.03571892,-0.01446788,0.07598996,-0.00428051,0.076888404786587,0.014010041952133,0.090000003576279,0.1499386132,-0.0214803945,-0.0001023342,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,568
19.18,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.15,13.70,0.73,0.15,-9.67,-0.38,0.68,-0.75,0.41,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,-37.83178711,-219.55352783,-7.21649170,369.16149902,4.85308838,0.17011143,0.00884397,-19.83776855,31.50024414,-282.81372070,30.65234375,107.41992188,-15.55938721,0.03572042,-0.01443041,0.07606946,-0.00425862,0.076888956129551,0.013930544257164,0.090000003576279,0.1499403119,-0.0214803927,-0.0001022755,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,569
19.20,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-5.14,13.69,0.72,0.11,-9.69,-0.19,-0.06,-0.03,0.40,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-38.57922363,-219.39880371,-7.05462646,369.21496582,5.22784424,0.17027567,0.00888629,-19.73828125,31.20269775,-283.45092773,30.78906250,107.21484375,-15.48394775,0.03557909,-0.01441235,0.07596375,-0.00424690,0.076887711882591,0.014036253094673,0.090000003576279,0.1499365270,-0.0214803871,-0.0001021652,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,570
19.23,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.14,13.70,1.13,0.19,-9.71,-0.41,-0.61,-0.29,0.40,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,-38.57922363,-220.27557373,-6.96020508,369.16149902,5.22784424,0.16956232,0.00880806,-20.29541016,31.48040771,-283.02612305,31.03515625,107.06445312,-15.27648926,0.03551587,-0.01455257,0.07579786,-0.00432853,0.076886713504791,0.014202147722244,0.090000003576279,0.1499334872,-0.0214803796,-0.0001021670,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,571
19.26,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.14,13.69,0.85,0.21,-9.76,0.05,-0.10,-0.18,0.40,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.71783447,-38.79003906,-220.22399902,-7.24346924,368.90753174,5.13415527,0.16952357,0.00896962,-20.23571777,31.61926270,-282.76062012,30.51562500,107.05078125,-16.08746338,0.03555119,-0.01439834,0.07582399,-0.00416704,0.076887473464012,0.014176011085510,0.090000003576279,0.1499358416,-0.0214803740,-0.0001022588,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,572
19.31,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.14,13.71,0.89,0.19,-9.81,0.37,0.69,-0.40,0.41,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-38.88586426,-219.81140137,-7.16253662,369.09466553,5.20910645,0.16990133,0.00896370,-20.05664062,31.10351562,-283.66333008,31.04882812,106.72265625,-15.12561035,0.03534274,-0.01448185,0.07570459,-0.00424579,0.076886534690857,0.014295414090157,0.090000003576279,0.1499329507,-0.0214803722,-0.0001022788,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,573
19.33,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-5.13,13.72,0.88,0.16,-9.79,0.13,-0.22,-1.26,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,-38.94335938,-219.86297607,-7.01416016,369.01446533,5.28405762,0.16983637,0.00890254,-19.95715332,31.20269775,-283.45092773,30.65234375,106.87304688,-15.48394775,0.03543360,-0.01436411,0.07575993,-0.00420052,0.076887428760529,0.014240071177483,0.090000003576279,0.1499357224,-0.0214803703,-0.0001023854,-5.08,1.68,0.04,0.37,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,574
19.36,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-5.13,13.71,0.77,0.21,-9.81,-0.48,-0.04,0.08,0.40,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.73718262,-37.85095215,-220.37872314,-7.06811523,368.76049805,4.83435059,0.16934064,0.00874633,-20.09643555,31.20269775,-283.23852539,30.78906250,106.59960938,-15.42736816,0.03534777,-0.01442316,0.07559702,-0.00428438,0.076886087656021,0.014402985572815,0.090000003576279,0.1499316096,-0.0214803722,-0.0001024087,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,575
19.40,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-5.14,13.73,1.01,0.18,-9.80,-0.10,0.45,-0.48,0.40,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.96936035,-37.69763184,-220.73974609,-7.06811523,368.77386475,4.68444824,0.16910367,0.00870962,-20.57397461,31.36138916,-283.82263184,30.59765625,106.66796875,-15.50280762,0.03524485,-0.01434407,0.07542148,-0.00425836,0.076885454356670,0.014578521251678,0.090000003576279,0.1499296427,-0.0214803759,-0.0001025563,-5.08,1.67,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,576
19.43,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-5.14,13.73,0.85,0.18,-9.84,-0.41,0.06,-0.59,0.40,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-38.67504883,-220.22399902,-7.10858154,368.70703125,5.13415527,0.16944385,0.00889153,-19.14135742,30.74645996,-284.14123535,30.95312500,106.29882812,-15.20104980,0.03523802,-0.01438329,0.07545218,-0.00422067,0.076886579394341,0.014547824859619,0.090000003576279,0.1499330401,-0.0214803834,-0.0001027635,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,577
19.45,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-5.15,13.73,0.69,0.18,-9.86,-0.37,0.63,-0.76,0.40,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.71783447,-37.94677734,-220.17242432,-7.09509277,368.92089844,4.83435059,0.16956933,0.00878081,-20.01684570,31.30187988,-283.45092773,30.62500000,106.57226562,-15.50280762,0.03532070,-0.01436575,0.07562616,-0.00424661,0.076888054609299,0.014373838901520,0.090000003576279,0.1499375403,-0.0214803964,-0.0001028711,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,578
19.48,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-5.16,13.73,0.88,0.17,-9.84,0.08,0.20,0.26,0.40,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64044189,-38.71337891,-220.01770020,-7.08160400,368.89416504,5.13415527,0.16966507,0.00889322,-20.11633301,31.02416992,-283.02612305,30.80273438,106.69531250,-15.20104980,0.03540585,-0.01441847,0.07574226,-0.00422257,0.076888516545296,0.014257743954659,0.090000003576279,0.1499388814,-0.0214804113,-0.0001028469,-5.08,1.68,0.04,0.37,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,579
19.51,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.17,13.73,1.07,0.26,-9.78,-0.95,0.19,0.04,0.40,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.71783447,-38.56005859,-220.01770020,-7.08160400,368.98773193,5.13415527,0.16971897,0.00887075,-19.51940918,30.70678711,-283.92883301,30.91210938,106.88671875,-14.97473145,0.03542849,-0.01437510,0.07567336,-0.00422621,0.076887637376785,0.014326646924019,0.090000003576279,0.1499361396,-0.0214804243,-0.0001027854,-5.08,1.68,0.04,0.37,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,580
19.54,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.17,13.73,0.99,0.17,-9.90,-0.11,-0.10,0.09,0.40,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,-38.52172852,-219.81140137,-6.96020508,369.12139893,5.07794189,0.16989079,0.00881822,-19.71838379,31.46057129,-283.23852539,30.76171875,106.98242188,-15.80456543,0.03552597,-0.01444286,0.07585275,-0.00427876,0.076889291405678,0.014147251844406,0.090000003576279,0.1499411762,-0.0214804355,-0.0001028082,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,581
19.57,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.18,13.74,0.66,0.18,-9.86,0.08,0.45,-0.47,0.40,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.77587891,-39.07751465,-219.86297607,-7.13555908,368.84069824,5.35900879,0.16978003,0.00897744,-20.35510254,31.10351562,-282.54821777,30.50195312,107.17382812,-15.33306885,0.03560783,-0.01434546,0.07593876,-0.00413900,0.076889313757420,0.014061242341995,0.090000003576279,0.1499412060,-0.0214804448,-0.0001026825,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,582
19.61,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.18,13.74,0.98,0.16,-9.83,-0.37,0.22,0.00,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.29217529,-39.17333984,-219.03778076,-7.27044678,369.42883301,5.30279541,0.17061694,0.00908695,-20.03674316,31.30187988,-283.23852539,30.54296875,107.29687500,-15.93658447,0.03560074,-0.01434756,0.07609506,-0.00412800,0.076890081167221,0.013904944062233,0.090000003576279,0.1499435306,-0.0214804504,-0.0001025577,-5.08,1.69,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,583
19.63,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-5.19,13.75,1.04,0.19,-9.83,-0.17,0.94,-0.69,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,-38.48339844,-220.22399902,-7.08160400,368.94763184,5.13415527,0.16951910,0.00885122,-20.47448730,31.12335205,-282.12341309,30.66601562,107.28320312,-14.88043213,0.03568657,-0.01442748,0.07597247,-0.00422234,0.076888419687748,0.014027535915375,0.090000003576279,0.1499384344,-0.0214804523,-0.0001023640,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,584
19.67,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-5.20,13.74,1.00,0.19,-9.73,-0.63,0.50,-0.19,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,-38.44506836,-219.60510254,-7.21649170,369.14813232,5.07794189,0.17008528,0.00893195,-20.45458984,31.75811768,-282.76062012,30.55664062,107.35156250,-16.01202393,0.03563260,-0.01442868,0.07602258,-0.00421677,0.076889052987099,0.013977423310280,0.090000003576279,0.1499403715,-0.0214804504,-0.0001023230,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,585
19.70,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-5.21,13.74,0.59,0.22,-9.86,0.08,0.41,-0.25,0.40,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33087158,-38.29174805,-219.96612549,-7.22998047,369.10803223,4.77813721,0.16975671,0.00890095,-20.03674316,31.61926270,-282.54821777,30.28320312,107.32421875,-15.86114502,0.03569740,-0.01432690,0.07599440,-0.00415935,0.076888516545296,0.014005601406097,0.090000003576279,0.1499387622,-0.0214804467,-0.0001022234,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,586
19.72,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-5.20,13.74,0.92,0.14,-9.81,-0.25,0.31,0.37,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,-39.05834961,-219.86297607,-7.24346924,369.26843262,5.37774658,0.16989510,0.00902371,-19.99694824,31.16302490,-283.23852539,30.55664062,107.32421875,-15.10675049,0.03561493,-0.01433658,0.07591248,-0.00412778,0.076887853443623,0.014087527990341,0.090000003576279,0.1499367356,-0.0214804411,-0.0001021707,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,587
19.75,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-5.20,13.73,0.91,0.17,-9.75,-0.44,0.40,0.17,0.40,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,-39.07751465,-220.06927490,-7.13555908,368.84069824,5.35900879,0.16959821,0.00896902,-19.57910156,31.32171631,-283.66333008,30.47460938,107.10546875,-15.71026611,0.03553198,-0.01430423,0.07571752,-0.00413668,0.076886549592018,0.014282479882240,0.090000003576279,0.1499327719,-0.0214804336,-0.0001021777,-5.08,1.68,0.04,0.38,-0.11,0.94,-0.05,0.75,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,588
19.78,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-5.20,13.72,1.18,0.18,-9.76,-0.23,0.27,-0.41,0.39,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33087158,-37.88928223,-219.96612549,-7.04113770,368.94763184,4.75939941,0.16968378,0.00875609,-20.35510254,31.46057129,-283.39782715,30.20117188,107.32421875,-15.78570557,0.03555415,-0.01423695,0.07578284,-0.00418917,0.076887756586075,0.014217168092728,0.090000003576279,0.1499364972,-0.0214804281,-0.0001023021,-5.08,1.68,0.04,0.38,-0.11,0.95,-0.05,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,589
