Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
22.60,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.71,14.15,0.43,0.09,-9.81,0.18,0.25,-0.13,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.34814453,-28.57507324,-213.00354004,10.89892578,328.15246582,3.24163818,0.15698905,-0.00079035,-21.07141113,31.77795410,-302.51403809,56.30078125,66.48632812,-16.65325928,0.01973158,-0.02199871,0.04865444,-0.01323575,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.63,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.70,14.15,0.56,0.09,-9.84,-0.40,0.40,-0.17,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-29.32250977,-212.59094238,10.58868408,328.50000000,3.16668701,0.15738383,-0.00053256,-19.45971680,31.79779053,-303.89465332,56.38281250,66.17187500,-17.03045654,0.01970950,-0.02192786,0.04858802,-0.01312133,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.67,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-3.70,14.15,0.33,0.05,-9.88,-0.41,0.37,-0.36,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-29.36083984,-213.26141357,10.76403809,328.23266602,3.31658936,0.15677539,-0.00060731,-21.01171875,31.95648193,-302.72644043,56.16406250,66.65039062,-16.65325928,0.01977829,-0.02195713,0.04861045,-0.01313310,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.72,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-3.71,14.15,0.71,0.01,-9.98,-0.21,1.46,-0.26,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.47747803,-28.59423828,-212.53936768,10.64263916,328.66040039,2.88562012,0.15743877,-0.00066858,-20.21582031,32.37304688,-302.93884277,56.08203125,66.26757812,-17.93572998,0.01972278,-0.02195900,0.04871543,-0.01318064,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.76,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-3.71,14.15,0.61,0.06,-9.83,0.25,0.59,0.07,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.09661865,-29.13085938,-212.59094238,10.80450439,328.13909912,3.24163818,0.15724932,-0.00066315,-21.15100098,31.97631836,-302.72644043,56.06835938,66.77343750,-17.01159668,0.01980410,-0.02192762,0.04871655,-0.01315510,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.78,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-3.70,14.14,0.96,0.24,-9.83,-0.21,-0.30,-0.42,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.42553711,-28.97753906,-212.79724121,10.64263916,328.08563232,3.09173584,0.15712157,-0.00060968,-20.67346191,31.83746338,-302.30163574,55.33007812,66.58203125,-17.84143066,0.01981956,-0.02169941,0.04875195,-0.01298684,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.83,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-3.70,14.13,0.54,0.12,-9.76,-0.48,0.06,0.11,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17401123,-29.62915039,-212.22991943,10.64263916,328.40643311,3.31658936,0.15765452,-0.00051229,-21.23059082,31.16302490,-302.93884277,55.80859375,66.52734375,-16.33264160,0.01970050,-0.02173992,0.04874261,-0.01299495,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.85,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-3.70,14.13,1.16,0.12,-9.72,-0.05,0.16,-0.46,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.09661865,-29.38000488,-212.43621826,10.76403809,328.28613281,3.39154053,0.15743305,-0.00060676,-20.39489746,32.25402832,-302.51403809,56.01367188,66.51367188,-17.55853271,0.01981274,-0.02195455,0.04879656,-0.01314779,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.88,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.70,14.14,0.41,0.06,-9.83,0.34,0.09,-0.69,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17401123,-29.53332520,-212.43621826,10.87194824,328.27276611,3.39154053,0.15743850,-0.00063429,-21.38977051,32.05566406,-302.88574219,56.10937500,66.71875000,-17.08703613,0.01975020,-0.02193808,0.04872110,-0.01315581,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.93,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-3.70,14.14,0.95,0.05,-9.65,-0.24,0.35,-0.01,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.11596680,-28.76672363,-213.00354004,10.71008301,328.25939941,3.09173584,0.15700410,-0.00067267,-22.20556641,31.91680908,-302.46093750,56.01367188,66.93750000,-16.63439941,0.01976328,-0.02192245,0.04868510,-0.01314148,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
22.96,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.69,14.15,0.60,0.11,-9.74,0.43,0.09,-0.74,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.19335938,-28.57507324,-213.00354004,10.73706055,328.11236572,3.01678467,0.15694679,-0.00071435,-22.02648926,32.17468262,-302.03613281,56.05468750,67.10156250,-17.23791504,0.01986452,-0.02199440,0.04876755,-0.01319367,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.00,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.68,14.15,0.81,0.02,-9.85,0.29,0.15,-0.42,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.78704834,-29.47583008,-212.64251709,10.60217285,328.48663330,3.31658936,0.15732764,-0.00051552,-21.11120605,32.17468262,-303.57604980,56.23242188,66.85546875,-16.87957764,0.01977992,-0.02194137,0.04864934,-0.01311556,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.03,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.68,14.16,0.59,-0.01,-9.70,0.21,0.12,-0.44,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.11596680,-28.67089844,-213.20983887,10.80450439,328.25939941,3.16668701,0.15685219,-0.00073080,-20.83264160,32.19451904,-302.08923340,56.20507812,66.70507812,-16.87957764,0.01985723,-0.02204243,0.04875048,-0.01322454,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.07,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.67,14.16,1.03,0.09,-9.74,-0.01,-0.11,0.08,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25140381,-28.92004395,-212.79724121,10.66961670,328.31286621,3.09173584,0.15720196,-0.00063107,-22.48413086,32.11517334,-302.62023926,56.05468750,67.00585938,-17.31335449,0.01974578,-0.02194560,0.04870676,-0.01314560,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.11,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.67,14.14,0.77,0.10,-9.91,-0.25,0.64,0.23,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-30.05078125,-212.48779297,10.72357178,328.25939941,3.69134521,0.15737930,-0.00048577,-21.36987305,31.83746338,-303.15124512,55.95898438,66.58203125,-17.01159668,0.01968992,-0.02184605,0.04864013,-0.01304377,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.14,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.66,14.15,0.61,0.14,-9.91,-0.41,-0.09,0.03,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25140381,-30.05078125,-212.69409180,10.66961670,328.17919922,3.54144287,0.15721536,-0.00045993,-21.19079590,31.91680908,-302.51403809,56.17773438,66.84179688,-16.55895996,0.01983636,-0.02197283,0.04876102,-0.01309163,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.15,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.66,14.15,0.60,0.11,-9.98,-0.09,0.56,-0.46,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.88378906,-28.90087891,-213.00354004,10.65612793,328.21929932,3.01678467,0.15695012,-0.00062703,-20.81274414,31.89697266,-302.30163574,56.02734375,66.48632812,-16.95501709,0.01977304,-0.02193641,0.04868605,-0.01312809,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.19,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.67,14.15,0.67,0.09,-9.77,-0.01,0.45,-0.17,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17401123,-29.28417969,-212.38464355,10.71008301,328.15246582,3.24163818,0.15742008,-0.00059606,-20.73315430,31.69860840,-302.72644043,55.71289062,66.78710938,-17.31335449,0.01985313,-0.02178062,0.04878344,-0.01304605,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.25,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.65,14.14,1.00,0.03,-9.90,-0.03,-0.41,0.00,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.80639648,-28.92004395,-212.59094238,10.71008301,328.25939941,3.09173584,0.15726185,-0.00065072,-20.67346191,31.30187988,-302.56713867,56.23242188,66.32226562,-16.04974365,0.01971631,-0.02192151,0.04868770,-0.01314367,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.30,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-3.66,14.14,1.16,0.09,-9.86,0.15,0.31,0.01,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17401123,-29.74414062,-212.64251709,10.66961670,328.19256592,3.39154053,0.15724804,-0.00050655,-19.63879395,31.95648193,-302.77954102,55.65820312,66.14453125,-17.91687012,0.01975398,-0.02178620,0.04868882,-0.01300707,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.34,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.65,14.14,0.89,0.13,-9.84,0.36,-0.42,-0.22,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.72900391,-28.99670410,-212.59094238,10.65612793,328.20593262,3.01678467,0.15722498,-0.00061371,-19.99694824,31.61926270,-302.99194336,56.05468750,66.19921875,-16.72869873,0.01972006,-0.02186590,0.04862794,-0.01310296,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.38,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.67,14.15,0.52,0.06,-9.82,-0.13,0.32,-0.31,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.96118164,-28.59423828,-213.15826416,10.75054932,328.21929932,2.94183350,0.15684792,-0.00071726,-21.78771973,31.63909912,-303.31054688,56.12304688,66.58203125,-16.55895996,0.01963515,-0.02186757,0.04847623,-0.01313837,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.40,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.66,14.16,0.48,-0.03,-9.94,0.57,0.09,-0.43,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.46423340,-31.25817871,-212.38464355,10.62915039,328.11236572,4.12231445,0.15744527,-0.00025821,-21.27038574,31.83746338,-301.66442871,55.67187500,66.77343750,-17.46423340,0.01986106,-0.02185855,0.04891568,-0.01293414,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.43,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.66,14.16,0.87,0.12,-9.83,-0.07,0.14,-0.67,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.11596680,-28.82421875,-213.00354004,10.75054932,328.07226562,3.01678467,0.15691626,-0.00068296,-20.79284668,31.42089844,-301.66442871,55.93164062,66.37695312,-16.70983887,0.01978067,-0.02190012,0.04874671,-0.01311906,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.49,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.66,14.15,0.66,0.11,-9.61,-0.00,-0.01,-0.24,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.11596680,-29.28417969,-213.26141357,10.80450439,328.13909912,3.24163818,0.15675785,-0.00063788,-22.56372070,32.25402832,-302.62023926,56.05468750,66.99218750,-17.23791504,0.01973278,-0.02196040,0.04858816,-0.01314584,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.52,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.67,14.16,0.49,0.09,-9.70,-0.02,1.20,-0.84,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-29.38000488,-212.64251709,10.81799316,328.32623291,3.31658936,0.15727568,-0.00063155,-20.61376953,32.21435547,-303.36364746,56.00000000,66.74609375,-17.03045654,0.01981060,-0.02188434,0.04866929,-0.01312621,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.55,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.67,14.16,0.52,-0.01,-9.82,0.00,-0.17,0.16,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-29.45666504,-212.64251709,10.66961670,328.29949951,3.24163818,0.15726310,-0.00055015,-21.44946289,32.03582764,-302.72644043,56.45117188,66.48632812,-17.03045654,0.01967746,-0.02206042,0.04865593,-0.01318523,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.56,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.67,14.16,0.58,0.01,-9.94,-0.21,0.30,-0.06,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.09661865,-29.59082031,-212.90039062,10.72357178,328.23266602,3.54144287,0.15706469,-0.00055450,-21.46936035,32.65075684,-302.46093750,55.65820312,67.38867188,-17.91687012,0.01999095,-0.02188318,0.04882763,-0.01307211,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.61,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.68,14.17,0.50,0.30,-9.75,-0.24,0.59,-0.66,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.32269287,-29.74414062,-213.05511475,10.62915039,328.23266602,3.31658936,0.15683347,-0.00048657,-20.07653809,32.09533691,-302.77954102,56.32812500,66.55468750,-16.42694092,0.01984282,-0.02202225,0.04863434,-0.01312737,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.65,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.68,14.17,0.84,0.16,-9.93,-0.31,-0.55,0.04,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.41943359,-28.65173340,-212.59094238,10.58868408,328.51336670,2.88562012,0.15732263,-0.00063432,-21.19079590,31.87713623,-303.36364746,55.98632812,66.54101562,-17.53967285,0.01968165,-0.02184398,0.04860474,-0.01310487,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.68,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.69,14.19,0.21,0.14,-9.88,0.47,0.19,-0.47,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-29.43750000,-213.05511475,10.85845947,328.16583252,3.31658936,0.15688410,-0.00064062,-20.99182129,31.97631836,-302.93884277,56.13671875,66.59570312,-16.72869873,0.01974849,-0.02193482,0.04858240,-0.01314239,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.72,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.69,14.20,0.42,0.04,-9.80,0.30,0.43,-0.94,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.32879639,-29.49499512,-212.69409180,10.76403809,328.13909912,3.54144287,0.15720823,-0.00058859,-20.57397461,31.73828125,-303.41674805,56.25976562,66.15820312,-16.72869873,0.01961760,-0.02191552,0.04853028,-0.01312650,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.76,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.74,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.68,14.20,0.46,0.13,-9.81,0.13,0.10,-0.89,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17401123,-28.90087891,-213.00354004,10.75054932,328.20593262,3.24163818,0.15698780,-0.00067136,-21.07141113,31.34155273,-302.30163574,55.91796875,66.67773438,-16.78527832,0.01980876,-0.02184097,0.04872258,-0.01309042,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.79,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.68,14.20,0.73,0.15,-9.77,0.02,-0.09,-0.22,0.39,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.80639648,-28.24926758,-212.90039062,10.71008301,328.36633301,2.86688232,0.15708350,-0.00075138,-20.93212891,32.63092041,-302.67333984,55.87695312,67.11523438,-17.46423340,0.01994382,-0.02193798,0.04878440,-0.01318921,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.81,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.67,14.21,1.12,0.07,-9.75,0.22,-0.15,-0.42,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-30.43408203,-212.28149414,10.62915039,328.21929932,3.61639404,0.15749279,-0.00038353,-19.67858887,31.65893555,-302.99194336,55.61718750,66.47265625,-17.31335449,0.01984419,-0.02172573,0.04876272,-0.01293320,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.85,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.68,14.22,0.52,0.31,-9.69,-0.03,0.93,-1.29,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.01922607,-29.15002441,-212.79724121,10.57519531,328.31286621,3.16668701,0.15716678,-0.00055185,-20.75305176,32.29370117,-302.30163574,55.90429688,66.85546875,-17.01159668,0.01990152,-0.02193803,0.04881873,-0.01310298,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.87,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.69,14.22,0.33,0.07,-9.70,0.34,0.26,-0.96,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.25140381,-29.36083984,-212.84881592,10.71008301,328.15246582,3.31658936,0.15708852,-0.00058314,-20.51428223,31.67877197,-302.72644043,55.93164062,66.58203125,-16.63439941,0.01980870,-0.02185076,0.04869325,-0.01307069,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.54,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
23.90,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.69,14.22,0.60,0.07,-9.71,0.54,-0.63,0.19,0.40,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.32879639,-28.70922852,-212.17834473,10.81799316,328.35296631,3.09173584,0.15769115,-0.00073489,-21.07141113,32.27386475,-302.30163574,56.09570312,66.71875000,-17.03045654,0.01982233,-0.02199923,0.04889155,-0.01322953,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.55,-0.05,0.22,-0.19,0.77,-0.13,0.48,0.000000000000000,0.0000000000,-11597133119488.0000000000,-3.2108087540,0.0500000007
