Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
21.92,0.00,0,0,89.27,0.00,0.00,0.00,178.47,-6.35,18.93,1.25,0.23,-9.74,0.00,1.27,-0.60,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.36,-10.23,-179.58,44.65,222.03,5.17,0.13,-0.02,-29.03,94.42,-328.43,109.55,290.91,-13.52,0.09,-0.04,0.07,-0.04,0.061575450003147,-0.012114714831114,0.059999998658895,  0.120242, -0.017161,  0.000148,-4.375908,128.73,-23.02,85.73,-42.63,100.93,-35.70,72.11
21.95,0.00,0,0,89.27,0.00,0.00,0.00,178.46,-6.38,18.93,0.94,0.37,-9.79,-0.42,2.09,-0.67,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.95,-10.33,-173.24,42.10,227.47,5.30,0.14,-0.02,-31.10,95.87,-320.04,107.71,299.33,-13.96,0.09,-0.04,0.08,-0.04,0.061601169407368,-0.017515856772661,0.059999998658895,  0.120349, -0.017154,  0.000163,-4.377220,135.77,-22.38,90.40,-43.32,106.33,-35.96,77.52
21.99,0.00,0,0,89.27,0.00,0.00,0.00,178.46,-6.42,18.93,1.39,0.25,-9.68,0.38,0.78,-0.08,0.34,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.45,-10.44,-170.51,40.51,228.50,5.27,0.14,-0.02,-30.92,96.33,-315.10,106.42,302.33,-14.43,0.09,-0.04,0.08,-0.04,0.061160229146481,-0.020002711564302,0.059999998658895,  0.119026, -0.017147,  0.000182,-4.354667,138.45,-21.78,92.78,-43.63,108.82,-35.96,80.00
22.02,0.00,0,0,89.27,0.00,0.00,0.00,178.46,-6.43,18.93,1.40,0.41,-9.80,-0.18,1.35,-0.87,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.54,-10.71,-166.53,37.88,235.52,5.73,0.15,-0.02,-33.01,98.47,-309.26,104.07,310.65,-14.33,0.10,-0.04,0.08,-0.04,0.061230715364218,-0.024997014552355,0.059999998658895,  0.119273, -0.017139,  0.000163,-4.358281,145.01,-20.67,97.01,-43.92,113.81,-35.78,85.00
22.04,0.00,0,0,89.27,0.00,0.00,0.00,178.46,-6.47,18.93,1.63,0.34,-9.75,0.06,0.99,0.22,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.44,-11.42,-164.42,36.41,236.11,5.88,0.15,-0.02,-35.60,100.25,-302.51,101.45,312.73,-15.92,0.10,-0.04,0.09,-0.04,0.060884229838848,-0.027541827410460,0.059999998658895,  0.118238, -0.017132,  0.000152,-4.340487,147.22,-19.90,99.58,-44.22,116.36,-35.66,87.54
22.07,0.00,0,0,89.27,0.00,0.00,0.00,178.45,-6.50,18.95,0.68,0.29,-9.79,-0.55,1.97,-0.85,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.08,-11.59,-162.15,34.87,242.77,6.50,0.15,-0.02,-37.01,102.47,-299.43,99.42,322.41,-15.52,0.10,-0.04,0.09,-0.04,0.060966022312641,-0.032165791839361,0.059999998658895,  0.118515, -0.017125,  0.000113,-4.344694,152.91,-19.20,103.69,-44.24,120.98,-35.44,92.17
22.10,0.00,0,0,89.27,0.00,0.00,0.00,178.45,-6.49,18.93,1.90,0.36,-9.72,-0.40,0.37,0.07,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.05,-12.53,-160.50,33.30,244.45,6.52,0.16,-0.02,-37.35,102.71,-292.96,97.43,323.74,-16.28,0.11,-0.04,0.10,-0.04,0.060721009969711,-0.035043094307184,0.059999998658895,  0.117784, -0.017120,  0.000083,-4.332077,155.73,-18.23,106.40,-44.56,123.86,-35.24,95.04
22.13,0.00,0,0,89.27,0.00,0.00,0.00,178.44,-6.52,18.94,1.06,0.34,-9.77,-0.07,1.65,-0.80,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.04,-13.05,-160.66,33.40,247.11,7.12,0.16,-0.02,-37.69,103.96,-293.49,97.10,330.60,-15.43,0.11,-0.04,0.10,-0.04,0.060619145631790,-0.036857593804598,0.059999998658895,  0.117488, -0.017116,  0.000032,-4.326819,157.03,-18.17,108.50,-44.51,125.67,-35.19,96.86
22.16,0.00,0,0,89.27,0.00,0.00,0.00,178.44,-6.52,18.95,1.65,0.27,-9.89,-0.35,0.11,-0.14,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.89,-13.68,-160.86,32.80,247.14,7.18,0.16,-0.02,-38.18,103.41,-290.83,95.85,331.57,-15.37,0.11,-0.04,0.10,-0.03,0.060586363077164,-0.037784967571497,0.059999998658895,  0.117397, -0.017113, -0.000028,-4.325126,157.02,-17.65,109.77,-44.43,126.60,-34.89,97.78
22.20,0.00,0,0,89.27,0.00,0.00,0.00,178.44,-6.53,18.95,1.44,0.34,-9.81,0.07,0.86,-0.77,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92,-13.38,-159.88,32.68,248.87,7.08,0.16,-0.02,-39.44,105.93,-288.92,94.77,331.78,-17.11,0.11,-0.04,0.10,-0.04,0.060665093362331,-0.038873914629221,0.059999998658895,  0.117642, -0.017113, -0.000089,-4.329192,158.87,-17.74,110.43,-44.63,127.69,-35.05,98.87
22.22,0.00,0,0,89.27,0.00,0.00,0.00,178.44,-6.52,18.96,0.87,0.16,-9.57,0.11,-0.39,-0.64,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.56,-13.13,-161.89,32.93,248.39,6.91,0.16,-0.02,-37.15,103.55,-291.52,96.07,331.95,-15.01,0.11,-0.04,0.10,-0.03,0.060579471290112,-0.037715960294008,0.059999998658895,  0.117375, -0.017114, -0.000143,-4.324770,156.73,-17.72,109.76,-44.41,126.53,-34.88,97.72
22.26,0.00,0,0,89.27,0.00,0.00,0.00,178.45,-6.51,18.94,1.57,0.35,-9.61,0.48,-0.24,0.37,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.78,-13.47,-165.30,34.32,246.71,7.33,0.15,-0.02,-36.31,103.25,-296.57,97.56,329.27,-15.01,0.11,-0.04,0.09,-0.03,0.060609828680754,-0.034600082784891,0.059999998658895,  0.117457, -0.017116, -0.000206,-4.326338,152.72,-18.13,107.08,-44.13,123.41,-34.82,94.60
22.29,0.00,0,0,89.27,0.00,0.00,0.00,178.44,-6.48,18.94,1.74,0.27,-9.79,-0.05,-1.11,0.30,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.05,-12.30,-166.84,34.87,246.13,6.93,0.15,-0.02,-37.39,104.66,-297.95,97.48,326.96,-16.18,0.11,-0.04,0.09,-0.03,0.060947537422180,-0.033146109431982,0.059999998658895,  0.118475, -0.017121, -0.000267,-4.343743,151.01,-18.52,105.69,-44.05,121.96,-34.88,93.15
22.31,0.00,0,0,89.27,0.00,0.00,0.00,178.44,-6.48,18.94,0.90,0.32,-9.67,-0.68,-0.29,-0.26,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.14,-12.28,-171.43,36.47,243.81,7.10,0.15,-0.02,-35.26,102.47,-304.37,98.97,321.99,-14.99,0.10,-0.04,0.09,-0.03,0.060911327600479,-0.029073838144541,0.059999998658895,  0.118340, -0.017127, -0.000299,-4.341881,146.01,-18.96,102.05,-43.37,117.89,-34.58,89.07
22.34,0.00,0,0,89.27,0.00,0.00,0.00,178.45,-6.45,18.93,1.29,0.36,-9.72,0.45,-0.42,-0.36,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.61,-12.32,-175.61,37.80,241.64,7.18,0.14,-0.02,-34.06,103.55,-309.58,100.68,319.92,-15.84,0.10,-0.04,0.09,-0.03,0.061217382550240,-0.026099693030119,0.059999998658895,  0.119251, -0.017134, -0.000336,-4.357598,141.57,-19.26,99.79,-43.31,114.91,-34.60,86.10
22.37,0.00,0,0,89.27,0.00,0.00,0.00,178.45,-6.42,18.92,0.86,0.22,-9.62,0.20,-1.30,0.24,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.94,-11.17,-182.37,40.97,237.06,6.99,0.13,-0.02,-32.33,102.79,-320.94,103.66,312.77,-15.11,0.09,-0.04,0.08,-0.03,0.061170920729637,-0.019955176860094,0.059999998658895,  0.119077, -0.017142, -0.000347,-4.355216,134.40,-20.49,94.21,-42.63,108.77,-34.61,79.96
22.40,0.00,0,0,89.27,0.00,0.00,0.00,178.44,-6.38,18.92,0.98,0.21,-9.61,-0.20,-1.38,-0.45,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.26,-11.82,-185.67,41.94,234.22,6.91,0.13,-0.02,-32.95,102.47,-324.34,103.88,309.05,-15.16,0.09,-0.04,0.08,-0.03,0.061678681522608,-0.017349462956190,0.059999998658895,  0.120603, -0.017150, -0.000365,-4.381172,130.89,-20.53,92.01,-42.22,106.16,-34.32,77.35
22.44,0.00,0,0,89.27,0.00,0.00,0.00,178.45,-6.35,18.92,0.88,0.06,-9.65,-0.13,-1.44,-0.34,0.34,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.14,-10.41,-190.00,45.44,231.00,6.78,0.13,-0.02,-28.21,98.61,-335.97,107.65,300.22,-13.47,0.09,-0.04,0.07,-0.03,0.061603806912899,-0.012241553515196,0.059999998658895,  0.120341, -0.017158, -0.000339,-4.377355,126.53,-22.15,86.65,-41.51,101.06,-34.52,72.24
22.46,0.00,0,0,89.27,0.00,0.00,0.00,178.46,-6.31,18.90,1.26,0.21,-9.69,0.05,-0.67,-0.18,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.45,-10.50,-191.70,46.31,226.32,6.20,0.12,-0.02,-27.56,97.81,-336.13,108.38,294.96,-14.09,0.09,-0.04,0.07,-0.03,0.061988182365894,-0.010243903845549,0.059999998658895,  0.121491, -0.017166, -0.000323,-4.396911,123.52,-22.39,85.11,-41.63,99.06,-34.64,70.24
22.50,0.00,0,0,89.27,0.00,0.00,0.00,178.46,-6.28,18.90,1.27,0.33,-9.71,0.04,-1.14,-0.77,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.20,-9.43,-194.75,49.46,222.01,5.68,0.12,-0.02,-27.88,99.20,-347.92,111.99,288.85,-15.56,0.08,-0.04,0.07,-0.04,0.061834488064051,-0.005580935627222,0.059999998658895,  0.120993, -0.017172, -0.000273,-4.389102,119.33,-23.84,80.44,-41.38,94.40,-35.09,65.58
22.52,0.00,0,0,89.27,0.00,0.00,0.00,178.46,-6.28,18.93,0.32,0.08,-9.59,-0.17,-0.04,-1.07,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.86,-10.48,-195.11,48.71,219.92,5.75,0.12,-0.02,-23.16,92.62,-345.26,112.25,282.80,-12.28,0.08,-0.04,0.06,-0.03,0.062217663973570,-0.004858214408159,0.059999998658895,  0.122149, -0.017178, -0.000240,-4.408540,118.32,-23.23,79.75,-41.16,93.67,-34.69,64.86
22.56,0.00,0,0,89.27,0.00,0.00,0.00,178.47,-6.27,18.92,1.33,0.24,-9.67,0.10,-0.15,-0.14,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.16,-8.97,-198.15,50.83,217.97,5.27,0.12,-0.02,-24.41,94.62,-352.06,114.75,278.80,-13.99,0.08,-0.04,0.06,-0.04,0.062011204659939,-0.001985941082239,0.059999998658895,  0.121500, -0.017181, -0.000173,-4.398079,115.40,-24.19,76.95,-41.26,90.80,-35.11,61.99
22.58,0.00,0,0,89.27,0.00,0.00,0.00,178.46,-6.27,18.92,0.39,0.15,-9.71,0.26,-0.03,-0.32,0.34,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.82,-9.31,-197.69,50.30,216.19,5.23,0.11,-0.02,-22.31,91.92,-351.69,115.27,277.17,-12.28,0.08,-0.04,0.06,-0.03,0.062204681336880,-0.001666773110628,0.059999998658895,  0.122086, -0.017183, -0.000126,-4.407883,114.88,-23.92,76.77,-41.21,90.48,-34.99,61.67
22.62,0.00,0,0,89.27,0.00,0.00,0.00,178.45,-6.27,18.92,1.24,0.27,-9.84,-0.15,0.93,-0.63,0.34,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.37,-8.78,-195.73,50.39,215.20,4.91,0.12,-0.02,-25.09,93.85,-352.32,115.38,277.16,-13.58,0.08,-0.04,0.06,-0.04,0.062117256224155,-0.001452852040529,0.059999998658895,  0.121816, -0.017184, -0.000062,-4.403456,115.29,-24.30,76.37,-41.34,90.27,-35.25,61.45
22.64,0.00,0,0,89.27,0.00,0.00,0.00,178.45,-6.29,18.93,0.54,0.22,-9.74,-0.79,1.10,-0.18,0.33,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.12,-9.07,-194.69,49.94,215.52,4.93,0.12,-0.02,-22.56,91.78,-349.72,114.78,277.12,-12.49,0.08,-0.04,0.06,-0.04,0.062087800353765,-0.002241481095552,0.059999998658895,  0.121731, -0.017182, -0.000006,-4.401963,116.02,-24.15,77.16,-41.28,91.06,-35.15,62.24
22.67,0.00,0,0,89.27,0.00,0.00,0.00,178.45,-6.29,18.92,1.16,0.21,-9.70,-0.09,0.16,0.08,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.42,-8.76,-191.03,49.25,217.65,4.98,0.12,-0.02,-24.10,93.79,-346.38,114.09,280.79,-13.41,0.08,-0.04,0.06,-0.04,0.062038015574217,-0.004314426332712,0.059999998658895,  0.121591, -0.017179,  0.000048,-4.399439,119.07,-24.30,78.82,-41.67,93.13,-35.50,64.31
22.71,0.00,0,0,89.27,0.00,0.00,0.00,178.46,-6.32,18.92,0.92,0.17,-9.68,-0.16,1.16,-0.23,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.99,-9.31,-187.47,47.75,218.48,5.00,0.12,-0.02,-25.35,93.65,-340.53,113.24,282.78,-13.20,0.08,-0.04,0.07,-0.04,0.061860397458076,-0.006402183324099,0.059999998658895,  0.121064, -0.017174,  0.000099,-4.390420,121.70,-23.87,80.64,-42.12,95.22,-35.64,66.40
22.74,0.00,0,0,89.27,0.00,0.00,0.00,178.46,-6.33,18.92,1.01,0.33,-9.54,0.05,0.75,-0.11,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.82,-9.37,-180.87,45.62,222.78,5.12,0.13,-0.02,-29.41,97.63,-331.51,111.00,290.47,-15.41,0.08,-0.04,0.07,-0.04,0.061874419450760,-0.011193562299013,0.059999998658895,  0.121131, -0.017168,  0.000135,-4.391133,127.95,-23.55,84.76,-42.98,100.01,-36.12,71.19
22.77,0.00,0,0,89.27,0.00,0.00,0.00,178.46,-6.37,18.93,0.44,0.18,-9.62,0.17,1.70,-0.64,0.34,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.35,-9.72,-176.95,44.01,224.96,5.17,0.13,-0.02,-28.14,94.80,-326.14,110.13,293.44,-13.28,0.09,-0.04,0.07,-0.04,0.061486072838306,-0.014048989862204,0.059999998658895,  0.119967, -0.017161,  0.000175,-4.371346,131.75,-23.10,87.19,-43.14,102.86,-36.09,74.05
22.80,0.00,0,0,89.27,0.00,0.00,0.00,178.47,-6.38,18.93,0.86,0.15,-9.54,0.41,0.83,-0.15,0.34,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.42,-9.83,-171.18,41.29,229.47,5.21,0.14,-0.02,-31.54,96.90,-315.10,107.46,301.70,-14.16,0.09,-0.04,0.08,-0.04,0.061527855694294,-0.019812356680632,0.059999998658895,  0.120127, -0.017154,  0.000181,-4.373479,138.28,-22.27,92.52,-44.02,108.63,-36.36,79.81
22.82,0.00,0,0,89.27,0.00,0.00,0.00,178.47,-6.42,18.93,1.61,0.32,-9.72,-0.00,1.49,-0.46,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.77,-9.85,-168.49,39.74,232.65,5.38,0.14,-0.02,-34.54,101.01,-311.33,106.04,305.96,-16.65,0.09,-0.04,0.08,-0.04,0.061069265007973,-0.022444922477007,0.059999998658895,  0.118751, -0.017146,  0.000193,-4.349999,141.86,-21.70,94.70,-44.52,111.26,-36.51,82.44
22.86,0.00,0,0,89.27,0.00,0.00,0.00,178.47,-6.45,18.95,0.92,0.29,-9.66,-0.18,2.04,-0.80,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.21,-10.56,-163.96,36.70,236.24,5.53,0.15,-0.02,-34.60,99.64,-302.20,102.47,312.46,-15.33,0.10,-0.04,0.09,-0.04,0.061158366501331,-0.027760002762079,0.059999998658895,  0.119056, -0.017138,  0.000166,-4.354572,147.67,-20.31,99.70,-44.54,116.57,-36.02,87.76
22.88,0.00,0,0,89.27,0.00,0.00,0.00,178.47,-6.49,18.95,1.14,0.33,-9.88,-0.39,1.37,-0.78,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.38,-10.54,-163.08,35.95,240.52,5.94,0.15,-0.02,-36.07,101.68,-302.25,101.76,317.50,-15.71,0.10,-0.04,0.09,-0.04,0.060749568045139,-0.029671896249056,0.059999998658895,  0.117830, -0.017131,  0.000150,-4.333549,150.53,-19.96,101.20,-44.52,118.49,-35.91,89.67
22.92,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.50,18.94,0.92,0.15,-9.76,0.09,1.06,0.15,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.79,-12.57,-163.54,33.74,243.33,6.48,0.15,-0.02,-38.20,104.06,-291.73,96.80,323.19,-17.33,0.11,-0.04,0.09,-0.04,0.060911167412996,-0.034243550151587,0.059999998658895,  0.118351, -0.017124,  0.000098,-4.341873,152.49,-18.15,106.56,-44.68,123.06,-35.15,94.24
22.94,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.51,18.95,1.00,0.39,-9.72,-0.15,0.44,-0.47,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.23,-12.32,-160.96,33.76,246.03,6.65,0.16,-0.02,-37.51,102.85,-294.39,97.40,328.77,-14.99,0.11,-0.04,0.10,-0.04,0.060603119432926,-0.035909343510866,0.059999998658895,  0.117424, -0.017119,  0.000064,-4.325992,156.10,-18.51,107.57,-44.35,124.72,-35.22,95.91
22.98,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.52,18.94,1.54,0.22,-9.90,0.13,0.57,-0.28,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.66,-14.60,-160.66,31.81,246.91,7.16,0.16,-0.02,-36.45,102.77,-288.12,94.38,331.16,-15.28,0.11,-0.04,0.10,-0.03,0.060701698064804,-0.038645122200251,0.059999998658895,  0.117741, -0.017116,  0.000002,-4.331080,157.24,-16.87,110.86,-44.26,127.46,-34.45,98.65
23.00,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.53,18.94,1.61,0.26,-9.78,0.33,-0.12,0.24,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.52,-14.11,-158.64,31.95,248.99,7.16,0.16,-0.02,-39.10,104.58,-288.28,93.68,332.66,-16.29,0.11,-0.04,0.10,-0.03,0.060579493641853,-0.039703045040369,0.059999998658895,  0.117372, -0.017114, -0.000050,-4.324771,160.31,-17.28,111.02,-44.19,128.52,-34.64,99.70
23.04,0.00,0,0,89.27,0.00,0.00,0.00,178.49,-6.54,18.94,1.56,0.41,-9.84,0.24,0.78,-0.81,0.32,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.04,-14.89,-162.77,32.01,247.82,7.48,0.16,-0.02,-37.31,103.35,-289.35,94.25,332.86,-15.31,0.11,-0.04,0.10,-0.03,0.060489930212498,-0.038317639380693,0.059999998658895,  0.117097, -0.017114, -0.000113,-4.320141,156.02,-16.71,110.88,-44.09,127.13,-34.24,98.32
23.07,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.53,18.94,1.50,0.26,-9.60,-0.22,-0.46,0.22,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03,-14.11,-162.36,32.70,248.37,7.42,0.16,-0.02,-37.88,104.28,-292.48,95.20,332.80,-15.65,0.11,-0.04,0.10,-0.03,0.060705035924911,-0.037553492933512,0.059999998658895,  0.117750, -0.017116, -0.000184,-4.331253,156.56,-17.34,109.61,-44.05,126.37,-34.51,97.55
23.10,0.00,0,0,89.27,0.00,0.00,0.00,178.48,-6.52,18.93,1.89,0.34,-9.87,-0.76,-0.41,-0.34,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.54,-13.70,-165.25,33.48,247.38,7.33,0.15,-0.02,-34.94,101.74,-295.56,96.03,329.10,-14.28,0.11,-0.04,0.10,-0.03,0.060731023550034,-0.035139460116625,0.059999998658895,  0.117814, -0.017120, -0.000236,-4.332593,153.32,-17.59,107.53,-43.59,123.95,-34.27,95.14
23.13,0.00,0,0,89.27,0.00,0.00,0.00,178.47,-6.50,18.92,1.31,0.22,-9.77,0.01,-1.50,0.23,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.58,-13.24,-167.31,34.27,246.54,7.23,0.15,-0.02,-36.81,104.34,-297.95,96.69,327.70,-15.77,0.11,-0.04,0.09,-0.03,0.060970373451710,-0.033415261656046,0.059999998658895,  0.118528, -0.017126, -0.000287,-4.344918,151.13,-17.93,106.00,-43.74,122.23,-34.46,93.42
23.15,0.00,0,0,89.27,0.00,0.00,0.00,178.47,-6.47,18.92,1.15,0.31,-9.84,-0.23,-0.52,-0.64,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.06,-12.02,-174.68,36.84,242.51,6.90,0.14,-0.02,-35.40,103.03,-305.17,98.53,322.64,-14.97,0.10,-0.04,0.09,-0.03,0.060879737138748,-0.028065841645002,0.059999998658895,  0.118223, -0.017132, -0.000318,-4.340255,142.90,-18.87,101.99,-43.18,116.88,-34.33,88.07
23.18,0.00,0,0,89.27,0.00,0.00,0.00,178.47,-6.43,18.91,1.45,0.31,-9.70,-0.38,-0.75,-0.50,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.86,-12.02,-179.27,39.05,238.93,7.03,0.14,-0.02,-34.24,103.72,-312.34,100.78,319.25,-15.39,0.10,-0.04,0.08,-0.03,0.061258088797331,-0.024111580103636,0.059999998658895,  0.119353, -0.017140, -0.000360,-4.359684,137.75,-19.62,98.68,-42.97,112.93,-34.46,84.11
23.22,0.00,0,0,89.27,0.00,0.00,0.00,178.46,-6.42,18.90,0.96,0.19,-9.86,-0.86,-0.85,-0.25,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.43,-11.06,-184.84,41.52,236.56,6.82,0.13,-0.02,-30.90,101.72,-321.84,102.94,309.44,-14.82,0.09,-0.04,0.08,-0.03,0.061353407800198,-0.018659982830286,0.059999998658895,  0.119612, -0.017148, -0.000369,-4.364563,132.59,-20.53,93.05,-42.18,107.47,-34.28,78.66
23.25,0.00,0,0,89.27,0.00,0.00,0.00,178.45,-6.38,18.91,0.93,0.26,-9.53,0.61,-0.85,-0.43,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.38,-11.00,-186.65,42.95,233.21,6.60,0.13,-0.02,-28.89,99.76,-326.36,103.96,305.46,-14.14,0.09,-0.04,0.08,-0.03,0.061778195202351,-0.016155879944563,0.059999998658895,  0.120882, -0.017157, -0.000372,-4.386239,129.85,-21.11,90.74,-41.71,104.97,-34.22,76.16
23.28,0.00,0,0,89.27,0.00,0.00,0.00,178.45,-6.33,18.90,1.24,0.39,-9.88,-0.25,-0.37,-0.97,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.27,-10.96,-192.84,46.68,227.18,6.45,0.12,-0.02,-26.22,98.37,-337.88,108.94,298.33,-13.52,0.09,-0.04,0.07,-0.03,0.061651580035686,-0.010572973638773,0.059999998658895,  0.120460, -0.017165, -0.000340,-4.379790,123.21,-22.38,85.79,-41.63,99.39,-34.63,70.57
23.31,0.00,0,0,89.27,0.00,0.00,0.00,178.45,-6.32,18.92,0.55,0.17,-9.66,-0.25,-0.32,-0.63,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.36,-11.15,-193.61,47.79,223.95,6.37,0.12,-0.02,-25.19,95.69,-339.37,110.09,291.28,-12.81,0.08,-0.04,0.07,-0.03,0.062067899852991,-0.008409943431616,0.059999998658895,  0.121708, -0.017173, -0.000321,-4.400954,121.39,-22.83,83.44,-41.53,97.22,-34.74,68.41
23.34,0.00,0,0,89.27,0.00,0.00,0.00,178.45,-6.30,18.92,1.19,0.21,-9.78,-0.04,-1.17,-0.12,0.33,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.81,-10.21,-196.34,50.49,221.21,6.18,0.12,-0.02,-26.11,96.21,-350.36,113.85,283.94,-13.92,0.08,-0.04,0.06,-0.04,0.061936303973198,-0.003979627043009,0.059999998658895,  0.121279, -0.017179, -0.000266,-4.394277,118.05,-24.04,78.64,-41.35,92.79,-35.13,63.98
23.37,0.00,0,0,89.27,0.00,0.00,0.00,178.45,-6.27,18.91,1.09,0.26,-9.82,0.19,-0.14,0.65,0.34,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.04,-10.66,-197.07,49.75,219.16,6.03,0.12,-0.02,-24.65,92.56,-347.22,114.41,278.43,-12.84,0.08,-0.04,0.06,-0.04,0.062280610203743,-0.003220539540052,0.059999998658895,  0.122316, -0.017184, -0.000226,-4.411724,116.95,-23.50,77.90,-41.55,92.03,-35.01,63.22
