Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
14.87,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.66,17.72,0.29,0.18,-9.81,-0.64,0.81,-0.26,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,-20.39160156,-177.15911865,15.57952881,287.71820068,4.10357666,0.16462208,-0.00508201,-23.39941406,32.41271973,-316.90429688,80.32226562,48.09765625,-19.59539795,0.01279609,-0.02864441,0.03931065,-0.02019550,0.030498720705509,0.010689351707697,0.050000000745058,0.0594776049,-0.0085198050,-0.0000406656,-2.48,1.63,-0.08,0.15,-0.26,0.68,-0.19,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.90,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.66,17.71,0.65,0.14,-9.92,0.16,-0.18,-0.05,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,-20.65991211,-177.21069336,15.56604004,287.97216797,4.25347900,0.16472805,-0.00502409,-23.00146484,33.50372314,-316.42639160,79.69335938,48.43945312,-21.61340332,0.01296399,-0.02860012,0.03951919,-0.02013656,0.030498418956995,0.010480809956789,0.050000000745058,0.0594766811,-0.0085198022,-0.0000404264,-2.48,1.63,-0.08,0.15,-0.26,0.68,-0.19,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.93,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.67,17.71,0.32,0.13,-9.82,0.03,0.81,-0.07,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.24737549,-20.35327148,-177.36541748,15.45812988,287.98553467,4.10357666,0.16459540,-0.00501462,-23.22033691,32.73010254,-316.42639160,79.80273438,48.54882812,-20.55725098,0.01297625,-0.02855583,0.03950989,-0.02010005,0.030496820807457,0.010490115731955,0.050000000745058,0.0594718084,-0.0085197939,-0.0000402136,-2.48,1.63,-0.08,0.15,-0.26,0.68,-0.19,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.96,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.66,17.71,0.51,0.12,-9.84,0.00,0.17,0.07,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,-20.35327148,-177.15911865,15.36370850,287.93206787,4.10357666,0.16472872,-0.00496716,-23.63818359,33.18634033,-316.79809570,79.74804688,48.68554688,-20.55725098,0.01296164,-0.02855151,0.03946678,-0.02009292,0.030496377497911,0.010533224791288,0.050000000745058,0.0594704971,-0.0085197808,-0.0000401445,-2.48,1.63,-0.08,0.15,-0.26,0.68,-0.19,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
14.99,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.67,17.71,0.50,0.11,-9.77,0.44,0.66,-0.04,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,-20.60241699,-176.74652100,15.26928711,287.99890137,4.17852783,0.16516165,-0.00487987,-23.51879883,33.26568604,-317.64770508,79.03710938,48.67187500,-21.14190674,0.01293479,-0.02825939,0.03942953,-0.01990118,0.030496207997203,0.010570470243692,0.050000000745058,0.0594700426,-0.0085197659,-0.0000401122,-2.48,1.63,-0.08,0.15,-0.25,0.68,-0.19,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.02,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.66,17.71,0.50,0.11,-9.75,0.12,-0.84,-0.21,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.78912354,-20.85156250,-177.15911865,15.28277588,287.66473389,4.25347900,0.16470461,-0.00483077,-23.49890137,33.04748535,-316.95739746,78.75000000,48.71289062,-21.21734619,0.01297793,-0.02820815,0.03945103,-0.01982649,0.030496437102556,0.010548967868090,0.050000000745058,0.0594708100,-0.0085197501,-0.0000400902,-2.48,1.63,-0.08,0.15,-0.25,0.68,-0.19,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.05,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.65,17.71,0.23,0.12,-9.71,0.25,-0.28,-0.83,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,-20.54492188,-177.72644043,15.13439941,287.67810059,4.00988770,0.16411616,-0.00478750,-23.99633789,32.73010254,-318.23181152,78.53125000,48.31640625,-20.61383057,0.01275095,-0.02799428,0.03906608,-0.01967814,0.030493430793285,0.010933924466372,0.050000000745058,0.0594616458,-0.0085197343,-0.0000400417,-2.48,1.62,-0.08,0.15,-0.25,0.68,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.08,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.64,17.71,0.66,0.13,-9.71,0.16,0.04,0.09,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.78912354,-21.11987305,-177.36541748,15.10742188,287.33056641,4.30969238,0.16432463,-0.00467750,-23.24023438,32.45239258,-318.65661621,78.36718750,47.81054688,-20.53839111,0.01265173,-0.02787737,0.03895973,-0.01958166,0.030495060607791,0.011040274053812,0.050000000745058,0.0594667047,-0.0085197203,-0.0000402650,-2.48,1.62,-0.08,0.15,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.11,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-2.63,17.72,0.50,0.11,-9.78,0.52,-0.35,-0.15,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.11804199,-20.79406738,-177.93273926,15.18835449,287.19689941,4.08483887,0.16378519,-0.00476712,-23.61828613,32.65075684,-319.71862793,78.28515625,47.41406250,-20.76470947,0.01244756,-0.02777912,0.03863102,-0.01955130,0.030493374913931,0.011368978768587,0.050000000745058,0.0594615713,-0.0085197100,-0.0000403342,-2.48,1.62,-0.08,0.15,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.14,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.63,17.72,0.38,0.14,-9.82,-0.04,-0.02,-0.21,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.88586426,-21.15820312,-177.98431396,15.13439941,287.08996582,4.29095459,0.16363557,-0.00466944,-22.06628418,31.97631836,-319.61242676,78.31250000,46.79882812,-20.61383057,0.01241580,-0.02772885,0.03857873,-0.01948078,0.030495133250952,0.011421266943216,0.050000000745058,0.0594669804,-0.0085197054,-0.0000405555,-2.48,1.62,-0.08,0.14,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.17,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-2.64,17.70,0.59,0.10,-9.88,0.03,0.40,0.67,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.11804199,-20.67907715,-178.55163574,15.24230957,286.84936523,3.99114990,0.16302283,-0.00480158,-21.90710449,31.65893555,-320.09033203,78.43554688,46.47070312,-20.33093262,0.01231079,-0.02769392,0.03835059,-0.01949673,0.030493900179863,0.011649411171675,0.050000000745058,0.0594632030,-0.0085197045,-0.0000406140,-2.48,1.61,-0.08,0.14,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.21,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.63,17.70,0.56,0.15,-9.79,-0.35,-0.54,-0.20,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.11804199,-20.75573730,-178.55163574,15.30975342,286.98303223,4.14105225,0.16309769,-0.00482551,-22.92187500,32.21435547,-319.98413086,78.49023438,46.51171875,-20.78356934,0.01222542,-0.02777618,0.03833410,-0.01955635,0.030495323240757,0.011665899306536,0.050000000745058,0.0594675615,-0.0085197072,-0.0000407860,-2.48,1.61,-0.08,0.14,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.23,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.63,17.70,0.48,0.17,-9.82,-0.04,0.06,-0.33,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.96325684,-21.11987305,-178.60321045,15.45812988,286.90283203,4.29095459,0.16297774,-0.00484144,-22.72290039,32.19451904,-319.61242676,79.10546875,46.10156250,-20.80242920,0.01213139,-0.02799897,0.03828112,-0.01969733,0.030495140701532,0.011718880385160,0.050000000745058,0.0594669804,-0.0085197128,-0.0000408283,-2.48,1.61,-0.08,0.14,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.26,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.63,17.69,0.53,0.11,-9.77,0.03,0.25,0.32,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.90521240,-20.21911621,-178.91265869,15.44464111,286.92956543,3.84124756,0.16270034,-0.00498790,-22.74279785,32.35321045,-319.61242676,79.40625000,46.16992188,-20.87786865,0.01215077,-0.02810910,0.03825405,-0.01981127,0.030495371669531,0.011745948344469,0.050000000745058,0.0594676659,-0.0085197194,-0.0000408893,-2.48,1.61,-0.08,0.14,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.29,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-2.62,17.68,0.36,0.11,-9.78,0.06,-0.00,0.17,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.88586426,-20.58325195,-178.80950928,15.75488281,286.98303223,4.23474121,0.16282061,-0.00509860,-23.10095215,32.59124756,-319.02832031,79.84375000,46.07421875,-21.34936523,0.01210681,-0.02832176,0.03831247,-0.01998064,0.030496053397655,0.011687528342009,0.050000000745058,0.0594697222,-0.0085197277,-0.0000409312,-2.48,1.61,-0.08,0.14,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.32,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.62,17.68,0.40,0.12,-9.83,-0.15,0.24,-0.55,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.80847168,-20.58325195,-179.01580811,15.71441650,287.03649902,4.15979004,0.16264889,-0.00507012,-23.10095215,32.27386475,-318.81591797,79.99414062,46.00585938,-21.34936523,0.01209344,-0.02835569,0.03830528,-0.01998241,0.030495710670948,0.011694725602865,0.050000000745058,0.0594686270,-0.0085197370,-0.0000409132,-2.48,1.61,-0.08,0.14,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.35,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-2.62,17.68,0.52,0.15,-9.79,0.22,0.35,-1.04,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.65368652,-20.50659180,-179.01580811,15.80883789,287.02313232,4.23474121,0.16261354,-0.00513668,-22.70300293,32.37304688,-318.23181152,80.56835938,45.82812500,-20.99102783,0.01210011,-0.02859823,0.03836042,-0.02015175,0.030496215447783,0.011639583855867,0.050000000745058,0.0594701469,-0.0085197464,-0.0000409300,-2.48,1.61,-0.08,0.14,-0.26,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.38,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-2.62,17.69,0.28,0.14,-9.87,0.28,-0.11,-0.34,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.80847168,-19.68249512,-178.75793457,15.84930420,287.08996582,4.00988770,0.16291343,-0.00531540,-23.16064453,31.99615479,-318.65661621,80.86914062,46.01953125,-20.31207275,0.01209773,-0.02861635,0.03837045,-0.02024259,0.030495997518301,0.011629547923803,0.050000000745058,0.0594694391,-0.0085197557,-0.0000409032,-2.48,1.61,-0.09,0.14,-0.26,0.67,-0.20,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.41,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.63,17.69,0.36,0.19,-9.89,-0.15,0.36,-0.09,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.73107910,-20.06579590,-179.01580811,15.80883789,287.13006592,4.15979004,0.16268723,-0.00521609,-22.92187500,32.39288330,-317.59460449,80.54101562,45.99218750,-21.21734619,0.01215382,-0.02864901,0.03849086,-0.02020202,0.030496831983328,0.011509139090776,0.050000000745058,0.0594719648,-0.0085197641,-0.0000408996,-2.48,1.61,-0.08,0.14,-0.26,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.44,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.63,17.69,0.49,0.13,-9.79,-0.09,0.34,-0.48,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.65368652,-20.46826172,-178.19061279,15.76837158,287.17016602,4.23474121,0.16344911,-0.00514469,-22.72290039,32.43255615,-317.80700684,80.74609375,46.07421875,-20.99102783,0.01219170,-0.02869842,0.03860544,-0.02023658,0.030496899038553,0.011394556611776,0.050000000745058,0.0594721437,-0.0085197715,-0.0000408218,-2.48,1.61,-0.08,0.14,-0.26,0.67,-0.20,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.47,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-2.62,17.69,0.43,0.15,-9.76,-0.75,-0.47,0.06,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.73107910,-20.21911621,-178.60321045,15.86279297,287.07659912,4.15979004,0.16303311,-0.00523066,-22.90197754,32.61108398,-317.96630859,80.17187500,46.33398438,-21.12304688,0.01224913,-0.02852156,0.03855568,-0.02014442,0.030495820567012,0.011444319039583,0.050000000745058,0.0594688132,-0.0085197762,-0.0000407400,-2.48,1.61,-0.09,0.14,-0.26,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.50,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.62,17.69,0.45,0.13,-9.80,-0.09,-0.26,-0.21,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.49890137,-20.16162109,-178.75793457,15.63348389,287.23699951,4.08483887,0.16293985,-0.00510823,-22.82238770,32.21435547,-318.86901855,80.24023438,46.10156250,-20.59497070,0.01214961,-0.02842213,0.03839005,-0.02004729,0.030494973063469,0.011609952896833,0.050000000745058,0.0594661981,-0.0085197799,-0.0000407590,-2.48,1.61,-0.08,0.14,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.53,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.63,17.70,0.59,0.18,-9.73,-0.27,0.71,-0.79,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.73107910,-20.39160156,-178.60321045,15.63348389,287.23699951,4.08483887,0.16312292,-0.00507113,-22.28515625,32.17468262,-319.24072266,79.81640625,46.32031250,-20.82128906,0.01225826,-0.02825227,0.03845493,-0.01993595,0.030496522784233,0.011545073240995,0.050000000745058,0.0594709367,-0.0085197855,-0.0000408572,-2.48,1.61,-0.08,0.14,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.59,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.62,17.70,0.59,0.12,-9.73,-0.04,-0.17,-0.21,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.65368652,-20.46826172,-178.60321045,15.57952881,287.19689941,4.15979004,0.16308649,-0.00502707,-22.52392578,32.41271973,-318.81591797,79.43359375,46.56640625,-21.10418701,0.01232763,-0.02819392,0.03853253,-0.01987563,0.030496682971716,0.011467467993498,0.050000000745058,0.0594713986,-0.0085197911,-0.0000408146,-2.48,1.61,-0.08,0.14,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.66,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-2.63,17.70,0.65,0.15,-9.74,-0.28,0.14,0.21,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.73107910,-20.52575684,-178.34533691,15.36370850,287.02313232,4.08483887,0.16323887,-0.00490293,-22.42443848,32.37304688,-318.76281738,78.83203125,46.63476562,-21.16076660,0.01236119,-0.02800588,0.03856438,-0.01971734,0.030496420338750,0.011435624212027,0.050000000745058,0.0594705716,-0.0085197957,-0.0000407592,-2.48,1.61,-0.08,0.14,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.69,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.64,17.69,0.66,0.12,-9.85,0.32,0.17,0.02,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.96325684,-20.92822266,-177.98431396,15.22882080,287.18353271,4.23474121,0.16370216,-0.00476417,-23.61828613,32.47222900,-319.29382324,78.33984375,47.34570312,-20.53839111,0.01244271,-0.02781518,0.03865451,-0.01956483,0.030496854335070,0.011345494538546,0.050000000745058,0.0594718978,-0.0085197994,-0.0000407294,-2.48,1.62,-0.08,0.15,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.73,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.64,17.69,0.40,0.13,-9.81,-0.25,0.56,-0.36,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.63433838,-20.96655273,-178.19061279,15.16137695,287.38403320,4.23474121,0.16356564,-0.00471386,-23.20043945,32.59124756,-319.34692383,78.24414062,47.57812500,-21.06646729,0.01255562,-0.02779260,0.03871257,-0.01952707,0.030496671795845,0.011287432163954,0.050000000745058,0.0594713315,-0.0085198013,-0.0000406606,-2.48,1.62,-0.08,0.15,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.75,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.64,17.69,0.57,0.11,-9.83,-0.15,0.35,-0.26,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.63433838,-21.11987305,-177.57171631,15.16137695,287.37066650,4.15979004,0.16412818,-0.00470245,-22.90197754,32.73010254,-318.49731445,78.35351562,47.78320312,-21.14190674,0.01268372,-0.02791514,0.03896789,-0.01960598,0.030498072504997,0.011032115668058,0.050000000745058,0.0594756231,-0.0085198013,-0.0000406089,-2.48,1.62,-0.08,0.15,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.79,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.64,17.69,0.46,0.13,-9.88,-0.05,0.57,-0.05,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.47955322,-20.90905762,-177.36541748,15.21533203,287.50433350,4.23474121,0.16436630,-0.00477667,-23.55859375,32.80944824,-318.01940918,78.73632812,47.96093750,-20.76470947,0.01269208,-0.02808551,0.03907032,-0.01974012,0.030497089028358,0.010929685086012,0.050000000745058,0.0594726205,-0.0085197976,-0.0000404282,-2.48,1.62,-0.08,0.15,-0.25,0.68,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.82,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.65,17.69,0.57,0.15,-9.83,-0.65,0.37,-0.92,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,-20.96655273,-177.82958984,15.37719727,287.49096680,4.30969238,0.16391572,-0.00484480,-22.84228516,32.74993896,-317.48840332,79.06445312,47.85156250,-21.08532715,0.01275162,-0.02822979,0.03909617,-0.01983409,0.030496526509523,0.010903831571341,0.050000000745058,0.0594709218,-0.0085197911,-0.0000403364,-2.48,1.62,-0.08,0.15,-0.25,0.68,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.84,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.65,17.69,0.33,0.11,-9.76,-1.13,0.16,0.11,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,-20.92822266,-177.82958984,15.29626465,287.73156738,4.38464355,0.16405103,-0.00480624,-23.49890137,32.59124756,-317.91320801,79.43359375,47.76953125,-20.18005371,0.01264217,-0.02829208,0.03902801,-0.01986740,0.030495779588819,0.010971989482641,0.050000000745058,0.0594686642,-0.0085197818,-0.0000402938,-2.48,1.62,-0.08,0.15,-0.25,0.68,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.88,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.65,17.68,0.54,0.10,-9.79,-0.10,0.35,0.24,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.32476807,-20.69824219,-177.57171631,15.39068604,287.69146729,4.32843018,0.16425262,-0.00490816,-22.60351562,32.80944824,-317.27600098,79.54296875,47.74218750,-20.85900879,0.01274996,-0.02840556,0.03918880,-0.01997373,0.030497271567583,0.010811198502779,0.050000000745058,0.0594732761,-0.0085197724,-0.0000403170,-2.48,1.62,-0.08,0.15,-0.25,0.68,-0.19,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.93,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.65,17.68,0.28,0.13,-9.76,0.15,0.68,-0.29,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.47955322,-20.85156250,-177.62329102,15.43115234,287.67810059,4.40338135,0.16422552,-0.00490168,-23.26013184,32.27386475,-317.70080566,79.76171875,47.67382812,-20.10461426,0.01264474,-0.02838206,0.03907508,-0.01996199,0.030495334416628,0.010924916714430,0.050000000745058,0.0594673827,-0.0085197613,-0.0000401998,-2.48,1.62,-0.08,0.15,-0.25,0.68,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.96,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.65,17.67,0.30,0.15,-9.81,0.30,0.30,0.17,0.39,0.10,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.47955322,-20.75573730,-177.77801514,15.43115234,287.69146729,4.25347900,0.16409010,-0.00491480,-23.22033691,32.80944824,-317.27600098,79.58398438,47.57812500,-20.95330811,0.01263555,-0.02841849,0.03909760,-0.01997812,0.030496137216687,0.010902401059866,0.050000000745058,0.0594698936,-0.0085197492,-0.0000402570,-2.48,1.62,-0.08,0.15,-0.25,0.68,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
15.98,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.65,17.67,0.62,0.11,-9.77,-0.33,0.11,0.01,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.47955322,-20.65991211,-177.98431396,15.55255127,287.42413330,4.23474121,0.16374969,-0.00499467,-22.80249023,32.43255615,-317.54150391,79.52929688,47.53710938,-21.08532715,0.01265450,-0.02833922,0.03899875,-0.01995426,0.030495218932629,0.011001255363226,0.050000000745058,0.0594671220,-0.0085197380,-0.0000402363,-2.48,1.62,-0.08,0.15,-0.25,0.68,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
16.03,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.66,17.66,0.25,0.15,-9.82,-0.13,0.91,0.35,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.78912354,-20.64074707,-178.19061279,15.49859619,287.30383301,4.30969238,0.16354863,-0.00496208,-23.00146484,32.55157471,-318.33801270,79.67968750,46.93554688,-21.40594482,0.01241372,-0.02832762,0.03872538,-0.01994236,0.030493862926960,0.011274617165327,0.050000000745058,0.0594629943,-0.0085197268,-0.0000402965,-2.48,1.61,-0.08,0.15,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
16.07,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.67,17.66,0.67,0.11,-9.82,0.14,0.41,-0.64,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.80847168,-20.77490234,-178.39691162,15.49859619,287.25036621,4.23474121,0.16333304,-0.00493209,-23.33972168,32.45239258,-318.76281738,79.52929688,46.78515625,-20.72698975,0.01231577,-0.02823265,0.03857908,-0.01987166,0.030494578182697,0.011420916765928,0.050000000745058,0.0594652221,-0.0085197194,-0.0000404784,-2.48,1.61,-0.08,0.14,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
16.09,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.66,17.66,0.50,0.08,-9.75,-0.30,-0.15,-0.44,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.65368652,-20.44909668,-178.80950928,15.41766357,287.06323242,4.23474121,0.16282359,-0.00493421,-23.14074707,32.09533691,-318.97521973,79.37890625,46.29296875,-20.72698975,0.01217338,-0.02813060,0.03836198,-0.01979821,0.030494011938572,0.011638019233942,0.050000000745058,0.0594634935,-0.0085197166,-0.0000405924,-2.48,1.61,-0.08,0.14,-0.25,0.67,-0.19,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007
