Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
16.84,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.32,15.85,0.58,0.11,-9.79,0.20,-0.27,-0.49,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.39501953,-31.43066406,-192.11578369,-1.75354004,325.73309326,7.57006836,0.17196688,0.00618894,-23.02136230,37.60986328,-303.57604980,53.93554688,85.61328125,-19.18048096,0.02575595,-0.02176217,0.05878470,-0.01092913,0.059726200997829,0.011215299367905,0.070000000298023,0.1164700612,-0.0166859869,-0.0000795377,-3.83,1.70,0.01,0.28,-0.18,0.83,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,554
16.88,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.32,15.85,0.67,0.07,-9.85,0.10,0.15,0.01,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.87872314,-31.25817871,-192.68310547,-1.88842773,325.47912598,7.25152588,0.17140970,0.00621185,-22.86218262,37.80822754,-303.94775391,53.18359375,85.80468750,-19.46337891,0.02580432,-0.02150921,0.05865800,-0.01075398,0.059726081788540,0.011342003941536,0.070000000298023,0.1164697036,-0.0166859869,-0.0000795634,-3.83,1.69,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,555
16.93,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.31,15.84,1.15,0.14,-9.88,0.04,-0.06,-0.22,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.80133057,-31.77563477,-192.73468018,-2.03680420,325.34545898,7.47637939,0.17128153,0.00637376,-21.31018066,37.68920898,-303.78845215,52.59570312,85.81835938,-20.12347412,0.02598711,-0.02131433,0.05874746,-0.01056668,0.059726342558861,0.011252537369728,0.070000000298023,0.1164704934,-0.0166859888,-0.0000795997,-3.83,1.69,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,556
16.95,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.32,15.84,0.80,0.05,-9.74,0.04,-0.29,0.13,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.64654541,-31.50732422,-192.47680664,-1.96936035,325.57269287,7.34521484,0.17160313,0.00630230,-22.52392578,37.70904541,-303.52294922,52.81445312,86.58398438,-19.29364014,0.02613312,-0.02140715,0.05894560,-0.01065427,0.059726595878601,0.011054404079914,0.070000000298023,0.1164712533,-0.0166859906,-0.0000796132,-3.83,1.69,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,557
16.99,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.32,15.84,0.73,0.07,-9.86,0.33,0.10,0.02,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.41436768,-31.21984863,-192.68310547,-1.86145020,325.71972656,7.34521484,0.17145683,0.00619144,-23.45910645,37.68920898,-304.10705566,53.40234375,86.70703125,-18.38836670,0.02602421,-0.02155725,0.05879278,-0.01079475,0.059726290404797,0.011207222938538,0.070000000298023,0.1164703146,-0.0166859943,-0.0000796041,-3.83,1.69,0.01,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,558
17.03,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.31,15.85,0.96,0.10,-9.79,-0.04,-0.11,-0.81,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.93066406,-31.16235352,-192.47680664,-1.99633789,325.88012695,7.12036133,0.17164290,0.00625852,-22.42443848,37.86773682,-302.88574219,53.33398438,86.80273438,-18.69012451,0.02627091,-0.02164061,0.05911791,-0.01080020,0.059726849198341,0.010882087051868,0.070000000298023,0.1164720133,-0.0166859962,-0.0000796241,-3.83,1.70,0.02,0.28,-0.18,0.83,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,559
17.05,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.31,15.86,0.90,0.12,-9.71,-0.44,0.16,-0.35,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-31.43066406,-191.70318604,-1.91540527,326.14746094,7.36395264,0.17251408,0.00628669,-22.76269531,38.24462891,-301.39892578,53.15625000,87.26757812,-20.04803467,0.02651854,-0.02172873,0.05963883,-0.01083718,0.059727355837822,0.010361172258854,0.070000000298023,0.1164735630,-0.0166859999,-0.0000795934,-3.83,1.70,0.02,0.29,-0.18,0.84,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,560
17.07,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.31,15.86,0.98,0.15,-9.68,0.02,-0.35,0.11,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-31.56481934,-191.90948486,-1.91540527,326.13409424,7.49511719,0.17232168,0.00630248,-23.00146484,38.20495605,-301.55822754,53.41601562,87.67773438,-18.84100342,0.02661501,-0.02179915,0.05964193,-0.01087043,0.059726949781179,0.010358072817326,0.070000000298023,0.1164723113,-0.0166859999,-0.0000795170,-3.83,1.70,0.02,0.29,-0.18,0.84,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,561
17.10,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.32,15.85,0.85,0.09,-9.68,-0.37,0.38,-0.11,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.67913818,-31.27734375,-191.90948486,-1.90191650,326.28112793,7.43890381,0.17231698,0.00624714,-23.71777344,38.34381104,-301.34582520,53.77148438,87.44531250,-18.84100342,0.02647999,-0.02194733,0.05958202,-0.01097779,0.059726785868406,0.010417982935905,0.070000000298023,0.1164718196,-0.0166859981,-0.0000794779,-3.83,1.70,0.02,0.29,-0.18,0.84,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,562
17.13,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.34,15.85,0.47,0.09,-9.88,0.44,0.82,-0.35,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-31.21984863,-191.49688721,-1.86145020,326.28112793,7.36395264,0.17272736,0.00622979,-23.63818359,38.48266602,-301.55822754,54.01757812,87.51367188,-18.78442383,0.02649252,-0.02202833,0.05965006,-0.01105320,0.059726864099503,0.010349936783314,0.070000000298023,0.1164720729,-0.0166859962,-0.0000794528,-3.83,1.71,0.01,0.29,-0.18,0.84,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,563
17.17,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.34,15.85,0.76,0.09,-9.93,0.02,0.02,-0.14,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.06610107,-31.83312988,-191.34216309,-1.99633789,326.29449463,7.51385498,0.17290011,0.00640869,-23.39941406,38.34381104,-301.55822754,53.68945312,87.81445312,-19.06732178,0.02661779,-0.02190467,0.05976569,-0.01091353,0.059726919978857,0.010234311223030,0.070000000298023,0.1164722368,-0.0166859943,-0.0000794197,-3.83,1.71,0.02,0.29,-0.18,0.84,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,564
17.19,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.33,15.84,0.66,0.07,-9.86,-0.14,0.02,0.24,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,-31.46899414,-191.49688721,-1.88842773,326.41479492,7.36395264,0.17270592,0.00628584,-22.66320801,38.20495605,-301.23962402,53.93554688,87.40429688,-19.16162109,0.02658861,-0.02199467,0.05973721,-0.01100374,0.059726722538471,0.010262794792652,0.070000000298023,0.1164716557,-0.0166859888,-0.0000793813,-3.83,1.71,0.02,0.29,-0.18,0.84,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,565
17.25,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.33,15.83,0.85,0.06,-9.72,0.20,0.23,-0.15,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,-30.91320801,-191.65161133,-1.91540527,326.24102783,7.28900146,0.17251816,0.00620131,-22.34484863,38.16528320,-302.03613281,53.56640625,87.30859375,-19.21820068,0.02652080,-0.02181021,0.05955921,-0.01093602,0.059726431965828,0.010440789163113,0.070000000298023,0.1164707914,-0.0166859850,-0.0000793592,-3.83,1.70,0.02,0.29,-0.18,0.84,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,566
17.28,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.33,15.82,0.80,0.09,-9.74,-0.15,0.33,-0.60,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-31.25817871,-192.47680664,-1.98284912,326.01379395,7.19531250,0.17175125,0.00626757,-22.00659180,37.62969971,-302.30163574,53.58007812,86.84375000,-18.91644287,0.02637982,-0.02173844,0.05929329,-0.01084365,0.059726148843765,0.010706715285778,0.070000000298023,0.1164699271,-0.0166859794,-0.0000793620,-3.83,1.70,0.02,0.28,-0.18,0.83,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,567
17.30,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.32,15.82,0.74,0.08,-9.72,-0.09,-0.16,0.01,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-30.93237305,-192.06420898,-1.79400635,325.90686035,7.27026367,0.17206454,0.00612800,-21.66833496,37.82806396,-303.15124512,53.62109375,86.31054688,-19.01074219,0.02616598,-0.02171215,0.05911287,-0.01091463,0.059726051986217,0.010887131094933,0.070000000298023,0.1164696738,-0.0166859739,-0.0000793897,-3.83,1.70,0.01,0.28,-0.18,0.83,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,568
17.33,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.32,15.81,0.49,0.03,-9.74,-0.17,0.17,0.07,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.31762695,-31.50732422,-192.11578369,-1.96936035,325.66625977,7.42016602,0.17191909,0.00631415,-21.70812988,38.02642822,-302.72644043,53.25195312,86.31054688,-19.53881836,0.02619846,-0.02164181,0.05913416,-0.01078829,0.059726223349571,0.010865844786167,0.070000000298023,0.1164701954,-0.0166859701,-0.0000794237,-3.83,1.70,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,569
17.37,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.30,15.80,0.74,0.11,-9.79,-0.14,-0.15,-0.02,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-31.52648926,-192.27050781,-2.14471436,325.78656006,7.34521484,0.17186926,0.00640348,-21.34997559,37.64953613,-303.78845215,53.11523438,86.32421875,-19.14276123,0.02614940,-0.02148114,0.05899148,-0.01067317,0.059726022183895,0.011008515954018,0.070000000298023,0.1164695993,-0.0166859664,-0.0000794413,-3.83,1.70,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,570
17.39,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.29,15.80,0.72,0.11,-9.91,-0.34,-0.53,-0.10,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-31.77563477,-192.52838135,-1.92889404,325.41229248,7.55133057,0.17144467,0.00632454,-20.91223145,37.35198975,-304.05395508,53.14257812,85.53125000,-18.85986328,0.02591220,-0.02143981,0.05869778,-0.01067538,0.059725753962994,0.011302225291729,0.070000000298023,0.1164687797,-0.0166859645,-0.0000794765,-3.83,1.69,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,571
17.43,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.29,15.79,0.57,0.07,-9.78,-0.13,-0.15,-0.17,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.56915283,-31.50732422,-192.47680664,-2.02331543,325.71972656,7.27026367,0.17166655,0.00633034,-22.38464355,37.57019043,-303.52294922,53.12890625,85.76367188,-19.29364014,0.02587766,-0.02149600,0.05881387,-0.01069776,0.059726152569056,0.011186130344868,0.070000000298023,0.1164700165,-0.0166859627,-0.0000795359,-3.83,1.69,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,572
17.45,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.28,15.79,0.94,0.08,-9.66,0.15,-0.29,0.13,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.64654541,-31.79479980,-192.73468018,-1.92889404,325.51922607,7.40142822,0.17134577,0.00632098,-23.61828613,37.49084473,-303.46984863,53.38867188,86.09179688,-18.84100342,0.02585921,-0.02157693,0.05873041,-0.01074088,0.059726018458605,0.011269591748714,0.070000000298023,0.1164695993,-0.0166859627,-0.0000795578,-3.83,1.69,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,573
17.48,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.28,15.81,0.87,0.05,-9.68,0.07,0.14,0.14,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.56915283,-31.43066406,-192.94097900,-1.95587158,325.77319336,7.42016602,0.17128128,0.00626734,-23.24023438,37.72888184,-303.94775391,53.67578125,86.00976562,-18.70898438,0.02583168,-0.02166272,0.05867112,-0.01081753,0.059726051986217,0.011328883469105,0.070000000298023,0.1164696887,-0.0166859645,-0.0000795922,-3.83,1.69,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,574
17.51,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.28,15.81,0.51,0.04,-9.70,-0.76,-0.07,-0.43,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.64654541,-31.41149902,-192.73468018,-1.83447266,325.51922607,7.49511719,0.17134577,0.00620785,-22.26525879,37.59002686,-302.93884277,53.75781250,85.94140625,-19.08618164,0.02599893,-0.02174716,0.05887635,-0.01087730,0.059726424515247,0.011123649775982,0.070000000298023,0.1164708361,-0.0166859664,-0.0000796246,-3.83,1.69,0.01,0.28,-0.18,0.83,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,575
17.54,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.29,15.81,0.76,0.08,-9.81,-0.50,0.27,-0.37,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.31762695,-31.04736328,-192.47680664,-1.91540527,325.71972656,7.42016602,0.17162439,0.00619720,-22.10607910,37.59002686,-303.41674805,54.08593750,85.79101562,-18.87872314,0.02592533,-0.02182105,0.05883880,-0.01094601,0.059726282954216,0.011161200702190,0.070000000298023,0.1164703742,-0.0166859701,-0.0000796230,-3.83,1.69,0.02,0.28,-0.18,0.83,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,576
17.58,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.29,15.81,0.60,0.13,-9.78,0.09,0.46,0.02,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.95001221,-31.16235352,-192.47680664,-1.84796143,325.85339355,7.19531250,0.17163223,0.00618143,-21.56884766,37.82806396,-302.77954102,54.05859375,86.26953125,-19.23706055,0.02619516,-0.02188330,0.05907957,-0.01097620,0.059726670384407,0.010920427739620,0.070000000298023,0.1164715663,-0.0166859739,-0.0000796360,-3.83,1.70,0.01,0.28,-0.18,0.83,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,577
17.61,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.27,15.81,1.09,0.06,-9.84,0.41,-0.60,-0.55,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24023438,-31.14318848,-192.52838135,-1.75354004,325.84002686,7.49511719,0.17162795,0.00612752,-21.76782227,37.09411621,-302.35473633,54.26367188,85.94140625,-17.89801025,0.02610222,-0.02190358,0.05907890,-0.01099842,0.059726521372795,0.010921098291874,0.070000000298023,0.1164710894,-0.0166859776,-0.0000796139,-3.83,1.69,0.01,0.28,-0.18,0.83,-0.11,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,578
17.63,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.27,15.81,0.44,0.10,-9.81,-0.08,-0.30,-0.39,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.87261963,-30.64489746,-192.21893311,-1.88842773,326.01379395,7.06414795,0.17193297,0.00612396,-23.02136230,38.40332031,-302.03613281,54.01757812,86.74804688,-19.31250000,0.02626297,-0.02198500,0.05927659,-0.01105325,0.059726804494858,0.010723412036896,0.070000000298023,0.1164719388,-0.0166859813,-0.0000796071,-3.83,1.70,0.01,0.28,-0.18,0.83,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,579
17.67,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.27,15.80,0.87,0.07,-9.74,-0.38,0.04,0.09,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.93066406,-31.39233398,-192.57995605,-1.76702881,326.02716064,7.57006836,0.17162731,0.00617461,-21.74792480,38.10577393,-302.14233398,54.14062500,86.54296875,-19.18048096,0.02632179,-0.02198624,0.05924632,-0.01102410,0.059726618230343,0.010753676295280,0.070000000298023,0.1164713576,-0.0166859832,-0.0000795755,-3.83,1.70,0.01,0.28,-0.18,0.83,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,580
17.69,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.26,15.80,0.92,-0.04,-9.83,-0.17,0.23,0.09,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,-31.48815918,-192.11578369,-1.92889404,326.04052734,7.42016602,0.17199698,0.00628987,-22.24536133,37.17346191,-302.14233398,54.26367188,86.33789062,-18.18090820,0.02620082,-0.02192745,0.05923272,-0.01095951,0.059726595878601,0.010767281055450,0.070000000298023,0.1164712831,-0.0166859850,-0.0000795615,-3.83,1.70,0.02,0.28,-0.18,0.83,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,581
17.72,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.27,15.79,0.69,0.13,-9.81,0.26,0.98,-0.29,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.31762695,-31.41149902,-192.11578369,-1.98284912,326.01379395,7.34521484,0.17209998,0.00630508,-22.38464355,37.96691895,-302.08923340,53.71679688,86.69335938,-19.23706055,0.02630823,-0.02183498,0.05934450,-0.01089590,0.059726752340794,0.010655499994755,0.070000000298023,0.1164717451,-0.0166859869,-0.0000795501,-3.83,1.70,0.02,0.28,-0.18,0.83,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,582
17.75,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.28,15.79,0.60,0.15,-9.74,-0.20,0.40,-0.64,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-30.95153809,-192.06420898,-1.88842773,326.05389404,7.21405029,0.17214109,0.00618038,-22.22546387,38.52233887,-302.24853516,53.73046875,86.99414062,-19.61425781,0.02641086,-0.02188726,0.05939567,-0.01098164,0.059726729989052,0.010604329407215,0.070000000298023,0.1164716855,-0.0166859888,-0.0000795252,-3.83,1.70,0.02,0.29,-0.18,0.84,-0.11,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,583
17.78,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.28,15.80,0.40,0.07,-9.60,-0.03,0.01,-0.23,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-31.27734375,-192.06420898,-2.00982666,326.14746094,7.21405029,0.17211182,0.00629829,-21.33007812,37.60986328,-302.56713867,53.71679688,86.78906250,-18.48266602,0.02641071,-0.02176243,0.05934775,-0.01086652,0.059726599603891,0.010652251541615,0.070000000298023,0.1164712831,-0.0166859888,-0.0000795026,-3.83,1.70,0.02,0.28,-0.18,0.83,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,584
17.81,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.28,15.80,0.88,0.12,-9.75,0.52,0.13,-0.44,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.77587891,-31.41149902,-192.06420898,-2.13122559,325.97369385,7.19531250,0.17203435,0.00638403,-22.32495117,37.55035400,-302.24853516,53.25195312,86.92578125,-18.84100342,0.02637763,-0.02162523,0.05933388,-0.01074229,0.059726584702730,0.010666117072105,0.070000000298023,0.1164712384,-0.0166859888,-0.0000794919,-3.83,1.70,0.02,0.29,-0.18,0.83,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,585
17.84,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.29,15.79,0.86,0.06,-9.74,-0.11,0.52,-0.19,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.47241211,-31.39233398,-191.90948486,-1.94238281,325.96032715,7.49511719,0.17228313,0.00628755,-22.94177246,37.57019043,-302.46093750,53.08789062,87.15820312,-19.27478027,0.02637018,-0.02155792,0.05937371,-0.01074859,0.059726629406214,0.010626293718815,0.070000000298023,0.1164713725,-0.0166859888,-0.0000794823,-3.83,1.70,0.02,0.29,-0.18,0.84,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,586
17.87,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.29,15.80,0.92,0.11,-9.82,-0.06,0.15,-0.08,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24023438,-31.31567383,-192.47680664,-2.14471436,325.88012695,7.34521484,0.17169477,0.00636130,-22.62341309,37.76855469,-303.04504395,52.69140625,86.92578125,-19.04846191,0.02627653,-0.02140664,0.05912334,-0.01062067,0.059726230800152,0.010876663029194,0.070000000298023,0.1164701656,-0.0166859869,-0.0000794688,-3.83,1.70,0.02,0.28,-0.18,0.83,-0.10,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,587
17.90,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.31,15.79,0.66,0.14,-9.82,-0.09,0.41,0.06,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.31762695,-31.46899414,-192.06420898,-2.17169189,325.98706055,7.34521484,0.17213227,0.00641475,-22.56372070,37.64953613,-303.73535156,53.03320312,86.63867188,-18.46380615,0.02612862,-0.02145788,0.05904955,-0.01066050,0.059726297855377,0.010950446128845,0.070000000298023,0.1164703742,-0.0166859850,-0.0000794912,-3.83,1.70,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,588
17.93,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.30,15.80,0.52,0.08,-9.82,-0.79,0.14,-0.65,0.38,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.33697510,-31.37316895,-192.27050781,-2.05029297,325.77319336,7.27026367,0.17183961,0.00632866,-22.64331055,37.55035400,-303.09814453,53.08789062,86.67968750,-18.53924561,0.02618862,-0.02151049,0.05908267,-0.01070511,0.059726402163506,0.010917328298092,0.070000000298023,0.1164707020,-0.0166859850,-0.0000795068,-3.83,1.70,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,589
17.96,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.30,15.79,0.64,0.12,-9.85,0.05,-0.05,-0.09,0.39,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24023438,-31.75646973,-192.73468018,-1.99633789,325.75982666,7.57006836,0.17140262,0.00634956,-22.12597656,37.86773682,-302.88574219,52.82812500,86.89843750,-19.57653809,0.02633429,-0.02147360,0.05910945,-0.01065385,0.059726431965828,0.010890550911427,0.070000000298023,0.1164707914,-0.0166859850,-0.0000795126,-3.83,1.69,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,590
17.99,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.29,15.77,0.67,0.10,-9.77,-0.55,0.09,0.18,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,-31.52648926,-192.32208252,-1.95587158,325.75982666,7.34521484,0.17174438,0.00630357,-21.07141113,37.74871826,-302.72644043,53.01953125,86.46093750,-19.59539795,0.02631597,-0.02153545,0.05917528,-0.01072023,0.059726513922215,0.010824717581272,0.070000000298023,0.1164710298,-0.0166859850,-0.0000795159,-3.83,1.70,0.02,0.28,-0.18,0.83,-0.10,0.58,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,591
