Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
22.44,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-2.88,14.18,0.51,0.18,-9.82,-0.28,-0.34,-0.27,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-24.66540527,-190.72326660,14.74322510,325.45239258,4.12231445,0.17242420,-0.00355942,-26.10546875,7.37915039,-297.73498535,38.75976562,6.98632812,-29.94946289,-0.00048119,-0.01381750,0.04975251,-0.00981213,0.042651657015085,0.000247489660978,0.050000000745058,0.0831729174,-0.0119159548,-0.0000568149,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,597
22.46,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-2.88,14.17,0.44,0.19,-9.72,-0.60,-0.10,0.13,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52539062,-25.14453125,-190.36224365,14.81066895,325.58605957,4.27221680,0.17281814,-0.00352042,-25.72741699,7.61718750,-297.57568359,38.75976562,6.98632812,-29.72314453,-0.00044048,-0.01385070,0.04987509,-0.00982048,0.042653053998947,0.000124912708998,0.050000000745058,0.0831771940,-0.0119159557,-0.0000568868,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,598
22.49,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-2.88,14.16,0.39,0.18,-9.72,-0.52,0.16,0.03,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-24.91455078,-190.36224365,14.71624756,325.59942627,4.27221680,0.17281206,-0.00350978,-25.15039062,7.24029541,-297.78808594,38.69140625,6.86328125,-29.94946289,-0.00041900,-0.01377705,0.04985642,-0.00977316,0.042652487754822,0.000143583863974,0.050000000745058,0.0831754655,-0.0119159566,-0.0000568307,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,599
22.53,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-2.87,14.17,0.79,0.22,-9.79,0.18,-0.11,0.06,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-25.45117188,-190.82641602,14.77020264,325.53259277,4.49707031,0.17234361,-0.00343883,-24.45397949,7.16094971,-297.62878418,38.92382812,6.79492188,-29.89288330,-0.00036673,-0.01385391,0.04982770,-0.00978502,0.042652320116758,0.000172298401594,0.050000000745058,0.0831749439,-0.0119159566,-0.0000568265,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,600
22.56,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-2.87,14.17,0.51,0.19,-9.89,-0.00,0.75,-0.15,0.42,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.06103516,-25.01037598,-190.36224365,14.91857910,325.66625977,4.21600342,0.17278160,-0.00359984,-25.34936523,7.35931396,-298.63769531,39.08789062,6.69921875,-29.36480713,-0.00049423,-0.01388347,0.04968125,-0.00988017,0.042651295661926,0.000318754464388,0.050000000745058,0.0831717998,-0.0119159566,-0.0000568379,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,601
22.59,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-2.88,14.17,0.31,0.15,-9.83,-0.40,0.21,-0.29,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.75756836,-25.50866699,-190.82641602,14.90509033,325.46575928,4.49707031,0.17237398,-0.00349980,-25.70751953,7.63702393,-298.00048828,38.69140625,6.95898438,-30.10034180,-0.00044688,-0.01381016,0.04973940,-0.00978524,0.042652338743210,0.000260602682829,0.050000000745058,0.0831749886,-0.0119159594,-0.0000569439,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,602
22.63,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-2.88,14.18,0.46,0.21,-9.78,-0.09,0.48,-0.59,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82885742,-24.33959961,-190.31066895,14.82415771,325.78656006,3.91619873,0.17285231,-0.00366487,-24.29479980,8.01391602,-298.47839355,38.70507812,6.84960938,-30.49639893,-0.00033016,-0.01383335,0.04981977,-0.00987424,0.042652830481529,0.000180225819349,0.050000000745058,0.0831764787,-0.0119159631,-0.0000569550,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,603
22.66,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-2.88,14.18,0.45,0.19,-9.74,0.18,0.06,-0.34,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-24.45458984,-190.72326660,14.95904541,325.62615967,4.12231445,0.17249894,-0.00370822,-24.29479980,7.31964111,-298.05358887,38.99218750,6.58984375,-29.66656494,-0.00041779,-0.01387427,0.04977633,-0.00990743,0.042652241885662,0.000223670154810,0.050000000745058,0.0831746608,-0.0119159669,-0.0000569222,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,604
22.68,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-2.88,14.17,0.45,0.19,-9.74,-0.34,0.86,0.01,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.68017578,-24.97204590,-190.98114014,14.74322510,325.35882568,4.19726562,0.17216526,-0.00350283,-24.85192871,7.29980469,-297.62878418,38.92382812,6.72656250,-29.66656494,-0.00043282,-0.01386896,0.04975107,-0.00981719,0.042652226984501,0.000248935073614,0.050000000745058,0.0831746012,-0.0119159706,-0.0000569446,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,605
22.72,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-2.88,14.16,0.61,0.20,-9.74,-0.10,0.43,-0.51,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-24.24377441,-190.46539307,14.70275879,325.61279297,3.91619873,0.17268945,-0.00361438,-24.87182617,7.37915039,-298.47839355,39.15625000,6.60351562,-29.59112549,-0.00047496,-0.01391592,0.04970141,-0.00990301,0.042651984840631,0.000298593193293,0.050000000745058,0.0831738412,-0.0119159753,-0.0000569697,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,606
22.74,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-2.88,14.16,0.26,0.16,-9.81,-0.03,-0.22,-0.01,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-25.06787109,-190.36224365,14.70275879,325.49249268,4.19726562,0.17275588,-0.00347672,-24.51367188,7.39898682,-297.20397949,38.89648438,6.60351562,-29.81744385,-0.00043813,-0.01389035,0.04990374,-0.00982452,0.042653769254684,0.000096257776022,0.050000000745058,0.0831792951,-0.0119159808,-0.0000570188,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,607
22.78,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-2.88,14.17,0.61,0.16,-9.85,-0.07,-0.00,-0.62,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.13842773,-25.22119141,-190.62011719,14.77020264,325.62615967,4.34716797,0.17253992,-0.00348146,-24.19531250,7.24029541,-297.46948242,38.99218750,6.60351562,-29.89288330,-0.00040323,-0.01389291,0.04985967,-0.00982679,0.042652726173401,0.000140327960253,0.050000000745058,0.0831760764,-0.0119159855,-0.0000569054,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,608
22.82,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-2.88,14.16,0.67,0.16,-9.77,0.39,0.74,-0.15,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-24.97204590,-190.77484131,14.79718018,325.38555908,4.27221680,0.17232621,-0.00353490,-24.79223633,7.41882324,-296.99157715,39.12890625,6.86328125,-29.51568604,-0.00038123,-0.01398069,0.04988909,-0.00989514,0.042653053998947,0.000110913068056,0.050000000745058,0.0831770748,-0.0119159883,-0.0000568891,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,609
22.86,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-2.87,14.15,0.50,0.20,-9.78,0.04,-0.09,-0.59,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.29321289,-24.62707520,-190.51696777,14.72973633,325.78656006,3.99114990,0.17274372,-0.00356268,-25.15039062,7.41882324,-297.57568359,38.78710938,6.91796875,-30.25122070,-0.00040092,-0.01383839,0.04990365,-0.00982748,0.042653016746044,0.000096347182989,0.050000000745058,0.0831769556,-0.0119159892,-0.0000568435,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,610
22.88,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-2.87,14.15,0.52,0.19,-9.78,-0.23,0.81,-0.21,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-24.99121094,-190.36224365,14.81066895,325.58605957,4.27221680,0.17279193,-0.00354640,-25.64782715,7.20062256,-297.36328125,38.95117188,6.86328125,-29.57226562,-0.00047354,-0.01387978,0.04987413,-0.00984660,0.042652681469917,0.000125866383314,0.050000000745058,0.0831759274,-0.0119159892,-0.0000568014,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,611
22.93,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-2.88,14.14,0.42,0.21,-9.84,-0.44,0.35,-0.17,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.13842773,-24.70373535,-190.77484131,14.93206787,325.67962646,4.14105225,0.17242801,-0.00365096,-25.01110840,7.49816895,-298.26599121,38.86914062,6.75390625,-30.04376221,-0.00043993,-0.01384244,0.04971697,-0.00986675,0.042651552706957,0.000283028930426,0.050000000745058,0.0831724554,-0.0119159892,-0.0000567902,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,612
22.95,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-2.89,14.13,0.53,0.18,-9.81,-1.01,0.43,-0.02,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-25.22119141,-190.36224365,14.75671387,325.53259277,4.27221680,0.17277695,-0.00347909,-25.48864746,7.53784180,-297.78808594,38.59570312,6.95898438,-29.79858398,-0.00042349,-0.01377713,0.04983998,-0.00976124,0.042653076350689,0.000160019844770,0.050000000745058,0.0831771344,-0.0119159902,-0.0000568831,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,613
22.99,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-2.89,14.12,0.54,0.16,-9.80,0.21,0.39,0.05,0.42,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52539062,-24.70373535,-190.31066895,14.81066895,325.59942627,4.04736328,0.17287201,-0.00359608,-24.51367188,7.26013184,-298.05358887,38.70507812,6.63085938,-29.89288330,-0.00042771,-0.01377151,0.04982657,-0.00980624,0.042652558535337,0.000173430889845,0.050000000745058,0.0831755400,-0.0119159911,-0.0000568361,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,614
23.01,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-2.89,14.11,0.68,0.18,-9.82,-0.23,-0.22,-0.02,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.46734619,-24.89538574,-190.72326660,14.74322510,325.45239258,4.04736328,0.17241110,-0.00352053,-25.56823730,7.45849609,-298.00048828,38.78710938,6.83593750,-29.64770508,-0.00047309,-0.01382296,0.04971565,-0.00980246,0.042651765048504,0.000284347683191,0.050000000745058,0.0831730962,-0.0119159920,-0.0000568370,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,615
23.04,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.90,14.11,0.21,0.14,-9.84,-0.39,0.85,-0.49,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52539062,-24.83789062,-190.10437012,14.85113525,325.53259277,4.04736328,0.17302445,-0.00359851,-24.21520996,7.26013184,-297.62878418,38.74609375,6.67187500,-29.89288330,-0.00038220,-0.01380495,0.04992784,-0.00982677,0.042653813958168,0.000072162598372,0.050000000745058,0.0831793845,-0.0119159939,-0.0000569115,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,616
23.07,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.91,14.11,0.34,0.16,-9.83,-0.14,0.59,0.05,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52539062,-25.14453125,-190.36224365,14.86462402,325.51922607,4.34716797,0.17278303,-0.00354877,-25.21008301,7.81555176,-297.15087891,38.41796875,6.84960938,-30.25122070,-0.00043097,-0.01377700,0.04992608,-0.00978312,0.042653042823076,0.000073920935392,0.050000000745058,0.0831770152,-0.0119159948,-0.0000567976,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,617
23.10,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-2.91,14.12,0.51,0.20,-9.76,-0.28,-0.08,-0.30,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-24.93371582,-190.15594482,14.86462402,325.62615967,4.04736328,0.17301360,-0.00358837,-25.30957031,7.91473389,-298.00048828,38.56835938,6.89062500,-30.47753906,-0.00042675,-0.01379892,0.04985613,-0.00982152,0.042652428150177,0.000143866986036,0.050000000745058,0.0831751376,-0.0119159929,-0.0000567548,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,618
23.13,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.91,14.12,0.72,0.20,-9.87,0.11,-0.01,-0.12,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-24.99121094,-190.36224365,14.79718018,325.47912598,4.27221680,0.17273575,-0.00353931,-24.75244141,7.33947754,-297.20397949,38.59570312,6.63085938,-29.94946289,-0.00045484,-0.01378268,0.04988570,-0.00978333,0.042652852833271,0.000114303082228,0.050000000745058,0.0831764489,-0.0119159911,-0.0000567678,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,619
23.16,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.92,14.11,0.68,0.15,-9.83,-0.23,1.05,0.14,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.27386475,-25.08703613,-190.20751953,14.97253418,325.70635986,4.44085693,0.17297934,-0.00361814,-25.88659668,7.45849609,-298.00048828,38.71875000,7.04101562,-30.02490234,-0.00043873,-0.01380002,0.04984666,-0.00983312,0.042652424424887,0.000153344124556,0.050000000745058,0.0831751376,-0.0119159892,-0.0000567411,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,620
23.20,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-2.92,14.11,0.30,0.24,-9.85,-0.45,0.23,0.04,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-24.62707520,-190.36224365,14.95904541,325.62615967,4.14105225,0.17282610,-0.00368603,-24.99121094,7.59735107,-297.57568359,38.67773438,6.98632812,-30.47753906,-0.00036069,-0.01382098,0.04992685,-0.00986697,0.042653143405914,0.000073146075010,0.050000000745058,0.0831773579,-0.0119159874,-0.0000567532,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,621
23.22,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-2.91,14.12,0.51,0.15,-9.85,-0.17,0.11,-0.81,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.29321289,-24.60791016,-190.36224365,14.90509033,325.57269287,4.27221680,0.17277178,-0.00366094,-24.95141602,7.43865967,-297.41638184,39.23828125,6.84960938,-29.59112549,-0.00040254,-0.01399965,0.04990222,-0.00996483,0.042652636766434,0.000097785145044,0.050000000745058,0.0831758082,-0.0119159846,-0.0000566985,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,622
23.25,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-2.92,14.13,0.34,0.18,-9.70,-0.14,0.27,-0.66,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.96429443,-25.68115234,-190.25909424,14.89160156,325.69299316,4.64697266,0.17287293,-0.00347391,-23.63818359,6.96258545,-297.25708008,38.86914062,6.61718750,-30.04376221,-0.00033847,-0.01383132,0.04998049,-0.00978921,0.042653262615204,0.000019509345293,0.050000000745058,0.0831777453,-0.0119159808,-0.0000566896,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,623
23.29,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-2.91,14.11,0.78,0.22,-9.70,-0.14,-0.11,0.41,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-24.78039551,-190.36224365,14.86462402,325.62615967,4.19726562,0.17282610,-0.00361046,-25.68762207,7.31964111,-297.78808594,39.26562500,7.01367188,-29.28936768,-0.00042667,-0.01397847,0.04985720,-0.00993529,0.042651973664761,0.000142801553011,0.050000000745058,0.0831737965,-0.0119159762,-0.0000566216,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,624
23.32,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-2.90,14.12,0.63,0.17,-9.78,-0.03,0.10,-0.89,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52539062,-25.14453125,-190.36224365,14.81066895,325.47912598,4.27221680,0.17276196,-0.00352042,-25.66772461,7.41882324,-297.78808594,38.96484375,6.90429688,-29.51568604,-0.00046125,-0.01388820,0.04981110,-0.00984512,0.042652014642954,0.000188898295164,0.050000000745058,0.0831739455,-0.0119159715,-0.0000566710,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,625
23.34,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-2.91,14.11,0.28,0.18,-9.78,-0.48,-0.02,0.03,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-25.06787109,-190.15594482,14.79718018,325.49249268,4.19726562,0.17294329,-0.00353015,-24.75244141,7.18078613,-297.41638184,38.41796875,6.75390625,-29.94946289,-0.00041314,-0.01369587,0.04991796,-0.00973118,0.042652998119593,0.000082042068243,0.050000000745058,0.0831769854,-0.0119159678,-0.0000567150,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,626
23.38,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-2.90,14.12,0.71,0.17,-9.88,-0.31,0.27,-0.46,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52539062,-24.99121094,-190.36224365,14.79718018,325.49249268,4.27221680,0.17276898,-0.00353931,-26.32434082,7.71636963,-296.88537598,38.77343750,7.51953125,-29.64770508,-0.00032675,-0.01389828,0.05002095,-0.00985115,0.042653396725655,-0.000020947307348,0.050000000745058,0.0831782222,-0.0119159641,-0.0000566673,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,627
23.40,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-2.90,14.12,0.40,0.20,-9.85,0.12,0.06,-0.67,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.06103516,-24.83789062,-190.56854248,14.86462402,325.62615967,4.19726562,0.17257351,-0.00359682,-25.98608398,7.83538818,-297.73498535,38.67773438,7.20507812,-29.87402344,-0.00039479,-0.01383937,0.04983006,-0.00984204,0.042651493102312,0.000169936567545,0.050000000745058,0.0831723958,-0.0119159585,-0.0000565816,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,628
23.44,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-2.91,14.12,0.50,0.20,-9.87,-0.22,0.37,-0.01,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.69952393,-25.10620117,-190.77484131,14.78369141,325.29199219,4.27221680,0.17231967,-0.00350515,-25.78710938,7.69653320,-296.88537598,38.55468750,7.12304688,-30.10034180,-0.00040194,-0.01382245,0.04988863,-0.00978627,0.042652569711208,0.000111375004053,0.050000000745058,0.0831757337,-0.0119159529,-0.0000566693,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,629
23.46,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-2.92,14.12,0.52,0.15,-9.85,-0.19,0.19,0.01,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,-24.83789062,-190.77484131,14.86462402,325.62615967,4.27221680,0.17241307,-0.00359293,-26.32434082,7.93457031,-297.73498535,38.93750000,7.19140625,-29.36480713,-0.00043602,-0.01393736,0.04978682,-0.00989761,0.042651578783989,0.000213179737329,0.050000000745058,0.0831727087,-0.0119159482,-0.0000566561,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,630
23.49,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-2.92,14.11,0.42,0.20,-9.83,0.37,0.12,0.27,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.13842773,-25.14453125,-190.36224365,14.77020264,325.58605957,4.34716797,0.17275259,-0.00349917,-25.42895508,7.12127686,-297.57568359,38.75976562,6.98632812,-29.49682617,-0.00040813,-0.01379695,0.04986924,-0.00977941,0.042652592062950,0.000130761414766,0.050000000745058,0.0831758231,-0.0119159445,-0.0000567324,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,631
23.52,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.91,14.10,0.38,0.22,-9.74,0.56,-0.14,0.04,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,-24.85705566,-189.94964600,14.71624756,325.69299316,4.21600342,0.17319725,-0.00352717,-24.77233887,7.45849609,-297.20397949,38.73242188,6.91796875,-29.79858398,-0.00036040,-0.01384160,0.05003386,-0.00981983,0.042653575539589,-0.000033859163523,0.050000000745058,0.0831788629,-0.0119159417,-0.0000567148,-3.29,1.72,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,632
23.55,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-2.92,14.10,0.49,0.21,-9.82,-0.82,0.50,0.28,0.43,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-25.14453125,-190.41381836,14.75671387,325.53259277,4.42211914,0.17271706,-0.00349113,-25.07080078,7.47833252,-297.15087891,38.63671875,6.93164062,-30.02490234,-0.00038825,-0.01381402,0.04993752,-0.00978251,0.042652193456888,0.000062484294176,0.050000000745058,0.0831746310,-0.0119159380,-0.0000566051,-3.29,1.71,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,633
23.58,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.91,14.09,0.42,0.18,-9.72,-0.09,0.09,-0.67,0.43,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.27386475,-25.25952148,-190.00122070,14.68927002,325.82666016,4.44085693,0.17323045,-0.00344370,-25.15039062,7.89489746,-297.57568359,38.54101562,7.15039062,-30.55297852,-0.00032281,-0.01380728,0.05002934,-0.00976876,0.042653147131205,-0.000029336661100,0.050000000745058,0.0831775814,-0.0119159324,-0.0000566214,-3.29,1.72,-0.07,0.02,-0.13,0.68,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,634
