Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
105.76,3.50,0,0,103.66,0.51,-0.13,-9.82,179.20,-2.84,12.40,0.38,0.04,-9.92,-0.55,0.87,-0.60,0.41,0.09,0.89,0.06,0.06,1.00,61.87,-nan,0.00,0.00,0.00,-nan,11.49,-23.80,-197.07,9.50,321.09,3.34,164.82,-0.92,-23.24,16.21,-298.27,62.62,25.18,-24.37,5.93,-22.75,50.49,-14.06
105.76,3.50,0,0,103.66,0.51,-0.13,-9.82,179.20,-2.83,12.39,0.66,0.10,-9.65,-0.04,0.60,-0.55,0.41,0.09,0.89,0.06,0.06,1.00,61.85,-nan,0.00,0.00,0.00,-nan,12.75,-23.00,-198.00,9.55,320.32,3.00,163.86,-1.08,-23.70,16.25,-300.34,63.04,25.20,-23.56,5.85,-22.73,49.97,-14.13
105.79,3.50,0,0,103.66,0.51,-0.13,-9.82,179.20,-2.84,12.38,0.23,0.06,-9.67,-0.07,0.44,-0.28,0.41,0.09,0.90,0.06,0.06,1.00,61.84,-nan,0.00,0.00,0.00,-nan,20.90,-23.42,-203.05,12.22,309.60,3.32,155.79,-2.30,-24.63,16.42,-312.44,64.01,23.27,-22.78,4.91,-22.18,45.69,-14.35
105.82,3.50,0,0,103.66,0.51,-0.13,-9.82,179.18,-2.85,12.40,0.23,0.08,-9.75,-0.72,0.64,-0.66,0.41,0.09,0.89,0.06,0.06,1.00,61.83,-nan,0.00,0.00,0.00,-nan,26.00,-23.36,-204.39,14.61,302.06,3.35,151.89,-3.46,-25.39,16.82,-319.40,63.78,20.29,-23.57,3.79,-21.67,42.93,-14.56
105.85,3.50,0,0,103.66,0.51,-0.13,-9.82,179.16,-2.85,12.41,0.25,0.04,-9.67,-0.59,0.43,-1.21,0.41,0.09,0.90,0.06,0.06,1.00,61.87,-nan,0.00,0.00,0.00,-nan,27.80,-21.27,-204.55,18.14,283.61,2.42,143.04,-5.52,-24.89,15.77,-335.28,66.16,12.70,-21.93,1.39,-21.25,36.41,-15.29
105.88,3.50,0,0,103.66,0.51,-0.13,-9.82,179.12,-2.87,12.40,0.51,-0.16,-9.95,-1.36,0.68,0.44,0.41,0.09,0.89,0.06,0.06,1.00,61.81,-nan,0.00,0.00,0.00,-nan,29.24,-18.32,-205.32,20.11,279.14,1.57,140.54,-6.92,-24.53,15.61,-342.50,68.67,8.56,-22.14,0.19,-21.52,34.14,-16.05
105.91,3.50,0,0,103.66,0.51,-0.13,-9.82,179.10,-2.89,12.40,0.21,0.02,-9.67,-0.77,0.51,-0.23,0.41,0.09,0.90,0.06,0.06,1.00,61.86,-nan,0.00,0.00,0.00,-nan,26.78,-15.49,-206.45,22.94,275.67,1.24,137.71,-8.69,-24.24,14.66,-335.33,75.99,2.47,-22.54,-1.59,-24.07,32.84,-18.21
105.94,3.50,0,0,103.66,0.51,-0.13,-9.82,179.09,-2.94,12.39,0.27,0.17,-9.87,-0.42,1.60,-0.03,0.41,0.09,0.90,0.06,0.06,1.00,61.85,-nan,0.00,0.00,0.00,-nan,24.24,-14.28,-205.53,23.90,278.35,1.11,139.24,-9.39,-23.00,13.47,-330.02,80.92,-0.26,-22.59,-2.33,-25.84,33.35,-19.52
105.97,3.50,0,0,103.66,0.51,-0.13,-9.82,179.09,-2.98,12.39,0.55,0.17,-9.73,0.16,1.22,0.21,0.41,0.08,0.89,0.06,0.06,1.00,61.92,-nan,0.00,0.00,0.00,-nan,16.16,-12.00,-203.82,23.78,288.43,0.86,144.06,-9.77,-23.36,10.61,-313.67,89.40,-5.36,-23.27,-4.11,-29.59,35.60,-21.78
106.01,3.50,0,0,103.66,0.51,-0.13,-9.82,179.09,-3.03,12.37,0.14,0.12,-9.73,0.01,2.59,1.23,0.41,0.09,0.90,0.06,0.06,1.00,61.91,-nan,0.00,0.00,0.00,-nan,11.14,-11.23,-204.24,22.97,295.22,1.12,146.31,-9.47,-23.16,10.75,-305.86,93.39,-5.30,-23.59,-4.18,-31.67,37.42,-22.78
106.03,3.50,0,0,103.66,0.51,-0.13,-9.82,179.10,-3.07,12.35,0.45,0.32,-9.74,-0.00,2.28,0.45,0.41,0.08,0.90,0.06,0.06,1.00,61.90,-nan,0.00,0.00,0.00,-nan,2.65,-8.38,-201.30,21.22,307.41,-0.11,153.14,-9.20,-21.33,12.26,-287.91,97.58,0.19,-24.84,-2.32,-35.26,42.99,-24.54
106.06,3.50,0,0,103.66,0.51,-0.13,-9.82,179.11,-3.16,12.32,0.32,0.25,-9.72,0.62,2.83,-0.22,0.41,0.09,0.90,0.06,0.06,1.00,61.92,-nan,0.00,0.00,0.00,-nan,1.55,-10.02,-202.95,20.75,314.60,1.11,155.26,-8.63,-22.70,14.98,-280.53,97.88,5.18,-25.76,-0.76,-36.61,46.08,-24.87
106.09,3.50,0,0,103.66,0.51,-0.13,-9.82,179.14,-3.26,12.32,0.74,0.33,-9.65,0.19,3.58,-0.25,0.41,0.08,0.89,0.06,0.06,1.00,61.98,-nan,0.00,0.00,0.00,-nan,1.28,-13.43,-203.93,19.26,329.18,2.17,161.62,-7.32,-23.16,18.09,-267.20,94.81,17.76,-26.06,3.85,-37.67,53.49,-24.53
106.12,3.50,0,0,103.66,0.51,-0.13,-9.82,179.15,-3.31,12.32,0.27,0.34,-9.85,0.88,2.78,-0.37,0.41,0.08,0.90,0.06,0.06,1.00,62.00,-nan,0.00,0.00,0.00,-nan,0.66,-14.51,-203.57,18.05,336.11,2.79,165.21,-6.57,-23.90,20.63,-262.69,92.23,26.14,-25.99,7.02,-37.64,57.43,-24.08
106.15,3.50,0,0,103.66,0.51,-0.13,-9.82,179.17,-3.43,12.34,0.78,0.36,-9.83,0.72,2.96,-0.65,0.41,0.08,0.89,0.06,0.06,1.00,62.01,-nan,0.00,0.00,0.00,-nan,-1.74,-18.19,-199.34,13.03,345.13,2.98,172.86,-3.59,-24.27,25.79,-260.99,83.03,46.12,-25.69,14.67,-35.00,64.52,-21.40
106.18,3.50,0,0,103.66,0.51,-0.13,-9.82,179.19,-3.47,12.36,0.85,0.28,-9.88,0.68,2.39,-0.87,0.41,0.09,0.90,0.06,0.06,1.00,61.93,-nan,0.00,0.00,0.00,-nan,-1.68,-21.62,-197.22,10.37,347.68,3.75,176.01,-1.72,-24.69,28.66,-262.58,77.07,56.66,-24.82,18.54,-32.87,67.43,-19.51
106.21,3.50,0,0,103.66,0.51,-0.13,-9.82,179.22,-3.56,12.38,1.00,0.46,-9.79,0.98,2.09,-0.33,0.41,0.08,0.89,0.06,0.06,1.00,61.87,-nan,0.00,0.00,0.00,-nan,-1.26,-27.48,-192.37,4.71,350.09,4.57,181.77,2.16,-24.73,32.61,-269.38,62.58,78.72,-20.82,26.26,-27.13,72.40,-14.93
106.24,3.50,0,0,103.66,0.51,-0.13,-9.82,179.25,-3.60,12.40,0.96,0.23,-9.83,1.41,2.11,-1.89,0.40,0.09,0.90,0.06,0.06,1.00,61.84,-nan,0.00,0.00,0.00,-nan,0.15,-33.14,-191.03,2.24,349.73,6.09,183.10,4.42,-25.39,35.03,-272.88,52.95,89.76,-21.14,29.89,-23.54,74.33,-12.03
106.27,3.50,0,0,103.66,0.51,-0.13,-9.82,179.28,-3.63,12.43,0.67,0.15,-9.78,1.56,1.51,-1.48,0.41,0.09,0.90,0.06,0.06,1.00,61.86,-nan,0.00,0.00,0.00,-nan,4.26,-38.58,-189.23,-1.66,346.81,7.14,184.00,7.45,-24.81,35.65,-284.30,36.22,104.74,-16.62,34.03,-16.78,75.31,-7.10
106.30,3.50,0,0,103.66,0.51,-0.13,-9.82,179.35,-3.69,12.48,0.77,0.10,-9.77,2.15,2.42,-1.35,0.40,0.09,0.89,0.06,0.06,1.00,61.91,-nan,0.00,0.00,0.00,-nan,6.46,-40.63,-188.30,-3.41,344.89,7.16,184.27,8.77,-24.22,36.10,-289.93,27.25,110.97,-16.03,35.58,-13.41,75.47,-4.68
106.33,3.50,0,0,103.66,0.52,-0.13,-9.82,179.40,-3.72,12.51,1.00,-0.04,-9.54,1.46,0.84,-0.34,0.40,0.09,0.89,0.06,0.06,1.00,62.06,-nan,0.00,0.00,0.00,-nan,11.78,-45.50,-189.02,-5.65,339.69,8.45,181.72,10.75,-26.01,35.80,-297.84,12.48,118.88,-12.92,37.10,-8.07,74.59,-0.76
106.37,3.50,0,0,103.66,0.52,-0.13,-9.82,179.42,-3.74,12.52,1.18,0.02,-9.62,0.78,1.28,-0.37,0.40,0.09,0.89,0.06,0.06,1.00,62.16,-nan,0.00,0.00,0.00,-nan,13.20,-47.13,-189.18,-6.77,338.22,8.62,181.03,11.61,-26.54,35.90,-302.51,6.58,121.78,-12.30,37.42,-6.00,74.03,0.78
106.39,3.50,0,0,103.66,0.52,-0.13,-9.82,179.45,-3.78,12.52,0.38,-0.10,-9.82,0.48,1.35,-0.19,0.40,0.09,0.90,0.06,0.06,1.00,62.14,-nan,0.00,0.00,0.00,-nan,15.44,-48.26,-189.69,-8.30,334.37,9.01,178.89,12.58,-25.59,36.06,-306.87,-2.95,124.99,-12.18,38.04,-2.83,73.20,3.06
106.42,3.50,0,0,103.66,0.52,-0.13,-9.82,179.46,-3.78,12.50,1.01,-0.04,-9.83,0.44,0.32,0.55,0.40,0.09,0.89,0.06,0.06,1.00,62.07,-nan,0.00,0.00,0.00,-nan,15.48,-47.99,-189.12,-8.88,333.06,8.39,178.74,12.88,-25.15,36.14,-309.15,-4.53,125.48,-12.30,37.97,-2.31,72.75,3.46
106.45,3.50,0,0,103.66,0.52,-0.13,-9.82,179.46,-3.78,12.49,0.85,-0.11,-9.77,-0.48,-0.25,-0.24,0.40,0.09,0.89,0.06,0.06,1.00,62.02,-nan,0.00,0.00,0.00,-nan,14.92,-45.86,-189.74,-8.88,331.83,7.76,177.42,12.47,-25.33,37.01,-309.15,-3.77,124.14,-13.24,37.51,-2.64,72.07,3.11
106.48,3.50,0,0,103.66,0.52,-0.13,-9.82,179.47,-3.78,12.48,0.65,-0.07,-9.73,0.03,0.24,0.20,0.40,0.09,0.89,0.06,0.06,1.00,61.97,-nan,0.00,0.00,0.00,-nan,15.25,-44.65,-189.23,-8.59,331.95,7.18,178.02,12.15,-24.06,37.11,-309.42,-0.36,121.98,-13.20,36.92,-3.75,71.81,2.28
106.51,3.50,0,0,103.66,0.52,-0.13,-9.82,179.45,-3.75,12.47,0.97,-0.03,-9.58,-0.84,-0.70,-0.23,0.40,0.09,0.90,0.06,0.06,1.00,61.93,-nan,0.00,0.00,0.00,-nan,12.92,-41.55,-189.33,-7.49,333.50,6.43,178.35,11.03,-21.39,37.43,-307.45,10.28,115.47,-14.47,35.31,-7.27,71.17,-0.30
106.54,3.50,0,0,103.66,0.52,-0.13,-9.82,179.43,-3.74,12.47,0.77,-0.18,-9.91,-1.02,-0.50,-0.48,0.40,0.09,0.89,0.06,0.06,1.00,61.88,-nan,0.00,0.00,0.00,-nan,12.05,-39.17,-188.20,-6.73,334.62,5.96,179.87,10.29,-19.74,36.94,-305.86,17.58,110.95,-14.31,34.19,-9.64,71.03,-2.05
106.57,3.50,0,0,103.66,0.52,-0.13,-9.82,179.40,-3.71,12.45,0.95,-0.13,-10.08,-1.28,-0.16,-0.05,0.40,0.09,0.89,0.06,0.06,1.00,61.82,-nan,0.00,0.00,0.00,-nan,8.94,-35.57,-189.23,-4.64,337.46,5.47,179.86,8.51,-17.45,36.40,-301.45,34.07,101.14,-14.69,31.69,-15.20,70.17,-6.05
106.60,3.50,0,0,103.66,0.53,-0.13,-9.82,179.37,-3.68,12.45,0.94,-0.01,-9.90,-1.73,-1.30,0.06,0.40,0.09,0.89,0.06,0.06,1.00,61.78,-nan,0.00,0.00,0.00,-nan,7.84,-33.29,-189.85,-3.28,339.13,5.15,179.96,7.38,-16.55,36.12,-298.27,43.00,95.20,-15.07,30.13,-18.32,69.75,-8.32
106.63,3.50,0,0,103.66,0.52,-0.13,-9.82,179.31,-3.65,12.43,0.21,0.27,-9.55,-1.61,-0.12,0.62,0.40,0.09,0.89,0.06,0.06,1.00,61.84,-nan,0.00,0.00,0.00,-nan,3.56,-27.48,-192.84,-0.28,342.91,4.10,178.42,4.74,-10.49,32.31,-295.29,59.69,79.82,-15.05,25.88,-23.74,67.49,-12.49
106.66,3.50,0,0,103.66,0.53,-0.13,-9.82,179.29,-3.61,12.42,0.86,0.16,-9.73,-1.50,-2.12,0.29,0.40,0.09,0.89,0.06,0.06,1.00,61.86,-nan,0.00,0.00,0.00,-nan,3.19,-25.03,-195.21,0.86,343.90,3.62,176.70,3.69,-10.94,32.61,-293.59,67.24,73.14,-16.69,23.71,-26.48,66.16,-14.43
106.69,3.50,0,0,103.66,0.53,-0.13,-9.82,179.24,-3.56,12.39,0.49,0.39,-9.68,-1.01,-0.63,0.34,0.40,0.09,0.89,0.06,0.06,1.00,61.85,-nan,0.00,0.00,0.00,-nan,1.64,-19.95,-200.26,4.44,344.11,2.77,172.09,1.00,-9.57,27.26,-291.73,79.84,55.82,-17.26,18.08,-30.38,62.12,-17.61
106.72,3.50,0,0,103.66,0.53,-0.13,-9.82,179.21,-3.52,12.37,1.17,0.35,-9.74,-1.06,-2.30,0.90,0.40,0.09,0.90,0.06,0.06,1.00,61.87,-nan,0.00,0.00,0.00,-nan,3.10,-19.09,-204.70,6.47,342.21,3.32,167.67,-0.16,-12.61,25.37,-288.50,83.79,47.40,-18.78,15.02,-31.88,59.72,-18.71
106.75,3.50,0,0,103.66,0.53,-0.13,-9.82,179.19,-3.47,12.35,0.00,0.30,-9.86,-0.13,-1.29,-0.29,0.40,0.08,0.89,0.06,0.06,1.00,61.87,-nan,0.00,0.00,0.00,-nan,4.57,-15.01,-210.73,9.98,338.87,2.59,161.50,-2.44,-12.99,19.80,-290.46,90.26,30.71,-20.03,9.13,-33.27,54.54,-20.31
106.78,3.50,0,0,103.66,0.52,-0.13,-9.82,179.20,-3.44,12.34,0.37,0.23,-9.89,-0.15,-1.45,0.62,0.41,0.09,0.89,0.06,0.06,1.00,61.84,-nan,0.00,0.00,0.00,-nan,6.35,-14.11,-214.14,11.67,336.21,2.08,157.96,-3.32,-13.95,16.96,-290.57,90.95,22.90,-21.56,6.33,-33.18,52.01,-20.51
106.81,3.50,0,0,103.66,0.53,-0.13,-9.82,179.18,-3.39,12.31,0.57,0.13,-9.56,-0.40,-0.83,-0.05,0.40,0.09,0.89,0.06,0.06,1.00,61.93,-nan,0.00,0.00,0.00,-nan,10.82,-11.71,-217.08,14.01,329.57,0.56,153.43,-4.72,-17.47,12.04,-294.02,89.61,8.97,-24.69,1.13,-31.80,47.17,-20.30
106.84,3.50,0,0,103.66,0.52,-0.13,-9.82,179.18,-3.36,12.31,0.04,0.04,-9.61,-0.41,-1.46,-0.65,0.40,0.09,0.89,0.06,0.06,1.00,62.00,-nan,0.00,0.00,0.00,-nan,13.08,-14.74,-217.18,14.80,326.56,1.99,152.31,-4.62,-18.92,9.60,-296.94,88.33,1.87,-25.18,-1.42,-30.79,44.86,-19.74
106.87,3.50,0,0,103.66,0.52,-0.13,-9.82,179.17,-3.34,12.31,0.16,0.27,-9.60,-0.16,-1.18,-0.18,0.41,0.09,0.90,0.06,0.06,1.00,62.08,-nan,0.00,0.00,0.00,-nan,18.09,-14.95,-217.54,15.92,320.15,1.29,149.85,-5.10,-23.26,5.57,-302.78,82.91,-8.48,-26.35,-5.28,-27.98,40.93,-18.41
106.90,3.50,0,0,103.66,0.52,-0.13,-9.82,179.17,-3.30,12.30,0.16,0.19,-9.79,-0.02,-0.62,-0.27,0.41,0.09,0.90,0.06,0.06,1.00,62.10,-nan,0.00,0.00,0.00,-nan,20.63,-15.39,-216.20,15.96,317.23,1.07,149.81,-5.09,-24.20,4.52,-306.87,80.05,-12.33,-26.86,-6.56,-26.56,39.42,-17.68
106.93,3.50,0,0,103.66,0.52,-0.13,-9.82,179.17,-3.29,12.30,0.25,0.33,-9.78,0.54,0.08,0.04,0.40,0.09,0.89,0.06,0.06,1.00,62.14,-nan,0.00,0.00,0.00,-nan,24.09,-17.82,-214.14,15.84,312.42,1.44,149.52,-4.71,-27.36,3.02,-313.56,73.29,-16.24,-27.42,-7.99,-23.69,37.27,-15.99
106.96,3.50,0,0,103.66,0.52,-0.13,-9.82,179.20,-3.27,12.30,0.10,0.17,-9.73,0.63,0.21,0.02,0.40,0.09,0.90,0.06,0.06,1.00,62.19,-nan,0.00,0.00,0.00,-nan,25.81,-18.59,-212.18,15.17,310.33,1.31,150.18,-4.33,-27.86,2.60,-316.11,69.89,-16.37,-27.55,-8.02,-22.37,36.87,-15.13
107.00,3.50,0,0,103.66,0.52,-0.13,-9.82,179.21,-3.27,12.30,0.31,0.24,-9.71,0.29,0.32,-0.54,0.40,0.09,0.89,0.06,0.06,1.00,62.22,-nan,0.00,0.00,0.00,-nan,26.10,-21.37,-209.39,13.69,309.43,1.72,151.79,-3.25,-28.69,3.21,-319.29,64.07,-13.10,-27.16,-7.00,-20.39,37.24,-13.60
107.02,3.50,0,0,103.66,0.52,-0.13,-9.82,179.22,-3.28,12.31,0.62,0.17,-9.89,0.47,0.94,-0.82,0.40,0.09,0.90,0.06,0.06,1.00,62.14,-nan,0.00,0.00,0.00,-nan,26.27,-22.84,-206.81,12.92,309.88,2.25,153.93,-2.69,-29.71,4.09,-317.38,61.71,-9.37,-27.20,-5.97,-19.86,38.46,-13.08
107.05,3.50,0,0,103.66,0.52,-0.13,-9.82,179.23,-3.33,12.33,0.24,0.17,-9.80,-0.17,1.42,-0.77,0.40,0.09,0.89,0.06,0.06,1.00,62.11,-nan,0.00,0.00,0.00,-nan,23.26,-23.09,-203.26,11.05,313.01,1.89,157.69,-1.77,-30.18,6.90,-311.75,58.98,0.62,-26.65,-2.93,-19.63,41.81,-12.58
107.08,3.50,0,0,103.66,0.52,-0.13,-9.82,179.24,-3.36,12.34,0.46,0.16,-9.78,0.08,2.03,-0.95,0.40,0.09,0.90,0.06,0.06,1.00,62.08,-nan,0.00,0.00,0.00,-nan,21.30,-25.11,-200.78,10.09,315.45,2.62,160.54,-0.99,-30.36,9.12,-307.98,58.23,8.08,-25.78,-0.56,-19.86,44.37,-12.42
107.11,3.50,0,0,103.66,0.52,-0.13,-9.82,179.24,-3.42,12.34,0.71,-0.04,-9.91,-0.30,2.20,-0.50,0.40,0.09,0.90,0.06,0.06,1.00,62.02,-nan,0.00,0.00,0.00,-nan,16.19,-25.51,-197.84,8.11,322.02,3.09,165.41,0.06,-28.93,15.47,-300.07,57.97,25.25,-25.14,5.31,-20.98,50.27,-12.62
107.14,3.50,0,0,103.66,0.52,-0.13,-9.82,179.24,-3.45,12.35,0.64,-0.20,-9.93,0.15,1.98,-0.67,0.40,0.09,0.89,0.06,0.06,1.00,62.02,-nan,0.00,0.00,0.00,-nan,13.23,-26.47,-195.88,6.83,325.76,3.41,168.48,0.87,-27.96,17.61,-294.50,58.27,34.38,-23.61,8.61,-21.72,53.82,-12.69
107.17,3.50,0,0,103.66,0.52,-0.13,-9.82,179.24,-3.50,12.36,0.26,-0.08,-9.81,-0.35,2.09,-0.67,0.40,0.09,0.90,0.06,0.06,1.00,61.95,-nan,0.00,0.00,0.00,-nan,8.42,-26.95,-194.02,4.76,332.90,3.80,172.97,2.02,-25.95,24.10,-286.00,58.19,52.84,-23.57,15.55,-23.06,60.53,-12.92
107.20,3.50,0,0,103.66,0.52,-0.13,-9.82,179.24,-3.57,12.38,0.54,0.11,-9.79,0.10,1.97,-0.64,0.40,0.09,0.90,0.06,0.06,1.00,61.89,-nan,0.00,0.00,0.00,-nan,5.15,-28.27,-192.73,3.24,336.60,4.27,175.51,3.05,-25.65,26.82,-282.07,58.37,61.40,-22.05,18.84,-23.76,63.78,-12.88
107.23,3.50,0,0,103.66,0.52,-0.13,-9.82,179.24,-3.60,12.39,0.91,0.07,-10.04,0.06,1.82,-0.92,0.40,0.09,0.90,0.06,0.06,1.00,61.86,-nan,0.00,0.00,0.00,-nan,1.66,-29.00,-190.83,1.36,342.79,4.65,179.92,4.19,-24.85,30.23,-275.91,57.57,76.54,-19.05,24.83,-24.40,69.59,-12.71
107.26,3.50,0,0,103.66,0.52,-0.13,-9.82,179.26,-3.65,12.41,0.94,0.14,-9.91,0.41,1.46,-0.07,0.40,0.09,0.89,0.06,0.06,1.00,61.73,-nan,0.00,0.00,0.00,-nan,0.14,-29.92,-189.90,0.43,345.11,5.00,181.76,4.85,-24.37,33.09,-274.05,55.93,83.59,-20.29,27.63,-24.30,72.07,-12.37
107.29,3.50,0,0,103.66,0.52,-0.13,-9.82,179.28,-3.70,12.42,0.42,0.24,-9.62,0.45,0.42,-0.72,0.40,0.09,0.89,0.06,0.06,1.00,61.74,-nan,0.00,0.00,0.00,-nan,-1.57,-31.09,-188.92,-1.42,348.22,5.36,184.05,6.06,-24.10,34.77,-271.82,53.48,92.67,-16.88,31.23,-23.80,75.24,-11.56
107.32,3.50,0,0,103.66,0.52,-0.13,-9.82,179.27,-3.72,12.42,0.79,0.22,-9.70,-0.05,1.74,-0.72,0.40,0.09,0.90,0.06,0.06,1.00,61.77,-nan,0.00,0.00,0.00,-nan,-1.55,-33.33,-188.09,-2.04,349.04,6.13,185.30,6.80,-23.84,35.67,-271.29,51.00,96.47,-17.77,32.73,-23.04,76.55,-10.82
107.35,3.50,0,0,103.66,0.52,-0.13,-9.82,179.28,-3.73,12.43,0.91,0.34,-9.69,0.58,0.98,-0.97,0.40,0.09,0.89,0.06,0.06,1.00,61.76,-nan,0.00,0.00,0.00,-nan,-1.37,-34.17,-188.82,-3.37,348.84,5.86,184.52,7.62,-25.03,35.78,-273.26,46.47,100.43,-16.09,33.80,-21.23,76.74,-9.44
107.38,3.50,0,0,103.66,0.53,-0.13,-9.82,179.28,-3.74,12.44,0.96,0.09,-9.85,-0.09,-0.55,-0.67,0.40,0.09,0.89,0.06,0.06,1.00,61.82,-nan,0.00,0.00,0.00,-nan,-0.06,-35.09,-189.33,-3.28,348.31,6.22,183.96,7.71,-24.87,35.96,-275.86,44.20,100.93,-16.86,33.68,-20.23,76.19,-8.86
107.41,3.50,0,0,103.66,0.52,-0.13,-9.82,179.31,-3.74,12.44,0.39,0.39,-9.72,0.79,0.06,-0.65,0.40,0.09,0.90,0.06,0.06,1.00,61.87,-nan,0.00,0.00,0.00,-nan,2.28,-34.98,-190.72,-4.17,345.46,5.45,181.52,8.10,-24.63,34.32,-283.29,39.54,99.39,-16.09,32.28,-17.86,73.68,-7.42
107.44,3.50,0,0,103.66,0.53,-0.13,-9.82,179.32,-3.72,12.43,0.87,0.23,-9.54,0.31,-0.97,0.50,0.40,0.09,0.90,0.06,0.06,1.00,61.95,-nan,0.00,0.00,0.00,-nan,4.04,-34.88,-192.12,-4.01,343.59,5.42,179.52,7.94,-24.16,32.69,-288.18,37.46,97.44,-16.20,31.11,-16.66,71.82,-6.82
107.47,3.50,0,0,103.66,0.53,-0.13,-9.82,179.33,-3.69,12.42,0.60,-0.03,-9.84,0.26,-0.41,0.22,0.40,0.09,0.90,0.06,0.06,1.00,61.97,-nan,0.00,0.00,0.00,-nan,8.42,-35.84,-193.66,-3.74,338.44,5.77,176.16,7.90,-22.96,31.28,-298.96,34.63,91.29,-16.60,28.06,-14.96,67.63,-5.97
107.50,3.50,0,0,103.66,0.53,-0.13,-9.82,179.33,-3.68,12.40,0.38,-0.03,-9.69,0.01,-0.56,0.46,0.40,0.09,0.89,0.06,0.06,1.00,62.04,-nan,0.00,0.00,0.00,-nan,10.24,-36.09,-194.49,-3.12,336.15,5.72,174.53,7.59,-22.25,29.81,-303.05,33.58,87.68,-17.60,26.56,-14.25,65.75,-5.72
107.53,3.50,0,0,103.66,0.53,-0.13,-9.82,179.33,-3.65,12.38,0.44,-0.02,-9.69,-0.43,-1.13,0.02,0.41,0.09,0.90,0.06,0.06,1.00,62.15,-nan,0.00,0.00,0.00,-nan,13.08,-32.94,-196.60,-1.73,332.02,4.50,171.02,6.28,-21.41,27.95,-312.13,34.38,79.20,-17.56,23.16,-13.90,61.65,-6.10
107.56,3.50,0,0,103.66,0.53,-0.13,-9.82,179.33,-3.62,12.38,0.87,-0.02,-9.78,-0.07,-0.93,0.40,0.40,0.09,0.90,0.06,0.06,1.00,62.18,-nan,0.00,0.00,0.00,-nan,14.03,-33.77,-197.32,-1.11,330.28,4.91,169.67,6.08,-19.90,26.56,-314.94,35.78,73.98,-18.35,21.45,-14.08,59.89,-6.31
107.59,3.50,0,0,103.66,0.53,-0.13,-9.82,179.31,-3.58,12.35,0.48,-0.00,-9.64,-0.07,-0.93,0.66,0.40,0.09,0.89,0.06,0.06,1.00,62.24,-nan,0.00,0.00,0.00,-nan,15.83,-31.62,-197.94,0.20,327.93,4.25,168.24,5.05,-19.28,24.20,-319.40,41.06,62.95,-17.99,17.76,-15.30,56.69,-7.51
107.62,3.50,0,0,103.66,0.53,-0.13,-9.82,179.31,-3.55,12.34,0.53,-0.07,-9.58,-0.14,-1.54,0.26,0.40,0.09,0.89,0.06,0.06,1.00,62.28,-nan,0.00,0.00,0.00,-nan,16.06,-32.02,-199.34,1.28,327.14,4.83,166.71,4.54,-17.29,23.23,-318.50,44.09,57.07,-19.58,16.17,-16.20,55.47,-8.21
107.65,3.50,0,0,103.66,0.53,-0.13,-9.81,179.26,-3.52,12.34,0.53,0.11,-9.55,-1.49,-0.72,-0.28,0.40,0.09,0.90,0.06,0.06,1.00,62.37,-nan,0.00,0.00,0.00,-nan,15.40,-28.25,-200.37,3.03,327.06,3.90,165.71,3.03,-16.75,21.07,-317.01,52.66,45.50,-19.33,12.65,-18.76,53.27,-10.32
107.68,3.50,0,0,103.66,0.53,-0.13,-9.82,179.23,-3.49,12.32,0.90,0.17,-10.00,-0.46,-0.64,0.09,0.41,0.09,0.90,0.06,0.06,1.00,62.23,-nan,0.00,0.00,0.00,-nan,15.34,-26.39,-200.73,4.14,327.10,3.39,165.42,2.18,-16.02,20.81,-314.36,56.71,41.77,-21.35,11.64,-20.18,52.92,-11.46
107.72,3.50,0,0,103.66,0.53,-0.13,-9.82,179.21,-3.46,12.31,0.25,0.04,-10.01,-1.45,-0.71,0.11,0.40,0.09,0.90,0.06,0.06,1.00,62.18,-nan,0.00,0.00,0.00,-nan,13.95,-23.67,-201.76,6.27,327.87,3.22,164.74,0.67,-17.19,19.38,-309.15,66.21,34.70,-20.16,9.43,-23.44,52.11,-13.92
107.76,3.50,0,0,103.66,0.53,-0.13,-9.82,179.19,-3.45,12.31,0.50,0.08,-9.95,-1.21,0.04,-0.10,0.41,0.09,0.90,0.06,0.06,1.00,62.21,-nan,0.00,0.00,0.00,-nan,13.02,-22.50,-203.00,7.18,328.61,3.09,163.95,0.04,-16.22,19.64,-307.35,70.52,31.87,-20.97,8.67,-25.01,51.78,-15.04
107.79,3.50,0,0,103.66,0.52,-0.13,-9.82,179.18,-3.45,12.31,0.54,0.10,-9.65,-0.27,0.47,0.02,0.41,0.09,0.89,0.06,0.06,1.00,62.30,-nan,0.00,0.00,0.00,-nan,10.83,-21.39,-204.60,9.16,330.05,3.39,163.03,-1.11,-15.74,18.65,-300.87,77.59,27.40,-21.12,7.42,-27.79,51.75,-16.99
