Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
21.78,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.81,16.42,0.81,0.14,-9.76,0.06,-0.01,-0.34,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.81,-42.41,-235.80,-0.57,377.30,6.39,0.16,0.01,-20.97,35.63,-286.64,37.15,91.86,-21.27,0.03,-0.02,0.07,-0.01,0.060856100171804,-0.009834107011557,0.059999998658895,  0.118677, -0.017001, -0.000083,-4.339038
21.81,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.82,16.42,0.67,0.13,-9.66,-0.08,0.79,-0.68,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.06,-41.09,-235.80,-0.57,377.58,5.66,0.16,0.01,-22.19,36.46,-287.43,37.52,91.96,-21.42,0.03,-0.02,0.07,-0.01,0.060846611857414,-0.009710136801004,0.059999998658895,  0.118647, -0.017001, -0.000082,-4.338550
21.84,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.82,16.42,1.04,0.12,-9.68,-0.35,0.17,-0.44,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.04,-42.34,-235.75,-0.47,377.29,6.31,0.16,0.01,-22.17,36.10,-286.16,37.47,91.90,-21.05,0.03,-0.02,0.07,-0.01,0.060870595276356,-0.009871002286673,0.059999998658895,  0.118721, -0.017001, -0.000083,-4.339785
21.87,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.83,16.42,0.52,0.04,-9.75,0.50,0.79,-0.21,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.68,-42.05,-235.70,-0.66,377.36,6.03,0.16,0.01,-21.53,36.18,-287.06,37.45,91.83,-21.65,0.03,-0.02,0.07,-0.01,0.060844086110592,-0.009741161018610,0.059999998658895,  0.118639, -0.017001, -0.000082,-4.338419
21.90,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.82,16.41,0.89,0.16,-9.77,0.08,0.27,-0.11,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.24,-41.47,-235.85,-0.59,377.23,5.72,0.16,0.01,-21.19,36.18,-286.21,37.32,91.77,-21.80,0.03,-0.02,0.07,-0.01,0.060867499560118,-0.009879890829325,0.059999998658895,  0.118711, -0.017001, -0.000082,-4.339625
21.93,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.84,16.42,0.78,0.10,-9.74,0.07,0.50,-0.92,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.83,-41.36,-235.64,-0.74,377.36,5.73,0.16,0.01,-21.93,36.06,-286.58,37.32,91.98,-21.42,0.03,-0.02,0.07,-0.01,0.060849823057652,-0.009845819324255,0.059999998658895,  0.118657, -0.017001, -0.000081,-4.338715
21.96,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.85,16.41,0.82,0.18,-9.70,-0.23,0.85,-0.27,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.83,-41.80,-236.11,-0.63,377.23,5.94,0.16,0.01,-21.53,36.32,-286.58,37.31,92.11,-21.80,0.03,-0.02,0.07,-0.01,0.060850325971842,-0.009791206568480,0.059999998658895,  0.118658, -0.017001, -0.000082,-4.338741
21.99,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.85,16.42,0.61,0.14,-9.53,-0.24,0.58,-0.53,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.12,-42.41,-235.95,-0.62,377.36,6.24,0.16,0.01,-21.77,35.86,-287.27,37.37,91.93,-21.58,0.03,-0.02,0.07,-0.01,0.060849908739328,-0.009691592305899,0.059999998658895,  0.118657, -0.017001, -0.000082,-4.338719
22.02,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.85,16.41,0.98,0.16,-9.78,-0.20,-0.24,0.26,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.06,-41.88,-235.70,-0.63,377.28,6.01,0.16,0.01,-20.63,36.12,-286.85,37.21,91.68,-21.65,0.03,-0.02,0.07,-0.01,0.060868397355080,-0.009812604635954,0.059999998658895,  0.118713, -0.017001, -0.000082,-4.339671
22.05,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.84,16.42,0.75,0.14,-9.82,0.40,-0.50,-0.21,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.58,-42.01,-235.28,-0.58,377.74,6.03,0.16,0.01,-22.17,36.18,-286.96,37.00,92.27,-21.78,0.03,-0.02,0.07,-0.01,0.060863055288792,-0.009942915290594,0.059999998658895,  0.118697, -0.017001, -0.000081,-4.339396
22.08,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.84,16.42,0.83,0.12,-9.77,0.09,0.18,-0.30,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.97,-42.58,-235.54,-0.71,377.37,6.24,0.16,0.01,-21.27,36.12,-286.58,37.09,91.93,-21.80,0.03,-0.02,0.07,-0.01,0.060846462845802,-0.009904559701681,0.059999998658895,  0.118646, -0.017001, -0.000080,-4.338542
22.11,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.82,16.42,0.65,0.15,-9.77,0.34,0.04,0.16,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.68,-42.20,-235.75,-0.61,377.45,6.11,0.16,0.01,-21.45,35.78,-287.70,37.24,91.86,-21.42,0.03,-0.02,0.07,-0.01,0.060834869742393,-0.009651210159063,0.059999998658895,  0.118610, -0.017001, -0.000081,-4.337945
22.14,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.82,16.42,0.90,0.13,-9.78,-0.06,-0.01,0.32,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.30,-41.72,-235.70,-0.63,377.23,6.01,0.16,0.01,-21.29,36.44,-287.01,37.06,92.04,-21.80,0.03,-0.02,0.07,-0.01,0.060873739421368,-0.009819421917200,0.059999998658895,  0.118730, -0.017001, -0.000083,-4.339946
22.17,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.83,16.41,0.59,0.11,-9.71,0.65,0.81,-0.99,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.35,-42.49,-235.75,-0.67,377.22,6.24,0.16,0.01,-20.91,36.02,-287.06,37.20,92.01,-21.42,0.03,-0.02,0.07,-0.01,0.060854613780975,-0.009820569306612,0.059999998658895,  0.118671, -0.017001, -0.000081,-4.338962
22.20,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.83,16.41,0.59,0.13,-9.68,-0.45,0.71,0.28,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.99,-41.97,-235.70,-0.73,377.38,5.88,0.16,0.01,-21.39,36.16,-286.80,37.32,92.09,-21.58,0.03,-0.02,0.07,-0.01,0.060857683420181,-0.009869243949652,0.059999998658895,  0.118680, -0.017001, -0.000081,-4.339120
22.23,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.84,16.41,0.95,0.16,-9.62,-0.15,1.02,0.18,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.12,-42.43,-235.75,-0.46,377.49,6.26,0.16,0.01,-21.39,36.18,-287.01,37.16,92.07,-21.58,0.03,-0.02,0.07,-0.01,0.060851037502289,-0.009847495704889,0.059999998658895,  0.118660, -0.017001, -0.000081,-4.338778
22.26,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.84,16.41,1.08,0.18,-9.80,0.07,0.15,0.49,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.81,-42.30,-235.34,-0.59,377.54,6.33,0.16,0.01,-21.87,36.16,-287.01,37.23,92.09,-21.50,0.03,-0.02,0.07,-0.01,0.060856170952320,-0.009885262697935,0.059999998658895,  0.118676, -0.017001, -0.000081,-4.339042
22.29,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.84,16.42,1.02,0.15,-9.99,0.06,0.18,-0.35,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.74,-42.28,-235.34,-0.61,377.45,6.18,0.16,0.01,-21.21,36.04,-286.85,37.21,92.12,-21.95,0.03,-0.02,0.07,-0.01,0.060855545103550,-0.009935732930899,0.059999998658895,  0.118674, -0.017001, -0.000081,-4.339010
22.32,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.85,16.42,1.07,0.19,-10.04,-0.07,0.39,-0.32,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.66,-42.68,-235.39,-0.59,377.53,6.33,0.16,0.01,-21.23,35.84,-286.85,37.13,92.22,-21.41,0.03,-0.02,0.07,-0.01,0.060851696878672,-0.009954538196325,0.059999998658895,  0.118662, -0.017001, -0.000081,-4.338811
22.36,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.85,16.43,0.70,0.14,-10.01,0.45,0.84,-0.60,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.60,-41.38,-235.85,-0.62,377.48,5.81,0.16,0.01,-21.67,36.02,-287.01,37.53,92.05,-20.82,0.03,-0.02,0.07,-0.01,0.060838628560305,-0.009775217622519,0.059999998658895,  0.118622, -0.017001, -0.000081,-4.338139
22.38,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.85,16.43,0.66,0.11,-9.84,-0.12,0.63,-0.54,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.60,-41.59,-235.70,-0.62,377.46,5.96,0.16,0.01,-21.39,36.16,-287.22,37.27,92.15,-21.50,0.03,-0.02,0.07,-0.01,0.060860265046358,-0.009798254817724,0.059999998658895,  0.118688, -0.017001, -0.000083,-4.339252
22.41,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.84,16.44,0.83,0.08,-9.77,0.38,0.32,-0.60,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.99,-41.65,-236.11,-0.53,377.37,6.03,0.16,0.01,-21.17,35.57,-287.27,37.52,91.86,-20.75,0.03,-0.02,0.07,-0.01,0.060849916189909,-0.009683046489954,0.059999998658895,  0.118656, -0.017001, -0.000082,-4.338720
22.44,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-4.85,16.44,0.43,0.07,-9.55,-0.15,0.71,-0.26,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.58,-42.53,-235.54,-0.74,377.50,6.18,0.16,0.01,-21.13,36.36,-287.22,37.05,92.09,-21.95,0.03,-0.02,0.07,-0.01,0.060872197151184,-0.009836774319410,0.059999998658895,  0.118724, -0.017001, -0.000083,-4.339867
22.47,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.84,16.44,1.00,0.14,-9.52,-0.44,-0.14,0.22,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.99,-41.80,-236.16,-0.38,377.30,6.03,0.16,0.01,-21.71,35.51,-286.80,37.19,92.04,-20.95,0.03,-0.02,0.07,-0.01,0.060848675668240,-0.009744148701429,0.059999998658895,  0.118652, -0.017001, -0.000081,-4.338656
22.51,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.85,16.44,0.69,0.11,-9.60,0.27,0.35,-0.27,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.83,-41.72,-236.11,-0.58,377.32,5.88,0.16,0.01,-20.47,35.67,-287.33,37.12,91.70,-21.73,0.03,-0.02,0.07,-0.01,0.060853675007820,-0.009665753692389,0.059999998658895,  0.118667, -0.017001, -0.000082,-4.338913
22.54,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.84,16.43,0.78,0.08,-9.59,-0.55,0.19,0.19,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.99,-41.42,-235.44,-0.69,377.34,5.88,0.16,0.01,-21.53,36.02,-286.58,37.05,91.98,-21.65,0.03,-0.02,0.07,-0.01,0.060877792537212,-0.009912882000208,0.059999998658895,  0.118741, -0.017001, -0.000082,-4.340155
22.58,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.84,16.43,0.62,0.10,-9.59,0.02,0.23,-0.30,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.60,-41.68,-235.44,-0.61,377.57,5.81,0.16,0.01,-21.63,36.28,-287.86,37.15,92.33,-21.95,0.03,-0.02,0.07,-0.01,0.060841038823128,-0.009772922843695,0.059999998658895,  0.118628, -0.017001, -0.000080,-4.338263
22.61,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.84,16.42,0.61,0.13,-9.68,-0.55,0.27,-0.03,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.99,-42.34,-235.95,-0.62,377.37,6.09,0.16,0.01,-21.13,36.42,-287.27,37.19,91.59,-22.48,0.03,-0.02,0.07,-0.01,0.060849405825138,-0.009659726172686,0.059999998658895,  0.118654, -0.017001, -0.000081,-4.338694
22.63,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.84,16.42,1.16,0.13,-9.60,0.37,0.21,0.02,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.66,-42.76,-235.39,-0.69,377.54,6.41,0.16,0.01,-20.45,35.71,-287.75,37.34,91.86,-21.20,0.03,-0.02,0.07,-0.01,0.060869365930557,-0.009781938046217,0.059999998658895,  0.118715, -0.017001, -0.000082,-4.339721
22.66,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.84,16.43,1.04,0.17,-9.61,-0.09,0.53,-0.58,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.60,-41.30,-235.39,-0.73,377.49,5.58,0.16,0.01,-20.69,36.08,-286.85,37.27,91.83,-22.25,0.03,-0.02,0.07,-0.01,0.060863129794598,-0.009903144091368,0.059999998658895,  0.118696, -0.017001, -0.000080,-4.339400
22.69,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.84,16.43,0.80,0.06,-9.83,0.21,-0.14,-0.08,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.66,-42.14,-235.28,-0.80,377.57,6.11,0.16,0.01,-21.61,35.90,-286.64,37.46,91.92,-21.27,0.03,-0.02,0.07,-0.01,0.060851983726025,-0.009935561567545,0.059999998658895,  0.118662, -0.017001, -0.000080,-4.338826
22.73,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.83,16.43,0.73,0.07,-9.80,-0.15,-0.07,-0.23,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.04,-42.66,-235.80,-0.55,377.49,6.33,0.16,0.01,-21.87,36.62,-286.37,37.19,91.94,-22.71,0.03,-0.02,0.07,-0.01,0.060846108943224,-0.009890314191580,0.059999998658895,  0.118644, -0.017001, -0.000080,-4.338524
22.76,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.82,16.42,0.87,0.11,-9.66,-0.67,-0.43,-0.04,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.21,-41.72,-235.49,-0.70,377.70,5.88,0.16,0.01,-21.01,36.08,-287.91,37.50,91.97,-21.20,0.03,-0.02,0.07,-0.01,0.060841090977192,-0.009726773947477,0.059999998658895,  0.118629, -0.017001, -0.000081,-4.338265
22.78,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.82,16.41,0.88,0.17,-9.68,-0.10,0.56,-0.13,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.74,-42.41,-235.34,-0.82,377.28,6.16,0.16,0.01,-22.09,36.22,-286.37,37.28,92.13,-21.58,0.03,-0.02,0.07,-0.01,0.060872666537762,-0.009933222085238,0.059999998658895,  0.118726, -0.017001, -0.000082,-4.339891
22.82,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.83,16.42,0.66,0.12,-9.55,0.08,0.48,-0.17,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.06,-41.82,-235.70,-0.71,377.53,6.11,0.16,0.01,-22.32,37.31,-286.27,36.70,93.09,-22.84,0.03,-0.02,0.07,-0.01,0.060862414538860,-0.010126952081919,0.059999998658895,  0.118695, -0.017001, -0.000080,-4.339363
22.85,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.81,16.41,1.43,0.18,-9.65,0.08,-0.38,0.32,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.99,-42.05,-235.70,-0.71,377.38,5.96,0.16,0.01,-22.25,36.56,-286.11,37.09,92.27,-21.88,0.03,-0.02,0.07,-0.01,0.060831852257252,-0.009969178587198,0.059999998658895,  0.118601, -0.017001, -0.000080,-4.337790
22.88,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-4.82,16.42,0.35,0.09,-9.80,-0.17,0.68,-0.82,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.68,-41.84,-235.49,-0.85,377.64,5.88,0.16,0.01,-21.55,36.66,-287.01,37.09,92.48,-21.95,0.03,-0.02,0.07,-0.01,0.060850191861391,-0.009961146861315,0.059999998658895,  0.118657, -0.017001, -0.000082,-4.338734
22.92,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.82,16.43,0.80,0.12,-9.78,-0.23,0.20,-0.38,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.97,-42.34,-235.54,-0.62,377.32,6.16,0.16,0.01,-21.41,35.98,-287.27,37.34,92.19,-21.27,0.03,-0.02,0.07,-0.01,0.060842424631119,-0.009816858917475,0.059999998658895,  0.118633, -0.017001, -0.000082,-4.338334
22.95,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-4.81,16.43,0.70,0.17,-9.71,0.26,-0.04,0.26,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.30,-41.91,-236.52,-0.62,376.94,6.01,0.16,0.01,-21.93,36.28,-287.65,37.24,92.74,-21.41,0.03,-0.02,0.07,-0.01,0.060845032334328,-0.009606856852770,0.059999998658895,  0.118641, -0.017001, -0.000083,-4.338468
22.99,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.81,16.43,0.86,0.18,-9.64,-0.15,0.61,-0.13,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.32,-41.22,-236.21,-0.63,376.87,5.64,0.16,0.01,-21.91,36.82,-286.96,36.57,93.34,-22.37,0.03,-0.02,0.07,-0.01,0.060885507613420,-0.009882528334856,0.059999998658895,  0.118765, -0.017001, -0.000084,-4.340552
23.01,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.81,16.43,0.93,0.14,-9.77,0.27,0.27,-0.56,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.55,-42.41,-236.52,-0.88,376.73,6.07,0.16,0.01,-21.71,36.10,-288.60,35.83,93.15,-21.14,0.03,-0.02,0.07,-0.01,0.060830000787973,-0.009510207921267,0.059999998658895,  0.118594, -0.017001, -0.000081,-4.337694
23.05,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.81,16.43,0.86,0.17,-9.86,-0.47,-0.02,0.04,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.80,-42.07,-236.88,-0.86,376.39,5.85,0.16,0.01,-21.85,35.86,-289.61,34.82,93.38,-20.22,0.03,-0.02,0.07,-0.01,0.060854576528072,-0.009265128523111,0.059999998658895,  0.118670, -0.017001, -0.000084,-4.338960
23.07,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-4.80,16.42,1.39,0.22,-10.25,0.22,0.90,-0.34,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.93,-42.47,-236.68,-1.11,376.47,6.00,0.16,0.01,-21.99,36.68,-289.35,33.76,93.98,-21.61,0.03,-0.02,0.07,-0.01,0.060892805457115,-0.009474474936724,0.059999998658895,  0.118787, -0.017002, -0.000084,-4.340928
23.13,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.80,16.42,0.56,0.05,-9.91,-0.98,0.10,-0.64,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.42,-42.93,-237.50,-1.34,376.01,5.98,0.16,0.01,-23.40,36.44,-289.61,32.77,94.73,-20.52,0.03,-0.02,0.07,-0.01,0.060854658484459,-0.009286608546972,0.059999998658895,  0.118669, -0.017002, -0.000080,-4.338964
23.17,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-4.81,16.43,0.39,0.12,-9.86,0.38,0.68,-0.62,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.65,-43.39,-237.30,-1.44,375.97,6.11,0.16,0.01,-22.34,36.46,-290.19,31.20,95.46,-21.99,0.03,-0.01,0.07,-0.01,0.060882546007633,-0.009431164711714,0.059999998658895,  0.118755, -0.017002, -0.000081,-4.340400
23.19,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-4.81,16.44,0.97,0.15,-9.91,-0.37,0.41,-0.23,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.81,-43.60,-237.55,-1.40,375.86,6.26,0.16,0.01,-23.00,36.70,-290.57,30.94,96.32,-21.29,0.03,-0.01,0.07,-0.01,0.060864433646202,-0.009436879307032,0.059999998658895,  0.118700, -0.017001, -0.000078,-4.339467
23.22,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.81,16.44,0.72,0.13,-9.76,-0.53,0.17,-0.76,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.67,-42.78,-237.24,-1.47,375.84,5.73,0.16,0.01,-23.02,37.17,-289.66,30.37,97.29,-21.88,0.03,-0.01,0.07,-0.01,0.060886576771736,-0.009814571589231,0.059999998658895,  0.118768, -0.017001, -0.000077,-4.340607
23.26,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.80,16.43,0.94,0.15,-9.83,-0.31,0.13,-0.32,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.48,-44.25,-236.73,-1.71,376.02,6.26,0.16,0.01,-23.86,37.11,-288.76,30.08,97.73,-21.33,0.03,-0.01,0.07,-0.00,0.060863245278597,-0.010109890252352,0.059999998658895,  0.118697, -0.017001, -0.000074,-4.339406
23.29,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.80,16.43,0.69,0.09,-9.83,-0.10,0.31,-0.12,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.82,-44.65,-235.39,-1.69,376.81,6.60,0.16,0.01,-22.96,36.74,-286.48,30.15,98.52,-21.01,0.03,-0.01,0.07,-0.00,0.060893297195435,-0.011052723973989,0.059999998658895,  0.118790, -0.017001, -0.000074,-4.340953
23.32,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-4.80,16.44,0.47,0.07,-9.68,-0.17,0.91,-0.82,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.28,-43.81,-234.92,-1.66,377.21,6.31,0.16,0.01,-24.02,37.77,-286.21,30.97,99.18,-21.48,0.03,-0.02,0.07,-0.01,0.060808632522821,-0.011284153908491,0.059999998658895,  0.118531, -0.017001, -0.000070,-4.336593
23.36,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-4.81,16.44,0.58,0.12,-9.51,-0.62,0.16,-0.07,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.89,-43.70,-234.51,-1.63,377.49,6.31,0.16,0.01,-22.94,37.63,-284.46,32.21,99.24,-21.37,0.03,-0.02,0.07,-0.01,0.060823202133179,-0.011774506419897,0.059999998658895,  0.118577, -0.017000, -0.000074,-4.337344
23.39,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-4.81,16.44,0.91,0.04,-9.57,-0.52,-0.44,0.19,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.08,-43.66,-233.74,-1.58,378.38,6.35,0.16,0.01,-23.32,37.47,-283.45,33.50,99.46,-20.33,0.03,-0.02,0.07,-0.01,0.060808524489403,-0.012231674045324,0.059999998658895,  0.118533, -0.017000, -0.000077,-4.336588
23.41,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-4.81,16.44,0.81,0.14,-9.67,-0.56,0.32,-0.51,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.46,-43.31,-233.68,-1.52,378.14,6.33,0.16,0.01,-24.33,38.32,-281.49,33.73,99.94,-21.24,0.03,-0.02,0.07,-0.01,0.060793977230787,-0.012599136680365,0.059999998658895,  0.118488, -0.017000, -0.000081,-4.335838
23.45,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.81,16.45,0.68,0.18,-9.90,-0.67,-0.07,-0.59,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.33,-42.43,-233.63,-1.38,378.25,5.98,0.16,0.01,-22.05,38.44,-282.71,34.63,99.53,-22.78,0.03,-0.02,0.07,-0.01,0.060758538544178,-0.012465324252844,0.059999998658895,  0.118379, -0.017000, -0.000086,-4.334012
23.49,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-4.80,16.44,0.56,0.17,-9.87,-0.12,-0.35,-0.18,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.33,-42.85,-234.10,-1.43,378.10,6.26,0.16,0.01,-21.37,37.83,-281.91,34.81,99.19,-21.58,0.03,-0.02,0.07,-0.01,0.060787945985794,-0.012472357600927,0.059999998658895,  0.118468, -0.017001, -0.000095,-4.335527
