Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
15.86,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.23,19.15,-0.10,0.10,-9.82,-0.16,0.34,-0.08,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.99169922,-4.29296875,-199.33624268,29.13574219,243.32739258,-9.38763428,0.12595037,-0.01392183,-25.74731445,-8.09326172,-335.75500488,87.47265625,-53.74414062,-22.16033936,-0.01848004,-0.02527515,0.00690961,-0.02104573,0.008534370921552,0.003090394660830,0.009999999776483,0.0166427065,-0.0023842582,-0.0000114368,-0.55,1.22,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,522
15.89,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.23,19.14,0.15,0.14,-9.83,0.10,0.22,0.01,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.30126953,-4.54211426,-199.12994385,29.04132080,243.34075928,-9.38763428,0.12613769,-0.01384849,-26.26464844,-7.93457031,-335.11779785,87.52734375,-53.70312500,-22.46209717,-0.01855272,-0.02535480,0.00696301,-0.02106606,0.008534422144294,0.003036988899112,0.009999999776483,0.0166428555,-0.0023842603,-0.0000114312,-0.55,1.23,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,523
15.92,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.23,19.14,0.03,0.08,-9.89,-0.60,0.08,-0.30,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.14648438,-4.38879395,-198.87207031,28.93341064,243.26055908,-9.53753662,0.12623583,-0.01383705,-25.82690430,-7.87506104,-335.33020020,87.66406250,-53.77148438,-22.08489990,-0.01851926,-0.02538523,0.00695530,-0.02108609,0.008534377440810,0.003044700250030,0.009999999776483,0.0166427102,-0.0023842619,-0.0000114214,-0.55,1.23,-0.14,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,524
15.95,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.24,19.14,-0.02,0.12,-9.85,-0.40,0.06,-0.05,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.99169922,-3.92883301,-198.61419678,29.04132080,243.35412598,-9.66870117,0.12642170,-0.01398403,-25.98608398,-7.73620605,-335.11779785,87.92382812,-53.64843750,-22.31121826,-0.01850960,-0.02549220,0.00700808,-0.02120974,0.008534453809261,0.002991920337081,0.009999999776483,0.0166429374,-0.0023842636,-0.0000114164,-0.55,1.23,-0.15,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,525
15.98,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.25,19.12,-0.17,0.09,-9.78,-0.33,0.70,0.16,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.14648438,-4.69543457,-199.28466797,28.85247803,243.35412598,-9.46258545,0.12602143,-0.01371817,-26.40393066,-7.67669678,-334.69299316,87.86914062,-53.34765625,-22.23577881,-0.01848348,-0.02551395,0.00703223,-0.02111167,0.008534443564713,0.002967773005366,0.009999999776483,0.0166429039,-0.0023842647,-0.0000114049,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,526
16.01,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.25,19.12,0.16,0.08,-9.81,-0.14,-0.10,0.13,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.68212891,-4.10131836,-198.45947266,29.00085449,243.48779297,-9.66870117,0.12653731,-0.01394651,-26.98095703,-7.61718750,-335.06469727,87.96484375,-52.92382812,-22.31121826,-0.01839203,-0.02551994,0.00710389,-0.02121487,0.008534515276551,0.002896105870605,0.009999999776483,0.0166431200,-0.0023842657,-0.0000113946,-0.55,1.23,-0.15,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,527
16.04,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.24,19.12,0.14,0.11,-9.77,-0.23,-0.62,-0.55,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.99169922,-4.40795898,-198.51104736,28.96038818,243.44769287,-9.36889648,0.12653452,-0.01387269,-26.34423828,-7.67669678,-335.11779785,87.74609375,-52.97851562,-22.38665771,-0.01834416,-0.02544489,0.00713635,-0.02114001,0.008534498512745,0.002863647416234,0.009999999776483,0.0166430641,-0.0023842664,-0.0000113780,-0.55,1.23,-0.15,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,528
16.07,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.25,19.12,0.20,0.12,-9.79,-0.14,0.25,-0.12,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.14648438,-4.35046387,-198.66577148,28.91992188,243.59472656,-9.44384766,0.12653512,-0.01385085,-26.90136719,-7.22045898,-335.27709961,87.96484375,-52.91015625,-22.38665771,-0.01836864,-0.02554193,0.00713148,-0.02119199,0.008534451015294,0.002868516370654,0.009999999776483,0.0166429188,-0.0023842666,-0.0000113632,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,529
16.10,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.25,19.12,-0.07,0.10,-9.85,-0.25,0.13,-0.34,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.04974365,-4.56127930,-198.09844971,28.77154541,243.55462646,-9.36889648,0.12686150,-0.01378130,-26.28454590,-7.67669678,-335.11779785,87.65039062,-52.88281250,-22.21691895,-0.01830985,-0.02541633,0.00720898,-0.02109373,0.008534540422261,0.002791015431285,0.009999999776483,0.0166431945,-0.0023842664,-0.0000113528,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,530
16.13,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.26,19.12,0.06,0.08,-9.78,0.16,0.42,-0.74,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.75952148,-4.33129883,-199.07836914,28.86596680,243.55462646,-9.51879883,0.12619004,-0.01379815,-26.44372559,-7.53784180,-335.11779785,87.80078125,-52.95117188,-22.16033936,-0.01834557,-0.02547457,0.00710371,-0.02112313,0.008534318767488,0.002896292135119,0.009999999776483,0.0166425165,-0.0023842657,-0.0000113339,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,531
16.16,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.26,19.13,0.09,0.13,-9.82,-0.32,0.32,-0.07,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.14648438,-4.40795898,-198.25317383,28.81201172,243.51452637,-9.36889648,0.12675801,-0.01381589,-26.58300781,-7.43865967,-334.85229492,87.66406250,-52.82812500,-22.46209717,-0.01833679,-0.02546349,0.00720692,-0.02113194,0.008534514345229,0.002793075516820,0.009999999776483,0.0166431200,-0.0023842647,-0.0000113352,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,532
16.19,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.26,19.12,0.10,0.14,-9.86,-0.11,0.32,0.74,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.30126953,-3.96716309,-198.04687500,28.96038818,243.55462646,-9.59375000,0.12693550,-0.01397698,-26.42382812,-7.51800537,-335.06469727,87.69140625,-53.03320312,-22.31121826,-0.01837105,-0.02544788,0.00719456,-0.02118653,0.008534405380487,0.002805436030030,0.009999999776483,0.0166427922,-0.0023842636,-0.0000113182,-0.55,1.23,-0.15,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,533
16.22,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.28,19.14,-0.27,0.06,-9.77,-0.10,0.88,-0.16,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20452881,-4.63793945,-198.09844971,28.96038818,243.44769287,-9.36889648,0.12683271,-0.01386414,-25.82690430,-7.79571533,-334.48059082,87.40429688,-53.33398438,-22.44323730,-0.01843550,-0.02537970,0.00718389,-0.02109637,0.008534375578165,0.002816105261445,0.009999999776483,0.0166427065,-0.0023842619,-0.0000113108,-0.55,1.23,-0.15,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,534
16.25,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.28,19.14,0.03,0.08,-9.81,0.03,0.01,-0.44,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.83691406,-4.19714355,-198.66577148,28.94689941,243.40759277,-9.51879883,0.12639067,-0.01388932,-25.66772461,-8.01391602,-335.54260254,87.44531250,-53.48437500,-22.53753662,-0.01840667,-0.02529063,0.00702708,-0.02105062,0.008534152060747,0.002972917631269,0.009999999776483,0.0166420247,-0.0023842603,-0.0000113056,-0.55,1.23,-0.15,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,535
16.28,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.29,19.13,-0.15,0.11,-9.77,0.23,0.63,-0.26,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.22387695,-4.77209473,-198.71734619,28.90643311,243.39422607,-9.31268311,0.12641394,-0.01377204,-26.60290527,-7.87506104,-335.06469727,87.50000000,-53.51171875,-22.53753662,-0.01853110,-0.02535638,0.00701464,-0.02104374,0.008534235879779,0.002985356375575,0.009999999776483,0.0166422892,-0.0023842587,-0.0000113205,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,536
16.31,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.27,19.14,0.03,0.10,-9.77,0.17,-0.21,-0.85,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.06909180,-4.23547363,-198.87207031,28.90643311,243.40759277,-9.46258545,0.12629721,-0.01384835,-26.48352051,-7.41882324,-335.27709961,87.66406250,-53.32031250,-22.46209717,-0.01845078,-0.02543314,0.00702649,-0.02111994,0.008534261956811,0.002973509952426,0.009999999776483,0.0166423749,-0.0023842573,-0.0000113270,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,537
16.34,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.28,19.14,-0.06,0.10,-9.80,-0.23,0.44,-0.52,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.06909180,-4.15881348,-198.87207031,28.94689941,243.31402588,-9.61248779,0.12625016,-0.01388113,-26.46362305,-7.55767822,-335.27709961,87.40429688,-53.33398438,-22.53753662,-0.01845295,-0.02534230,0.00700762,-0.02107513,0.008534230291843,0.002992382273078,0.009999999776483,0.0166422818,-0.0023842561,-0.0000113308,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,538
16.37,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.28,19.14,0.17,0.08,-9.86,-0.05,-0.04,-0.49,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.45605469,-4.36962891,-198.87207031,29.02783203,243.24719238,-9.53753662,0.12627929,-0.01388764,-26.54321289,-7.65686035,-335.54260254,87.80078125,-53.49804688,-22.31121826,-0.01849489,-0.02543088,0.00696535,-0.02113529,0.008534183725715,0.003034645691514,0.009999999776483,0.0166421439,-0.0023842549,-0.0000113372,-0.55,1.23,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,539
16.41,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.28,19.14,-0.12,0.10,-9.76,-0.32,-0.28,-0.12,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.91430664,-4.31213379,-199.07836914,29.05480957,243.43432617,-9.44384766,0.12615469,-0.01389611,-26.12536621,-7.79571533,-335.54260254,87.71875000,-53.71679688,-22.38665771,-0.01851992,-0.02539309,0.00693832,-0.02111193,0.008534183725715,0.003061680123210,0.009999999776483,0.0166421477,-0.0023842542,-0.0000113474,-0.55,1.23,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,540
16.43,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-0.28,19.14,0.01,0.12,-9.83,-0.70,0.30,-0.75,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.06909180,-4.44628906,-199.07836914,29.13574219,243.23382568,-9.46258545,0.12607905,-0.01391503,-26.12536621,-7.79571533,-335.11779785,87.84179688,-53.99023438,-22.33007812,-0.01862499,-0.02546200,0.00688706,-0.02115880,0.008534144610167,0.003112943843007,0.009999999776483,0.0166420285,-0.0023842540,-0.0000113575,-0.55,1.23,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,541
16.46,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-0.28,19.14,-0.20,0.10,-9.73,0.25,0.19,0.22,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.32061768,-4.19714355,-199.28466797,29.12225342,243.15362549,-9.53753662,0.12594900,-0.01393417,-26.50341797,-7.87506104,-335.11779785,87.66406250,-53.82617188,-22.08489990,-0.01861242,-0.02540132,0.00688149,-0.02112509,0.008534188382328,0.003118509426713,0.009999999776483,0.0166421626,-0.0023842540,-0.0000113711,-0.55,1.22,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,542
16.49,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-0.28,19.13,0.12,0.09,-9.78,0.15,0.17,0.67,0.40,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.01104736,-4.29296875,-199.07836914,29.08178711,243.32739258,-9.53753662,0.12611665,-0.01391277,-26.12536621,-7.73620605,-334.90539551,87.92382812,-53.74414062,-22.40551758,-0.01856332,-0.02550837,0.00696120,-0.02118533,0.008534318767488,0.003038795664907,0.009999999776483,0.0166425612,-0.0023842545,-0.0000113808,-0.55,1.23,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,543
16.52,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-0.28,19.14,0.15,0.15,-9.75,-0.29,-0.02,-0.20,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.91430664,-4.29296875,-199.07836914,29.18969727,243.27392578,-9.46258545,0.12607412,-0.01396697,-25.96618652,-7.81555176,-334.48059082,88.04687500,-54.00390625,-22.33007812,-0.01864921,-0.02556990,0.00693444,-0.02124069,0.008534236811101,0.003065561875701,0.009999999776483,0.0166423079,-0.0023842549,-0.0000113785,-0.55,1.23,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,544
16.55,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-0.28,19.15,0.16,0.11,-9.83,-0.53,0.88,-0.12,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.77886963,-4.08215332,-199.28466797,29.18969727,243.38085938,-9.59375000,0.12597534,-0.01398663,-25.72741699,-8.13293457,-334.74609375,88.14257812,-54.05859375,-22.17919922,-0.01862776,-0.02554763,0.00691923,-0.02123340,0.008534243330359,0.003080772235990,0.009999999776483,0.0166423265,-0.0023842554,-0.0000113840,-0.55,1.23,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,545
16.58,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-0.26,19.14,0.10,0.13,-9.87,-0.06,-0.37,-0.57,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.14648438,-4.29296875,-199.28466797,29.18969727,243.23382568,-9.46258545,0.12596107,-0.01395251,-26.14526367,-7.91473389,-334.90539551,88.07421875,-53.82617188,-21.95288086,-0.01858973,-0.02553608,0.00692165,-0.02121472,0.008534265682101,0.003078347072005,0.009999999776483,0.0166423935,-0.0023842559,-0.0000113891,-0.55,1.22,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,546
16.61,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-0.26,19.14,0.05,0.09,-9.83,0.26,0.40,-0.31,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.01104736,-3.75634766,-199.43939209,29.17620850,243.28729248,-9.68743896,0.12586825,-0.01402170,-26.52331543,-7.75604248,-334.90539551,88.08789062,-53.77148438,-22.17919922,-0.01860981,-0.02555545,0.00690066,-0.02125058,0.008534245193005,0.003099335357547,0.009999999776483,0.0166423265,-0.0023842566,-0.0000113922,-0.55,1.22,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,547
16.64,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-0.26,19.16,-0.30,0.13,-9.83,-0.05,-0.21,-0.42,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.30126953,-4.13964844,-198.87207031,29.17620850,243.23382568,-9.38763428,0.12624750,-0.01399954,-26.64270020,-7.77587891,-334.90539551,88.25195312,-53.60742188,-22.02832031,-0.01857232,-0.02560252,0.00696924,-0.02127954,0.008534362539649,0.003030756488442,0.009999999776483,0.0166426841,-0.0023842573,-0.0000113975,-0.55,1.23,-0.15,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,548
16.68,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-0.26,19.15,-0.08,0.12,-9.81,-0.30,1.03,0.06,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.14648438,-4.23547363,-198.66577148,29.08178711,243.28729248,-9.53753662,0.12638037,-0.01395099,-25.76721191,-7.51800537,-334.69299316,87.62304688,-53.99023438,-22.53753662,-0.01861412,-0.02545571,0.00697884,-0.02117043,0.008534334599972,0.003021156415343,0.009999999776483,0.0166425947,-0.0023842582,-0.0000113922,-0.55,1.23,-0.15,-0.16,-0.26,0.35,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,549
16.71,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-0.26,19.14,0.17,0.06,-9.80,0.02,0.19,-0.48,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.91430664,-4.17797852,-198.87207031,29.20318604,243.47442627,-9.51879883,0.12630571,-0.01400689,-26.06567383,-7.81555176,-335.11779785,87.97851562,-53.70312500,-22.16033936,-0.01853357,-0.02550088,0.00699378,-0.02122021,0.008534351363778,0.003006221726537,0.009999999776483,0.0166426431,-0.0023842589,-0.0000113898,-0.55,1.23,-0.15,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,550
16.73,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.26,19.14,-0.02,0.15,-9.76,0.18,0.29,-0.31,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.70147705,-4.10131836,-199.07836914,29.10876465,243.47442627,-9.66870117,0.12614034,-0.01395736,-25.42895508,-7.77587891,-335.17089844,87.56835938,-53.68945312,-22.38665771,-0.01846529,-0.02537829,0.00700473,-0.02112249,0.008534355089068,0.002995273098350,0.009999999776483,0.0166426506,-0.0023842596,-0.0000113861,-0.55,1.23,-0.15,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,551
16.76,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.26,19.15,0.10,0.04,-9.78,-0.15,0.39,-0.22,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.01104736,-3.77551270,-198.61419678,28.97387695,243.31402588,-9.74365234,0.12640466,-0.01397497,-25.96618652,-7.53784180,-334.69299316,87.67773438,-53.55273438,-22.76385498,-0.01850258,-0.02547014,0.00704909,-0.02118911,0.008534406311810,0.002950904890895,0.009999999776483,0.0166428071,-0.0023842603,-0.0000113823,-0.55,1.23,-0.15,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,552
16.79,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-0.26,19.15,0.05,0.13,-9.85,0.12,-0.07,-0.65,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.06909180,-4.38879395,-198.87207031,29.04132080,243.34075928,-9.51879883,0.12626360,-0.01389131,-25.98608398,-7.73620605,-335.33020020,87.63671875,-53.55273438,-22.38665771,-0.01846933,-0.02539043,0.00699698,-0.02110955,0.008534300141037,0.003003021702170,0.009999999776483,0.0166424792,-0.0023842605,-0.0000113740,-0.55,1.23,-0.15,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,553
16.83,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.27,19.15,0.07,0.08,-9.83,0.17,0.71,0.00,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.99169922,-4.56127930,-198.51104736,28.90643311,243.39422607,-9.38763428,0.12650760,-0.01382060,-26.06567383,-7.77587891,-335.75500488,87.54101562,-53.49804688,-22.46209717,-0.01843732,-0.02532599,0.00700352,-0.02105107,0.008534338325262,0.002996480092406,0.009999999776483,0.0166425984,-0.0023842608,-0.0000113754,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,554
16.85,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.26,19.15,0.25,0.05,-9.84,-0.16,-0.43,-0.13,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.06909180,-4.33129883,-198.45947266,29.00085449,243.48779297,-9.44384766,0.12660019,-0.01390914,-26.40393066,-7.51800537,-335.11779785,87.73242188,-53.18359375,-22.31121826,-0.01841110,-0.02545608,0.00710994,-0.02116130,0.008534478954971,0.002890055999160,0.009999999776483,0.0166430268,-0.0023842610,-0.0000113734,-0.55,1.23,-0.15,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,555
16.89,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.25,19.17,0.10,0.10,-9.80,-0.09,0.06,-0.45,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.83691406,-4.33129883,-198.45947266,28.94689941,243.39422607,-9.44384766,0.12651531,-0.01388196,-26.14526367,-7.55767822,-335.11779785,87.59570312,-53.34765625,-22.68841553,-0.01843516,-0.02541147,0.00706326,-0.02112317,0.008534332737327,0.002936741337180,0.009999999776483,0.0166425761,-0.0023842610,-0.0000113585,-0.55,1.23,-0.15,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,556
16.91,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-0.25,19.16,-0.14,0.14,-9.79,-0.48,-0.41,0.28,0.41,0.13,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.81756592,-4.58044434,-198.30474854,28.87945557,243.63482666,-9.36889648,0.12673222,-0.01381826,-26.96105957,-7.75604248,-335.27709961,87.63671875,-53.27929688,-22.31121826,-0.01848448,-0.02539255,0.00707038,-0.02109098,0.008534363470972,0.002929618582129,0.009999999776483,0.0166426729,-0.0023842608,-0.0000113571,-0.55,1.23,-0.14,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,557
16.94,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-0.24,19.15,0.07,0.09,-9.80,-0.04,0.06,0.22,0.41,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.99169922,-4.25463867,-198.45947266,28.94689941,243.44769287,-9.44384766,0.12656741,-0.01389441,-26.64270020,-7.26013184,-335.06469727,87.43164062,-53.04687500,-22.61297607,-0.01839619,-0.02539517,0.00711247,-0.02111714,0.008534409105778,0.002887526527047,0.009999999776483,0.0166428145,-0.0023842605,-0.0000113528,-0.55,1.23,-0.15,-0.16,-0.26,0.36,-0.22,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0099999998,558
