
173.48,5.00,0,0,103.66,1.07,-0.16,-10.25,179.14,-5.82,9.93,1.14,0.18,-9.80,-0.08,0.04,-0.37,0.38,0.07,0.86,0.09,0.09,1.00,-2795941.58,-nan,-2795941.58,-5591975.32,-nan,20.80,-35.84,-223.06,-0.66,327.19,2.27,149.69,5.48,-21.63,54.33,-304.69,81.03,125.25,-17.78,38.82,-32.35,85.68,-16.36
173.51,5.00,0,0,103.66,1.08,-0.16,-10.25,179.14,-5.82,9.93,1.15,0.18,-9.80,0.16,0.30,-0.29,0.38,0.07,0.86,0.09,0.09,1.00,-2797031.88,-nan,-2797031.88,-5592973.46,-nan,20.72,-35.90,-222.85,-0.71,327.15,2.34,149.80,5.52,-22.11,54.33,-304.21,80.94,125.15,-17.63,38.80,-32.37,85.73,-16.35
173.55,5.00,0,0,103.66,1.08,-0.16,-10.25,179.14,-5.83,9.93,0.99,0.16,-9.80,0.15,0.69,0.07,0.37,0.07,0.86,0.09,0.09,1.00,-2796939.83,-nan,-2796939.83,-5593971.71,-nan,20.86,-36.38,-222.91,-0.59,327.31,2.57,149.86,5.53,-23.00,54.85,-304.16,80.68,125.14,-18.46,38.70,-32.34,85.71,-16.32
173.57,5.00,0,0,103.66,1.10,-0.16,-10.25,179.14,-5.82,9.93,1.05,0.15,-9.81,-0.40,0.06,0.21,0.38,0.07,0.86,0.09,0.09,1.00,-2798030.25,-nan,-2798030.25,-5594970.08,-nan,20.88,-36.13,-223.27,-0.62,327.08,2.34,149.51,5.50,-22.32,54.77,-304.16,80.64,125.75,-18.61,38.98,-32.32,85.77,-16.31
173.60,5.00,0,0,103.66,1.08,-0.16,-10.25,179.14,-5.82,9.93,0.64,0.08,-9.81,-0.67,-0.15,-0.26,0.38,0.07,0.86,0.09,0.09,1.00,-2797938.14,-nan,-2797938.14,-5595968.39,-nan,20.57,-35.90,-222.85,-0.67,327.10,2.19,149.75,5.50,-21.87,53.64,-304.48,80.87,125.36,-17.86,38.85,-32.24,85.72,-16.29
173.63,5.00,0,0,103.66,1.07,-0.16,-10.25,179.14,-5.83,9.92,1.04,0.15,-9.78,0.03,0.35,-0.48,0.37,0.07,0.86,0.09,0.09,1.00,-2799028.60,-nan,-2799028.60,-5596966.74,-nan,20.95,-35.97,-223.06,-0.77,327.10,2.49,149.67,5.55,-24.35,54.93,-304.90,80.73,126.29,-18.22,38.84,-32.29,85.67,-16.30
173.67,5.00,0,0,103.66,1.08,-0.16,-10.26,179.13,-5.82,9.93,1.26,0.18,-9.91,-0.63,-0.92,-0.31,0.38,0.07,0.86,0.09,0.09,1.00,-2798937.25,-nan,-2798937.25,-5597965.85,-nan,20.64,-36.43,-222.91,-0.66,327.18,2.49,149.76,5.57,-23.12,54.09,-305.01,81.12,125.58,-16.80,38.73,-32.31,85.61,-16.32
173.69,5.00,0,0,103.66,1.07,-0.16,-10.27,179.14,-5.83,9.93,0.69,0.18,-9.84,0.21,0.58,-0.27,0.38,0.07,0.86,0.09,0.09,1.00,-2800028.20,-nan,-2800028.20,-5598965.45,-nan,20.88,-35.74,-222.85,-0.71,327.15,2.34,149.82,5.49,-22.11,54.67,-304.21,80.58,125.38,-19.29,38.87,-32.28,85.78,-16.31
173.73,5.00,0,0,103.66,1.08,-0.16,-10.27,179.14,-5.83,9.92,1.34,0.17,-9.77,-0.48,0.22,0.45,0.38,0.07,0.86,0.09,0.09,1.00,-2799937.14,-nan,-2799937.14,-5599965.34,-nan,21.03,-36.20,-223.11,-0.66,327.19,2.42,149.69,5.53,-21.41,54.29,-304.21,80.62,125.66,-18.07,39.04,-32.26,85.85,-16.27
173.77,5.00,0,0,103.66,1.08,-0.16,-10.27,179.14,-5.83,9.93,1.15,0.20,-9.76,0.06,0.82,-0.46,0.38,0.07,0.86,0.09,0.09,1.00,-2801028.44,-nan,-2801028.44,-5600965.58,-nan,20.88,-36.36,-222.70,-0.70,327.18,2.49,149.94,5.58,-23.26,55.11,-304.32,80.39,125.73,-18.97,38.85,-32.26,85.79,-16.27
173.79,5.00,0,0,103.66,1.08,-0.16,-10.28,179.14,-5.83,9.93,1.07,0.11,-9.78,-0.15,-0.19,-0.20,0.38,0.07,0.86,0.09,0.09,1.00,-2800937.47,-nan,-2800937.47,-5601965.91,-nan,20.49,-36.28,-222.49,-0.71,327.14,2.49,150.00,5.58,-23.16,54.37,-304.37,81.01,125.62,-17.56,38.82,-32.38,85.77,-16.35
173.81,5.00,0,0,103.66,1.08,-0.16,-10.28,179.14,-5.82,9.93,1.06,0.15,-9.76,-0.36,-0.33,-0.60,0.38,0.07,0.86,0.09,0.09,1.00,-2802028.93,-nan,-2802028.93,-5602966.39,-nan,21.03,-36.03,-222.85,-0.63,326.95,2.34,149.75,5.50,-23.32,54.19,-303.95,80.87,125.66,-17.24,38.87,-32.36,85.78,-16.34
173.84,5.00,0,0,103.66,1.09,-0.16,-10.28,179.15,-5.82,9.95,1.28,0.15,-9.74,0.17,0.07,-0.60,0.37,0.07,0.86,0.09,0.09,1.00,-2801937.86,-nan,-2801937.86,-5603966.79,-nan,21.03,-36.03,-222.85,-0.49,326.98,2.34,149.77,5.43,-21.61,54.53,-304.00,80.92,125.28,-18.24,38.92,-32.40,85.80,-16.40
173.87,5.00,0,0,103.66,1.10,-0.16,-10.27,179.16,-5.84,9.95,0.87,0.15,-9.62,0.32,1.00,-0.22,0.38,0.07,0.86,0.09,0.09,1.00,-2803028.85,-nan,-2803028.85,-5604966.71,-nan,20.95,-36.13,-222.85,-0.67,327.10,2.34,149.81,5.53,-23.16,54.67,-304.16,80.86,125.26,-18.39,38.73,-32.38,85.70,-16.35
173.91,5.00,0,0,103.66,1.09,-0.16,-10.27,179.16,-5.85,9.96,0.98,0.12,-9.67,-0.89,0.86,-0.49,0.38,0.07,0.86,0.09,0.09,1.00,-2802937.58,-nan,-2802937.58,-5605966.43,-nan,20.80,-35.82,-223.06,-0.63,327.04,2.34,149.62,5.46,-22.15,53.64,-304.69,81.21,124.82,-17.78,38.62,-32.33,85.54,-16.36
173.93,5.00,0,0,103.66,1.08,-0.16,-10.27,179.16,-5.84,9.96,0.85,0.13,-9.77,0.11,-0.19,-0.11,0.38,0.07,0.86,0.09,0.09,1.00,-2804028.82,-nan,-2804028.82,-5606966.40,-nan,20.64,-35.74,-223.06,-0.57,327.08,2.42,149.62,5.42,-22.17,53.86,-305.12,81.47,124.93,-17.80,38.60,-32.39,85.49,-16.42
173.96,5.00,0,0,103.66,1.06,-0.16,-10.27,179.17,-5.85,9.96,0.64,0.16,-9.69,-0.33,0.27,-0.08,0.38,0.08,0.86,0.09,0.09,1.00,-2803937.43,-nan,-2803937.43,-5607966.25,-nan,21.11,-35.88,-223.27,-0.58,326.99,2.34,149.51,5.44,-21.81,53.92,-303.79,80.68,125.15,-18.46,38.88,-32.28,85.74,-16.30
173.99,5.00,0,0,103.66,1.10,-0.16,-10.28,179.17,-5.84,9.96,1.64,0.16,-9.82,0.26,-0.12,-0.53,0.38,0.07,0.86,0.09,0.09,1.00,-2805029.75,-nan,-2805029.75,-5608967.18,-nan,20.55,-36.15,-222.70,-0.63,327.40,2.49,149.99,5.52,-24.12,55.15,-304.96,81.42,125.66,-17.95,38.65,-32.53,85.65,-16.47
174.03,5.00,0,0,103.66,1.09,-0.16,-10.28,179.17,-5.85,9.96,0.79,0.10,-9.75,0.14,0.84,-0.84,0.38,0.07,0.86,0.09,0.09,1.00,-2804938.46,-nan,-2804938.46,-5609968.21,-nan,20.95,-35.82,-222.85,-0.67,327.10,2.27,149.81,5.49,-23.84,54.99,-303.68,80.79,126.05,-18.99,38.98,-32.44,85.89,-16.39
174.05,5.00,0,0,103.66,1.10,-0.16,-10.29,179.18,-5.85,9.96,1.17,0.11,-9.85,0.13,-0.06,-0.19,0.38,0.07,0.86,0.09,0.09,1.00,-2806031.42,-nan,-2806031.42,-5610969.88,-nan,20.95,-36.13,-222.91,-0.62,327.12,2.57,149.79,5.51,-23.36,55.13,-303.68,80.77,125.97,-18.69,39.00,-32.45,85.90,-16.38
174.08,5.00,0,0,103.66,1.10,-0.15,-10.29,179.18,-5.85,9.96,1.15,0.15,-9.77,-0.31,0.06,-0.30,0.38,0.07,0.86,0.09,0.09,1.00,-2805940.00,-nan,-2805940.00,-5611971.42,-nan,20.72,-35.90,-222.65,-0.58,327.08,2.27,149.91,5.46,-22.27,54.41,-304.43,80.91,125.49,-17.94,38.86,-32.34,85.77,-16.37
174.11,5.00,0,0,103.66,1.08,-0.15,-10.29,179.18,-5.86,9.96,0.89,0.15,-9.76,-0.73,0.63,0.03,0.38,0.07,0.86,0.09,0.09,1.00,-2807032.64,-nan,-2807032.64,-5612972.63,-nan,20.93,-36.28,-222.96,-0.55,327.16,2.72,149.77,5.50,-23.38,54.05,-305.01,80.94,125.22,-17.48,38.58,-32.25,85.53,-16.31
174.14,5.00,0,0,103.66,1.09,-0.15,-10.28,179.18,-5.85,9.96,1.15,0.16,-9.77,0.08,-0.11,-0.02,0.38,0.07,0.86,0.09,0.09,1.00,-2806941.16,-nan,-2806941.16,-5613973.80,-nan,21.03,-36.34,-223.32,-0.66,327.08,2.57,149.50,5.54,-23.28,54.47,-305.01,80.83,125.38,-17.86,38.65,-32.26,85.50,-16.28
174.17,5.00,0,0,103.66,1.07,-0.15,-10.28,179.18,-5.86,9.96,0.74,0.13,-9.77,-0.06,0.19,-0.72,0.38,0.07,0.86,0.09,0.09,1.00,-2808033.48,-nan,-2808033.48,-5614974.64,-nan,20.72,-36.05,-223.06,-0.77,327.10,2.34,149.64,5.56,-21.69,54.21,-304.85,80.83,125.18,-18.01,38.77,-32.25,85.61,-16.27
174.20,5.00,0,0,103.66,1.11,-0.16,-10.28,179.18,-5.85,9.97,1.26,0.17,-9.83,0.30,-0.18,-0.62,0.38,0.07,0.86,0.09,0.09,1.00,-2807942.36,-nan,-2807942.36,-5615975.84,-nan,20.88,-36.16,-222.65,-0.85,327.31,2.27,150.03,5.62,-22.84,54.71,-304.80,80.94,125.64,-18.01,38.81,-32.34,85.76,-16.32
174.23,5.00,0,0,103.66,1.11,-0.15,-10.28,179.19,-5.86,9.96,1.11,0.09,-9.76,0.13,-0.19,-0.14,0.38,0.07,0.86,0.09,0.09,1.00,-2809034.61,-nan,-2809034.61,-5616976.96,-nan,20.80,-36.05,-222.85,-0.73,326.99,2.34,149.74,5.54,-23.38,54.39,-304.80,80.90,125.54,-17.94,38.71,-32.30,85.60,-16.31
174.27,5.00,0,0,103.66,1.11,-0.15,-10.27,179.20,-5.86,9.97,1.27,0.17,-9.72,0.14,-0.03,0.13,0.38,0.07,0.86,0.09,0.09,1.00,-2808942.67,-nan,-2808942.67,-5617977.28,-nan,21.03,-36.20,-222.91,-0.67,327.08,2.49,149.78,5.54,-23.26,54.23,-304.80,80.50,125.55,-18.82,38.73,-32.15,85.64,-16.23
174.29,5.00,0,0,103.66,1.14,-0.15,-10.27,179.21,-5.86,9.95,1.18,0.18,-9.71,-0.33,-0.14,-0.28,0.38,0.07,0.86,0.09,0.09,1.00,-2810034.49,-nan,-2810034.49,-5618977.17,-nan,20.80,-35.84,-222.80,-0.81,327.16,2.12,149.85,5.55,-22.25,53.36,-305.12,81.24,124.89,-17.33,38.58,-32.27,85.54,-16.31
174.32,5.00,0,0,103.66,1.13,-0.15,-10.27,179.20,-5.86,9.96,1.13,0.21,-9.78,-0.50,0.79,-0.95,0.38,0.07,0.86,0.09,0.09,1.00,-2809942.51,-nan,-2809942.51,-5619977.01,-nan,21.24,-36.41,-222.96,-0.58,326.98,2.72,149.73,5.53,-23.94,54.71,-304.11,80.54,125.69,-19.05,38.79,-32.29,85.72,-16.29
174.35,5.00,0,0,103.66,1.12,-0.15,-10.26,179.20,-5.85,9.96,0.95,0.18,-9.72,-0.40,-1.22,-0.38,0.38,0.07,0.86,0.09,0.09,1.00,-2811034.09,-nan,-2811034.09,-5620976.60,-nan,20.95,-35.97,-222.85,-0.73,327.06,2.34,149.79,5.53,-23.58,54.41,-303.89,80.72,125.21,-17.94,38.70,-32.34,85.70,-16.31
174.38,5.00,0,0,103.66,1.11,-0.16,-10.27,179.19,-5.85,9.96,1.07,0.18,-9.81,-0.68,0.39,0.20,0.37,0.07,0.86,0.09,0.09,1.00,-2810942.26,-nan,-2810942.26,-5621976.35,-nan,20.80,-36.03,-222.91,-0.73,327.08,2.57,149.75,5.54,-24.29,54.29,-303.68,80.92,125.60,-18.01,38.78,-32.41,85.75,-16.35
174.41,5.00,0,0,103.66,1.12,-0.16,-10.26,179.19,-5.86,9.96,1.16,0.19,-9.64,-0.16,-0.42,0.20,0.38,0.07,0.86,0.09,0.09,1.00,-2812033.36,-nan,-2812033.36,-5622975.63,-nan,20.95,-36.11,-222.91,-0.57,326.99,2.49,149.73,5.48,-23.26,53.92,-304.37,81.09,124.85,-17.63,38.55,-32.35,85.55,-16.36
174.44,5.00,0,0,103.66,1.10,-0.16,-10.25,179.20,-5.85,9.96,0.99,0.20,-9.60,-0.03,-0.53,-0.70,0.38,0.07,0.86,0.09,0.09,1.00,-2811940.82,-nan,-2811940.82,-5623974.18,-nan,20.80,-36.15,-222.91,-0.65,327.27,2.49,149.83,5.52,-23.50,54.99,-304.32,80.94,125.60,-18.61,38.78,-32.42,85.73,-16.38
174.47,5.00,0,0,103.66,1.12,-0.16,-10.26,179.19,-5.85,9.96,1.22,0.13,-9.66,-0.65,0.06,-0.25,0.38,0.07,0.86,0.09,0.09,1.00,-2813032.21,-nan,-2813032.21,-5624973.03,-nan,20.72,-36.05,-222.85,-0.67,327.08,2.34,149.77,5.52,-23.02,54.19,-304.37,80.81,125.30,-18.16,38.73,-32.29,85.66,-16.31
174.51,5.00,0,0,103.66,1.12,-0.16,-10.26,179.18,-5.85,9.95,1.02,0.13,-9.78,0.21,0.09,-0.29,0.38,0.07,0.86,0.09,0.09,1.00,-2812940.17,-nan,-2812940.17,-5625972.38,-nan,20.88,-36.05,-222.91,-0.62,327.14,2.42,149.78,5.49,-22.92,54.93,-303.95,80.79,125.23,-18.54,38.77,-32.41,85.74,-16.37
174.55,5.00,0,0,103.66,1.13,-0.16,-10.26,179.18,-5.86,9.95,0.97,0.11,-9.81,-0.43,0.82,0.36,0.38,0.07,0.86,0.09,0.09,1.00,-2814031.83,-nan,-2814031.83,-5626972.00,-nan,20.88,-35.74,-222.85,-0.58,327.08,2.27,149.79,5.43,-23.12,54.55,-303.95,80.99,125.54,-18.01,38.85,-32.43,85.78,-16.42
174.57,5.00,0,0,103.66,1.15,-0.16,-10.27,179.18,-5.86,9.95,0.96,0.19,-9.81,0.28,0.17,-0.36,0.38,0.07,0.86,0.09,0.09,1.00,-2813940.46,-nan,-2813940.46,-5627972.29,-nan,20.57,-36.05,-222.70,-0.46,327.16,2.34,149.89,5.43,-21.83,54.79,-303.58,80.68,125.41,-18.46,38.99,-32.40,85.92,-16.39
174.59,5.00,0,0,103.66,1.12,-0.16,-10.27,179.19,-5.87,9.94,1.11,0.11,-9.83,-0.50,0.43,-0.15,0.38,0.07,0.86,0.09,0.09,1.00,-2815031.98,-nan,-2815031.98,-5628972.43,-nan,20.88,-36.34,-222.91,-0.62,327.03,2.49,149.73,5.54,-21.81,54.91,-304.00,80.65,125.55,-19.44,38.99,-32.35,85.84,-16.33
174.63,5.00,0,0,103.66,1.11,-0.16,-10.27,179.19,-5.88,9.95,0.66,0.13,-9.76,0.44,0.27,0.06,0.38,0.07,0.86,0.09,0.09,1.00,-2814940.59,-nan,-2814940.59,-5629972.56,-nan,21.03,-36.26,-223.11,-0.71,327.04,2.57,149.62,5.56,-21.49,53.86,-304.48,80.96,125.45,-17.56,38.93,-32.30,85.74,-16.29
174.65,5.00,0,0,103.66,1.09,-0.16,-10.27,179.20,-5.88,9.94,0.80,0.18,-9.81,-0.29,0.71,-0.21,0.38,0.07,0.86,0.09,0.09,1.00,-2816031.77,-nan,-2816031.77,-5630972.35,-nan,20.95,-36.26,-222.85,-0.73,326.90,2.42,149.72,5.57,-20.67,54.55,-305.12,80.81,125.36,-18.01,38.90,-32.25,85.68,-16.29
174.69,5.50,0,0,103.66,1.07,-0.17,-10.27,179.19,-5.88,9.95,0.76,0.17,-9.85,-0.28,-0.07,-1.43,0.38,0.07,0.86,0.10,0.10,1.00,-2815932.42,-nan,-2815932.42,-5631964.19,-nan,20.88,-36.13,-222.85,-0.77,327.10,2.34,149.80,5.57,-21.63,55.50,-304.43,80.61,125.36,-19.75,38.89,-32.36,85.76,-16.33
174.75,5.50,0,0,103.66,1.08,-0.17,-10.28,179.18,-5.88,9.96,1.05,0.14,-9.81,-0.90,0.08,-0.53,0.38,0.07,0.86,0.10,0.10,1.00,-2817023.90,-nan,-2817023.90,-5632956.33,-nan,20.95,-36.13,-222.91,-0.67,327.08,2.49,149.77,5.53,-23.44,54.97,-303.89,80.53,126.10,-18.67,39.01,-32.33,85.87,-16.31
174.75,5.50,0,0,103.66,1.06,-0.16,-10.27,179.19,-5.88,9.96,0.77,0.15,-9.72,0.33,0.37,-0.74,0.38,0.07,0.87,0.10,0.10,1.00,-2816924.18,-nan,-2816924.18,-5633948.09,-nan,20.88,-36.20,-222.85,-0.73,327.04,2.34,149.77,5.57,-23.44,54.23,-305.65,81.14,125.32,-16.88,38.53,-32.27,85.44,-16.32
174.78,5.50,0,0,103.66,1.07,-0.17,-10.26,179.19,-5.87,9.96,0.97,0.17,-9.46,0.21,-0.21,0.01,0.38,0.07,0.87,0.10,0.10,1.00,-2818014.42,-nan,-2818014.42,-5634938.60,-nan,29.14,-36.13,-227.65,1.59,317.41,2.53,143.55,4.42,-23.84,54.33,-310.37,82.24,123.61,-16.86,37.35,-32.14,82.29,-16.67
174.81,5.50,0,0,103.66,1.04,-0.16,-10.24,179.16,-5.88,9.96,0.61,0.08,-9.44,-1.41,1.11,-0.15,0.38,0.07,0.87,0.10,0.10,1.00,-2817912.63,-nan,-2817912.63,-5635927.05,-nan,32.68,-35.74,-230.07,3.28,312.21,2.40,140.28,3.59,-25.11,55.54,-321.79,83.60,121.17,-16.94,35.14,-31.55,78.97,-16.90
174.85,5.50,0,0,103.66,1.04,-0.16,-10.24,179.12,-5.90,9.96,1.14,0.05,-9.78,-1.35,0.57,-0.46,0.38,0.07,0.87,0.10,0.10,1.00,-2819002.90,-nan,-2819002.90,-5636915.53,-nan,34.85,-32.56,-227.39,4.98,291.45,0.64,133.11,2.43,-22.96,53.02,-332.30,85.54,112.15,-17.26,31.52,-30.89,72.79,-17.35
174.89,5.50,0,0,103.66,1.02,-0.16,-10.24,179.09,-5.91,9.97,0.86,0.08,-9.71,-1.32,0.91,-0.10,0.38,0.07,0.87,0.10,0.10,1.00,-2818900.88,-nan,-2818900.88,-5637903.78,-nan,34.01,-30.86,-229.56,6.34,287.91,0.64,130.20,1.57,-24.75,53.99,-344.62,87.75,108.62,-17.67,29.20,-30.51,69.58,-17.69
174.90,5.50,0,0,103.66,0.99,-0.15,-10.23,179.07,-5.93,9.97,0.66,0.04,-9.63,-1.02,1.11,-0.35,0.38,0.07,0.87,0.10,0.10,1.00,-2819990.57,-nan,-2819990.57,-5638891.46,-nan,34.67,-28.00,-230.13,8.93,279.74,0.09,126.42,0.04,-23.30,48.58,-336.34,93.06,94.76,-16.43,25.94,-32.33,66.76,-19.18
174.93,5.50,0,0,103.66,0.99,-0.14,-10.23,179.06,-5.95,9.97,1.04,0.11,-9.82,-0.29,0.50,-0.02,0.38,0.07,0.87,0.10,0.10,1.00,-2819888.64,-nan,-2819888.64,-5639879.21,-nan,31.85,-26.05,-230.85,9.90,282.71,0.04,126.91,-0.65,-22.70,48.04,-338.62,98.34,87.83,-18.31,23.77,-33.62,65.58,-20.25
174.96,5.50,0,0,103.66,0.99,-0.15,-10.23,179.06,-5.98,9.96,1.04,0.22,-9.72,-0.35,1.15,0.33,0.37,0.07,0.86,0.10,0.10,1.00,-2820978.36,-nan,-2820978.36,-5640867.00,-nan,26.78,-23.63,-228.22,10.71,288.44,-0.52,130.17,-1.35,-20.95,42.41,-320.36,105.77,75.70,-20.33,21.52,-37.28,66.72,-22.34
174.99,5.50,0,0,103.66,0.98,-0.15,-10.23,179.06,-6.00,9.96,0.81,0.26,-9.72,-0.31,1.56,-0.53,0.38,0.07,0.86,0.10,0.10,1.00,-2820875.92,-nan,-2820875.92,-5641854.28,-nan,21.79,-21.73,-227.81,10.39,294.72,-1.09,132.46,-1.48,-19.72,42.37,-318.39,110.35,71.54,-20.88,20.47,-38.95,67.18,-23.32
175.02,5.50,0,0,103.66,0.97,-0.15,-10.24,179.06,-6.02,9.95,1.04,0.25,-9.88,0.17,1.21,0.34,0.37,0.07,0.86,0.10,0.10,1.00,-2821966.58,-nan,-2821966.58,-5642842.50,-nan,16.02,-17.98,-225.59,9.68,303.04,-2.34,136.62,-1.72,-20.12,40.68,-302.73,113.96,71.56,-20.78,21.50,-41.98,70.65,-24.79
175.05,5.50,0,0,103.66,0.97,-0.16,-10.25,179.08,-6.08,9.93,0.86,0.28,-9.69,-0.17,1.27,0.33,0.37,0.07,0.86,0.10,0.10,1.00,-2821864.51,-nan,-2821864.51,-5643831.10,-nan,12.85,-18.26,-225.85,9.29,309.21,-1.97,138.75,-1.51,-20.18,43.72,-297.58,114.64,74.81,-23.05,22.95,-43.26,72.92,-25.25
175.08,5.50,0,0,103.66,0.97,-0.17,-10.26,179.07,-6.14,9.93,1.24,0.40,-9.85,0.17,1.26,-0.71,0.37,0.07,0.86,0.10,0.10,1.00,-2822956.02,-nan,-2822956.02,-5644820.54,-nan,11.53,-20.70,-226.31,8.44,319.44,-0.90,142.79,-0.78,-19.78,45.03,-282.71,110.92,82.10,-24.42,26.78,-44.37,78.36,-24.99
175.11,5.50,0,0,103.66,0.98,-0.18,-10.27,179.08,-6.17,9.94,1.38,0.39,-9.94,0.33,1.69,-0.99,0.37,0.07,0.86,0.10,0.10,1.00,-2822854.88,-nan,-2822854.88,-5645810.90,-nan,11.38,-22.92,-226.83,7.55,325.35,-0.02,145.05,-0.07,-20.10,45.17,-278.67,108.49,86.45,-23.18,28.70,-44.16,80.91,-24.37
175.14,5.50,0,0,103.66,0.98,-0.20,-10.26,179.10,-6.23,9.96,0.95,0.34,-9.71,0.75,1.31,-0.91,0.37,0.07,0.86,0.10,0.10,1.00,-2823945.99,-nan,-2823945.99,-5646800.87,-nan,11.43,-27.39,-224.66,4.82,330.88,1.05,148.92,1.79,-21.81,46.36,-273.84,101.21,95.16,-22.52,32.18,-42.42,84.79,-22.50
175.18,5.50,0,0,103.66,1.02,-0.20,-10.25,179.14,-6.26,9.98,1.66,0.30,-9.66,1.19,0.62,-0.91,0.37,0.07,0.86,0.10,0.10,1.00,-2823844.51,-nan,-2823844.51,-5647790.50,-nan,11.14,-29.49,-222.65,3.02,331.95,1.42,150.71,2.92,-21.97,46.18,-275.06,97.03,99.27,-21.22,33.52,-40.69,85.94,-21.18
175.21,5.50,0,0,103.66,1.04,-0.21,-10.24,179.18,-6.30,10.01,1.50,0.18,-9.64,1.32,1.17,-0.68,0.37,0.07,0.86,0.10,0.10,1.00,-2824934.98,-nan,-2824934.98,-5648779.49,-nan,14.38,-34.55,-220.48,-0.22,330.18,2.45,151.86,5.15,-25.81,47.31,-278.94,85.03,108.19,-21.05,35.80,-35.95,87.04,-17.81
175.25,5.50,0,0,103.66,1.08,-0.21,-10.25,179.21,-6.32,10.03,1.36,0.14,-9.81,1.37,0.76,-0.73,0.37,0.07,0.86,0.10,0.10,1.00,-2824834.03,-nan,-2824834.03,-5649769.02,-nan,16.72,-37.54,-219.71,-1.66,328.18,3.05,151.82,6.27,-27.86,47.09,-285.73,78.94,111.03,-21.31,35.71,-32.94,86.19,-15.90
175.27,5.50,0,0,103.66,1.11,-0.20,-10.25,179.25,-6.31,10.04,1.33,0.03,-9.95,0.54,-0.73,-0.70,0.38,0.08,0.86,0.10,0.10,1.00,-2825925.40,-nan,-2825925.40,-5650759.43,-nan,22.91,-42.20,-218.68,-3.48,321.52,4.10,150.41,7.82,-29.09,43.06,-301.88,67.33,111.15,-18.05,33.71,-26.91,82.74,-12.32
175.31,5.50,0,0,103.66,1.13,-0.19,-10.26,179.26,-6.30,10.04,1.23,-0.01,-9.94,0.49,-0.16,0.26,0.37,0.07,0.86,0.10,0.10,1.00,-2825825.08,-nan,-2825825.08,-5651750.48,-nan,25.75,-43.79,-217.85,-4.06,318.07,4.23,149.82,8.35,-29.73,42.13,-309.63,61.41,110.30,-19.27,32.53,-24.22,80.97,-10.77
175.33,5.50,0,0,103.66,1.13,-0.18,-10.26,179.27,-6.30,10.04,1.06,-0.06,-9.84,0.47,0.28,-0.19,0.37,0.07,0.86,0.10,0.10,1.00,-2826916.61,-nan,-2826916.61,-5652741.70,-nan,28.91,-44.90,-216.30,-5.17,311.07,3.73,148.12,9.08,-30.16,38.50,-324.07,52.04,106.53,-18.11,29.87,-19.89,77.20,-8.29
175.35,5.50,0,0,103.66,1.16,-0.17,-10.27,179.28,-6.29,10.05,1.24,-0.08,-9.84,0.47,-0.47,0.02,0.38,0.08,0.86,0.10,0.10,1.00,-2826817.04,-nan,-2826817.04,-5653733.66,-nan,28.27,-44.62,-214.45,-6.11,308.12,3.43,147.93,9.56,-29.53,38.86,-328.91,47.96,104.18,-19.48,28.78,-18.39,75.81,-7.36
175.38,5.50,0,0,103.66,1.16,-0.15,-10.28,179.29,-6.28,10.03,0.97,-0.09,-9.74,-0.31,-0.12,-0.02,0.38,0.07,0.86,0.10,0.10,1.00,-2827909.81,-nan,-2827909.81,-5654726.86,-nan,27.82,-43.66,-213.42,-6.74,304.92,2.75,147.08,9.76,-29.37,37.87,-334.22,46.31,99.71,-19.80,27.00,-17.51,73.80,-6.88
175.41,5.50,0,0,103.66,1.18,-0.14,-10.29,179.28,-6.27,10.00,1.16,-0.11,-9.68,-0.37,-0.48,0.40,0.38,0.08,0.86,0.10,0.10,1.00,-2827811.62,-nan,-2827811.62,-5655721.43,-nan,27.46,-42.49,-213.52,-6.50,304.63,2.30,146.82,9.46,-28.97,38.50,-334.27,47.59,98.25,-19.86,26.60,-17.95,73.46,-7.27
175.45,5.50,0,0,103.66,1.19,-0.14,-10.28,179.26,-6.27,9.99,1.31,0.01,-9.56,-0.36,-0.32,-0.16,0.38,0.07,0.87,0.10,0.10,1.00,-2828903.58,-nan,-2828903.58,-5656715.20,-nan,24.98,-39.00,-213.78,-5.40,306.18,1.56,146.99,8.41,-27.74,40.70,-329.17,55.10,96.81,-20.69,26.69,-20.73,74.06,-9.26
175.49,5.50,0,0,103.66,1.20,-0.14,-10.28,179.24,-6.27,9.98,1.01,0.05,-9.65,-0.90,0.19,0.30,0.37,0.07,0.86,0.10,0.10,1.00,-2828805.15,-nan,-2828805.15,-5657708.73,-nan,23.49,-37.43,-213.16,-4.56,307.84,1.26,147.97,7.80,-27.96,43.26,-323.17,59.95,97.52,-22.76,27.39,-22.87,75.31,-10.68
175.51,5.50,0,0,103.66,1.24,-0.14,-10.28,179.23,-6.27,9.97,1.46,0.08,-9.74,-0.36,0.13,0.50,0.37,0.07,0.86,0.10,0.10,1.00,-2829897.93,-nan,-2829897.93,-5658703.09,-nan,19.23,-34.02,-214.04,-3.10,312.81,0.73,149.05,6.58,-24.85,45.88,-310.00,72.42,97.26,-23.25,28.79,-28.13,77.91,-13.96
175.53,5.50,0,0,103.66,1.25,-0.14,-10.28,179.23,-6.27,9.97,1.21,0.11,-9.79,-0.67,-0.71,-0.21,0.38,0.07,0.87,0.10,0.10,1.00,-2829799.53,-nan,-2829799.53,-5659697.46,-nan,13.87,-30.74,-215.17,-1.44,318.78,0.39,150.23,5.28,-24.59,47.63,-295.40,85.72,97.95,-21.92,30.47,-34.22,80.94,-17.57
