Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
15.20,0.00,0,0,89.27,0.00,0.00,0.00,179.59,-2.66,12.65,0.35,0.07,-9.90,-0.21,-0.57,-0.36,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.27789307,-22.76806641,-192.99255371,-3.33172607,316.10906982,1.38659668,0.16668062,0.00553100,-24.77233887,15.96832275,-308.99230957,78.66796875,7.25976562,-27.78057861,-0.00023603,-0.02712616,0.04009407,-0.01457082,0.030477123335004,0.009905926883221,0.050000000745058,0.0594320819,-0.0085146204,-0.0000406974,-2.47,1.64,0.02,0.02,-0.26,0.64,-0.15,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.23,0.00,0,0,89.27,0.00,0.00,0.00,179.58,-2.67,12.64,0.57,0.16,-9.79,0.15,0.99,-0.21,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.35528564,-22.59558105,-192.78625488,-3.08892822,316.04223633,1.38659668,0.16683728,0.00538213,-24.51367188,14.75830078,-309.94812012,79.33789062,6.11132812,-26.91302490,-0.00057891,-0.02713275,0.03977858,-0.01466409,0.030476782470942,0.010221421718597,0.050000000745058,0.0594310239,-0.0085146241,-0.0000407386,-2.47,1.64,0.02,0.02,-0.26,0.64,-0.15,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.28,0.00,0,0,89.27,0.00,0.00,0.00,179.59,-2.66,12.64,0.91,0.10,-9.89,0.14,-0.09,0.14,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.51007080,-22.36560059,-193.40515137,-3.10241699,315.94866943,1.38659668,0.16628082,0.00533353,-23.43920898,14.93682861,-309.31091309,78.65429688,6.08398438,-27.57312012,-0.00047692,-0.02698625,0.03983571,-0.01455217,0.030477195978165,0.010164290666580,0.050000000745058,0.0594322607,-0.0085146306,-0.0000408125,-2.47,1.64,0.02,0.02,-0.26,0.64,-0.15,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.31,0.00,0,0,89.27,0.00,0.00,0.00,179.58,-2.67,12.65,0.14,0.13,-9.83,-0.01,0.62,-0.45,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.74224854,-23.11303711,-193.25042725,-3.10241699,315.84173584,1.61145020,0.16639736,0.00546253,-25.62792969,15.19470215,-308.77990723,79.22851562,6.45312500,-26.89416504,-0.00058679,-0.02724556,0.03984923,-0.01465498,0.030477289110422,0.010150775313377,0.050000000745058,0.0594325215,-0.0085146381,-0.0000408508,-2.47,1.64,0.02,0.02,-0.26,0.64,-0.15,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.34,0.00,0,0,89.27,0.00,0.00,0.00,179.59,-2.67,12.66,0.30,0.15,-9.72,0.27,0.41,-1.08,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.74224854,-22.90222168,-193.04412842,-3.03497314,315.97540283,1.53649902,0.16664442,0.00539822,-23.89685059,15.07568359,-310.16052246,79.55664062,5.94726562,-26.61126709,-0.00056728,-0.02721770,0.03973757,-0.01470527,0.030477229505777,0.010262429714203,0.050000000745058,0.0594323054,-0.0085146464,-0.0000408831,-2.47,1.64,0.02,0.02,-0.26,0.64,-0.15,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.36,0.00,0,0,89.27,0.00,0.00,0.00,179.58,-2.67,12.65,0.40,0.12,-9.63,0.38,0.21,-0.18,0.41,0.09,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.45202637,-22.80639648,-193.40515137,-3.25079346,315.81500244,1.46154785,0.16620204,0.00548375,-25.17028809,14.71862793,-309.41711426,78.62695312,5.98828125,-26.96960449,-0.00068811,-0.02694541,0.03966189,-0.01447188,0.030477311462164,0.010338112711906,0.050000000745058,0.0594325140,-0.0085146558,-0.0000409236,-2.47,1.64,0.02,0.02,-0.26,0.64,-0.15,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.41,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.67,12.64,0.44,0.09,-9.86,-0.22,0.47,-0.28,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.81964111,-23.40051270,-193.45672607,-3.35870361,315.72143555,1.59271240,0.16617064,0.00563711,-25.66772461,15.55175781,-309.78881836,77.84765625,6.83593750,-27.91259766,-0.00046545,-0.02674825,0.03975000,-0.01429873,0.030477598309517,0.010250002145767,0.050000000745058,0.0594333485,-0.0085146669,-0.0000409600,-2.47,1.63,0.02,0.02,-0.25,0.64,-0.15,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.42,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.67,12.64,0.64,0.08,-9.85,-0.22,0.03,-0.06,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.66485596,-23.41967773,-193.45672607,-3.50708008,315.68133545,1.59271240,0.16612411,0.00571700,-24.01623535,15.53192139,-310.42602539,77.16406250,6.79492188,-27.76171875,-0.00030613,-0.02647108,0.03974928,-0.01411304,0.030477637425065,0.010250724852085,0.050000000745058,0.0594334230,-0.0085146790,-0.0000409738,-2.47,1.63,0.02,0.02,-0.25,0.64,-0.15,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.46,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.68,12.64,0.46,0.08,-9.77,-0.05,0.54,-0.68,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.58746338,-23.80297852,-192.63153076,-3.69592285,315.78826904,1.59271240,0.16687830,0.00590370,-25.05090332,15.39306641,-310.79772949,76.58984375,7.71093750,-27.12048340,-0.00011840,-0.02624025,0.03993852,-0.01394073,0.030477989464998,0.010061480104923,0.050000000745058,0.0594344512,-0.0085146911,-0.0000409877,-2.47,1.64,0.02,0.02,-0.25,0.64,-0.14,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.49,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.69,12.63,0.46,0.04,-9.78,-0.58,0.91,0.33,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.81964111,-23.87963867,-192.99255371,-3.84429932,315.76153564,1.44281006,0.16659108,0.00598235,-25.13049316,15.27404785,-310.95703125,76.07031250,8.13476562,-27.55426025,0.00000971,-0.02604739,0.03996122,-0.01378128,0.030477961525321,0.010038778185844,0.050000000745058,0.0594343245,-0.0085147033,-0.0000409734,-2.47,1.64,0.02,0.02,-0.25,0.64,-0.14,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.52,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.69,12.63,0.53,0.13,-9.80,-0.27,-0.49,-0.69,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.74224854,-24.79956055,-192.88940430,-4.12756348,315.77490234,1.74261475,0.16667415,0.00628620,-24.39428711,15.27404785,-310.53222656,75.35937500,8.66796875,-27.08276367,0.00025788,-0.02585408,0.04017891,-0.01353931,0.030478296801448,0.009821087121964,0.050000000745058,0.0594353080,-0.0085147144,-0.0000409655,-2.47,1.64,0.03,0.03,-0.24,0.64,-0.14,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.55,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.69,12.63,0.41,0.09,-9.78,0.08,0.21,0.34,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.72290039,-24.51208496,-192.68310547,-3.91174316,315.94866943,1.89251709,0.16693956,0.00613281,-24.83203125,15.65093994,-310.26672363,75.22265625,9.37890625,-27.51654053,0.00044174,-0.02587131,0.04038557,-0.01361034,0.030478462576866,0.009614430367947,0.050000000745058,0.0594357699,-0.0085147256,-0.0000409303,-2.47,1.64,0.02,0.03,-0.24,0.65,-0.14,0.40,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.58,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.71,12.62,0.55,0.07,-9.88,-0.11,0.93,-0.67,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.16180420,-25.18286133,-191.70318604,-4.15454102,316.32293701,2.06115723,0.16789372,0.00640366,-24.87182617,15.59143066,-309.84191895,75.07226562,9.77539062,-26.83758545,0.00056617,-0.02585205,0.04068049,-0.01352311,0.030478727072477,0.009319514036179,0.050000000745058,0.0594365448,-0.0085147349,-0.0000408835,-2.47,1.65,0.03,0.03,-0.24,0.65,-0.14,0.40,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.61,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.71,12.63,0.49,0.04,-9.88,-0.40,0.10,-0.21,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.25854492,-24.51208496,-192.01263428,-4.30291748,316.41650391,1.61145020,0.16768812,0.00635795,-25.92639160,16.32537842,-308.88610840,74.58007812,11.03320312,-28.00689697,0.00086503,-0.02584934,0.04097187,-0.01350312,0.030478890985250,0.009028129279613,0.050000000745058,0.0594370216,-0.0085147424,-0.0000408153,-2.47,1.65,0.03,0.03,-0.24,0.65,-0.14,0.40,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.64,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.71,12.63,0.27,0.13,-9.73,-0.40,0.02,-0.18,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.00701904,-24.93371582,-191.90948486,-4.26245117,316.77740479,1.98620605,0.16792403,0.00641113,-25.82690430,16.24603271,-307.61169434,74.64843750,11.70312500,-27.55426025,0.00109682,-0.02597033,0.04134716,-0.01352980,0.030479140579700,0.008652836084366,0.050000000745058,0.0594377592,-0.0085147480,-0.0000407341,-2.47,1.65,0.03,0.04,-0.24,0.66,-0.14,0.41,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.67,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.72,12.64,0.27,0.11,-9.64,-0.01,0.10,-0.13,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.75549316,-24.89538574,-191.03271484,-4.26245117,316.83087158,1.92999268,0.16868027,0.00643409,-25.92639160,16.44439697,-307.18688965,74.82617188,11.93554688,-27.47882080,0.00116355,-0.02608493,0.04155213,-0.01361614,0.030479054898024,0.008447870612144,0.050000000745058,0.0594374910,-0.0085147498,-0.0000406317,-2.47,1.66,0.03,0.04,-0.25,0.66,-0.14,0.41,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.70,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.71,12.64,0.38,0.07,-9.66,-0.33,0.83,-0.33,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.85223389,-24.37792969,-190.98114014,-4.45129395,317.01800537,1.63018799,0.16884016,0.00644732,-26.78198242,16.68243408,-306.70898438,75.12695312,12.76953125,-27.17706299,0.00134732,-0.02624867,0.04177770,-0.01370207,0.030479092150927,0.008222296833992,0.050000000745058,0.0594376028,-0.0085147498,-0.0000405374,-2.47,1.66,0.03,0.04,-0.25,0.66,-0.14,0.41,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.73,0.00,0,0,89.27,0.00,0.00,0.00,179.57,-2.71,12.64,0.55,0.06,-9.69,-0.18,0.05,-0.11,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.91027832,-24.93371582,-190.46539307,-4.27593994,317.12493896,1.92999268,0.16936332,0.00646683,-27.02075195,16.44439697,-306.70898438,75.20898438,12.45507812,-26.95074463,0.00121969,-0.02625039,0.04179231,-0.01371656,0.030478810891509,0.008207693696022,0.050000000745058,0.0594367534,-0.0085147470,-0.0000404395,-2.47,1.67,0.03,0.04,-0.25,0.66,-0.14,0.41,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.76,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-2.71,12.65,0.61,0.06,-9.81,-0.42,0.26,-0.39,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.60070801,-24.85705566,-190.25909424,-4.37036133,317.23187256,1.92999268,0.16955069,0.00651047,-25.48864746,15.59143066,-306.86828613,75.53710938,11.93554688,-26.66784668,0.00121077,-0.02625405,0.04179483,-0.01371451,0.030478656291962,0.008205175399780,0.050000000745058,0.0594362989,-0.0085147414,-0.0000403662,-2.47,1.67,0.03,0.04,-0.25,0.66,-0.14,0.41,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.79,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-2.72,12.65,0.36,0.14,-9.86,0.11,0.24,0.10,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.91027832,-24.47375488,-190.62011719,-4.08709717,317.20513916,1.85504150,0.16926791,0.00628469,-26.12536621,16.38488770,-306.76208496,75.41406250,12.19531250,-27.04504395,0.00122893,-0.02630644,0.04178683,-0.01381600,0.030478496104479,0.008213169872761,0.050000000745058,0.0594358370,-0.0085147340,-0.0000403051,-2.47,1.67,0.03,0.04,-0.25,0.66,-0.14,0.41,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.82,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-2.71,12.64,0.60,0.11,-9.76,-0.53,-0.23,0.05,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.85223389,-23.78381348,-191.18743896,-4.24896240,317.09820557,1.48028564,0.16869991,0.00623432,-25.84680176,16.72210693,-306.97448730,75.57812500,11.89453125,-27.49768066,0.00115936,-0.02637711,0.04161654,-0.01386131,0.030478136613965,0.008383460342884,0.050000000745058,0.0594347715,-0.0085147247,-0.0000402561,-2.47,1.66,0.03,0.04,-0.25,0.66,-0.14,0.41,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.85,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-2.72,12.64,0.41,0.08,-9.82,-0.58,0.21,-0.31,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.37463379,-24.72290039,-191.08428955,-4.31640625,316.84423828,2.00494385,0.16874623,0.00643148,-25.46875000,16.56341553,-306.60278320,75.20898438,11.47070312,-27.95031738,0.00106230,-0.02627200,0.04160116,-0.01371568,0.030478117987514,0.008398838341236,0.050000000745058,0.0594347566,-0.0085147144,-0.0000402370,-2.47,1.66,0.03,0.03,-0.25,0.66,-0.14,0.41,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.89,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-2.72,12.64,0.69,0.07,-9.89,-0.06,0.29,-0.36,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.62005615,-23.66882324,-191.75476074,-4.31640625,317.00463867,1.40533447,0.16811296,0.00623171,-25.68762207,15.92864990,-308.08959961,75.71484375,10.65039062,-27.44110107,0.00076800,-0.02624296,0.04112389,-0.01378474,0.030477376654744,0.008876115083694,0.050000000745058,0.0594325289,-0.0085147033,-0.0000402161,-2.47,1.66,0.03,0.03,-0.25,0.65,-0.14,0.41,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.91,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-2.72,12.64,0.58,0.03,-9.80,0.40,-0.17,0.42,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.18115234,-23.22802734,-192.11578369,-4.07360840,316.57690430,1.33038330,0.16766858,0.00601962,-26.48352051,15.78979492,-307.87719727,75.96093750,10.33593750,-26.68670654,0.00058303,-0.02632645,0.04094098,-0.01389789,0.030477402731776,0.009059019386768,0.050000000745058,0.0594326481,-0.0085146930,-0.0000402598,-2.47,1.65,0.03,0.03,-0.25,0.65,-0.14,0.40,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.94,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-2.71,12.63,0.44,0.08,-9.77,0.14,0.11,-0.23,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.41333008,-24.33959961,-192.21893311,-4.07360840,316.25610352,1.68640137,0.16745068,0.00620289,-25.58813477,15.37322998,-309.41711426,75.82421875,9.05078125,-27.30908203,0.00025810,-0.02610783,0.04048115,-0.01372687,0.030476890504360,0.009518854320049,0.050000000745058,0.0594311059,-0.0085146837,-0.0000402979,-2.47,1.65,0.03,0.03,-0.25,0.65,-0.14,0.40,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
15.97,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-2.72,12.63,0.42,0.03,-9.80,0.56,0.54,-0.02,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.81964111,-23.68798828,-192.78625488,-3.92523193,315.96203613,1.46154785,0.16687335,0.00599867,-26.28454590,15.84930420,-310.05432129,76.00195312,8.85937500,-27.47882080,0.00012340,-0.02616102,0.04021190,-0.01383117,0.030476868152618,0.009788095951080,0.050000000745058,0.0594310760,-0.0085146762,-0.0000403804,-2.47,1.64,0.02,0.03,-0.25,0.65,-0.14,0.40,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
16.01,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-2.72,12.63,0.32,0.02,-9.72,0.41,-0.51,-0.13,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.64550781,-24.20544434,-192.83782959,-3.87127686,315.89520264,1.74261475,0.16676493,0.00605562,-24.87182617,15.05584717,-309.25781250,75.90625000,8.09375000,-27.62969971,0.00002347,-0.02611470,0.04022070,-0.01375918,0.030477138236165,0.009779296815395,0.050000000745058,0.0594319180,-0.0085146716,-0.0000404626,-2.47,1.64,0.02,0.02,-0.25,0.64,-0.14,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
16.03,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.71,12.63,0.45,0.07,-9.71,0.67,-0.17,0.00,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.81964111,-23.87963867,-193.25042725,-3.73638916,315.74816895,1.51776123,0.16636187,0.00591852,-24.85192871,15.07568359,-310.79772949,76.11132812,7.54687500,-27.64855957,-0.00015054,-0.02605335,0.03984729,-0.01379544,0.030476702377200,0.010152712464333,0.050000000745058,0.0594305918,-0.0085146688,-0.0000405187,-2.47,1.64,0.02,0.02,-0.25,0.64,-0.14,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
16.06,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.73,12.62,0.49,0.14,-9.78,-0.67,0.52,0.13,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.05181885,-23.78381348,-193.04412842,-3.60150146,315.69470215,1.66766357,0.16655074,0.00583897,-26.20495605,15.33355713,-310.31982422,76.46679688,7.45117188,-27.42224121,-0.00032222,-0.02623483,0.03983242,-0.01393427,0.030477043241262,0.010167583823204,0.050000000745058,0.0594316423,-0.0085146688,-0.0000406142,-2.47,1.64,0.02,0.02,-0.25,0.64,-0.14,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
16.09,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.72,12.63,0.49,0.09,-9.75,0.00,-0.33,-0.66,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.81964111,-23.70715332,-193.45672607,-3.60150146,315.68133545,1.66766357,0.16614991,0.00581373,-25.32946777,14.77813721,-310.79772949,76.82226562,6.89062500,-26.91302490,-0.00041124,-0.02625122,0.03964730,-0.01394953,0.030476916581392,0.010352700948715,0.050000000745058,0.0594312474,-0.0085146707,-0.0000406784,-2.47,1.63,0.02,0.02,-0.25,0.64,-0.14,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
16.13,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.71,12.62,0.38,0.13,-9.80,0.15,-0.35,-0.28,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.38073730,-23.28552246,-193.40515137,-3.58801270,315.46746826,1.51776123,0.16617720,0.00573800,-26.08557129,15.65093994,-309.68261719,76.75390625,7.41015625,-27.96917725,-0.00032370,-0.02641457,0.03984279,-0.01405396,0.030477434396744,0.010157212615013,0.050000000745058,0.0594328195,-0.0085146753,-0.0000407550,-2.47,1.63,0.02,0.02,-0.25,0.64,-0.14,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
16.16,0.00,0,0,89.27,0.00,0.00,0.00,179.56,-2.71,12.62,0.46,0.05,-9.88,-0.05,0.10,-0.71,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.81964111,-23.72631836,-193.04412842,-3.64196777,315.74816895,1.59271240,0.16653965,0.00585032,-25.13049316,15.37322998,-310.37292480,77.00000000,7.00000000,-27.89373779,-0.00035589,-0.02640625,0.03980066,-0.01403690,0.030477359890938,0.010199345648289,0.050000000745058,0.0594325587,-0.0085146809,-0.0000407858,-2.47,1.64,0.02,0.02,-0.25,0.64,-0.15,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
16.18,0.00,0,0,89.27,0.00,0.00,0.00,179.55,-2.70,12.61,0.86,0.07,-9.75,-0.65,-0.05,-0.34,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.89703369,-23.26635742,-192.78625488,-3.64196777,315.85510254,1.53649902,0.16683082,0.00578120,-25.38916016,15.39306641,-310.21362305,77.57421875,7.06835938,-27.61083984,-0.00036093,-0.02660698,0.03987666,-0.01419347,0.030477585271001,0.010123342275620,0.050000000745058,0.0594332293,-0.0085146874,-0.0000408256,-2.47,1.64,0.02,0.02,-0.25,0.64,-0.15,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
16.22,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.69,12.61,0.12,0.13,-9.73,-0.77,-0.29,-0.09,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.68420410,-22.51892090,-193.35357666,-3.60150146,315.86846924,1.08679199,0.16631274,0.00561865,-25.94628906,15.71044922,-309.25781250,77.09570312,7.87500000,-28.12005615,-0.00015931,-0.02656758,0.04003966,-0.01418561,0.030477844178677,0.009960338473320,0.050000000745058,0.0594339892,-0.0085146949,-0.0000408468,-2.47,1.64,0.02,0.02,-0.25,0.64,-0.15,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
16.26,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.69,12.61,0.61,0.08,-9.70,-0.58,0.41,-0.31,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.20050049,-23.32385254,-193.04412842,-3.50708008,316.20263672,1.53649902,0.16667163,0.00571321,-25.24987793,15.39306641,-310.21362305,77.60156250,7.88867188,-26.98846436,-0.00008201,-0.02661579,0.04004036,-0.01421474,0.030477795749903,0.009959638118744,0.050000000745058,0.0594338179,-0.0085147023,-0.0000408468,-2.47,1.64,0.02,0.02,-0.25,0.64,-0.15,0.39,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
16.29,0.00,0,0,89.27,0.00,0.00,0.00,179.54,-2.70,12.61,0.16,0.11,-9.78,-0.09,0.10,-0.28,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.02636719,-23.87963867,-192.68310547,-3.68243408,316.30957031,1.76135254,0.16701028,0.00590795,-24.49377441,15.63110352,-308.51440430,76.91796875,8.31250000,-27.87487793,0.00013395,-0.02656570,0.04044631,-0.01408135,0.030478402972221,0.009553693234921,0.050000000745058,0.0594356507,-0.0085147098,-0.0000408534,-2.47,1.64,0.02,0.02,-0.25,0.65,-0.15,0.40,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
16.32,0.00,0,0,89.27,0.00,0.00,0.00,179.53,-2.70,12.62,0.43,0.12,-9.78,-0.41,0.85,-0.53,0.41,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.10375977,-23.89880371,-192.01263428,-3.81732178,316.46997070,1.68640137,0.16768996,0.00600205,-25.88659668,15.37322998,-307.98339844,77.17773438,9.05078125,-26.36608887,0.00022805,-0.02666884,0.04069569,-0.01412230,0.030478488653898,0.009304314851761,0.050000000745058,0.0594358817,-0.0085147172,-0.0000408066,-2.47,1.65,0.02,0.03,-0.25,0.65,-0.15,0.40,0.000000000000000,0.0000000000,-873173826823942421891514368.0000000000,0.0000000000,0.0500000007
