Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
24.28,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.78,16.57,0.19,0.16,-9.80,-0.21,-0.05,-0.34,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-11.30737305,-186.13311768,43.44732666,251.85534668,3.16668701,0.13712622,-0.02138292,-22.56372070,2.83660889,-322.47985840,69.02929688,-29.14843750,-25.97003174,-0.01129535,-0.02168945,0.03780662,-0.02157727,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.32,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.78,16.57,0.13,0.11,-9.84,0.05,0.18,-0.58,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-11.38403320,-186.39099121,43.44732666,251.85534668,3.16668701,0.13689633,-0.02134007,-22.80249023,2.71759033,-322.53295898,69.38476562,-29.25781250,-25.51739502,-0.01135128,-0.02178419,0.03772900,-0.02162153,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.33,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.79,16.56,0.16,0.13,-9.68,0.01,0.65,-0.13,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-11.38403320,-186.18469238,43.55523682,251.84197998,3.24163818,0.13704084,-0.02142168,-21.84741211,2.93579102,-322.74536133,69.05664062,-29.28515625,-26.04547119,-0.01125685,-0.02168999,0.03778100,-0.02159183,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.38,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-0.78,16.56,0.11,0.14,-9.85,0.18,0.07,0.12,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.94494629,-11.17321777,-186.13311768,43.36639404,251.92218018,3.09173584,0.13706826,-0.02136268,-21.84741211,2.61840820,-322.95776367,69.19335938,-29.55859375,-25.66827393,-0.01133411,-0.02168636,0.03770985,-0.02156802,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.39,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.78,16.55,0.09,0.17,-9.81,-0.42,0.21,-0.34,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,-10.82824707,-186.33941650,43.47430420,251.72167969,2.94183350,0.13691942,-0.02145665,-21.84741211,2.75726318,-322.53295898,69.30273438,-29.36718750,-25.81915283,-0.01128969,-0.02176272,0.03776696,-0.02165064,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.43,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.77,16.57,0.22,0.14,-9.82,0.15,0.21,-0.53,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-11.53735352,-186.18469238,43.50128174,251.89544678,3.31658936,0.13709636,-0.02136614,-22.78259277,2.73742676,-322.26745605,69.17968750,-29.23046875,-25.81915283,-0.01135015,-0.02174048,0.03779319,-0.02160341,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.47,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.77,16.57,0.27,0.14,-9.82,-0.01,-0.23,-0.21,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.50604248,-10.84741211,-186.08154297,43.23150635,251.70831299,2.79193115,0.13708857,-0.02135258,-21.98669434,2.71759033,-322.74536133,69.02929688,-29.49023438,-26.04547119,-0.01133430,-0.02165971,0.03773026,-0.02154739,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.49,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-0.77,16.56,0.14,0.15,-9.73,0.05,0.26,0.03,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,-11.01989746,-186.13311768,43.40686035,252.00238037,3.01678467,0.13709792,-0.02141099,-21.90710449,2.53906250,-322.74536133,69.13867188,-29.50390625,-25.81915283,-0.01133059,-0.02167576,0.03774559,-0.02157892,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.53,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.79,16.55,0.29,0.14,-9.74,-0.44,0.29,-0.20,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-11.67150879,-186.39099121,43.55523682,251.84197998,3.24163818,0.13694273,-0.02134823,-22.62341309,2.89611816,-321.63024902,68.97460938,-29.20312500,-25.89459229,-0.01134818,-0.02173571,0.03784446,-0.02159354,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.55,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.78,16.54,0.21,0.13,-9.83,-0.09,-0.43,-0.13,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.09973145,-11.49902344,-186.18469238,43.47430420,252.13604736,3.09173584,0.13717197,-0.02135829,-22.24536133,3.15399170,-323.38256836,69.34375000,-29.43554688,-25.76257324,-0.01132086,-0.02175779,0.03772045,-0.02161182,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.58,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.78,16.53,0.19,0.09,-9.76,-0.48,0.40,-0.18,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35125732,-10.86657715,-185.87524414,43.35290527,251.93554688,2.86688232,0.13733611,-0.02143827,-22.16577148,2.65808105,-322.74536133,69.26171875,-29.38085938,-25.66827393,-0.01131831,-0.02172578,0.03779269,-0.02162071,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.61,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.79,16.54,0.27,0.14,-9.71,-0.41,0.71,0.06,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-11.40319824,-185.97839355,43.42034912,252.00238037,3.31658936,0.13733278,-0.02136959,-22.32495117,2.75726318,-322.95776367,69.11132812,-29.35351562,-25.81915283,-0.01131829,-0.02167483,0.03778793,-0.02156329,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.64,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.80,16.54,0.08,0.16,-9.86,0.22,0.35,-0.12,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-11.09655762,-185.72052002,43.40686035,252.01574707,3.09173584,0.13750377,-0.02144524,-22.32495117,2.91595459,-323.17016602,69.41210938,-29.39453125,-25.83801270,-0.01132355,-0.02176949,0.03777652,-0.02165116,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.68,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.80,16.53,0.01,0.18,-9.75,-0.30,0.21,0.05,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,-11.23071289,-185.92681885,43.50128174,251.90881348,3.09173584,0.13734740,-0.02144896,-22.78259277,3.05480957,-322.26745605,69.12500000,-29.27148438,-25.89459229,-0.01136288,-0.02175528,0.03782922,-0.02164321,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.70,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.80,16.55,-0.07,0.17,-9.88,0.22,0.48,-0.22,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25451660,-11.55651855,-185.77209473,43.42034912,252.00238037,3.16668701,0.13743153,-0.02136670,-22.38464355,3.01513672,-322.95776367,69.15234375,-29.29882812,-26.27178955,-0.01130732,-0.02171328,0.03779270,-0.02158672,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.74,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.80,16.55,0.54,0.11,-9.91,-0.12,0.14,-0.00,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-11.67150879,-185.97839355,43.39337158,251.72167969,3.22290039,0.13723554,-0.02130856,-22.86218262,2.97546387,-321.20544434,69.05664062,-28.95703125,-26.04547119,-0.01131054,-0.02179796,0.03794486,-0.02161850,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.22,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.76,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.80,16.57,-0.12,0.17,-9.82,0.28,0.29,-0.07,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,-11.32653809,-185.72052002,43.46081543,251.94891357,3.09173584,0.13742748,-0.02143436,-22.08618164,2.99530029,-322.95776367,69.22070312,-29.16210938,-26.04547119,-0.01123518,-0.02173247,0.03782745,-0.02162363,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.79,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.80,16.56,0.14,0.09,-9.70,0.05,0.16,-0.02,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.64147949,-11.59484863,-185.97839355,43.39337158,251.70831299,3.29785156,0.13718808,-0.02132185,-22.64331055,2.73742676,-322.10815430,69.23437500,-29.18945312,-25.81915283,-0.01132909,-0.02176822,0.03781895,-0.02160483,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.82,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-0.80,16.56,0.30,0.16,-9.78,0.17,0.55,-0.61,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,-11.01989746,-185.92681885,43.40686035,252.01574707,2.94183350,0.13731094,-0.02143475,-21.84741211,2.75726318,-321.89575195,69.07031250,-29.20312500,-25.74371338,-0.01126107,-0.02173360,0.03792023,-0.02162418,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.38,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.85,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-0.81,16.55,0.12,0.16,-9.79,0.08,0.52,0.41,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-11.65234375,-186.18469238,43.48779297,251.65484619,3.22290039,0.13704757,-0.02133898,-22.42443848,2.65808105,-322.74536133,69.08398438,-29.21679688,-25.59283447,-0.01129332,-0.02167071,0.03776034,-0.02154935,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.89,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.81,16.53,0.04,0.13,-9.83,-0.06,1.12,0.18,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,-11.05822754,-186.33941650,43.42034912,251.68157959,3.01678467,0.13692468,-0.02138789,-21.98669434,2.30102539,-322.53295898,69.00195312,-29.44921875,-25.74371338,-0.01132905,-0.02162385,0.03774394,-0.02153744,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.91,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.81,16.52,0.14,0.13,-9.74,-0.23,-0.05,0.20,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-11.30737305,-185.92681885,43.33941650,251.77514648,3.16668701,0.13728893,-0.02134861,-22.48413086,2.91595459,-322.69226074,69.01562500,-29.25781250,-25.81915283,-0.01131386,-0.02167886,0.03779351,-0.02155814,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.95,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.81,16.52,0.37,0.16,-9.85,-0.08,0.22,-0.44,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02844238,-11.05822754,-186.33941650,43.52825928,251.76177979,3.09173584,0.13701795,-0.02144580,-21.98669434,2.45971680,-322.10815430,69.00195312,-29.33984375,-25.89459229,-0.01131004,-0.02166825,0.03783553,-0.02158673,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
24.97,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.81,16.53,0.15,0.14,-9.86,0.54,0.16,-0.12,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-11.46069336,-185.77209473,43.50128174,251.89544678,3.24163818,0.13741429,-0.02142690,-22.00659180,2.91595459,-322.74536133,69.15234375,-29.40820312,-25.74371338,-0.01131088,-0.02171766,0.03780684,-0.02161144,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
25.01,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-0.81,16.53,0.09,0.16,-9.84,-0.58,0.31,-0.21,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-11.69067383,-185.97839355,43.46081543,251.84197998,3.31658936,0.13721968,-0.02134150,-22.64331055,2.81677246,-322.26745605,69.08398438,-29.12109375,-25.74371338,-0.01130228,-0.02171873,0.03783048,-0.02158069,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
25.03,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.82,16.53,0.11,0.19,-9.86,0.31,0.46,-0.29,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,-11.17321777,-186.33941650,43.50128174,251.94891357,3.09173584,0.13699783,-0.02141142,-22.24536133,2.83660889,-322.32055664,69.16601562,-29.21679688,-25.81915283,-0.01129029,-0.02174259,0.03781797,-0.02162127,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
25.07,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.82,16.51,0.18,0.08,-9.81,0.09,0.29,0.01,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73822021,-11.21154785,-186.54571533,43.52825928,251.66821289,3.09173584,0.13676609,-0.02139558,-22.48413086,2.89611816,-321.89575195,69.09765625,-29.01171875,-25.81915283,-0.01126540,-0.02175600,0.03783222,-0.02162377,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
25.09,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-0.82,16.51,0.23,0.11,-9.84,-0.11,-0.02,-0.26,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.40930176,-11.69067383,-185.97839355,43.50128174,251.78851318,3.16668701,0.13719094,-0.02136326,-22.24536133,2.85644531,-322.74536133,69.05664062,-29.29882812,-25.97003174,-0.01130085,-0.02168206,0.03776983,-0.02156551,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
25.13,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.83,16.52,-0.13,0.16,-9.82,0.19,0.78,-0.93,0.41,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.42864990,-10.92407227,-186.08154297,43.39337158,251.82861328,2.86688232,0.13713980,-0.02142628,-22.08618164,2.83660889,-322.74536133,69.20703125,-29.36718750,-25.89459229,-0.01130612,-0.02172668,0.03776688,-0.02161682,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
25.15,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.84,16.51,0.19,0.11,-9.80,0.19,0.52,-0.03,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-11.21154785,-185.92681885,43.39337158,251.86871338,3.16668701,0.13733925,-0.02139425,-21.72802734,2.73742676,-322.32055664,68.83789062,-29.44921875,-26.27178955,-0.01131064,-0.02163086,0.03785368,-0.02154431,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
25.19,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-0.82,16.49,0.15,0.18,-9.70,-0.25,-0.18,0.09,0.41,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,-11.61401367,-186.18469238,43.35290527,251.85534668,3.24163818,0.13706143,-0.02127317,-22.22546387,2.83660889,-322.53295898,69.11132812,-29.35351562,-25.89459229,-0.01132325,-0.02171131,0.03776909,-0.02155096,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
25.21,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-0.83,16.48,0.27,0.14,-9.71,0.28,0.37,-0.23,0.40,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35125732,-11.15405273,-186.54571533,43.40686035,251.90881348,3.01678467,0.13682817,-0.02134044,-22.00659180,2.67791748,-322.32055664,69.24804688,-29.42187500,-25.66827393,-0.01133003,-0.02175216,0.03776870,-0.02160123,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.22,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
25.25,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-0.83,16.49,0.13,0.14,-9.82,0.22,0.73,-0.12,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,-11.05822754,-186.33941650,43.37988281,251.73504639,3.01678467,0.13693997,-0.02136617,-22.30505371,2.91595459,-322.32055664,69.01562500,-29.24414062,-25.97003174,-0.01130475,-0.02170387,0.03778762,-0.02158016,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
25.28,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-0.83,16.51,0.21,0.13,-9.88,0.42,0.03,-0.51,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.17712402,-11.30737305,-186.18469238,43.55523682,251.93554688,3.16668701,0.13707769,-0.02143496,-22.10607910,2.99530029,-322.74536133,69.22070312,-29.16210938,-25.89459229,-0.01124457,-0.02174677,0.03780227,-0.02163270,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
25.31,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-0.83,16.51,0.09,0.15,-9.81,0.18,0.83,-0.63,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56408691,-11.53735352,-185.97839355,43.46081543,251.94891357,3.24163818,0.13730404,-0.02136808,-21.84741211,2.77709961,-323.17016602,69.09765625,-29.44921875,-25.74371338,-0.01129282,-0.02165833,0.03777094,-0.02155231,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
25.33,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-0.83,16.52,0.06,0.17,-9.89,0.21,0.26,-0.69,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.09973145,-10.92407227,-186.13311768,43.50128174,251.89544678,3.01678467,0.13708071,-0.02147832,-22.66320801,2.81677246,-322.95776367,69.15234375,-29.03906250,-25.51739502,-0.01125471,-0.02169347,0.03776478,-0.02161481,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
25.36,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-0.81,16.52,0.35,0.10,-9.80,0.58,-0.40,-0.35,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.42864990,-11.15405273,-186.33941650,43.39337158,251.81524658,2.94183350,0.13694283,-0.02135683,-22.08618164,2.69775391,-322.74536133,69.00195312,-29.40820312,-25.66827393,-0.01131883,-0.02164926,0.03773442,-0.02154222,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.35,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
25.41,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-0.81,16.53,0.30,0.14,-9.79,-0.29,0.16,-0.29,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-11.32653809,-186.13311768,43.46081543,251.96228027,3.01678467,0.13718367,-0.02138685,-22.26525879,2.67791748,-323.17016602,69.12500000,-29.27148438,-25.66827393,-0.01127951,-0.02165690,0.03776405,-0.02155820,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.36,-0.23,-0.09,-0.21,0.44,-0.22,0.37,0.000000000000000,0.0000000000,0.0000000000,-1.1393158436,0.0500000007
