Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
20.42,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.33,12.79,0.36,0.15,-9.85,-0.67,0.36,-0.53,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,-17.59350586,-178.55163574,30.26879883,294.21441650,2.79193115,0.16626357,-0.01377467,-24.55346680,-0.29754639,-308.24890137,48.12500000,-29.99609375,-30.53411865,-0.01229999,-0.01558125,0.03546009,-0.01491862,0.025545842945576,-0.005460089072585,0.029999999329448,0.0498161614,-0.0071368441,-0.0000341119,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,638
20.47,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.33,12.79,-0.01,0.17,-9.72,0.11,0.70,-0.20,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51318359,-17.74682617,-178.19061279,30.43066406,294.34808350,3.01678467,0.16672796,-0.01386566,-24.11572266,-0.09918213,-308.67370605,48.20703125,-30.10546875,-29.77972412,-0.01227276,-0.01560711,0.03550633,-0.01496975,0.025546271353960,-0.005506327375770,0.029999999329448,0.0498174652,-0.0071368469,-0.0000341175,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,639
20.50,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.33,12.78,0.33,0.20,-9.91,-0.23,0.49,-0.16,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,-17.51684570,-178.34533691,30.16088867,294.24114990,2.86688232,0.16651286,-0.01374396,-24.07592773,-0.07934570,-307.61169434,48.11132812,-30.07812500,-30.15692139,-0.01230207,-0.01563196,0.03558814,-0.01493907,0.025546725839376,-0.005588138476014,0.029999999329448,0.0498188511,-0.0071368492,-0.0000340844,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,640
20.54,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.33,12.77,0.38,0.21,-9.91,-0.44,0.36,-0.26,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.37774658,-17.45935059,-178.13903809,30.17437744,294.33471680,2.86688232,0.16674422,-0.01377785,-23.43920898,-0.35705566,-307.45239258,47.94726562,-30.10546875,-30.30780029,-0.01225055,-0.01555757,0.03567907,-0.01490468,0.025547074154019,-0.005679072812200,0.029999999329448,0.0498199165,-0.0071368502,-0.0000340102,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,641
20.56,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.34,12.79,0.10,0.18,-9.87,0.15,0.49,-0.54,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.43579102,-17.67016602,-178.19061279,30.17437744,294.22778320,3.01678467,0.16664645,-0.01373571,-24.55346680,-0.07934570,-307.61169434,47.97460938,-29.92773438,-30.23236084,-0.01230325,-0.01558752,0.03560035,-0.01490828,0.025546044111252,-0.005600346252322,0.029999999329448,0.0498167574,-0.0071368483,-0.0000339039,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,642
20.59,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.35,12.76,0.26,0.19,-9.89,0.06,0.47,-0.42,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20361328,-17.97680664,-178.44848633,30.24182129,294.34808350,3.24163818,0.16643108,-0.01369824,-24.47387695,0.39672852,-307.61169434,48.45312500,-29.64062500,-29.62884521,-0.01220157,-0.01579299,0.03564574,-0.01502394,0.025546560063958,-0.005645738914609,0.029999999329448,0.0498183593,-0.0071368446,-0.0000338919,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,643
20.65,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.35,12.75,0.06,0.18,-9.90,-0.06,0.26,0.49,0.45,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.60992432,-17.51684570,-178.13903809,30.26879883,294.32135010,2.86688232,0.16677874,-0.01382045,-24.83203125,-0.01983643,-308.03649902,48.26171875,-29.72265625,-30.15692139,-0.01224887,-0.01566545,0.03561390,-0.01498943,0.025546066462994,-0.005613898858428,0.029999999329448,0.0498168617,-0.0071368399,-0.0000338309,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,644
20.69,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.35,12.71,-0.02,0.17,-9.84,0.09,0.16,0.06,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35839844,-17.74682617,-178.39691162,30.22833252,294.36145020,3.01678467,0.16651468,-0.01373621,-24.33459473,-0.33721924,-307.61169434,48.02929688,-29.88671875,-30.00604248,-0.01226697,-0.01557826,0.03562303,-0.01490211,0.025546163320541,-0.005623033270240,0.029999999329448,0.0498171896,-0.0071368343,-0.0000338138,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,645
20.72,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.35,12.68,0.27,0.22,-9.77,0.19,0.33,-0.26,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.53253174,-17.34436035,-178.34533691,30.25531006,294.13421631,2.79193115,0.16646689,-0.01382809,-24.75244141,0.01983643,-307.61169434,48.15234375,-29.72265625,-29.77972412,-0.01225744,-0.01565569,0.03559952,-0.01498497,0.025545874610543,-0.005599519237876,0.029999999329448,0.0498163253,-0.0071368278,-0.0000337856,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,646
20.74,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.35,12.69,0.38,0.18,-9.87,-0.35,-0.05,-0.48,0.45,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,-17.51684570,-178.13903809,30.10693359,294.18768311,2.86688232,0.16667569,-0.01372958,-24.89172363,0.19836426,-306.92138672,47.97460938,-29.94140625,-30.00604248,-0.01237092,-0.01565176,0.03564963,-0.01494584,0.025546273216605,-0.005649628117681,0.029999999329448,0.0498175770,-0.0071368208,-0.0000337820,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,647
20.78,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.36,12.68,0.29,0.15,-9.73,0.04,0.55,0.09,0.45,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.59057617,-18.18762207,-178.24218750,30.37670898,294.29461670,3.31658936,0.16666374,-0.01375163,-24.47387695,0.31738281,-308.24890137,48.22070312,-30.02343750,-29.17620850,-0.01230053,-0.01567664,0.03553443,-0.01497135,0.025545150041580,-0.005534434691072,0.029999999329448,0.0498141572,-0.0071368134,-0.0000337393,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,648
20.80,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.37,12.68,0.35,0.21,-9.83,-0.54,0.21,-0.30,0.45,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30035400,-17.67016602,-178.34533691,30.12042236,294.28125000,2.86688232,0.16650736,-0.01369354,-24.83203125,0.27770996,-307.77099609,48.00195312,-29.75000000,-29.85516357,-0.01226832,-0.01562575,0.03558598,-0.01491686,0.025545910000801,-0.005585985258222,0.029999999329448,0.0498165190,-0.0071368059,-0.0000337975,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,649
20.90,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.37,12.63,0.35,0.20,-9.91,0.05,-0.02,-0.61,0.45,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.14556885,-16.84606934,-178.29376221,30.26879883,294.33471680,2.56707764,0.16655752,-0.01392979,-24.69274902,0.25787354,-308.46130371,48.48046875,-29.99609375,-29.57226562,-0.01230608,-0.01574383,0.03547542,-0.01507937,0.025544865056872,-0.005475418642163,0.029999999329448,0.0498133376,-0.0071367994,-0.0000337834,-2.11,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,650
20.92,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.36,12.66,0.10,0.20,-9.94,-0.40,-0.30,0.43,0.45,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,-17.42102051,-178.34533691,30.25531006,294.12084961,2.86688232,0.16640343,-0.01381423,-24.35449219,-0.53558350,-306.81518555,47.94726562,-30.22851562,-30.30780029,-0.01241231,-0.01557111,0.03558593,-0.01492528,0.025546111166477,-0.005585933104157,0.029999999329448,0.0498171821,-0.0071367938,-0.0000338635,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,651
20.95,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.36,12.64,0.20,0.20,-9.79,-0.32,0.44,-0.50,0.45,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.12622070,-17.53601074,-178.19061279,30.37670898,294.40155029,2.94183350,0.16668794,-0.01387354,-24.81213379,-0.03967285,-308.03649902,48.52148438,-30.14648438,-29.93060303,-0.01238438,-0.01574771,0.03550680,-0.01506087,0.025545116513968,-0.005506800487638,0.029999999329448,0.0498141572,-0.0071367887,-0.0000338273,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,652
21.00,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.37,12.64,0.26,0.19,-9.75,-0.29,0.05,0.06,0.45,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.59057617,-17.93847656,-178.44848633,30.25531006,294.01391602,3.24163818,0.16631375,-0.01371273,-24.63305664,0.27770996,-307.39929199,48.27539062,-30.51562500,-29.72314453,-0.01251134,-0.01573359,0.03543532,-0.01499134,0.025544848293066,-0.005435323342681,0.029999999329448,0.0498133525,-0.0071367836,-0.0000338806,-2.11,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,653
21.02,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.38,12.65,0.24,0.15,-9.83,-0.01,0.48,-0.64,0.45,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30035400,-17.65100098,-178.80950928,30.40368652,294.14758301,2.94183350,0.16600038,-0.01381987,-23.63818359,-0.27770996,-307.45239258,48.07031250,-30.36523438,-30.53411865,-0.01235591,-0.01560591,0.03549519,-0.01494914,0.025545606389642,-0.005495192483068,0.029999999329448,0.0498156920,-0.0071367808,-0.0000339571,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,654
21.07,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.37,12.67,0.26,0.19,-9.76,0.26,-0.13,-0.30,0.45,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35839844,-17.67016602,-178.19061279,30.52508545,294.38818359,3.01678467,0.16672245,-0.01393253,-25.24987793,-0.15869141,-308.03649902,48.42578125,-30.03710938,-30.45867920,-0.01239470,-0.01570418,0.03551291,-0.01505491,0.025545584037900,-0.005512909963727,0.029999999329448,0.0498156250,-0.0071367794,-0.0000339630,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,655
21.10,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.38,12.63,0.24,0.17,-9.80,-0.15,0.52,0.65,0.44,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30035400,-17.49768066,-178.55163574,30.20135498,294.08074951,2.79193115,0.16620269,-0.01375420,-25.01110840,0.21820068,-307.82409668,48.48046875,-30.11914062,-29.27050781,-0.01240488,-0.01577227,0.03542855,-0.01503142,0.025544896721840,-0.005428554490209,0.029999999329448,0.0498135239,-0.0071367780,-0.0000339707,-2.11,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,656
21.15,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.38,12.62,0.28,0.22,-9.85,-0.30,0.05,-0.50,0.45,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.53253174,-17.42102051,-178.60321045,30.40368652,294.16094971,3.09173584,0.16624151,-0.01387736,-24.65295410,0.11901855,-307.61169434,48.43945312,-30.39257812,-29.64770508,-0.01246479,-0.01575943,0.03544554,-0.01506808,0.025545369833708,-0.005445545539260,0.029999999329448,0.0498149768,-0.0071367780,-0.0000340411,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,657
21.16,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.38,12.63,-0.13,0.15,-9.91,0.04,0.72,-0.08,0.44,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35839844,-18.18762207,-178.24218750,30.26879883,294.20104980,3.16668701,0.16656922,-0.01369109,-24.05603027,0.00000000,-306.76208496,48.01562500,-30.52929688,-30.00604248,-0.01248113,-0.01565240,0.03558648,-0.01493160,0.025546450167894,-0.005586480721831,0.029999999329448,0.0498182848,-0.0071367789,-0.0000340681,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,658
21.21,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.38,12.63,0.51,0.20,-9.83,-0.37,0.16,0.40,0.45,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.76470947,-17.93847656,-178.60321045,30.25531006,294.02728271,3.01678467,0.16620861,-0.01370085,-24.29479980,-0.13885498,-307.82409668,47.86523438,-30.57031250,-29.85516357,-0.01247641,-0.01553499,0.03539745,-0.01486154,0.025544514879584,-0.005397452041507,0.029999999329448,0.0498123467,-0.0071367794,-0.0000339962,-2.11,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,659
21.23,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.37,12.61,0.11,0.20,-9.94,-0.33,-0.49,-0.12,0.44,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.53253174,-17.26770020,-178.75793457,30.20135498,294.09411621,2.71697998,0.16606024,-0.01377982,-24.99121094,0.41656494,-307.55859375,48.27539062,-29.98242188,-29.70428467,-0.01236905,-0.01574000,0.03548260,-0.01501949,0.025545857846737,-0.005482601001859,0.029999999329448,0.0498164594,-0.0071367803,-0.0000341025,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,660
21.27,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.37,12.62,0.03,0.17,-9.91,-0.12,0.62,-0.74,0.44,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.37774658,-17.59350586,-178.39691162,30.32275391,294.26788330,2.94183350,0.16646571,-0.01381686,-25.22998047,-0.05950928,-307.98339844,48.16601562,-29.72265625,-29.85516357,-0.01229265,-0.01563293,0.03553866,-0.01496682,0.025546036660671,-0.005538662895560,0.029999999329448,0.0498170033,-0.0071367826,-0.0000340857,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,661
21.29,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.37,12.62,0.29,0.22,-9.93,-0.74,0.15,-0.68,0.44,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.37774658,-17.65100098,-178.19061279,30.34973145,294.10748291,3.01678467,0.16656843,-0.01383759,-25.32946777,0.07934570,-307.98339844,48.37109375,-29.76367188,-29.55340576,-0.01231639,-0.01571405,0.03551324,-0.01502630,0.025545645505190,-0.005513241514564,0.029999999329448,0.0498157963,-0.0071367840,-0.0000340530,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,662
21.32,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.37,12.63,0.25,0.20,-9.98,-0.05,0.39,-0.80,0.44,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,-17.74682617,-178.39691162,30.28228760,294.30798340,3.01678467,0.16646022,-0.01376646,-24.19531250,-0.11901855,-307.82409668,48.27539062,-29.96875000,-29.70428467,-0.01227056,-0.01567031,0.03557211,-0.01497178,0.025546174496412,-0.005572108551860,0.029999999329448,0.0498174131,-0.0071367854,-0.0000340568,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,663
21.35,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.38,12.64,0.20,0.20,-9.82,-0.09,0.67,-0.89,0.44,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30035400,-17.51684570,-178.34533691,30.26879883,294.22778320,2.79193115,0.16647738,-0.01380446,-24.81213379,-0.01983643,-308.03649902,48.23437500,-29.91406250,-30.23236084,-0.01230892,-0.01565658,0.03551347,-0.01497745,0.025545496493578,-0.005513472482562,0.029999999329448,0.0498153344,-0.0071367859,-0.0000340124,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,664
21.38,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.39,12.64,0.26,0.14,-9.78,-0.53,0.54,0.08,0.44,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35839844,-17.74682617,-177.98431396,30.26879883,294.21441650,3.09173584,0.16681807,-0.01379079,-24.27490234,0.17852783,-306.76208496,48.07031250,-29.95507812,-29.55340576,-0.01231695,-0.01568899,0.03572150,-0.01499203,0.025547269731760,-0.005721503868699,0.029999999329448,0.0498207733,-0.0071367859,-0.0000340302,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,665
21.41,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.40,12.63,0.20,0.18,-9.79,-0.44,0.59,-0.14,0.44,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,-17.30603027,-178.13903809,30.26879883,294.32135010,2.71697998,0.16670868,-0.01385861,-24.73254395,-0.23803711,-307.61169434,48.05664062,-29.69531250,-30.28894043,-0.01224647,-0.01559755,0.03564709,-0.01495983,0.025545887649059,-0.005647087469697,0.029999999329448,0.0498165339,-0.0071367845,-0.0000338848,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,666
21.45,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.39,12.63,0.22,0.15,-9.79,-0.04,-0.19,-0.32,0.44,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.45513916,-17.38269043,-178.13903809,30.32275391,294.36145020,2.86688232,0.16677324,-0.01387503,-24.27490234,0.05950928,-308.03649902,48.04296875,-29.77734375,-30.08148193,-0.01220829,-0.01560275,0.03563759,-0.01496970,0.025545964017510,-0.005637595430017,0.029999999329448,0.0498167872,-0.0071367803,-0.0000338660,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,667
21.50,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.39,12.64,0.32,0.18,-9.84,0.14,-0.36,-0.33,0.44,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,-17.59350586,-178.34533691,30.17437744,294.22778320,2.86688232,0.16646339,-0.01373766,-24.31469727,-0.35705566,-307.61169434,47.67382812,-29.94140625,-30.21350098,-0.01228266,-0.01546062,0.03558227,-0.01482830,0.025545496493578,-0.005582271143794,0.029999999329448,0.0498153716,-0.0071367756,-0.0000338387,-2.12,1.65,-0.17,-0.10,-0.15,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,668
21.51,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.39,12.64,0.50,0.16,-9.85,-0.61,0.49,0.24,0.45,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.37774658,-17.28686523,-178.55163574,30.22833252,294.32135010,2.79193115,0.16635141,-0.01380739,-25.30957031,0.59509277,-307.98339844,48.54882812,-29.32617188,-29.40252686,-0.01217225,-0.01582577,0.03560892,-0.01508505,0.025545844808221,-0.005608921870589,0.029999999329448,0.0498164594,-0.0071367705,-0.0000338529,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,669
21.56,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.40,12.63,0.49,0.17,-9.93,-0.03,-0.15,0.18,0.45,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.83599854,-17.22937012,-178.34533691,30.28228760,294.41491699,2.73571777,0.16649833,-0.01386401,-23.87695312,-0.03967285,-307.23999023,48.15234375,-30.05078125,-29.55340576,-0.01228717,-0.01566839,0.03564246,-0.01500568,0.025545962154865,-0.005642464384437,0.029999999329448,0.0498168468,-0.0071367654,-0.0000338333,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,670
21.58,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.41,12.64,0.01,0.11,-9.90,0.09,0.47,-0.69,0.44,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.99078369,-17.44018555,-178.13903809,30.26879883,294.30798340,2.86688232,0.16665915,-0.01383433,-24.57336426,-0.43640137,-307.61169434,48.17968750,-30.07812500,-29.62884521,-0.01235422,-0.01561675,0.03556068,-0.01496308,0.025545164942741,-0.005560683086514,0.029999999329448,0.0498144180,-0.0071367598,-0.0000338010,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,671
21.63,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.41,12.64,0.28,0.21,-9.77,-0.34,0.18,0.00,0.44,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.43579102,-17.97680664,-178.24218750,30.29577637,294.40155029,3.16668701,0.16669571,-0.01374437,-24.37438965,0.09918213,-308.24890137,48.49414062,-29.90039062,-29.55340576,-0.01225021,-0.01574251,0.03557803,-0.01501043,0.025545552372932,-0.005578035488725,0.029999999329448,0.0498156250,-0.0071367542,-0.0000338403,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,672
21.65,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.41,12.64,0.35,0.17,-9.82,-0.21,0.05,-0.15,0.44,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.37774658,-17.59350586,-177.93273926,30.16088867,294.24114990,2.86688232,0.16688494,-0.01376193,-23.87695312,-0.17852783,-308.08959961,48.05664062,-30.13281250,-29.62884521,-0.01227991,-0.01557958,0.03557779,-0.01491414,0.025545477867126,-0.005577785894275,0.029999999329448,0.0498154238,-0.0071367491,-0.0000338423,-2.12,1.66,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,673
21.72,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.40,12.63,0.40,0.23,-9.76,-0.19,-0.23,-0.56,0.45,0.08,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30035400,-17.28686523,-178.29376221,30.20135498,294.18768311,2.64202881,0.16650304,-0.01381223,-23.71777344,0.19836426,-307.39929199,47.97460938,-30.37890625,-29.40252686,-0.01237084,-0.01562742,0.03555768,-0.01496108,0.025545306503773,-0.005557684227824,0.029999999329448,0.0498149171,-0.0071367435,-0.0000338493,-2.12,1.65,-0.17,-0.10,-0.16,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,674
