Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
117.00,3.50,0,0,103.66,0.55,-0.16,-10.28,179.19,-3.06,15.15,0.42,0.17,-9.83,0.12,0.28,0.03,0.41,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.44,-24.40,-194.18,12.68,310.09,5.49,161.76,-2.48,-22.66,29.91,-303.79,71.52,62.89,-20.20,18.30,-26.72,56.48,-17.27
117.02,3.50,0,0,103.66,0.53,-0.17,-10.27,179.19,-3.07,15.16,0.28,0.14,-9.78,0.03,1.13,-0.39,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.36,-24.01,-194.54,12.72,310.05,5.34,161.43,-2.56,-22.90,30.33,-302.89,70.86,63.14,-21.61,18.41,-26.62,56.59,-17.21
117.05,3.50,0,0,103.66,0.53,-0.17,-10.28,179.19,-3.06,15.17,0.59,0.19,-9.79,0.14,-0.00,-0.51,0.41,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.21,-24.55,-193.97,12.72,310.09,5.64,161.89,-2.48,-22.36,29.44,-304.48,71.41,62.64,-19.73,18.21,-26.57,56.37,-17.19
117.08,3.50,0,0,103.66,0.51,-0.16,-10.28,179.19,-3.04,15.18,0.54,0.11,-9.79,0.05,-0.22,-0.23,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.36,-24.38,-194.59,12.65,309.91,5.49,161.31,-2.46,-22.36,30.43,-303.79,70.74,62.97,-21.39,18.35,-26.52,56.42,-17.12
117.11,3.50,0,0,103.66,0.51,-0.16,-10.28,179.20,-3.04,15.17,0.50,0.13,-9.78,-0.27,0.05,-0.33,0.42,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.44,-23.71,-194.33,12.71,309.97,5.27,161.57,-2.60,-23.26,29.48,-304.00,71.12,62.73,-20.41,18.17,-26.52,56.33,-17.19
117.14,3.50,0,0,103.66,0.50,-0.16,-10.27,179.19,-3.04,15.18,0.17,0.15,-9.73,0.04,0.28,-0.42,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.29,-24.09,-194.13,12.76,310.00,5.27,161.73,-2.57,-22.32,29.16,-304.69,71.46,62.19,-19.67,18.05,-26.54,56.21,-17.21
117.17,3.50,0,0,103.66,0.50,-0.16,-10.27,179.19,-3.04,15.17,0.51,0.12,-9.78,0.75,0.20,0.27,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.13,-24.07,-194.75,12.71,309.95,5.42,161.16,-2.54,-22.38,29.26,-305.12,71.65,62.41,-19.22,18.09,-26.58,56.08,-17.21
117.20,3.50,0,0,103.66,0.49,-0.16,-10.28,179.20,-3.05,15.17,0.39,0.19,-9.78,-0.11,0.62,-0.60,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.36,-24.30,-194.39,12.76,309.99,5.49,161.52,-2.53,-22.64,30.13,-304.00,70.94,62.40,-21.39,18.12,-26.53,56.30,-17.17
117.23,3.50,0,0,103.66,0.51,-0.16,-10.29,179.19,-3.04,15.16,0.73,0.14,-9.82,0.17,-0.34,-0.68,0.41,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.04,0.00,-nan,12.44,-24.28,-194.59,12.85,309.88,5.64,161.31,-2.58,-22.80,29.34,-304.69,71.19,62.52,-20.10,18.11,-26.47,56.16,-17.16
117.26,3.50,0,0,103.66,0.53,-0.16,-10.29,179.19,-3.05,15.16,0.60,0.14,-9.84,0.18,0.26,-0.32,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.21,-24.07,-194.13,12.71,310.00,5.42,161.72,-2.55,-22.84,30.07,-304.43,71.12,62.51,-20.86,18.11,-26.55,56.27,-17.20
117.29,3.50,0,0,103.66,0.52,-0.16,-10.29,179.19,-3.05,15.16,0.57,0.14,-9.81,-0.26,0.62,-0.32,0.41,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.11,-24.55,-194.18,12.77,310.12,5.64,161.72,-2.50,-22.15,29.83,-305.12,71.31,62.07,-21.48,18.00,-26.53,56.14,-17.18
117.32,3.50,0,0,103.66,0.54,-0.16,-10.30,179.19,-3.06,15.15,0.78,0.13,-9.92,0.04,0.62,0.23,0.41,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.29,-24.38,-194.59,12.85,309.84,5.57,161.26,-2.57,-20.93,28.98,-304.80,71.49,61.73,-20.12,18.04,-26.52,56.09,-17.19
117.35,3.50,0,0,103.66,0.53,-0.16,-10.30,179.19,-3.06,15.17,0.27,0.17,-9.80,0.11,0.02,-0.45,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.31,-23.75,-194.54,12.68,309.77,5.34,161.27,-2.58,-22.50,29.85,-304.05,71.30,62.29,-21.03,18.10,-26.62,56.21,-17.24
117.38,3.50,0,0,103.66,0.53,-0.16,-10.30,179.19,-3.06,15.16,0.60,0.14,-9.73,-0.54,0.02,0.20,0.42,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.44,-23.76,-194.54,12.85,310.00,5.27,161.41,-2.67,-21.87,29.62,-304.32,71.49,62.15,-20.95,18.11,-26.63,56.24,-17.29
117.41,3.50,0,0,103.66,0.54,-0.16,-10.30,179.19,-3.07,15.16,0.49,0.15,-9.76,0.28,0.23,0.02,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.36,-23.99,-194.54,12.80,309.95,5.49,161.37,-2.60,-22.70,29.71,-304.48,71.59,62.49,-20.35,18.12,-26.66,56.21,-17.28
117.44,3.50,0,0,103.66,0.54,-0.16,-10.30,179.19,-3.07,15.16,0.57,0.12,-9.74,-0.26,0.12,-0.45,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.23,-23.92,-194.95,12.85,309.99,5.34,161.03,-2.64,-22.86,29.40,-304.27,71.44,62.44,-20.03,18.10,-26.59,56.16,-17.24
117.47,3.50,0,0,103.66,0.53,-0.16,-10.30,179.18,-3.05,15.15,0.21,0.11,-9.68,-0.14,-0.37,0.36,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.23,-23.86,-194.33,12.80,310.00,5.19,161.55,-2.63,-22.52,29.83,-303.63,71.31,62.48,-20.80,18.19,-26.66,56.38,-17.28
117.50,3.50,0,0,103.66,0.52,-0.15,-10.30,179.18,-3.06,15.16,0.64,0.14,-9.77,0.32,-0.34,-0.58,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.29,-24.30,-194.59,12.81,309.99,5.64,161.34,-2.56,-22.52,29.42,-304.48,71.60,62.14,-20.27,18.02,-26.63,56.15,-17.24
117.53,3.50,0,0,103.66,0.52,-0.15,-10.30,179.18,-3.07,15.16,0.58,0.16,-9.76,0.01,0.10,-0.55,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.60,-24.38,-194.39,12.81,310.04,5.57,161.59,-2.55,-22.96,29.62,-304.21,71.50,62.54,-20.41,18.12,-26.64,56.30,-17.25
117.56,3.50,0,0,103.66,0.52,-0.15,-10.30,179.17,-3.06,15.16,0.46,0.18,-9.87,-0.89,0.12,0.04,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.13,-24.22,-194.13,12.71,309.95,5.42,161.68,-2.52,-23.12,29.87,-303.79,71.01,62.82,-20.26,18.23,-26.55,56.40,-17.18
117.59,3.50,0,0,103.66,0.53,-0.15,-10.30,179.17,-3.07,15.17,0.54,0.13,-9.84,0.21,0.56,-0.36,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.36,-24.45,-194.18,12.61,309.96,5.49,161.68,-2.43,-22.70,29.89,-304.43,71.13,62.59,-20.56,18.15,-26.53,56.29,-17.15
117.63,3.50,0,0,103.66,0.54,-0.15,-10.31,179.17,-3.07,15.17,0.56,0.17,-9.86,-0.43,-0.19,0.24,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.29,-23.84,-194.33,12.65,309.92,5.27,161.52,-2.55,-22.13,30.05,-303.79,70.64,62.88,-21.31,18.35,-26.44,56.45,-17.12
117.65,3.50,0,0,103.66,0.54,-0.15,-10.31,179.17,-3.08,15.18,0.48,0.16,-9.82,-0.20,0.36,-0.54,0.42,0.11,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.36,-24.86,-194.39,12.63,310.00,5.64,161.53,-2.37,-22.94,29.68,-304.43,70.90,62.81,-20.63,18.20,-26.43,56.30,-17.06
117.68,3.50,0,0,103.66,0.52,-0.15,-10.31,179.18,-3.07,15.19,0.30,0.14,-9.76,-0.25,-0.29,-0.65,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.44,-24.07,-194.13,12.65,309.96,5.42,161.74,-2.52,-23.04,30.21,-304.37,71.01,62.82,-20.71,18.20,-26.53,56.34,-17.18
117.71,3.50,0,0,103.66,0.53,-0.15,-10.31,179.18,-3.08,15.18,0.74,0.13,-9.77,-0.08,0.23,-0.18,0.42,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.21,-24.30,-194.39,12.71,309.95,5.49,161.48,-2.50,-22.09,29.44,-304.27,71.05,62.79,-20.26,18.30,-26.47,56.36,-17.13
117.74,3.50,0,0,103.66,0.56,-0.15,-10.31,179.17,-3.08,15.18,0.72,0.13,-9.74,-0.33,-0.17,-0.08,0.42,0.11,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.23,-24.13,-194.54,12.69,309.85,5.34,161.30,-2.52,-22.36,29.62,-304.21,70.83,62.63,-20.71,18.22,-26.42,56.27,-17.10
117.77,3.50,0,0,103.66,0.57,-0.15,-10.31,179.17,-3.08,15.18,0.62,0.14,-9.82,0.29,0.49,-0.50,0.42,0.11,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.67,-24.13,-194.39,12.80,309.85,5.64,161.50,-2.58,-23.62,29.91,-304.16,71.24,63.00,-20.18,18.21,-26.59,56.33,-17.23
117.80,3.50,0,0,103.66,0.58,-0.15,-10.31,179.18,-3.09,15.19,0.53,0.16,-9.86,-0.22,0.59,-0.98,0.42,0.11,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.29,-24.53,-194.39,12.77,310.08,5.64,161.56,-2.50,-23.24,29.60,-304.64,71.19,62.52,-20.56,18.06,-26.50,56.20,-17.15
117.83,3.50,0,0,103.66,0.54,-0.15,-10.31,179.17,-3.10,15.19,0.09,0.13,-9.76,-0.53,0.96,0.21,0.41,0.11,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.29,-23.98,-194.54,12.73,309.81,5.34,161.29,-2.57,-22.86,29.58,-304.00,71.01,62.70,-20.56,18.20,-26.50,56.28,-17.16
117.86,3.50,0,0,103.66,0.55,-0.15,-10.31,179.16,-3.09,15.18,0.80,0.16,-9.80,0.10,0.08,-0.15,0.42,0.11,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.13,-24.51,-194.85,12.77,309.97,5.72,161.09,-2.50,-22.40,29.40,-304.48,71.53,62.56,-19.90,18.17,-26.61,56.19,-17.20
117.89,3.50,0,0,103.66,0.55,-0.15,-10.31,179.17,-3.10,15.19,0.55,0.17,-9.80,-0.43,0.30,-0.21,0.42,0.11,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,11.98,-24.17,-194.59,12.81,310.07,5.49,161.33,-2.58,-22.13,29.68,-304.69,71.59,62.15,-20.50,18.06,-26.64,56.14,-17.26
117.92,3.50,0,0,103.66,0.55,-0.15,-10.30,179.17,-3.10,15.18,0.73,0.14,-9.81,-0.56,-0.00,0.17,0.42,0.10,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.44,-24.05,-194.75,12.84,309.80,5.49,161.14,-2.61,-22.74,29.36,-304.48,71.37,62.32,-20.63,18.06,-26.55,56.12,-17.21
117.95,3.50,0,0,103.66,0.55,-0.15,-10.30,179.18,-3.10,15.18,0.34,0.17,-9.85,0.22,0.29,-0.72,0.42,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.54,-23.82,-194.95,12.65,309.92,5.42,161.05,-2.55,-22.52,29.58,-304.48,71.50,62.26,-20.50,18.06,-26.62,56.12,-17.22
117.98,3.50,0,0,103.66,0.54,-0.15,-10.31,179.20,-3.08,15.18,0.36,0.15,-9.79,0.31,-0.05,-0.17,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.44,-24.07,-194.33,12.84,309.89,5.34,161.53,-2.61,-22.58,30.01,-303.84,71.30,62.38,-21.03,18.13,-26.65,56.32,-17.27
118.02,3.50,0,0,103.66,0.55,-0.15,-10.31,179.19,-3.08,15.17,0.72,0.12,-9.81,-0.10,-0.11,-0.38,0.42,0.11,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.52,-24.13,-194.59,12.80,309.85,5.49,161.31,-2.58,-22.29,29.36,-304.69,71.56,62.19,-20.43,18.05,-26.59,56.13,-17.23
118.04,3.50,0,0,103.66,0.54,-0.16,-10.31,179.18,-3.08,15.16,0.34,0.17,-9.77,-0.71,-0.19,0.30,0.42,0.11,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.36,-24.51,-194.18,12.76,309.89,5.64,161.65,-2.50,-22.13,29.54,-304.48,71.37,62.44,-20.93,18.16,-26.57,56.28,-17.20
118.07,3.50,0,0,103.66,0.56,-0.16,-10.32,179.18,-3.08,15.17,0.58,0.14,-9.77,0.25,0.45,-0.50,0.42,0.11,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.44,-24.45,-194.59,12.76,309.91,5.64,161.32,-2.50,-22.03,29.50,-304.69,71.18,62.11,-20.95,18.05,-26.48,56.14,-17.14
118.10,3.50,0,0,103.66,0.55,-0.16,-10.32,179.18,-3.08,15.16,0.39,0.18,-9.78,0.44,0.67,-0.26,0.41,0.11,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.38,-23.75,-194.69,12.69,309.96,5.12,161.25,-2.59,-24.00,30.17,-303.74,71.09,62.97,-20.41,18.18,-26.61,56.31,-17.23
118.13,3.50,0,0,103.66,0.56,-0.16,-10.32,179.17,-3.07,15.16,0.74,0.14,-9.83,-0.03,0.36,-0.07,0.41,0.10,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.75,-24.05,-194.75,12.69,309.77,5.49,161.18,-2.53,-22.21,29.20,-304.05,70.92,62.32,-20.26,18.14,-26.42,56.23,-17.09
118.17,3.50,0,0,103.66,0.55,-0.16,-10.32,179.17,-3.07,15.16,0.27,0.14,-9.79,-0.12,0.28,-0.93,0.42,0.11,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.21,-24.45,-194.59,12.71,309.95,5.57,161.30,-2.48,-22.70,29.75,-304.43,71.18,62.49,-20.56,18.12,-26.53,56.20,-17.15
118.19,3.50,0,0,103.66,0.55,-0.16,-10.32,179.17,-3.06,15.16,0.55,0.17,-9.83,0.45,-0.10,-0.57,0.42,0.10,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.29,-24.38,-194.39,12.71,309.95,5.49,161.49,-2.49,-22.84,29.62,-304.85,71.09,62.55,-20.71,18.10,-26.45,56.18,-17.12
118.23,3.50,0,0,103.66,0.55,-0.16,-10.31,179.16,-3.06,15.16,0.58,0.15,-9.80,-0.04,-0.16,0.40,0.42,0.11,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.38,-24.13,-194.75,12.64,309.81,5.34,161.14,-2.49,-22.32,29.18,-304.69,71.09,62.54,-20.10,18.16,-26.42,56.16,-17.09
118.25,3.50,0,0,103.66,0.56,-0.16,-10.31,179.17,-3.06,15.16,0.70,0.16,-9.81,0.18,-0.05,-0.15,0.42,0.10,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.44,-24.15,-194.33,12.69,309.87,5.49,161.52,-2.52,-21.73,29.95,-304.05,71.04,62.38,-20.86,18.21,-26.54,56.34,-17.18
118.28,3.50,0,0,103.66,0.56,-0.16,-10.31,179.18,-3.06,15.16,0.37,0.16,-9.76,0.45,0.44,-0.41,0.42,0.11,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.44,-24.36,-194.59,12.71,309.85,5.49,161.29,-2.49,-22.74,30.03,-303.58,70.83,62.75,-21.31,18.26,-26.52,56.37,-17.14
118.31,3.50,0,0,103.66,0.56,-0.16,-10.31,179.18,-3.05,15.16,0.61,0.16,-9.72,0.51,-0.15,-0.14,0.42,0.11,0.87,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.36,-23.99,-194.75,12.71,309.96,5.34,161.21,-2.55,-22.11,29.56,-304.27,71.24,62.69,-20.26,18.26,-26.55,56.29,-17.18
118.35,3.50,0,0,103.66,0.55,-0.16,-10.31,179.18,-3.04,15.17,0.56,0.16,-9.74,-0.13,0.59,-0.51,0.42,0.11,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.05,-24.15,-194.33,12.65,309.91,5.34,161.47,-2.50,-22.01,29.50,-304.27,71.27,62.44,-20.18,18.19,-26.55,56.28,-17.18
118.37,3.50,0,0,103.66,0.53,-0.16,-10.31,179.18,-3.04,15.18,0.29,0.11,-9.81,0.04,0.02,-0.66,0.42,0.10,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.21,-24.68,-194.59,12.72,310.03,5.64,161.35,-2.45,-22.31,29.83,-303.79,70.96,62.93,-20.93,18.35,-26.52,56.43,-17.12
118.41,3.50,0,0,103.66,0.54,-0.16,-10.31,179.18,-3.04,15.17,0.59,0.13,-9.81,-0.74,0.41,0.02,0.42,0.10,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,11.98,-24.17,-194.59,12.76,310.15,5.64,161.37,-2.55,-22.05,29.28,-304.32,71.54,62.63,-19.65,18.24,-26.61,56.31,-17.23
118.44,3.50,0,0,103.66,0.55,-0.16,-10.31,179.17,-3.04,15.18,0.41,0.16,-9.83,-0.43,0.04,-0.28,0.42,0.10,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,11.82,-24.32,-194.59,12.72,310.03,5.49,161.28,-2.51,-22.58,29.62,-303.63,71.33,62.90,-20.03,18.32,-26.64,56.40,-17.21
118.46,3.50,0,0,103.66,0.54,-0.16,-10.31,179.17,-3.03,15.17,0.45,0.11,-9.76,-0.07,0.12,0.63,0.42,0.11,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.38,-23.98,-194.95,12.75,309.91,5.42,161.01,-2.57,-21.89,29.85,-303.84,71.22,62.52,-21.01,18.25,-26.61,56.30,-17.21
118.50,3.50,0,0,103.66,0.54,-0.16,-10.31,179.17,-3.02,15.17,0.71,0.17,-9.79,0.06,-0.01,-0.38,0.42,0.11,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.29,-23.94,-194.54,12.77,310.09,5.34,161.44,-2.60,-23.06,29.68,-303.79,71.08,62.88,-19.88,18.25,-26.55,56.39,-17.20
118.53,3.50,0,0,103.66,0.54,-0.16,-10.31,179.18,-3.01,15.17,0.77,0.17,-9.80,0.17,-0.16,-0.55,0.42,0.10,0.86,0.06,0.06,1.00,-1.03,-nan,-1.03,-2.05,0.00,-nan,12.52,-24.44,-194.59,12.85,309.88,5.64,161.32,-2.56,-22.54,29.75,-305.12,71.29,62.54,-20.48,18.11,-26.51,56.12,-17.18
118.56,3.50,0,0,103.66,0.55,-0.16,-10.30,179.18,-3.00,15.18,0.48,0.20,-9.72,0.12,-0.34,-0.68,0.42,0.11,0.87,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.44,-24.22,-194.39,12.76,309.99,5.57,161.53,-2.55,-22.70,29.60,-304.90,71.24,62.59,-20.63,18.13,-26.50,56.20,-17.17
118.59,3.50,0,0,103.66,0.57,-0.16,-10.30,179.17,-3.00,15.17,0.66,0.12,-9.79,0.26,-0.16,-0.65,0.41,0.10,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.60,-24.38,-194.59,12.71,309.95,5.57,161.37,-2.49,-23.88,29.81,-303.95,70.97,62.79,-20.71,18.13,-26.51,56.28,-17.14
118.63,3.50,0,0,103.66,0.56,-0.16,-10.30,179.17,-3.00,15.18,0.55,0.14,-9.80,-0.20,-0.34,-0.58,0.41,0.10,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.52,-24.15,-194.54,12.71,309.96,5.49,161.41,-2.53,-23.24,29.89,-304.43,71.15,62.58,-20.48,18.09,-26.54,56.21,-17.18
118.65,3.50,0,0,103.66,0.57,-0.16,-10.30,179.17,-2.99,15.18,0.50,0.19,-9.77,-0.06,0.05,-0.21,0.41,0.10,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.36,-24.21,-194.95,12.79,309.80,5.49,160.96,-2.56,-22.21,29.79,-304.27,71.05,62.41,-20.78,18.16,-26.51,56.17,-17.16
118.68,3.50,0,0,103.66,0.55,-0.16,-10.30,179.17,-2.99,15.18,0.15,0.12,-9.83,-0.23,0.48,-0.32,0.41,0.10,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.44,-24.42,-194.80,12.75,309.80,5.64,161.10,-2.50,-22.78,29.16,-304.64,71.23,62.26,-19.95,18.03,-26.47,56.07,-17.12
118.71,3.50,0,0,103.66,0.55,-0.16,-10.30,179.17,-2.99,15.16,0.55,0.16,-9.69,-0.15,0.31,0.63,0.41,0.10,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.31,-23.90,-194.75,12.64,309.91,5.34,161.17,-2.53,-21.57,29.64,-304.48,71.08,62.22,-20.56,18.15,-26.48,56.19,-17.14
118.74,3.50,0,0,103.66,0.55,-0.16,-10.29,179.17,-2.98,15.16,0.64,0.14,-9.73,0.02,0.16,0.33,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.23,-23.98,-194.54,12.73,309.81,5.34,161.28,-2.57,-23.26,29.64,-304.64,71.53,62.33,-20.20,18.00,-26.62,56.08,-17.25
118.77,3.50,0,0,103.66,0.56,-0.16,-10.29,179.16,-2.98,15.15,0.45,0.16,-9.75,-0.38,0.86,0.26,0.41,0.10,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.05,-24.15,-194.75,12.76,309.99,5.34,161.17,-2.55,-22.64,29.97,-304.21,71.07,62.48,-21.39,18.14,-26.54,56.21,-17.18
118.80,3.50,0,0,103.66,0.55,-0.16,-10.29,179.16,-2.99,15.15,0.50,0.14,-9.86,-0.22,0.28,-0.58,0.42,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.21,-24.30,-194.39,12.76,309.99,5.42,161.50,-2.53,-22.44,29.54,-304.69,71.31,62.23,-20.65,18.05,-26.53,56.17,-17.18
118.83,3.50,0,0,103.66,0.55,-0.16,-10.29,179.17,-2.99,15.16,0.48,0.15,-9.82,0.08,0.61,-0.27,0.41,0.10,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.36,-24.30,-194.18,12.76,309.99,5.49,161.69,-2.54,-22.52,30.09,-304.21,71.22,62.47,-20.95,18.15,-26.60,56.32,-17.22
118.86,3.50,0,0,103.66,0.55,-0.16,-10.29,179.18,-2.99,15.15,0.71,0.16,-9.78,0.13,0.36,-0.22,0.42,0.10,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.29,-24.30,-194.18,12.81,309.95,5.49,161.66,-2.56,-23.26,29.95,-303.58,71.35,62.70,-20.63,18.18,-26.69,56.40,-17.28
118.89,3.50,0,0,103.66,0.55,-0.16,-10.29,179.18,-3.00,15.15,0.41,0.17,-9.75,-0.36,-0.03,-0.35,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.36,-24.44,-194.39,12.71,309.85,5.49,161.45,-2.48,-23.20,29.68,-304.00,71.52,62.78,-20.18,18.19,-26.67,56.31,-17.24
118.92,3.50,0,0,103.66,0.54,-0.16,-10.29,179.18,-2.99,15.15,0.31,0.15,-9.73,-0.45,0.08,0.04,0.41,0.10,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.29,-24.07,-194.80,12.76,310.00,5.49,161.17,-2.57,-22.19,29.30,-304.27,71.39,62.60,-19.80,18.22,-26.57,56.27,-17.20
118.95,3.50,0,0,103.66,0.55,-0.16,-10.29,179.17,-2.98,15.14,0.85,0.17,-9.73,-0.31,-0.22,-0.21,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.00,-23.78,-194.54,12.76,310.00,5.19,161.34,-2.62,-22.98,29.75,-303.79,71.42,62.78,-19.95,18.23,-26.67,56.34,-17.28
118.98,3.50,0,0,103.66,0.56,-0.16,-10.30,179.18,-2.99,15.15,0.43,0.15,-9.89,0.31,0.20,-0.67,0.41,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.60,-24.51,-194.59,12.65,309.91,5.57,161.35,-2.44,-23.46,29.60,-303.58,71.29,62.99,-20.10,18.26,-26.63,56.39,-17.18
119.01,3.50,0,0,103.66,0.55,-0.16,-10.30,179.18,-2.99,15.15,0.38,0.10,-9.93,0.03,0.31,-0.01,0.42,0.11,0.86,0.06,0.06,1.00,-1.02,-nan,-1.02,-2.05,0.00,-nan,12.21,-24.15,-194.80,12.85,309.99,5.49,161.15,-2.60,-22.78,29.99,-304.21,71.01,62.97,-20.93,18.28,-26.52,56.30,-17.18
