Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,,,,,,
22.84,0,0,0,89.27,0,0,0,179.73,-5.07,18.03,0.99,-0.01,-9.96,-0.05,0.08,0.54,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,29.68,-47.01,-257.87,-25.78,401.66,-0.66,0.16,0.02,-17.77,11.58,-290.67,-13.52,62.28,-14.73,0.02,0,0.07,0.01,0.0616752207,-0.0086426176,0.0599999987,,,0.12067,,-0.017131,,-0.000118,-4.380995,159.47,15.88,19.45,3.37,85.28,9.25,,
22.87,0,0,0,89.27,0,0,0,179.7,-5.07,18.02,0.67,-0.05,-9.96,-0.55,0.41,-0.04,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,29.29,-46.88,-257.46,-25.76,401.75,-0.64,0.16,0.02,-17.79,11.45,-284.3,-9.83,61.61,-14.67,0.02,0,0.07,0.01,0.0617047437,-0.0095799454,0.0599999987,,,0.120759,,-0.017131,,-0.000085,-4.382499,159.71,15.88,19.65,2.16,86.21,8.68,,
22.9,0,0,0,89.27,0,0,0,179.69,-5.07,18.02,0.74,-0.02,-9.75,-1,0.55,0.11,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,24.92,-45.46,-254.01,-25.94,406.6,-0.86,0.16,0.02,-17.27,14.34,-276.02,-1.46,65.2,-16.13,0.02,0,0.07,0.01,0.0617648065,-0.0128487088,0.0599999987,,,0.120945,,-0.017131,,-0.00005,-4.385558,163.24,15.98,21.6,-1.15,89.48,7.06,,
22.93,0,0,0,89.27,0,0,0,179.67,-5.09,18.01,1.03,0.14,-9.92,-0.71,1.33,-0.84,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,22.15,-43.52,-252.72,-26.02,409.46,-1.44,0.16,0.02,-16.93,15.65,-271.82,3.43,67.33,-16.22,0.02,0,0.07,0.01,0.0614811853,-0.0145868994,0.0599999987,,,0.12008,,-0.017129,,-0.000008,-4.371096,164.85,15.85,22.76,-3.12,91.22,6.02,,
22.96,0,0,0,89.27,0,0,0,179.66,-5.1,18.01,1.02,0.11,-9.69,-0.03,0.97,-0.18,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,18.77,-41.65,-252.3,-26.03,413.38,-1.86,0.17,0.02,-15.76,16.92,-262.58,11.98,70.16,-16.24,0.02,-0.01,0.08,0,0.061459139,-0.0174686499,0.0599999987,,,0.120022,,-0.017127,,,0.000007,-4.369969,166.24,15.64,24.79,-6.64,94.1,4.28,
22.99,0,0,0,89.27,0,0,0,179.64,-5.11,18.03,1.16,0.04,-9.9,-0.19,0.51,-0.54,0.35,0.12,0.9,0,0,0,0,0,0,0,0,0,15.58,-44.25,-250.86,-26.82,418.31,-0.39,0.17,0.02,-17.17,18.59,-260.94,15.72,73.57,-15.01,0.03,-0.01,0.08,0,0.0612612441,-0.0193755366,0.0599999987,,,0.119426,,-0.017124,,,0.000022,-4.359845,168.75,16.38,26.07,-8.32,96.01,3.78,
23.02,0,0,0,89.27,0,0,0,179.64,-5.12,18.03,0.69,0.21,-9.71,-0.21,1.61,-0.27,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,13.27,-40.34,-250.55,-26.95,421.05,-1.8,0.17,0.02,-16.08,20.55,-250.58,20.49,80.68,-15.88,0.03,-0.01,0.08,0,0.0613181181,-0.023306299,0.0599999987,,,0.119613,,-0.017121,,,0.000019,-4.362758,169.76,15.95,30.13,-10.82,99.94,2.56,
23.05,0,0,0,89.27,0,0,0,179.63,-5.14,18.05,1.46,0.22,-9.91,-0.64,0.37,-0.85,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,10.58,-40.99,-249.57,-27.46,426.58,-1.27,0.17,0.02,-16.69,23.15,-251.43,23.41,85.31,-14.01,0.03,-0.01,0.09,0,0.0610307902,-0.0251491256,0.0599999987,,,0.118743,,-0.017118,,,0.000022,-4.348023,172.3,16.3,31.79,-12.28,101.78,1.96,
23.08,0,0,0,89.27,0,0,0,179.61,-5.16,18.06,0.58,0.25,-9.65,-0.54,1.27,-0.69,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,12.77,-42.35,-253.8,-26.91,425.86,-0.71,0.17,0.02,-16.02,23.31,-246.33,22.76,90.38,-14.77,0.03,-0.01,0.09,0,0.0609515496,-0.026380334,0.0599999987,,,0.118511,,-0.017115,,,0,-4.34395,169.42,15.98,34.6,-12.29,103.01,2.06,
23.11,0,0,0,89.27,0,0,0,179.62,-5.16,18.06,1.07,0.28,-9.8,-0.14,0.01,-0.74,0.35,0.13,0.9,0,0,0,0,0,0,0,0,0,12.27,-42.62,-251.53,-27.62,427.16,-0.77,0.17,0.02,-16.4,24,-251.33,22.71,91.41,-12.03,0.03,-0.01,0.09,0,0.0608570054,-0.0262279399,0.0599999987,,,0.118229,,-0.017113,,-0.000028,-4.339085,171.4,16.45,34.27,-12.12,102.86,2.17,,
23.14,0,0,0,89.27,0,0,0,179.63,-5.19,18.07,0.47,0.21,-9.72,0.32,1.15,-0.59,0.33,0.12,0.89,0,0,0,0,0,0,0,0,0,13.93,-43.18,-254.21,-27.46,425.61,-0.81,0.17,0.02,-16.75,22.3,-251.01,16.38,92.79,-13.5,0.03,-0.01,0.09,0,0.0608985648,-0.0257965513,0.0599999987,,,0.118361,,-0.017112,,-0.000065,-4.341224,169.19,16.28,34.82,-9.39,102.43,3.53,,
23.17,0,0,0,89.27,0,0,0,179.65,-5.18,18.06,1.21,0.18,-9.81,0.22,0.15,-0.29,0.35,0.12,0.89,0,0,0,0,0,0,0,0,0,14.03,-47.36,-253.95,-28.21,425.65,0.81,0.17,0.02,-17.05,22.02,-253.77,12.99,93.65,-12.96,0.03,-0.01,0.09,0,0.0609724782,-0.0254562534,0.0599999987,,,0.118588,,-0.017112,,-0.000097,-4.345026,169.39,17.12,34.74,-7.92,102.09,4.61,,
23.2,0,0,0,89.27,0,0,0,179.65,-5.18,18.07,0.81,0.2,-9.85,0.68,0.48,0.06,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,18.25,-44.1,-258.23,-27.72,421.14,-0.81,0.17,0.02,-15.88,19.82,-262.64,5.52,91.92,-12.64,0.03,0,0.08,0.01,0.0608292967,-0.0220148601,0.0599999987,,,0.118145,,-0.017113,,-0.000123,-4.337658,165.36,16.24,33.05,-4.54,98.65,5.76,,
23.23,0,0,0,89.27,0,0,0,179.68,-5.17,18.07,1.34,0.07,-9.99,0.73,-0.96,0.05,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,21.01,-48.58,-259.21,-27.85,418.66,1.12,0.16,0.02,-16.16,18.11,-268.64,1.41,88.85,-12.96,0.03,0,0.08,0.01,0.0610978827,-0.019811172,0.0599999987,,,0.118962,,-0.017115,,-0.000162,-4.351468,164.12,16.79,31.14,-2.7,96.44,6.87,,
23.26,0,0,0,89.27,0,0,0,179.69,-5.18,18.07,0.69,0.08,-9.99,0.76,1.16,-0.39,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,24.8,-47.49,-261.02,-27.06,413.55,0.17,0.16,0.02,-16.91,15.55,-277.08,-7.66,83.08,-12.65,0.03,0,0.08,0.01,0.0611143298,-0.0161352493,0.0599999987,,,0.119002,,-0.017117,,-0.000178,-4.352313,161.5,16.23,28.02,0.95,92.77,8.37,,
23.29,0,0,0,89.27,0,0,0,179.71,-5.16,18.06,1.2,0.02,-9.78,0.56,-0.58,-0.41,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,28.15,-51.48,-260.97,-27.18,409.32,1.46,0.16,0.02,-17.65,15.29,-278.46,-12.29,83.1,-12.6,0.03,0,0.08,0.01,0.0614599511,-0.0152798183,0.0599999987,,,0.120051,,-0.017121,,-0.000192,-4.370011,160.32,16.78,27.8,2.64,91.91,9.48,,
23.32,0,0,0,89.27,0,0,0,179.72,-5.16,18.05,1.3,0.03,-9.93,0.02,0.2,0.04,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,31.09,-48.16,-261.74,-26.51,405.43,-0.21,0.16,0.02,-16,14.06,-288.23,-18.09,78.24,-13.3,0.03,0,0.07,0.01,0.0613335781,-0.0121972002,0.0599999987,,,0.11965,,-0.017124,,-0.000176,-4.363549,158.73,16.06,25.36,4.7,88.83,10.11,,
23.35,0,0,0,89.27,0,0,0,179.72,-5.16,18.04,1.08,-0.12,-9.77,-0.67,-0.92,0.74,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,32.85,-49.64,-262.41,-26.22,401.84,0.13,0.16,0.02,-17.83,13.45,-286.16,-19.81,73.54,-13.75,0.02,0.01,0.07,0.01,0.061561048,-0.0109095015,0.0599999987,,,0.120338,,-0.017126,,-0.000173,-4.375173,157.17,16.09,23.69,5.41,87.54,10.52,,
23.38,0,0,0,89.27,0,0,0,179.71,-5.14,18.03,1.28,-0.04,-9.83,-0.73,0.35,0,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,30.09,-47.38,-258.08,-26.25,400.88,-0.75,0.16,0.02,-18.6,10.37,-292.64,-18.96,63.97,-13.35,0.02,0.01,0.07,0.01,0.0615010224,-0.0084483661,0.0599999987,,,0.120144,,-0.017129,,-0.000149,-4.372109,159.09,16.09,19.81,5.34,85.08,10.38,,
23.41,0,0,0,89.27,0,0,0,179.69,-5.14,18.02,0.92,-0.01,-9.99,-0.1,0.44,0.67,0.33,0.12,0.89,0,0,0,0,0,0,0,0,0,30.53,-48.83,-258.18,-26.37,400.43,-0.02,0.16,0.02,-18.39,10.24,-288.34,-17.21,62.06,-14.33,0.02,0,0.07,0.01,0.0617397577,-0.0087077059,0.0599999987,,,0.12087,,-0.017131,,-0.000132,-4.384283,158.91,16.31,19.47,4.82,85.34,10.25,,
23.44,0,0,0,89.27,0,0,0,179.69,-5.15,18.02,0.59,-0.1,-9.82,0.27,0.63,-0.48,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,28.89,-46.59,-256.02,-26.06,402.4,-0.77,0.16,0.02,-19.8,12.54,-285.36,-11.05,63.4,-15.07,0.02,0,0.07,0.01,0.0617361069,-0.0099486746,0.0599999987,,,0.120855,,-0.017131,,-0.000093,-4.384097,160.82,16.05,19.98,2.45,86.58,8.88,,
23.48,0,0,0,89.27,0,0,0,179.69,-5.15,18.03,0.94,0.04,-9.82,-0.26,-0.02,-0.54,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,27.3,-46.38,-255.6,-26.17,403.75,-0.88,0.16,0.02,-18.37,13.77,-279.84,-7.45,65.94,-15.97,0.02,0,0.07,0.01,0.0616592467,-0.0116261579,0.0599999987,,,0.12062,,-0.017131,,-0.000055,-4.380181,161.41,16.09,21.45,1.08,88.26,8.24,,
23.5,0,0,0,89.27,0,0,0,179.67,-5.15,18.03,1.33,0.12,-9.84,-0.86,0.48,-0.7,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,23.59,-44.12,-252.92,-25.9,407.66,-1.12,0.16,0.02,-18.19,15.04,-271.45,1.63,67.89,-16.01,0.02,0,0.07,0.01,0.0616159737,-0.0143893994,0.0599999987,,,0.120492,,-0.01713,,-0.000024,-4.377975,164.19,15.87,22.85,-2.39,91.02,6.42,,
23.53,0,0,0,89.27,0,0,0,179.64,-5.18,18.05,1.03,0.05,-9.84,-0.75,0.37,-0.62,0.35,0.12,0.9,0,0,0,0,0,0,0,0,0,19.85,-43.64,-251.79,-26.55,411.99,-1.24,0.17,0.02,-19.18,16.48,-269.27,6.25,69.59,-15.58,0.02,0,0.08,0.01,0.061381273,-0.0158317424,0.0599999987,,,0.11978,,-0.017128,,,0.000004,-4.365989,166.17,16.13,23.55,-4.29,92.46,5.58,
23.57,0,0,0,89.27,0,0,0,179.62,-5.19,18.05,1.34,0.06,-9.97,-0.98,0.48,0,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,17.18,-44.88,-251.89,-26.83,415.78,-0.39,0.17,0.02,-16.91,18.43,-258.76,14.63,75.29,-15.43,0.03,-0.01,0.08,0,0.0614556223,-0.0195512958,0.0599999987,,,0.120019,,-0.017125,,,0.000011,-4.36979,167.27,16.4,26.99,-7.95,96.18,4.06,
23.59,0,0,0,89.27,0,0,0,179.59,-5.22,18.06,0.56,0.09,-9.82,-0.41,0.6,-0.46,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,13.2,-41.68,-250.6,-27.61,420.13,-1.69,0.17,0.02,-17.07,21.36,-257.75,17.54,80.02,-16.35,0.03,-0.01,0.08,0,0.0611778907,-0.02150831,0.0599999987,,,0.119178,,-0.017122,,,0.000026,-4.355573,169.35,16.38,28.91,-9.48,98.14,3.27,
23.63,0,0,0,89.27,0,0,0,179.57,-5.23,18.07,1.28,0.13,-9.88,-1.04,0.13,-0.4,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,13.02,-43.95,-250.96,-27.54,422.88,-0.13,0.17,0.02,-16.55,22.02,-246.92,21.51,86.43,-14.69,0.03,-0.01,0.09,0,0.061241135,-0.0254355855,0.0599999987,,,0.119385,,-0.017119,,,0.000016,-4.358815,170.18,16.62,32.84,-11.59,102.07,2.63,
23.65,0,0,0,89.27,0,0,0,179.56,-5.24,18.07,0.96,0.24,-9.76,-0.13,0.53,0.03,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,9.87,-42.57,-249.26,-27.72,426.17,-0.69,0.17,0.02,-16.51,23.11,-249.25,22.34,88.39,-14.77,0.03,-0.01,0.09,0,0.0608927235,-0.0261560269,0.0599999987,,,0.118327,,-0.017116,,,0.000013,-4.340923,172.25,16.63,33.32,-11.95,102.79,2.34,
23.68,0,0,0,89.27,0,0,0,179.56,-5.23,18.07,1.59,0.21,-10.05,0.33,-0.48,-0.52,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,13.74,-43.83,-254.16,-27.11,426.1,-0.06,0.17,0.02,-15.12,23.43,-245.91,21.82,90.21,-14.67,0.03,-0.01,0.09,0,0.0608898439,-0.0265261866,0.0599999987,,,0.118327,,-0.017114,,-0.000021,-4.340775,169.39,16.23,34.7,-11.95,103.16,2.37,,
23.71,0,0,0,89.27,0,0,0,179.57,-5.24,18.08,1.2,0.18,-9.79,0.53,0.2,-0.13,0.35,0.12,0.89,0,0,0,0,0,0,0,0,0,12.6,-46.05,-252.25,-27.96,427.15,0.56,0.17,0.02,-15.88,22.65,-250.42,20.58,91.16,-12.58,0.03,-0.01,0.09,0,0.0608853884,-0.026267577,0.0599999987,,,0.118319,,-0.017112,,-0.000055,-4.340546,170.94,16.97,34.36,-11.13,102.9,2.97,,
23.75,0,0,0,89.27,0,0,0,179.57,-5.24,18.08,1.1,0.22,-9.85,-0.13,0.51,0.02,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,14.65,-43.87,-255.24,-28,425.18,-0.62,0.17,0.02,-16.79,21.88,-251.54,13.59,92.79,-13.2,0.03,-0.01,0.09,0,0.0609111786,-0.0254393555,0.0599999987,,,0.118399,,-0.017112,,-0.000088,-4.341873,168.43,16.51,34.74,-8.21,102.07,4.24,,
23.78,0,0,0,89.27,0,0,0,179.57,-5.24,18.09,0.89,0.13,-9.6,0.17,-0.87,-0.42,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,17.14,-46.63,-256.69,-27.98,423.04,0.51,0.17,0.02,-17.13,21.26,-255.1,9.94,93.08,-12.73,0.03,-0.01,0.08,0.01,0.0609685294,-0.0242159553,0.0599999987,,,0.118573,,-0.017113,,-0.00012,-4.344823,166.96,16.76,34.32,-6.58,100.85,5.12,,
23.8,0,0,0,89.27,0,0,0,179.58,-5.24,18.1,0.89,0.25,-9.7,0.23,0.21,-0.53,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,20.12,-45.56,-259.27,-28.14,419.83,-0.56,0.16,0.02,-17.73,18.59,-268.95,1.8,89.66,-12.96,0.03,0,0.08,0.01,0.0608642101,-0.0199686773,0.0599999987,,,0.118246,,-0.017114,,-0.000146,-4.339456,164.43,16.52,31.21,-2.9,96.6,6.63,,
23.84,0,0,0,89.27,0,0,0,179.59,-5.23,18.09,1.42,0,-9.76,0.24,-0.61,-0.2,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,23.93,-47.66,-260.35,-27.58,414.8,-0.11,0.16,0.02,-16.26,15.53,-271.24,-1.7,85.04,-10.49,0.03,0,0.08,0.01,0.0612170659,-0.0178602375,0.0599999987,,,0.11932,,-0.017117,,-0.000183,-4.357582,162.29,16.5,29.42,-1.22,94.49,7.46,,
23.87,0,0,0,89.27,0,0,0,179.59,-5.24,18.1,0.58,-0.02,-9.85,-0.04,0.11,-0.81,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,26.6,-48.14,-261.74,-27.44,412.16,0.11,0.16,0.02,-15.94,15.49,-282.87,-11.06,81.62,-13.05,0.03,0,0.07,0.01,0.0612412915,-0.0146667697,0.0599999987,,,0.119382,,-0.01712,,-0.000188,-4.358823,160.75,16.41,27.04,2.14,91.3,9,,
23.89,0,0,0,89.27,0,0,0,179.61,-5.22,18.08,1.44,-0.04,-9.62,0.44,-1.25,-0.02,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,30.67,-49.92,-262.77,-26.49,406.28,0.47,0.16,0.02,-17.03,14,-281.33,-14.31,79.52,-11.24,0.03,0,0.07,0.01,0.0614997447,-0.013460163,0.0599999987,,,0.120162,,-0.017123,,-0.000192,-4.372044,158.38,16.21,26.31,3.48,90.09,9.63,,
23.93,0,0,0,89.27,0,0,0,179.61,-5.21,18.08,0.76,-0.17,-9.61,0.29,-0.04,-0.41,0.35,0.12,0.9,0,0,0,0,0,0,0,0,0,30.51,-50.88,-259.94,-26.28,403.94,0.88,0.16,0.02,-17.13,12.87,-291.31,-19.71,73.95,-13.82,0.02,0.01,0.07,0.01,0.0614331067,-0.0108435489,0.0599999987,,,0.119945,,-0.017126,,-0.000173,-4.368639,159.19,16.42,23.49,5.34,87.48,10.57,,
23.95,0,0,0,89.27,0,0,0,179.62,-5.19,18.08,1.09,-0.06,-9.86,-0.19,-0.66,0.18,0.34,0.13,0.9,0,0,0,0,0,0,0,0,0,32.93,-48.68,-262.05,-25.91,399.57,-0.43,0.16,0.02,-17.09,11.35,-288.18,-19.76,67.66,-13.45,0.02,0.01,0.07,0.01,0.0615775809,-0.0092121698,0.0599999987,,,0.120379,,-0.017129,,-0.000161,-4.376017,156.53,15.88,21.57,5.59,85.84,10.49,,
23.99,0,0,0,89.27,0,0,0,179.63,-5.18,18.06,1.15,-0.11,-9.93,0.07,-0.18,0.3,0.35,0.13,0.9,0,0,0,0,0,0,0,0,0,29.27,-45.98,-256.64,-26.42,400.4,-1.57,0.16,0.02,-17.67,10.65,-292.21,-16.69,62.43,-14.56,0.02,0,0.07,0.01,0.0616537035,-0.0083761252,0.0599999987,,,0.120604,,-0.017131,,-0.000137,-4.379899,159.7,16.07,19.41,4.54,85.01,9.93,,
24.01,0,0,0,89.27,0,0,0,179.63,-5.18,18.05,0.65,-0.05,-9.85,-0.42,-0.25,0.14,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,30.49,-48.18,-258.13,-26.14,399.36,-0.34,0.16,0.02,-17.75,10.73,-287.06,-13.88,61.61,-14.71,0.02,0,0.07,0.01,0.0617104396,-0.0086717345,0.0599999987,,,0.120774,,-0.017132,,-0.000106,-4.38279,158.52,16.15,19.47,3.63,85.3,9.56,,
24.04,0,0,0,89.27,0,0,0,179.59,-5.2,18.05,1.43,0.04,-9.94,-0.82,-0.3,-0.58,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,26.45,-46.67,-254.16,-26.25,403.53,-0.66,0.16,0.02,-17.27,12.32,-281.91,-6.66,62.55,-14.52,0.02,0,0.07,0.01,0.0617661998,-0.0108627118,0.0599999987,,,0.120944,,-0.017132,,-0.000071,-4.385629,162.12,16.25,20.21,0.95,87.5,8.21,,
24.08,0,0,0,89.27,0,0,0,179.58,-5.21,18.05,0.8,0.1,-9.98,-0.91,0.63,-0.15,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,23.72,-42.95,-252.3,-26.1,406.47,-2.04,0.16,0.02,-17.51,13.98,-277.4,-2.78,64.29,-16.03,0.02,0,0.07,0.01,0.06159316,-0.012617249,0.0599999987,,,0.120417,,-0.017131,,-0.00003,-4.376812,164.13,15.83,21.14,-0.63,89.25,7.21,,
24.1,0,0,0,89.27,0,0,0,179.56,-5.25,18.07,0.95,0.07,-9.65,0.09,1.02,-0.66,0.34,0.12,0.9,0,0,0,0,0,0,0,0,0,20.82,-44.37,-251.74,-26.51,409.94,-1.22,0.17,0.02,-18.54,15.53,-268.32,7,68.41,-14.03,0.02,0,0.08,0.01,0.0615558028,-0.0154909827,0.0599999987,,,0.12031,,-0.017129,,-0.000004,-4.374906,165.51,16.21,23.27,-4.48,92.12,5.54,,
24.14,0,0,0,89.27,0,0,0,179.55,-5.26,18.07,0.84,0.08,-9.6,-0.91,0.96,-0.49,0.34,0.13,0.89,0,0,0,0,0,0,0,0,0,17.14,-44.41,-251.58,-26.9,414.7,-0.49,0.17,0.02,-18.37,17.65,-266.14,10.87,71.65,-15.52,0.02,-0.01,0.08,0,0.0613358095,-0.0172330774,0.0599999987,,,0.119645,,-0.017127,,,0.000018,-4.363663,167.04,16.38,24.7,-6.22,93.87,4.76,
24.16,0,0,0,89.27,0,0,0,179.52,-5.28,18.07,1.17,0.16,-9.63,-0.88,0.63,-0.37,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,14.41,-40.71,-249.62,-26.99,417.72,-2.1,0.17,0.02,-16.38,19.7,-254.67,18.06,78.93,-14.94,0.03,-0.01,0.08,0,0.0614355914,-0.0217268802,0.0599999987,,,0.119963,,-0.017124,,,0.000021,-4.368766,169.2,16.07,28.92,-9.59,98.36,3.11,
24.19,0,0,0,89.27,0,0,0,179.51,-5.29,18.09,0.49,0.11,-9.84,-0.12,0.78,-0.83,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,10.8,-42.01,-248.95,-27.61,422.95,-1.07,0.17,0.02,-17.49,22.55,-253.98,19.69,84.08,-15.6,0.03,-0.01,0.08,0,0.0610873736,-0.0237535872,0.0599999987,,,0.118907,,-0.01712,,,0.000035,-4.350929,171.29,16.53,30.88,-10.62,100.39,2.82,
24.22,0,0,0,89.27,0,0,0,179.5,-5.31,18.1,0.99,0.28,-9.85,-0.29,0.47,-1.36,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,12.79,-42.39,-252.92,-27.27,424.75,-0.75,0.17,0.02,-15.66,22.81,-245.48,22.44,89.13,-14.69,0.03,-0.01,0.09,0,0.0610650554,-0.0262866206,0.0599999987,,,0.118852,,-0.017117,,,0.000017,-4.349783,169.57,16.19,34.25,-12.14,102.92,2.24,
24.25,0,0,0,89.27,0,0,0,179.5,-5.31,18.1,0.41,0.17,-9.57,-0.34,0.39,-0.58,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,10.39,-41.84,-250.09,-27.57,427.27,-0.97,0.17,0.02,-16.46,24.99,-248.56,22.79,91.33,-14.62,0.03,-0.01,0.09,0,0.0608779378,-0.0269751586,0.0599999987,,,0.118288,,-0.017114,,-0.000001,-4.340162,172.19,16.42,34.61,-12.41,103.61,2.05,,
24.29,0,0,0,89.27,0,0,0,179.52,-5.3,18.09,1.71,0.35,-9.79,0.96,0.19,0.2,0.34,0.12,0.88,0,0,0,0,0,0,0,0,0,14.51,-44.85,-254.47,-27.37,425.92,0.45,0.17,0.02,-15.8,22.81,-247.02,20.23,92.89,-12.84,0.04,-0.01,0.09,0,0.0608425401,-0.026736442,0.0599999987,,,0.118187,,-0.017113,,-0.000036,-4.33834,169.21,16.44,35.54,-11.17,103.37,2.84,,
24.32,0,0,0,89.27,0,0,0,179.52,-5.31,18.11,0.98,0.17,-9.76,0.31,0.71,-1.26,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,12.91,-46.92,-253.18,-28.06,426.99,0.94,0.17,0.02,-17.87,23.23,-250.1,17.02,94.51,-12.82,0.04,-0.01,0.09,0,0.0609197095,-0.0266689397,0.0599999987,,,0.118427,,-0.017112,,-0.000074,-4.342312,170.29,17.06,35.49,-9.8,103.3,3.71,,
24.35,0,0,0,89.27,0,0,0,179.54,-5.31,18.1,1.02,0.26,-9.84,0.27,0.3,-0.48,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,17.01,-45.5,-257.2,-28.1,423.06,0.06,0.17,0.02,-17.25,21.84,-253.98,9.38,94.73,-12.79,0.04,-0.01,0.08,0.01,0.0608464479,-0.0246443637,0.0599999987,,,0.118201,,-0.017112,,-0.000105,-4.338541,166.62,16.63,35.11,-6.47,101.28,5.15,,
24.38,0,0,0,89.27,0,0,0,179.55,-5.3,18.1,0.79,0,-9.79,0.85,-1.01,-0.33,0.35,0.13,0.9,0,0,0,0,0,0,0,0,0,18.83,-51.19,-258.03,-28.64,421.28,2,0.17,0.02,-16.22,19.44,-260.25,5.41,93.12,-11.64,0.03,0,0.08,0.01,0.0609922931,-0.0227819569,0.0599999987,,,0.118644,,-0.017113,,-0.000142,-4.346045,165.62,17.5,33.77,-4.49,99.41,6.46,,
24.4,0,0,0,89.27,0,0,0,179.58,-5.28,18.09,0.71,0.24,-9.77,0.33,0.58,0,0.35,0.13,0.9,0,0,0,0,0,0,0,0,0,22.31,-48.45,-259.83,-28.19,416.93,0.39,0.16,0.02,-17.33,17.44,-273.41,-2.84,87.9,-12.64,0.03,0,0.08,0.01,0.0609380379,-0.0183394887,0.0599999987,,,0.118469,,-0.017115,,-0.000166,-4.343255,163.23,16.86,30.1,-1.02,94.97,7.7,,
24.44,0,0,0,89.27,0,0,0,179.59,-5.29,18.09,0.86,0.08,-9.69,0.24,0.3,-0.46,0.35,0.13,0.9,0,0,0,0,0,0,0,0,0,26.86,-49.08,-262.67,-27.02,411.4,0.54,0.16,0.02,-15.62,15.45,-274.58,-7.36,84.85,-12.47,0.03,0,0.08,0.01,0.0613139011,-0.016409684,0.0599999987,,,0.119611,,-0.017118,,-0.000197,-4.362542,159.92,16.31,29.07,0.86,93.04,8.42,,
24.47,0,0,0,89.27,0,0,0,179.62,-5.27,18.06,1.09,0.06,-9.91,0.74,0.41,0.3,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,28.44,-49.33,-261.38,-27.11,409.42,0.41,0.16,0.02,-16.79,14.72,-285.1,-15.6,79.58,-13.48,0.03,0,0.07,0.01,0.0613294095,-0.0135382749,0.0599999987,,,0.119645,,-0.017122,,-0.000193,-4.363336,160.15,16.46,26.02,3.81,90.17,9.86,,
24.5,0,0,0,89.27,0,0,0,179.63,-5.26,18.06,0.43,-0.21,-9.57,0.19,-0.33,-0.23,0.34,0.12,0.89,0,0,0,0,0,0,0,0,0,32.52,-48.78,-262.36,-25.98,402.86,-0.06,0.16,0.02,-16.67,13.45,-282.23,-18.13,76.06,-12.11,0.03,0,0.07,0.01,0.0615387261,-0.0122467913,0.0599999987,,,0.120274,,-0.017125,,-0.00019,-4.374034,157.55,15.9,25.04,4.89,88.88,10.19,,
