Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
24.93,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.78,15.63,1.62,0.16,-9.85,0.18,-0.29,-0.64,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.72,-40.05,-201.09,-0.05,366.97,5.60,0.18,0.01,-20.47,37.89,-280.58,34.02,101.54,-19.27,0.03,-0.02,0.07,-0.01,0.060926508158445,-0.014664236456156,0.059999998658895,  0.118697, -0.017050, -0.000064,-4.342662
24.96,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.78,15.63,0.85,0.17,-9.94,-0.24,0.18,0.03,0.36,0.09,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.11,-41.09,-201.76,-0.35,366.76,6.03,0.18,0.01,-19.96,36.32,-281.80,32.22,101.19,-17.33,0.03,-0.02,0.07,-0.01,0.060930628329515,-0.014230411499739,0.059999998658895,  0.118711, -0.017049, -0.000073,-4.342874
25.00,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.78,15.62,1.20,0.12,-10.04,-0.24,0.15,-0.23,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.59,-40.97,-202.12,-0.54,366.45,5.81,0.18,0.01,-20.26,37.49,-283.40,31.06,101.87,-19.05,0.03,-0.02,0.07,-0.01,0.060967877507210,-0.013934705406427,0.059999998658895,  0.118826, -0.017049, -0.000082,-4.344790
25.02,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.78,15.61,0.73,0.20,-9.93,0.20,0.62,-1.10,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13,-42.30,-203.05,-0.65,365.61,6.22,0.18,0.01,-19.66,36.42,-284.19,29.19,102.38,-17.09,0.03,-0.01,0.07,-0.01,0.060984782874584,-0.013603065162897,0.059999998658895,  0.118877, -0.017049, -0.000088,-4.345658
25.05,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.80,15.63,0.11,0.05,-9.76,0.74,0.95,-0.95,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.27,-42.26,-202.69,-0.51,365.89,6.45,0.18,0.01,-19.94,36.16,-285.63,28.94,101.86,-17.01,0.03,-0.01,0.07,-0.01,0.061007689684629,-0.013335678726435,0.059999998658895,  0.118947, -0.017050, -0.000092,-4.346836
25.08,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.78,15.63,1.10,0.22,-9.91,0.39,-0.09,-0.40,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.64,-41.65,-203.51,-0.85,365.14,5.75,0.18,0.01,-19.66,37.03,-285.42,28.36,101.29,-18.60,0.03,-0.01,0.07,-0.01,0.061016462743282,-0.012991633266211,0.059999998658895,  0.118972, -0.017050, -0.000093,-4.347287
25.11,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.78,15.63,0.31,0.05,-9.73,-0.27,0.71,-1.12,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.62,-41.80,-203.62,-0.54,365.29,6.13,0.18,0.01,-21.19,35.49,-287.33,29.09,100.72,-15.75,0.03,-0.01,0.07,-0.01,0.061016663908958,-0.012414734810591,0.059999998658895,  0.118971, -0.017050, -0.000095,-4.347297
25.14,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.76,15.61,1.09,0.09,-9.70,-0.07,-1.11,0.66,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.62,-41.45,-203.36,-0.73,365.42,5.77,0.18,0.01,-21.19,37.69,-285.79,29.42,100.47,-20.09,0.03,-0.01,0.07,-0.01,0.061098605394363,-0.012737091630697,0.059999998658895,  0.119221, -0.017051, -0.000096,-4.351505
25.17,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.75,15.58,1.44,0.15,-9.96,0.09,0.15,0.11,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,-40.61,-203.10,-0.34,365.58,5.62,0.18,0.01,-18.52,36.26,-285.42,30.45,100.21,-18.37,0.03,-0.01,0.07,-0.01,0.061074331402779,-0.012973401695490,0.059999998658895,  0.119145, -0.017051, -0.000090,-4.350259
25.20,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.75,15.59,0.19,0.00,-9.75,-0.17,-0.26,-0.31,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.02,-39.50,-203.05,-0.19,365.73,5.42,0.18,0.01,-20.20,36.56,-284.19,33.24,98.64,-17.54,0.03,-0.02,0.07,-0.01,0.061036020517349,-0.012818481773138,0.059999998658895,  0.119027, -0.017051, -0.000086,-4.348291
25.23,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.75,15.60,0.28,0.06,-9.73,-0.14,-0.57,-0.05,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.20,-39.67,-201.66,-0.07,366.42,5.58,0.18,0.01,-19.86,36.92,-284.25,33.77,98.36,-19.52,0.03,-0.02,0.07,-0.01,0.061072014272213,-0.013131078332663,0.059999998658895,  0.119137, -0.017051, -0.000086,-4.350140
25.26,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-4.73,15.54,1.54,0.21,-9.99,-0.47,0.18,-0.31,0.37,0.09,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.28,-39.56,-202.74,0.28,366.37,5.73,0.18,0.01,-19.46,36.38,-281.22,35.94,98.83,-17.14,0.03,-0.02,0.07,-0.01,0.061068758368492,-0.013630833476782,0.059999998658895,  0.119127, -0.017051, -0.000082,-4.349973
25.29,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-4.74,15.55,0.41,0.10,-9.83,-0.18,0.25,-0.75,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.82,-38.48,-201.81,0.31,366.84,5.23,0.18,0.01,-19.38,37.41,-281.65,36.74,98.56,-18.92,0.03,-0.02,0.07,-0.01,0.061022020876408,-0.013744506984949,0.059999998658895,  0.118983, -0.017051, -0.000079,-4.347572
25.32,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.72,15.52,1.41,0.16,-9.88,-0.04,0.05,-0.36,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64,-39.12,-201.45,0.28,366.96,5.60,0.18,0.01,-18.78,36.96,-279.20,37.73,98.10,-18.71,0.03,-0.02,0.07,-0.01,0.061045967042446,-0.014257032424212,0.059999998658895,  0.119057, -0.017051, -0.000080,-4.348803
25.36,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.72,15.50,0.59,0.22,-9.86,-0.45,-0.03,-0.17,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.41,-38.92,-201.45,0.50,367.26,5.55,0.18,0.01,-20.06,36.94,-280.64,38.02,98.51,-17.73,0.03,-0.02,0.07,-0.01,0.060978442430496,-0.014020238071680,0.059999998658895,  0.118850, -0.017051, -0.000079,-4.345333
25.38,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.72,15.54,0.32,0.11,-9.60,0.25,-0.41,0.06,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.49,-39.19,-201.50,0.54,367.02,5.77,0.18,0.01,-20.06,37.39,-280.42,38.04,97.41,-19.27,0.03,-0.02,0.07,-0.01,0.060994617640972,-0.013780433684587,0.059999998658895,  0.118899, -0.017051, -0.000084,-4.346164
25.41,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.71,15.50,1.32,0.19,-9.73,0.06,-0.23,0.37,0.37,0.09,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43,-38.50,-201.81,0.47,366.96,5.30,0.18,0.01,-19.36,37.55,-281.49,37.26,97.84,-19.84,0.03,-0.02,0.07,-0.01,0.061014987528324,-0.013626392930746,0.059999998658895,  0.118961, -0.017052, -0.000088,-4.347211
25.44,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-4.70,15.49,1.42,0.22,-9.94,0.49,0.01,-0.22,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.05,-39.38,-202.53,0.43,366.45,5.73,0.18,0.01,-18.23,35.82,-281.96,36.76,97.08,-17.43,0.03,-0.02,0.07,-0.01,0.061009768396616,-0.013247337192297,0.059999998658895,  0.118944, -0.017052, -0.000090,-4.346943
25.47,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-4.71,15.47,0.25,0.01,-9.70,-0.08,0.51,0.21,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30,-39.10,-202.89,0.31,366.29,5.51,0.18,0.01,-18.88,36.50,-284.04,36.04,96.99,-18.54,0.03,-0.02,0.07,-0.01,0.061016522347927,-0.012694451957941,0.059999998658895,  0.118964, -0.017052, -0.000092,-4.347290
25.52,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-4.69,15.47,0.86,0.07,-9.67,0.68,-0.08,-0.34,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.25,-39.52,-203.72,0.19,365.49,5.64,0.18,0.01,-20.10,36.26,-284.73,34.40,96.81,-18.73,0.03,-0.02,0.07,-0.01,0.061042517423630,-0.012183923274279,0.059999998658895,  0.119042, -0.017052, -0.000094,-4.348625
25.53,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-4.68,15.49,0.78,0.13,-9.72,0.12,0.10,-0.89,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.48,-39.59,-203.51,0.15,365.50,5.57,0.18,0.01,-19.22,35.92,-287.33,34.22,95.94,-18.20,0.03,-0.02,0.07,-0.01,0.061057493090630,-0.011623691767454,0.059999998658895,  0.119087, -0.017053, -0.000094,-4.349394
25.57,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.69,15.48,0.94,0.10,-9.67,0.12,0.21,0.28,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.89,-40.19,-204.55,0.09,364.83,5.75,0.18,0.01,-19.86,36.14,-287.81,32.79,95.72,-19.16,0.03,-0.02,0.07,-0.01,0.061080247163773,-0.011142786592245,0.059999998658895,  0.119155, -0.017053, -0.000092,-4.350563
25.59,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.68,15.46,0.88,0.13,-9.67,-0.03,-0.15,-0.20,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.81,-39.90,-204.49,-0.07,364.84,5.53,0.18,0.01,-18.84,36.06,-288.12,32.76,95.21,-19.69,0.03,-0.02,0.07,-0.01,0.061117030680180,-0.011053923517466,0.059999998658895,  0.119267, -0.017053, -0.000089,-4.352451
25.62,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.69,15.46,0.99,0.07,-9.78,0.01,0.64,-0.79,0.36,0.09,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.04,-39.96,-204.70,0.12,364.74,5.53,0.18,0.01,-19.00,34.75,-288.34,33.03,95.28,-16.52,0.03,-0.02,0.07,-0.01,0.061109587550163,-0.010972235351801,0.059999998658895,  0.119244, -0.017054, -0.000082,-4.352069
25.67,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-4.69,15.43,0.13,0.03,-9.69,0.10,-0.12,-1.18,0.37,0.09,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.79,-40.38,-204.34,-0.04,365.02,5.60,0.18,0.01,-19.28,35.61,-288.34,32.98,95.05,-18.78,0.03,-0.02,0.07,-0.01,0.061109602451324,-0.011015135794878,0.059999998658895,  0.119244, -0.017053, -0.000076,-4.352070
25.68,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.68,15.43,1.12,0.21,-9.94,0.27,-0.25,0.69,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.25,-40.57,-203.98,-0.07,365.26,5.77,0.18,0.01,-19.14,35.71,-286.00,33.17,96.55,-18.31,0.03,-0.02,0.07,-0.01,0.061148155480623,-0.011854272335768,0.059999998658895,  0.119363, -0.017053, -0.000069,-4.354048
25.72,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.67,15.40,0.78,0.08,-9.80,-0.41,0.23,-0.15,0.37,0.09,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09,-39.56,-203.46,0.05,365.66,5.34,0.18,0.01,-18.66,36.99,-284.51,34.06,97.79,-19.09,0.03,-0.02,0.07,-0.01,0.061095096170902,-0.012596044689417,0.059999998658895,  0.119203, -0.017053, -0.000059,-4.351325
25.76,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.66,15.41,0.89,0.06,-9.84,-0.41,-0.24,-0.81,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.69,-39.44,-202.84,0.13,365.98,5.42,0.18,0.01,-18.80,36.84,-283.24,34.19,98.71,-18.86,0.03,-0.02,0.07,-0.01,0.061047852039337,-0.013180989772081,0.059999998658895,  0.119060, -0.017052, -0.000054,-4.348899
25.78,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.67,15.42,0.71,0.07,-9.70,0.02,0.54,-0.85,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.77,-39.52,-202.48,0.04,365.98,5.57,0.18,0.01,-19.92,37.01,-281.91,34.71,99.15,-17.80,0.03,-0.02,0.07,-0.01,0.061006985604763,-0.013532478362322,0.059999998658895,  0.118938, -0.017051, -0.000053,-4.346800
25.81,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.67,15.40,1.12,0.08,-9.63,0.16,-0.70,-0.16,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.03,-39.06,-200.99,0.08,366.96,5.38,0.18,0.01,-18.74,37.69,-280.11,34.96,100.84,-19.90,0.03,-0.02,0.07,-0.01,0.061052523553371,-0.014769520610571,0.059999998658895,  0.119081, -0.017050, -0.000055,-4.349139
25.84,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.67,15.39,1.22,0.22,-9.68,0.27,0.81,-0.17,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64,-39.92,-201.30,-0.04,367.13,5.60,0.18,0.01,-18.27,37.71,-278.62,34.99,101.99,-18.61,0.03,-0.02,0.08,-0.01,0.060957305133343,-0.015287410467863,0.059999998658895,  0.118792, -0.017050, -0.000053,-4.344246
25.87,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.70,15.41,0.22,0.12,-9.68,0.27,0.61,-0.69,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.22,-39.92,-200.06,-0.08,367.70,5.70,0.18,0.01,-21.21,38.82,-277.98,34.77,103.02,-19.05,0.03,-0.02,0.08,-0.01,0.060944855213165,-0.015774589031935,0.059999998658895,  0.118757, -0.017049, -0.000060,-4.343606
25.90,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.69,15.40,0.39,0.06,-9.71,-0.08,0.04,-0.09,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.14,-40.55,-199.96,-0.15,367.84,6.00,0.18,0.01,-20.79,38.15,-278.25,34.49,102.81,-19.03,0.03,-0.02,0.08,-0.01,0.060904767364264,-0.015749562531710,0.059999998658895,  0.118636, -0.017048, -0.000067,-4.341543
25.93,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.67,15.40,1.14,0.06,-9.90,0.15,0.31,-0.35,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.55,-40.21,-200.26,-0.19,367.56,5.77,0.18,0.01,-18.56,37.65,-278.51,33.46,103.25,-18.56,0.03,-0.02,0.08,-0.01,0.060929875820875,-0.015842940658331,0.059999998658895,  0.118714, -0.017048, -0.000078,-4.342835
25.96,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.67,15.38,0.93,0.10,-9.93,-0.13,0.60,-0.53,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31,-40.51,-200.26,-0.43,367.49,5.77,0.18,0.01,-19.96,37.49,-279.04,33.07,103.44,-17.48,0.03,-0.02,0.08,-0.01,0.060922607779503,-0.015651714056730,0.059999998658895,  0.118692, -0.017048, -0.000086,-4.342461
25.98,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.68,15.40,0.17,0.07,-9.73,-0.09,0.12,-0.03,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.13,-40.19,-201.66,-0.57,366.80,5.51,0.18,0.01,-21.25,38.36,-280.80,31.35,103.48,-20.01,0.03,-0.02,0.07,-0.01,0.060906097292900,-0.014850411564112,0.059999998658895,  0.118640, -0.017048, -0.000096,-4.341612
26.02,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.66,15.39,1.39,0.16,-9.82,0.33,-0.50,-0.00,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.95,-40.84,-201.71,-0.51,366.64,5.81,0.18,0.01,-20.43,36.70,-282.60,31.83,102.22,-17.46,0.03,-0.02,0.07,-0.01,0.060965485870838,-0.014230687171221,0.059999998658895,  0.118820, -0.017049, -0.000107,-4.344666
26.05,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.67,15.39,0.40,0.12,-9.67,-0.30,0.61,-0.07,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.31,-40.65,-202.53,-0.40,365.87,5.79,0.18,0.01,-20.41,36.64,-285.10,30.84,100.38,-18.22,0.03,-0.01,0.07,-0.01,0.060968775302172,-0.013134535402060,0.059999998658895,  0.118827, -0.017050, -0.000112,-4.344836
26.09,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.67,15.38,0.80,0.13,-9.75,0.08,0.20,-0.50,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23,-40.71,-203.31,-0.47,365.73,5.70,0.18,0.01,-19.90,36.72,-286.00,30.95,99.26,-19.44,0.03,-0.01,0.07,-0.01,0.061054855585098,-0.012579988688231,0.059999998658895,  0.119087, -0.017051, -0.000118,-4.349259
26.11,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.65,15.36,1.70,0.13,-10.03,0.25,-0.25,0.09,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.33,-40.48,-204.13,-0.24,365.03,5.68,0.18,0.01,-17.51,34.97,-287.91,31.39,97.41,-17.43,0.03,-0.01,0.07,-0.01,0.061054699122906,-0.011702906340361,0.059999998658895,  0.119082, -0.017052, -0.000116,-4.349251
26.14,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.65,15.36,1.15,0.20,-10.07,-1.28,0.46,-0.47,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.64,-40.57,-204.60,0.04,364.82,5.83,0.18,0.01,-18.66,34.75,-288.12,32.46,95.98,-16.71,0.03,-0.02,0.07,-0.01,0.061109740287066,-0.011184830218554,0.059999998658895,  0.119247, -0.017053, -0.000114,-4.352077
26.17,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.67,15.37,0.09,0.02,-9.68,0.47,-0.76,-0.19,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.35,-40.23,-204.34,-0.05,364.92,5.53,0.18,0.01,-19.12,36.10,-287.86,32.63,95.03,-20.14,0.03,-0.02,0.07,-0.01,0.061147034168243,-0.011064495891333,0.059999998658895,  0.119358, -0.017054, -0.000108,-4.353991
26.21,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.65,15.33,1.55,0.12,-9.94,0.03,-0.66,0.77,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.58,-39.19,-205.32,0.46,364.75,5.45,0.18,0.01,-17.77,35.17,-288.07,34.29,94.32,-18.37,0.03,-0.02,0.07,-0.01,0.061127163469791,-0.010764990001917,0.059999998658895,  0.119294, -0.017054, -0.000098,-4.352971
26.25,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-4.68,15.32,-0.00,0.03,-9.61,-0.57,0.84,-0.57,0.37,0.09,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13,-37.35,-204.75,0.49,365.27,4.59,0.18,0.01,-18.48,36.70,-285.79,36.26,93.91,-20.86,0.03,-0.02,0.07,-0.01,0.061177663505077,-0.011247757822275,0.059999998658895,  0.119448, -0.017055, -0.000091,-4.355561
26.27,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-4.68,15.30,0.99,0.10,-9.68,-0.38,-0.04,0.35,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17,-38.89,-203.67,0.46,365.38,5.42,0.18,0.01,-17.91,35.63,-284.83,37.28,93.41,-19.14,0.03,-0.02,0.07,-0.01,0.061133600771427,-0.011594045907259,0.059999998658895,  0.119312, -0.017055, -0.000079,-4.353302
26.30,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-4.67,15.29,1.11,0.09,-9.77,-0.21,-0.00,-0.18,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55,-38.56,-203.26,0.80,365.82,5.43,0.18,0.01,-17.61,35.37,-283.88,38.68,93.67,-17.80,0.03,-0.02,0.07,-0.01,0.061110369861126,-0.011978339403868,0.059999998658895,  0.119241, -0.017055, -0.000071,-4.352109
26.33,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.68,15.31,0.88,0.17,-9.72,-0.56,0.23,0.35,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.68,-38.46,-202.43,0.63,366.11,5.28,0.18,0.01,-17.53,36.74,-281.91,38.99,94.83,-19.63,0.03,-0.02,0.07,-0.01,0.061111867427826,-0.012765053659678,0.059999998658895,  0.119248, -0.017054, -0.000065,-4.352186
26.35,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.68,15.29,1.16,0.17,-9.83,-0.57,0.59,-0.84,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.74,-38.29,-202.22,0.73,366.54,5.38,0.18,0.01,-18.17,36.54,-281.06,39.01,95.68,-18.63,0.03,-0.02,0.07,-0.01,0.061049379408360,-0.013196405023336,0.059999998658895,  0.119058, -0.017054, -0.000059,-4.348978
26.38,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.70,15.30,0.43,0.07,-9.68,-0.29,0.25,-0.07,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.20,-38.60,-201.66,0.63,367.08,5.40,0.18,0.01,-18.56,37.41,-280.53,38.20,96.91,-20.26,0.03,-0.02,0.07,-0.01,0.061035946011543,-0.013715434819460,0.059999998658895,  0.119020, -0.017053, -0.000058,-4.348288
26.42,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.70,15.29,0.82,0.06,-9.88,-0.11,0.15,0.53,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.66,-38.37,-201.40,0.42,367.01,5.25,0.18,0.01,-19.22,37.01,-280.05,37.72,98.33,-18.41,0.03,-0.02,0.07,-0.01,0.061008758842945,-0.014129590243101,0.059999998658895,  0.118939, -0.017052, -0.000058,-4.346891
26.44,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.71,15.29,0.61,0.21,-9.78,0.24,0.82,-0.84,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.64,-39.06,-200.83,0.15,367.13,5.55,0.18,0.01,-20.67,37.51,-279.84,36.16,99.70,-19.11,0.03,-0.02,0.07,-0.01,0.060992710292339,-0.014495488256216,0.059999998658895,  0.118892, -0.017052, -0.000061,-4.346066
26.48,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-4.73,15.30,-0.02,0.13,-9.51,0.34,0.87,-0.45,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.82,-39.19,-202.07,0.08,366.85,5.30,0.18,0.01,-19.80,38.22,-280.21,34.60,100.73,-20.73,0.03,-0.02,0.07,-0.01,0.060954149812460,-0.014402400702238,0.059999998658895,  0.118776, -0.017051, -0.000065,-4.344084
26.50,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-4.70,15.28,1.47,0.20,-9.73,-0.18,-0.36,-0.16,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.74,-40.15,-201.91,-0.13,366.60,5.66,0.18,0.01,-19.06,36.48,-281.49,33.10,101.10,-16.82,0.03,-0.02,0.07,-0.01,0.060963008552790,-0.014247935265303,0.059999998658895,  0.118805, -0.017051, -0.000072,-4.344539
26.55,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-4.70,15.28,1.42,0.27,-9.93,-0.07,0.73,-0.93,0.36,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.20,-40.74,-201.91,-0.49,366.49,5.81,0.18,0.01,-19.74,36.66,-282.87,32.12,101.21,-17.63,0.03,-0.02,0.07,-0.01,0.060968905687332,-0.013961512595415,0.059999998658895,  0.118824, -0.017051, -0.000078,-4.344842
26.56,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.72,15.29,0.27,0.12,-9.67,-0.60,-0.12,-0.39,0.37,0.09,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.90,-40.94,-202.33,-0.57,366.17,5.72,0.18,0.01,-21.29,37.27,-283.72,29.96,102.12,-18.86,0.03,-0.01,0.07,-0.01,0.060994341969490,-0.013776373118162,0.059999998658895,  0.118902, -0.017051, -0.000084,-4.346150
